Representing term id	Representing term name	Representing term rank	gobp_female_adolescent_terms_by_significance.txt term id	gobp_female_adolescent_terms_by_significance.txt term name	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term id	gobp_female_adult_terms_by_significance.txt term name	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term id	gobp_female_child_terms_by_significance.txt term name	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term id	gobp_female_infant_terms_by_significance.txt term name	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term id	gobp_female_middle_adult_terms_by_significance.txt term name	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term id	gobp_female_old_adult_terms_by_significance.txt term name	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term id	gobp_female_older_adult_terms_by_significance.txt term name	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term id	gobp_female_young_adult_terms_by_significance.txt term name	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term id	gobp_female_young_child_terms_by_significance.txt term name	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term id	gobp_male_adolescent_terms_by_significance.txt term name	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term id	gobp_male_adult_terms_by_significance.txt term name	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term id	gobp_male_child_terms_by_significance.txt term name	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term id	gobp_male_infant_terms_by_significance.txt term name	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term id	gobp_male_middle_adult_terms_by_significance.txt term name	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term id	gobp_male_old_adult_terms_by_significance.txt term name	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term id	gobp_male_older_adult_terms_by_significance.txt term name	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term id	gobp_male_young_adult_terms_by_significance.txt term name	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term id	gobp_male_young_child_terms_by_significance.txt term name	gobp_male_young_child_terms_by_significance.txt term rank
			GO:0030183	B cell differentiation	1813	GO:0030183	B cell differentiation	1637	GO:0030183	B cell differentiation	1255	GO:0030183	B cell differentiation	15	GO:0030183	B cell differentiation	3106	GO:0030183	B cell differentiation	232	GO:0030183	B cell differentiation	366	GO:0030183	B cell differentiation	2495	GO:0030183	B cell differentiation	280	GO:0030183	B cell differentiation	3149	GO:0030183	B cell differentiation	650	GO:0030183	B cell differentiation	559	GO:0030183	B cell differentiation	72	GO:0030183	B cell differentiation	639	GO:0030183	B cell differentiation	391	GO:0030183	B cell differentiation	1044	GO:0030183	B cell differentiation	300	GO:0030183	B cell differentiation	4
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	1
			GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	423	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	2740	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	2972	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	105	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	1	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	1751	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	1924	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	682	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	1504	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	31	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	1749	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	2973	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	691	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	86	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	543	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	59	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	3109	GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	474
GO:1900121	negative regulation of receptor binding	1
			GO:1900121	negative regulation of receptor binding	104	GO:1900121	negative regulation of receptor binding	2258	GO:1900121	negative regulation of receptor binding	31	GO:1900121	negative regulation of receptor binding	132	GO:1900121	negative regulation of receptor binding	20	GO:1900121	negative regulation of receptor binding	1	GO:1900121	negative regulation of receptor binding	1663	GO:1900121	negative regulation of receptor binding	664	GO:1900121	negative regulation of receptor binding	179	GO:1900121	negative regulation of receptor binding	509	GO:1900121	negative regulation of receptor binding	1822	GO:1900121	negative regulation of receptor binding	7	GO:1900121	negative regulation of receptor binding	776	GO:1900121	negative regulation of receptor binding	6	GO:1900121	negative regulation of receptor binding	1	GO:1900121	negative regulation of receptor binding	178	GO:1900121	negative regulation of receptor binding	494	GO:1900121	negative regulation of receptor binding	32
GO:0032731	positive regulation of interleukin-1 beta production	1
			GO:0032731	positive regulation of interleukin-1 beta production	822	GO:0032731	positive regulation of interleukin-1 beta production	986	GO:0032731	positive regulation of interleukin-1 beta production	1112	GO:0032731	positive regulation of interleukin-1 beta production	1760	GO:0032731	positive regulation of interleukin-1 beta production	159	GO:0032731	positive regulation of interleukin-1 beta production	1999	GO:0032731	positive regulation of interleukin-1 beta production	1	GO:0032731	positive regulation of interleukin-1 beta production	173	GO:0032731	positive regulation of interleukin-1 beta production	981	GO:0032731	positive regulation of interleukin-1 beta production	1053	GO:0032731	positive regulation of interleukin-1 beta production	2655	GO:0032731	positive regulation of interleukin-1 beta production	2659	GO:0032731	positive regulation of interleukin-1 beta production	1068	GO:0032731	positive regulation of interleukin-1 beta production	1915	GO:0032731	positive regulation of interleukin-1 beta production	1990	GO:0032731	positive regulation of interleukin-1 beta production	64	GO:0032731	positive regulation of interleukin-1 beta production	918	GO:0032731	positive regulation of interleukin-1 beta production	3309
GO:0002688	regulation of leukocyte chemotaxis	1
			GO:0002688	regulation of leukocyte chemotaxis	256	GO:0002688	regulation of leukocyte chemotaxis	2753	GO:0002688	regulation of leukocyte chemotaxis	73	GO:0002688	regulation of leukocyte chemotaxis	657	GO:0002688	regulation of leukocyte chemotaxis	1346	GO:0002688	regulation of leukocyte chemotaxis	805	GO:0002688	regulation of leukocyte chemotaxis	2663	GO:0002688	regulation of leukocyte chemotaxis	1	GO:0002688	regulation of leukocyte chemotaxis	592	GO:0002688	regulation of leukocyte chemotaxis	2116	GO:0002688	regulation of leukocyte chemotaxis	2302	GO:0002688	regulation of leukocyte chemotaxis	3370	GO:0002688	regulation of leukocyte chemotaxis	549	GO:0002688	regulation of leukocyte chemotaxis	363	GO:0002688	regulation of leukocyte chemotaxis	3064	GO:0002688	regulation of leukocyte chemotaxis	2933	GO:0002688	regulation of leukocyte chemotaxis	155	GO:0002688	regulation of leukocyte chemotaxis	45
			GO:1901623	regulation of lymphocyte chemotaxis	268	GO:1901623	regulation of lymphocyte chemotaxis	2466	GO:1901623	regulation of lymphocyte chemotaxis	23	GO:1901623	regulation of lymphocyte chemotaxis	1446	GO:1901623	regulation of lymphocyte chemotaxis	137	GO:1901623	regulation of lymphocyte chemotaxis	502	GO:1901623	regulation of lymphocyte chemotaxis	620	GO:1901623	regulation of lymphocyte chemotaxis	3	GO:1901623	regulation of lymphocyte chemotaxis	251	GO:1901623	regulation of lymphocyte chemotaxis	959	GO:1901623	regulation of lymphocyte chemotaxis	226	GO:1901623	regulation of lymphocyte chemotaxis	2930	GO:1901623	regulation of lymphocyte chemotaxis	435	GO:1901623	regulation of lymphocyte chemotaxis	1194	GO:1901623	regulation of lymphocyte chemotaxis	812	GO:1901623	regulation of lymphocyte chemotaxis	3215	GO:1901623	regulation of lymphocyte chemotaxis	11	GO:1901623	regulation of lymphocyte chemotaxis	1291
			GO:0002689	negative regulation of leukocyte chemotaxis	403	GO:0002689	negative regulation of leukocyte chemotaxis	3248	GO:0002689	negative regulation of leukocyte chemotaxis	122	GO:0002689	negative regulation of leukocyte chemotaxis	3185	GO:0002689	negative regulation of leukocyte chemotaxis	1018	GO:0002689	negative regulation of leukocyte chemotaxis	2545	GO:0002689	negative regulation of leukocyte chemotaxis	578	GO:0002689	negative regulation of leukocyte chemotaxis	81	GO:0002689	negative regulation of leukocyte chemotaxis	35	GO:0002689	negative regulation of leukocyte chemotaxis	2095	GO:0002689	negative regulation of leukocyte chemotaxis	3082	GO:0002689	negative regulation of leukocyte chemotaxis	2014	GO:0002689	negative regulation of leukocyte chemotaxis	722	GO:0002689	negative regulation of leukocyte chemotaxis	1062	GO:0002689	negative regulation of leukocyte chemotaxis	1070	GO:0002689	negative regulation of leukocyte chemotaxis	12	GO:0002689	negative regulation of leukocyte chemotaxis	209	GO:0002689	negative regulation of leukocyte chemotaxis	5
			GO:0002690	positive regulation of leukocyte chemotaxis	88	GO:0002690	positive regulation of leukocyte chemotaxis	2987	GO:0002690	positive regulation of leukocyte chemotaxis	490	GO:0002690	positive regulation of leukocyte chemotaxis	604	GO:0002690	positive regulation of leukocyte chemotaxis	2707	GO:0002690	positive regulation of leukocyte chemotaxis	1365	GO:0002690	positive regulation of leukocyte chemotaxis	1490	GO:0002690	positive regulation of leukocyte chemotaxis	15	GO:0002690	positive regulation of leukocyte chemotaxis	2496	GO:0002690	positive regulation of leukocyte chemotaxis	3413	GO:0002690	positive regulation of leukocyte chemotaxis	3188	GO:0002690	positive regulation of leukocyte chemotaxis	2670	GO:0002690	positive regulation of leukocyte chemotaxis	1492	GO:0002690	positive regulation of leukocyte chemotaxis	154	GO:0002690	positive regulation of leukocyte chemotaxis	2875	GO:0002690	positive regulation of leukocyte chemotaxis	1036	GO:0002690	positive regulation of leukocyte chemotaxis	496	GO:0002690	positive regulation of leukocyte chemotaxis	569
			GO:0090026	positive regulation of monocyte chemotaxis	230	GO:0090026	positive regulation of monocyte chemotaxis	3510	GO:0090026	positive regulation of monocyte chemotaxis	3042	GO:0090026	positive regulation of monocyte chemotaxis	515	GO:0090026	positive regulation of monocyte chemotaxis	1329	GO:0090026	positive regulation of monocyte chemotaxis	842	GO:0090026	positive regulation of monocyte chemotaxis	2262	GO:0090026	positive regulation of monocyte chemotaxis	21	GO:0090026	positive regulation of monocyte chemotaxis	3131	GO:0090026	positive regulation of monocyte chemotaxis	1130	GO:0090026	positive regulation of monocyte chemotaxis	197	GO:0090026	positive regulation of monocyte chemotaxis	2282	GO:0090026	positive regulation of monocyte chemotaxis	3540	GO:0090026	positive regulation of monocyte chemotaxis	185	GO:0090026	positive regulation of monocyte chemotaxis	742	GO:0090026	positive regulation of monocyte chemotaxis	684	GO:0090026	positive regulation of monocyte chemotaxis	297	GO:0090026	positive regulation of monocyte chemotaxis	1886
			GO:0090025	regulation of monocyte chemotaxis	601	GO:0090025	regulation of monocyte chemotaxis	3316	GO:0090025	regulation of monocyte chemotaxis	586	GO:0090025	regulation of monocyte chemotaxis	96	GO:0090025	regulation of monocyte chemotaxis	282	GO:0090025	regulation of monocyte chemotaxis	1725	GO:0090025	regulation of monocyte chemotaxis	1646	GO:0090025	regulation of monocyte chemotaxis	27	GO:0090025	regulation of monocyte chemotaxis	3331	GO:0090025	regulation of monocyte chemotaxis	2880	GO:0090025	regulation of monocyte chemotaxis	740	GO:0090025	regulation of monocyte chemotaxis	2753	GO:0090025	regulation of monocyte chemotaxis	1554	GO:0090025	regulation of monocyte chemotaxis	253	GO:0090025	regulation of monocyte chemotaxis	1998	GO:0090025	regulation of monocyte chemotaxis	2223	GO:0090025	regulation of monocyte chemotaxis	86	GO:0090025	regulation of monocyte chemotaxis	221
			GO:0140131	positive regulation of lymphocyte chemotaxis	579	GO:0140131	positive regulation of lymphocyte chemotaxis	1533	GO:0140131	positive regulation of lymphocyte chemotaxis	39	GO:0140131	positive regulation of lymphocyte chemotaxis	174	GO:0140131	positive regulation of lymphocyte chemotaxis	1835	GO:0140131	positive regulation of lymphocyte chemotaxis	843	GO:0140131	positive regulation of lymphocyte chemotaxis	481	GO:0140131	positive regulation of lymphocyte chemotaxis	907	GO:0140131	positive regulation of lymphocyte chemotaxis	110	GO:0140131	positive regulation of lymphocyte chemotaxis	1472	GO:0140131	positive regulation of lymphocyte chemotaxis	393	GO:0140131	positive regulation of lymphocyte chemotaxis	2861	GO:0140131	positive regulation of lymphocyte chemotaxis	392	GO:0140131	positive regulation of lymphocyte chemotaxis	2201	GO:0140131	positive regulation of lymphocyte chemotaxis	268	GO:0140131	positive regulation of lymphocyte chemotaxis	556	GO:0140131	positive regulation of lymphocyte chemotaxis	183	GO:0140131	positive regulation of lymphocyte chemotaxis	1207
			GO:0090022	regulation of neutrophil chemotaxis	661	GO:0090022	regulation of neutrophil chemotaxis	1134	GO:0090022	regulation of neutrophil chemotaxis	1669	GO:0090022	regulation of neutrophil chemotaxis	1576	GO:0090022	regulation of neutrophil chemotaxis	772	GO:0090022	regulation of neutrophil chemotaxis	278	GO:0090022	regulation of neutrophil chemotaxis	1611	GO:0090022	regulation of neutrophil chemotaxis	73	GO:0090022	regulation of neutrophil chemotaxis	730	GO:0090022	regulation of neutrophil chemotaxis	3249	GO:0090022	regulation of neutrophil chemotaxis	424	GO:0090022	regulation of neutrophil chemotaxis	1674	GO:0090022	regulation of neutrophil chemotaxis	1106	GO:0090022	regulation of neutrophil chemotaxis	1912	GO:0090022	regulation of neutrophil chemotaxis	606	GO:0090022	regulation of neutrophil chemotaxis	1822	GO:0090022	regulation of neutrophil chemotaxis	2664	GO:0090022	regulation of neutrophil chemotaxis	183
			GO:0010819	regulation of T cell chemotaxis	2057	GO:0010819	regulation of T cell chemotaxis	3229	GO:0010819	regulation of T cell chemotaxis	231	GO:0010819	regulation of T cell chemotaxis	345	GO:0010819	regulation of T cell chemotaxis	1110	GO:0010819	regulation of T cell chemotaxis	130	GO:0010819	regulation of T cell chemotaxis	2814	GO:0010819	regulation of T cell chemotaxis	86	GO:0010819	regulation of T cell chemotaxis	198	GO:0010819	regulation of T cell chemotaxis	279	GO:0010819	regulation of T cell chemotaxis	853	GO:0010819	regulation of T cell chemotaxis	1492	GO:0010819	regulation of T cell chemotaxis	773	GO:0010819	regulation of T cell chemotaxis	2694	GO:0010819	regulation of T cell chemotaxis	1458	GO:0010819	regulation of T cell chemotaxis	3366	GO:0010819	regulation of T cell chemotaxis	1221	GO:0010819	regulation of T cell chemotaxis	924
			GO:0071622	regulation of granulocyte chemotaxis	464	GO:0071622	regulation of granulocyte chemotaxis	2958	GO:0071622	regulation of granulocyte chemotaxis	273	GO:0071622	regulation of granulocyte chemotaxis	720	GO:0071622	regulation of granulocyte chemotaxis	196	GO:0071622	regulation of granulocyte chemotaxis	1649	GO:0071622	regulation of granulocyte chemotaxis	2617	GO:0071622	regulation of granulocyte chemotaxis	654	GO:0071622	regulation of granulocyte chemotaxis	1717	GO:0071622	regulation of granulocyte chemotaxis	1005	GO:0071622	regulation of granulocyte chemotaxis	378	GO:0071622	regulation of granulocyte chemotaxis	2281	GO:0071622	regulation of granulocyte chemotaxis	1230	GO:0071622	regulation of granulocyte chemotaxis	3164	GO:0071622	regulation of granulocyte chemotaxis	3386	GO:0071622	regulation of granulocyte chemotaxis	3505	GO:0071622	regulation of granulocyte chemotaxis	3546	GO:0071622	regulation of granulocyte chemotaxis	102
			GO:0090023	positive regulation of neutrophil chemotaxis	340	GO:0090023	positive regulation of neutrophil chemotaxis	800	GO:0090023	positive regulation of neutrophil chemotaxis	1596	GO:0090023	positive regulation of neutrophil chemotaxis	1331	GO:0090023	positive regulation of neutrophil chemotaxis	1899	GO:0090023	positive regulation of neutrophil chemotaxis	346	GO:0090023	positive regulation of neutrophil chemotaxis	3200	GO:0090023	positive regulation of neutrophil chemotaxis	154	GO:0090023	positive regulation of neutrophil chemotaxis	2787	GO:0090023	positive regulation of neutrophil chemotaxis	3023	GO:0090023	positive regulation of neutrophil chemotaxis	1603	GO:0090023	positive regulation of neutrophil chemotaxis	1007	GO:0090023	positive regulation of neutrophil chemotaxis	2341	GO:0090023	positive regulation of neutrophil chemotaxis	568	GO:0090023	positive regulation of neutrophil chemotaxis	1442	GO:0090023	positive regulation of neutrophil chemotaxis	2741	GO:0090023	positive regulation of neutrophil chemotaxis	2294	GO:0090023	positive regulation of neutrophil chemotaxis	598
			GO:0071624	positive regulation of granulocyte chemotaxis	351	GO:0071624	positive regulation of granulocyte chemotaxis	1002	GO:0071624	positive regulation of granulocyte chemotaxis	1663	GO:0071624	positive regulation of granulocyte chemotaxis	1365	GO:0071624	positive regulation of granulocyte chemotaxis	2061	GO:0071624	positive regulation of granulocyte chemotaxis	228	GO:0071624	positive regulation of granulocyte chemotaxis	3331	GO:0071624	positive regulation of granulocyte chemotaxis	162	GO:0071624	positive regulation of granulocyte chemotaxis	2881	GO:0071624	positive regulation of granulocyte chemotaxis	3196	GO:0071624	positive regulation of granulocyte chemotaxis	2704	GO:0071624	positive regulation of granulocyte chemotaxis	1078	GO:0071624	positive regulation of granulocyte chemotaxis	2373	GO:0071624	positive regulation of granulocyte chemotaxis	1112	GO:0071624	positive regulation of granulocyte chemotaxis	1498	GO:0071624	positive regulation of granulocyte chemotaxis	1921	GO:0071624	positive regulation of granulocyte chemotaxis	2014	GO:0071624	positive regulation of granulocyte chemotaxis	652
			GO:0010759	positive regulation of macrophage chemotaxis	1807	GO:0010759	positive regulation of macrophage chemotaxis	1816	GO:0010759	positive regulation of macrophage chemotaxis	221	GO:0010759	positive regulation of macrophage chemotaxis	1017	GO:0010759	positive regulation of macrophage chemotaxis	347	GO:0010759	positive regulation of macrophage chemotaxis	425	GO:0010759	positive regulation of macrophage chemotaxis	1784	GO:0010759	positive regulation of macrophage chemotaxis	2416	GO:0010759	positive regulation of macrophage chemotaxis	2509	GO:0010759	positive regulation of macrophage chemotaxis	820	GO:0010759	positive regulation of macrophage chemotaxis	1680	GO:0010759	positive regulation of macrophage chemotaxis	3333	GO:0010759	positive regulation of macrophage chemotaxis	1756	GO:0010759	positive regulation of macrophage chemotaxis	3318	GO:0010759	positive regulation of macrophage chemotaxis	465	GO:0010759	positive regulation of macrophage chemotaxis	1129	GO:0010759	positive regulation of macrophage chemotaxis	2886	GO:0010759	positive regulation of macrophage chemotaxis	573
			GO:0010758	regulation of macrophage chemotaxis	2705	GO:0010758	regulation of macrophage chemotaxis	835	GO:0010758	regulation of macrophage chemotaxis	397	GO:0010758	regulation of macrophage chemotaxis	1448	GO:0010758	regulation of macrophage chemotaxis	552	GO:0010758	regulation of macrophage chemotaxis	1232	GO:0010758	regulation of macrophage chemotaxis	3255	GO:0010758	regulation of macrophage chemotaxis	2621	GO:0010758	regulation of macrophage chemotaxis	2549	GO:0010758	regulation of macrophage chemotaxis	840	GO:0010758	regulation of macrophage chemotaxis	2935	GO:0010758	regulation of macrophage chemotaxis	2859	GO:0010758	regulation of macrophage chemotaxis	2242	GO:0010758	regulation of macrophage chemotaxis	2604	GO:0010758	regulation of macrophage chemotaxis	634	GO:0010758	regulation of macrophage chemotaxis	1852	GO:0010758	regulation of macrophage chemotaxis	2230	GO:0010758	regulation of macrophage chemotaxis	453
