Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term rank
GO:0060394	negative regulation of pathway-restricted SMAD protein phosphorylation	11	3	1	1218	98	1089	3	276	14	2900	130	288	516	605	622	12	195	10	83	1757	911
GO:0006613	cotranslational protein targeting to membrane	93	3	1	468	2527	3083	366	3	3336	1687	1313	1780	126	219	3367	444	173	528	20	2619	1748
GO:0030225	macrophage differentiation	14	3	1	365	3097	462	211	1990	3	155	700	535	2896	2924	2232	1221	124	50	162	37	1596
GO:1900017	positive regulation of cytokine production involved in inflammatory response	11	3	1	1489	2337	864	2257	3189	2294	3	75	668	3042	2099	3411	892	3201	3461	176	3509	3246
GO:1901071	glucosamine-containing compound metabolic process	13	3	1	3178	2263	2211	1885	2181	635	3462	1366	2948	3	2160	1911	777	1759	3444	2760	1360	1405
GO:0042535	NA	13	3	1	838	1888	529	951	1360	1446	323	551	947	43	3	3472	526	246	127	1282	126	1685
GO:0019731	antibacterial humoral response	41	3	1	1990	76	103	1566	1922	3070	711	862	2484	93	920	2785	3	695	15	3218	925	1222
GO:0014912	negative regulation of smooth muscle cell migration	27	3	1	15	564	190	679	28	40	215	534	63	837	589	33	464	3	3117	100	29	186
GO:2000379	positive regulation of reactive oxygen species metabolic process	55	3	3	421	1873	820	57	315	1568	67	872	388	904	534	69	652	54	44	415	3	181
GO:0034113	heterotypic cell-cell adhesion	24	4	1	4	2768	1366	251	134	520	2154	3003	3143	864	375	3475	2314	3193	883	2373	671	2269
GO:0042130	negative regulation of T cell proliferation	22	4	1	188	4	151	964	53	1005	2118	3265	1793	949	1731	386	1448	2491	2725	206	3467	1784
GO:0014910	regulation of smooth muscle cell migration	51	4	3	129	1013	4	49	16	85	190	806	160	120	46	17	156	40	946	129	9	156
GO:0042574	retinal metabolic process	10	4	1	297	154	2254	4	682	2025	3183	506	220	2829	3358	739	43	3222	1560	557	1874	2489
GO:0006413	translational initiation	118	4	2	1555	1226	1044	585	4	1333	650	814	1707	131	276	1408	692	162	1201	8	1452	1932
GO:0045589	regulation of regulatory T cell differentiation	22	4	2	2201	67	1395	316	68	4	1012	1243	1392	356	1089	626	1408	79	58	356	1181	1019
GO:0071222	cellular response to lipopolysaccharide	68	4	2	89	1005	48	17	1281	2889	4	1844	421	190	426	636	239	318	412	944	1042	68
GO:0050818	regulation of coagulation	49	4	11	5	119	25	607	978	332	384	4	590	368	146	1718	1562	11	344	2156	21	250
GO:0097502	mannosylation	17	4	3	2847	988	497	1361	1442	1083	2228	1776	4	444	45	140	434	1428	2163	96	1204	7
GO:0006638	neutral lipid metabolic process	56	4	10	1047	354	109	1482	1037	292	559	914	1642	4	507	563	2010	968	223	508	2623	869
GO:0018149	peptide cross-linking	22	4	1	2151	2663	63	83	1206	101	111	359	343	3536	4	2485	414	653	2704	70	30	2616
GO:0006306	DNA methylation	13	4	2	1540	535	171	46	2500	1135	1519	850	530	2599	74	4	1502	3194	377	896	1323	369
GO:0007157	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	15	4	1	1444	458	519	806	1240	2890	444	3287	51	1350	2706	2365	4	443	409	3431	1564	294
GO:0042733	embryonic digit morphogenesis	12	4	1	1851	2616	1002	55	544	45	716	2535	1171	1080	645	655	121	4	403	659	2169	1350
GO:0000183	rDNA heterochromatin assembly	34	4	1	40	281	2633	683	3198	359	1919	49	991	110	2665	2499	140	34	4	483	2582	56
GO:0090051	negative regulation of cell migration involved in sprouting angiogenesis	39	4	1	2067	1094	292	777	1380	2608	524	2128	260	144	170	2338	1501	96	1077	1143	4	209
GO:0001910	regulation of leukocyte mediated cytotoxicity	44	5	9	266	5	574	263	58	67	302	68	14	1642	12	209	1613	903	214	704	186	133
GO:0019627	urea metabolic process	11	5	2	226	2412	5	1420	3305	1521	1909	2436	2081	986	404	709	621	1190	1486	1703	3144	3353
GO:0019371	cyclooxygenase pathway	11	5	1	602	3096	1579	5	40	63	1504	80	2659	1725	747	2883	13	3432	34	30	1015	3458
GO:0045047	protein targeting to ER	92	5	1	313	2719	2383	355	5	3244	1473	1523	1672	76	206	3433	520	156	1184	9	2401	1807
GO:0009952	anterior/posterior pattern specification	12	5	1	12	2117	548	59	167	5	2871	3026	3260	2395	823	109	109	33	115	331	519	530
GO:0050848	regulation of calcium-mediated signaling	37	5	7	293	688	1698	1291	1392	1351	5	1638	1035	194	1518	1867	1621	1160	1307	245	161	1075
GO:0050920	regulation of chemotaxis	127	5	7	109	2042	43	118	416	441	548	5	59	373	940	817	311	98	1023	256	256	48
GO:0006968	cellular defense response	46	5	1	1014	3103	266	328	203	176	158	20	5	96	1228	137	64	1280	1062	107	352	190
GO:0002832	negative regulation of response to biotic stimulus	70	5	6	676	370	141	671	1349	939	347	811	342	2226	5	38	67	424	914	241	1047	465
GO:0010543	regulation of platelet activation	16	5	1	2907	182	2297	1636	740	1880	671	1707	142	1287	1424	2626	3542	5	226	1731	1185	2605
GO:0045653	negative regulation of megakaryocyte differentiation	16	5	1	24	3423	615	393	184	2914	16	467	111	65	3474	805	76	58	5	2144	307	14
GO:0031341	regulation of cell killing	60	5	3	988	19	270	317	91	15	551	221	227	71	10	414	2645	1220	71	5	455	885
GO:0006954	inflammatory response	126	6	2	302	152	6	415	297	1272	564	33	358	458	84	769	1133	1210	30	220	60	137
GO:0040036	regulation of fibroblast growth factor receptor signaling pathway	19	6	1	1286	333	1915	6	55	9	727	17	1768	525	172	512	38	321	17	490	321	1394
GO:0048706	embryonic skeletal system development	14	6	1	51	1678	226	513	6	22	514	3396	2167	2910	2553	1009	51	17	488	336	2649	341
GO:0042471	ear morphogenesis	11	6	1	711	2878	712	32	92	6	3320	647	536	1973	1783	46	149	10	1120	897	2396	879
GO:0045639	positive regulation of myeloid cell differentiation	59	6	4	687	556	441	771	47	99	6	1837	531	496	1167	701	1641	8	385	104	725	1522
GO:1903557	positive regulation of tumor necrosis factor superfamily cytokine production	24	6	2	1899	762	2678	1763	871	1839	19	6	2376	1895	2148	3048	3120	144	29	114	1392	3281
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	96	6	1	209	2208	81	832	2131	3163	1750	1384	3058	6	798	1105	1524	2460	665	1997	1574	1839
GO:0010837	regulation of keratinocyte proliferation	23	6	1	2866	2030	722	3057	363	120	313	3108	949	653	896	6	2125	269	411	1484	1890	3057
GO:0006882	cellular zinc ion homeostasis	10	6	1	79	53	546	205	1000	58	1634	431	277	635	3496	1291	6	906	3022	840	3064	662
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	50	6	1	1099	329	1502	1462	1603	184	589	558	3006	3003	3010	1877	943	3138	6	323	1907	775
GO:0060395	SMAD protein signal transduction	20	6	1	2329	3291	862	161	2785	1580	3140	725	911	1346	1594	64	1689	2433	194	6	573	949
GO:0006693	prostaglandin metabolic process	29	6	4	142	453	610	11	139	106	932	58	516	1431	120	1228	22	1450	97	406	6	1076
GO:0046651	lymphocyte proliferation	15	6	1	873	491	41	69	1634	3414	364	95	24	1433	181	149	178	1962	657	630	3103	6
GO:0070664	negative regulation of leukocyte proliferation	32	7	3	7	25	728	2964	98	2932	1824	672	3095	84	706	1793	961	2853	770	47	1281	1249
GO:0070663	regulation of leukocyte proliferation	118	7	13	184	7	188	354	130	89	231	9	107	838	302	742	698	28	493	902	69	979
GO:0042401	cellular biogenic amine biosynthetic process	11	7	1	3538	3260	704	7	2484	3366	1713	1984	3191	1176	661	1048	193	1384	1867	1426	995	2843
GO:0019083	viral transcription	114	7	1	309	1259	2528	159	7	3229	2114	683	1386	445	1316	2081	1045	1004	311	123	2228	580
GO:0045637	regulation of myeloid cell differentiation	160	7	10	70	255	157	247	503	271	7	123	556	170	244	103	194	68	60	66	503	359
GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	97	7	2	127	2615	74	975	2216	2421	1779	1455	2875	7	888	929	1535	2313	898	2068	1526	1677
GO:1903846	positive regulation of cellular response to transforming growth factor beta stimulus	19	7	2	97	1366	417	2457	1837	2101	1548	1013	2124	298	7	2377	539	2355	554	1137	1724	288
GO:0055069	zinc ion homeostasis	12	7	1	149	248	773	258	377	132	967	1148	456	2212	2304	1599	7	2686	3048	358	3120	646
GO:0045217	cell-cell junction maintenance	11	7	1	1028	575	8	29	3194	2235	1616	1390	2608	449	595	497	161	7	1610	1170	2390	747
GO:0031507	heterochromatin assembly	40	7	1	323	359	1063	1206	2585	307	1266	246	1285	173	2782	1314	221	70	7	589	1628	203
GO:1903038	negative regulation of leukocyte cell-cell adhesion	63	7	4	9	35	381	706	739	300	180	1331	539	2150	1031	2408	247	726	1086	7	8	1293
GO:0009070	serine family amino acid biosynthetic process	11	8	1	8	427	995	1074	87	111	134	2160	1267	1072	1939	1876	3520	1789	313	3000	2554	2068
GO:2000402	negative regulation of lymphocyte migration	12	8	1	16	8	2446	630	811	2224	85	698	604	733	3366	3521	1325	2482	1124	1505	942	643
GO:0000083	regulation of transcription involved in G1/S transition of mitotic cell cycle	26	8	1	913	3251	575	8	2046	2303	381	1800	1191	2068	3148	1453	98	609	190	1431	211	236
GO:0019080	viral gene expression	130	8	2	362	1455	2578	76	8	2095	1857	436	1797	610	1846	1731	1162	1247	567	76	1676	285
GO:0006956	complement activation	90	8	1	469	211	633	1352	2458	8	64	762	1048	3533	1200	14	938	50	81	500	15	2976
GO:0032496	response to lipopolysaccharide	90	8	1	288	1436	165	21	1984	1457	8	2601	781	1264	2712	441	202	212	1053	3072	1367	168
GO:0010528	regulation of transposition	13	8	2	17	2097	494	86	249	156	700	505	8	3050	89	997	1266	177	944	28	531	2038
GO:0002250	adaptive immune response	106	8	2	78	510	1319	1526	925	1637	974	98	53	2444	8	500	182	1460	1330	1289	59	617
GO:1902254	negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator	16	8	2	412	1892	912	2038	930	686	1923	1618	314	1721	539	8	791	1462	2829	1470	359	2209
GO:0031055	chromatin remodeling at centromere	43	8	3	1203	2503	585	2570	630	1229	324	1540	766	1068	2645	644	8	457	36	1853	2775	38
GO:0051883	killing of cells in other organism involved in symbiotic interaction	20	8	2	2248	259	2131	1722	3524	752	86	2830	960	632	142	1019	590	922	8	2675	3500	2434
GO:0071621	granulocyte chemotaxis	32	9	1	102	9	2395	2512	2042	739	3002	3308	1145	2731	403	2746	18	2354	1628	688	1735	33
GO:0034341	response to interferon-gamma	98	9	3	2123	173	9	65	422	126	549	529	1866	1029	284	131	28	2502	366	2215	174	1926
GO:0009309	amine biosynthetic process	12	9	1	3049	2837	800	9	2486	3148	1839	1569	3220	2802	1006	284	128	1754	2821	1194	637	2761
GO:0072599	establishment of protein localization to endoplasmic reticulum	96	9	1	267	2364	2399	332	9	3086	1324	1279	1784	98	297	3300	685	198	940	16	2363	1999
GO:0032495	response to muramyl dipeptide	12	9	1	1635	2399	304	2555	2853	706	9	242	177	209	2701	2277	2533	44	2429	263	1959	513
GO:1902253	regulation of intrinsic apoptotic signaling pathway by p53 class mediator	20	9	2	388	1886	1133	705	1359	662	1929	1621	323	1654	538	9	801	1724	1787	2098	361	2330
GO:0034508	centromere complex assembly	46	9	1	1732	3067	547	2823	1280	2202	606	1592	670	1572	2615	1341	9	651	23	2665	3155	53
GO:0034331	cell junction maintenance	12	9	1	1450	689	11	33	2651	2281	1728	1041	2312	763	392	549	176	9	1696	794	1756	1108
GO:0042759	long-chain fatty acid biosynthetic process	25	10	1	830	21	10	2841	125	62	1300	618	289	1633	2259	515	114	105	690	249	277	1153
GO:0046649	lymphocyte activation	105	10	9	1153	608	33	10	264	61	263	292	32	178	108	45	169	128	278	734	225	25
GO:0006612	protein targeting to membrane	110	10	1	696	2312	2914	436	10	3172	2436	1393	1419	191	733	2955	775	219	837	36	3536	1799
GO:0072676	lymphocyte migration	23	10	3	62	1222	2389	900	751	268	2440	10	1875	156	1531	1216	198	2069	1365	2189	626	2548
GO:0006040	amino sugar metabolic process	27	10	1	2411	1300	1154	958	2444	1088	2174	429	2422	10	1777	720	284	2729	2348	1213	1345	745
GO:0009615	response to virus	168	10	3	2265	40	978	1118	1055	1427	23	866	276	858	498	10	240	840	1085	35	185	633
GO:0050810	regulation of steroid biosynthetic process	74	10	5	2214	639	855	884	74	564	76	540	809	783	515	12	119	312	90	10	422	1555
GO:1903037	regulation of leukocyte cell-cell adhesion	182	10	7	667	56	352	480	54	50	28	240	245	153	644	297	1289	133	372	353	10	1320
GO:0032943	mononuclear cell proliferation	16	10	1	578	598	57	104	2291	2734	450	169	27	1302	231	187	192	1679	836	1182	2527	10
GO:2000514	regulation of CD4-positive, alpha-beta T cell activation	18	11	1	3496	16	1871	388	11	43	3563	3187	1994	233	613	2554	617	882	88	2441	680	2856
GO:0048662	negative regulation of smooth muscle cell proliferation	45	11	2	756	1966	436	646	1117	11	192	71	1854	648	1017	1839	286	485	275	13	176	159
GO:0060337	type I interferon signaling pathway	66	11	2	1800	479	1815	992	3107	2080	55	2932	11	3487	3484	72	900	1926	2629	53	906	365
GO:0002704	negative regulation of leukocyte mediated immunity	26	11	4	1485	29	1009	236	343	200	1241	744	340	2348	11	139	273	2053	152	1483	504	122
GO:0090181	regulation of cholesterol metabolic process	49	11	1	2915	1014	2997	3145	1949	2844	1554	832	1189	1061	750	11	974	1622	1705	334	620	2415
GO:0070661	leukocyte proliferation	19	11	1	287	2077	440	920	1243	1705	1195	373	18	1901	233	843	589	2575	3505	1201	2766	11
GO:0019229	regulation of vasoconstriction	14	12	1	2975	1319	12	2927	706	2740	2349	1207	1301	1688	1736	2772	1814	2877	1887	1735	3371	1931
GO:0070972	protein localization to endoplasmic reticulum	111	12	1	295	3395	2434	499	12	3418	2535	1048	2065	198	884	2996	785	268	847	52	3453	2249
GO:0045580	regulation of T cell differentiation	43	12	2	278	123	659	721	75	12	1079	2041	270	360	532	382	3281	371	930	1222	142	2523
GO:0048660	regulation of smooth muscle cell proliferation	94	12	4	120	1254	30	50	418	71	12	310	478	16	361	1676	99	26	288	38	16	35
GO:0016233	telomere capping	30	12	1	103	1422	2046	353	2319	3459	528	835	1385	12	2740	2167	277	1095	43	727	2409	100
GO:1902893	regulation of pri-miRNA transcription by RNA polymerase II	38	12	2	596	1292	424	1967	2324	1065	1076	756	23	1626	1216	948	884	12	2158	752	965	29
GO:0001906	cell killing	66	12	3	619	242	1026	298	912	46	289	114	339	62	64	692	65	1075	12	1138	109	169
GO:0016052	carbohydrate catabolic process	74	12	16	553	423	445	458	114	395	532	581	125	17	548	71	873	123	479	1107	12	322
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	103	12	9	2942	1423	290	861	1232	318	939	1529	628	2192	324	264	421	311	980	1876	385	12
GO:0002548	monocyte chemotaxis	21	13	1	1064	1953	13	3285	1400	103	545	2290	205	1938	180	695	844	517	649	454	146	445
GO:2001236	regulation of extrinsic apoptotic signaling pathway	100	13	8	284	735	1126	13	612	193	34	274	70	402	456	221	87	912	1166	511	589	539
GO:0045661	regulation of myoblast differentiation	16	13	2	118	1947	169	1648	13	112	390	78	252	171	372	613	251	220	2197	237	584	552
GO:0010885	regulation of cholesterol storage	13	13	1	535	1313	2149	2467	2367	2675	13	2602	2320	3499	553	1277	3192	1331	1641	3097	3099	2234
GO:0034340	response to type I interferon	69	13	1	2085	467	1773	1005	3020	2159	65	2752	13	3434	3499	97	957	1676	2708	50	1103	387
GO:0007613	memory	13	13	1	914	780	1279	3082	1353	1480	2593	427	265	13	2154	623	593	1654	1805	2940	91	3072
GO:0070828	heterochromatin organization	45	13	1	486	626	1205	1068	2095	668	1805	892	1407	306	3226	1426	252	199	13	984	1838	386
GO:1901223	negative regulation of NIK/NF-kappaB signaling	23	13	1	1966	1612	1034	1435	1336	2188	3158	1317	1328	2578	418	478	2606	2781	2332	753	2658	13
GO:0098901	regulation of cardiac muscle cell action potential	18	14	1	14	2843	2574	753	1290	694	2455	2882	1527	20	80	464	33	2062	2546	604	1391	3536
GO:0070232	regulation of T cell apoptotic process	12	14	1	3243	14	148	1429	387	3351	1146	1136	58	1945	2317	973	430	1441	396	1653	1336	1000
GO:0000956	nuclear-transcribed mRNA catabolic process	178	14	6	299	892	1476	183	14	398	929	124	844	166	1148	846	1153	541	1378	135	2005	544
GO:0010745	negative regulation of macrophage derived foam cell differentiation	12	14	1	819	1858	2984	509	2177	2487	14	3497	2379	2338	250	1132	222	330	3249	2849	1361	3364
GO:0001816	cytokine production	65	14	1	1023	74	1565	1598	304	1647	40	1838	2708	14	2327	579	232	56	1495	93	2429	1534
GO:0046475	glycerophospholipid catabolic process	18	14	1	2061	3456	202	290	3169	1169	396	657	1718	1819	845	3374	1567	570	1453	14	3160	683
GO:0002822	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	57	15	9	318	15	175	426	358	76	793	62	769	1122	175	236	382	175	326	17	73	242
GO:0006402	mRNA catabolic process	190	15	1	303	2775	2358	70	15	3375	1127	148	2621	333	1608	353	1569	1179	1137	169	2851	3160
GO:0002715	regulation of natural killer cell mediated immunity	35	15	2	2802	43	689	1978	78	804	1289	410	15	1632	23	836	1679	1488	1078	2501	1306	131
GO:0050764	regulation of phagocytosis	43	15	2	310	679	365	1800	668	1293	29	1889	409	15	2662	1991	545	579	246	1475	945	2123
GO:0002695	negative regulation of leukocyte activation	64	15	4	33	52	470	136	803	313	541	116	765	188	213	344	68	1020	261	15	112	2172
GO:0001991	regulation of systemic arterial blood pressure by circulatory renin-angiotensin	12	15	3	1060	591	3522	2896	655	114	3423	2649	2409	37	2478	1074	90	1060	683	1649	811	15
GO:0007565	female pregnancy	43	16	1	2822	2671	1662	1407	3140	16	3518	2476	1701	2066	1219	1541	1870	436	2241	3262	2145	3134
GO:0030595	leukocyte chemotaxis	76	16	3	25	704	34	1699	62	38	36	16	1336	962	666	2395	190	237	1332	569	20	157
GO:0044728	DNA methylation or demethylation	26	16	2	69	103	507	193	1752	1677	138	2012	56	416	126	16	1891	538	809	209	285	313
GO:0043486	histone exchange	47	16	1	1733	2606	1102	3088	474	1196	312	1959	819	1507	2764	522	16	999	56	1577	3352	98
GO:0050715	positive regulation of cytokine secretion	18	16	1	2981	258	474	3332	42	703	170	479	2715	2279	157	451	451	16	218	23	1930	601
GO:0032091	negative regulation of protein binding	82	16	1	2029	332	1999	918	830	227	2438	875	3342	2709	152	544	1807	168	16	3472	3330	752
GO:0061311	cell surface receptor signaling pathway involved in heart development	11	17	1	1335	2895	17	1680	400	3259	3163	419	794	2442	2825	2991	272	949	618	1424	1949	125
GO:1901224	positive regulation of NIK/NF-kappaB signaling	44	17	1	1001	78	1033	1894	292	2553	17	845	1650	2978	2823	1497	1111	576	2211	357	1475	1141
GO:0090083	regulation of inclusion body assembly	12	17	1	255	1051	841	417	2468	527	1895	333	17	3502	1486	426	1158	1104	2705	1861	3506	215
GO:1903053	regulation of extracellular matrix organization	30	17	3	557	353	415	2088	1492	1978	736	1052	162	2594	17	171	1387	2785	1116	538	263	196
GO:0071674	mononuclear cell migration	23	18	1	1804	950	18	3544	1869	208	691	1122	131	1671	348	435	1143	643	1719	477	158	637
GO:0002483	antigen processing and presentation of endogenous peptide antigen	12	18	1	612	406	2453	18	153	981	1106	412	1083	3244	65	3109	71	197	255	1029	894	1274
GO:1902107	positive regulation of leukocyte differentiation	57	18	3	1004	102	71	302	18	51	112	2116	689	165	1027	572	1388	161	1510	809	325	2317
GO:0045619	regulation of lymphocyte differentiation	52	18	1	886	205	1906	763	381	18	2445	2941	3003	566	196	166	3218	3417	1097	974	464	2825
GO:0030033	microvillus assembly	14	18	2	1919	2289	1992	2731	467	2443	18	2707	1147	2427	1696	1978	3285	3440	585	151	1137	1900
GO:1901653	cellular response to peptide	164	18	11	1051	357	168	1375	1704	220	614	48	1561	18	237	884	1119	189	965	484	1320	685
GO:0032733	positive regulation of interleukin-10 production	25	18	1	2166	117	2559	1229	1818	153	427	2034	1062	2162	18	2100	3227	1145	1454	149	472	3116
GO:0033233	regulation of protein sumoylation	18	18	1	2967	813	762	1628	647	272	2583	2378	94	2671	3433	18	3233	273	3116	1810	459	572
GO:0070672	response to interleukin-15	13	18	3	170	3217	3330	2172	880	529	1299	1144	744	3170	763	573	663	18	1179	2568	2590	62
GO:0006334	nucleosome assembly	82	18	3	608	1488	777	2144	968	1410	516	915	1803	1738	3059	258	30	421	18	806	1413	103
GO:0046503	glycerolipid catabolic process	41	18	1	872	3091	1411	314	3546	570	741	2498	1340	33	2458	3050	1355	682	2811	18	2510	2739
GO:0090049	regulation of cell migration involved in sprouting angiogenesis	65	18	2	958	1257	405	681	815	2397	801	949	155	421	130	707	1979	258	327	1590	18	80
GO:1902807	negative regulation of cell cycle G1/S phase transition	108	18	1	3237	1208	317	878	3179	898	965	3267	640	3345	795	388	436	370	1772	2417	381	18
GO:0009065	glutamine family amino acid catabolic process	16	19	1	1858	896	19	1622	2127	2146	2816	3550	1412	1852	313	541	2446	931	3367	474	2141	2699
GO:0018212	peptidyl-tyrosine modification	63	19	3	1196	782	538	3097	2139	19	2676	936	230	193	2687	681	2489	104	1240	1111	848	1557
GO:0050851	antigen receptor-mediated signaling pathway	151	19	3	474	145	2961	71	1996	131	1910	564	19	560	73	2085	216	231	1601	923	1020	408
GO:0050995	negative regulation of lipid catabolic process	11	19	1	2412	819	230	2509	3374	865	73	548	3270	19	1115	823	3391	939	2357	3150	348	1655
