parameters	infant	young_child	child	adolescent	young_adult	adult	middle_adult	older_adult	old_adult	n_positives	sex	model_age_group
3FCV_elasticnet_LR_auprc_no_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.03670392200492437	0.03666200402691588	0.1282148927041745	0.1160866749822978	0.3521131884257247	0.22320296911949356	0.22222324777303007	0.01847541595925772	0.0154536227011005	122	female	young_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.08332431566746183	0.05390124103945298	0.2395467516423463	0.23574526753748215	0.26144760911335724	0.16613076708507368	0.17258221751649178	0.0362029399412176	0.02272862860198796	52	female	young_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_female_young_child_results_with_fine_ags.tsv	0.14691605453389112	0.07233721483249742	0.03434753010650757	0.04382985241064577	0.2407761214620891	0.13801035064727796	0.4119464234986783	0.13818675002683514	0.03866941716717652	19	female	young_child
3FCV_elasticnet_LR_auprc_no_std_scaling_female_young_child_results_with_fine_ags.tsv	0.39734401951998866	0.5572628019879712	0.12455082453655612	0.06891333675353002	0.2648963220061269	0.12960761215439667	0.12104289651296464	0.01879691893791691	0.01605814437502437	25	female	young_child
3FCV_elasticnet_LR_auprc_no_std_scaling_female_young_child_results_with_fine_ags.tsv	0.115344700463591	0.5747059332724783	0.1460227175070797	0.10955889612098192	0.27369981833327	0.1734069376533363	0.0944644655578514	0.03617273736734533	0.02563586184950257	16	female	young_child
3FCV_elasticnet_LR_auprc_no_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.07611448649647945	0.18601351712069847	0.11234258621203852	0.1458824370141467	0.2854505144244468	0.13197839588297788	0.10877677704000864	0.05900663443925946	0.03743294312110249	73	male	adolescent
3FCV_elasticnet_LR_auprc_no_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.02784886640473937	0.11476995214271243	0.04428811861305439	0.09415870328523944	0.422587891650701	0.1474305566611081	0.20839552463695232	0.02432967281586376	0.02162903536929126	46	male	adolescent
3FCV_elasticnet_LR_auprc_no_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.04694241242664158	0.14710978104384656	0.09068340718438546	0.17133324434617198	0.28787523477772936	0.12723592834765618	0.16976260455438624	0.07098742927524346	0.03045804202179282	44	male	adolescent
3FCV_elasticnet_LR_auprc_no_std_scaling_male_adult_results_with_fine_ags.tsv	0.05851647683149495	0.10310848927147266	0.11604014505547536	0.1161900340203096	0.24259619804844543	0.31854550438981427	0.13135176047224678	0.11361322367927604	0.04599040643358784	46	male	adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_adult_results_with_fine_ags.tsv	0.0214264861577256	0.09468959951003636	0.04116387444915595	0.06909742951401976	0.45105066945683586	0.1638750160927929	0.15360992363193926	0.20483797608066237	0.08188376322842673	101	male	adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_adult_results_with_fine_ags.tsv	0.0288331124951816	0.08987632402835352	0.04819412120653552	0.09143183021742056	0.2857860055153305	0.15275890529418487	0.2295213433180012	0.11434701591133978	0.07115685802153006	57	male	adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_child_results_with_fine_ags.tsv	0.13083760138379336	0.14375556277006593	0.3737090242182721	0.30415967779668746	0.1001023004243654	0.06816489564184995	0.0700882092840574	0.05128327875957707	0.0391702454753632	75	male	child
3FCV_elasticnet_LR_auprc_no_std_scaling_male_child_results_with_fine_ags.tsv	0.28263783953197613	0.4038418620577698	0.10711437215622543	0.07562526435783319	0.2773778629757733	0.11621801712722436	0.10530117811962184	0.01795500647496422	0.01386232461313991	46	male	child
3FCV_elasticnet_LR_auprc_no_std_scaling_male_child_results_with_fine_ags.tsv	0.02894208553013463	0.16582477247302868	0.05807860926648091	0.08541230287399182	0.3334135671756081	0.2124586143226247	0.15331743129530218	0.1069751441855322	0.03168028651548921	22	male	child
3FCV_elasticnet_LR_auprc_no_std_scaling_male_infant_results_with_fine_ags.tsv	0.5433034425879937	0.1489833005914561	0.27446719214853577	0.1902466657857112	0.0941940290529857	0.06423181702708158	0.06987277295495034	0.04786382325523294	0.0357436386425075	51	male	infant
3FCV_elasticnet_LR_auprc_no_std_scaling_male_infant_results_with_fine_ags.tsv	0.7209984078160407	0.310636406580535	0.08405881550560965	0.05026915734852309	0.24397341926049576	0.09743289026435824	0.11552058231311964	0.07464400604879903	0.06766492456294049	29	male	infant
3FCV_elasticnet_LR_auprc_no_std_scaling_male_infant_results_with_fine_ags.tsv	0.9729020979020978	0.3398277451578229	0.13875687605762593	0.11560411584488398	0.17887284553054156	0.09507723966552747	0.13269108221977277	0.07820589536952945	0.02751958019575465	26	male	infant
3FCV_elasticnet_LR_auprc_no_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.06498575031040939	0.09385022132684856	0.08484235973391722	0.10023630045236408	0.15976316591507866	0.0941501075860098	0.297590328309037	0.2213818443580604	0.2668051496749036	55	male	middle_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.02150326229637616	0.09078847108517243	0.03611857446176406	0.07135059929366533	0.36930088113696263	0.24095603885353217	0.2553468843771113	0.08665314621425642	0.0991448481117843	110	male	middle_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.03272636631376067	0.06128532140324749	0.02752086941993461	0.11190426926872728	0.2799358678590309	0.1494076441095602	0.2981067113443232	0.16753296250964655	0.05271908479179973	91	male	middle_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.0783482048253761	0.1030788167014863	0.10575863545613524	0.12183125904187178	0.12480902397890552	0.08555078662726685	0.14928459225101473	0.18159741523946368	0.3384057405703162	29	male	old_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.02169776961280014	0.1799329125505832	0.10084002388607977	0.05036217540055306	0.2806178152969153	0.13003556787758566	0.2547267799861734	0.0771433577165517	0.03176299693530826	19	male	old_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.04838171800377915	0.06661452196552049	0.02699090431818426	0.06629705785307435	0.17218837988217972	0.10570102219942556	0.34027432778905936	0.4509719739495604	0.13397676258393118	21	male	old_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.06509103854356868	0.08811055906199759	0.16933566734418176	0.14518401474738551	0.1024648984593668	0.07307071456729883	0.1231917449249213	0.20121095864170835	0.39023041194103697	37	male	older_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.02454494351349231	0.10836143525991912	0.04379676271669314	0.05385216192198863	0.3291082109447252	0.31095050880045316	0.3254605639065381	0.02256628937113756	0.01581215082720373	25	male	older_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.0288668605313411	0.07636844949837732	0.02945337463739513	0.07399624112691125	0.16770016074701563	0.1258885364479323	0.4082619322222309	0.2840697558033232	0.12573713931339195	52	male	older_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.05799786390812767	0.1336395520669878	0.13199735496099912	0.156654869374078	0.3484247885183954	0.1450495738877547	0.11295117607918596	0.05569530712295669	0.03929884032213713	73	male	young_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.02209237355440969	0.2936160942142156	0.16747783409681302	0.07567440401054432	0.3574495561221959	0.11534915711278532	0.12733622022012248	0.01845773656800476	0.01403970792229342	243	male	young_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.03009251266521286	0.10020864466685143	0.04840038278164521	0.11961748692376264	0.4479749111919972	0.14758484517331488	0.17335508894368468	0.0745508656149074	0.03153277254562221	110	male	young_adult
3FCV_elasticnet_LR_auprc_no_std_scaling_male_young_child_results_with_fine_ags.tsv	0.38300210511100985	0.23001466818808103	0.3109095847506672	0.16919363340621166	0.09731725556192072	0.0585071631436475	0.0645499803603094	0.0429663231562303	0.03726952641683103	69	male	young_child
3FCV_elasticnet_LR_auprc_no_std_scaling_male_young_child_results_with_fine_ags.tsv	0.42284683937154094	0.2043396634666211	0.06838033066997604	0.06706487732706834	0.35688582200332575	0.12795720266137373	0.12930606458531732	0.01792460645064508	0.01467452346766901	121	male	young_child
3FCV_elasticnet_LR_auprc_no_std_scaling_male_young_child_results_with_fine_ags.tsv	0.0360417044573072	0.5427988623769906	0.3255988171487625	0.180845488941928	0.2263414606886452	0.10735499715513803	0.1280128244063	0.07064834977874716	0.02723585398527948	52	male	young_child
