parameters	infant	young_child	child	adolescent	young_adult	adult	middle_adult	older_adult	old_adult	n_positives	sex	model_age_group
3FCV_elasticnet_LR_auroc_no_std_scaling_female_infant_results_with_fine_ags.tsv	0.9928936264712414	0.7082528957528957	0.6200310903841884	0.5465587044534412	0.3696102104173853	0.3934474616292798	0.2842411422527763	0.12197902416780666	0.2176308539944904	38	female	infant
3FCV_elasticnet_LR_auroc_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.09390313390313389	0.5725172660157181	0.6430976430976432	0.6733310742121315	0.5656656207978485	0.4747304582210243	0.479625	0.5804545454545456	0.952485380116959	40	female	middle_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.07129196770080748	0.04528925619834709	0.15984458299448812	0.6347886347886348	0.6258474053987428	0.674908088235294	0.561456511369057	0.6280423280423281	0.7355614189387276	57	female	middle_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.04674661336886519	0.2970559845559846	0.35964912280701755	0.4433198380566802	0.6350465677819938	0.7837465564738292	0.8205975674246431	0.5674874601003193	0.29614325068870523	31	female	middle_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.5304843304843304	0.28530602524410575	0.37999037999037993	0.2795662487292443	0.42794710891976695	0.39100404312668463	0.5726249999999999	0.6177272727272727	0.8907163742690057	12	female	old_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.1945388865278368	0.2499173553719008	0.19291587602783047	0.5202895202895204	0.5506286207321582	0.6673713235294118	0.5831875761912333	0.7365079365079366	0.494283201407212	9	female	old_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.5174328225627359	0.40106177606177607	0.3355540750610704	0.3539618276460381	0.491635046567782	0.6506296733569461	0.754362771020624	0.5214318285453717	0.256198347107438	11	female	old_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.4043304843304843	0.20504882114789233	0.2544492544492544	0.2087427990511691	0.4344464365755267	0.477088948787062	0.6809999999999999	0.738409090909091	0.9192251461988304	20	female	older_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.21589460263493415	0.21168044077134984	0.9539170506912442	0.4264264264264264	0.49537778873413046	0.5996783088235295	0.4989134467588912	0.5227513227513227	0.317795367927294	10	female	older_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.16278036864312678	0.5318532818532818	0.41672218520986	0.5264603817235396	0.6119351500517419	0.6124557260920898	0.4903490216816499	0.531235750113999	0.8329889807162535	17	female	older_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.17982905982905983	0.7773279352226721	0.6185666185666185	0.6472382243307354	0.7225459435230839	0.6423517520215634	0.436375	0.3727272727272727	0.3139619883040936	46	female	young_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.06311092222694431	0.1093112947658402	0.7153700189753321	0.5557095557095557	0.5894243806236904	0.5874080882352941	0.5901839190120315	0.2743386243386244	0.21401348578129584	122	female	young_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.15400843881856538	0.4717664092664092	0.6803242282922497	0.7222382880277618	0.6795446705760607	0.5377804014167651	0.5662347964040191	0.1299589603283174	0.06198347107438015	52	female	young_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_young_child_results_with_fine_ags.tsv	0.3881481481481482	0.47392236246725405	0.4357864357864357	0.3822433073534395	0.5208426714477812	0.5592991913746631	0.693	0.6038636363636364	0.33296783625730997	19	female	young_child
3FCV_elasticnet_LR_auroc_no_std_scaling_female_young_child_results_with_fine_ags.tsv	0.9123459413514662	0.9672727272727272	0.7184422155959158	0.34488334488334493	0.438832737581659	0.35749080882352946	0.4163354004346213	0.29708994708994707	0.2415713866901202	25	female	young_child
3FCV_elasticnet_LR_auroc_no_std_scaling_female_young_child_results_with_fine_ags.tsv	0.2779258272262936	0.8626930501930502	0.5604041749944482	0.5699826489300174	0.6850638151086581	0.5612947658402204	0.4116869381279746	0.12129502963976288	0.165633608815427	16	female	young_child
3FCV_elasticnet_LR_auroc_no_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.35190262545696244	0.5852646364042648	0.3275	0.4599391171993911	0.759269406392694	0.6804302251390029	0.5535353535353535	0.4290401512623735	0.2885662431941924	73	male	adolescent
3FCV_elasticnet_LR_auroc_no_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.24297752808988765	0.27326046387629965	0.32158273381294966	0.6264935877385049	0.6313732295436891	0.5466429455445545	0.6317245353695433	0.3361452513966481	0.4067648345239831	46	male	adolescent
3FCV_elasticnet_LR_auroc_no_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.4367218147705952	0.661447963800905	0.7208791208791209	0.7082196094898173	0.5384196185286104	0.4906432748538011	0.412059443147526	0.2737556561085973	0.3014828738512949	44	male	adolescent
3FCV_elasticnet_LR_auroc_no_std_scaling_male_adult_results_with_fine_ags.tsv	0.20434529744101032	0.3885590244525315	0.4261011904761904	0.42916286149162863	0.6810045662100456	0.7659283565764288	0.5916083916083916	0.6295740184629074	0.4289403881055423	46	male	adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_adult_results_with_fine_ags.tsv	0.09051724137931032	0.1336177019461477	0.28401626524867063	0.5358148263997498	0.6794503115342027	0.5976639851485149	0.5381069010229074	0.8508379888268156	0.8308791369004228	101	male	adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_adult_results_with_fine_ags.tsv	0.00605492068906702	0.4158823529411765	0.5058941058941058	0.4729162292672685	0.5898191726529601	0.5911862990810359	0.5155155725103912	0.5193665158371041	0.6598788638262323	57	male	adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_child_results_with_fine_ags.tsv	0.6488866733133931	0.5327523462938135	0.7812797619047618	0.6527245053272451	0.3393607305936073	0.37826998450460303	0.29017094017094014	0.34907129351573796	0.32591093117408904	75	male	child
3FCV_elasticnet_LR_auroc_no_std_scaling_male_child_results_with_fine_ags.tsv	0.7059763657497093	0.8053185817115436	0.7087269314982796	0.59411948701908035	0.4385360371527261	0.45525990099009894	0.3397349085146233	0.02122905027932962	0.02974194488992566	46	male	child
3FCV_elasticnet_LR_auroc_no_std_scaling_male_child_results_with_fine_ags.tsv	0.02319631587924269	0.6845701357466064	0.6153846153846154	0.4890300230946882	0.5749071092395344	0.639264828738513	0.370238569720435	0.5215384615384615	0.32978279030910607	22	male	child
3FCV_elasticnet_LR_auroc_no_std_scaling_male_infant_results_with_fine_ags.tsv	0.8582585576603522	0.5963416969929132	0.7639583333333334	0.6032267884322678	0.29363774733637743	0.3531127518002005	0.28892773892773893	0.2913469024580136	0.25513053190004187	51	male	infant
3FCV_elasticnet_LR_auroc_no_std_scaling_male_infant_results_with_fine_ags.tsv	0.966679581557536	0.7189416155691816	0.5850172036284016	0.4172974663747263	0.34580296494620455	0.34791150990099007	0.40285261489698887	0.7748603351955308	0.8041259658842397	29	male	infant
3FCV_elasticnet_LR_auroc_no_std_scaling_male_infant_results_with_fine_ags.tsv	0.994712604468702	0.887420814479638	0.8601398601398602	0.5909615788368675	0.3899182561307902	0.4102756892230576	0.3127028412002505	0.34479638009049773	0.22180451127819548	26	male	infant
3FCV_elasticnet_LR_auroc_no_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.2785809238949817	0.33732362893443146	0.1780952380952381	0.34103500761035005	0.6111111111111112	0.559748427672956	0.8201243201243201	0.8395061728395062	0.8523663269579785	55	male	middle_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.0875145292522278	0.0626099706744868	0.13553331248045042	0.5927431967469503	0.6067645065860149	0.7232518564356436	0.7310906209479903	0.6532402234636872	0.7723429071293191	110	male	middle_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.19264881460003416	0.11945701357466064	0.15574425574425574	0.45911190426201975	0.5691602675253902	0.6112781954887218	0.6784717872800774	0.6945701357466063	0.5393692564745196	91	male	middle_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.4234380192755069	0.4023175636851178	0.36502976190476194	0.4686149162861491	0.4229223744292237	0.4593473703399873	0.6242424242424242	0.700367033700367	0.8614407371213179	29	male	old_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.1076617590081364	0.513663023193815	0.5289646543634657	0.42536753206130745	0.4157783396962335	0.5069306930693069	0.6863564327906642	0.7710055865921788	0.5121737862662195	19	male	old_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.4646938427426232	0.2190950226244344	0.15474525474525477	0.34447826999790043	0.3651473866732723	0.4624895572263993	0.7436087228833342	0.8385067873303167	0.8378237259816207	21	male	old_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.29141741442339647	0.2919938709059567	0.589404761904762	0.5188736681887367	0.3623744292237443	0.4417099626287485	0.5601398601398602	0.720776331887443	0.8923635348317744	37	male	older_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.24094343277799304	0.19212210077312716	0.3300594307162965	0.4655301845480138	0.5568281355876179	0.7445080445544555	0.8099553378475723	0.22631284916201116	0.20892258346697767	25	male	older_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.01373017226675763	0.32837104072398193	0.24155844155844153	0.4188536636573589	0.3446618776319048	0.545530492898914	0.7505266753971417	0.8111312217194571	0.8144319131161236	52	male	older_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.19142572283150547	0.4912532720423929	0.3901488095238096	0.53220700152207	0.7917199391171994	0.7048126879956248	0.5678710178710179	0.38872205538872207	0.33142538042719527	73	male	young_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.10373886090662532	0.6137296720874433	0.6691585861745386	0.5971848608070066	0.5925099575255756	0.45026299504950495	0.4662728713441867	0.05659217877094971	0.04709141274238226	243	male	young_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.08016373870032407	0.4938914027149321	0.5352647352647353	0.613583875708587	0.7479068615308397	0.5402255639097744	0.42845755280988446	0.30941176470588233	0.32247284878863824	110	male	young_adult
3FCV_elasticnet_LR_auroc_no_std_scaling_male_young_child_results_with_fine_ags.tsv	0.857926221335992	0.6877992721700823	0.7888095238095238	0.6164383561643835	0.31354642313546427	0.283656913681524	0.22113442113442108	0.20870870870870872	0.2843082507329331	69	male	young_child
3FCV_elasticnet_LR_auroc_no_std_scaling_male_young_child_results_with_fine_ags.tsv	0.8619236729949632	0.49204212210077314	0.3584610572411636	0.557741632780732	0.5958649412464674	0.5010829207920793	0.46952888632761847	0.03128491620111733	0.13573407202216065	121	male	young_child
3FCV_elasticnet_LR_auroc_no_std_scaling_male_young_child_results_with_fine_ags.tsv	0.17704246972539656	0.946108597285068	0.914985014985015	0.7173000209951711	0.5452316076294278	0.48700918964076856	0.2856004099527415	0.2623981900452489	0.21355472013366752	52	male	young_child
