parameters	n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run	model_age_group
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00584506584454413	GSM401122	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00922769314646944	GSM401123	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0109293192065204	GSM401124	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00675463221109247	GSM401125	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00784190055472741	GSM401126	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01572490120438064	GSM401127	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00746690373475711	GSM401128	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01885706413030749	GSM401129	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0085114750733812	GSM401130	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00671813502275681	GSM401131	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0050782580894267	GSM401132	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01336541798223952	GSM401133	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00355009915788047	GSM401134	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00387104090163017	GSM401135	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00190936184953939	GSM401136	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00310510581008404	GSM401137	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00365135759567166	GSM401138	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	8.3214938369122e-4	GSM401139	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	7.7606555261058e-4	GSM401140	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00215908179107784	GSM401141	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0010490335730386	GSM401142	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00251711889797069	GSM401143	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00271345968563712	GSM401144	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00194846856283372	GSM401145	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00462497366383932	GSM401146	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00457115539974369	GSM401147	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00213743072011734	GSM401148	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00919158927802896	GSM401149	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00317826766847992	GSM401150	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00280644513357356	GSM401151	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00307088297416481	GSM401152	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0040684666625957	GSM401153	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00179028997576336	GSM401154	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00303104961608495	GSM401155	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00205136219452332	GSM401156	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	2.8860245284148e-4	GSM401157	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00156729670697326	GSM401158	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0014696056806895	GSM401159	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00103186756193168	GSM401160	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0034784680802948	GSM401161	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00123483047195931	GSM401162	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00288254245952036	GSM401163	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00204047702083512	GSM401164	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00165598766532905	GSM401165	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00307136630127126	GSM401166	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00290568047370547	GSM401167	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	3.3664335688036e-4	GSM892518	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	3.7966006253894e-4	GSM892525	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00128335372425602	GSM892527	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	7.001070786175073e-5	GSM892530	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	7.738149619180232e-5	GSM892533	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00136608969603269	GSM892534	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00532663207500811	GSM892538	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00167149996230028	GSM892539	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00147926086230023	GSM892542	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.002597451265989	GSM892544	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.02523688163062898	GSM892550	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	9.9657804314117e-4	GSM892551	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00357332369940221	GSM892553	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0031404391759820402	GSM892565	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00410385622982677	GSM892566	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	9.3981721579822e-4	GSM892569	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	4.7405628377505e-4	GSM892572	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	2.18971237561e-4	GSM892576	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	5.8183166004669e-4	GSM892584	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00157374661665986	GSM892586	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	7.952705362778e-4	GSM892587	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	8.3679788144763e-4	GSM892592	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00221596943749794	GSM892596	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00201741723647015	GSM892605	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00709265890004537	GSM892608	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00119506945095922	GSM485250	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	9.5684640678326e-4	GSM485252	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	6.0289603153466e-4	GSM485254	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	4.1361374759469e-4	GSM485255	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0020997579757803	GSM485258	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00327882120468088	GSM485259	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00205786278392436	GSM485261	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00421232184753916	GSM485262	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	2.5537525174013e-4	GSM485263	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0011135297254616	GSM485265	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0055362183128683	GSM485267	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	4.9557561695324e-4	GSM485269	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00381766057793396	GSM485270	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00361859555326057	GSM485271	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00328824131757718	GSM485280	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00179712994336888	GSM485281	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0054310750630614	GSM485283	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00225763111367816	GSM485284	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	2.4983509475439e-4	GSM485287	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00233899722330239	GSM485288	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00596736100329684	GSM485289	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00524667491321761	GSM485292	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00441083215553935	GSM485294	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	2.1433943662405e-4	GSM485296	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	2.7894521812533e-4	GSM485300	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00351034760208224	GSM485301	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.02700814179556259	GSM485302	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	8.658329401525766e-5	GSM485303	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00883055675230352	GSM485305	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00530507104730277	GSM485307	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00478686614266392	GSM485309	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00163096094609071	GSM485310	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00142600400099988	GSM485321	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	6.2791651987305e-4	GSM485322	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.1936324941076102	GSM909644	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.559204681469892	GSM909646	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	TRUE	0.02403625632816727	GSM909648	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.07750889682116718	GSM909651	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.07605048340256262	GSM909653	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.047389386941937	GSM909655	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.3440786913688572	GSM909661	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.15777694880491963	GSM909664	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.18108716138403097	GSM909665	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.04462308035457282	GSM909667	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.05554877009306731	GSM909668	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.04576869086693597	GSM909673	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.1924145318869527	GSM909676	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	TRUE	0.03356355282481016	GSM909677	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.18814875897891933	GSM909678	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00432863729915784	GSM909684	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00251564357611641	GSM909685	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.03868305140461326	GSM909687	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.04396634558902633	GSM909690	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.02416769017700853	GSM909697	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.06124733246647738	GSM909699	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00276829211641841	GSM909715	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	TRUE	0.17056265175808866	GSM909719	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	TRUE	0.11350944880714738	GSM909720	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	TRUE	0.1203256017437873	GSM909721	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00103482919033084	GSM909732	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00557236208138917	GSM909733	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00291508515862084	GSM909734	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01474835593544524	GSM909735	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01862805587268166	GSM909740	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00497796501440387	GSM909741	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.08316019936771624	GSM909742	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00337063690876836	GSM909743	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.03021430504960269	GSM909744	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.02421837994732265	GSM909745	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00775920696078889	GSM909746	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.02208642565733307	GSM909747	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01360030677232001	GSM909748	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01127270238478283	GSM909765	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.03613227901577041	GSM909767	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.02309621052034131	GSM909776	adolescent
