gene	signed_balanced_accuracy
10157	0.07415387292926989
10158	0.12440389160575949
10159	-0.05174331689528611
1015	-0.04279871505751953
10160	0.17824225910817493
10161	-0.05263527319804728
10162	0.04233282899970359
10163	-0.05374067509557845
10164	-0.064936307013576
10165	0.06434194312660035
10166	-0.0356298163793225
10168	0.08930604732417224
1016	-0.0331571312583685
10170	-0.16306627732000978
10171	0.071801456191523
10174	0.09016352395393179
10175	-0.09475014140770655
10178	-0.08380941278654053
10179	-0.033845903773800146
1017	-0.037939543998115166
10180	0.03926577999177416
10181	0.046778654455389423
10184	0.09641132279623577
10186	0.08701930615404696
10188	-0.0516801041614503
10190	-0.02829016122530903
10193	-0.05523807803735137
10195	-0.050680604116708716
10196	-0.06343849359950537
10197	-0.10724204484163558
10198	-0.07529293355520728
10199	0.05932268787111816
1019	0.04479196853483547
101	-0.028743322641898272
10200	0.08913077565308192
10201	-0.06688481901044985
10202	0.1433032676057726
10203	0.03333897048622081
10205	0.12561724771756877
10206	0.03280166224861647
10207	0.1986903470871655
10208	-0.11969495340728953
10209	-0.13567751326030764
1020	-0.10069911641733209
10210	-0.09208248194537605
10211	0.05541458112533437
10212	-0.049386795434563036
10213	-0.04918566400872182
10214	0.03182638006943539
10215	-0.08254146385914574
10216	0.05999832527302562
10217	0.14546071000214278
10218	0.07354514251187694
10219	-0.10470409462535768
1021	-0.07777998520657836
10220	0.05408218804721088
10221	-0.061574128423646846
10223	-0.08036596068167956
10225	-0.048794894381372966
10226	-0.0675563516893809
10227	0.11123388793613698
10228	0.07807347289938749
10229	0.07169350197724511
1022	0.08219584618453668
10230	0.13227921310818647
10231	-0.096928517891256
10232	0.07747007862186384
10233	0.07723282563383083
10234	0.1472306665495453
10235	-0.09620239239673944
10236	0.08430895757276247
10237	-0.06606551630437019
10238	-0.04928458783245171
10240	-0.11823203013851802
10241	-0.09260501318026537
10242	-0.028002420144666917
10243	-0.06475693061950949
10244	-0.07528390316465927
10245	-0.07082494259544925
10246	-0.012795242461881573
10247	-0.04692231975956185
10248	0.06675839354277824
10249	-0.06748492950959228
10250	-0.016623717581924158
10252	0.09748265549306345
10253	-0.06787693055383381
10254	0.05547615196997979
10255	0.060782737833806166
10256	0.1895314787100335
10257	-0.03787879409806516
1025	0.04406255926193792
10260	-0.12266020528540533
10261	-0.09859257258586873
10262	-0.06019453103129524
10263	-0.09373955861092886
10265	0.19840630025720207
10266	0.08389027582917463
10267	-0.07218278495602615
10268	-0.023962551791342213
10269	0.06882019589379929
1026	-0.04713453393743894
10270	0.05011825706894868
10272	0.050953568194636034
10273	-0.08263094682003014
10274	-0.020988269522678182
10276	0.1723573177769806
10277	-0.05617190251447113
10278	0.147176894678555
10279	0.11231178818972687
1027	-0.10868362355093009
10280	0.06992723968052128
10281	-0.07188601348483603
10282	0.06983980908112475
10284	0.030134823730881166
10285	-0.03302331728933949
10286	-0.05443273138939131
10287	-0.08848756556268778
10288	-0.09348506578639526
10289	-0.10451774020223148
1028	0.07833165997460001
10290	0.03751142139168162
10291	-0.07372903410121756
10293	0.07351066283887553
10294	-0.095532501606999
10295	-0.09122664720480689
10296	-0.056971913022562104
10297	0.055314015412413875
10298	0.09234436327126727
10299	0.04227577335033228
1029	0.0994931488068802
102	-0.07025110232335541
10300	-0.06322668989392577
10301	-0.09568683919090981
10302	0.1008407293600162
10307	-0.0797408113723812
10308	-0.07929380704025668
10309	0.17713028965388156
1030	0.1352727875748394
10311	-0.08830244255645425
10312	-0.06767292582190931
10313	-0.07065377564733533
10314	-0.019001583602124228
10316	0.0638025825275077
10317	0.05484689793770503
10318	-0.05170719533309409
10319	0.06555612018300505
1031	-0.07204856051469943
10320	-0.12770696218482902
10321	0.10277774813255625
10322	-0.04580173038701796
10324	0.12411040391295036
10325	0.049530871211032945
10327	0.05750470606489233
10328	-0.02606540137212665
10329	0.06870854742884247
1032	-0.08100465557679981
10330	0.06006728461902844
10331	-0.04667275260259962
10332	-0.04775845182984462
10333	-0.08575135722665217
10336	0.06706460587681407
1033	-0.04552630347530484
10342	-0.10550738891182965
10343	0.06504877642312801
10346	-0.07222054840740855
10347	-0.024871337458306275
10351	0.0967938829776318
10352	0.06525442304424312
10360	0.11457020677131524
10362	0.10556075031052226
10363	-0.06325049728718857
10365	-0.11975775566882763
10367	-0.058261206509433894
10368	-0.05668170910813397
10369	-0.038203888157791965
1036	0.0463542260996348
10370	-0.06432511376239747
10371	-0.032430595291554454
10376	0.10693336967381395
10379	-0.034040878115176865
10381	0.06004429817036083
10382	-0.08958475801426635
10383	-0.05999463102234692
10384	-0.04567161066866765
10385	0.0492739155527131
10388	0.10692474975556365
10389	-0.01613812885382182
1038	0.07774057986600535
10390	-0.034659459867713016
103910	-0.0782216533988338
10391	0.04442254346696406
10392	0.06183888305562135
10393	-0.056226495330056636
10394	-0.03940985576824407
10395	0.10248220807825903
10396	-0.14856634340605002
10397	-0.045250466091293795
10398	0.13421294810234552
10399	-0.06408703982976882
1039	-0.021596999940071138
103	0.12808541764324866
10400	0.08533965351212425
10401	0.1642119055027096
10402	-0.09359425141756605
10403	0.030312147763459585
10404	-0.06171122617105684
10406	0.17616978447741527
10407	-0.05691690973467889
10408	0.031127756218860547
10409	-0.09857328038788005
1040	0.19027525451334815
10411	0.05724980276806102
10413	0.1564199098767023
10417	0.06924585566644703
10418	0.17002829796019903
10419	0.040276362788551845
1041	-0.026080588847139374
10420	-0.07422036944148669
10421	0.09116220305407818
10422	-0.08554283729945356
10423	0.07926179020104107
10424	0.10455673507050678
10425	-0.038036415460356965
10426	-0.09344689186271515
10427	-0.03362958487294643
10428	0.06115339431857092
10430	0.03680417762285648
10432	0.03646061230973574
10434	-0.09760087151478225
10435	-0.04237182386797911
10436	-0.05072739795863912
10437	-0.06797339154377813
10438	-0.13323930781235505
10439	0.04674212242089992
1043	-0.08441814320393326
10440	0.04982312748694895
10443	0.05658853189657087
10444	0.0609924891778979
10445	-0.055667021588380106
10446	0.07184373483817952
10449	0.028159631034661015
1044	-0.06185940667050316
10450	0.020404988387738854
10451	0.12137706888299804
10454	-0.022559557478025294
10455	0.062409029077036715
10456	-0.05023975686904869
10457	0.13464763826554105
10458	0.11737085925807955
1045	-0.02620167817494168
10460	-0.068777917247143
10461	-0.07222506360268244
10462	0.032452760795626645
10463	0.07400076676225198
10464	0.022032921520159565
10465	0.07865757497892223
10466	-0.030881472840279534
10467	-0.0635345441171522
10468	0.09407819825647801
10469	0.04235376308688288
1046	-0.0530691424166474
10471	0.045588284792247524
10472	0.020407861693822138
10473	-0.042216254867175174
10474	-0.06733798042703909
10475	-0.07303246261213081
10478	0.13570542537654662
10479	-0.1592566839256584
1047	0.11064691255051895
10480	0.0238989285852087
10481	-0.022057960330315263
10482	-0.052918088611117575
10483	-0.047863532738039005
10484	-0.09258490003768127
10485	-0.10723219350649238
10486	0.17408499567772662
10487	-0.08171477265170846
10488	-0.05110256963867754
10489	-0.032811513583759666
1048	0.0516599910188662
10490	-0.06326527428990336
10491	0.018263964883274086
10492	0.0728666318038862
10493	0.1115790951384481
10494	-0.025504285741259514
10495	-0.025195200101140403
10497	-0.03639370532522124
10498	0.03275240557290027
10499	-0.01569769207845928
104	0.059542290550353094
10500	-0.033725635390593034
10501	0.04483917284906358
10505	0.03576896648822059
10507	-0.12174197875559578
1050	-0.060079188315659726
10512	0.15963678127326864
10513	0.08810295301980364
10514	0.06413342319940174
10516	0.09544507100760269
10518	-0.0728896182525538
10519	-0.04979439442611455
1051	-0.06678466376982684
10520	-0.054925708618851043
10521	0.0503735708380777
10522	0.0357369496490052
10523	0.08435821424847867
10524	-0.12380706488499804
10525	-0.0994373245744018
10526	-0.049447134862315334
10527	-0.03248395669024684
10528	0.025169750818686998
10529	0.11403741372898502
1052	-0.11538868853279949
10531	0.04952101987588953
10533	-0.05523807803735137
10534	-0.028176049926566638
10535	0.05649658610190045
10536	0.10759464054530432
10537	0.14259766572613786
10538	0.06605361260773868
10539	-0.07056347174185573
1053	0.034783832973896534
10540	-0.041754473532335856
10541	0.03895258962867865
10542	-0.053482488020365926
10544	0.1431747897766127
10548	0.10288898612521535
10549	-0.03218513285756863
1054	-0.030940991323436418
10550	-0.054085061353294384
10551	0.16470898745514573
10552	-0.09096394493432025
10553	-0.10389956892199304
10554	-0.1087628447043738
10555	0.0730168646648206
10556	0.019302049323993042
10557	0.057950478980123954
10558	-0.03328109389225431
10559	0.042444066992362695
10560	0.16142520907406466
10561	0.09869354877108694
10562	0.06102327460022039
10563	0.10786924651242202
10564	0.08764445546334532
10565	-0.023980612572437998
10566	-0.06414450595143784
10567	-0.11228880174105926
10568	0.12923556102122213
1056	0.03323060579964521
10570	-0.044012071169328815
10572	-0.02430899041054624
10573	0.04695351565418204
10574	-0.03507362641602674
10575	-0.0529624196192624
10576	0.06616485060039778
10577	-0.04652375115855811
10578	0.06977905918107496
10579	0.1495637910893033
10580	0.12221648473166202
10581	-0.05224368262610324
10584	-0.04068601414159145
10585	0.11699240379966014
10586	0.03265963883363465
10587	0.06955083658358996
10589	-0.048436141593239945
1058	0.0688107550309538
10590	-0.044081851459926824
10591	0.04227495240573709
10592	0.03689530247293149
10594	-0.0874273156178964
10595	0.049189768731698
10598	0.0598333154093762
10599	0.010340618122023582
1059	-0.049409371410932934
105	-0.07098461631922914
10600	-0.08787144664393742
10602	-0.08838166370989775
10603	-0.12041286945585328
10606	0.07919693557801466
10607	0.11174779925277623
10608	0.07716263487093533
10609	0.13983272432926785
1060	-0.02709732872838133
10610	0.1669177388887202
10611	0.06122071177538313
10612	0.10137270145775124
10613	-0.02718722216156344
10614	0.05939780430158548
10615	0.03529651287364266
10616	0.027465111907062578
10617	-0.02656864040902729
10618	-0.09124470798590267
10621	0.0810243582470862
10622	0.06663853563186883
10623	0.1062634788840735
10625	-0.03395919412794757
10627	-0.08631411474670991
10628	-0.06714834222553145
10629	-0.016228432759301414
1062	-0.036662154207874664
10630	0.07755258355368855
10631	0.15797477894014422
10632	-0.04681559696217663
10633	-0.038816723298161326
10634	0.08136053505884933
10635	0.05367458905565914
10636	-0.0770185590944652
10637	-0.03814313825774218
1063	0.13892804338527998
10640	-0.07686668434434041
10641	-0.061728876479855366
10643	-0.09640024004419967
10645	-0.07920637644086037
10647	0.22189188323869202
10648	0.048875346951709586
10650	-0.023598462863339886
10651	0.05622526391316374
10652	-0.09094711557011737
10653	0.18295858580800228
10654	0.09365582226221125
10656	0.1125071730034013
10657	0.054161409200654376
10658	-0.01890019694460854
10659	-0.17299970692277955
10660	0.05781748595569036
10661	-0.06400289300875373
10663	-0.04557473920642563
10664	0.02273852339979432
10665	-0.041244666938673014
10666	-0.04324038324977497
10667	0.056557336001950675
10668	-0.051825000882515404
10669	0.046397325690886504
10670	-0.041573865721376224
10671	-0.08479126252248359
10672	-0.08191262029916868
10675	0.05394960549507477
10677	0.08431921938020315
10678	-0.03435571036746299
10681	-0.08085113893748419
10682	0.10712588118140509
10683	-0.07424130352866598
10686	0.03749007683220462
10687	-0.060937896362312394
1068	-0.06526837910236294
10690	0.08043327813849177
10691	-0.031846082739722004
10692	0.04484532993352808
10693	0.10781178039075323
10694	-0.04299574176038434
10695	-0.05053817022942941
10699	0.10786842556782683
1069	0.1418941162079912
1070	0.06515919347119192
10712	0.0531385122349477
10713	0.03283860475540368
10714	0.04231107396792888
10716	-0.020605709341282363
1071	-0.11353417469208438
10721	-0.039562140990666794
10723	0.14139416094947177
10724	0.059095696690526056
10725	0.03905849148146845
10726	0.0782479236258824
10728	-0.050415028540138795
10730	-0.04347188962564097
10732	0.0399566048686939
10733	0.06135247338292382
10734	0.04816030420922912
10735	-0.08756359242071099
10736	0.05720465081532122
10737	-0.023081678240617354
10738	-0.12015304049145037
10739	-0.016706632986046355
10741	0.061025326961708704
10742	0.15439546050476594
10744	0.04074881640312977
10745	-0.05639519944438476
10746	-0.048544916752113254
10747	0.07522766845988338
10749	0.04670805322019622
10750	0.06265859623399872
10752	0.09132433961164388
10753	0.11143337747278759
10755	0.07070221137845634
10758	0.136564543895497
1075	-0.14965902066235448
10761	0.022156884154045375
10762	-0.07960535551416159
10763	0.044236599516135344
10765	0.15444266481899405
10766	0.06836128786504325
10767	0.038735449783229514
10768	0.06992847109741396
10769	0.11584308136628163
10771	0.13719749217845045
10772	-0.01812768808045906
10773	-0.047104569459711865
10775	-0.0438376204428339
10776	-0.08021326498695935
10777	-0.028823364739936963
10778	-0.03907860462405255
10780	0.10198348423663228
10781	0.06867037350516236
10782	-0.08465334383047818
10785	0.06673745945559872
10786	-0.09770800478446517
10787	0.09558175828271542
10788	-0.06832803960893497
10791	-0.039195999701176154
10793	-0.030568692949481502
10794	0.08667368847943813
10795	0.11152778610124381
10797	-0.04186530105269726
10798	-0.04489622849843489
10799	-0.055394057510452566
107	0.044991868543783786
10801	0.07440426103082731
10802	-0.08067217301571539
10803	-0.024148906214468635
10807	0.06340031967582549
10808	0.06904349282371292
1080	0.03187933099583029
10810	-0.04222938998069958
10813	0.042958799253597135
10814	-0.019685840922281983
10816	-0.030409840170296798
10817	-0.08962539477173226
10818	0.14995702355043772
1081	-0.04876862415432459
10825	-0.04421853873503934
10826	-0.04594047002361856
10827	-0.06032670311113364
10840	-0.07505116537190015
10841	-0.055155573105526656
10842	-0.131268630311409
10844	0.032506122194319254
10845	-0.08847073619848467
10846	0.04237346575716949
10847	0.06304649255526407
10848	0.1633334947857703
10849	-0.10481286978423121
1084	-0.06626582678561599
10850	0.05840076709062991
10855	-0.09266863638639888
10856	0.049892086832951765
10857	0.12314004740134088
10858	-0.05200519822117711
10859	-0.13093532680572917
10861	0.061370944636317315
10863	0.019598410322885673
10864	-0.08053712762979348
10865	-0.03429085574443658
10866	-0.03282875342026048
10867	0.1512134792534987
10868	-0.03113801802630145
10869	0.027164235712896057
10871	-0.0702617746030938
10873	0.058019027853829286
10874	0.07982865244407522
10875	-0.10466181597870139
10876	0.0437957522684751
10879	-0.009900591818958748
1087	-0.01660442538393525
10880	0.033876689196122856
10881	-0.03558384348198729
10882	-0.08924324506263392
10884	0.04458509049682746
10885	0.08118403197086632
1088	-0.06841670162522395
10891	-0.06673910134478933
10892	-0.13759154558418007
10893	0.03626071230078742
10894	-0.03442508018576329
10895	-0.04120403018120711
10897	-0.04569213428354946
10898	0.10030136876092355
10899	0.07963778282567491
1089	-0.10967163037133787
108	-0.03221017166772433
10900	-0.07770445830381356
10902	0.11639147235592207
10903	0.04151188440443354
10904	0.04034983732982855
10905	0.027103075340548344
10906	0.0438400832766197
10907	-0.033965351212412065
10908	-0.06571825674057097
10911	-0.011530166840570066
10912	0.09193799569660843
10913	0.045612092185510544
10914	-0.04837990688846405
10915	0.0331267563083435
10916	0.18517472574293437
10917	-0.09653035976254998
10919	0.07345853285707604
10920	-0.05836300363924729
10921	0.07585322824147922
10922	0.0728440558275163
10923	-0.06986361647438777
10924	-0.12543951321269287
10926	-0.04754746906885998
10927	0.13852372817210945
10928	-0.04337419721880398
10929	0.08102353730249101
10930	-0.07525270727003908
10935	-0.053154520654555615
10936	0.07580848676103691
10938	0.05267303664942968
10939	0.023951469039305895
10940	-0.029119315266531887
10942	0.019125135763712553
10943	-0.09559899811921602
10944	-0.08150420036302175
10945	0.092764276431748
10946	-0.032686319532980956
10947	0.08769371213906152
10948	0.05693948571104879
10949	0.11474014230253626
10950	-0.028920236202178984
10952	-0.07375202054988517
10953	0.03783856781289696
10954	0.056659954076359265
10955	-0.11292051860711982
10956	-0.026806303869358228
10957	-0.12047936596807007
10959	-0.036759025670116685
10960	0.027050124414153442
10961	0.029159952023997793
10962	-0.08259810903621911
10963	0.04035681535888824
10964	0.10519994516090114
10966	0.11101633761839036
10969	0.1101350535953678
10970	0.07618119560728975
10972	0.03975260013676918
10973	-0.028768771924351455
10974	0.11306418391129203
10975	-0.09404823377875049
10978	-0.08580964429291615
10979	0.12548384422083725
10980	-0.03454945329194681
10981	-0.0848384668367117
10982	-0.17929347866241852
10983	-0.08594386873424309
10985	0.10121672198465004
10987	0.016306422495852235
10988	-0.024506838058006464
10989	-0.025370471772230507
10990	0.011393479565457554
10991	-0.04280405119738884
10992	0.1115388688532799
10993	0.0502413987582393
10994	0.07590987341855282
10998	0.05352148288864145
109	-0.03271300023232726
10	-0.05125403391650507
11000	-0.026854739600479238
11001	0.04140557207934581
11004	0.054053044514078774
11005	-0.04431623114187655
11006	-0.05821318125061059
11007	-0.06319713588849596
11009	-0.044339217590544155
11010	-0.10053246466449228
11011	-0.034457507497276385
11012	0.062430373636513714
11013	0.0741300655360071
11014	0.12419414026166775
11015	0.1021037526198394
11016	0.07317776980549362
11017	-0.11528689140298609
11018	0.02041812350126304
11019	-0.0358777416470939
1101	0.08015703028218324
11020	-0.036323104090028036
11021	0.02111017979507568
11022	0.07599689354565164
11024	-0.07882668956554806
11025	-0.14246138892332305
11027	-0.08659857204897103
1102	-0.09705535383122532
11030	0.17808545869047832
11031	-0.06224401921338729
11033	-0.10550944127331796
11034	0.1273231705865403
11037	0.046579164918738813
1103	-0.0702855819963566
11040	-0.13293350595061693
11041	0.05643173147887426
11043	0.07524983396395557
11044	0.08458889967974947
11045	0.027717962842405797
11046	0.05909323385674026
11047	-0.056170260625280743
1104	0.08412999165099344
11051	0.04851700463587427
11052	0.09697038606561481
11054	-0.03477603400024143
11055	-0.027298460154222548
11056	0.03722244889414661
11057	-0.0942349986741744
11059	0.09637068603876986
1105	-0.05111939900288065
11060	0.03632269361773055
11061	0.029162414857783592
11062	0.07371425709850277
11063	0.032836552393915586
11064	-0.09814310541995841
11065	-0.04053208702997857
11066	0.048899154344972384
11067	0.041788542733039336
11068	-0.05434735315148309
11069	0.06007959878795743
11070	0.08523087835325072
11072	0.07913249142728618
11073	-0.05961453367473668
11074	-0.02434059677746414
11075	0.06602282718541597
11076	0.06086729512711919
11078	0.04258650087964222
11079	0.07522766845988338
1107	0.13243314021979957
11080	-0.07060000377634523
11081	0.14617821557840882
11082	0.15745594195593338
11083	0.04345875451211678
11085	0.02404177294478571
11086	-0.04083091086265678
1108	0.0610302526292803
11092	0.024370971727489144
11093	0.06435507824012454
11094	0.10680653373384486
11095	0.057454628444580935
11096	0.12188810689355378
11097	-0.08009628038213323
11098	0.12235809767434613
11099	0.15334300953362945
1109	-0.0252982286478467
11100	0.07212080363908324
11102	-0.03150005459281546
11103	0.07249802768060976
11104	-0.06620795019164949
11107	-0.06445728584223587
11108	0.10021434863382495
11113	-0.04852398266493396
11116	0.1075244497824086
11117	0.06384609259105711
11118	-0.06250384817779042
11119	0.040083851280960925
1111	0.07990828406981643
11120	-0.039949216367336504
11122	0.01935458977809046
11123	0.07091483602863136
11124	-0.02614462252557037
11126	-0.04011751000936692
11127	0.11255930298520078
11129	0.0609243507764905
1112	-0.05644445612010096
11130	0.11051145669229934
11131	-0.02555190052778533
11132	-0.0517630195655725
11133	-0.03612443549797262
11135	0.08364891811816522
11136	-0.038820417548840025
11137	0.04035106874672145
11138	-0.055940806610902616
1113	-0.0743886630835171
11140	-0.07721024965746093
11142	0.03863693643179711
11144	0.014456834322708279
11145	0.06958326389510283
11146	-0.029664832950089037
11147	0.0967630975553091
11148	-0.012021091708541709
1114	-0.07117179168695076
11151	-0.1300856491496245
11152	-0.08065780648529808
11153	-0.07674559501653788
11154	-0.04426081738169563
11155	-0.042613181578988524
11156	-0.05549380227877809
11157	-0.07842730001994891
11160	0.0888992692772157
11161	0.06553272326203974
11162	0.06829027615755234
11163	-0.09490160568553385
11166	-0.05114443781303635
11167	0.10072538664438069
11168	-0.07265154431992538
11169	0.11915354044670878
1116	0.0715514785622633
11170	0.03942791654934008
11171	-0.044254249824933645
11172	0.034232158205874885
11174	0.1327212917727396
11176	0.03930641674923985
11177	-0.08915376210174952
11178	0.05444791886440381
11179	-0.07754437410773596
1117	0.08410946803611163
11180	0.08429335962545226
11181	0.05801574407544807
11182	-0.05880713466528853
11183	0.10725559042745769
11184	-0.08979163605227436
11186	-0.021503822728508037
11187	0.17113780458070682
11188	0.0676433718164795
11189	-0.015970656156386598
1118	-0.04383844138742932
11190	-0.04426902682764844
11193	-0.056624653458762664
11194	0.05932474023260648
11196	0.07242291125014266
11197	0.06642180625871741
11198	0.044747637526691086
11199	-0.08833404892337215
1119	0.17579214996359105
11201	0.09204389754939823
11202	0.049668789903038135
11211	0.08269539097075884
11212	-0.1510427227776825
11213	-0.10520897555144915
11214	-0.07058030110605862
11215	-0.04524184617304372
11216	-0.059008266091129746
11219	0.070155872750304
1121	-0.04035353158050725
11221	0.014786854050007125
11222	0.037210134725217614
11223	0.06961076553904455
11226	0.18350164065777363
11228	0.08862014811482388
1122	0.07899416226298306
11230	-0.0329695454183494
11231	-0.05612921339551713
11232	0.0941139093463721
11234	-0.08306563698322567
11235	-0.09719245157863532
11236	0.09973655887937771
11237	-0.04711236843336675
11238	0.07086598982521264
112399	0.058507900360312615
1123	0.07992141918334061
11240	-0.055426074349668175
11243	0.024086924897525508
11245	-0.039489897866282986
112464	0.1103078624326721
112479	-0.05210658487869324
11247	0.049965150901930766
11248	-0.05464905029024503
1124	-0.07846054827605742
11250	0.04661118175795442
11251	0.06351278908537727
11252	-0.028598015448535463
11253	0.11522696244753128
11254	0.10528203962042815
11255	-0.09998284225795873
11258	-0.08449284916210287
11259	0.09177257536066152
11260	-0.03713542876704801
112611	0.061918925153660265
11261	0.04022012808377573
11262	-0.08537372271282795
11264	0.10861220137114169
11266	0.07850857353488072
11267	-0.06523472037395672
11273	0.021835894817294754
11275	-0.06683063666716205
11276	-0.06728379808375129
11277	-0.05109887538799884
11278	-0.04546842688133812
11279	0.124677676628282
11280	0.07757926425303485
11281	0.04452023587380105
11282	0.028620180952607654
11283	0.0864647580799418
11284	0.03158296999693788
11285	0.0978853288170436
112869	0.035326477351369956
112950	-0.04050663774752494
1129	-0.087788531239815
112	0.12679612415637687
11309	-0.04352401960744068
1130	-0.06864164044432797
11311	0.09924563401140629
11313	-0.033403004164651806
113146	0.14299869716092717
11314	-0.16031447103666419
11315	0.04226140681991497
11316	-0.12528928035175846
113177	-0.07699269933971431
113178	0.10955300387732136
11317	0.031719657272050394
11318	-0.03781886514261035
11319	0.10379325659690553
11320	0.060380474982123955
11321	-0.03907942556864774
11322	-0.06333464410820389
113251	-0.025953752907170058
11325	0.10020121352030076
11326	-0.05000250388101546
11329	-0.06114149062193941
1132	-0.03883150030087612
11330	0.04621015032316489
11331	-0.09910443154101967
11332	-0.07172880259484171
11333	0.07172675023335362
11334	0.04819601529912343
11335	0.07340886570906213
11336	-0.08813332796982865
11337	-0.08981462250094197
11338	0.05854032767182571
11339	-0.07857712240858583
1133	-0.06113287070368911
11340	0.06523472037395672
113419	-0.04957356032998694
11341	-0.05744436663714003
11342	-0.13053634773242795
11343	-0.05544577701995479
11344	-0.030652018825901628
11345	-0.10093842176685341
11346	0.040030489882268316
1134	-0.05719644136936841
1135	-0.06274848966718083
1136	-0.058736943902393035
113791	-0.08994186891320899
1137	0.042330776638215495
113835	0.11170469966152452
113878	0.038675110355477216
1138	-0.0623642875965944
113	-0.09841647997018321
114034	0.05944952381108748
114044	0.13464558590405296
114049	-0.041225785212981814
114088	-0.052716136240681166
1140	-0.12039398773016208
114112	0.14203655009527072
1141	0.06732730814730048
1142	-0.05524833984479227
114327	0.15600410143919796
1143	0.08100506604909752
1144	-0.06070187479117228
114548	-0.0704095446302424
1145	0.04074676404164168
114625	0.1102762560657542
1146	-0.06386415337215312
114791	0.050729450320127434
1147	-0.08341535938081068
114819	0.05499261560336555
114876	0.06980861318650478
