gene	signed_balanced_accuracy
10095	-0.21902912621359238
10096	-0.20181229773462794
10097	-0.08427184466019422
10098	-0.1554692556634305
10099	0.08220064724919096
1009	0.12142394822006475
100	-0.18705501618122988
10100	-0.18110032362459538
10101	0.10200647249190942
10102	0.1272491909385114
10103	0.09954692556634304
10105	-0.15197411003236239
10106	0.11857605177993524
10107	-0.10174757281553393
10109	-0.14006472491909383
1010	0.12776699029126215
10110	-0.146925566343042
10111	0.16168284789644005
10112	0.14576051779935284
10113	0.17087378640776696
10114	-0.05721682847896448
10116	-0.1931391585760518
10120	0.10420711974110031
10121	-0.18472491909385114
10123	-0.15715210355987064
10125	-0.22343042071197416
10126	0.14459546925566347
10127	0.09760517799352764
10128	0.18135922330097087
10129	0.20077669902912643
1012	-0.12893203883495152
10130	-0.07974110032362458
10131	0.11171521035598708
10133	-0.3438187702265374
10134	0.16776699029126219
10135	-0.18006472491909387
10136	-0.15197411003236239
10137	0.1399352750809062
10138	0.13436893203883482
10139	0.11702265372168297
1013	0.03158576051779938
10140	-0.12051779935275087
10141	0.16362459546925567
10142	0.09928802588996777
10144	-0.1386407766990292
10146	0.11844660194174761
10147	-0.16142394822006478
10148	-0.21902912621359238
10149	-0.13980582524271856
1014	-0.08686084142394823
10150	0.08932038834951461
10152	0.10757281553398057
10153	0.07430420711974106
10154	-0.18097087378640775
10155	0.15417475728155328
10157	0.06252427184466014
10158	0.10019417475728165
10159	-0.05812297734627836
1015	-0.03883495145631066
10160	0.09967637540453067
10161	-0.1386407766990292
10162	0.1440776699029125
10163	-0.12310679611650488
10164	-0.1460194174757281
10165	-0.07417475728155343
10166	0.09126213592233023
10168	0.10058252427184478
1016	0.2543689320388349
10170	-0.15197411003236239
10171	0.117799352750809
10174	-0.08828478964401287
10175	-0.11702265372168297
10178	-0.15055016181229774
10179	-0.11974110032362462
1017	0.09177993527508099
10180	-0.059546925566343
10181	0.13436893203883482
10184	-0.18084142394822011
10186	-0.24297734627831713
10188	-0.08789644012944997
10190	-0.07365695792880267
10193	-0.1057605177993528
10195	0.10822006472491896
10196	-0.10252427184466018
10197	0.1282847896440129
10198	0.09877022653721679
10199	0.12673139158576063
1019	0.1409708737864077
101	-0.12181229773462787
10200	0.2581229773462783
10201	-0.11702265372168297
10202	0.11003236245954695
10203	-0.13126213592233005
10205	0.089967637540453
10206	0.10899676375404543
10207	0.24233009708737874
10208	0.15508090614886738
10209	0.09721682847896429
1020	0.10990291262135932
10210	0.11106796116504869
10211	-0.04944983818770221
10212	0.13307443365695804
10213	0.06330097087378639
10214	0.06317152103559875
10215	0.0895792880258901
10216	-0.15948220064724916
10217	-0.12116504854368926
10218	-0.15909385113268604
10219	0.09540453074433652
1021	-0.0658899676375404
10220	0.15055016181229774
10221	0.11378640776699012
10223	-0.07766990291262132
10225	-0.1766990291262136
10226	-0.15728155339805827
10227	-0.09553398058252416
10228	-0.26588996763754036
10229	0.16362459546925567
1022	0.19508090614886742
10230	-0.06174757281553411
10231	-0.13281553398058255
10232	0.08116504854368944
10233	0.18032362459546913
10234	-0.1000647249190938
10235	-0.10679611650485432
10236	0.06278317152103563
10237	0.09126213592233023
10238	-0.11003236245954695
10240	0.15779935275080903
10241	0.21307443365695788
10242	-0.21385113268608413
10243	-0.14537216828478972
10244	-0.12673139158576063
10245	0.17501618122977347
10246	-0.044919093851132796
10247	0.12932038834951465
10248	0.12388349514563113
10249	-0.045177993527508065
10250	0.13436893203883482
10252	0.12271844660194176
10253	0.06032362459546925
10254	-0.050355987055016094
10255	-0.07663430420711981
10256	0.09268608414239488
10257	-0.09540453074433652
1025	-0.07663430420711981
10260	-0.09708737864077666
10261	-0.18343042071197413
10262	0.1269902912621359
10263	-0.13255663430420705
10265	0.33889967637540463
10266	0.12893203883495152
10267	-0.11313915857605172
10268	-0.0981229773462784
10269	-0.22472491909385117
1026	-0.2929449838187703
10270	-0.1092556634304207
10272	-0.1766990291262136
10273	0.08530744336569573
10274	-0.0674433656957929
10276	-0.09915857605177991
10277	-0.09864077669902915
10278	0.11987055016181225
10279	0.25087378640776703
1027	-0.25281553398058243
10280	-0.08388349514563109
10281	0.0702912621359224
10282	0.10886731391585758
10284	0.12181229773462787
10285	-0.0532038834951456
10286	0.16802588996763745
10287	-0.18291262135922337
10288	-0.0740453074433658
10289	0.11689320388349511
1028	0.0709385113268608
10290	-0.10174757281553393
10291	-0.14291262135922334
10293	0.14524271844660186
10294	0.16957928802588995
10295	-0.0915210355987055
10296	-0.08051779935275083
10297	0.07119741100323629
10298	0.15055016181229774
10299	0.09915857605177991
1029	-0.07909385113268597
102	-0.10964401294498383
10300	0.1447249190938511
10301	0.11482200647249186
10302	0.08880258899676363
10307	-0.14770226537216824
10308	-0.17294498381877021
10309	0.15249190938511337
1030	-0.11922330097087386
10311	-0.09281553398058251
10312	-0.3100323624595469
10313	0.08828478964401287
10314	0.25411003236245966
10316	0.06174757281553411
10317	-0.0737864077669903
10318	-0.32440129449838206
10319	-0.1206472491909385
1031	0.1434304207119741
10320	-0.15598705501618126
10321	-0.08181229773462784
10322	0.1317799352750808
10324	0.15119741100323614
10325	0.22174757281553403
10327	-0.15210355987055024
10328	0.08880258899676363
10329	-0.09915857605177991
1032	0.1339805825242717
10330	0.10472491909385107
10331	-0.16595469255663442
10332	-0.1383818770226537
10333	-0.14731391585760512
10336	0.12517799352750814
1033	0.23003236245954684
10342	0.13281553398058255
10343	0.07805825242718445
10346	-0.27844660194174775
10347	0.07844660194174757
10351	-0.179935275080906
10352	-0.1335922330097088
10360	0.16349514563106804
10362	0.0836245954692556
10363	0.15029126213592225
10365	-0.16711974110032357
10367	0.15715210355987064
10368	0.08944983818770225
10369	0.1282847896440129
1036	-0.0781877022653723
10370	0.11132686084142396
10371	0.14045307443365695
10376	0.22252427184466006
10379	-0.11262135922330097
10381	0.16776699029126219
10382	0.11948220064724913
10383	0.20893203883495137
10384	-0.11262135922330097
10385	-0.1666019417475728
10388	0.1272491909385114
10389	0.14666666666666672
1038	0.08556634304207122
10390	-0.1668608414239483
103910	-0.0744336569579287
10391	-0.14006472491909383
10392	-0.1171521035598706
10393	0.23702265372168285
10394	-0.11805825242718448
10395	-0.08621359223300962
10396	-0.0740453074433658
10397	-0.093074433656958
10398	-0.13980582524271856
10399	0.13242718446601942
1039	-0.12530744336569577
103	-0.09359223300970876
10400	0.09527508090614889
10401	-0.0737864077669903
10402	-0.15313915857605176
10403	0.12297734627831725
10404	-0.23831715210355986
10406	-0.1073139158576053
10407	-0.08401294498381873
10408	0.23456310679611647
10409	0.14265372168284784
1040	0.20660194174757285
10411	0.056957928802588986
10413	0.12388349514563113
10417	0.07844660194174757
10418	0.09449838187702264
10419	0.151326860841424
1041	0.08582524271844649
10420	-0.11482200647249186
10421	0.23689320388349522
10422	0.19352750809061492
10423	-0.1447249190938511
10424	-0.08401294498381873
10425	0.19365695792880255
10426	0.11546925566343047
10427	0.046601941747572706
10428	0.16776699029126219
10430	0.1000647249190938
10432	-0.08983818770226537
10434	0.1587055016181229
10435	-0.153915857605178
10436	0.10045307443365692
10437	-0.10899676375404543
10438	-0.17501618122977347
10439	0.1383818770226537
1043	0.09320388349514563
10440	-0.03909385113268593
10443	0.06834951456310678
10444	0.0724919093851133
10445	0.17436893203883486
10446	-0.08556634304207122
10449	0.11067961165048557
1044	0.24647249190938503
10450	0.11624595469255672
10451	0.07922330097087382
10454	0.12077669902912636
10455	0.05734627831715211
10456	0.05333333333333323
10457	0.13307443365695804
10458	0.13475728155339795
1045	0.038317152103559904
10460	0.12686084142394827
10461	0.1307443365695793
10462	-0.12944983818770228
10463	0.06692556634304214
10464	0.20673139158576048
10465	0.08556634304207122
10466	0.11624595469255672
10467	0.10692556634304196
10468	0.11857605177993524
10469	0.08841423948220073
1046	-0.11443365695792873
10471	-0.05385113268608421
10472	-0.08621359223300962
10473	-0.18770226537216828
10474	0.13747572815533982
10475	-0.16388349514563094
10478	-0.11106796116504869
10479	0.123495145631068
1047	-0.13152103559870554
10480	0.12957928802588992
10481	0.07132686084142392
10482	0.15016181229773462
10483	-0.11339805825242721
10484	-0.1497734627831715
10485	-0.1187055016181231
10486	0.1700970873786407
10487	-0.16647249190938518
10488	-0.0560517799352751
10489	0.10459546925566343
1048	-0.06990291262135928
10490	0.15326860841423962
10491	-0.19689320388349518
10492	0.1009708737864079
10493	-0.12880258899676367
10494	0.17177993527508084
10495	-0.11326860841423958
10497	0.07844660194174757
10498	0.07805825242718445
10499	0.11016181229773458
104	0.1574110032362459
10500	-0.10278317152103567
10501	-0.21139158576051775
10505	0.1307443365695793
10507	0.12957928802588992
1050	-0.1254368932038834
10512	-0.12932038834951465
10513	0.11935275080906149
10514	0.07262135922330093
10516	-0.13656957928802593
10518	0.13411003236245955
10519	-0.18110032362459538
1051	-0.2191585760517798
10520	0.08569579288025886
10521	0.15016181229773462
10522	-0.15249190938511337
10523	-0.1409708737864077
10524	0.14640776699029123
10525	0.14588996763754047
10526	-0.09372168284789639
10527	0.123495145631068
10528	0.1725566343042071
10529	0.19702265372168282
1052	0.06498381877022652
10531	-0.11741100323624587
10533	0.278705501618123
10534	0.18731391585760515
10535	0.22032362459546917
10536	0.07119741100323629
10537	-0.15844660194174764
10538	-0.09760517799352764
10539	0.1900323624595468
1053	-0.05423948220064734
10540	-0.1187055016181231
10541	0.06084142394822001
10542	0.23948220064724923
10544	0.16595469255663442
10548	-0.11598705501618123
10549	0.11184466019417472
1054	0.0902265372168285
10550	-0.1937864077669902
10551	-0.10252427184466018
10552	0.13514563106796107
10553	-0.2878964401294497
10554	0.0965695792880259
10555	-0.14511326860841423
10556	-0.10459546925566343
10557	0.2283495145631067
10558	-0.12310679611650488
10559	0.15443365695792877
10560	-0.17242718446601946
10561	-0.08297734627831721
10562	0.12233009708737863
10563	-0.06860841423948205
10564	-0.15844660194174764
10565	0.18019417475728172
10566	0.13799352750809057
10567	0.17488673139158584
10568	0.10511326860841419
1056	-0.09889967637540442
10570	0.08595469255663435
10572	0.1627184466019418
10573	0.13255663430420705
10574	0.21864077669902904
10575	0.24297734627831713
10576	0.2868608414239482
10577	-0.0753398058252428
10578	-0.10174757281553393
10579	0.19805825242718456
10580	0.1108090614886732
10581	0.1320388349514563
10584	0.06964401294498379
10585	-0.07766990291262132
10586	0.11391585760517797
10587	-0.0718446601941749
10589	-0.058770226537216974
1058	0.18666666666666676
10590	-0.09268608414239488
10591	0.15779935275080903
10592	-0.10368932038834955
10594	0.13812297734627843
10595	0.07456310679611655
10598	0.13385113268608406
10599	0.11378640776699012
1059	-0.1320388349514563
105	-0.09915857605177991
10600	0.09734627831715192
10602	-0.1158576051779936
10603	0.14614886731391596
10606	0.1592233009708739
10607	-0.053074433656957964
10608	0.07676375404530744
10609	0.0801294498381877
1060	-0.09721682847896429
10610	0.11197411003236235
10611	-0.09035598705501613
10612	0.10226537216828469
10613	-0.14368932038834936
10614	-0.32673139158576037
10615	0.18860841423948216
10616	-0.13190938511326866
10617	-0.14485436893203874
10618	-0.1944336569579288
10621	0.11016181229773458
10622	0.10174757281553393
10623	0.17203883495145633
10625	0.10394822006472504
10627	-0.1449838187702266
10628	0.08271844660194172
10629	0.06226537216828487
1062	0.11805825242718448
10630	0.08103559870550159
10631	-0.12427184466019403
10632	0.1751456310679611
10633	0.13851132686084133
10634	-0.18213592233009712
10635	0.13527508090614893
10636	-0.17656957928802597
10637	-0.15184466019417475
1063	0.21398058252427177
10640	0.10744336569579294
10641	0.14964401294498386
10643	-0.08349514563106797
10645	-0.12466019417475716
10647	0.05928802588996773
10648	-0.1425242718446602
10650	0.12336569579288037
10651	0.18977346278317153
10652	0.10355987055016169
10653	0.16595469255663442
10654	0.18498381877022663
10656	0.1355339805825242
10657	0.14899676375404525
10658	0.2045307443365696
10659	-0.20336569579288022
10660	-0.05514563106796122
10661	-0.08181229773462784
10663	-0.14148867313915847
10664	0.09126213592233023
10665	-0.07546925566343043
10666	-0.09475728155339813
10667	-0.08297734627831721
10668	0.10355987055016169
10669	0.2055663430420711
10670	0.1269902912621359
10671	-0.07831715210355972
10672	-0.20660194174757285
10675	0.1607766990291264
10677	-0.04116504854368941
10678	-0.13682847896440142
10681	0.12116504854368926
10682	-0.18084142394822011
10683	0.10692556634304196
10686	-0.12686084142394827
10687	0.05980582524271849
1068	-0.05592233009708747
10690	-0.1592233009708739
10691	0.16478964401294505
10692	0.11262135922330097
10693	0.17333333333333334
10694	0.18110032362459538
10695	-0.060453074433656884
10699	-0.18757281553398064
1069	0.1946925566343043
1070	0.21514563106796114
10712	0.07559870550161807
10713	-0.07352750809061481
10714	0.11067961165048557
10716	-0.05346278317152109
1071	-0.06925566343042067
10721	0.0772815533980582
10723	-0.21566343042071212
10724	0.12453074433656952
10725	-0.14330097087378646
10726	0.1155987055016181
10728	0.13812297734627843
10730	-0.08699029126213587
10732	0.1981877022653722
10733	0.08699029126213587
10734	0.15999999999999992
10735	0.08440129449838185
10736	0.1883495145631069
10737	-0.11533980582524261
10738	-0.1899029126213594
10739	-0.10368932038834955
10741	0.05190938511326859
10742	-0.15210355987055024
10744	0.10265372168284781
10745	0.11145631067961159
10746	-0.11171521035598708
10747	-0.17294498381877021
10749	-0.13087378640776692
10750	-0.14006472491909383
10752	-0.06200647249190938
10753	0.08336569579288033
10755	0.08686084142394823
10758	-0.1048543689320387
1075	-0.10977346278317146
10761	0.14640776699029123
10762	0.10148867313915866
10763	0.15378640776699015
10765	0.26045307443365684
10766	0.1206472491909385
10767	-0.17126213592233008
10768	-0.180453074433657
10769	-0.11184466019417472
10771	0.1291909385113268
10772	0.053074433656957964
10773	-0.07948220064724909
10775	-0.09618122977346277
10776	0.1769579288025891
10777	-0.09009708737864086
10778	0.1484789644012945
10780	0.0724919093851133
10781	-0.08983818770226537
10782	-0.10110032362459553
10785	-0.13048543689320402
10786	-0.13915857605177995
10787	-0.09255663430420702
10788	-0.07766990291262132
10791	-0.14148867313915847
10793	0.18407766990291252
10794	0.1206472491909385
10795	0.1475728155339806
10797	-0.14394822006472485
10798	-0.04919093851132672
10799	-0.15624595469255675
107	0.11236245954692547
10801	-0.17203883495145633
10802	-0.16440129449838192
10803	-0.1465372168284791
10807	-0.16543689320388344
10808	0.153915857605178
1080	0.07145631067961178
10810	0.19132686084142403
10813	-0.09605177993527514
10814	0.12090614886731399
10816	-0.09734627831715192
10817	0.23352750809061495
10818	0.15559870550161814
1081	0.06537216828478964
10825	0.11754045307443373
10826	0.12504854368932028
10827	0.16841423948220058
10840	-0.23352750809061495
10841	-0.0867313915857606
10842	-0.08310679611650484
10844	0.17126213592233008
10845	-0.0674433656957929
10846	0.12142394822006475
10847	0.13747572815533982
10848	-0.20660194174757285
10849	-0.10601941747572807
1084	-0.07262135922330093
10850	-0.07288025889967642
10855	0.12336569579288037
10856	0.1688025889967637
10857	-0.13475728155339795
10858	0.1276375404530743
10859	-0.18860841423948216
10861	-0.06032362459546925
10863	-0.16957928802588995
10864	-0.0579935275080905
10865	-0.2296440129449837
10866	-0.13035598705501616
10867	0.19300970873786394
10868	0.19456310679611644
10869	0.10757281553398057
10871	-0.08349514563106797
10873	-0.1121035598705502
10874	0.16362459546925567
10875	-0.22343042071197416
10876	0.0674433656957929
10879	0.06420711974110027
1087	-0.09631067961165041
10880	-0.1412297734627832
10881	0.08660194174757274
10882	0.06783171521035603
10884	-0.13656957928802593
10885	0.11676375404530748
1088	-0.10330097087378642
10891	-0.14459546925566347
10892	0.16220064724919103
10893	0.1858899676375405
10894	-0.11443365695792873
10895	-0.09359223300970876
10897	-0.1057605177993528
10898	-0.1444660194174756
10899	-0.22174757281553403
1089	-0.11145631067961159
108	0.16893203883495156
10900	-0.1200000000000001
10902	0.14666666666666672
10903	-0.11676375404530748
10904	-0.11055016181229771
10905	-0.13747572815533982
10906	0.1883495145631069
10907	0.07663430420711981
10908	-0.1307443365695793
10911	-0.14032362459546932
10912	0.11987055016181225
10913	-0.12103559870550162
10914	0.10045307443365692
10915	0.12051779935275087
10916	0.18498381877022663
10917	-0.1611650485436893
10919	0.2020711974110032
10920	0.17152103559870557
10921	0.23572815533980584
10922	0.08349514563106797
10923	0.34148867313915865
10924	0.10278317152103567
10926	0.15715210355987064
10927	0.11145631067961159
10928	-0.08919093851132676
10929	-0.19067961165048541
10930	-0.10692556634304196
10935	-0.11533980582524261
10936	-0.10938511326860834
10938	-0.18899676375404528
10939	0.10951456310679619
10940	0.14239482200647258
10942	0.15029126213592225
10943	0.12440129449838189
10944	-0.13436893203883482
10945	0.12517799352750814
10946	0.19339805825242706
10947	0.16699029126213594
10948	-0.1440776699029125
10949	0.13527508090614893
10950	0.11456310679611637
10952	-0.055016181229773364
10953	0.1048543689320387
10954	0.07909385113268597
10955	0.04634304207119744
10956	-0.10174757281553393
10957	0.14990291262135935
10959	0.19689320388349518
10960	-0.12556634304207126
10961	0.13695792880258906
10962	-0.09734627831715192
10963	0.22019417475728176
10964	0.11016181229773458
10966	0.150809061488673
10969	0.17682847896440146
10970	0.08375404530744346
10972	-0.0851779935275081
10973	-0.15857605177993528
10974	-0.08440129449838185
10975	0.08375404530744346
10978	-0.09747572815533978
10979	0.1335922330097088
10980	0.11805825242718448
10981	-0.1390291262135923
10982	0.14640776699029123
10983	0.10537216828478968
10985	-0.06407766990291264
10987	0.09747572815533978
10988	0.1979288025889967
10989	0.14951456310679623
10990	-0.16349514563106804
10991	0.09320388349514563
10992	-0.10744336569579294
10993	0.12711974110032354
10994	0.11896440129449837
10998	-0.12401294498381876
109	-0.15805825242718452
10	-0.1814886731391585
11000	-0.18692556634304203
11001	0.10563106796116495
11004	0.20194174757281536
11005	0.11326860841423958
11006	0.07016181229773477
11007	-0.15145631067961163
11009	-0.10847896440129445
11010	-0.27818770226537204
11011	-0.09126213592233023
11012	0.19249190938511318
11013	0.10381877022653718
11014	-0.07313915857605169
11015	-0.1348867313915858
11016	-0.10045307443365692
11017	0.04828478964401284
11018	-0.1666019417475728
11019	0.11055016181229771
1101	-0.24453074433656963
11020	-0.1716504854368932
11021	-0.14174757281553396
11022	0.0895792880258901
11024	-0.10330097087378642
11025	-0.08349514563106797
11027	-0.12686084142394827
1102	0.09902912621359228
11030	0.1738511326860841
11031	-0.10899676375404543
11033	0.08297734627831721
11034	0.09592233009708728
11037	0.22718446601941755
1103	-0.07326860841423954
11040	-0.15948220064724916
11041	-0.11663430420711984
11043	-0.12789644012944978
11044	-0.07650485436893195
11045	-0.0611003236245955
11046	-0.12517799352750814
11047	0.1447249190938511
1104	0.17656957928802597
11051	0.15857605177993528
11052	0.10239482200647254
11054	0.08051779935275083
11055	0.14873786407766998
11056	0.11029126213592244
11057	-0.19585760517799344
11059	-0.180453074433657
1105	-0.07495145631067945
11060	0.048414239482200694
11061	0.10472491909385107
11062	0.12038834951456323
11063	0.1405825242718446
11064	0.13721682847896433
11065	0.1460194174757281
11066	-0.052556634304207206
11067	-0.04932038834951458
11068	-0.09527508090614889
11069	0.11132686084142396
11070	-0.08789644012944997
11072	-0.12168284789644002
11073	0.13527508090614893
11074	-0.09165048543689314
11075	0.1377346278317153
11076	0.06653721682847902
11078	0.11961165048543698
11079	-0.08453074433656971
1107	-0.1000647249190938
11080	-0.10498381877022656
11081	-0.08388349514563109
11082	-0.08504854368932047
11083	0.11805825242718448
11085	-0.07016181229773477
11086	-0.07508090614886731
1108	0.0978640776699029
11092	0.117799352750809
11093	-0.09631067961165041
11094	0.0709385113268608
11095	-0.09514563106796103
11096	-0.26718446601941737
11097	-0.1335922330097088
11098	-0.2793527508090614
11099	-0.09165048543689314
1109	-0.049838187702265335
11100	0.12595469255663438
11102	0.1631067961165047
11103	0.09553398058252416
11104	0.0781877022653723
11107	0.12660194174757278
11108	0.08504854368932047
11113	-0.08530744336569573
11116	0.16724919093851143
11117	-0.12957928802588992
11118	-0.1206472491909385
11119	-0.12181229773462787
1111	0.2036245954692557
11120	-0.11495145631067949
11122	0.10330097087378642
11123	0.05656957928802586
11124	0.13294498381877018
11126	-0.06822006472491893
11127	0.11262135922330097
11129	0.14718446601941748
1112	-0.20893203883495137
11130	0.09423948220064737
11131	0.054498381877022606
11132	0.12427184466019403
11133	0.11197411003236235
11135	-0.12944983818770228
11136	0.12401294498381876
11137	0.11792880258899663
11138	0.1219417475728155
1113	0.1269902912621359
11140	0.0985113268608413
11142	0.08258899676375409
11144	0.17333333333333334
11145	-0.20401294498381883
11146	0.16647249190938518
11147	0.0674433656957929
11148	-0.042718446601941906
1114	0.24582524271844663
11151	-0.13760517799352745
11152	-0.12595469255663438
11153	-0.044660194174757306
11154	0.17423948220064722
11155	0.16323624595469255
11156	0.1700970873786407
11157	0.1478317152103561
11160	0.09799352750809054
11161	-0.15533980582524265
11162	0.0871197411003235
11163	-0.21385113268608413
11166	0.0737864077669903
11167	0.11663430420711984
11168	0.2242071197411004
11169	0.1187055016181231
1116	-0.09540453074433652
11170	0.10809061488673133
11171	0.0902265372168285
11172	0.0576051779935276
11174	-0.059546925566343
11176	-0.06226537216828487
11177	-0.12776699029126215
11178	0.07469255663430419
11179	-0.08220064724919096
1117	-0.24077669902912624
11180	0.1320388349514563
11181	0.03249190938511326
11182	-0.300064724919094
11183	-0.1421359223300971
11184	0.16194174757281554
11186	-0.075987055016181193
11187	-0.10524271844660182
11188	0.12090614886731399
11189	-0.09333333333333327
1118	-0.17656957928802597
11190	0.07754045307443369
11193	0.13449838187702268
11194	0.12660194174757278
11196	-0.07766990291262132
11197	0.11184466019417472
11198	0.25411003236245966
11199	-0.15559870550161814
1119	-0.16168284789644005
11201	0.0985113268608413
11202	0.1029126213592233
11211	0.15754045307443376
11212	-0.16362459546925567
11213	-0.21877022653721667
11214	-0.09734627831715192
11215	0.09061488673139162
11216	-0.12867313915857603
11219	-0.08077669902912632
1121	0.180453074433657
11221	0.0693851132686083
11222	0.20763754045307437
11223	-0.1219417475728155
11226	0.10744336569579294
11228	-0.1009708737864079
1122	0.11922330097087386
11230	-0.11611650485436886
11231	-0.0801294498381877
11232	-0.06796116504854366
11234	-0.15792880258899666
11235	0.14226537216828472
11236	-0.13605177993527517
11237	0.047637540453074445
11238	0.09165048543689314
112399	0.11119741100323632
1123	0.21035598705501624
11240	-0.028737864077669872
11243	0.08478964401294498
11245	0.11171521035598708
112464	-0.08077669902912632
112479	0.14420711974110034
11247	0.15430420711974113
11248	-0.07754045307443369
1124	0.16699029126213594
11250	-0.07844660194174757
11251	-0.16543689320388344
11252	0.2051779935275082
11253	-0.1434304207119741
11254	-0.05864077669902912
11255	0.08543689320388337
11258	0.12944983818770228
11259	0.12880258899676367
11260	-0.10381877022653718
112611	-0.09449838187702264
11261	-0.1320388349514563
11262	-0.1460194174757281
11264	0.08051779935275083
11266	0.12595469255663438
11267	0.12673139158576063
11273	0.08828478964401287
11275	-0.2336569579288026
11276	-0.13294498381877018
11277	-0.181747572815534
11278	-0.1282847896440129
11279	0.19870550161812295
11280	0.15029126213592225
11281	0.2020711974110032
11282	-0.11378640776699012
11283	0.06446601941747576
11284	-0.09902912621359228
11285	0.09877022653721679
112869	0.0851779935275081
112950	0.10058252427184478
1129	0.08478964401294498
112	-0.11249190938511333
11309	-0.2229126213592234
1130	-0.058252427184465994
11311	0.14899676375404525
11313	0.09139158576051787
113146	0.12258899676375412
11314	-0.15559870550161814
11315	0.11300970873786409
11316	0.1276375404530743
113177	-0.08556634304207122
113178	-0.07365695792880267
11317	0.052556634304207206
11318	-0.15352750809061488
11319	0.0532038834951456
11320	0.11016181229773458
11321	0.1412297734627832
11322	-0.15948220064724916
113251	0.1548220064724919
11325	0.09087378640776711
11326	-0.09398058252427188
11329	-0.17372168284789646
1132	0.045436893203883555
11330	0.0724919093851133
11331	0.11300970873786409
11332	0.1276375404530743
11333	-0.06796116504854366
11334	0.12556634304207126
11335	0.30757281553398075
11336	-0.11093851132686083
11337	-0.18770226537216828
11338	0.11236245954692547
11339	0.23987055016181236
1133	0.10420711974110031
11340	0.12841423948220076
113419	0.119093851132686
11341	-0.2609708737864076
11342	-0.093074433656958
11343	-0.11754045307443373
11344	-0.0895792880258901
11345	0.1488673139158576
11346	-0.16944983818770232
1134	0.18653721682847912
1135	-0.05928802588996773
1136	0.2397411003236245
113791	-0.2283495145631067
1137	-0.0737864077669903
113835	0.09398058252427188
113878	0.12466019417475716
1138	0.18291262135922337
113	0.15508090614886738
114034	0.10938511326860834
114044	0.08077669902912632
114049	0.17333333333333334
114088	0.13255663430420705
1140	0.07197411003236254
114112	0.20090614886731384
1141	0.05411003236245948
1142	0.1064077669902912
114327	0.12155339805825238
1143	0.20466019417475723
1144	-0.11313915857605172
114548	-0.1583171521035598
1145	-0.14485436893203874
114625	-0.13851132686084133
1146	0.07715210355987057
114791	0.14666666666666672
1147	-0.14135922330097084
114819	0.07857605177993521
114876	-0.052297734627831716
114881	-0.08349514563106797
114882	0.1449838187702266
114883	0.13475728155339795
114884	-0.09165048543689314
