gene	signed_balanced_accuracy
10090	-0.13922771168267056
10092	-0.17097157530972118
10093	-0.13417382633757224
10095	-0.15445766346587275
10096	-0.1263198153282976
10097	-0.08053434593162234
10098	0.17261067325948298
10099	0.1657537801696467
1009	0.13284888882818158
100	-0.13879061889606747
10100	-0.15004575815109744
10101	-0.09161191624209475
10102	-0.12275477728756612
10103	0.1661089180587616
10105	-0.21147095381841519
10106	-0.1768859870784445
10107	-0.061425195667317745
10109	-0.11442269604294442
1010	-0.05247845269153539
10110	-0.05425414213711055
10111	-0.09415251806422531
10112	0.19256669079783073
10113	-0.09228121457158078
10114	-0.14131756156861686
10116	0.10951906134324085
10120	-0.1498681892065401
10121	-0.04582644684541948
10123	-0.18906994850500602
10125	-0.17793774159620823
10126	-0.05706792695086804
10127	-0.09437106445752685
10128	0.18845528677384538
10129	-0.29145893376678367
1012	0.13051317424977116
10130	0.09345590143557647
10131	0.10540765731925528
10133	0.06729862998729708
10134	0.08071191487617968
10135	-0.27292346778489573
10136	-0.065208780101351
10137	-0.10361830872409872
10138	-0.12660665746950595
10139	-0.14015653385420213
1013	-0.0648263239130733
10140	-0.10226605291554547
10141	0.06972995861277687
10142	-0.10677357227738993
10144	-0.12388848670281782
10146	0.07844449604567627
10147	0.18669325647785162
10148	-0.0850555244430482
10149	0.11796041578451333
1014	-0.0909835953613527
10150	0.08158610044938608
10152	0.19850842086571685
10153	0.13014437721107486
10154	-0.13403723484175867
10155	-0.08251492262091764
10157	0.139910669161738
10158	0.11270164319569465
10159	-0.11861605496441796
1015	0.18906994850500602
10160	0.13570365109068305
10161	-0.15874663643441567
10162	-0.1883869910259386
10163	-0.2102826078048381
10164	0.12144349892775685
10165	0.11897119285353286
10166	0.11169086612667489
10168	0.15776317766455872
1016	-0.1088907404624988
10170	-0.19367308191392008
10171	-0.06341943150619445
10174	0.13887257379355566
10175	0.18038272937126942
10178	-0.08058898252994773
10179	-0.059963666662113724
1017	0.08199587493682636
10180	-0.07713321768586678
10181	-0.16359563453579384
10184	0.07773422026744603
10186	0.21214025214790144
10188	-0.10663698078157657
10190	-0.07609512231768445
10193	-0.08039775443580877
10195	-0.10144650394066446
10196	0.11862971411399936
10197	-0.11540615481280136
10198	0.07538484653945443
10199	-0.088989359522476
1019	0.21429839778175408
101	-0.24388411577495184
10200	0.10223873461638266
10201	0.1768723279288631
10202	-0.09233585116990617
10203	0.11134938738714117
10205	-0.11022933712147087
10206	0.15169851525044042
10207	0.09106555025884089
10208	-0.0822007621805465
10209	-0.08435890781439936
1020	0.06544098564423395
10210	0.1307453797926541
10211	-0.15482646050456905
10212	-0.06505852945595603
10213	0.20487358457062466
10214	-0.09135239240004922
10215	-0.09030063788228548
10216	0.025132835229678685
10217	0.16471568480146437
10218	-0.06975727691193945
10219	-0.16602696316127363
1021	0.13846279930611516
10220	0.08724098837606364
10221	-0.16467470735272016
10223	-0.14861154744505622
10225	-0.25224351531873634
10226	-0.12205816065891728
10227	-0.12543197060551003
10228	-0.09377006187594761
10229	0.12246793514635779
1022	-0.08748685306852799
10230	-0.06415702558358727
10231	0.15246342762699605
10232	-0.09868735572523257
10233	-0.06374725109614676
10234	0.1455245796396718
10235	-0.227397522230266
10236	0.17030227698023515
10237	0.13263034243488003
10238	0.10364562702326152
10240	0.10770239444892171
10241	-0.11812432557948949
10242	0.03906516780265257
10243	0.20346669216374602
10244	-0.08296567455710213
10245	0.13633197197142488
10246	-0.04316291267705674
10247	0.13817595716490683
10248	-0.06194424335140902
10249	-0.05895288959309397
10250	0.18531368237013557
10252	0.1915695728783926
10253	0.14481430386144156
10254	0.07251642512737155
10255	0.08677657729029775
10256	-0.09274562565734668
10257	0.15522257584242816
1025	-0.10950540219365945
10260	-0.06907431943287201
10261	-0.1367690647580282
10262	0.04982857767275406
10263	-0.18722596331152408
10265	0.15836418024613774
10266	0.16012621054213172
10267	0.08857958503503571
10268	0.1570392427367473
10269	0.05297018207646387
1026	0.10502520113097757
10270	-0.15234049528076388
10272	-0.06067394244034374
10273	-0.11778284683995577
10274	-0.1025528950567538
10276	0.2002977694608732
10277	-0.12229036620180023
10278	0.1995874936826434
10279	0.08300665200584612
1027	-0.1025802133559166
10280	0.10645941183701901
10281	-0.08756880796601596
10282	0.11481881138080352
10284	-0.11936730819139196
10285	-0.03347857562388157
10286	0.20204614060728598
10287	-0.2798486566226388
10288	-0.240783488819986
10289	-0.05821529551570115
1028	-0.10316755678791445
10290	-0.12347871221537754
10291	-0.28721093824698474
10293	0.10285339634754331
10294	-0.08513747934053617
10295	-0.12270014068924073
10296	-0.25257133490868866
10297	-0.08128559915859634
10298	0.1426424990780073
10299	0.11121279589132782
1029	0.0917758260370709
102	-0.1665050333966207
10300	-0.1652893690838808
10301	-0.054390733632923904
10302	-0.1800412506317357
10307	-0.17019300378358437
10308	-0.1895070412916091
10309	0.14653535670869133
1030	-0.12417532884402616
10311	-0.15038723689063116
10312	-0.22428323612571877
10313	-0.17961781699471402
10314	0.17269262815697095
10316	-0.16325415579626013
10317	-0.06580978268293025
10318	-0.20137684227779973
10319	0.07016705139937995
1031	0.21809564136536874
10320	-0.14516944175055668
10321	-0.16993347994153885
10322	0.09038259277977345
10324	0.06139787736815494
10325	0.08832006119299018
10327	0.05653522011719536
10328	-0.08371692778407613
10329	0.16225703787682177
1032	-0.16601330401169223
10330	0.19232082610536683
10331	0.0687464998429197
10332	-0.0857931185204408
10333	-0.18667959732827022
10336	-0.16845829178675342
1033	0.16231167447514716
10342	0.13502069361161562
10343	-0.08547895808006989
10346	-0.18669325647785162
10347	-0.25500266353416845
10351	0.14231467948805498
10352	0.135075330209941
10360	-0.12372457690784167
10362	0.06176667440685146
10363	0.13612708472770474
10365	-0.2536640668751964
10367	-0.03799975413530765
10368	0.07882695223395397
10369	-0.08508284274221078
1036	0.10152845883815287
10370	-0.1688953845733565
10371	0.07640928275805536
10376	0.2066082965674556
10379	-0.1331493901189713
10381	0.18631080028957392
10382	0.17120378085260413
10383	0.1884279684746828
10384	-0.13282157052901877
10385	-0.1991913783447843
10388	-0.1807925038587097
10389	0.09771755610495703
1038	-0.13810766141700004
10390	0.06694349209818196
103910	0.08140853150482852
10391	0.06660201335864824
10392	-0.1614238297523598
10393	0.18184425837647344
10394	-0.06627419376869592
10395	0.16328147409542293
10396	-0.1752195708295201
10397	-0.13739738563877002
10398	0.15628798950977307
10399	0.10192457417601175
1039	-0.1387496414473235
103	-0.1935638087172693
10400	-0.046536722623649496
10401	-0.07915477182390629
10402	-0.22439250932236954
10403	0.13365477865348097
10404	-0.2118260917075303
10406	0.07080903142970318
10407	-0.22470666976274067
10408	-0.05141303902419048
10409	-0.16923686331289023
1040	0.18034175192252522
10411	0.11335728237559928
10413	0.16050866673040942
10417	-0.1761074155523077
10418	0.06729862998729708
10419	0.13504801191077842
1041	0.08679023643987915
10420	-0.2055019054513667
10421	-0.1736077911789211
10422	-0.0933466282389257
10423	-0.19122809413885888
10424	0.1633087923945855
10425	0.08491893294723463
10426	-0.1884279684746828
10427	0.07834888199860668
10428	0.19018999877067655
10430	0.04777970523555197
10432	-0.07630000956140481
10434	0.05297018207646387
10435	-0.21913373673355085
10436	0.06560489543920989
10437	-0.1673382415210829
10438	0.1335318463072488
10439	0.1458933766783681
1043	-0.1733072898881316
10440	0.18704839436696674
10443	-0.10361830872409872
10444	-0.14404939148488616
10445	-0.09719850842086575
10446	0.08849763013754752
10449	-0.08411304312193524
1044	-0.09911078936225426
10450	-0.05570201199273317
10451	-0.18180328092772946
10454	-0.09348321973473928
10455	0.14414500553195575
10456	0.1085082842742211
10457	0.20416330879239464
10458	-0.10288071464670612
1045	-0.1331903675677153
10460	-0.17153160044255644
10461	0.13888623294313707
10462	-0.21356080370436148
10463	0.2062531586783407
10464	0.09796342079742115
10465	0.20453210583109094
10466	0.05414486894045978
10467	0.07483848055620057
10468	0.21530917485077383
10469	-0.08601166491374235
1046	-0.05436341533376132
10471	-0.05985439346546295
10472	-0.12776768518392045
10473	-0.14191856415019588
10474	-0.14378986764284063
10475	-0.11546079141112675
10478	0.18700741691822254
10479	-0.06004562155960169
1047	0.10701943696985428
10480	0.17310240264441146
10481	0.05551078389859443
10482	-0.21972108016554892
10483	-0.14133122071819804
10484	0.20337107811667643
10485	0.08431793036565538
10486	0.19820791957492734
10487	-0.18172132603024127
10488	0.042206772206362375
10489	0.18113398259824343
1048	0.08821078799633941
10490	0.07494775375285134
10491	-0.13816229801532565
10492	0.16225703787682177
10493	0.19327696657606097
10494	0.07138271571211963
10495	-0.19049050006146606
10497	0.27012334212071965
10498	0.1438308450915846
10499	-0.06094712543197067
104	-0.20685416125991996
10500	-0.03756266134870434
10501	0.058898252994768585
10505	-0.07048121183975087
10507	-0.2651377525235279
1050	-0.1510565352201172
10512	-0.137547636284165
10513	0.16085014546994314
10514	-0.10977858518528638
10516	-0.09025966043354128
10518	0.06344674980535725
10519	-0.11996831077297143
1051	-0.24395241152285863
10520	-0.19217057545997185
10521	0.1848082938356257
10522	-0.13283522967860018
10523	-0.15567332777861242
10524	-0.14571580773381054
10525	0.07885427053311655
10526	-0.08717269262815686
10527	0.17621668874895846
10528	-0.03438007949625055
10529	0.054404392782505306
1052	-0.2345002800125664
10531	0.09805903484449052
10533	-0.17751430795918655
10534	-0.05451366597915608
10535	0.14417232383111833
10536	0.13604512983021677
10537	0.0595948696234172
10538	-0.12073322314952661
10539	0.04696015626067118
1053	-0.12864187075712663
10540	0.1109669311988637
10541	-0.09040991107893626
10542	0.0890030186720574
10544	0.0826924915654752
10548	0.060359781999972606
10549	0.1971561650571636
1054	-0.16709237682861877
10550	0.07117782846839948
10551	0.04082719809864632
10552	0.07956454631134657
10553	-0.21005040226195515
10554	0.10798923659013004
10555	-0.10345439892912278
10556	0.059990984961276306
10557	-0.15235415443034528
10558	0.15244976847741443
10559	0.1092458783516137
10560	0.1168403655188428
10561	-0.12977558017237856
10562	0.09206266817827924
10563	0.11823359877614026
10564	0.18346969717665385
10565	-0.16468836650230156
10566	0.050866673040936394
10567	0.0581060223190506
10568	0.05235552034530322
1056	-0.055824944338965565
10570	0.06488096051139869
10572	-0.0985917416781632
10573	-0.14675390310199288
10574	0.08621655215746271
10575	0.0977312152545382
10576	0.2320689513870866
10577	-0.15652019505265602
10578	-0.1884416276242642
10579	0.13986969171299402
10580	0.18066957151247776
10581	-0.20133586482905574
10584	0.03130677084044753
10585	-0.08073923317534248
10586	-0.05208233735367629
10587	-0.16494789034434731
10589	-0.04176967941975929
1058	0.19443799429047548
10590	0.12492658207100016
10591	0.0715329663575146
10592	0.1720779664258103
10594	-0.07840351859693229
10595	0.09908347106309146
10598	-0.10837169277840752
10599	-0.09454863340208441
1059	-0.05508735026157274
105	-0.08644875770034544
10600	-0.10402808321153922
10602	-0.18738987310650046
10603	-0.19427408449549932
10606	0.2292278482741663
10607	-0.17500102443621857
10608	-0.14404939148488616
10609	0.10532570242176709
1060	-0.06270915572796443
10610	-0.266244143639617
10611	0.08047970933329696
10612	-0.06761279042766799
10613	0.13920039338350798
10614	-0.19928699239185366
10615	0.1605496441791534
10616	-0.18688448457199058
10617	0.09937031320429979
10618	-0.18072420811080292
10621	0.13364111950389956
10622	-0.1283960060646625
10623	-0.04773872778680799
10625	-0.12492658207100016
10627	0.11890289710562629
10628	-0.14717733673901456
10629	-0.10345439892912278
1062	0.15078335222849026
10630	0.15070139733100207
10631	0.12074688229910802
10632	-0.09454863340208441
10633	-0.04179699771892187
10634	-0.1339416207946893
10635	0.18707571266612932
10636	-0.22077283468331266
10637	-0.10669161737990196
1063	0.1287921214025214
10640	0.1454016472934394
10641	-0.18409801805739567
10643	-0.1577768368141399
10645	-0.11130840993839719
10647	-0.11618472633893817
10648	-0.06762644957724939
10650	0.08889374547540663
10651	0.1832374916337709
10652	-0.14642608351204056
10653	-0.06523609840051359
10654	0.12458510333146666
10656	0.14261518077884472
10657	-0.11867069156274335
10658	0.057559656335796516
10659	-0.15038723689063116
10660	-0.06650639931157887
10661	-0.11128109163923461
10663	-0.16609525890918042
10664	-0.2250208302031116
10665	-0.0572181775962628
10666	-0.22786193331603166
10667	-0.07381404433759942
10668	-0.08373058693365754
10669	0.07886792968269796
10670	0.06628785291827732
10671	0.19054513665979167
10672	-0.18744450970482585
10675	0.153446886396853
10677	-0.1374793405362582
10678	-0.177295761565885
10681	0.07537118738987303
10682	0.09946592725136938
10683	-0.07737908237833113
10686	0.08685853218778594
10687	0.12871016650503342
1068	-0.13816229801532565
10690	0.01879498982393346
10691	0.06982557265984624
10692	-0.07567168868066276
10693	0.11305678108480977
10694	0.13019901380940024
10695	-0.1196404911830189
10699	-0.07218860553741924
1069	0.11932633074264798
1070	0.18252721585554088
10712	0.0612066492740162
10713	-0.18024613787545585
10714	-0.10671893567906476
10716	-0.13254838753739184
1071	-0.14691781289696904
10721	0.1768723279288631
10723	-0.15348786384559698
10724	-0.11689500211716819
10725	0.134324076982967
10726	0.11271530234527605
10728	0.2547841171408667
10730	0.1338596658972011
10732	0.1318927483574872
10733	0.10465640409228127
10734	0.12457144418188526
10735	0.11327532747811131
10736	0.13573096938984586
10737	0.10954637964240344
10738	0.071546625507096
10739	-0.07205201404160588
10741	-0.1371651800958873
10742	0.1101337230744015
10744	-0.2086435098550763
10745	0.09938397235388141
10746	-0.11307044023439095
10747	-0.1263061561787162
10749	-0.09202169072953525
10750	-0.1184521451694418
10752	0.13884525549439286
10753	0.07957820546092798
10755	0.055114668560735325
10758	-0.08691316878611133
1075	-0.14262883992842612
10761	-0.050866673040936394
10762	-0.1287648031033588
10763	0.12032344866208633
10765	-0.09348321973473928
10766	0.14715001843985198
10767	0.2023056644493315
10768	0.19782546338664941
10769	0.14969062026198232
10771	0.09594186665938187
10772	0.13260302413571723
10773	0.07795276666074757
10775	-0.1101200639248201
10776	0.16609525890918042
10777	0.12214011555640547
10778	-0.03592356339894276
10780	0.12246793514635779
10781	-0.10062695496578389
10782	-0.2865006624687547
10785	-0.16046768928166522
10786	-0.08123096256027096
10787	0.19330428487522378
10788	-0.2205269699908483
10791	0.049883214271079446
10793	0.13085465298930488
10794	-0.09266367075985849
10795	-0.09871467402439515
10797	0.15811831555367362
10798	0.04675526901695104
10799	0.15288686126401752
107	0.12096542869240956
10801	-0.17714551092049002
10802	0.09304612694813619
10803	-0.17297947029817928
10807	0.06597369247790641
10808	0.1318927483574872
1080	-0.04152381472729516
10810	0.09691166627965742
10813	-0.07363647539304208
10814	0.06942945732198713
10816	-0.06697081039734476
10817	-0.07938697736678924
10818	0.0958189343131497
1081	-0.007334963325183352
10825	0.12386116840365524
10826	0.1678163117564302
10827	0.16154676209859176
10840	0.13571731024026445
10841	0.07013973310021715
10842	-0.15832320279739376
10844	-0.10917758260370714
10845	0.08118998511152697
10846	0.06128860417150417
10847	-0.10032645367499415
10848	0.20516042671183277
10849	0.0886205624837797
1084	-0.26446845419404186
10850	-0.0321399789649095
10855	-0.2177541626258348
10856	0.18632445943915532
10857	0.11473685648331533
10858	-0.053598502957205696
10859	-0.224993511903949
10861	-0.07421015967545852
10863	-0.18183059922689204
10864	-0.08408572482277243
10865	-0.10010790728169261
10866	-0.1939189466063842
10867	0.11298848533690298
10868	-0.2165658166122577
10869	-0.23751895207004403
10871	-0.25369138517435896
10873	0.0966248241384493
10874	0.1880045348376611
10875	-0.25018098373195263
10876	-0.11544713226154535
10879	0.03350589392304437
1087	-0.05537419240278085
10880	-0.15285954296485516
10881	0.10014888473043682
10882	0.09484913469287415
10884	-0.08684487303820454
10885	-0.15250440507574003
1088	-0.19088661539932517
10891	0.05579762603980276
10892	-0.2634713362746035
10893	-0.16571280272090272
10894	0.09249976096488233
10895	-0.13769788692955975
10897	0.061425195667317745
10898	0.05581128518938394
10899	-0.09834587698569885
1089	-0.18702107606780394
108	0.1255412438021608
10900	0.16777533430768599
10902	0.09002745489065855
10903	-0.21772684432667222
10904	-0.2106923822922786
10905	0.044269303793145864
10906	-0.18902897105626204
10907	0.03168922702872523
10908	-0.1713403723484177
10911	-0.1085082842742211
10912	0.07393697668383159
10913	-0.23582521752195706
10914	0.06167106035978209
10915	0.1371378617967245
10916	0.16504350439141668
10917	-0.13570365109068305
10919	-0.08084850637199326
10920	0.1860102989987844
10921	0.1454836021909276
10922	-0.1586100449386021
10923	0.07487945800494455
10924	-0.11589788419772984
10926	0.12250891259510177
10927	0.15841881684446335
10928	-0.21771318517709082
10929	-0.071546625507096
10930	-0.07464725246206161
10935	0.16684651213615442
10936	-0.08511016104137359
10938	-0.21447596672631164
10939	0.1601535288412943
10940	0.07818497220363052
10942	-0.0917485077379081
10943	-0.14725929163650275
10944	-0.11234650530657975
10945	0.20835666771386818
10946	-0.09441204190627084
10947	-0.10008058898253003
10948	-0.1847809755364631
10949	0.12386116840365524
10950	0.17935829315266827
10952	0.19822157872450852
10953	0.10749750720520135
10954	0.11237382360574233
10955	0.11865703241316194
10956	-0.10421931130567819
10957	-0.3085055524443048
10959	0.11760527789539821
10960	-0.21203097895125067
10961	-0.12061029080329466
10962	0.1720779664258103
10963	-0.07322670090560157
10964	0.0858067776700222
10966	0.1374793405362582
10969	0.18356531122372322
10970	-0.11414951305131749
10972	0.14727295078608416
10973	0.1288057805521028
10974	0.11481881138080352
10975	0.04857193591127018
10978	-0.21877859884443596
10979	0.20692245700782674
10980	0.07777519771619024
10981	-0.19122809413885888
10982	-0.12769938943601367
10983	-0.08356667713868138
10985	-0.08255590006966163
10987	0.15880127303274105
10988	0.2058843616396442
10989	0.08653071259783363
10990	0.04829875291964325
10991	-0.11305678108480977
10992	-0.18097007280326727
10993	-0.05497807706492197
10994	0.11024299627105227
10998	-0.02890276051413032
109	0.13361380120473698
10	0.0568766988567293
11000	-0.21308273346901418
11001	-0.1036592861728427
11004	0.16647771509745812
11005	0.09001379574107715
11006	-0.17475515974375444
11007	-0.12659299831992454
11009	-0.20330278236876964
11010	-0.1943833576921501
11011	-0.22814877545724
11012	0.0826651732663124
11013	0.14855691084673062
11014	0.15008673559984143
11015	0.21394325989263918
11016	0.16400540902323435
11017	0.13574462853942704
11018	-0.1562333529114477
11019	0.11726379915586449
1101	-0.07181980849872294
11020	-0.10945076559533407
11021	-0.19600879649233027
11022	-0.1081394872355248
11024	-0.24843261258554028
11025	-0.19576293179986615
11027	-0.22429689527530017
1102	-0.11581592930024187
11030	0.2292961440220731
11031	-0.16684651213615442
11033	-0.17202332982748492
11034	0.18215841881684436
11037	0.10497056453265219
1103	0.08855226673587291
11040	-0.17657182663807358
11041	0.1263198153282976
11043	0.08893472292415083
11044	-0.06690251464943797
11045	-0.0767234431984265
11046	-0.16680553468741044
11047	-0.09368810697845942
1104	0.05616642307849906
11051	0.09667946073677447
11052	0.1574080397754436
11054	-0.16981054759530667
11055	-0.06795426916720171
11056	0.13108685853218782
11057	-0.16788460750433676
11059	0.1701656854844218
1105	0.10778434934640968
11060	-0.23440466596549703
11061	0.1033178074333092
11062	0.17625766619770245
11063	-0.0934695605851581
11064	-0.19299012443485264
11065	0.13019901380940024
11066	-0.27355178866563756
11067	0.16106869186324468
11068	-0.20401305814699988
11069	0.11405389900424812
11070	0.043640982912403814
11072	0.16471568480146437
11073	-0.06979825436068343
11074	-0.06720301594022748
11075	0.06546830394339653
11076	0.07810301730614255
11078	-0.14474600811353477
11079	-0.22879075548756322
1107	0.08519211593886156
11080	0.1970742101596754
11081	0.020597997568671422
11082	0.0942208138121321
11083	-0.18422095040362785
11085	-0.12054199505538787
11086	0.036893363019218306
1108	-0.08513747934053617
11092	-0.08617557470871873
11093	0.06697081039734476
11094	0.13609976642854216
11095	-0.10846730682547712
11096	0.0830339703050087
11097	0.08967231700154343
11098	0.1085219434238025
11099	0.09471254319706057
1109	-0.11114450014342125
11100	0.15635628525767986
11102	0.09073773066888857
11103	0.15042821433937537
11104	-0.07601316742019648
11107	-0.08263785496714982
11108	-0.17968611274262059
11113	0.21073335974102259
11116	-0.11514663097075584
11117	0.10050402261955171
11118	-0.1486252065946374
11119	-0.17995929573424752
1111	0.1633224515441669
11120	-0.267937878187704
11122	0.08584775511876619
11123	-0.21009137971069913
11124	0.17868899482318223
11126	-0.1820901230689378
11127	0.14966330196281996
11129	-0.13456994167543135
1112	-0.1744409993033833
11130	0.1622160604280778
11131	-0.12274111813798472
11132	-0.21168950021171673
11133	-0.09210364562702322
11135	0.050607149198890866
11136	0.1545805958121047
11137	0.19330428487522378
11138	-0.21077433718976657
1113	0.08680389558946056
11140	-0.06227206294136134
11142	0.0969936211771456
11144	0.04433759954105265
11145	-0.08935815656117252
11146	0.1375339771345836
11147	0.1311551542800946
11148	-0.14679488055073686
1114	0.07467457076122441
11151	-0.2074961412902434
11152	-0.11958585458469351
11153	0.15451230006419792
11154	-0.0738959992350876
11155	0.11757795959623563
11156	-0.21275491387906187
11157	0.09146166559669999
11160	0.17654450833891078
11161	0.1085356025733839
11162	0.18495854448102067
11163	0.15173949269918463
11166	0.07108221442133011
11167	0.17063009657018746
11168	-0.1657674393192281
11169	0.17584789171026216
1116	-0.2746718389313081
11170	0.09271830735818387
11171	0.18214475966726296
11172	-0.12387482755323664
11174	0.06623321631995194
11176	0.09984838343964708
11177	-0.09168021199000131
11178	-0.058898252994768585
11179	0.07879963393479117
1117	-0.12761743453852548
11180	-0.14612558222125083
11181	-0.14261518077884472
11182	-0.1614238297523598
11183	0.15493573370121982
11184	-0.15792708745953488
11186	-0.2053926322547157
11187	0.10360464957451754
11188	-0.11151329718211755
11189	-0.08990452254442638
1118	-0.06836404365464199
11190	-0.14159074456024356
11193	0.13364111950389956
11194	-0.1335455054568302
11196	-0.07668246574968252
11197	0.06736692573520364
11198	0.1427381131250769
11199	0.10495690538307079
1119	0.07950990971302119
11201	0.0969936211771456
11202	-0.17199601152832233
11211	0.09342858313641389
11212	0.22093674447828882
11213	-0.15352884129434097
11214	-0.2313450164592752
11215	0.13049951510018976
11216	0.08125828085943376
11219	-0.07456529756457364
1121	0.15874663643441567
11221	-0.12039174440999312
11222	0.2058980207892258
11223	0.09266367075985849
11226	-0.16952370545409856
11228	0.22993812405239655
1122	0.065208780101351
11230	0.07009875565147317
11231	0.18532734151971697
11232	-0.07177883104997873
11234	-0.088989359522476
11235	-0.08439988526314357
11236	-0.10120063924820055
11237	-0.21354714455478008
11238	-0.12453046673314128
112399	-0.056548879266776986
1123	0.1562060346122851
11240	-0.15041455518979374
11243	-0.16524839163513683
11245	0.1716818510879512
112464	0.17099889360888398
112479	-0.05945827812760385
11247	-0.08752783051727198
11248	0.11936730819139196
1124	-0.2662714619387798
11250	-0.0501563972627066
11251	-0.1597437543538538
11252	-0.2561090546502576
11253	-0.05720451844668162
11254	0.04118233598776144
11255	-0.09172118943874552
11258	0.09718484927128435
11259	0.19710152845883822
11260	0.17856606247695028
112611	0.17834751608364852
11261	-0.10469738154102526
11262	-0.15486743795331304
11264	0.1287648031033588
11266	-0.07602682656977766
11267	0.0894810889074047
11273	0.08377156438240152
11275	-0.21362909945226805
11276	-0.29908073923317513
11277	-0.17397658821761763
11278	0.09837319528486166
11279	0.12039174440999312
11280	0.10013522558085519
11281	0.023684965374055844
11282	-0.0993293357555558
11283	-0.19293548783652725
11284	-0.1586100449386021
11285	-0.25501632268374985
112869	-0.10981956263403037
112950	-0.1649342311947659
1129	0.17341656308478237
112	0.20339839641583923
11309	0.10674625397822735
1130	-0.19680102716804848
11311	0.15634262610809846
11313	-0.059963666662113724
113146	0.13563535534277626
11314	-0.18181694007731086
11315	0.15634262610809846
11316	-0.19318135252899138
113177	-0.1200229473712966
113178	0.0655639179904659
11317	-0.08358033628826256
11318	-0.09901517531518467
11319	-0.09521793173157045
11320	-0.19401456065345357
11321	-0.05822895466528255
11322	-0.20261982488970243
113251	0.1538430017347121
11325	-0.14553823878925298
11326	0.12386116840365524
11329	-0.1820081681714496
1132	-0.042930707134173796
11330	-0.14932182322328602
11331	0.14097608282908292
11332	0.12455778503230386
11333	-0.12528171996011528
11334	-0.15235415443034528
11335	0.12495390037016296
11336	-0.20540629140429711
11337	-0.15056480583518872
11338	0.0886205624837797
11339	0.16505716354099786
1133	-0.04742456734643685
11340	0.1204190627091557
113419	-0.13500703446203444
11341	0.11719550340795792
11342	-0.1252407425113713
11343	-0.06339211320703164
11344	-0.1991504008960403
11345	-0.15387032003387469
11346	0.1395145538238789
1134	0.030364289519334564
1135	-0.088238106295502
1136	-0.070727076532215
113791	-0.17441368100422072
1137	-0.08745953476936519
113835	0.06422532133149383
113878	-0.1586237040881835
1138	0.06701178784608874
113	-0.17758260370709333
114034	-0.0874185573206212
114044	0.09661116498886768
114049	0.05514198685989813
114088	0.04813484312466709
1140	0.13719249839504988
114112	0.0341478739533676
1141	0.0973350999166791
1142	0.09314174099520578
114327	0.14445916597232644
1143	0.07563071123191878
1144	0.09771755610495703
114548	-0.24739451721735817
1145	-0.07560339293275598
114625	-0.1279315949788966
1146	-0.08751417136769057
114791	0.15810465640409221
1147	0.09976642854215889
