gene	signed_balanced_accuracy
10055	0.09992795231753382
10057	-0.09562692400061135
10058	-0.17210663057004982
10059	0.1378293998209723
1005	-0.12518830644280943
10060	-0.0856057463484925
10061	0.09894548392026725
10062	-0.12938017160448
10066	0.07014824356483196
10067	-0.0896011178307099
10069	-0.09687138397048223
1006	-0.09368381983712859
10072	-0.14494683754339244
10073	0.08848765364714106
10075	0.11938082658341154
10076	-0.09396764404078328
10077	0.10595375848743527
10078	0.13894286400454114
10079	-0.1987424404514988
1007	-0.08272383904984393
10083	-0.07204768246621396
10084	0.17036002008602047
10085	-0.16745628015632152
10086	-0.1374582450931161
10087	-0.05608802916839517
10089	-0.10946881208654458
1008	-0.07896862650918068
10090	0.08457961268912517
10092	0.14007816081916014
10093	0.08350981376765709
10095	-0.09047442307272457
10096	0.06261598585245509
10097	0.11490513721808604
10098	0.2212737156954785
10099	-0.04678732834093835
1009	-0.19062070170076195
100	0.11232888675414276
10100	0.10791869528196862
10101	0.07931794860598651
10102	-0.15819924459096568
10103	-0.09781018710564804
10105	-0.10922865314499064
10106	0.05030238194004766
10107	0.1250136453944064
10109	0.12400934436608968
1010	-0.0880728336571841
10110	-0.16437787917821978
10111	-0.11064777416326432
10112	-0.11614959718795714
10113	0.12064711918433302
10114	0.19038054275920802
10116	0.1277863895378033
10120	0.09342182826452428
10121	-0.11708840032312295
10123	0.09809401130930295
10125	0.13099578630220732
10126	-0.07820448442241767
10127	0.12165142021264974
10128	0.08423029059231935
10129	0.0650830731611467
1012	-0.09660939239787791
10130	0.06997358251642916
10131	-0.06569438683055706
10133	0.114774141431784
10134	-0.04910158723227731
10135	-0.10163089753946242
10136	-0.0479881230487087
10137	0.11968648341811683
10138	0.2144182695456629
10139	0.0864572189594568
1013	-0.17673514835272797
10140	0.0713490382726023
10141	-0.07805165600506525
10142	-0.11962098552496547
10144	0.06805231098399656
10146	0.10593192585638489
10147	0.2426260288627382
10148	-0.15955286771608845
10149	-0.0314389887125297
1014	-0.078095321267166
10150	0.08165404012837585
10152	0.10556077112852869
10153	0.08949195467545801
10154	0.15957470034713883
10155	0.03635133069886254
10157	-0.04665633255463608
10158	0.14817806693884683
10159	0.17297993581206472
1015	-0.1291181800318757
10160	-0.1983712857236426
10161	0.11385717092766856
10162	-0.06541056262690215
10163	-0.13597362618169107
10164	-0.05316245660764585
10165	0.1526755889352227
10166	0.11097526362901977
10168	-0.06962426041962311
1016	-0.1400344955570596
10170	-0.053271619762897515
10171	0.20655852236753036
10174	0.05652468178940251
10175	-0.07340130559133673
10178	0.11673907822631713
10179	-0.03580551492260331
1017	0.10322467960613935
10180	0.17477021155819483
10181	0.15418204047769812
10184	-0.11516712879069058
10186	-0.09051808833482511
10188	0.0712617077484008
10190	-0.0761085518415825
10193	0.1361264545990437
10195	-0.14691177433792535
10196	0.21096871383970472
10197	0.10809335633037143
10198	0.20485557714560176
10199	0.14704277012422762
1019	-0.026657642512499136
101	0.09071458201427851
10200	-0.06750649520773755
10201	0.1525882584110212
10202	-0.06794314782874489
10203	-0.0407615221710369
10205	-0.06169901534833966
10206	0.08451411479597404
10207	0.1956858721044472
10208	0.09344366089557443
10209	0.09372748509922935
1020	-0.11831102766194346
10210	0.20044538567342762
10211	-0.1416282776237363
10212	0.06237582691090093
10213	0.08593323581424794
10214	-0.15416020784664752
10215	-0.06139335851363459
10216	-0.08298583062244824
10217	-0.16022967927864995
10218	-0.18118900508700309
10219	0.15898521930877885
1021	0.10494945745911854
10220	-0.07608671921053212
10221	-0.06239765954195153
10223	0.15149662685850274
10225	0.10853000895137876
10226	-0.06115319957208043
10227	-0.13905202715979303
10228	0.09366198720607821
10229	0.08997227255856588
1022	0.10689256162260108
10230	-0.08826932733663728
10231	-0.09789751762984955
10232	-0.07971093596489309
10233	-0.05126301770626385
10234	-0.034495557059581294
10235	0.0574853175556187
10236	0.16470536864397523
10237	-0.06938410147806917
10238	0.11545095299434527
10240	0.18350326397834205
10241	0.03916774010435997
10242	-0.0866537126389102
10243	0.07879396546077766
10244	-0.11108442678427188
10245	-0.08676287579416186
10246	-0.08361897692290898
10247	0.10346483854769328
10248	-0.1521952710521146
10249	-0.2039822719035871
10250	0.11213239307468936
10252	-0.10901032683448686
10253	-0.052223653472480036
10254	0.12658559483003295
10255	-0.1284413684693142
10256	0.05807479859397846
10257	0.13857170927668494
1025	0.16998886535816427
10260	0.16496736021657954
10261	0.09346549352662503
10262	0.17040368534812123
10263	0.09331266510927239
10265	-0.16496736021657954
10266	-0.17529419470340368
10267	-0.0435124336833832
10268	-0.12667292535423447
10269	-0.14352771652511853
1026	-0.09564875663166172
10270	0.09639106608737413
10272	-0.20005239831452082
10273	-0.1766041525664257
10274	-0.09123856515948736
10276	0.13968517346025378
10277	0.20166801301224813
10278	-0.13208741785472577
10279	-0.02956138244219808
1027	0.10791869528196862
10280	0.1457328122612056
10281	-0.1043163111586578
10282	-0.06329279741501637
10284	0.08543108530008947
10285	0.08717769578411905
10286	0.11095343099796962
10287	-0.09905464707551914
10288	-0.10582276270113322
10289	-0.10115057965635454
1028	-0.10887933104818459
10290	-0.07451476977490556
10291	0.0807589022553108
10293	-0.0329672728860555
10294	0.06567255419950646
10295	-0.0837063074471105
10296	-0.10370499748924744
10297	-0.11955548763181456
10298	-0.14739209222103344
10299	0.08263650852564242
1029	-0.20695150972643717
102	0.09051808833482511
10300	-0.11414099513132325
10301	-0.07008274567168105
10302	-0.11488330458703566
10307	-0.1501211711023296
10308	-0.12335436543457856
10309	-0.15651813200008746
1030	-0.08348798113660671
10311	0.12785188743095421
10312	-0.16372290024670866
10313	-0.10959980787284662
10314	0.11309302884090577
10316	0.1289216863524223
10317	-0.12472982119075171
10318	0.03432089601117827
10319	-0.02576250463943408
1031	-0.04635067571993101
10320	0.17553435364495784
10321	-0.06888195096391048
10322	0.10791869528196862
10324	0.017051284850337245
10325	0.06394777634652749
10327	-0.1374582450931161
10328	0.06453725738488747
10329	-0.04722398096194569
1032	0.12656376219898258
10330	0.15306857629412907
10331	-0.1138135056655678
10332	-0.1504704931991354
10333	0.040936183219439704
10336	0.04628517782677988
1033	-0.1377420692967708
10342	0.06728816889723377
10343	0.022007292098770836
10346	0.14608213435801165
10347	0.16079732768595933
10351	-0.04067419164683539
10352	0.09488461454489894
10360	-0.10518961640067248
10362	0.14472851123288866
10363	0.1913411785254242
10365	0.10470929851756439
10367	-0.0348667117874375
10368	-0.17038185271707107
10369	-0.21343580114839655
1036	-0.052420147151933216
10370	0.10178372595681506
10371	-0.09001593782066664
10376	-0.10975263629019949
10379	0.13625745038534598
10381	0.050455210357400304
10382	-0.06458092264698823
10383	0.07807348863611563
10384	0.2016898456432985
10385	0.0663057004999672
10388	-0.04185315372355536
10389	-0.07244066982512054
1038	-0.05733248913826605
10390	0.08034408226535383
103910	0.17553435364495784
10391	-0.04028120428792881
10392	0.10202388489836922
10393	-0.061742680610440415
10394	-0.10353033644084442
10395	-0.2505076086719211
10396	0.17136432111433741
10397	-0.10997096260070305
10398	0.1631334192083489
10399	0.10728554898150788
1039	0.15553566360282067
103	0.13721808615156217
10400	0.0835971442918586
10401	-0.15920354561928263
10402	0.058336790166583
10403	0.09549592821430908
10404	-0.05132851559941498
10406	-0.2695456629478419
10407	-0.16201995502478006
10408	-0.057397987031417186
10409	-0.08942645678230687
1040	-0.09735170185359032
10411	-0.16581883282754406
10413	-0.2446346309193721
10417	-0.05868611226338882
10418	-0.0348667117874375
10419	-0.09711154291203639
1041	-0.13267689889308554
10420	0.05648101652730175
10421	-0.07682902866624453
10422	0.0443639062943475
10423	-0.08604239896949983
10424	0.06813964150819807
10425	0.22424295351832857
10426	0.14092963343012466
10427	-0.07613038447263287
10428	0.08497260004803175
10430	-0.09636923345632376
10432	0.23103290177499303
10434	0.06676418575202492
10435	-0.1577189267078576
10436	0.12077811497063529
10437	-0.07634871078313643
10438	0.13883370084928925
10439	-0.05250747767613473
1043	0.08409929480601708
10440	0.08505993057223327
10443	0.1853372049865729
10444	0.08268017378774317
10445	0.12130209811584391
10446	-0.09654389450472678
10449	-0.07892496124707993
1044	0.04373075999388698
10450	0.10695805951575221
10451	0.20278147719581696
10454	0.07213501299041547
10455	0.05331528502499827
10456	-0.07724384865620149
10457	-0.1663428159727529
10458	-0.22177586620963696
1045	-0.14654061961006937
10460	0.11344235093771138
10461	-0.05069536929895424
10462	0.0637512826670743
10463	0.07451476977490556
10464	0.19343711110625939
10465	0.12448966224919777
10466	0.07468943082330859
10467	0.0663275331310178
10468	-0.20743182760954526
10469	-0.12311420649302462
1046	-0.07634871078313643
10471	-0.1132458572582582
10472	0.2383468331768661
10473	0.13689059668580672
10474	0.05947208698120221
10475	0.16695412964216327
10478	0.21909045259044158
10479	-0.036264000174661026
1047	-0.05209265768617777
10480	0.1660808244001486
10481	-0.1936991026788637
10482	0.11173940571578278
10483	-0.1020457175294196
10484	0.1412571228958801
10485	-0.07990742964434627
10486	-0.12924917581817796
10487	-0.0937711503613301
10488	0.07783332969456147
10489	0.1177215466235837
1048	-0.08519092635853553
10490	0.04001921271532427
10491	-0.06534506473375101
10492	0.09468812086544554
10493	-0.05875161015653996
10494	0.13710892299631028
10495	0.10619391742898943
10497	-0.19271663428159735
10498	0.10778769949566613
10499	0.1773682946531887
104	-0.10665240268104714
10500	-0.14053664607121807
10501	-0.1415409470995348
10505	0.09477545138964683
10507	-0.11387900355871894
1050	-0.11265637621989821
10512	-0.06641486365521909
10513	0.09855249656136067
10514	0.16005501823024693
10516	0.11394450145186985
10518	-0.10470929851756439
10519	0.12916184529397645
1051	-0.14691177433792535
10520	0.04678732834093835
10521	0.13169443049581897
10522	0.18348143134729167
10523	-0.06076021221317385
10524	0.12339803069667932
10525	-0.08890247363709802
10526	0.13459817042551792
10527	0.09647839661157565
10528	-0.14446651966028434
10529	-0.07824814968451843
1052	-0.1315634347095167
10531	-0.04606685151627632
10533	0.07918695281968446
10534	0.11158657729843013
10535	0.11108442678427188
10536	-0.1416501102547869
10537	-0.11444665196602832
10538	-0.10715455319520562
10539	0.12361635700718288
1053	-0.08898980416129953
10540	-0.09883632076501536
10541	0.21199484749907205
10542	-0.18103617666965044
10544	0.0937711503613301
10548	-0.05685217125515796
10549	-0.037115472785625325
1054	-0.11143374888107771
10550	0.12804838111040762
10551	-0.06685151627622643
10552	-0.16250027290788815
10553	-0.1273934021788965
10554	0.10311551645088746
10555	-0.15182411632425818
10556	0.19601336157020288
10557	0.11542912036329511
10558	0.1438333733598236
10559	0.05838045542868375
10560	-0.09278868196406354
10561	0.1457328122612056
10562	-0.0680086457218958
10563	-0.04469139576010295
10564	0.15335240049778398
10565	0.1445975154465864
10566	-0.1467807785516233
10567	0.10680523109839957
10568	-0.12128026548479354
1056	-0.11403183197607136
10570	-0.07193851931096207
10572	-0.08200336222518168
10573	-0.15357072680828754
10574	0.122371897037312
10575	0.10556077112852869
10576	0.1450778333296947
10577	0.10741654476780993
10578	0.13702159247210877
10579	-0.13073379472960278
10580	-0.12029779708752697
10581	0.08903346942340029
10584	-0.1310176189332577
10585	-0.09182804619784735
10586	0.020981158439403513
10587	0.15822107722201606
10589	0.19136301115647436
1058	-0.09641289871842451
10590	-0.14151911446848464
10591	0.07844464336397183
10592	0.08608606423160037
10594	-0.06399144160862824
10595	-0.14276357443835552
10598	-0.1416282776237363
10599	0.048752265135471484
1059	0.17749929043949075
105	-0.03115516450887501
10600	0.07615221710368325
10602	0.04781346200030567
10603	0.051787000851472476
10606	0.08250551273934015
10607	-0.15278475209047437
10608	0.12536296749121245
10609	-0.2009475361875861
1060	0.10730738161255804
10610	-0.083029495884549
10611	0.1246424906665502
10612	0.10794052791301878
10613	-0.04960373774643578
10614	-0.1386153745387857
10615	-0.11859485186559837
10616	0.12828854005196177
10617	-0.14730476169683193
10618	0.08505993057223327
10621	0.10962164050389722
10622	-0.05493089972272558
10623	0.14568914699910485
10625	-0.05272580398663851
10627	0.12841953583826382
10628	0.13848437875248343
10629	0.0783791454708207
1062	-0.16180162871427628
10630	-0.14082047027487277
10631	-0.16594982861384633
10632	-0.1609283234722616
10633	-0.086828373687313
10634	0.05569504180948859
10635	-0.03309826867235777
10636	-0.09608540925266906
10637	0.06923127306071652
1063	-0.0897757788791127
10640	0.11475230880073362
10641	-0.11464314564548173
10643	0.067833984673493
10645	0.1698797022029126
10647	-0.17370041263672675
10648	-0.0475078051656006
10650	-0.14361504704931982
10651	0.10104141650110243
10652	-0.11464314564548173
10653	0.1516057900137544
10654	-0.09132589568368887
10656	-0.06034539222321689
10657	0.1391830229460953
10658	0.16586249808964482
10659	0.18684365652904833
10660	-0.10837718053402612
10661	0.12204440757155632
10663	0.030587516101565404
10664	-0.06455909001593785
10665	-0.0740999497849486
10666	0.10558260375957906
10667	0.0797982664890946
10668	0.10608475427373754
10669	-0.18005370827238387
10670	0.12112743706744089
10671	0.1336811999214027
10672	0.06615287208261478
10675	0.02798943300657175
10677	0.09586708294216528
10678	0.06958059515752235
10681	0.11586577298430223
10682	0.09929480601707308
10683	-0.14361504704931982
10686	-0.1513437984411501
10687	-0.1367814335305546
1068	-0.11892234133135382
10690	0.042202475820361185
10691	0.13108311682640883
10692	-0.13331004519354628
10693	0.15673645831059102
10694	0.060672881688972335
10695	0.1540947099534964
10699	-0.04084885269523841
1069	0.07259349824247319
1070	0.08211252538043357
10712	-0.05145951138571703
10713	-0.10198021963626847
10714	-0.1256031264327664
10716	-0.20029255725607475
1071	-0.1260616116848241
10721	-0.1315852673405673
10723	0.04340327052813131
10724	0.16902822959194808
10725	0.10628124795319094
10726	0.12494814750125527
10728	0.15025216688863186
10730	0.09979695653123155
10732	0.06713534047988134
10733	0.05469074078117142
10734	-0.07148003405890435
10735	0.1724341200358055
10736	-0.0847542737375282
10737	0.21430910639041123
10738	-0.06479924895749178
10739	0.08984127677226383
10741	0.09381481562343064
10742	-0.1129620330546035
10744	0.10667423531209752
10745	0.07892496124707993
10746	0.1736785800056766
10747	-0.150273999519682
10749	-0.1685260790777896
10750	0.12916184529397645
10752	-0.09650022924262602
10753	-0.13379036307665437
10755	-0.0654542278890029
10758	0.08377180534026163
1075	0.044713228391153326
10761	-0.11623692771215866
10762	0.2041351003209395
10763	-0.11577844246010072
10765	0.0913040630526385
10766	-0.08189419906992979
10767	0.118573019234548
10768	-0.0549090670916752
10769	-0.06519223631639859
10771	0.10647774163264412
10772	0.21330480536209429
10773	0.10911948998973875
10775	-0.06038905748531764
10776	-0.05342444818025016
10777	-0.08715586315306867
10778	0.12407484225924081
10780	0.1416501102547869
10781	0.0625068226972032
10782	0.08126105276946927
10785	-0.1426107460210031
10786	-0.12420583804554286
10787	-0.1176123834683318
10788	-0.1588323908914262
10791	0.12346352858983045
10793	0.10850817632032839
10794	0.08130471803157002
10795	-0.04573936205052065
10797	-0.10457830273126212
10798	-0.15673645831059102
10799	-0.0604108901163678
107	-0.1655786738859899
10801	-0.045477370477916335
10802	-0.05842412069078451
10803	0.05735432176931643
10807	-0.09848699866820954
10808	0.07820448442241767
1080	-0.07512608344431593
10810	-0.1016527301705128
10813	0.09785385236774902
10814	-0.14815623430779645
10816	-0.07514791607536608
10817	-0.15540466781651863
10818	0.11298386568565388
1081	-0.10763487107831371
10825	-0.07252800034932205
10826	0.1740497347335328
10827	0.21712551579590844
10840	-0.09468812086544554
10841	-0.15110363949959615
10842	-0.2182171473484269
10844	0.059013601729144494
10845	0.21673252843700186
10846	-0.1625439381699889
10847	0.05545488286793443
10848	-0.0827456716808943
10849	-0.14643145645481725
1084	-0.14149728183743426
10850	-0.06811780887714769
10855	-0.10776586686461576
10856	-0.09783201973669842
10857	0.0509136956094578
10858	-0.21810798419317523
10859	0.05228915136563117
10861	-0.13796039560727458
10863	0.19529288474554063
10864	-0.19024954697290575
10865	0.15195511211056045
10866	0.03181014344038613
10867	-0.12658559483003295
10868	0.08215619064253432
10869	-0.11743772241992878
10871	-0.07486409187171139
10873	-0.1663428159727529
10874	-0.06239765954195153
10875	0.04803178831080945
10876	-0.11304936357880502
10879	-0.06733183415933452
1087	-0.10278802698513201
10880	-0.20533589502870986
10881	-0.13833155033513078
10882	0.08337881798135482
10884	0.10905399209658762
10885	-0.11195773202628656
1088	-0.07340130559133673
10891	-0.1889395891098835
10892	0.13937951662554848
10893	-0.0704757330305874
10894	-0.1310176189332577
10895	-0.09217736829465317
10897	0.09488461454489894
10898	-0.11750322031307991
10899	0.050324214571098036
1089	-0.1329170578346397
108	-0.11673907822631713
10900	0.12411850752134135
10902	0.05259480820033624
10903	0.11394450145186985
10904	0.10287535750933352
10905	-0.15003384057812807
10906	-0.10848634368927801
10907	-0.10213304805362089
10908	0.08615156212475172
10911	0.11614959718795714
10912	-0.143265724952514
10913	0.1373927471999652
10914	0.14311289653516135
10915	0.12261205597886593
10916	0.1340305220182083
10917	-0.14693360696897573
10919	0.07340130559133673
10920	-0.04543370521581558
10921	0.152217103683165
10922	-0.09021243150012004
10923	0.12383468331768666
10924	0.1025042027814771
10926	0.09634740082527338
10927	0.07307381612558128
10928	0.09990611968648344
10929	0.2046372508350982
10930	-0.0790559570333822
10935	-0.07661070235574075
10936	0.08508176320328364
10938	-0.13621378512324522
10939	0.08139204855577153
10940	-0.05095736087155878
10942	0.078095321267166
10943	0.17160448005589157
10944	0.0940549745649848
10945	0.13477283147392094
10946	0.15819924459096568
10947	0.09905464707551914
10948	-0.10248237015042672
10949	-0.08471060847542744
10950	0.13820055454882874
10952	0.077331179180403
10953	-0.08922996310285347
10954	0.06348929109446977
10955	0.13636661354059765
10956	0.023382747854943986
10957	0.11986114446651963
10959	0.2274305176516822
10960	-0.12689125166473803
10961	0.098225007095605
10962	0.23638189638233298
10963	0.0854965831932406
10964	0.20642752658122832
10966	0.10935964893129269
10969	0.08816016418138561
10970	-0.11455581512128021
10972	0.14606030172696105
10973	0.14189026919634085
10974	-0.0454118725847652
10975	-0.18557736392812707
10978	-0.06519223631639859
10979	-0.2122350064406262
10980	-0.1197956465733685
10981	0.057834639652424524
10982	0.1710149990175316
10983	0.19123201537017231
10985	0.0752352465995676
10987	0.10628124795319094
10988	0.25723205903543445
10989	0.09732986922253994
10990	-0.09783201973669842
10991	-0.09966596074492928
10992	-0.10689256162260108
10993	-0.1521952710521146
10994	0.07855380651922372
10998	-0.10274436172303125
109	-0.05787830491452528
10	-0.11392266882081947
11000	0.09379298299238048
11001	-0.08038774752745459
11004	-0.1533305678667336
11005	-0.1100146278628038
11006	0.09968779337597966
11007	-0.1445975154465864
11009	-0.16029517717180086
11010	0.07023557408903347
11011	0.03303277077920663
11012	-0.1728052747636617
11013	0.035565355981049374
11014	0.06886011833286032
11015	-0.1938082658341158
11016	-0.10964347313494738
11017	-0.08680654105626262
11018	-0.15378905311879132
11019	0.21550990109818136
1101	-0.06027989433006575
11020	0.06652402681047098
11021	-0.08436128637862161
11022	0.07722201602515111
11024	0.10722005108835653
11025	-0.16592799598279573
11027	0.05036787983319879
1102	0.1046001353623125
11030	-0.1619107918695284
11031	-0.0873960220946226
11033	-0.1450560006986441
11034	0.1691155601161496
11037	-0.06305263847346243
1103	-0.05113202191996158
11040	0.1605571687444054
11041	-0.11208872781258883
11043	-0.1854463681418248
11044	0.11315852673405669
11045	-0.12800471584830686
11046	0.07796432548086374
11047	0.09477545138964683
1104	-0.11887867606925306
11051	0.2178459926205707
11052	0.10261336593672898
11054	-0.08006025806169914
11055	-0.1113464183568762
11056	0.08840032312293955
11057	0.054647075519070665
11059	0.15169312053795592
1105	0.10064842914219585
11060	0.12311420649302462
11061	-0.1391830229460953
11062	0.12839770320721344
11063	-0.0763050455210359
11064	0.1568674540968933
11065	-0.13088662314695543
11066	-0.10591009322533451
11067	-0.16594982861384633
11068	-0.10198021963626847
11069	0.04416741261489432
11070	0.10398882169290236
11072	-0.09488461454489894
11073	0.07617404973473363
11074	-0.20620920027072476
11075	-0.10962164050389722
11076	-0.08680654105626262
11078	-0.08704669999781678
11079	-0.10885749841713421
1107	0.12289588018252084
11080	0.10739471213675955
11081	0.01753160273344534
11082	-0.07161102984520662
11083	0.17933323144772162
11085	-0.1420430976136935
11086	-0.06813964150819807
1108	-0.08647905159050717
11092	-0.07912145492653311
11093	-0.24841167609108572
11094	-0.21673252843700186
11095	-0.1605571687444054
11096	-0.07174202563150889
11097	0.17258694845315814
11098	0.06340196057026826
11099	-0.25541995065825374
1109	-0.07021374145798309
11100	0.19629718577385757
11102	0.14140995131323275
11103	0.15881055826037604
11104	0.09831233761980651
11107	-0.05102285876470969
11108	-0.12494814750125527
11113	-0.07604305394843136
11116	0.14167194288583707
11117	-0.23367465013208744
11118	0.144619348077637
11119	0.08141388118682169
1111	-0.04263912844136852
11120	0.08973211361701194
11122	-0.15099447634434426
11123	0.26548479357247334
11124	0.08610789686265097
11126	0.17998821037923274
11127	0.12545029801541396
11129	-0.06772482151824111
1112	0.03729013383402835
11130	0.04763880095190265
11131	-0.09401130930288404
11132	-0.07340130559133673
11133	-0.18166932297011118
11135	-0.1399253324018077
11136	-0.1504704931991354
11137	0.18446389974455824
11138	-0.1049712900901687
1113	0.08383730323341254
11140	0.10844267842717725
11142	-0.10813702159247196
11144	-0.16955221273715693
11145	0.11416282776237363
11146	0.1415409470995348
11147	0.1836342597646441
11148	0.11221972359889087
1114	-0.11270004148199897
11151	0.06091304063052627
11152	0.07715651813199997
11153	0.10726371635045728
11154	0.11392266882081947
11155	-0.11549461825644602
11156	-0.12603977905377373
11157	0.07132720564155193
11160	0.14359321441826967
11161	0.12176058336790163
11162	0.05578237233368988
11163	0.09401130930288404
11166	-0.12162958758159936
11167	-0.1285505316245661
11168	0.1382442198109295
11169	0.11501430037333793
1116	-0.0845577800580748
11170	-0.10789686265091802
11171	0.04298845053817435
11172	-0.12228456651311048
11174	0.1449905028054932
11176	-0.06606554155841327
11177	0.045477370477916335
11178	-0.143265724952514
11179	0.20708250551273943
1117	0.06580354998580873
11180	0.08599873370739908
11181	0.08067157173110928
11182	0.0666768552278234
11183	0.1900967185555531
11184	-0.06333646267711712
11186	-0.1266510927231841
11187	-0.15023033425758126
11188	-0.0844486169028229
11189	-0.16691046438006252
1118	-0.11403183197607136
11190	-0.11818003187564119
11193	0.10946881208654458
11194	-0.07953627491649029
11196	0.1367814335305546
11197	0.032268628692443846
11198	0.17256511582210776
11199	-0.17426806104403636
1119	-0.06425343318123256
11201	0.09174071567364583
11202	-0.20238848983691016
11211	0.058358622797633375
11212	0.15282841735257513
11213	0.10778769949566613
11214	-0.17503220313079915
11215	0.1521079405279131
11216	0.25417549068838285
11219	-0.12837587057616306
1121	0.11540728773224451
11221	0.18987839224504954
11222	0.2093967644040784
11223	0.04962557037748616
11226	0.13846254612143305
11228	-0.15099447634434426
1122	0.12101827391218922
11230	0.1155164508874964
11231	0.15575398991332445
11232	0.13811322402462722
11234	0.06076021221317385
11235	0.10101958387005228
11236	0.18291378293998206
11237	0.03921140536646073
11238	0.3288212562495907
112399	0.061306027989433076
1123	-0.06837980044975223
11240	0.0809553959347642
11243	0.16656114228325647
11245	-0.14571097963015522
112464	-0.08547475056219023
112479	-0.1008012575595485
11247	-0.13769840403467026
11248	-0.1253193022291117
1124	0.0787503001986769
11250	-0.1025042027814771
11251	0.10263519856777936
11252	-0.09176254830469621
11253	0.14619129751326332
11254	-0.06469008580224012
11255	-0.12704408008209067
11258	-0.1690063969608977
11259	-0.07108704669999777
11260	0.10861733947558028
112611	0.09230836408095544
11261	0.07442743925070405
11262	0.10778769949566613
11264	0.08608606423160037
11266	0.12826670742091117
11267	0.0904525904416742
11273	0.12219723598890897
11275	-0.1268039211405365
11276	0.07658886972469059
11277	-0.1353623125122807
11278	0.19011855118660348
11279	0.050870030347357265
11280	0.0654542278890029
11281	-0.10680523109839957
11282	0.09156605462524281
11283	-0.08431762111652086
11284	-0.12542846538436336
11285	-0.16016418138549882
112869	0.06619653734471553
112950	-0.08222168853568546
1129	-0.10813702159247196
112	-0.142501582865751
11309	-0.21210401065432394
1130	-0.062266663755649265
11311	0.11512346352858982
11313	0.09246119249830809
113146	-0.22387179879047236
11314	0.13409601991135967
11315	0.0882474947055869
11316	0.12584328537432032
113177	-0.07554090343427289
113178	0.10158723227736166
11317	-0.12003580551492266
11318	-0.12975132633233621
11319	0.13488199462917283
11320	0.18463856079296104
11321	-0.07204768246621396
11322	0.09577975241796399
113251	0.07298648560137977
11325	0.20337095823417672
11326	-0.06569438683055706
11329	0.22131738095757925
1132	-0.041678492675152334
11330	-0.09479728402069743
11331	0.07883763072287842
11332	-0.12741523480994688
11333	0.08449228216492366
11334	0.04914525249437807
11335	0.16592799598279573
11336	-0.14075497238172163
11337	0.12927100844922812
11338	0.11975198131126774
11339	-0.11136825098792658
1133	-0.14789424273519192
11340	0.08272383904984393
113419	-0.084928934785931
11341	0.0509136956094578
11342	0.11623692771215866
11343	-0.10239503962622543
11344	-0.14542715542650053
11345	0.15402921206034526
11346	-0.1361482872300941
1134	-0.1799227124860816
1135	-0.18911425015828653
1136	-0.1740497347335328
113791	0.202912472982119
1137	-0.10949064471759495
113835	0.131869091544222
113878	-0.11597493613955412
1138	0.05818396174923035
113	0.1344235093771151
114034	-0.11280920463725086
114044	0.21502958321507326
114049	0.17931139881667146
114088	-0.0380106106586906
1140	0.17826343252625376
114112	-0.13341920834879817
1141	-0.16385389603301093
1142	-0.1815383271838089
114327	0.08051874331375664
1143	0.04191865161670627
1144	-0.08554024845534136
114548	0.1756653494312599
1145	-0.26766805667751026
114625	0.13169443049581897
1146	-0.24336833831845084
114791	0.21208217802327356
1147	0.07698185708359717
114819	0.14977184900552354
114876	-0.05733248913826605
