gene	signed_balanced_accuracy
10078	0.019520676577853724
10079	0.12455381483770145
1007	0.0374213950783322
10083	-0.05057976809276288
10084	-0.06905237904838057
10085	0.06572885997116318
10086	0.06065573770491817
10087	-0.06035040529242863
10089	-0.01614990367489355
1008	-0.04405631686719258
10090	-0.0660475203857851
10092	-0.05474052803121188
10093	-0.057946518362351984
10095	-0.07895750790592859
10096	-0.0985133219439498
10097	-0.09238728750923864
10098	-0.024277561702591655
10099	-0.05077241830540524
1009	0.1379835944410115
100	-0.09383034664921919
10100	-0.08885657858068896
10101	0.08813565482897756
10102	0.024620454848363726
10103	0.12888783880387233
10105	-0.07858917039244906
10106	0.02443507445506654
10107	-0.029118049749797148
10109	-0.13083372711521468
1010	-0.03254455793440192
10110	0.06106405922479485
10111	0.056585850508281466
10112	0.12338822046938791
10113	-0.06690414743193629
10114	-0.0644566415857899
10116	-0.08960294670010782
10120	-0.02945246143966651
10121	-0.08991433729538478
10123	-0.10728799389335175
10125	0.06698532708128857
10126	0.10094507651484852
10127	0.07160287400191434
10128	-0.030746489283074663
10129	-0.09353349569263214
1012	-0.10841481589182522
10130	0.0451589061345159
10131	0.0714780754364921
10133	-0.10216640616480688
10134	-0.03044358014370019
10135	-0.15297275029382185
10136	-0.04385639683520526
10137	0.060106866344371346
10138	-0.07951849563205027
10139	0.022578847248979184
1013	-0.05103292016526728
10140	0.08209564658984903
10141	-0.027592599323906786
10142	0.02628160856869366
10144	-0.05250505858262766
10146	0.03505506888153831
10147	0.05259229641476737
10148	-0.043719481904207935
10149	0.06673815322355914
1014	-0.020256139968255038
10150	-0.052863703003646956
10152	0.19510135339803458
10153	-0.05143033695612664
10154	-0.049776453055141445
10155	0.04832127754958626
10157	-0.05086934923000497
10158	0.08920916481892083
10159	0.04571747058752251
1015	-0.03842220687482589
10160	0.12185428858759528
10161	0.0671307234681886
10162	0.04780512037609208
10163	-0.06424824009790031
10164	0.012242375776962078
10165	-0.062188457950153264
10166	0.05395296426883789
10168	-0.0456350793016127
1016	0.05573891655459029
10170	-0.11663940484412283
10171	0.02829898343692827
10174	0.06313474610155945
10175	0.039273987374746966
10178	-0.0883052839470273
10179	-0.0688124750099961
1017	0.03366653338664527
10180	0.04687216022681828
10181	0.06072722426181043
10184	0.06607902293627999
10186	0.07207177734966619
10188	0.021605903093308232
10190	-0.052318466552772724
10193	-0.046114887378381875
10195	0.03966292270970406
10196	-0.08667684441374957
10197	-0.04794445858020424
10198	-0.060139580531423764
10199	-0.058123417299746905
1019	0.0844026025953255
101	-0.02417093768553169
10200	-0.025223849853997837
10201	-0.0643475942956151
10202	0.10702749203348971
10203	-0.036911296087625445
10205	0.07623617219778756
10206	0.025182654211042932
10207	0.09839700483442981
10208	-0.08952176705075532
10209	-0.07404553330183083
1020	-0.04667466346794624
10210	-0.09097936582942578
10211	0.0574121866404953
10212	0.03716210485502769
10213	-0.04210073546339044
10214	0.07855766784195417
10215	-0.0491657882301626
10216	-0.03193995129221028
10217	0.10980819793294794
10218	0.04276592393345702
10219	-0.06712466528540095
1021	-0.10993420813492794
10220	0.044036930682272546
10221	-0.052782523354294675
10223	-0.0511977027370869
10225	-0.08147771194552478
10226	-0.05233421782802017
10227	0.1301915597397405
10228	0.04982128360776894
10229	0.06018925763028138
1022	0.04681642494517346
10230	0.06651521209697941
10231	-0.09599917608714104
10232	0.0655446912144233
10233	0.08700519792083172
10234	0.11514061042249768
10235	-0.11739183114632934
10236	0.11818181818181817
10237	-0.0365465934838185
10238	0.028223861970363195
10240	-0.0668908194298039
10241	-0.047532502150654965
10242	0.05202040395962837
10243	-0.08256333830104312
10244	0.04472271697381647
10245	-0.0597869942931919
10246	0.049490506827571945
10247	-0.04108417239164952
10248	0.02498273417905561
10249	-0.026437909684611016
10250	-0.028056656125428514
10252	0.07417275514036814
10253	-0.1071910629687518
10254	-0.03510232270728064
10255	-0.05727648334605551
10256	0.12151745362461086
10257	-0.06849260295881643
1025	-0.06468685253171458
10260	-0.1157985290732193
10261	-0.083051627833715
10262	0.048803508899470494
10263	-0.03060836271551981
10265	0.1946263918674953
10266	0.06240776416706062
10267	-0.058182787491064314
10268	0.07693043994523396
10269	0.08402214871627112
1026	-0.0517235530030411
10270	-0.021562284177238267
10272	0.0817418487150594
10273	0.023522712127270307
10274	0.04830673791089635
10276	0.11425126918929385
10277	-0.03665927568366589
10278	0.121773108938243
10279	0.0926078053627033
1027	-0.079957108065864535
10280	-0.05050101171652566
10281	0.053846340251778146
10282	0.02954333418147881
10284	0.026208910375243866
10285	-0.04283498721723422
10286	-0.030396326317957634
10287	0.06711497219294094
10288	-0.1318696763718754
10289	-0.06523572389226118
1028	0.09327541710588494
10290	0.034867265215126064
10291	-0.03652599566234116
10293	0.06624017059842724
10294	-0.09487841227145499
10295	0.037869700604606704
10296	-0.024805835241660912
10297	0.0271491403438624
10298	0.11710830819187468
10299	0.05582736602328775
1029	0.09623908012552551
102	-0.05207250433160082
10300	-0.05170416681812129
10301	-0.09051046248167394
10302	-0.039250966280154564
10307	0.05913998037148782
10308	-0.079284649776453
10309	0.14339839821647082
1030	0.07253825742430298
10311	-0.0604449129439133
10312	0.06372238983194611
10313	-0.057517599020997734
10314	-0.03146741303478606
10316	-0.036481165109713665
10317	0.05345861655337858
10318	-0.0827063114148281
10319	0.02527473858941276
1031	0.03860516399500802
10320	-0.08666715132128955
10321	0.08360413410393419
10322	0.03988949874595615
10324	0.06522966570947375
10325	-0.05158542643548647
10327	0.07079713569117807
10328	-0.05285764482085953
10329	0.08114451189221272
1032	-0.07586419977463565
10330	0.08390946651642373
10331	-0.044069644869324964
10332	0.02708977015254499
10333	-0.08788363442501779
10336	0.07582058085856569
1033	0.057310409169665455
10342	0.05118437473495452
10343	0.013328002132480421
10346	-0.068119418899107
10347	-0.03974894890528646
10351	0.042513903529497465
10352	0.09173906195097725
10360	-0.0474210315873651
10362	0.12304896223328843
10363	-0.07679352501423686
10365	-0.04506439848303101
10367	-0.0479468818533193
10368	-0.03260756303539192
10369	-0.027647122968994298
1036	-0.04035597882059294
10370	0.05441096288757219
10371	-0.05069608520228264
10376	0.09075521306628875
10379	-0.03586323046538964
10381	-0.03440926659639176
10382	-0.028692765318115265
10383	0.031039705329989342
10384	-0.0343656476803218
10385	-0.07132904413991992
10388	0.1319460094749978
10389	-0.05905880072213532
1038	-0.03969200198708389
10390	-0.08704275865411404
103910	-0.017092556916627366
10391	0.07511177347242937
10392	-0.01938739655652899
10393	0.025283220045315247
10394	-0.0061696533507809015
10395	0.07064568112149083
10396	-0.16684356560406144
10397	-0.048711424521100666
10398	0.17020343377800384
10399	0.04039717446354785
1039	0.028918129717809826
103	0.125735160481262
10400	0.11686598088037492
10401	0.11899603794845692
10402	-0.08657264366980488
10403	0.06630196406285971
10404	0.04423321580458728
10406	0.13458253062411396
10407	-0.01350611270643265
10408	0.06536415736735623
10409	-0.12218506536779228
1040	0.13437776404589674
10411	0.08061744998970122
10413	0.10353313220166482
10417	0.10967855282129557
10418	0.16634921788860213
10419	0.041122944761489366
1041	0.0491657882301626
10420	-0.03975864199774648
10421	0.12508693492300038
10422	-0.08796844898404288
10423	0.071913052960634
10424	0.10953436807095351
10425	-0.06586819817527534
10426	-0.11008808597773001
10427	-0.041408890989058866
10428	-0.03533132201664779
10430	0.10231180255170669
10432	0.023025941138695938
10434	0.028116026316745923
10435	0.03945815613148684
10436	-0.02881877552009504
10437	-0.06766263191693023
10438	-0.0727430240025202
10439	-0.043694037536500474
1043	-0.09366314080428428
10440	0.041673027758593495
10443	0.04783662292658697
10444	0.056904510922903606
10445	-0.04010880496286329
10446	0.1364654138344663
10449	0.047940823670531874
1044	-0.02781796372360157
10450	-0.031203276265251434
10451	0.11472744235639087
10454	0.015420498467279664
10455	0.06284758823743242
10456	-0.030906425308664387
10457	0.11425126918929385
10458	0.11583003162371419
1045	-0.03903287169980496
10460	0.04359347170222816
10461	-0.052893993917584536
10462	-0.03182242254613321
10463	0.036541746937588604
10464	-0.04191535507009325
10465	0.07369415870015628
10466	-0.08949632268304786
10467	-0.030535664522070016
10468	0.0570402142173434
10469	0.027712551343099134
1046	0.02887814571141245
10471	-0.05030593823076823
10472	-0.0885730556262343
10473	-0.019507348575721117
10474	0.04431924200016968
10475	-0.04547756654913804
10478	0.05897398616311067
10479	-0.13212896659518014
1047	0.10776416706044856
10480	-0.022433450862079374
10481	0.0456980844026027
10482	-0.02928767886784689
10483	0.07018525922964147
10484	-0.10118134564356085
10485	-0.05205311814668079
10486	0.13103243551064425
10487	-0.07851283728932668
10488	0.041211394230186826
10489	0.05241418584081514
1048	0.05423648722329255
10490	-0.06157052330582924
10491	0.0422303805750428
10492	0.02498273417905561
10493	0.10057310409169662
10494	-0.05011692292779846
10495	-0.11414101026256174
10497	-0.08891352549889131
10498	-0.06324863993796415
10499	0.06436334557086254
104	0.03635878981740648
10500	0.031062726424581744
10501	-0.03983618673742617
10505	0.09885984999939423
10507	-0.1183550822095405
1050	-0.051109253268389665
10512	0.08367562066082646
10513	0.03366532175008774
10514	-0.09095513309827585
10516	0.0759756703379253
10518	-0.043263906558588694
10519	0.04313062653726396
1051	-0.02838743290562573
10520	-0.029000521003719637
10521	0.05339318817927374
10522	0.04642021979087163
10523	0.05397477372687298
10524	-0.053418632546981204
10525	-0.03704336447239287
10526	-0.032537288115057184
10527	-0.061061635951680016
10528	-0.04235760241358011
10529	0.07588722086922806
1052	-0.06031526783226093
10531	-0.02448959810015383
10533	-0.05184229338567592
10534	0.03376588758436028
10535	0.07573940120921319
10536	0.13764675947802707
10537	0.07270546326923766
10538	0.04429016272278963
10539	-0.0648007463681195
1053	-0.027913683011643764
10540	-0.052409339294585244
10541	0.07338882628766674
10542	-0.03272388014491168
10544	-0.10053796663152914
10548	0.10506464081034261
10549	0.057568487756412434
1054	-0.13700095719288052
10550	-0.02893993917584492
10551	0.1378515260562443
10552	-0.06023287654635112
10553	-0.13039632631795772
10554	-0.025838149588649273
10555	0.10477748294621536
10556	-0.08477094010880504
10557	0.03365805193074278
10558	-0.045164964317303324
10559	0.06190372335914107
10560	0.08186543564392434
10561	0.07915621630135816
10562	-0.02299565022475858
10563	-0.05789926453660965
10564	0.026595422437085903
10565	-0.031454085032653456
10566	0.025599457186822328
10567	-0.040169386790738226
10568	0.0830467812874851
1056	0.05101111070723219
10570	-0.026207698738686336
10572	-0.05572922346213027
10573	0.05877285449456582
10574	0.08706699138526419
10575	0.06176680842814397
10576	0.08363442501787155
10577	-0.05743641937164545
10578	-0.07836501762931203
10579	0.08240582554856846
10580	0.10531908448741722
10581	0.051426702046454054
10584	0.02368264815286003
10585	0.06787103340482004
10586	-0.055323325215368424
10587	0.03072225655192473
10589	0.02423878933275181
1058	0.09587680079483363
10590	-0.014758944906885674
10591	0.0471629530006179
10592	0.04824857935613647
10594	0.043551064422715724
10595	0.04176874704663591
10598	0.02281996292392141
10599	-0.015773084705511753
1059	0.035646347521597344
105	-0.06333224286043149
10600	-0.07715338107181369
10602	-0.09846243320853487
10603	-0.045710200768177556
10606	0.07751808367562063
10607	0.08400276253135108
10608	0.06362909381701876
10609	0.13775096022197175
1060	-0.020978275356523968
10610	0.14025783625943555
10611	0.046460203797269006
10612	0.06370179201046855
10613	0.05267711097379224
10614	0.0655216701198309
10615	0.03324124895496339
10616	0.039945234027601195
10617	-0.05515611937043374
10618	-0.06531932681472852
10621	-0.07882543952116139
10622	-0.08795875589158286
10623	0.030103110271043176
10625	0.03776671149721933
10627	-0.056503459222371655
10628	0.023880144911732293
10629	-0.030765875467994697
1062	0.06399743133049807
10630	0.05981122702434183
10631	0.12674930027988807
10632	-0.03836525995662354
10633	0.052034943598318284
10634	0.09557752656513152
10635	0.03741412525898724
10636	-0.049612882119879353
10637	0.04853210231059091
1063	0.1412210873226467
10640	-0.059648867725637045
10641	0.04826311899482638
10643	-0.13295045618116386
10645	-0.0959616153538585
10647	0.21677753141167777
10648	0.02807483067379124
10650	0.02924769486144929
10651	0.023159221160020893
10652	-0.073468794300461715
10653	0.16852168223619635
10654	0.12174887620709285
10656	-0.08371923957689642
10657	0.10153029697212013
10658	-0.05101474561690478
10659	-0.15089115868803993
10660	0.02510510947136302
10661	-0.04254782935310719
10663	-0.05838755406928131
10664	-0.026900754849575437
10665	-0.050154483661080995
10666	-0.0733100699114293
10667	0.041905661977633235
10668	-0.09234245695661136
10669	0.031456508305768516
10670	-0.0330958525680638
10671	-0.05051797462833063
10672	-0.08854155307573941
10675	0.06258950965068522
10677	0.04656198126809885
10678	0.0646105194285922
10681	0.05531605539602347
10682	-0.039739255812826446
10683	-0.042019555814038156
10686	0.04468879115020652
10687	-0.06053215077605323
1068	0.04215162419880536
10690	-0.027536864042261744
10691	0.027453261119794625
10692	0.068119418899107
10693	0.02013982285873528
10694	0.05270861352428735
10695	0.048368531375328594
10699	0.0940860019628511
1069	0.11632195606605844
1070	0.08299831582518502
10712	0.06973937697648203
10713	-0.07091708771037042
10714	0.054979220433039044
10716	-0.023952843105182087
1071	-0.054601189827099494
10721	0.02164225219003324
10723	0.12989834369282582
10724	0.05503616735124117
10725	-0.0565422315922115
10726	0.08619945961009545
10728	0.1043933941574886
10730	0.061260344347109585
10732	0.043891534295372736
10733	-0.0556032132601505
10734	0.022583693795209303
10735	-0.03686888880811323
10736	0.040749760701779936
10737	-0.024273926792919065
10738	-0.04922515842148001
10739	-0.07209237517114353
10741	0.02224564719566713
10742	0.1727842196454752
10744	0.02663055989725338
10745	-0.08394339234003367
10746	-0.07368204233458142
10747	0.036770746246955754
10749	-0.02556553136321238
10750	-0.047616105073122306
10752	0.08923460918662851
10753	0.147073291895363
10755	0.08049143978772122
10758	0.07910169265627087
1075	-0.0977572607320707
10761	0.09341112040032473
10762	-0.09587680079483363
10763	0.06755600789987026
10765	0.14538911708044067
10766	0.10527546557134726
10767	-0.05410078392885276
10768	0.07863642421819161
10769	0.07385651799886106
10771	0.08388402214871626
10772	-0.025317145868925195
10773	-0.05101474561690478
10775	0.013858698944664516
10776	-0.08128627336944017
10777	-0.054626634194806956
10778	-0.05966704227399955
10780	0.03795572680018888
10781	-0.035265893642542956
10782	-0.06771352065234515
10785	-0.021036433911283847
10786	-0.02913985920783202
10787	0.06849744950504633
10788	0.045621751299480096
10791	-0.10068336301842917
10793	-0.024183054051106767
10794	0.032613621218179345
10795	-0.04220251293422028
10797	0.048049870960706675
10798	0.04171664667466346
10799	0.06217028340179098
107	0.09281499521403558
10801	0.08493572268062466
10802	-0.06908993978166311
10803	0.018369621848230544
10807	0.04704300098142555
10808	0.04289799231822422
1080	-0.029433075254746477
10810	0.04428046963032983
10813	-0.02307925314722592
10814	-0.027111579610580083
10816	0.04096058546278458
10817	0.033193995129221054
10818	0.03279536670180416
1081	0.04768153344722714
10825	0.029789296402651155
10826	-0.01768868210291652
10827	-0.03465644045412142
10840	-0.04688791150206573
10841	0.017061054366132256
10842	-0.038271963941696185
10844	0.06573612979050791
10845	-0.0965286612627676
10846	0.03401790798831983
10847	0.041589424836126154
10848	0.16189524190323867
10849	-0.03805871590757648
1084	-0.056359274472029375
10850	0.04211648673863788
10855	-0.09316152326948002
10856	0.07709279924393897
10857	0.0949099148219501
10858	-0.053707002047665764
10859	-0.08907346152448126
10861	0.02177916712103034
10863	0.03935395538754194
10864	0.018966958671077006
10865	0.04652563217137384
10866	-0.04751796251196483
10867	0.15592429694788756
10868	-0.03358777701040783
10869	0.06603782729332508
10871	-0.054979220433039044
10873	-0.09395878012431402
10874	0.0794615487138477
10875	-0.10291883246701317
10876	0.017532380986999163
10879	0.0746561981268099
1087	-0.029294948687191846
10880	-0.03285352525656404
10881	0.03750863291047213
10882	-0.04442223110755705
10884	0.06589485417954033
10885	-0.027745265530151553
1088	-0.06940496528661266
10891	-0.10752062811239149
10892	-0.16100105412380494
10893	-0.02711884942992504
10894	0.025954466698169254
10895	-0.019078429234366867
10897	0.09534489234609178
10898	0.028799389335175007
10899	0.1055408139774392
1089	-0.07409521040068823
108	-0.04480631989628403
10900	-0.045625386209152685
10902	0.12515357493366297
10903	-0.0967964329419746
10904	-0.10694388911102237
10905	0.023585717228260084
10906	-0.03028970230089789
10907	0.0319447978384404
10908	-0.05905637744902048
10911	0.012186640495317036
10912	0.056904510922903606
10913	0.031239625361976442
10914	-0.08553063623035628
10915	-0.04425381362606484
10916	0.18535373729296167
10917	-0.04904583621097025
10919	0.11258284564961896
10920	-0.034783662292658724
10921	0.057392800455575266
10922	0.028799389335175007
10923	0.028715786412707667
10924	-0.14273320974640447
10926	-0.08290986635648778
10927	0.11485102928525559
10928	-0.08586383628366834
10929	-0.021599844910520583
10930	0.05798771400530711
10935	0.040003392582361075
10936	-0.04032811117977042
10938	-0.0511116765415045
10939	0.06421431427429036
10940	-0.015043679497897866
10942	0.047012710067488195
10943	-0.0642579331903601
10944	-0.04647474343595892
10945	0.0647147201725371
10946	-0.05691662728847868
10947	0.045562381108162686
10948	0.04413143833375743
10949	0.08956175105715292
10950	0.04076672361358491
10952	0.06302327553826959
10953	0.03930427828868455
10954	0.08610010541238045
10955	-0.04350138732385833
10956	0.03860516399500802
10957	-0.0811117977051603
10959	-0.023435474295130376
10960	0.09135376152569274
10961	0.04734469848424272
10962	-0.11145117710491559
10963	-0.03728326851077757
10964	0.07092314589315785
10966	0.03926671755540223
10969	0.05778294742708967
10970	0.0596379629966195
10972	0.07630887039123735
10973	-0.11656064846788561
10974	0.07429755370579039
10975	-0.04704300098142555
10978	-0.11050004240727951
10979	0.10153635515490755
10980	-0.0297420425769086
10981	-0.08588322246858837
10982	-0.17946397198696262
10983	-0.043227557461863686
10985	0.03150860867774097
10987	0.04082972871457491
10988	-0.0419723019882956
10989	-0.03003162371415069
10990	-0.054286164322149943
10991	0.0680285461572947
10992	0.10502708007706008
10993	0.06145541783286701
10994	0.10474961530539284
10998	0.049809167242194086
109	-0.05141822059055157
10	-0.05097597324706493
11000	0.04774817345788973
11001	0.03095731404407931
11004	0.0909478632789309
11005	-0.029144705754061917
11006	-0.06579549998182554
11007	-0.04390849720717771
11009	-0.04745859232064742
11010	-0.09651896817030758
11011	-0.07063719966558835
11012	0.08459646444452518
11013	0.13441895968885165
11014	0.09106418038845066
11015	0.10446245744126603
11016	0.03265724013424931
11017	-0.097008469339537
11018	0.061288211987932106
11019	-0.07174463547914156
1101	0.1046878218409606
11020	-0.04192504816255327
11021	-0.025134188748742847
11022	0.08208231858771642
11024	-0.06891788739049831
11025	-0.07960331019107514
11027	-0.06199944264718349
1102	-0.05616662425938723
11030	0.1302194273805628
11031	0.046462627070383844
11033	-0.07451685992269752
11034	0.11094228975076637
11037	0.0922358329395514
1103	-0.034606763355264025
11040	-0.1137726727490822
11041	0.05966340736432718
11043	0.061055577768892366
11044	-0.04105509311426947
11045	0.04833097064204628
11046	-0.08113360716319518
11047	-0.04770818945149213
1104	0.07868367804393395
11051	-0.054598766553984435
11052	0.04662013982285873
11054	0.046466261980056434
11055	0.043286927653181095
11056	-0.04723201628439533
11057	-0.08496480195800471
11059	0.0849054317666873
1105	-0.04441859619788446
11060	-0.06509396241503396
11061	0.02697102976991017
11062	-0.03958416633346662
11063	0.02702676505155499
11064	-0.07790823064713503
11065	0.09066434032447623
11066	-0.024884591617898355
11067	0.04970375486169165
11068	0.04449129439133448
11069	-0.029517889813771347
11070	0.07587873941332557
11072	0.04448038966231693
11073	-0.02972023311887373
11074	-0.04454339476330693
11075	0.043346297844498505
11076	-0.024973041086595593
11078	0.09434286891304078
11079	0.10089539941599113
1107	0.09335417348212216
11080	-0.07642518750075711
11081	0.10652708613524275
11082	0.12159621000084808
11083	-0.03627397525838161
11085	0.02582239831340205
11086	-0.023448802297262983
1108	0.047297444658500165
11092	0.0687724910035985
11093	0.07022766650915391
11094	0.14436164927968198
11095	0.02397101765354459
11096	0.10750487683714383
11097	-0.07178946603176906
11098	0.06378902984260848
11099	0.0693383252759503
1109	-0.08847248979196198
11100	0.034488022972628984
11102	-0.06239443616492801
11103	-0.047968691311354394
11104	-0.05279706299298459
11107	0.04902039184326279
11108	0.02720729889862228
11113	-0.05086934923000497
11116	0.0726339767123454
11117	0.08558758314855863
11118	-0.0773581476500309
11119	-0.02953727599869138
1111	-0.06754631480741025
11120	-0.026258587474101258
11122	0.10890310542449688
11123	-0.0407121999684974
11124	-0.0702991530660464
11126	-0.05659312032762642
11127	0.07378381980541127
11129	0.04515769449795837
1112	-0.1205408745592671
11130	0.0947839046199701
11131	0.02983049204560606
11132	0.025770297941429376
11133	0.029554238910496355
11135	0.058781335950468305
11136	-0.039794991094471266
11137	0.04304581197823909
11138	0.05841299843698877
1113	-0.03464553572510387
11140	-0.05819005731040905
11142	0.02558734082124725
11144	-0.020441520361552445
11145	0.09656743363260767
11146	-0.11053275659433193
11147	0.04645656888759642
11148	-0.030714986732579774
1114	-0.05300304120775934
11151	-0.09324391455539005
11152	-0.061376661456629567
11153	0.04163183211563859
11154	-0.1375207492760473
11155	-0.06218239976736584
11156	-0.04139556298692648
11157	-0.06053215077605323
11160	0.03199568657385532
11161	-0.041328922976264115
11162	0.0163558818896683
11163	-0.06262707038396753
11166	0.024513830831303762
11167	0.09899797656694886
11168	-0.030181866647280398
11169	-0.057338276810487976
1116	0.04691335586977319
11170	0.05570377909442281
11171	0.0320538451286152
11172	0.026068360534574175
11174	0.08966352852798276
11176	0.07468648904074726
11177	-0.09705814643839439
11178	-0.04191535507009325
11179	-0.10632110792046823
1117	0.050328959325360856
11180	0.11322258975197808
11181	0.018994826311899526
11182	-0.1351047459803958
11183	0.04240606787587997
11184	-0.0662704615123646
11186	0.04492990682514875
11187	0.120645075303212
11188	0.13671743423842586
11189	0.08709607066264402
1118	-0.04279015666460695
11190	-0.04437861219148709
11193	-0.14181721250893586
11194	0.08842765923933449
11196	0.040403232646335496
11197	-0.03985193801267384
11198	-0.05522397101765364
11199	-0.03603770612966928
1119	0.11113009341717861
11201	0.028985981365029723
11202	0.058983679255570465
11211	0.09770152545042587
11212	-0.05521670119830846
11213	-0.09577623496056109
11214	-0.08348054717506947
11215	-0.059098784728532694
11216	-0.06850350768783398
11219	0.04817830443580151
1121	-0.06313111119188686
11221	-0.06173530587764908
11222	0.08923097427695592
11223	0.042313983497510144
11226	0.11960912604655105
11228	0.0493027031611597
1122	-0.022513418874874347
11230	0.07698254031720642
11231	0.0222165679182873
11232	0.059937237226321605
11234	-0.10175687300837244
11235	-0.044737256612506604
11236	0.04696545624174586
11237	-0.07013194722111171
11238	0.1252686804066252
112399	-0.027820386996716406
1123	0.04602522627312711
11240	-0.07314286406649462
11243	0.06455478414694737
11245	-0.05210037197242312
112464	0.07835290126373695
112479	-0.050996571068542274
11247	0.06412707644215043
11248	0.10162480462360501
1124	-0.07791792373959505
11250	0.07597930524759788
11251	-0.03305344528855114
11252	-0.0428422570365794
11253	0.08161583851307963
11254	-0.02424000096930934
11255	0.06044370130735599
11258	-0.029271927592599445
11259	0.05546145178292328
11260	0.05810160784171181
112611	0.05503616735124117
11261	-0.06668726448814422
11262	-0.12584541940799454
11264	0.10958525680636844
11266	0.06407376443362045
11267	-0.07036821634982382
11273	0.06420462118183035
11275	-0.07181975694570664
11276	-0.06628015460482484
11277	-0.03785516096591657
11278	-0.05813916857499435
11279	0.09092363054778074
11280	0.04652442053481631
11281	-0.05966704227399955
11282	0.06450995359431988
11283	0.04987944216252904
11284	-0.05956889971284207
11285	0.08607344940811545
112869	0.07899264536609607
112950	-0.05201676904995578
1129	-0.0580470841966243
112	0.15242751384294762
11309	-0.05073728084523754
1130	-0.03705184592829536
11311	0.07254916215332052
11313	0.05418681012443516
113146	0.07367234924212118
11314	-0.10896974543515925
11315	0.047591872341972374
11316	-0.030339379399755284
113177	-0.06399985460361313
113178	0.06940860019628525
11317	-0.026214968558031293
11318	-0.02394799655895219
11319	0.05525183865847594
11320	0.07794942629008994
11321	-0.08314977039487226
11322	-0.037660087480159365
113251	-0.043234827281208865
11325	0.06354670253110872
11326	0.07700798468491388
11329	-0.11920928598257663
1132	0.021265433220650998
11330	-0.055864926756570066
11331	-0.019796929712963207
11332	-0.08343692825899951
11333	-0.0893521379327058
11334	0.031920565107290466
11335	0.07744538548217061
11336	-0.01813941090230564
11337	-0.03358050719106287
11338	0.03467340336592639
11339	-0.04871869434044562
1133	-0.034639477542316444
11340	-0.042277634400785136
113419	0.04583984587982992
11341	-0.06016017835290133
11342	-0.10618903953570102
11343	-0.07515296911538405
11344	0.0417954030509009
11345	-0.09421080052827357
11346	0.05260441278034245
1134	-0.04747676686900992
1135	0.045484836368482995
1136	-0.008000436189160798
113791	-0.03996583184907854
1137	-0.03682042334581315
113835	0.14301430942774407
113878	-0.06038433111603836
1138	-0.05838755406928131
113	-0.09993941817212515
114034	0.030573225255352332
114044	0.0863690887281452
114049	-0.022887814571141307
114088	-0.03885960767208263
1140	-0.07205602607441874
114112	0.07675596428095433
1141	0.021862770043497903
1142	0.02466770867410606
114327	0.17330037681896937
1143	0.03989071038251368
1144	0.04068312069111757
114548	-0.04289193413543679
1145	0.03651751420643867
114625	0.04918759768819747
1146	-0.04172391649400842
114791	-0.10563410999236678
1147	-0.08909042443628601
114819	0.044177480522942236
114876	-0.05864199774635592
114881	0.02206511334859984
