gene	signed_balanced_accuracy
10084	0.08567703482957723
10085	-0.06928664555783204
10086	-0.07592971999751663
10087	-0.07394300614639593
10089	-0.05550381821568262
1008	-0.06599615074191356
10090	0.04879865896815039
10092	0.05724219283541321
10093	0.07357049729931076
10095	-0.04476314645806179
10096	0.06351275842801263
10097	-0.017011237350220476
10098	-0.14471968709256844
10099	0.05382752840379945
1009	-0.07810268827217981
100	0.05780095610604086
10100	-0.10063947352082936
10101	0.07617805922890675
10102	0.06593406593406592
10103	-0.05780095610604086
10105	0.07276339479729321
10106	-0.058359719376668506
10107	-0.03507791643384861
10109	0.03874092009685226
1010	-0.05289625628608685
10110	0.06854162786366169
10111	0.1166573539454896
10112	0.10349537468181547
10113	0.13472403302911795
10114	0.08871919041410559
10116	0.06289191034953756
10120	0.09703855466567335
10121	0.07953063885267264
10123	-0.07065251133047745
10125	-0.06655491401254121
10126	-0.08443533867262687
10127	0.09902526851679383
10128	0.1098280250822623
10129	-0.10784131123114182
1012	-0.053641273980256976
10130	0.14372633016700798
10131	0.09834233563047112
10133	-0.05401378282734215
10134	0.05426212205873204
10135	-0.07114918979325768
10136	0.033774135469050615
10137	0.11367728316880843
10138	0.0829453032842864
10139	-0.07369466691500604
1013	-0.07456385422487122
10140	0.03843049605761473
10141	-0.03402247470044073
10142	0.022226361209412016
10144	0.11969950953001796
10146	0.059973924380704036
10147	0.04234183895200849
10148	0.06133979015334945
10149	-0.06556155708698075
1014	-0.1441609238219408
10150	0.03526417085739131
10152	-0.047929471658285205
10153	0.08952629291612357
10154	-0.057304277643260626
10155	0.09349972061836453
10157	0.04879865896815039
10158	-0.08691873098652758
10159	0.052213323399764144
1015	-0.04029304029304037
10160	-0.04861240454460791
10161	0.06773452536164393
10162	0.09623145216365558
10163	-0.031166573539454845
10164	-0.036319612590798966
10165	0.07946855404482522
10166	0.06469236977711557
10168	0.07996523250760545
1016	-0.0909542434966164
10170	-0.0632023343887751
10171	0.10709629353697148
10174	-0.06767244055379651
10175	0.08015148693114793
10178	0.038927174520394736
10179	0.05047494878003356
1017	0.12435587011858207
10180	-0.051530390513441215
10181	0.03917551375178485
10184	0.04476314645806179
10186	0.07009374805984958
10188	-0.06152604457689215
10190	0.10610293661141124
10193	0.07406717576209099
10195	0.05258583224684932
10196	0.1093313466194823
10197	-0.07270130998944557
10198	0.10771714161544654
10199	0.12317625876947913
1019	0.08921586887688582
101	-0.043273111069721315
10200	0.0778543490407897
10201	0.06425777612218297
10202	0.07015583286769722
10203	0.08008940212330051
10205	-0.041720990873533204
10206	0.060036009188551676
10207	-0.06469236977711557
10208	0.08213820078226863
10209	-0.02570311044887319
1020	0.07481219345626111
10210	0.0703420872912397
10211	-0.0428385174147885
10212	0.0798410628919104
10213	0.09523809523809512
10214	-0.06028434841994157
10215	-0.09467933196746747
10216	0.05506922456075003
10217	-0.11907866145154289
10218	-0.03302911777488049
10219	-0.07065251133047745
1021	0.09480350158316253
10220	-0.05544173340783498
10221	0.02936611411187684
10223	-0.04513565530514674
10225	0.03818215682622461
10226	0.057366362451108266
10227	0.19693301049233236
10228	0.09921152294033653
10229	0.09169926119078653
1022	0.07729558577016205
10230	-0.028683181225554133
10231	-0.0747501086484137
10232	-0.03669212143788414
10233	-0.03470540758676344
10234	-0.05202706897622145
10235	-0.08182777674303088
10236	0.07059042652262981
10237	0.08319364251567651
10238	0.12615632954616007
10240	0.061091450921959556
10241	0.024399329484075194
10242	-0.09579685850872299
10243	0.10107406717576217
10244	0.06705159247532122
10245	-0.02986279257465685
10246	-0.0492332526230832
10247	0.1435400757434655
10248	0.06363692804370769
10249	-0.02148134351524189
10250	0.10293661141118782
10252	0.05562798783137768
10253	-0.042217669336313435
10254	0.0796548084683677
10255	-0.10076364313652442
10256	-0.05798721052958333
10257	0.09219593965356676
1025	0.05128205128205132
10260	0.1332960824486249
10261	-0.12479046377351466
10262	0.02768982429999367
10263	0.04445272241882403
10265	0.023716396597752487
10266	-0.1552741044266468
10267	0.0625814863102998
10268	-0.10989010989010994
10269	0.10144657602284712
1026	0.08431116905693181
10270	0.04662569069348743
10272	-0.06307816477308004
10273	0.1284534674365183
10274	0.09325138138697464
10276	0.14080834419817467
10277	0.10976594027441466
10278	0.03296703296703285
10279	-0.1047370708387656
1027	-0.056373005525547804
10280	0.09051964984168359
10281	-0.06382318246725038
10282	0.11609859067486195
10284	0.040541379524430265
10285	0.054882970137207554
10286	0.05761470168249838
10287	-0.0809585894331657
10288	-0.08921586887688582
10289	-0.05811138014527839
1028	-0.0661203203576084
10290	0.08232445520581111
10291	-0.05420003725088485
10293	0.06965915440491721
10294	0.11566399701992913
10295	0.07866145154280746
10296	0.057863040913888275
10297	-0.047991556466132845
10298	-0.11249767181970571
10299	-0.062022723039672156
1029	0.05873222822375368
102	-0.04575650338362203
10300	0.0565592599490905
10301	0.08555286521388217
10302	-0.0778543490407897
10307	-0.04457689203451909
10308	0.0658719811262185
10309	-0.11001427950580478
1030	0.06823120382442416
10311	0.09300304215558453
10312	0.08071025020177558
10313	-0.06133979015334945
10314	0.08182777674303088
10316	-0.06196063823182474
10317	-0.054696715713664856
10318	-0.0368162910535792
10319	-0.06717576209101628
1031	0.07245297075805546
10320	0.0641336065064877
10321	-0.05314459551747697
10322	-0.056310920717700386
10324	0.03718879990066437
10325	0.12063078164773078
10327	0.111318060470603
10328	0.10436456199168065
10329	0.09436890792822994
1032	-0.06872788228720417
10330	0.10945551623517735
10331	-0.10119823679145723
10332	-0.10753088719190407
10333	-0.06040851803563685
10336	0.05718010802756579
1033	0.0940584838889924
10342	0.1062271062271063
10343	-0.05699385360402309
10346	0.06556155708698075
10347	-0.054200037250884625
10351	-0.05407586763518957
10352	0.11491897932575901
10360	0.10833798969392183
10362	0.09219593965356676
10363	0.11473272490221653
10365	-0.09300304215558453
10367	-0.08443533867262687
10368	-0.09294095734773689
10369	-0.1160365058670143
1036	0.07518470230334628
10370	0.08449742348047429
10371	0.015024523499099773
10376	0.0736325821071584
10379	0.06438194573787781
10381	0.03923759855963249
10382	-0.09995654063450665
10383	0.029614453343266955
10384	0.06655491401254121
10385	0.0736325821071584
10388	-0.06456820016142051
10389	0.04457689203451909
1038	-0.09728689389706346
10390	0.09697646985782571
103910	0.05463463090581744
10391	-0.09107841311231146
10392	0.05202706897622145
10393	0.10523374930154583
10394	-0.07698516173092451
10395	-0.054262122058732265
10396	-0.04153473644999073
10397	-0.05711802321971815
10398	-0.07481219345626133
10399	0.06152604457689215
1039	0.08859502079841075
103	-0.07015583286769722
10400	0.07046625690693498
10401	0.10548208853293595
10402	-0.06140187496119687
10403	0.0656857267026758
10404	-0.058918482647296155
10406	-0.10628919103495371
10407	-0.12075495126342584
10408	0.03215993046501531
10409	-0.1306264357111815
1040	-0.08443533867262687
10411	-0.06196063823182474
10413	0.059973924380704036
10417	-0.08282113366859134
10418	-0.04141056683429567
10419	0.12584590550692232
1041	-0.09120258272800652
10420	-0.07617805922890675
10421	0.04768113242689509
10422	0.04650152107779215
10423	-0.10808965046253194
10424	0.05022660954864344
10425	0.11007636431365242
10426	-0.10728254796051417
10427	0.09641770658719806
10428	0.042838517414788724
10430	0.1388837151549016
10432	0.09362389023405981
10434	0.049978270317253326
10435	-0.06431986093003039
10436	0.12323834357732655
10437	0.04935742223877804
10438	0.08747749425715545
10439	0.06239523188675733
1043	0.03557459489662884
10440	0.08238654001365875
10443	0.07816477308002723
10444	-0.06761035574594887
10445	0.09536226485379018
10446	-0.13230272552306444
10449	0.040044701061650256
1044	-0.06593406593406592
10450	0.07276339479729321
10451	-0.06165021419258698
10454	0.08220028559011605
10455	0.097597317936301
10456	0.06618240516545604
10457	0.057925125721735915
10458	-0.10150866083069476
1045	-0.12100329049481595
10460	0.039113428943937434
10461	0.07835102750356993
10462	0.047432793195504974
10463	0.1036195442975103
10464	0.09927360774818395
10465	0.0889675296454957
10466	0.06761035574594887
10467	0.10231576333271253
10468	-0.06034643322778921
10469	0.07828894269572229
1046	-0.06537530266343827
10471	0.10299869621903524
10472	-0.10746880238405665
10473	0.09051964984168359
10474	-0.08685664617868016
10475	0.06643074439684615
10478	0.09933569255603159
10479	0.097597317936301
1047	-0.08313155770782887
10480	0.08089650462531806
10481	-0.08058608058608052
10482	0.0355125100887812
10483	0.06127770534550203
10484	0.14298131247283785
10485	-0.14707890979077431
10486	-0.037933817594834496
10487	-0.0630160799652324
10488	0.09176134599863417
10489	0.10212950890917005
1048	-0.019246290432731072
10490	0.05873222822375368
10491	0.04501148568945168
10492	0.13304774321723478
10493	0.053827528403799674
10494	0.07139752902464758
10495	0.12901223070714596
10497	0.07512261749549887
10498	0.07524678711119392
10499	0.1295709939777736
104	-0.11336685912957112
10500	-0.12938473955423113
10501	-0.10399205314459548
10505	0.0388030049046999
10507	-0.06183646861612968
1050	0.04519774011299438
10512	0.07344632768361592
10513	0.07922021481343511
10514	0.093189296579127
10516	0.042217669336313435
10518	-0.08319364251567629
10519	0.055317563792140145
1051	-0.0725150555659031
10520	-0.03389830508474567
10521	0.051219966474203904
10522	0.08909169926119076
10523	0.053641273980256976
10524	0.06978332402061227
10525	0.045942757807164725
10526	0.11765071087104984
10527	0.09474141677531511
10528	0.07977897808406276
10529	-0.0995840317874217
1052	-0.10573042776432606
10531	0.05941516111007639
10533	0.06463028496926815
10534	0.07450176941702358
10535	0.08859502079841075
10536	0.03247035450425284
10537	0.08909169926119076
10538	0.07220463152666534
10539	0.1313714534053516
1053	-0.10430247718383301
10540	0.05451046129012238
10541	0.12181039299683372
10542	0.12497671819705714
10544	0.12789470416589044
10548	0.12907431551499338
10549	0.11268392624324819
1054	0.13615198360961056
10550	0.09989445582665923
10551	0.04054137952443049
10552	0.05867014341590626
10553	0.04314894145402626
10554	-0.08008940212330051
10555	0.08064816539392816
10556	0.06295399515738498
10557	0.07971689327621534
10558	0.15440491711678161
10559	-0.024833923139008007
10560	0.12671509281678772
10561	0.09083007388092135
10562	0.08288321847643898
10563	0.0472465387719625
10564	0.1344136089898802
10565	0.0818277767430311
10566	-0.06847954305581405
10567	0.042652262991246026
10568	-0.017942509467933077
1056	-0.06016017880424651
10570	-0.03619544297510413
10572	0.07276339479729299
10573	-0.05078537281927109
10574	0.10908300738809218
10575	0.13708325572732338
10576	0.10262618737195006
10577	0.03700254547712167
10578	-0.04569441857577461
10579	-0.04476314645806179
10580	-0.10566834295647842
10581	-0.08468367790401699
10584	-0.10436456199168065
10585	0.05643509033339544
10586	-0.03346371142981308
10587	-0.02893152045694425
10589	-0.0674241013224064
1058	0.10753088719190407
10590	-0.08263487924504886
10591	0.09356180542621217
10592	0.13006767244055384
10594	0.08654622213944241
10595	-0.09846650524616618
10598	0.06450611535357287
10599	0.058545973800211204
1059	0.1129322654746383
105	-0.05500713975290239
10600	0.08288321847643876
10602	-0.07301173402868333
10603	-0.0987148444775563
10606	0.1013844912149997
10607	0.056869683988328035
10608	-0.06549947227913333
10609	0.03302911777488049
1060	0.12696343204817784
10610	-0.11721611721611724
10611	0.04327311106972109
10612	-0.03389830508474567
10613	0.11175265412553559
10614	-0.029552368535419316
10615	0.0720804619109705
10616	-0.030173216613894605
10617	0.09747314832060594
10618	-0.03718879990066437
10621	0.07443968460917616
10622	0.09592102812441805
10623	0.14440926305333068
10625	0.08648413733159499
10627	0.03340162662196566
10628	-0.058359719376668506
10629	0.0650027938163531
1062	0.10473707083876582
10630	-0.11702986279257455
10631	0.04941950704662568
10632	0.06580989631837086
10633	-0.18600608431116905
10634	-0.12690134724033042
10635	0.0995840317874217
10636	-0.05140622089774638
10637	-0.09722480908921582
1063	0.06165021419258698
10640	0.08300738809213382
10641	0.03725088470851179
10643	-0.050599118395728615
10645	-0.05451046129012216
10647	-0.08958837772397099
10648	-0.06537530266343827
10650	0.043831874340348964
10651	0.1368349164959335
10652	0.06146395976904451
10653	0.0705283417147824
10654	0.08238654001365875
10656	-0.05873222822375368
10657	0.040168870677345314
10658	0.05935307630222897
10659	-0.06196063823182474
10660	0.05401378282734215
10661	-0.10374371391320536
10663	0.0772335009623144
10664	0.062022723039672156
10665	-0.08648413733159499
10666	0.057863040913888275
10667	0.10107406717576217
10668	0.10473707083876582
10669	0.03725088470851179
10670	0.09796982678338617
10671	0.10237784814055995
10672	-0.04867448935245533
10675	-0.0337120506612032
10677	0.06022226361209415
10678	0.09865275966970888
10681	0.09741106351275852
10682	0.1124355870118583
10683	-0.08797417271993546
10686	-0.0692245607499844
10687	-0.060470602843484045
1068	-0.0995840317874217
10690	-0.041720990873533204
10691	-0.03228410008071014
10692	-0.13366859129570985
10693	0.041658906065685786
10694	0.08555286521388217
10695	-0.07077668094617251
10699	-0.046377351462097316
1069	0.056310920717700386
1070	0.11622276029055678
10712	-0.036319612590798966
10713	0.1018190848699323
10714	-0.051592475321288855
10716	-0.08989880176320852
1071	-0.05401378282734215
10721	0.07245297075805546
10723	0.05823554976097345
10724	-0.046315266654249676
10725	-0.08157943751164098
10726	0.09554851927733288
10728	0.10902092258024476
10730	0.09790774197553853
10732	0.047991556466132845
10733	0.13695908611162855
10734	-0.042714347799093666
10735	-0.10287452660334018
10736	-0.06084311169056944
10737	0.037499223939901905
10738	-0.09331346619482206
10739	0.0607810268827218
10741	0.14496802632395855
10742	-0.0860495436766624
10744	0.0368162910535792
10745	0.09511392562240029
10746	-0.04240392375985591
10747	-0.09424473831253488
10749	0.061091450921959334
10750	0.07946855404482522
10752	-0.08393866020984664
10753	-0.06345067362016521
10755	-0.03520208604954367
10758	0.060036009188551454
1075	0.08344198174706641
10761	-0.040603464332277905
10762	0.08629788290805251
10763	-0.0725150555659031
10765	0.049543676662320735
10766	-0.047432793195504974
10767	-0.04718445396411508
10768	-0.038120072018377194
10769	0.06394735208294544
10771	0.05575215744707274
10772	0.10231576333271253
10773	0.10920717700378724
10775	0.07021791767554486
10776	0.16775315080399844
10777	-0.07518470230334628
10778	-0.0705283417147824
10780	0.10132240640715207
10781	0.044328552803129195
10782	0.07710933134661957
10785	0.1191407462593903
10786	-0.0472465387719625
10787	-0.03495374681815355
10788	-0.0829453032842864
10791	0.10808965046253194
10793	0.13075060532687655
10794	0.01105109579685859
10795	0.12106537530266337
10797	0.12000993356925549
10798	-0.05649717514124286
10799	0.0809585894331657
107	-0.1850127273856086
10801	-0.09567268889302794
10802	0.08847085118271569
10803	0.03085614950021731
10807	0.060036009188551454
10808	0.09027131061029348
1080	-0.017632085428695543
10810	-0.06593406593406592
10813	0.07624014403675416
10814	-0.10411622276029053
10816	-0.12789470416589066
10817	-0.0840628298255417
10818	0.07686099211522945
1081	-0.07040417209908734
10825	-0.0430247718383312
10826	-0.09306512696343194
10827	0.1632830446389768
10840	-0.08033774135469063
10841	-0.058483888992363564
10842	-0.054758800521512274
10844	-0.042155584528465795
10845	0.14670640094368914
10846	-0.06878996709505181
10847	0.04128639721860061
10848	-0.08536661079033969
10849	0.056310920717700386
1084	-0.09647979139504548
10850	-0.0368162910535792
10855	-0.056869683988328035
10856	0.08282113366859134
10857	0.05544173340783498
10858	-0.07493636307195617
10859	0.04550816415223191
10861	0.08816042714347816
10863	-0.07897187558204521
10864	-0.04619109703855484
10865	0.07201837710312287
10866	0.0747501086484137
10867	0.034457068355373544
10868	0.08437325386477923
10869	0.039051344136090016
10871	-0.05935307630222875
10873	-0.04196933010492332
10874	-0.03470540758676344
10875	-0.08462159309616935
10876	-0.056310920717700386
10879	-0.08064816539392816
1087	-0.05184081455267897
10880	-0.06537530266343827
10881	-0.05500713975290239
10882	-0.10926926181163465
10884	0.059477245917923804
10885	0.07922021481343511
1088	-0.03917551375178485
10891	-0.06376109765940274
10892	0.11411187682374124
10893	-0.10759297199975171
10894	-0.13422735456633772
10895	0.030235301421742022
10897	0.12292791953808901
10898	0.0618985534239771
10899	0.054820885329359914
1089	-0.10473707083876582
108	-0.13366859129570985
10900	-0.10374371391320536
10902	0.0794064692369778
10903	-0.09256844850065193
10904	0.06643074439684593
10905	0.07003166325200216
10906	0.09467933196746747
10907	0.04550816415223191
10908	-0.09014714099459864
10911	-0.052710001862544154
10912	0.055255478984292505
10913	-0.08226237039796369
10914	0.08282113366859134
10915	0.07481219345626133
10916	0.049046998199540504
10917	-0.10473707083876582
10919	0.07152169864034263
10920	0.06736201651455898
10921	0.07096293536971499
10922	0.053827528403799674
10923	0.03458123797106838
10924	0.07443968460917616
10926	0.10784131123114182
10927	0.0967281306264356
10928	-0.11287018066679089
10929	0.10063947352082936
10930	-0.12460420934997218
10935	0.11367728316880843
10936	-0.08840876637486805
10938	-0.046253181846402036
10939	0.0692245607499844
10940	0.12131371453405349
10942	0.1062271062271063
10943	0.05177872974483133
10944	0.10647544545849641
10945	0.09294095734773711
10946	0.10542000372508853
10947	0.0922580244614144
10948	-0.04290060222263614
10949	0.0630160799652324
10950	0.09877692928540371
10952	0.16123424598000868
10953	0.08549078040603453
10954	0.0902713106102937
10955	-0.08791208791208804
10956	-0.054758800521512274
10957	-0.07828894269572229
10959	0.0894021233004283
10960	0.12056869683988336
10961	0.10659961507419125
10962	-0.05873222822375368
10963	0.06984540882845969
10964	0.08139318308809829
10966	0.0825107096293538
10969	0.05935307630222897
10970	-0.06674116843608369
10972	0.09263053330849935
10973	0.07481219345626133
10974	-0.061588129384739565
10975	-0.02359222698205743
10978	0.04966784627801579
10979	0.032656608927795316
10980	0.08306947289998146
10981	-0.07884770596635016
10982	-0.08480784751971204
10983	-0.04470106165021415
10985	0.13255106475445455
10987	0.06363692804370769
10988	0.1208791208791209
10989	0.07083876575401993
10990	-0.024523499099770252
10991	-0.16663562426274292
10992	0.04078971875582038
10993	-0.04408021357173908
10994	0.08909169926119076
10998	0.09294095734773711
109	0.040603464332277905
10	-0.05351710436456214
11000	-0.0523374930154592
11001	0.08660830694729005
11004	0.10020487986589677
11005	-0.14093251381386973
11006	0.05612466629415791
11007	-0.10827590488607441
11009	0.04047929471658285
11010	-0.07158378344819027
11011	-0.10554417334078359
11012	-0.12032035760849324
11013	0.030235301421742022
11014	0.13528279629974538
11015	-0.05867014341590604
11016	0.09269261811634699
11017	0.08555286521388217
11018	0.09157509157509147
11019	0.10045321909728688
1101	-0.08965046253181841
11020	-0.06537530266343827
11021	0.08486993232755946
11022	-0.05804929533743097
11024	-0.06301607996523262
11025	-0.08288321847643898
11027	-0.06605823554976098
1102	-0.05513130936859745
11030	0.090085056186751
11031	-0.06481653939281062
11033	-0.08952629291612357
11034	0.05314459551747697
11037	0.0712112746011051
1103	-0.08542869559818711
11040	0.08871919041410559
11041	0.059973924380704036
11043	-0.08735332464146017
11044	0.08617371329235746
11045	-0.07822685788787487
11046	-0.05202706897622145
11047	0.04923325262308298
1104	0.10126032159930465
11051	0.10467498603091818
11052	0.11342894393741854
11054	-0.0754330415347364
11055	0.03712671509281673
11056	0.11814738933383007
11057	-0.10678586949773372
11059	-0.04134848202644825
1105	-0.02831067237846896
11060	-0.05047494878003356
11061	0.026448128143043315
11062	0.08623579810020487
11063	0.034394983547525904
11064	-0.07909604519774005
11065	0.07114918979325746
11066	-0.09250636369280452
11067	-0.042217669336313435
11068	0.0736325821071584
11069	-0.03979636183026014
11070	0.08220028559011605
11072	0.06723784689886392
11073	0.08853293599056311
11074	-0.01881169677779848
11075	-0.04190724529707568
11076	-0.03967219221456508
11078	-0.1244800397342769
11079	0.14807226671633456
1107	0.05972558514931392
11080	0.10591668218786854
11081	-0.0441422983795865
11082	-0.04917116781523556
11083	0.06444403054572545
11085	-0.026944806605823546
11086	0.023157633327124838
1108	-0.07959272366052028
11092	-0.10616502141925865
11093	-0.04780530204259015
11094	-0.07667473769168676
11095	-0.06245731669460497
11096	0.08325572732352393
11097	0.11876823741230513
11098	-0.06146395976904451
11099	-0.07574346557397416
1109	0.07394300614639593
11100	0.07164586825603791
11102	0.10132240640715229
11103	0.09281678773204205
11104	0.12863972186006079
11107	-0.05649717514124308
11108	0.07890979077419757
11113	0.05705593841187051
11116	0.10933134661948207
11117	-0.02986279257465685
11118	0.0441422983795865
11119	0.1098280250822623
1111	0.06947289998137451
11120	0.08263487924504886
11122	-0.13900788477059667
11123	0.07232880114236062
11124	0.08449742348047451
11126	-0.039548022598870025
11127	0.06978332402061227
11129	0.046315266654249676
1112	-0.0587943130316011
11130	0.09269261811634699
11131	-0.04134848202644825
11132	-0.047370708387657556
11133	-0.0772335009623144
11135	-0.09387222946544993
11136	0.0356987645123239
11137	0.07270130998944557
11138	-0.07636431365244922
1113	-0.07183212267958039
11140	0.1335444216800148
11142	0.0388030049046999
11144	0.06047060284348427
11145	-0.05612466629415791
11146	0.07114918979325768
11147	0.046439436269944734
11148	-0.09083007388092135
1114	-0.050599118395728615
11151	0.03563667970447626
11152	-0.05537964859998756
11153	0.04184516048922826
11154	0.0430247718383312
11155	-0.06636865958899851
11156	-0.061091450921959334
11157	0.09660396101074076
11160	0.09989445582665923
11161	0.0576767864903458
11162	0.08251070962935358
11163	0.036443782206494024
11166	-0.10467498603091818
11167	-0.08251070962935358
11168	0.1252871422362949
11169	0.10554417334078359
1116	-0.0399205314459552
11170	-0.09977028621096418
11171	0.11814738933383007
11172	-0.0891537840690384
11174	0.03731296951635943
11176	-0.09418265350468724
11177	0.054262122058732265
11178	-0.0889675296454957
11179	0.11200099335692548
1117	-0.05314459551747697
11180	0.047929471658285205
11181	-0.03346371142981308
11182	-0.06593406593406592
11183	0.09294095734773711
11184	0.056869683988328035
11186	0.08555286521388217
11187	-0.10486124045446088
11188	-0.04457689203451909
11189	-0.14869311479480984
1118	0.04650152107779215
11190	-0.0441422983795865
11193	0.11380145278450371
11194	-0.06531321785559063
11196	0.15769541193269987
11197	0.051157881666356264
11198	0.0940584838889924
11199	-0.09716272428136818
1119	0.06779661016949157
11201	0.096293536971503
11202	-0.04966784627801579
11211	-0.04041720990873543
11212	0.08064816539392816
11213	-0.07897187558204521
11214	-0.13273731917799703
11215	0.09039548022598876
11216	-0.05239957782330662
11219	-0.07835102750356993
1121	0.12870180666790842
11221	0.05202706897622145
11222	0.11591233625131925
11223	-0.018190848699323192
11226	-0.03625752778295155
11228	0.03843049605761473
1122	-0.0241509902526853
11230	-0.06972123921276463
11231	0.12373502204010678
11232	0.13298565840938714
11234	0.09908735332464147
11235	0.06295399515738498
11236	0.05041286397218592
11237	-0.09523809523809534
11238	0.11100763643136524
112399	-0.07760600980939958
1123	0.05544173340783498
11240	-0.10275035698764512
11243	0.05724219283541321
11245	-0.11783696529459231
112464	0.07208046191097028
112479	-0.03998261625380284
11247	-0.09734897870491088
11248	-0.12435587011858207
1124	-0.07239088595020782
11250	0.037995902402682136
11251	-0.049978270317253326
11252	-0.04550816415223191
11253	0.056373005525547804
11254	-0.02607561929595814
11255	-0.1450301111318062
11258	-0.042652262991246026
11259	0.06816911901657674
11260	0.10616502141925865
112611	0.09250636369280452
11261	-0.07624014403675416
11262	0.05302042590178191
11264	0.027441485068603555
11266	0.13180604706028443
11267	0.1122493325883156
11273	-0.06394735208294522
11275	-0.057428447258955684
11276	0.044825231265909204
11277	-0.07127335940895252
11278	-0.10008071025020171
11279	0.05028869435649086
11280	0.00887812752219519
11281	-0.10784131123114182
11282	0.06314024958092768
11283	0.055876327062767794
11284	0.035450425280933784
11285	0.06556155708698075
112869	-0.05773887129819322
112950	0.08654622213944263
1129	-0.14316756689638055
112	-0.1142360464394363
11309	-0.04867448935245533
1130	-0.08561495002172981
11311	0.038492580865462145
11313	0.02986279257465707
113146	0.045446079344384493
11314	-0.08306947289998146
11315	0.08282113366859134
11316	-0.05357918917240956
113177	0.07512261749549887
113178	0.05413795244303721
11317	-0.06090519649841686
11318	0.034457068355373544
11319	0.16173092444278891
11320	0.055317563792140145
11321	0.11765071087104984
11322	0.057304277643260626
113251	0.1632830446389768
11325	0.16427640156453727
11326	0.1091450921959396
11329	-0.0725150555659031
1132	-0.04134848202644803
11330	-0.09840442043831876
11331	0.09989445582665923
11332	0.06425777612218297
11333	-0.08660830694728983
11334	0.05153039051344144
11335	0.08362823617060888
11336	0.05059911839572839
11337	-0.03756130874774932
11338	-0.06463028496926793
11339	0.11162848450984031
1133	-0.13522071149189796
11340	0.06860371267150933
113419	0.06878996709505181
11341	-0.04507357049729932
11342	-0.07152169864034263
11343	-0.06910039113428956
11344	0.08462159309616935
11345	-0.058980567455143795
11346	-0.0705283417147824
1134	-0.03712671509281673
1135	-0.13050226609548643
1136	-0.08865710560625817
113791	-0.05811138014527839
1137	-0.083876575401999
113835	0.0827590488607437
113878	0.04463897684236673
1138	0.038120072018377194
113	-0.06574781151052322
114034	0.0578630409138885
114044	0.06680325324393133
114049	0.0694108151735271
114088	-0.05929099149438133
1140	0.06245731669460475
114112	-0.06413360650648792
1141	-0.10386788352890042
1142	-0.0858632892531197
114327	0.061091450921959334
1143	0.049046998199540504
1144	-0.06655491401254121
114548	-0.04712236915626744
1145	-0.04023095548519273
114625	0.05705593841187073
1146	-0.09803191159123359
114791	0.08847085118271547
1147	0.06779661016949157
114819	-0.06338858881231757
114876	0.06233314707890991
114881	-0.07953063885267286
114882	-0.12249332588315642
114883	0.05438629167442732
114884	-0.057925125721735915
114885	-0.06655491401254121
