gene	signed_balanced_accuracy
10725	-0.10920213322179251
10726	0.1120882568231727
10728	0.07032312035971966
10730	-0.02826518874830075
10732	-0.05037122241974279
10733	-0.11649064101223461
10734	-0.04528913520861666
10735	0.06993621248562176
10736	0.11217191257973447
10737	-0.03224929415455402
10738	-0.06447767436996754
10739	-0.07252954093903585
10741	0.035909233504130444
10742	0.13516678866464504
10744	0.05534873993516687
10745	-0.08053957962982317
10746	-0.07324061486981082
10747	0.09133117222628884
10749	0.07420265607027088
10750	0.09667468367667054
10752	0.05663494719230355
10753	0.05455401024783013
10755	0.047568754574924155
10758	0.06075499320296984
1075	-0.10574087629404993
10761	0.10273972602739723
10762	-0.0744745372790967
10763	0.04650214367876182
10765	0.10432918540207048
10766	0.11027920108752487
10767	-0.08431454564467211
10768	0.12838021541357314
10769	0.047547840635783656
10771	0.04131548677193342
10772	0.04614660671337445
10773	-0.04764195336191568
10775	-0.03499947715152141
10776	-0.09067238314336512
10777	-0.07293736275227447
10778	-0.07023946460315811
10780	0.09992680121300856
10781	0.033284534142005606
10782	0.04265397887692135
10785	-0.06718602948865415
10786	0.051803827250862744
10787	0.07068911429467728
10788	0.09334936735334098
10791	0.11332217923245835
10793	-0.048698107288507764
10794	-0.07822858935480492
10795	0.060211230785318426
10797	0.06650632646658994
10798	0.07169298337341834
10799	0.056729059918435576
107	0.07412945728327935
10801	0.05616438356164388
10802	0.04342779462511759
10803	0.08220223779148794
10807	0.0373627522743909
10808	-0.08021541357314654
1080	-0.08497333472759583
10810	-0.052797239360033554
10813	-0.08724249712433352
10814	-0.040855380110843775
10816	0.0798912475164697
10817	-0.06160200773815738
10818	0.028808951165952168
1081	0.07106556519920515
10825	0.04822754365784787
10826	-0.05615392659207363
10827	0.07063682944682625
10840	0.09343302310990276
10841	0.07343929729164489
10842	-0.08740980863745684
10844	0.055620621143992466
10845	-0.029070375405207516
10846	-0.026341106347380627
10847	0.0634319774129457
10848	0.1519397678552754
10849	0.0637247725609118
1084	-0.04653351458747257
10850	0.032803513541775686
10855	-0.07403534455714733
10856	0.06897417128516148
10857	0.1116176931925128
10858	-0.07108647913834565
10859	-0.06715465857994363
10861	0.061988915612255724
10863	0.06967478824636619
10864	0.047913834570741276
10865	0.07352295304820666
10866	-0.036170657743386014
10867	0.18331067656593114
10868	-0.03631705531736906
10869	0.12627836452995922
10871	-0.07380529122660251
10873	-0.10060650423507278
10874	0.04665899822231512
10875	0.07683781240196597
10876	0.08161664749555575
10879	0.11435741921991016
1087	-0.08499424866673633
10880	-0.03242706263724782
10881	0.0409494928369758
10882	-0.04715047579211551
10884	-0.04977517515424035
10885	-0.03853393286625528
1088	-0.05158423088988817
10891	-0.07290599184356372
10892	-0.08949074558193026
10893	0.025138554846805494
10894	-0.05843354595838113
10895	0.07169298337341834
10897	0.09833734183833531
10898	0.06039945623758225
10899	0.037530063787514445
1089	-0.05816166474955553
108	-0.057879326571159684
10900	-0.060598138659416545
10902	0.11326989438460733
10903	-0.11887483007424438
10904	-0.09166579525253571
10905	0.04741190003137108
10906	-0.051793370281292495
10907	0.07112830701662665
10908	-0.07985987660775917
10911	-0.02615288089511658
10912	0.1411586322283802
10913	-0.04877130607549929
10914	-0.09480288612360144
10915	-0.04349053644253886
10916	0.18574715047579193
10917	-0.03980968315382216
10919	0.07776848269371528
10920	0.03302310990275026
10921	0.056237582348635407
10922	0.14214158736798077
10923	-0.039997908606085986
10924	-0.06578479556624495
10926	-0.05344557147338702
10927	0.0745268221269475
10928	-0.07343929729164489
10929	-0.05084178605040268
10930	0.051437833315905124
10935	0.0795984523685036
10936	-0.06113144410749771
10938	-0.0354491268430408
10939	0.13678761894802882
10940	-0.017661821604099126
10942	-0.04886541880163131
10943	-0.05814075081041503
10944	-0.044253895221165074
10945	0.04820662971870737
10946	-0.061717034403429905
10947	-0.04788246366203075
10948	0.03299173899403951
10949	0.07479870333577332
10950	0.05168880058559022
10952	0.10833420474746402
10953	-0.1341420056467637
10954	0.08819408135522333
10955	-0.08625954198473273
10956	-0.035292272299487504
10957	-0.0660671337446408
10959	-0.035909233504130444
10960	0.0830492523266757
10961	0.08023632751228682
10962	-0.12624699362124847
10963	-0.09435323643208204
10964	0.0868137613719544
10966	-0.09377810310571988
10969	0.059855693819931055
10970	0.08781763045069546
10972	0.05475269266966443
10973	0.053874307225765916
10974	0.10903482170866874
10975	0.12734497542612155
10978	-0.15428212903900462
10979	0.05804663808428323
10980	-0.06623444525776434
10981	-0.12236745791069747
10982	-0.15221164906410123
10983	-0.08696015894593745
10985	0.13083760326257443
10987	-0.034811251699257584
10988	0.0654606295095681
10989	0.07600125483634845
10990	0.05714733870124444
10991	0.07524835302729271
10992	0.06251176409076642
10993	0.016197845864268645
10994	0.09168670919167621
10998	0.04034298860190311
109	-0.09735438669873475
10	-0.04603158004810215
11000	0.05555787932657119
11001	0.04009202133221801
11004	0.057858412632019185
11005	-0.03507267593851293
11006	-0.06783436160200784
11007	0.036662135313186184
11009	-0.05149011816375615
11010	-0.0639234549827461
11011	-0.05794206838858096
11012	0.04258078008993005
11013	0.058851824741189995
11014	0.09665376973753004
11015	0.11543448708564252
11016	-0.04354282129038989
11017	-0.069047370072153
11018	0.09653874307225774
11019	-0.09006587890829243
1101	0.04020704799749031
11020	-0.04204747464184866
11021	-0.08820453832479336
11022	0.05358151207779982
11024	-0.04415978249503305
11025	-0.0460420370176724
11027	-0.05455401024783013
1102	-0.08174213113039852
11030	0.09377810310571988
11031	-0.030346125692774173
11033	-0.14366830492523275
11034	0.05830806232353858
11037	0.07783122451113678
1103	-0.03147547840635778
11040	-0.07478824636620307
11041	-0.06902645613301273
11043	0.10849105929101732
11044	0.03185192931088565
11045	0.03681898985673948
11046	-0.06927742340269782
11047	-0.051019554533096256
1104	0.028212903900449726
11051	-0.09726027397260273
11052	0.03710132803513533
11054	0.06759385130189277
11055	0.08774443166370371
11056	0.040771724354282224
11057	-0.1910383770783226
11059	0.0799121614556102
1105	-0.07141064519502249
11060	-0.07196486458224416
11061	0.02034926278364524
11062	-0.03488445048624911
11063	-0.03074349053644254
11064	-0.06902645613301273
11065	0.06396528286102687
11066	0.08569486562794104
11067	0.06574296768796417
11068	0.07099236641221385
11069	-0.04722367457910703
11070	0.049325525462720954
11072	0.07921154449440548
11073	-0.038879012862072626
11074	-0.048583080623235464
11075	-0.07733974694133638
11076	-0.052776325420893055
11078	0.09201087524835305
11079	0.0997594896998848
1107	0.06691414827982856
11080	-0.09491791278887396
11081	0.05594478720066931
11082	0.09295200250967284
11083	0.04877130607549929
11085	-0.0494510090975635
11086	0.07311513123496827
1108	0.04016522011920953
11092	0.056614033253163276
11093	0.07653456028442962
11094	0.10347171389731269
11095	-0.06211439924709827
11096	0.09707204852033868
11097	-0.07608491059291023
11098	0.07010352399874509
11099	0.06743699675833947
1109	-0.08815225347694233
11100	-0.08257868869601581
11102	-0.10651469204224617
11103	0.06772979190630557
11104	-0.08019449963400604
11107	0.07496601484889687
11108	0.045947924291540376
11113	-0.060315800481020476
11116	0.07765345602844298
11117	0.07686918331067671
11118	-0.06279410226916227
11119	0.071389731255882
1111	-0.07666004391927217
11120	0.02579734392972921
11122	0.0745268221269475
11123	-0.06324375196068188
11124	-0.058600857471504675
11126	-0.07561434696225033
11127	0.09419638188852875
11129	0.09498065460629501
1112	-0.06610896162292179
11130	0.05821394959740678
11131	0.03990379587995396
11132	0.03748823590923345
11133	0.05901913625431354
11135	0.06942382097668087
11136	0.06892188643731045
11137	-0.03002195963609755
11138	0.07501829969674789
1113	-0.04618843459165545
11140	-0.07477778939663282
11142	-0.040750810415141725
11144	-0.08303879535710545
11145	0.09030638920840728
11146	-0.04649168670919157
11147	0.03027292690578265
11148	-0.04502771096936109
1114	-0.07625222210603377
11151	-0.08295513960054368
11152	0.04879222001463979
11153	0.048813133953780286
11154	-0.08311199414409698
11155	-0.030973543866987363
11156	-0.04304088675101947
11157	-0.07042769005542193
11160	0.0764613614974381
11161	-0.08333159050507155
11162	0.06306598347798809
11163	-0.12607968210812515
11166	-0.07969256509463563
11167	0.08463871170134896
11168	-0.06251176409076642
11169	0.04399247098190928
1116	0.053142319355850676
11170	0.0866987347066821
11171	-0.02057931611419006
11172	0.06833629614137826
11174	0.06900554219387223
11176	0.1243751960681796
11177	-0.056729059918435576
11178	-0.03800062741817434
11179	-0.095744013384921
1117	-0.04984837394123187
11180	0.08339433232249283
11181	0.04311408553801099
11182	-0.12493987242497129
11183	-0.033545958381261176
11184	0.05646763567918023
11186	-0.052169821185820364
11187	0.10515528599811774
11188	0.10740353445571471
11189	0.09697793579420688
1118	0.06379797134790355
11190	-0.05928056049356911
11193	-0.15169925755516056
11194	0.05767018717975536
11196	0.05791069747987043
11197	-0.07588622817107593
11198	-0.1646972707309422
11199	0.02552546272090339
1119	0.06970615915507672
11201	0.0838126111053017
11202	0.058496287775802625
11211	0.10865837080414087
11212	-0.10294886541880155
11213	-0.10405730419324488
11214	-0.09906932970825055
11215	-0.06846177977622081
11216	-0.09997908606085959
11219	0.10168357210080514
1121	-0.08836139286834666
11221	-0.04488131339537804
11222	0.04333368189898579
11223	0.030084701453518825
11226	0.07151521489072454
11228	0.053759280560493616
1122	-0.04575969883927655
11230	-0.0477360660880477
11231	0.039035867405625924
11232	0.0758339433232249
11234	0.08960577224720279
11235	-0.08278782808742013
11236	0.048698107288507764
11237	-0.11322806650632655
11238	0.08733660985046532
112399	0.0319042141587369
1123	-0.06113144410749771
11240	-0.05768064414932561
11243	0.044734915821394994
11245	-0.06139286834675306
112464	0.08892606922513857
112479	-0.03015790024051035
11247	0.09701976367248766
11248	0.09909024364739105
1124	-0.10151626058768182
11250	0.08966851406462406
11251	-0.04812297396214582
11252	0.021802781553905692
11253	0.06234445257764287
11254	-0.02007738157481964
11255	-0.060221687754888675
11258	-0.03745686500052292
11259	0.07316741608281907
11260	0.05828714838439808
112611	0.03288716929833724
11261	-0.06883823068074868
11262	-0.06373522953048205
11264	0.05541148175258814
11266	0.08248457596988401
11267	-0.05755516051448284
11273	0.09472968733660991
11275	-0.07307330335668727
11276	0.05209662239882884
11277	-0.04317682735543249
11278	-0.03800062741817434
11279	0.10750810415141698
11280	0.09178082191780823
11281	-0.09131025828714834
11282	0.037927428631182813
11283	0.030325211753633896
11284	-0.03397469413364007
11285	0.12360138031998336
112869	0.06148698107288508
112950	-0.04441074976471815
1129	0.07785213845027705
112	0.09115340374359504
11309	-0.04183833525044456
1130	-0.059615183519815984
11311	0.07953571055108233
11313	0.07356478092648744
113146	-0.09782495032939442
11314	-0.09017044860399448
11315	0.034068806859772094
11316	-0.08039318205584012
113177	-0.06269998954303047
113178	0.034800794729687334
11317	-0.06190525985569373
11318	0.02541043605563109
11319	0.03462302624699376
11320	0.03780194499634004
11321	-0.07473596151835205
11322	-0.041514169193767714
113251	-0.028819408135522195
11325	0.08849733347275968
11326	0.09081878071734817
11329	-0.10396319146711286
1132	-0.03222838021541374
11330	-0.021300847014535274
11331	0.03830387953571046
11332	-0.14066715465858004
11333	-0.03806336923559561
11334	-0.052138450277109616
11335	0.02619470877339758
11336	-0.036536651678343635
11337	-0.03679807591759898
11338	0.018289239778312316
11339	-0.057011398096831645
1133	-0.04937781031057198
11340	-0.0640384816480184
113419	0.044985883091080314
11341	-0.049701976367248824
11342	-0.0797762208511974
11343	-0.055631078113562715
11344	0.06296141378228581
11345	-0.10646240719439515
11346	-0.042120673428840405
1134	-0.024866673637979675
1135	0.1068806859772038
1136	-0.03245843354595834
113791	-0.0921991007006171
1137	0.0532364320819827
113835	0.0710760221687754
113878	-0.05719962354909547
1138	-0.07726654815434486
113	0.08569486562794104
114034	0.05533828296559662
114044	0.032803513541775686
114049	0.031580048102060054
114088	0.058370804140960075
1140	-0.07073094217295828
114112	0.07293736275227447
1141	0.06026351563316945
1142	0.06162292167729788
114327	0.14036390254104347
1143	0.115361288298651
1144	0.08163756143469625
114548	-0.05366516783436159
1145	0.05461675206525163
114625	0.04541461884345921
1146	0.06697689009724983
114791	0.03178918749346438
1147	-0.09678971034194284
114819	0.049304611523580455
114876	-0.06872320401547638
114881	-0.09318205584021744
