gene	signed_balanced_accuracy
10393	-0.03994886000426168
10394	-0.07676397471411311
10395	0.1270772071880104
10396	-0.21699268413949868
10397	0.07334895944314224
10398	0.1794189928261951
10399	0.07309610057532501
1039	-0.013375949996448533
103	0.0856367639747142
10400	0.13785354073442724
10401	0.21049790468073004
10402	-0.10031678386249032
10403	0.07894310675474103
10404	-0.09629377086440805
10406	0.2064890972370197
10407	-0.07826408125577089
10408	-0.048071595994033656
10409	-0.1438852191206763
1040	0.22806449321684785
10411	0.04795226933731089
10413	0.1995624689253499
10417	0.09896441508629872
10418	0.18844520207401105
10419	0.11094537964344053
1041	-0.03939200227288864
10420	-0.1049563179203068
10421	-0.031024930747922452
10422	-0.035678670360110853
10423	0.04125292989558904
10424	0.11572696924497472
10425	-0.04355422970381406
10426	-0.0741984515945735
10427	-0.04434974074863263
10428	0.051438312380140516
10430	0.12948931032033517
10432	-0.025288727892605944
10434	-0.03899992897222804
10435	-0.07489452375878969
10436	-0.03428084380992957
10437	-0.047531784927906884
10438	-0.11624121031323265
10439	0.10194758150436822
1043	-0.11779813907237724
10440	0.07457347822998805
10443	0.03140563960508569
10444	-0.04166773208324459
10445	-0.08594076283826979
10446	0.03838340791249384
10449	0.05514027984942116
1044	-0.06046452162795646
10450	0.05500958874920103
10451	0.1014787982101002
10454	0.038403295688614225
10455	0.03861637900419046
10456	0.07789757795297958
10457	0.1893884508842958
10458	0.100322466084239
1045	0.05809219404787269
10460	-0.10657859222956167
10461	-0.062476028126997596
10462	-0.04719369273385898
10463	0.07452233823424947
10464	0.07014986859862216
10465	0.10208395482633703
10466	0.05130762127992039
10467	-0.058802471766460807
10468	0.12791817600681865
10469	0.06502734569216573
1046	-0.06147027487747714
10471	0.035039420413381706
10472	-0.08265643866751882
10473	-0.01944456282406426
10474	-0.0662035655941473
10475	-0.11837204346899632
10478	0.11413310604446347
10479	-0.15915619007031756
1047	0.09379075218410415
10480	0.06246750479437457
10481	-0.03768165352652897
10482	-0.053145820015626066
10483	-0.05185595567867041
10484	-0.046329995028056015
10485	-0.09564315647418153
10486	0.1600795511044819
10487	-0.10906172313374518
10488	0.04357695859080901
10489	0.07702251580367925
1048	0.11607642588251998
10490	-0.0693145820015626
10491	0.10828325875417288
10492	0.10984871084594072
10493	0.12672206832871646
10494	0.08679025498970105
10495	0.0541430499325235
10497	0.09093259464450609
10498	0.141098089352937
10499	-0.03326372611691175
104	0.041710348746359927
10500	-0.05547553093259472
10501	-0.029232189786206453
10505	0.043807088571631514
10507	-0.15148234959869322
1050	-0.04222174870374307
10512	0.19420413381632207
10513	0.061882235954258125
10514	0.0561517153206903
10516	0.09131046239079477
10518	-0.056700049719440315
10519	-0.028112792101711692
1051	-0.11318985723417851
10520	-0.11451097379075215
10521	0.01776546629732234
10522	-0.04357127636906033
10523	0.10070317494140202
10524	-0.0821677675971304
10525	-0.04683003054194179
10526	0.0774998224305703
10527	0.03483201931955393
10528	0.06975779529796133
10529	0.11942609560338102
1052	-0.11511044818524052
10531	0.074428581575396
10533	-0.07223808509127072
10534	0.054790823211875894
10535	0.11037999857944447
10536	0.11362170608708011
10537	0.16917394701328226
10538	-0.09614035087719297
10539	-0.06273741032743807
1053	-0.08816535265288739
10540	-0.03632076141771434
10541	0.08493500958874911
10542	-0.04858583706229136
10544	0.16377015413026497
10548	0.1354783720434689
10549	0.10986575751118677
1054	0.04715107607074365
10550	-0.07078343632360262
10551	0.20226720647773266
10552	-0.06177995596278141
10553	-0.12032104552880174
10554	-0.07245400951772152
10555	0.0832900063924995
10556	-0.03325236167341439
10557	0.08035513885929402
10558	0.04238937424532985
10559	-0.05705518857873426
10560	0.15243412174160098
10561	0.08562255842034228
10562	0.06434547908232124
10563	0.12657148945237595
10564	0.07717877690176866
10565	-0.07868172455430078
10566	-0.06235386035940049
10567	-0.08117621990198165
10568	0.156488386959301
1056	0.05851267845727692
10570	-0.06817245543007311
10572	0.040335251083173596
10573	-0.027783223240287036
10574	0.09319696001136446
10575	0.08059663328361388
10576	0.12451736629021948
10577	0.03994886000426168
10578	-0.07438880602315501
10579	0.17526812983876683
10580	0.1267107038852191
10581	-0.0894864692094608
10584	-0.056361957525392414
10585	0.06691952553448388
10586	-0.04499183180623634
10587	0.05712905746146735
10589	-0.060348036082108036
1058	0.09115420129270557
10590	-0.01649833084736141
10591	0.07880389232189788
10592	0.07349953831948275
10594	-0.06896512536401733
10595	-0.05073939910504999
10598	0.08118474323460467
10599	0.06427729242133684
1059	0.05400099438880601
105	-0.12009375665885358
10600	-0.07195397400383552
10602	-0.11192556289509192
10603	-0.1036920235812202
10606	0.13041835357624842
10607	0.11081184743234607
10608	0.06689111442574047
10609	0.2243880957454365
1060	-0.05203210455288021
10610	0.11680943248810283
10611	0.11744584132395763
10612	0.05729952411392847
10613	0.07406776049435337
10614	-0.031792030683997385
10615	0.0816933020811137
10616	-0.031309041835357654
10617	0.05739043966190782
10618	-0.09533347538887704
10621	0.06535975566446472
10622	0.04487250514951335
10623	0.12766247602812708
10625	-0.1032999502805596
10627	0.0873471127210741
10628	-0.03780666240500041
10629	-0.031899992897222784
1062	0.07552809148377015
10630	0.18549897009730798
10631	0.23131756516798063
10632	-0.04496626180836705
10633	-0.04363093969742171
10634	0.07391149939626396
10635	0.09513459762767251
10636	-0.13084167909652678
10637	-0.04270473755238302
1063	0.16049151218126267
10640	-0.08326443639463021
10641	-0.03849421123659358
10643	-0.05753249520562553
10645	-0.10279991476667383
10647	0.19268698060941825
10648	0.05113715462745927
10650	0.04046594218339372
10651	0.10589956673059175
10652	-0.05159173236735559
10653	0.23318417501242994
10654	0.09117977129057464
10656	0.10745649548973635
10657	0.11393706939413306
10658	-0.056643227501953275
10659	-0.1951530648483557
10660	0.035096242630868746
10661	-0.07825271681227353
10663	-0.05884224731870158
10664	-0.038789686767526144
10665	-0.08315079195965636
10666	-0.09571418424604028
10667	0.09437033880247192
10668	-0.08872221038426042
10669	0.05361176219901975
10670	0.07594857589317439
10671	-0.07677818026848504
10672	-0.14394204133816313
10675	-0.05956957170253574
10677	0.06653313445557218
10678	-0.09315434334824912
10681	-0.06970381419134863
10682	0.15027487747709345
10683	-0.11365011719582352
10686	-0.03312451168406838
10687	-0.06756729881383627
1068	-0.06573762341075362
10690	-0.07208466510405565
10691	-0.023251651395695738
10692	-0.04556005398110652
10693	0.047364159386320104
10694	0.09544711982385112
10695	-0.0892762270047589
10699	0.1348533276511117
1069	0.1416663115278074
1070	0.0529583066979189
10712	0.06458129128489243
10713	0.11236025285886786
10714	0.06272320477306614
10716	-0.06912990979472977
1071	-0.1275971304780168
10721	0.04384402301299817
10723	0.1629746430854464
10724	-0.06027984942112363
10725	-0.05657788195184321
10726	0.07088287520420478
10728	0.11706797357766896
10730	-0.03265288727892601
10732	0.030899921869451008
10733	0.09409475104765974
10734	-0.04210810426876899
10735	-0.10979472973932802
10736	0.08181262873783646
10737	0.024450600184672266
10738	-0.12170750763548543
10739	-0.04173023652248031
10741	0.08563392286383964
10742	0.09469138433127355
10744	0.023692023581220356
10745	-0.0900688969387029
10746	-0.09656651750834566
10747	0.032039207330066155
10749	-0.04746359826692226
10750	0.03448540379288301
10752	0.0953107465018821
10753	0.13280204559982955
10755	0.0822217487037431
10758	0.17035016691526383
1075	-0.05707223524398031
10761	0.07599687477803818
10762	-0.13122522906456435
10763	0.08835854819234323
10765	0.19920164784430705
10766	0.0747524682150722
10767	-0.084852617373393
10768	0.08649193834789415
10769	0.11643440585268827
10771	0.12185808651182617
10772	0.047335748277576695
10773	-0.028169614319198732
10775	-0.06843667874138792
10776	-0.0776617657504084
10777	-0.06921230201008588
10778	-0.07665601250088794
10780	0.06628595780950364
10781	0.032240926202145026
10782	-0.09793593294978331
10785	0.10615526670928332
10786	-0.06001846722068338
10787	0.15679522693373116
10788	-0.12133532211094544
10791	-0.022882306982029865
10793	-0.04589530506428008
10794	0.05747567298813827
10795	0.06639392002272881
10797	0.05753533631649965
10798	-0.05189289012003684
10799	0.08644932168477881
107	-0.04878471482349589
10801	0.07068683855387459
10802	-0.06824916542368076
10803	-0.03274948504865405
10807	0.08496342069749274
10808	0.1127153917181618
1080	0.08323318417501246
10810	-0.06673485332765106
10813	0.08514809290432557
10814	-0.033218268342922075
10816	-0.052668513388735017
10817	-0.10226294481142117
10818	0.07904822785709209
1081	-0.03181191846011777
10825	-0.05564599758505584
10826	-0.043750266354144474
10827	-0.09092691242275741
10840	-0.06333120250017754
10841	-0.02987428084380994
10842	-0.12287520420484399
10844	-0.0315022373748135
10845	-0.08503728958022583
10846	0.050810426876908954
10847	-0.027496271041977494
10848	0.20981035584913688
10849	0.03995170111513602
1084	-0.11476667376944394
10850	0.05065700688969388
10855	-0.10292492364514527
10856	0.10128844378151847
10857	0.1668300305419419
10858	-0.0699907663896584
10859	-0.12813125932239489
10861	-0.04109666879749985
10863	0.05175651679806803
10864	-0.06959585197812346
10865	-0.10216066481994446
10866	-0.06749342993110297
10867	0.13768023297109178
10868	-0.08998366361247245
10869	-0.040088074437104826
10871	-0.06228567369841609
10873	0.09267987783223242
10874	0.11613040698913268
10875	-0.12822785709212292
10876	0.04772213935648839
10879	-0.05527949428226453
1087	0.028024717664606902
10880	-0.05760920519923296
10881	-0.05796718516940125
10882	-0.09380779884934998
10884	0.07850841679096532
10885	0.12184103984658012
1088	-0.1064109666879749
10891	-0.056864834150152754
10892	-0.12461396405994751
10893	-0.05838766957880526
10894	0.04390084523048521
10895	0.031090276298032515
10897	0.1404616805170822
10898	0.13204915121812633
10899	0.12632999502805586
1089	-0.09923432061936222
108	-0.0633141558349315
10900	-0.091691171247958
10902	0.07483201931955397
10903	0.03317565167980674
10904	0.052517934512394504
10905	0.08918531145677955
10906	-0.034451310462390694
10907	0.04088926770367207
10908	-0.10472902905035864
10911	-0.045346970665530284
10912	0.07750266354144464
10913	0.050509269124227485
10914	-0.08388948078698766
10915	0.06901626535975569
10916	0.1484792954045031
10917	-0.0908388379856524
10919	0.08744655160167625
10920	-0.04733006605582779
10921	0.09060018467220687
10922	0.13744726187939493
10923	-0.08690389942467514
10924	-0.12309965196391781
10926	-0.024373890191064618
10927	0.149689608636977
10928	-0.08221606648199442
10929	0.08460259961645011
10930	-0.0710050429718021
10935	0.031564741814049224
10936	-0.08418495631792045
10938	-0.10619504226152432
10939	0.047960792669933916
10940	0.04104552880176149
10942	0.05398962994530865
10943	-0.1409617160309682
10944	-0.06925775978407556
10945	0.1922352439803965
10946	0.05293841892179829
10947	0.10199303927835768
10948	0.030936856310817662
10949	0.12144896654591952
10950	0.07993749556076413
10952	0.0783521556928759
10953	0.06364940691810483
10954	0.14469493571986636
10955	-0.07523261595283759
10956	0.025766034519497216
10957	-0.11928972228141199
10959	0.08206832871652825
10960	0.057254066339939014
10961	0.04368492080403441
10962	-0.06038212941260035
10963	0.06264081255771003
10964	0.10215498259819578
10966	0.12697492719653392
10969	0.13263726116911712
10970	0.09408054549328781
10972	0.10789686767526097
10973	0.04623055614745364
10974	0.11762767241991634
10975	-0.07974714113218262
10978	-0.09925136728460826
10979	0.1371205341288444
10980	0.0720136373321969
10981	-0.12754030826052976
10982	-0.20394062078272612
10983	-0.05264578450174029
10985	0.1623524398039633
10987	0.05825697847858513
10988	0.057401804105405185
10989	0.050227999147666624
10990	0.056472760849492154
10991	-0.06578876340649198
10992	0.12670786277434476
10993	0.09368847219262744
10994	0.11859080900632146
10998	-0.021149229348675247
109	0.048375594857589466
10	-0.04361673414305001
11000	0.0663996022444775
11001	0.04009375665885351
11004	0.09808935293699839
11005	0.04651750834576318
11006	-0.0728659705945025
11007	-0.05391576106257556
11009	-0.02022870942538546
11010	-0.14757298103558503
11011	-0.12582143618154706
11012	0.13281056893245258
11013	0.11539455927267572
11014	0.2135861922011506
11015	0.16896654591945448
11016	0.05203210455288021
11017	-0.1314383123801406
11018	0.05525392428439524
11019	-0.051569003480360864
1101	0.05256339228638396
11020	-0.046079977271112904
11021	-0.06006960721642174
11022	0.05459194545067114
11024	-0.09398110661268544
11025	-0.1193039278357837
11027	-0.10596775339157616
1102	-0.122963278641949
11030	0.2306584274451311
11031	-0.08745507493429927
11033	-0.09228780453157182
11034	0.1567781802684851
11037	0.09815753959798279
1103	-0.0807528943817033
11040	-0.13609773421407767
11041	0.07433198380566797
11043	0.06727466439377805
11044	0.10720079551104478
11045	0.029527665317139018
11046	0.07115562184814261
11047	0.06857021095248239
1104	0.12557141842460418
11051	0.06463243128063079
11052	0.0856168761985936
11054	-0.04268769088713675
11055	0.054847645429362935
11056	0.06410682576887572
11057	-0.06250159812486689
11059	0.08633851836067907
1105	-0.11293699836636129
11060	-0.049696711414162875
11061	-0.06190212373037851
11062	0.07835499680375024
11063	0.06710987996306561
11064	-0.14511826124014493
11065	0.0763292847503374
11066	-0.039332338944527256
11067	0.12808864265927977
11068	-0.05273954116059376
11069	0.09159173236735563
11070	0.09023368136941556
11072	0.11083741743021536
11073	-0.0597428794658712
11074	0.041571134313516556
11075	0.08063072661410597
11076	-0.05300944669365726
11078	0.05359471553377371
11079	0.08536969955252505
1107	0.0936600610838838
11080	0.0670956744086939
11081	0.1344356843525818
11082	0.16813125932239514
11083	0.043329781944740464
11085	-0.02042758718658999
11086	0.034701328219333805
1108	0.019742879465871166
11092	-0.07405923716173035
11093	0.06532566233397263
11094	0.1124653739612187
11095	0.051344555721287044
11096	0.18004971944030124
11097	0.05474536543788622
11098	0.1987101356630443
11099	0.19133177072235252
1109	-0.03789189573123086
11100	0.07107891185453519
11102	0.019720150578876217
11103	0.03514170040485842
11104	-0.09392428439519862
11107	-0.07235741174799348
11108	0.061129341572554896
11113	-0.048960863697705914
11116	0.06695077775410185
11117	0.18855600539811057
11118	-0.07269834505291572
11119	0.04734711272107406
1111	0.10254137367710792
11120	-0.08207401093827693
11122	-0.027666737694438615
11123	0.06684281554087645
11124	0.07074650188223597
11126	-0.07849705234746773
11127	0.08326443639463021
11129	0.05651253640173293
1112	-0.0706811563321259
11130	0.1267646849918318
11131	0.027720718801051092
11132	-0.10653313445557222
11133	-0.0355877548121315
11135	0.07825271681227353
11136	-0.04253995312167058
11137	0.06521770012074724
11138	0.05940762838269764
1113	-0.07940904893813472
11140	-0.05781376518218617
11142	0.07601676255415857
11144	-0.03897720008523331
11145	0.05673982527168109
11146	0.020700333830527606
11147	0.08956317920306844
11148	0.025308615668726553
1114	-0.074800767099936
11151	-0.14922082534270897
11152	-0.08805739043966199
11153	-0.05296683003054192
11154	-0.0842162085375382
11155	-0.04766815824987569
11156	0.05292421336742681
11157	-0.08036934441366572
11160	0.09383336884721927
11161	0.0714454151573265
11162	0.0784601179061013
11163	-0.03811350237943034
11166	-0.0961687619859366
11167	0.1729781944740394
11168	-0.08371049080190351
11169	0.12449463740322475
1116	0.05870303288585843
11170	-0.06335961360892117
11171	0.09995312167057313
11172	-0.043781518573762224
11174	0.1264663683500249
11176	0.0427104197741317
11177	-0.11821862348178125
11178	-0.064836991263584
11179	-0.06629732225300078
1117	0.032348888415370425
11180	0.07857092123020104
11181	0.03316996945805806
11182	-0.14888273314866107
11183	0.11746288798920368
11184	-0.1496214219759926
11186	-0.09002059805383911
11187	0.21779103629519136
11188	-0.04303146530293356
11189	-0.0356417359187442
1118	-0.025200653455501154
11190	-0.051571844591235205
11193	-0.1213466865544428
11194	0.026070033383052804
11196	0.09719440301157745
11197	0.0942481710348746
11198	0.030306129696711315
11199	-0.08836138930321757
1119	0.12399460188933875
11201	0.06668087222103836
11202	0.05554371759357912
11211	0.1253384473329071
11212	-0.1359102208963705
11213	-0.10774912990979457
11214	-0.1376688685275944
11215	-0.05823993181333886
11216	-0.09161446125435035
11219	0.05626535975566438
1121	0.044233255202784205
11221	0.05602102422047017
11222	0.09825129625683626
11223	0.06077988493500963
11226	0.17206903899424675
11228	0.1149342993110305
1122	0.06573762341075362
11230	-0.028706584274451385
11231	-0.044682150720931846
11232	0.061251509340152
11234	-0.09950422615242571
11235	-0.10112081823993169
11236	0.03726116911712474
11237	-0.11885787342851062
11238	0.028081539882093942
112399	0.10299595141700402
1123	0.08088358548192343
11240	-0.08096313658640542
11243	0.0332807727821578
11245	-0.03393706939413321
112464	0.1645713473968322
112479	0.01991902834008097
11247	-0.04332694083386612
11248	-0.04422473187016118
1124	-0.15351374387385475
11250	0.0439406207827262
11251	-0.056256836423041356
11252	-0.09327082889409777
11253	0.16068470772071874
11254	0.18204133816322177
11255	-0.10964983308473597
11258	-0.07781234462674913
11259	0.14160380708857168
11260	0.08941544143760227
112611	0.1018453015128915
11261	-0.06508985013140145
11262	-0.14946231976702906
11264	0.09026493358903331
11266	0.07896299453086142
11267	-0.04034093330492228
11273	-0.0252177001207472
11275	-0.12483272959727243
11276	-0.13406633993891615
11277	-0.044253142978904814
11278	-0.09827402514383121
11279	0.16365650969529089
11280	0.046693657219972984
11281	-0.028479295404503224
11282	0.08553448398323749
11283	0.05222530009233606
11284	0.05688756303714748
11285	0.11498259819589451
112869	-0.025814333404361012
112950	0.07145393848994952
1129	-0.08417075076354852
112	0.1309524824206263
11309	0.06585979117835072
1130	-0.11482349598693098
11311	0.12292066197883367
11313	-0.029862916400312578
113146	0.16919951701115155
11314	-0.10637971446835714
11315	0.05394985439306765
11316	-0.1040556857731374
113177	-0.12302010085943604
113178	0.11272107393991049
11317	-0.04629306058668936
11318	-0.043920733006605595
11319	0.09889622842531431
11320	-0.0805511755096242
11321	0.07188294623197677
11322	-0.0982797073655799
113251	0.04285531642872353
11325	0.09156048014773788
11326	0.11441153491014999
11329	-0.08619362170608702
1132	-0.09027345692165634
11330	-0.05816890404148012
11331	0.08159386320051132
11332	0.05887349953831955
11333	0.07442289935364732
11334	-0.060592371617302465
11335	0.07954826337097809
11336	-0.09383620995809361
11337	-0.05564883869593018
11338	0.02575182896512529
11339	0.09467149655515317
1133	-0.058103558491370055
11340	0.08679025498970105
113419	0.08719653384473336
11341	-0.07269550394204138
11342	-0.140598053839051
11343	0.05448966545919465
11344	-0.05952127281767172
11345	-0.17585908090063218
11346	0.08043753107465013
1134	-0.02320619362170606
1135	-0.058606435116130395
1136	-0.0781362312664251
113791	-0.08203991760778462
1137	-0.055046523190567465
113835	0.07757653242417795
113878	0.027169543291426956
1138	-0.042196178705874
113	-0.1364244619646282
114034	0.0831820441792741
114044	0.14670360110803315
114049	0.08534697066553032
114088	-0.06377157468570216
1140	-0.1212870232260812
114112	0.17698131969600128
1141	-0.07260742950493637
1142	-0.04526173733929961
114327	0.15836920235812202
1143	0.05259748561687627
1144	-0.06198451594573484
114548	-0.0887080048298885
1145	-0.03129767739186029
114625	0.09833937069394127
1146	-0.08109950990837422
114791	0.061848142623766034
1147	-0.1123488884153705
114819	0.048969387030328715
114876	0.06566659563889488
114881	-0.06559272675616179
114882	-0.09553235315008157
114883	-0.049051779245685045
114884	0.08251722423467589
