gene	signed_balanced_accuracy
100506465	-0.06939335552052306
100506469	-0.04097123172267669
100506475	0.029247887629390457
100506489	0.010768294005288226
100506492	-0.012778486766926056
100506495	-0.057052773815779556
100506497	-0.06106481829025179
100506498	-0.034436019985153
100506504	-0.030916097390085717
100506526	-0.06195313998782215
100506527	-0.09239379759610977
100506530	0.04348605793692495
100506540	-0.07414358281410305
100506542	-0.02692490553762239
100506571	-0.03254677243116544
100506581	-0.11732519246970119
100506599	-0.09739425635379395
100506603	-0.08237202745873251
100506606	0.04513341507561153
100506622	0.03418578852104881
100506655	-0.02591563863240154
100506660	-0.04326502014363287
100506668	-0.12642527671429393
100506675	-0.052319228619806646
100506677	-0.018754848234616928
100506679	-0.06988547739992823
100506680	-0.05327010818340305
100506686	0.06926823978847096
100506691	-0.06940169656932671
100506696	-0.1226092468867035
100506697	-0.07053607920659943
100506710	0.044557882708171626
100506713	0.0446246110985995
100506714	-0.06535628789964054
100506724	0.026011560693641522
100506733	0.051280768043773683
100506755	-0.08509537989306781
100506757	-0.06411347162792236
100506765	-0.016594516594516495
100506776	0.12983259515051415
100506779	0.06069364161849711
100506791	-0.08635904878679446
100506795	-0.061377607620382246
100506797	-0.035090792316225805
100506826	-0.07687527629724156
100506827	-0.04318160965559814
100506834	0.02622008691372857
100506866	0.09208100826597931
100506895	-0.06587760344985782
100506907	-0.018129269574356233
100506922	-0.054512924455121015
100506930	-0.06195731051222397
100506963	-0.023104705185629903
100506994	-0.06065610689888157
100506999	-0.03833546030077817
100507027	0.02294205473396227
100507034	-0.0669494282211045
100507050	-0.07727564663980857
100507057	-0.13236410346236926
100507058	-0.031137135183378017
100507059	0.02870571945716449
100507062	0.12606244109134268
100507064	-0.04385723460867963
100507086	-0.013454111720007766
100507114	0.04082943389301774
100507117	-0.02520247895970451
100507143	0.013149663438680737
100507156	-0.0714285714285714
100507171	-0.11065235342691992
100507173	0.037572254335260125
100507203	-0.03954908290168402
100507206	-0.08455321172084185
100507240	-0.06454720616570331
100507246	0.05025898956534802
100507250	0.06586092135225075
100507254	0.038035182543853185
100507257	-0.09907914821209607
100507261	-0.0182460442576049
100507266	-0.05738224524351687
100507274	0.011089424384222113
100507277	0.015001376273052536
100507283	-0.031437412940303
100507290	-0.07498185821885239
100507300	-0.033422582555530544
100507303	-0.06119410454670571
100507316	-0.07315099800648928
100507331	-0.05410004253934897
100507336	-0.06704117975794288
100507362	0.052410980156644804
100507384	-0.03250923771154968
100507388	0.02954816538631566
100507389	-0.08224274120227881
100507391	0.0288058120428063
100507392	0.07487759510880898
100507403	0.026691356171125058
100507421	-0.13122555030069472
100507423	0.03795594258022006
100507428	0.04069180658776039
100507433	-0.030031946216917405
100507436	-0.02021870229962719
100507459	-0.1191560526820643
100507461	0.012340581704743503
100507462	-0.021686726889039054
100507463	0.121182927541309
100507468	-0.07660002168672686
100507470	-0.016315091459600195
100507475	-0.07639983651544346
100507477	-0.034089866459808604
100507487	0.05857501522241404
100507495	0.051977245618864076
100507506	-0.06491004178865456
100507524	-0.08185071190851545
100507527	-0.016169123105539196
100507533	-0.08473254427011656
100507534	-0.07883125224165677
100507537	-0.044119977645989295
100507540	0.10569359991325311
100507547	-0.08971632093019366
100507564	-0.0866718381169247
100507567	-0.05921310545587999
100507584	0.05461718756516443
100507600	0.0583164427095062
100507602	-0.10467182143482723
100507605	0.021061148228778137
100507629	-0.0288808814820376
100507632	0.10233632776985369
100507642	0.02825113229737508
100507650	-0.047222847800882484
100508631	0.05865008466164534
10051	-0.06044758067879452
10052	-0.09113012870238313
100526820	-0.07975293813444106
100528062	-0.0501297033088941
10053	0.03690914095538389
100533106	-0.018258555830810153
100533178	-0.043085687594357935
100533182	0.0532575966101978
10054	-0.060255736556314554
10055	-0.1110694058670938
10056	-0.12481962481962472
10057	-0.06407593690830682
10058	-0.14797020577367404
10059	-0.07966535712200451
1006	-0.07475247937675689
10060	-0.07616211662454431
10061	-0.08761020610731585
10062	-0.11979831343993186
100628307	-0.01619831677635153
100652740	0.0756324600255236
100652791	0.030619990157562338
100652824	-0.038489769703642374
100652853	-0.06427195155518861
100652911	-0.033034723786168785
100652929	0.01593140321464026
100652999	0.022633435928233636
10066	0.04332757800965892
10067	-0.12014863748967808
10068	0.06441791990924939
10069	-0.04746890874058507
1007	-0.07490678877962109
10071	-0.12423992192778321
10072	-0.07907731318135935
10073	-0.07522374863415315
10075	-0.04976686768594285
10076	-0.09374504750227297
10077	0.09567600030027767
10078	-0.0467015322506652
10079	-0.10545170949795235
1008	-0.12476540800240232
10081	-0.056614868753597
10082	-0.08830251315800464
100820829	0.06519363744797269
10083	-0.14179365913469955
10084	-0.09509629740843617
10085	-0.12250498377666008
100852408	0.04560885485740984
100852409	0.022437421281351844
100859921	0.017687193987772076
100859930	-0.06639474847567328
10086	-0.03510330388943106
100861552	0.01612741786152183
100861553	0.0452710423808691
100861554	0.07047352134057339
100861573	0.01642352509404521
100862662	-0.12989932354094202
100862671	-0.03637948435636296
100862679	0.028801641518404475
100862680	-0.07229186997973125
100862704	0.04170107349298102
10087	0.043131563362777126
100873930	0.02574881765633208
100873942	-0.06189058212179588
100874012	0.016798872290201716
100874018	-0.056039336386157323
100874021	-0.03446521365596511
100874032	-0.07179140705152265
100874051	-0.025148262142481892
100874063	0.04175529031020364
100874143	0.008403606669502572
100874178	-0.039490695560059796
100874182	-0.007519455496334038
100874187	-0.02614918799889887
100874194	0.011101935957427367
100874195	0.02270016431866151
100874205	-0.03761395957927749
100874239	0.03652128218602213
100874251	-0.061978163134232434
100874253	-0.055968437471327626
100874323	-0.06320012678394171
100874362	0.0771296782857478
100874365	-0.0260282427912486
100885778	-0.05739892734112395
100885781	0.030236301912602404
100885798	0.049253893184528996
100885848	-0.12282611415559397
10089	0.028993485640884442
1009	-0.08447397175720872
10090	-0.029393855983451456
10092	0.08152958152958156
10093	0.06199484523183951
10095	0.07827657249622577
10096	0.08465330430648343
10097	0.048428129352984906
10098	-0.03493648291336138
10099	-0.11828858360650285
100996246	-0.05465472228478019
100996251	-0.03705510930944467
100996279	-0.024234917298501024
100996286	0.12313056243692078
100996301	0.043602832620173615
100996307	-0.05645638882633097
100996342	-0.09821584966093644
100996419	-0.04541284021052805
100996425	-0.03385214656890967
100996455	0.04004954582989262
100996485	-0.050142214882099356
100996490	-0.05943831377357389
100996492	-0.0972607995729382
100996570	-0.039553253426085844
100996579	0.0967311429739175
100996590	-0.042297458482429606
100996624	-0.015952255836648943
100996671	-0.06267464070932283
100996694	-0.026470318377832758
100996702	-0.054058337295331604
100996902	-0.013779412623343257
101	0.08595450791982584
1010	-0.024226576249697596
10100	0.089249222197199
10101	-0.0909758192995187
10102	-0.11720841778645252
10103	-0.09812409812409806
10105	-0.06463895770254147
101055625	-0.03710515560226546
101059948	-0.015610272835706374
10106	0.047548148704218196
101060019	0.03813527512949477
101060200	0.048465664072600445
101060264	-0.0612441508395265
101060544	-0.1038168639324708
10107	0.09679370083994354
10109	0.05852913945399507
10110	-0.08498277573422075
10111	-0.09419546413766078
10112	-0.06090633836298576
10113	-0.052244159180575345
10114	0.09935440282261077
10116	-0.048891057561577744
10117	-0.03239246302830123
1012	-0.1224340848618306
10120	-0.06840077071290951
10121	-0.07214173110126865
10123	-0.06348372244326006
10125	0.06522700164318662
10126	-0.08513291461268335
10127	-0.053441099683874116
10128	-0.09060047210336242
10129	-0.037814144750560885
1013	-0.06898881465355444
10130	-0.06366305499253477
10131	-0.1310211946050095
10133	-0.09613058746006731
10134	-0.12260507636230189
10135	0.07853514500913339
10136	-0.01275346362051577
10137	0.0497543561127376
10138	-0.08278907989890638
10139	-0.06440957886044596
1014	-0.018075052757133614
10140	-0.04621775142006368
10141	-0.031162158329788303
101410533	-0.07411021861888911
101410538	-0.08315191552185786
10142	-0.08716395999632987
10143	-0.04742303297216588
10144	0.06894710940953708
10146	0.04774833387550159
10147	-0.06342116457723401
10148	-0.02423908782290285
10149	-0.029431390703066995
1015	-0.10913845306908909
10150	-0.057866026074118615
10152	-0.08972049145459549
10153	-0.07933171516986537
10154	0.11740860295773592
10155	-0.0799406117325192
101559451	-0.032709422882833294
10157	-0.08366071949886988
10158	0.07182894177113841
10159	-0.0353660469267405
1016	-0.07783449690964139
10160	-0.10875476482412894
10161	0.07548649167146282
10162	-0.03129144458624222
10163	0.025761329229537333
10164	0.024551877153033308
10165	-0.05193554037484671
10166	-0.060505968020418965
10168	-0.07049020343818024
10169	-0.06346286982125138
1017	0.0925272543769653
10170	0.07214590162567047
10171	0.05336185972024121
10172	0.05289893151164815
10174	-0.05546380401871742
10175	-0.07380159981316048
10178	0.04044991617245941
10179	0.10283262017366068
10180	0.029535653813110407
101805491	0.019447155285305495
10181	0.0652228311187848
10184	0.038785876936165975
10186	-0.10270333391720676
10188	-0.05537205248187904
10189	0.041842871322640196
1019	-0.06470568609296934
10190	-0.061127376156277835
101926888	-0.05820383855065936
101926890	-0.029239546580587028
101926892	-0.10445078364153515
101926903	-0.035637131012853596
101926928	-0.026958269732836104
101926934	-0.022153825622033718
101926942	0.01367097898889802
101926951	-0.03298467749334799
101926978	-0.029573188532725947
101926987	-0.020669118935014996
101927003	0.015789605384981087
101927007	0.021936958353143243
101927017	-0.028809982567207904
101927018	0.033635279300019194
101927027	0.045604684333008016
101927034	0.02751712000266915
101927038	0.040833604417419345
101927040	-0.07589520306283326
101927043	-0.023171433576057776
101927051	-0.015214073017541185
101927059	-0.007227518788212484
101927067	-0.13215557724228244
101927074	0.009296098891474536
101927075	0.055605601848376374
101927081	-0.022437421281352066
101927096	-0.0246019234458541
101927111	-0.06513107958194664
101927112	0.020631584215399235
101927115	-0.020381352751294823
101927123	-0.0342149821918607
101927124	0.02942722017866517
101927125	-0.0354411163659718
101927129	0.010384605760328292
101927131	0.03875251274095204
101927138	0.028609797395924508
101927143	-0.04665148595784441
101927150	-0.048056952681230225
101927151	-0.12272602156995216
101927152	0.031199693049404065
101927159	-0.029414708605459916
101927164	0.03482804927891636
101927193	-0.02016448548240457
101927195	0.038702466448131245
101927196	-0.0338646581421147
101927204	0.0659443318402857
101927219	-0.09018341966318855
101927220	-0.04310654021636684
101927228	0.019121854381970005
101927237	0.05661903927799883
101927244	0.019814161432658572
101927253	-0.028322031212204557
101927257	0.05605601848376418
101927273	0.020364670653687966
101927274	-0.059822002018533826
101927275	-0.022967077880372777
101927282	-0.04235584582405383
101927286	-0.07541976328103495
101927292	0.026808130854373724
101927295	0.030478192327903386
101927310	-0.023580144967428218
101927314	-0.05719457164543873
101927320	0.03449440732677722
101927346	0.05385815212404799
101927348	-0.022704334843063112
101927358	0.017591271926532093
101927360	-0.05336603024464304
101927362	0.015731218043356865
101927363	0.013750218952531146
101927377	-0.09825338438055198
101927379	0.05722376531625084
101927396	0.030594967011152052
101927402	-0.0400703984519013
101927410	0.04216400170157408
101927411	0.01140221371435235
101927416	0.0280843113213054
101927417	0.026487000475439615
101927420	-0.06575665824220733
101927433	0.0259531733520173
101927438	0.08172976670086496
101927447	0.027308593782582324
101927449	-0.022399886561736304
101927450	0.02928959287340782
101927460	0.053336836573830926
101927482	0.09592623176438209
101927494	0.01642352509404521
101927495	-0.02942722017866517
101927498	-0.05344527020827594
101927502	0.01606903051989761
101927503	-0.060376681763965045
101927513	0.03900691472945805
101927523	0.03811025198308449
101927526	0.014830384772581251
101927528	0.02639524893860168
101927531	-0.08607962365187793
101927539	-0.0568150539248804
101927543	0.04421589970722928
101927547	0.03040729341307369
101927553	0.018241873733203295
101927565	0.053115798780538626
101927581	0.03607503607503615
101927586	0.0499044949912002
101927587	-0.035683006781272786
101927588	-0.06211996096389161
101927592	-0.045863256845915856
101927599	-0.07141605985536614
101927606	-0.0295857001059312
101927616	0.0102636605526778
101927636	0.029881807338454802
101927641	-0.04604675991959217
101927650	0.06521031954557976
101927657	-0.04320246227760682
101927659	0.017111661620332175
101927682	-0.056210327886628386
101927690	0.06644062424409247
101927701	0.039157053607920655
101927702	-0.03829792558116263
101927720	-0.08780205022979581
101927722	0.03762647115248274
101927735	-0.020314624360867173
101927760	-0.030624160681964163
101927766	0.034506918899982475
101927769	0.015001376273052536
101927787	-0.0400703984519013
101927798	-0.0408461159906246
101927808	0.028263643870580335
101927809	-0.03633360858794399
101927815	-0.039294680913178004
101927821	-0.01898005655231083
101927828	-0.019518054200135193
101927839	-0.01339155385398172
101927843	-0.04761487709464585
101927849	-0.020289601214456887
101927869	-0.018888305015472673
101927870	0.037459650176413284
101927876	-0.04807780530323891
101927877	-0.028330372261008208
101927884	0.057903560793734155
101927900	0.024539365579828054
101927901	0.037814144750560885
101927907	-0.03517003227985871
101927914	0.019985152933129857
101927934	-0.05691514651052221
101927943	-0.03772656373812433
101927948	-0.027867444052415147
101927950	0.0231005346612283
101927953	-0.045483739125357525
101927972	0.03696752829700811
101927974	-0.07724645296899624
101927992	-0.02161999849861118
101927994	-0.03353101618997556
101928000	-0.11430990332724456
101928002	0.047268723569301674
101928009	0.017999983317902313
101928012	-0.030536579669527608
101928031	-0.03255928400437069
101928035	0.03806020569026347
101928040	-0.0362126633802935
101928043	-0.05802033547698304
101928052	-0.011831777727731474
101928069	-0.09637664839976967
101928087	-0.09083819199426135
101928098	0.049825255027567295
101928100	0.067675099467007
101928101	-0.017140855291144286
101928104	-0.03041563446187734
101928111	-0.038602373862489436
101928120	-0.040758534978188266
101928132	0.018963374454703974
101928134	-0.06077288158213001
101928144	0.010071816430197833
101928158	-0.1070907255878355
101928162	0.017466156194479998
101928165	-0.024305816213330722
101928167	0.020260407543644554
101928185	0.04394064509671436
101928190	-0.022487467574172637
101928201	0.0394948660844614
101928205	-0.043064834972349475
101928222	-0.05823303222147147
101928227	0.11333400061723764
101928238	-0.0764332007106574
101928251	-0.03376873608087472
101928259	-0.023309060881315125
101928271	0.012132055484656679
101928276	-0.01593974426344369
101928280	-0.047131096264044325
101928288	0.01840452418487093
101928298	0.014434184954416285
101928333	0.011473112629182047
101928335	-0.05871264252767139
101928371	0.01606903051989761
101928376	-0.0921727598028177
101928386	-0.032922119627321944
101928388	0.021966152023955576
101928389	0.1203321405633544
101928399	-0.0652228311187848
101928401	0.03806020569026347
101928405	-0.0556139428971798
101928418	0.020310453836465348
101928424	-0.05822886169706987
101928435	-0.08057036091718173
101928443	0.036304414917131655
101928446	-0.030503215474313894
101928449	-0.014183953490311874
101928460	0.013224732877912038
101928461	-0.014092201953473493
101928464	0.03905696102227907
101928475	0.02338830084494825
101928476	0.02521082000850794
101928495	-0.016448548240455718
101928496	-0.03154584657474824
101928516	0.06202820942705323
101928521	-0.08777702708338553
101928525	-0.026557899390269313
101928537	-0.055021728432133044
101928539	0.06096472570460998
101928555	0.032171425235009155
101928557	-0.03217142523500893
101928559	0.021482371193353833
101928565	-0.05398326785610008
101928571	-0.02083176938668263
101928578	-0.028689037359557634
101928580	-0.03034473554704764
101928583	-0.06473905028818328
101928590	-0.06433033889681283
101928597	-0.030661695401579703
101928602	-0.06197399260983083
101928616	-0.02448097823820361
101928618	-0.0263034974017633
101928622	-0.03790172576299744
101928646	-0.02222889506126502
101928649	-0.06760420055217753
101928651	-0.021390619656515675
101928661	0.021861888913911942
101928673	-0.029243717104988853
101928682	-0.04339430640008679
101928684	-0.008841511731685125
101928687	0.03335168364070107
101928694	0.055839151214873706
101928700	-0.0325843071507812
101928707	-0.055697353385214754
101928708	0.02297958945357781
101928710	0.07634979022262245
101928725	-0.07462319312030297
101928728	-0.026228427962531997
101928731	0.043961497718723264
101928739	0.028292837541392446
101928748	0.02084845148428971
101928751	0.06928909241047965
101928770	-0.014396650234800523
101928773	0.027542143149079656
101928778	0.010759952956484797
101928784	0.048649167146276984
101928790	-0.05037159372419486
101928795	0.039490695560059574
101928797	-0.06413849477433287
101928809	0.0205982200201853
101928820	-0.047131096264044325
101928823	0.023801182760720296
101928834	0.07756758334793012
101928837	-0.04316492755799106
101928844	-0.047481420313790323
101928845	-0.030645013303972846
101928846	-0.01965568150539254
101928847	-0.05930485699271815
101928850	0.02314641042964749
101928857	-0.05708196748659189
101928858	-0.07361392621508234
101928865	0.05668576766842648
101928881	-0.058328954282711454
101928886	0.04004120478108919
101928894	0.058153792257838344
101928896	0.02834288383421324
101928909	-0.0319378758685116
101928922	-0.0797904728540566
101928937	0.030319712400637133
101928940	-0.01763714769495106
101928973	-0.03662554529606554
101928978	-0.031162158329788303
101928988	0.015948085312247118
101928989	-0.051309961714586017
101928999	0.022754381135884127
101929002	0.029081066653320997
101929004	0
101929019	-0.02320062724687011
101929027	0.014167271392704794
101929034	0.016548640826097527
101929052	-0.030549091242732862
101929064	0.02138644913211385
101929076	-0.031366514025473524
101929081	-0.03793091943380955
101929084	0.016035666324683673
101929109	0.02512740952047321
101929110	-0.07171633761229135
101929116	-0.014213147161123985
101929123	-0.027771521991175163
101929144	-0.03792257838500612
101929151	-0.022162166670837147
101929153	0.017174219486358222
101929162	0.05095129661603659
101929164	-0.012703417327694755
101929172	0.01313298134107388
101929176	-0.04938734996538452
101929181	-0.046638974384639154
101929210	0.013608421122871972
101929224	-0.04083360441741957
101929239	0.014730292186939664
101929241	0.06899715570235809
101929243	-0.04611765883442187
101929260	0.025169114764490574
101929261	-0.06526036583840056
101929265	0.04555463804018722
101929268	-0.03731785234675411
101929269	-0.03177105489244214
101929288	-0.008316025657066017
101929315	-0.016461059813660972
101929328	0.03362276772681394
101929335	-0.038064376214665296
101929378	0.03452777152199116
101929384	-0.07964450449999583
101929406	-0.05613108792299548
101929407	-0.08353560376681757
101929413	0.02121962815604439
101929423	-0.03900274420505623
101929441	-0.025481904094621033
101929460	-0.025798863949152873
101929472	0.03552869737840836
101929478	-0.050346570577784355
101929486	-0.052077338204505885
101929488	0.01509729833429252
101929497	-0.06593182026708044
101929505	-0.041963816530290465
101929511	-0.029673281118367756
101929517	0.03665890949127948
101929524	0.03129978563504565
101929526	0.014876260541000441
101929528	0.03169181492880924
101929529	-0.02901016773849152
101929536	-0.05088873875001032
101929538	-0.04878262392713273
101929549	-0.05209819082651457
101929552	-0.11611156986879534
101929557	0.070878062207542
101929570	-0.022429080232548415
101929582	-0.018834088198250054
101929584	-0.01794993702508152
101929586	0.023296549308110093
101929591	-0.044391061732102166
101929592	-0.017036592181100874
101929607	-0.06614868753597092
101929620	0.009446237769937138
101929623	0.12328904236418703
101929631	0.017666341365763394
101929651	0.039378091401212734
101929657	0.045688094821042746
101929690	-0.025807204997956523
101929693	0.046855841653529406
101929694	0.05004629282085915
101929717	-0.027496267380660466
101929718	0.02516494424008875
101929719	0.07039845190134209
101929726	0.07423950487534303
101929730	0.02332991350332403
101929745	-0.06378817072458687
101929748	0
101929759	-0.02341332399135876
101929760	0.06408010743270864
101929765	-0.01577292328737423
10193	-0.05365796695276459
101930114	0.061331731851963056
101930421	-0.08200085078697805
101930452	-0.024364203554954944
10194	-0.06657825154934982
10195	-0.08453652962323477
101954204	-0.035044916547806615
10196	0.03114964675658305
