gene	signed_balanced_accuracy
100852409	0.0511744966442953
100859921	0.044961358551962594
100859930	-0.15775371161277207
10086	-0.10182021557860477
100861552	0.05338112670327444
100861553	-0.05208460443359764
100861554	0.035234899328858926
100861573	-0.019920683343502166
100862662	-0.184355297945902
100862671	-0.0552674394956274
100862679	0.021023998372991626
100862680	-0.11266524303437064
100862704	-0.07789810860280655
10087	-0.034141753101484706
100873930	-0.12068842790319301
100873942	-0.05535895871466345
100874012	-0.03613483831604647
100874018	-0.06451088061826304
100874021	-0.05702664226154153
100874032	-0.1141397193410616
100874051	-0.06785133211307715
100874063	-0.060362009355297896
100874143	0.01626499898311984
100874178	-0.02443054708155379
100874182	-0.006604636973764455
100874187	0.027064266829367467
100874194	0.0669818995322351
100874195	-0.026382957087655035
100874205	-0.04092434411226353
100874239	-0.07744051250762651
100874251	-0.08465019320724032
100874253	-0.11780557250355894
100874323	0.036551759202765766
100874362	-0.039592231035183945
100874365	-0.04985255236933095
100885778	-0.06472442546268065
100885781	-0.12334248525523694
100885798	-0.03397396786658535
100885848	-0.07956070774862711
10089	-0.0654616636160259
1009	-0.06673276388041494
10090	-0.10967053081147049
10092	-0.04297844213951585
10093	-0.07593552979459028
10095	-0.03823978035387432
10096	-0.05886719544437646
10097	-0.038905836892414225
10098	-0.037166971730730136
10099	-0.08800589790522673
100996246	-0.14379703070978245
100996251	-0.12096298556030094
100996279	-0.07220866381940216
100996286	0.08633821435834865
100996301	-0.025767744559690886
100996307	-0.1284268863127922
100996342	-0.12051047386617864
100996419	-0.1348891600569453
100996425	-0.09713748220459628
100996455	-0.10080333536709385
100996485	-0.1309894244458003
100996490	-0.11361602603213328
100996492	-0.10761134838316044
100996570	-0.12508135041692103
100996579	0.05417429326825296
100996590	-0.0570571486678868
100996624	0.012217815741305538
100996671	0.04108704494610538
100996694	-0.02339841366687012
100996702	-0.15370144396990026
100996902	-0.017185275574537417
101	0.08612466951393127
1010	-0.1252999796623957
10100	-0.08131482611348395
10101	-0.1867042912344925
10102	-0.0820774862721172
10103	-0.0862873703477729
10105	-0.11158735001016895
101055625	-0.05334553589587143
101059948	-0.15396074842383567
10106	-0.08495017286963602
101060019	0.02937258490949768
101060200	-0.06137380516575153
101060264	-0.08850925360992479
101060544	-0.07722188326215185
10107	0.09731035184055314
10109	0.04731543624161083
10110	-0.13989221069757996
10111	-0.05114399023795002
10112	-0.03339943054708172
10113	-0.149761033150295
10114	-0.08961765304047198
10116	-0.08868212324588165
10117	-0.06490237949969502
1012	-0.1071079926784626
10120	-0.1504728492983527
10121	-0.1236577181208054
10123	-0.04471222290014243
10125	0.08690766727679478
10126	-0.08929225137278829
10127	-0.1338112670327436
10128	-0.0827842180191174
10129	-0.1433343502135449
1013	-0.035677242220866434
10130	-0.09602908277404909
10131	-0.14525116941224314
10133	-0.07756762253406535
10134	-0.13033353670937564
10135	0.042830994508846754
10136	-0.023967866585316244
10137	-0.06304657311368711
10138	-0.05852654057352047
10139	-0.11286861907667278
1014	-0.01714968476713441
10140	-0.11798352654057354
10141	-0.09774761033150292
101410533	-0.1797030709782388
101410538	-0.180455562334757
10142	-0.16205003050640632
10143	-0.13055216595485053
10144	-0.10622839129550532
10146	0.0614754931869026
10147	-0.1754677648972951
10148	-0.07016473459426464
10149	-0.06889871873093356
1015	-0.08198088265202363
10150	-0.09166666666666656
10152	-0.0770998576367703
10153	-0.08480780964002443
10154	0.08611958511287376
10155	-0.09592231035184051
101559451	-0.13069452918446212
10157	-0.12785234899328857
10158	0.0498372991661582
10159	-0.11712934716290424
1016	-0.07521862924547484
10160	-0.08598230628431969
10161	-0.05256253813300793
10162	-0.07206121618873285
10163	-0.08140126093146227
10164	-0.05741814114297328
10165	-0.06342790319300384
10166	-0.060199308521456274
10168	-0.12905735204392932
10169	-0.09976611755135245
1017	-0.06083485865365068
10170	-0.062497457799471245
10171	-0.054728492983526555
10172	0.049374618669920656
10174	-0.11372279845434208
10175	-0.12095790115924343
10178	-0.06848688224527155
10179	-0.04174293268253004
10180	-0.11776489729509865
101805491	-0.01512609314622737
10181	-0.07846247712019516
10184	-0.08363331299572918
10186	-0.07212731340248113
10188	-0.09834248525523703
10189	-0.0693258084197681
1019	-0.08207240187105969
10190	-0.09013626194834234
101926888	-0.1142159853569249
101926890	-0.10197274761033137
101926892	-0.1993085214561725
101926903	-0.05304047183241822
101926928	-0.0570876550742323
101926934	-0.09853569249542415
101926942	-0.02208663819402079
101926951	-0.07350518608907874
101926978	-0.020022371364653235
101926987	-0.17941834451901562
101927003	-0.0885499288183853
101927007	0.005008135041692174
101927017	-0.15338621110433182
101927018	-0.07938783811267025
101927027	-0.0771761236526336
101927034	0.028630262355094693
101927038	0.007494407158836758
101927040	-0.10875533862111042
101927043	-0.09823062843197072
101927051	-0.11028065893837713
101927059	-0.017612365263371954
101927067	-0.11017388651616855
101927074	-0.06543115720968062
101927075	-0.05350823672971328
101927081	-0.012675411836485573
101927096	-0.12708460443359781
101927111	-0.08093858043522473
101927112	-0.0705867398820419
101927115	-0.1057352043929225
101927123	-0.04309029896278216
101927124	-0.18478238763473653
101927125	-0.028193003864144917
101927129	-0.05255236933089291
101927131	-0.022051047386617784
101927138	-0.030536912751677914
101927143	0.01948342485255239
101927150	-0.063504169208867145
101927151	-0.09277506609721375
101927152	-0.03641956477526942
101927159	-0.0792556436851739
101927164	-0.12245779947122237
101927193	-0.07236119585112877
101927195	0.018929225137278793
101927196	-0.13481797844213972
101927204	0.06441936139922722
101927219	-0.05527252389668513
101927220	-0.03691783607890997
101927228	-0.032326621923937315
101927237	-0.05828248932275781
101927244	-0.009940004067520825
101927253	-0.019315639617653035
101927257	-0.04127516778523477
101927273	-0.024354281065690486
101927274	0.028416717510677314
101927275	-0.15725544030913152
101927282	-0.0784675615212529
101927286	-0.0541081960545049
101927292	-0.07779133618059797
101927295	0.02554403091315849
101927310	-0.06998678055725027
101927314	-0.0909345129143786
101927320	-0.05879092942851338
101927346	-0.05677750660972136
101927348	-0.14212426276184664
101927358	0.004830181004677581
101927360	-0.06742932682530012
101927362	-0.015553182835061907
101927363	-0.013173683140126125
101927377	-0.15533862111043328
101927379	0.049471222290014216
101927396	-0.03614500711816149
101927402	-0.08265202359162083
101927410	-0.05848078096400244
101927411	-0.02058673988204185
101927416	-0.0713748220459629
101927417	-0.0422869635956884
101927420	-0.17224425462680504
101927433	-0.008877364246491881
101927438	0.044539353264185344
101927447	-0.050874516981899376
101927449	-0.009619686800894867
101927450	0.03068436038234701
101927460	-0.07012405938580435
101927482	0.08317571690054915
101927494	0.024150905023388125
101927495	-0.025955867398820498
101927498	-0.11862416107382545
101927502	-0.08897193410616233
101927503	-0.13910921293471623
101927513	-0.0164378686190767
101927523	-0.03987695749440712
101927526	-0.04165141346349399
101927528	-0.032540166768354695
101927531	0.04117856416514121
101927539	-0.04843400447427282
101927543	-0.02876245678259104
101927547	-0.03460443359772225
101927553	-0.06294488509253604
101927565	-0.10335062029692899
101927581	-0.025457596095179946
101927586	-0.11511083994305471
101927587	-0.0898566198901769
101927588	-0.09369534268863133
101927592	-0.047681513117754815
101927599	-0.12312894041081957
101927606	-0.04139210900955881
101927616	-0.010402684563758369
101927636	-0.08172666259914596
101927641	-0.10203884482407966
101927650	0.05721476510067114
101927657	-0.040787065283709456
101927659	-0.056635143380109776
101927682	-0.10307097823876354
101927690	-0.12195952816758204
101927701	0.05153040471832426
101927702	-0.1143227577791337
101927720	-0.18730425055928412
101927722	-0.045551149074638975
101927735	0.040309131584299385
101927760	-0.090039658328249
101927766	-0.06660056945291837
101927769	-0.025386414480374153
101927787	-0.1747661175513524
101927798	-0.05051352450681312
101927808	-0.026454138702460828
101927809	-0.0686546674801709
101927815	-0.10441326011795815
101927821	-0.05229306487695751
101927828	-0.10420988407565579
101927839	-0.08120805369127515
101927843	-0.06879703070978227
101927849	-0.10289810860280646
101927869	0.03352654057352056
101927870	-0.03751271100264386
101927876	-0.041331096196868033
101927877	-0.06411429733577378
101927884	-0.1316859873906855
101927900	0.01775981289404105
101927901	-0.0867703884482407
101927907	-0.03007423225544037
101927914	-0.05691478543827522
101927934	-0.04963900752491357
101927943	-0.08636872076469393
101927948	0.02855399633923117
101927950	-0.030821639210900864
101927953	-0.12715578604840339
101927972	-0.12193410616229405
101927974	-0.1261083994305472
101927992	-0.06174496644295302
101927994	-0.05164734594264786
101928000	-0.13165039658328248
101928002	-0.14141753101484644
101928009	-0.021623957697783247
101928012	-0.045729103111653346
101928031	-0.03638905836892414
101928035	-0.044142769981696084
101928040	-0.0738204189546472
101928043	-0.09938478747203572
101928052	0.01240085417937764
101928069	-0.1660616229408176
101928087	-0.0431767337807607
101928098	-0.07757779133618059
101928100	-0.09908989221069753
101928101	-0.05253711612772016
101928104	-0.10122534065487088
101928111	-0.15747915395566414
101928120	-0.11763778726865981
101928132	-0.029611551759202825
101928134	-0.05354382753711606
101928144	-0.03886516168395371
101928158	-0.15406752084604425
101928162	-0.028406548708562074
101928165	0.01918344519015669
101928167	-0.031243644498678114
101928185	-0.06646329062436451
101928190	0.045246085011185766
101928201	0.03512304250559284
101928205	-0.16025015253203168
101928222	-0.13218934309538333
101928227	0.07434411226357529
101928238	-0.12614399023794998
101928251	-0.07881330079316662
101928259	-0.09380211511084013
101928271	0.027770998576367667
101928276	-0.04125991458206224
101928280	-0.0452664226154158
101928288	-0.14351738865161678
101928298	0.018715680292861636
101928333	-0.05669107179174304
101928335	-0.11944274964409196
101928371	-0.0368161480577589
101928376	-0.09887634736628037
101928386	-0.1018710595891803
101928388	-0.0490543014032947
101928389	0.02007321537522877
101928399	-0.10875533862111042
101928401	-0.03129957291031116
101928405	-0.05520134228187912
101928418	-0.02219341061622937
101928424	-0.12615924344112273
101928435	-0.08213341468375024
101928443	-0.019493593654667407
101928446	-0.020027455765710744
101928449	-0.025564368517388747
101928460	-0.020769778320113952
101928461	-0.17836078909904418
101928464	-0.09148362822859468
101928475	0.035372178157413
101928476	-0.06631584299369542
101928495	-0.027481187716086986
101928496	-0.0842790319300386
101928516	0.034838316046369666
101928521	-0.06920378279438699
101928525	-0.21397701850721984
101928537	-0.1001220256253812
101928539	-0.07920479967459837
101928555	-0.12164429530201337
101928557	-0.07090705714866785
101928559	-0.03703477730323379
101928565	-0.051794793573316955
101928571	-0.08148769574944081
101928578	-0.10948749237339839
101928580	-0.15892820825706733
101928583	-0.1295708765507424
101928590	-0.05521659548505187
101928597	-0.1153294691885296
101928602	-0.08858551962578809
101928616	-0.030216595485051956
101928618	0.04208358755338626
101928622	-0.054326825299979564
101928646	-0.09835773845840956
101928649	-0.09706121618873298
101928651	-0.03997864551555819
101928661	-0.015446410412853329
101928673	-0.06648871262965228
101928682	0.02965731136872063
101928684	0.05093044539353264
101928687	0.056869025828757414
101928694	0.027176123652633777
101928700	-0.1056945291844622
101928707	-0.14617653040471845
101928708	-0.06689546471425656
101928710	0.06919869839332926
101928725	-0.16091112466951385
101928728	-0.11458206223306888
101928731	-0.07836078909904409
101928739	-0.03187919463087252
101928748	0.03168090298962789
101928751	-0.020947732357128324
101928770	-0.03280455562334761
101928773	-0.052715070164734534
101928778	-0.013280455562334703
101928784	-0.047579825096603745
101928790	-0.0840502338824487
101928795	-0.13573825503355708
101928797	-0.11575147447630663
101928809	-0.03016066707341869
101928820	-0.07120703681106377
101928823	-0.09649684767134437
101928834	-0.02156802928614998
101928837	-0.06361094163107595
101928844	-0.10413361805979271
101928845	-0.06197376449054315
101928846	-0.08217917429326826
101928847	-0.0774303437055115
101928850	-0.025599959324791532
101928857	-0.09447325605043733
101928858	-0.04159548505186095
101928865	-0.02823367907260521
101928881	-0.03220459629855599
101928886	-0.05427089688834652
101928894	-0.09046166361602603
101928896	-0.052532031726662654
101928909	-0.1285285743339435
101928922	-0.06703782794386814
101928937	-0.04892719137685586
101928940	-0.06276184665446416
101928973	-0.12952511694122437
101928978	0.047488305877567694
101928988	-0.13180292861500909
101928989	-0.059284116331096204
101928999	-0.006462273744152869
101929002	-0.048998372991661654
101929004	0
101929019	-0.04470205409802719
101929027	-0.07612365263371967
101929034	-0.031213138092332615
101929052	-0.06438885499288194
101929064	-0.11785133211307719
101929076	-0.07857433394346147
101929081	-0.05669107179174304
101929084	-0.02219341061622937
101929109	-0.02158328248932273
101929110	-0.12192902176123654
101929116	-0.0492373398413668
101929123	-0.05844010575554193
101929144	0.03690258287573722
101929151	-0.025238966849705058
101929153	-0.006497864551555876
101929162	-0.11312792353060797
101929164	-0.0908938377059183
101929172	-0.0065690461663616695
101929176	-0.0800386414480374
101929181	-0.09117856416514147
101929210	0.021130770795200426
101929224	-0.06893430953833635
101929239	-0.027908277404921744
101929241	0.10490644702054097
101929243	-0.0921598535692496
101929260	-0.030608094366483707
101929261	-0.05436241610738257
101929265	0.007245271507016593
101929268	-0.12583892617449655
101929269	-0.059472239170225816
101929288	0.026388041488712544
101929315	0.02887431360585735
101929328	-0.058150294895261245
101929335	-0.09631889363432977
101929378	-0.10405735204392919
101929384	-0.06937665243034363
101929406	0.02883872279845434
101929407	-0.10374720357941847
101929413	0.0417327638804148
101929423	-0.12941326011795806
101929441	-0.12744051250762656
101929460	-0.10321842586943264
101929472	-0.041509050233882405
101929478	-0.02865568436038246
101929486	-0.05899430547081552
101929488	0.03558572300183038
101929497	-0.06696664632906257
101929505	0.02348993288590595
101929511	-0.05870957901159235
101929517	-0.06160768761439894
101929524	-0.07232052064266825
101929526	-0.034655277608297785
101929528	-0.024359365466747995
101929529	-0.12207646939190564
101929536	-0.04721374822045954
101929538	-0.11077893024201746
101929549	-0.047676428716697306
101929552	-0.13960748423835678
101929557	-0.02762355094569857
101929570	-0.03188427903193003
101929582	0.02187817775066092
101929584	-0.03426377872686581
101929586	-0.03928208257067323
101929591	-0.1623449257677445
101929592	-0.07234594264795602
101929607	-0.08982102908277412
101929620	0.018537726255847042
101929623	0.08112670327435434
101929631	-0.06556335163717719
101929651	-0.0784675615212529
101929657	-0.09607484238356712
101929690	-0.0649328859060403
101929693	-0.18367398820418956
