gene	signed_balanced_accuracy
100874021	0.04939603106125978
100874032	-0.17234685073339095
100874051	-0.08153580672993965
100874063	0.019844693701466687
100874143	-0.024590163934426146
100874178	-0.08649698015530616
100874182	-0.024590163934426146
100874187	-0.19068162208800699
100874194	0.0312769628990508
100874195	0.06104400345125116
100874205	0.14538395168248486
100874239	0.08908541846419338
100874251	-0.04702329594478005
100874253	-0.12575496117342544
100874323	-0.08304572907679031
100874362	0.06686798964624674
100874365	0.13654012079378774
100885778	-0.04572907679033644
100885781	0.11108714408973253
100885798	-0.10720448662640214
100885848	-0.08304572907679031
10089	0.07786885245901631
1009	-0.24784296807592732
10090	-0.13848144952545294
10092	0.14020707506471086
10093	0.22238999137187232
10095	0.13718723037100955
10096	0.08973252804141496
10097	0.1194995685936151
10098	-0.16156169111302843
10099	-0.14214840379637605
100996246	0.15832614322691985
100996251	-0.20707506471095782
100996279	0.0371009490940466
100996286	0.19003451251078518
100996301	-0.048964624676445245
100996307	-0.09081104400345108
100996342	0.16867989646246762
100996419	-0.15012942191544432
100996425	-0.16134598792062116
100996455	0.1335202761000862
100996485	-0.1617773943054357
100996490	0.07139775668679893
100996492	-0.1995254529767041
100996570	-0.11496980155306291
100996579	0.14689387402933574
100996590	-0.060612597066436624
100996624	-0.05392579810181175
100996671	-0.080025884383089
100996694	-0.06557377049180335
100996702	0.10008628127696273
100996902	-0.024590163934426146
101	0.29012079378774813
1010	-0.1988783433994823
10100	0.12510785159620363
10101	0.1650129421915445
10102	-0.15875754961173438
10103	-0.17924935289042265
10105	-0.14408973252804147
101055625	0.0530629853321829
101059948	0.07269197584124254
10106	0.2057808455565142
101060019	-0.049180327868852514
101060200	-0.10073339085418453
101060264	-0.08455565142364119
101060544	-0.05155306298533224
10107	0.0908110440034513
10109	0.1188524590163933
10110	-0.14710957722174278
10111	-0.20103537532355475
10112	-0.14150129421915447
10113	-0.11453839516824837
10114	0.13093183779119943
10116	-0.08843830888697157
10117	-0.0882226056945643
1012	-0.1676013805004315
10120	0.10893011216566006
10121	0.14150129421915447
10123	0.10504745470232946
10125	0.23382226056945643
10126	0.12079378774805871
10127	-0.10785159620362395
10128	-0.14430543572044874
10129	-0.1738567730802416
1013	-0.141932700603969
10130	-0.1861518550474548
10131	-0.14236410698878332
10133	-0.10763589301121668
10134	-0.16393442622950816
10135	0.1292062122519413
10136	0.0312769628990508
10137	0.11044003451251072
10138	-0.16156169111302843
10139	-0.10159620362381361
1014	-0.10461604831751514
10140	-0.11281276962899067
10141	-0.20923209663503028
101410533	-0.15077653149266612
101410538	0.14495254529767054
10142	-0.1982312338222605
10143	-0.09836065573770503
10144	-0.0754961173425368
10146	-0.14344262295081966
10147	-0.15293356341673858
10148	-0.20880069025021575
10149	-0.0504745470232959
1015	-0.05500431406384809
10150	-0.17428817946505615
10152	-0.16932700603968942
10153	-0.13891285591026747
10154	0.19046591889559972
10155	0.13999137187230382
101559451	-0.1061259706643658
10157	-0.32571182053494385
10158	0.2819240724762726
10159	-0.23576358930112162
1016	-0.10634167385677307
10160	-0.24762726488352027
10161	-0.11993097497842964
10162	-0.11022433132010345
10163	0.2206643658326144
10164	-0.08671268334771343
10165	-0.16479723899913723
10166	-0.09943917169974115
10168	-0.12424503882657456
10169	-0.14710957722174278
1017	0.10245901639344268
10170	0.17709232096635041
10171	-0.1438740293356342
10172	-0.12402933563416729
10174	-0.20060396893874044
10175	-0.13977566867989655
10178	0.04616048317515098
10179	-0.09814495254529776
10180	-0.2543140638481449
101805491	-0.052415875754961094
10181	-0.25
10184	-0.06729939603106128
10186	-0.22972389991371855
10188	0.11389128559102679
10189	-0.07700603968938746
1019	0.1432269197584124
10190	-0.16156169111302843
101926888	-0.13718723037100933
101926890	-0.037532355478861135
101926892	-0.052415875754961094
101926903	-0.13697152717860228
101926928	0.0556514236410699
101926934	-0.044219154443485786
101926942	-0.032786885245901676
101926951	-0.06535806729939608
101926978	-0.14710957722174278
101926987	-0.11000862812769618
101927003	0.04810181190681617
101927007	-0.024590163934426146
101927017	-0.06578947368421062
101927018	0.12057808455565144
101927027	-0.060396893874029356
101927034	0.1259706643658327
101927038	-0.040983606557376984
101927040	-0.10591026747195853
101927043	-0.13481449525452982
101927051	0.1514236410698877
101927059	0.0312769628990508
101927067	-0.11691113028472833
101927074	-0.12704918032786883
101927075	-0.06535806729939608
101927081	-0.02782571182053495
101927096	-0.08908541846419338
101927111	-0.17881794650560834
101927112	-0.044219154443485786
101927115	0.053494391716997436
101927123	-0.06449525452976701
101927124	-0.1598360655737705
101927125	0.03321829163071621
101927129	-0.024590163934426146
101927131	0.054572907679033555
101927138	0.039689387402933596
101927143	0.11000862812769618
101927150	0.13071613459879194
101927151	0.1305004314063849
101927152	-0.15918895599654892
101927159	-0.01962899050905942
101927164	0.058024158757549626
101927193	-0.12899050905953402
101927195	-0.049180327868852514
101927196	-0.10591026747195853
101927204	-0.044434857635893055
101927219	-0.08175150992234692
101927220	0.08088869715271785
101927228	-0.08865401207937884
101927237	-0.05737704918032782
101927244	-0.0767903364969802
101927253	-0.016393442622950838
101927257	0.11583261432269198
101927273	-0.05888697152717848
101927274	0.07312338222605685
101927275	0.07333908541846412
101927282	-0.05888697152717848
101927286	-0.06384814495254543
101927292	-0.18744607420189818
101927295	-0.15185504745470224
101927310	0.039905090595340864
101927314	-0.07010353753235554
101927320	0.03321829163071621
101927346	-0.08132010353753238
101927348	0.14603106125970666
101927358	-0.02782571182053495
101927360	-0.08477135461604823
101927362	-0.049180327868852514
101927363	-0.040983606557376984
101927377	0.06449525452976701
101927379	-0.08067299396031058
101927396	-0.08283002588438304
101927402	0.07096635030198462
101927410	-0.09145815358067289
101927411	-0.09124245038826584
101927416	0.11540120793787745
101927417	-0.12812769628990517
101927420	-0.13265746333045714
101927433	-0.07377049180327866
101927438	-0.07916307161345992
101927447	0.08908541846419338
101927449	-0.09339948231233808
101927450	-0.11928386540120783
101927460	-0.07571182053494385
101927482	0.21721311475409832
101927494	-0.026100086281277024
101927495	-0.060612597066436624
101927498	0.09987057808455568
101927502	-0.0504745470232959
101927503	0.09232096635030196
101927513	-0.0882226056945643
101927523	-0.026962899050905875
101927526	-0.024590163934426146
101927528	-0.08110440034512512
101927531	-0.08994823123382223
101927539	0.11044003451251072
101927543	0.13503019844693687
101927547	0.10245901639344268
101927553	-0.03429680759275233
101927565	0.06427955133735974
101927581	0.025021570319240682
101927586	-0.08433994823123392
101927587	-0.21052631578947367
101927588	-0.1220880069025021
101927592	0.03796376186367545
101927599	-0.09490940465918896
101927606	0.07269197584124254
101927616	-0.04572907679033644
101927636	-0.10483175150992241
101927641	0.13028472821397763
101927650	-0.05716134598792055
101927657	0.04637618636755825
101927659	0.054572907679033555
101927682	0.06773080241587581
101927690	-0.1328731665228644
101927701	0.11518550474547018
101927702	-0.06643658326143242
101927720	-0.23511647972389982
101927722	0.04616048317515098
101927735	-0.029335634167385605
101927760	-0.08433994823123392
101927766	-0.04745470232959459
101927769	-0.060612597066436624
101927787	-0.10504745470232946
101927798	0.04141501294219152
101927808	-0.21721311475409832
101927809	-0.24072476272648835
101927815	-0.06880931837791193
101927821	0.028041415012942217
101927828	0.04616048317515098
101927839	0.18119068162208807
101927843	-0.16026747195858482
101927849	0.03947368421052633
101927869	-0.1194995685936151
101927870	0.10289042277825722
101927876	-0.09814495254529776
101927877	-0.08326143226919758
101927884	-0.07312338222605708
101927900	-0.08326143226919758
101927901	0.09555651423641054
101927907	0.036238136324417525
101927914	0.07937877480586719
101927934	-0.10224331320103541
101927943	-0.04616048317515098
101927948	-0.024590163934426146
101927950	0.14754098360655732
101927953	0.026315789473684292
101927972	0.04012079378774813
101927974	0.18830888697152703
101927992	-0.08520276100086277
101927994	-0.04572907679033644
101928000	-0.10569456427955126
101928002	-0.09124245038826584
101928009	-0.05392579810181175
101928012	0.03494391716997414
101928031	-0.045297670405521906
101928035	-0.12187230371009483
101928040	-0.052415875754961094
101928043	0.060396893874029356
101928052	0.09965487489214842
101928069	-0.1227351164797239
101928087	-0.0849870578084555
101928098	-0.141932700603969
101928100	0.11044003451251072
101928101	0.08649698015530638
101928104	0.04572907679033644
101928111	-0.11238136324417591
101928120	-0.15767903364969804
101928132	-0.019413287316652372
101928134	-0.044219154443485786
101928144	0.045297670405521906
101928158	-0.08196721311475419
101928162	0.024805867126833414
101928165	0.03645383951682479
101928167	-0.04723899913718732
101928185	-0.16458153580672996
101928190	-0.08347713546160485
101928201	-0.06212251941328728
101928205	-0.07506471095772227
101928222	-0.13654012079378774
101928227	-0.139344262295082
101928238	-0.15250215703192405
101928251	0.0927523727351165
101928259	0.0927523727351165
101928271	-0.032786885245901676
101928276	0.04961173425366705
101928280	0.0875754961173425
101928288	-0.14495254529767032
101928298	-0.02286453839516822
101928333	0.06212251941328728
101928335	-0.08886971527178611
101928371	-0.0504745470232959
101928376	-0.12510785159620363
101928386	0.06471095772217428
101928388	0.04702329594478005
101928389	0.09792924935289049
101928399	0.0908110440034513
101928401	-0.07592752372735134
101928405	-0.03925798101811906
101928418	-0.06384814495254543
101928424	-0.12295081967213117
101928435	-0.042277825711820594
101928443	-0.03429680759275233
101928446	-0.07269197584124232
101928449	0.07247627264883505
101928460	-0.02286453839516822
101928461	0.18313201035375326
101928464	0.09167385677308015
101928475	-0.032786885245901676
101928476	-0.037532355478861135
101928495	-0.06363244176013816
101928496	0.07010353753235554
101928516	-0.027394305435720412
101928521	-0.040767903364969715
101928525	-0.12014667817083691
101928537	0.07657463330457293
101928539	-0.04745470232959459
101928555	-0.06708369283865401
101928557	0.16652286453839515
101928559	0.04723899913718732
101928565	-0.1253235547886109
101928571	-0.06514236410698881
101928578	-0.09124245038826584
101928580	0.06773080241587581
101928583	-0.12855910267471948
101928590	-0.037532355478861135
101928597	-0.06557377049180335
101928602	0.08541846419327026
101928616	-0.06708369283865401
101928618	-0.017903364969801494
101928622	-0.09987057808455568
101928646	-0.08628127696289911
101928649	-0.08477135461604823
101928651	-0.12748058671268336
101928661	-0.04745470232959459
101928673	-0.08002588438308877
101928682	-0.05198446937014678
101928684	-0.11561691113028472
101928687	0.1553062985332183
101928694	0.0849870578084555
101928700	0.12942191544434856
101928707	-0.06708369283865401
101928708	0.08067299396031058
101928710	-0.08369283865401211
101928725	-0.1546591889559965
101928728	-0.12122519413287325
101928731	0.05284728213977563
101928739	-0.08520276100086277
101928748	-0.09641932700603961
101928751	-0.03904227782571179
101928770	0.03947368421052633
101928773	-0.05672993960310624
101928778	-0.04745470232959459
101928784	0.11238136324417614
101928790	0.028041415012942217
101928795	-0.06643658326143242
101928797	0.028041415012942217
101928809	0.1266177739430545
101928820	-0.14818809318377912
101928823	0.08261432269197577
101928834	0.08088869715271785
101928837	-0.18787748058671272
101928844	0.08735979292493523
101928845	-0.0243744607420191
101928846	0.08283002588438304
101928847	-0.09426229508196715
101928850	-0.044219154443485786
101928857	-0.15379637618636766
101928858	-0.0901639344262295
101928865	0.027394305435720412
101928881	-0.16026747195858482
101928886	-0.20858498705780848
101928894	0.07355478861087139
101928896	-0.08886971527178611
101928909	0.08261432269197577
101928922	-0.06859361518550466
101928937	-0.07506471095772227
101928940	0.069672131147541
101928973	0.06578947368421062
101928978	0.08930112165660042
101928988	0.0562985332182917
101928989	0.05672993960310602
101928999	-0.049180327868852514
101929002	-0.10245901639344268
101929004	0
101929019	0.04141501294219152
101929027	-0.02761000862812768
101929034	-0.024590163934426146
101929052	-0.12057808455565144
101929064	0.031708369283865334
101929076	0.06298533218291613
101929081	0.04874892148403798
101929084	-0.040983606557376984
101929109	0.11216566005176887
101929110	-0.06686798964624674
101929116	-0.09577221742881781
101929123	-0.09469370146678169
101929144	-0.1266177739430545
101929151	-0.18485763589301119
101929153	-0.040983606557376984
101929162	-0.12855910267471948
101929164	0.04874892148403798
101929172	-0.024590163934426146
101929176	-0.07851596203623812
101929181	0.10440034512510787
101929210	-0.22411561691113024
101929224	0.08477135461604846
101929239	-0.02782571182053495
101929241	0.14214840379637605
101929243	-0.1617773943054357
101929260	-0.11432269197584133
101929261	-0.07851596203623812
101929265	-0.09663503019844688
101929268	0.02178602243313188
101929269	0.06125970664365821
101929288	-0.06384814495254543
101929315	-0.06384814495254543
101929328	-0.10073339085418453
101929335	-0.36971527178602237
101929378	0.20923209663503028
101929384	-0.032786885245901676
101929406	-0.030845556514236483
101929407	-0.06665228645383947
101929413	0.028041415012942217
101929423	-0.2808455565142365
101929441	-0.06018119068162209
101929460	-0.11583261432269198
101929472	0.03472821397756687
101929478	-0.024590163934426146
101929486	-0.08865401207937884
101929488	-0.02782571182053495
101929497	0.07333908541846412
101929505	-0.1171268334771356
101929511	0.10483175150992241
101929517	0.028472821397756753
101929524	0.054572907679033555
101929526	0.06773080241587581
101929528	-0.07851596203623812
101929529	-0.11044003451251072
101929536	0.058239861949956895
101929538	0.15746333045729077
101929549	0.054788610871440824
101929552	-0.13546160483175163
101929557	0.033002588438308944
101929570	-0.016393442622950838
101929582	-0.04874892148403798
101929584	0.02976704055220014
101929586	-0.1451682484900776
101929591	-0.13697152717860228
101929592	0.2646678170836929
101929607	-0.18270060396893872
101929620	-0.02782571182053495
101929623	0.20815358067299394
101929631	0.10828300258843826
101929651	-0.04055220017256267
101929657	-0.13028472821397763
101929690	-0.021138912855910297
101929693	-0.12489214840379637
101929694	-0.05414150129421924
101929717	-0.07269197584124232
101929718	-0.15832614322691985
101929719	-0.08067299396031058
101929726	-0.07700603968938746
101929730	-0.10138050043140634
101929745	-0.11087144089732526
101929748	0
101929759	0.05522001725625536
101929760	0.09836065573770503
101929765	-0.05953408110440028
10193	-0.09814495254529776
101930114	-0.1041846419327006
101930421	-0.037316652286453866
101930452	-0.12963761863675582
