gene	signed_balanced_accuracy
100505685	0.056843285524550646
100505696	0.11714709042734239
100505715	0.07505689667830184
100505718	-0.03997784199742371
100505738	-0.05069644203880319
100505741	-0.04591445142258377
100505746	0.09095793316559098
100505761	0.09307028491720781
100505768	-0.0247108447404778
100505776	0.06793563500697442
100505782	0.06903018694146157
100505783	0.11385676052671978
100505797	0.01675198387538135
100505811	-0.04926818524624088
100505812	0.11702695667843521
100505826	0.08808807138614316
100505839	0.0657598793323233
100505841	0.02893888529229205
100505851	-0.07993232465478228
100505854	0.041302650283982834
100505876	0.06764197473186817
100505877	-0.005469422623854525
100505879	0.05555852182096066
100505881	-0.10304472312507928
100505890	0.009547295989535076
100505893	0.023572911174440936
100505894	0.06988447137813436
100505933	-0.029906629380710426
100505964	0.09306694786862701
100505967	-0.013284790399978652
100505975	0.030784273157448583
100505978	-0.03110796686978179
100505984	0.058768762555645226
100505985	0.008386003083432847
100505989	-0.105644283969486
100506012	0.04017806491226894
100506013	0.03605680991503868
100506022	0.047275967243531225
100506025	0.014556205909245667
100506049	-0.033687505422703934
100506068	-0.02926591605320583
100506071	0.08075991270280913
100506082	0.008492788638017057
100506083	0.07243397649382977
100506098	-0.06669758998351494
100506100	0.060971214618942504
100506107	0.009844293313222119
100506108	0.017806491226899368
100506113	0.02023919964226839
100506115	0.1167733409862981
100506119	0.072944544926685
100506122	0.07017479460465981
100506125	-0.10822048547382757
100506126	-0.03526926644998096
100506127	0.08663645525351571
100506142	0.04907129937997645
100506144	0.06743174067128077
100506172	0.043705325262125116
100506175	-0.038305980658466465
100506195	-0.043735358699351856
100506207	0.08379996395987543
100506215	0.08428717305266531
100506229	0.04863080896731686
100506237	-0.01051837712653425
100506243	-0.10817710384227786
100506271	0.03111797801552396
100506274	-0.04698564401700556
100506286	-0.05727042774288704
100506289	-0.03146836811650311
100506302	-0.046762061762095186
100506314	-0.13381564808820468
100506319	0.021440537131339532
100506368	-0.06213584457362531
100506374	-0.08568205935942008
100506380	-0.09672769016171334
100506385	0.009697463175668997
100506405	0.011913263433289023
100506406	0.0039076838880620635
100506409	-0.018860998578417387
100506413	0.01951839714882575
100506421	-0.008913256759191857
100506428	0.03773200830257695
100506433	0.0989835350023025
100506457	0.04852068636415208
100506462	0.03719808052965634
100506465	0.04599787763710261
100506469	0.06840949590544132
100506475	-0.050285985063370564
100506489	0.03409128830097519
100506492	0.06721483251353177
100506495	0.06105130378488055
100506497	-0.06096454052178091
100506498	0.09007361529169122
100506504	-0.07761641293973964
100506526	-0.020402715022725282
100506527	0.024630755574539753
100506530	-0.020846542483965447
100506540	0.04571089145915774
100506542	-0.10372214398697222
100506571	0.05482103408461425
100506581	-0.09391455820813843
100506599	-0.060861092015777496
100506603	-0.0403549284870488
100506606	0.11801806010691918
100506622	0.11639625449667301
100506655	0.02845501324808275
100506660	-0.02004231377600396
100506668	-0.039537351584764346
100506675	-0.04032489504982206
100506677	0.00570301602450729
100506679	-0.03213244078407285
100506680	0.011659647741151913
100506686	-0.06282661362984121
100506691	0.023412732842564843
100506696	-0.07649850166518712
100506697	0.06620370679356347
100506710	0.09991790860491356
100506713	0.08395013114600935
100506714	0.12238959374770575
100506724	-0.04908464757429942
100506733	-0.018246981639558735
100506755	-0.11937290183070481
100506757	0.04123257226378696
100506765	-0.01664186127221634
100506776	0.11970994373736099
100506779	0.13519051210347532
100506791	-0.02291551260403235
100506795	-0.07660195017119076
100506797	-0.03746838146469744
100506826	0.06461527166912506
100506827	0.03954736273050674
100506834	-0.06647734477718537
100506866	0.12218269673569915
100506895	-0.008255858188783494
100506907	0.005639612101473013
100506922	0.05919924182256242
100506930	0.04988220218509931
100506963	0.13164322946213458
100506994	0.062366100925697276
100506999	-0.03623367348981876
100507027	0.051487322552441706
100507034	-0.07706246287533447
100507050	-0.052057957859750426
100507057	-0.10137619883470261
100507058	-0.008849852836157579
100507059	0.041529569587474
100507062	0.13276447778526768
100507064	0.08176770137419664
100507086	-0.04517362663765656
100507114	-0.012734177384154277
100507117	0.050976754119586465
100507143	0.010054527373809519
100507156	0.05008576214852534
100507171	0.02042273731420985
100507173	0.044699765739189656
100507203	-0.09785227553342724
100507206	-0.05875207731274146
100507240	-0.028955570535195818
100507246	0.10114260543404985
100507250	0.05682660028164688
100507254	0.0764117384020877
100507257	0.0452036600748833
100507261	0.01140603204901458
100507266	0.07678882489171279
100507274	-0.035673049328252215
100507277	-0.00680090500757502
100507283	0.07099904560410586
100507290	-0.0812037401640493
100507300	-0.0837599193769063
100507303	-0.08688673389707224
100507316	0.055958967650651115
100507331	0.03719808052965634
100507336	-0.022578470697376396
100507362	0.02704010464984341
100507384	0.024967797481195708
100507388	-0.046041259268652546
100507389	-0.015200256285330838
100507391	-0.05653627705512143
100507392	0.05447731808079648
100507403	-0.06572650884651576
100507421	-0.028678595502993343
100507423	-0.06848958507137937
100507428	0.08341954042166955
100507433	-0.04923815180901414
100507436	0.11656644397429128
100507459	0.03512243631242784
100507461	-0.003273644657718844
100507462	0.03035379389053161
100507463	0.11994353713801353
100507468	-0.08742066166999263
100507470	-0.024984482724099477
100507475	-0.03053399451389227
100507477	-0.005215806931717193
100507487	0.06871650437487054
100507495	0.1026642995868734
100507506	-0.024624081477378157
100507524	0.054737607870095406
100507527	0.016097922353553562
100507533	-0.03417137746691323
100507534	0.0060200356396789
100507537	0.03495892093197095
100507540	0.09495571736533348
100507547	-0.0403549284870488
100507564	0.05156741171837975
100507567	-0.039176950338043026
100507584	0.06931049902224462
100507600	0.13592799983982173
100507602	-0.0694339698197326
100507605	0.01589102534154696
100507629	-0.03383099851167648
100507632	0.09330387831786058
100507642	-0.03840609211588908
100507650	-0.0758811476777479
100508631	0.03512911040958944
10051	0.08107693231798074
10052	-0.04290777065132523
100526820	0.0682559916707266
100528062	0.05686330781603521
10053	-0.0934573825525753
100533106	0.042066834408975406
100533178	-0.28623534201410905
100533182	0.05817810495685194
10054	0.035312648081530895
10055	0.06500236930449232
10056	0.04371199935928671
10057	0.09977107846736022
10058	-0.052134709977107896
10059	0.08462755200790206
1006	0.07372207724600055
10060	0.054590777732542284
10061	0.07152629927986487
10062	-0.1121915732849239
100628307	0.027951118912389106
100652740	-0.07107246067288253
100652791	-0.04183991510548424
100652824	-0.025455006573985806
100652853	-0.12826279924983153
100652911	-0.012650751169635432
100652929	0.058051297110783384
100652999	0.023786482283609134
10066	0.05972983254690223
10067	0.05113359540288198
10068	-0.03573645325128649
10069	-0.03739162934733997
1007	0.043708662310705915
10071	-0.0989902090994641
10072	-0.07036834342234344
10073	0.1308757082885612
10075	0.06409469209052743
10076	-0.10327831652573205
10077	0.13246414341299984
10078	-0.06705131713307488
10079	-0.12264654648842388
1008	-0.010495017786468885
10081	0.038245913784012986
10082	-0.09732168480908743
100820829	-0.06778880486942129
10083	-0.12097802219804721
10084	0.059075771025074664
10085	-0.1265141857935168
100852408	0.072200383093177
100852409	-0.004434937563821073
100859921	-0.03176536544018993
100859930	0.1314730399845161
10086	-0.10984229108407373
100861552	0.02898226692384176
100861553	0.019918842978515983
100861554	0.10610479667362993
100861573	0.015186908091007867
100862662	-0.10847743821454547
100862671	-0.0477031094618674
100862679	-0.028301509013368253
100862680	0.0657598793323233
100862704	0.10397242263052853
10087	0.10517709716818047
100873930	-0.04825705952627257
100873942	-0.031865476897612766
100874012	0.05900235595629799
100874018	0.038212543298205226
100874021	0.009483892066500799
100874032	0.09442512664099367
100874051	0.020279244225237303
100874063	0.02589883403522597
100874143	0.004097895657164896
100874178	0.003844279965027786
100874182	-0.05003570641981403
100874187	0.04928153344056385
100874194	-0.004308129717752296
100874195	-0.04437607202685645
100874205	0.07019147984756358
100874239	0.027080149232812545
100874251	-0.029189163935848583
100874253	0.061344964059986795
100874323	-0.09780889390187752
100874362	0.08909586005753067
100874365	0.005829823870575845
100885778	-0.02496446043261491
100885781	0.0782204187328559
100885798	0.0572470684028219
100885848	-0.04877430205628941
10089	-0.032813198694546575
1009	-0.09279998398216671
10090	0.06318367782798173
10092	0.12824277695834696
10093	0.11026943330241012
10095	0.04056849959621722
10096	0.12915045417231186
10097	0.14167439749587873
10098	0.10784006193562168
10099	-0.10190678955904242
100996246	0.08990008876549216
100996251	0.057463976560570895
100996279	0.06461860871770564
100996286	0.1885432448125579
100996301	-0.027473920965341403
100996307	-0.07556412806257629
100996342	0.05933939786295417
100996419	0.033824324414514884
100996425	0.09085114761100699
100996455	0.1102227146222794
100996485	-0.09666428623867906
100996490	0.04828709296349931
100996492	-0.044596317233186245
100996570	-0.056469536083506355
100996579	0.07288114100365073
100996590	0.054420588254923796
100996624	-0.014953314690355324
100996671	-0.02073975692938146
100996694	0.021270347653721045
100996702	0.0712493242476624
100996902	-0.0156507578437326
101	-0.04379542557380556
1010	0.05885552581874487
10100	0.12110483004411576
10101	-0.06141170503160187
10102	0.061815487909873124
10103	-0.1008489451589436
10105	-0.017355989668497607
101055625	0.03513578450675081
101059948	-0.04240721336421216
10106	0.0707621151548723
101060019	-0.024564014602924678
101060200	0.09797574633091521
101060264	-0.09529275927198944
101060544	-0.013768662444187951
10107	0.10787343242142922
10109	0.07748960509367109
10110	-0.08756415475896495
10111	0.0809935061034619
10112	-0.054417251206343
10113	-0.0533026769803715
10114	0.10737287513431637
10116	0.0973850887321217
10117	0.012040071279357578
1012	-0.10887120994707455
10120	-0.06312027390494745
10121	0.0886019768675792
10123	0.10541069056883323
10125	0.12410149966963235
10126	0.029469476016631857
10127	0.09425827421195598
10128	0.09493569507384891
10129	0.1247588982400405
1013	0.034304859410143385
10130	0.05226819192033805
10131	0.030030100178198404
10133	0.13639184959254647
10134	0.03915692804655846
10135	0.09845961837512429
10136	-0.015036740904873946
10137	0.09858642622119307
10138	0.07617480795285414
10139	-0.09495571736533348
1014	-0.039810989568386024
10140	0.049064625282814855
10141	-0.02722364232178487
101410533	-0.050265962771886
101410538	0.02961630615418498
10142	-0.02608237170716743
10143	0.04290443360274443
10144	0.042807659193902614
10146	0.03223922633865706
10147	0.08758084000186894
10148	-0.09352078647560957
10149	-0.038833234334225475
1015	-0.11158089339464605
10150	0.11840182069370564
10152	0.06482550572971246
10153	0.08322932865256649
10154	0.11791461160091554
10155	-0.05815808266536737
101559451	0.054754293112999175
10157	0.09619376238879296
10158	-0.0526119079241556
10159	0.09679443113332842
1016	0.05452069971234641
10160	-0.07471651772306487
10161	0.12023719741312
10162	-0.04901790660268435
10163	0.09695460946520473
10164	-0.04238719107272759
10165	0.048463956538279174
10166	-0.03036714208485458
10168	0.09007695234027224
10169	-0.058051297110783384
1017	-0.045257052852175406
10170	0.10418599373969695
10171	0.09875661569881133
10172	0.1165631069257107
10174	-0.09172211729058355
10175	0.036000080089166
10178	0.11100692103875653
10179	0.10040511769770344
10180	0.03629374036427224
101805491	0.02327925089933469
10181	0.09166205041613007
10184	0.06975432648348479
10186	-0.11949970967677337
10188	0.0739089519665228
10189	0.05588555258187444
1019	-0.07702241829236556
10190	0.10391235575607505
101926888	0.02972309170876919
101926890	0.031141337355589105
101926892	-0.1045797654722258
101926903	-0.04464637296189755
101926928	0.05781436666154982
101926934	-0.025091268278683687
101926942	-0.011763096247155103
101926951	-0.005132380717198348
101926978	-0.011869881801739313
101926987	-0.03104456294674729
101927003	0.0675752337602531
101927007	-0.007054520699712352
101927017	0.050783205301902834
101927018	0.05356964086683158
101927027	0.08920931970927626
101927034	0.07416924175582151
101927038	-0.010328165357431196
101927040	0.05870202158403015
101927043	-0.09213924836317755
101927051	-0.11058645291758173
101927059	-0.013538406092115762
101927067	0.011829837218770178
101927074	-0.03651064852202124
101927075	0.018250318688139533
101927081	-0.006991116776678075
101927096	-0.061164763436626135
101927111	0.08633278383266707
101927112	0.02773421075464011
101927115	0.048780976153450784
101927123	0.07925490379288935
101927124	-0.0914251199668965
101927125	-0.027834322212062723
101927129	0.01318134189397524
101927131	0.0593160385228888
101927138	0.00768855993005535
101927143	0.06753518917728396
101927150	0.07777992832019653
101927151	0.09841289969499378
101927152	0.07611140402981986
101927159	-0.010474995494984318
101927164	0.0539934460365874
101927193	-0.056833274378808474
101927195	-0.011996689647807868
101927196	-0.022258114033623988
101927204	0.09362423498161276
101927219	-0.10697576635320649
101927220	-0.04652513131286162
101927228	-0.04786996189090509
101927237	0.0703449840822783
101927244	-0.014045637476390427
101927253	-0.008913256759191857
101927257	0.0537231451015463
101927273	-0.02496446043261491
101927274	0.05285217542196974
101927275	0.08354634826773788
101927282	0.02302563520719736
101927286	-0.03351731594508567
101927292	0.08254857074209276
101927295	-0.0495685196185085
101927310	-0.022324855005239286
101927314	0.04702568859997469
101927320	0.06115475229088396
101927346	-0.02634933559362751
101927348	0.06745510001134591
101927358	-0.010328165357431196
101927360	-0.06583329440109997
101927362	-0.008659641067054746
101927363	0.005639612101473013
101927377	-0.03053065746531125
101927379	0.06335053025701942
101927396	0.05660969212389788
101927402	0.06834275493382624
101927410	-0.026252561184785694
101927411	0.047529582935668335
101927416	-0.02648615458543846
101927417	0.07534721990482729
101927420	-0.05077319415616044
101927433	-0.018860998578417387
101927438	0.10341847256612358
101927447	0.08134389620444105
101927449	0.013645191646699972
101927450	-0.04479654014803147
101927460	0.09537284843792748
101927482	0.07490672949216792
101927494	0.025368243310886163
101927495	-0.06519925517075675
101927498	-0.02201784653580985
101927502	0.021063450641714443
101927503	-0.12387124331756016
101927513	-0.02010571769903824
101927523	-0.05664306260970542
101927526	-0.010201357511362641
101927528	0.09317373342321122
101927531	0.021380470256886053
101927539	-0.024203613356203357
101927543	0.08229829209853623
101927547	0.07712586679836875
101927553	0.10064872224409838
101927565	0.07670206162861315
101927581	-0.01905121034752022
101927586	0.026509513925503825
101927587	0.11945299099664286
101927588	0.03766526733096187
101927592	-0.08179773481142338
101927599	0.09979443780742558
101927606	0.06964420388032
101927616	-0.025661903585992407
101927636	0.07613476336988523
101927641	-0.04517696368623736
101927650	-0.006947735145128364
101927657	0.023726415409155432
101927659	-0.02014909933058795
101927682	-0.024053446170069215
101927690	0.08430719534414988
101927701	-0.012377113186013755
101927702	0.0473460452637271
101927720	0.03703456514919945
101927722	0.12189904760633508
101927735	-0.029843225457676148
101927760	-0.05769756996122344
101927766	0.07708248516681904
101927769	-0.033941121114841266
101927787	0.08159751189657816
101927798	0.059312701474308005
101927808	-0.05203459851968528
101927809	-0.09259308697016011
101927815	0.04960189010431626
101927821	-0.049818798262065034
101927828	-0.0932471484919879
101927839	-0.012290349922914112
101927843	-0.037782064031288254
101927849	0.00811236509981117
101927869	0.020109054747619037
101927870	0.07389226672361904
101927876	-0.024984482724099477
101927877	-0.028401620470790867
101927884	-0.07378214412045403
101927900	0.04368196592205997
101927901	-0.02717692364165436
101927907	0.0060200356396789
101927914	-0.012313709262979478
101927934	-0.04838053032376033
101927943	0.08219484359253304
101927948	-0.006610693238472187
101927950	-0.04155960302470074
101927953	-0.07761641293973964
101927972	0.017449427028758624
101927974	0.08023265902705012
101927992	-0.023803167526512903
101927994	0.062426167800150756
101928000	0.019328185379722695
101928002	0.06269980578377243
101928009	0.01140603204901458
101928012	-0.008826493496092436
101928031	0.02625923528194729
101928035	0.07596457389226674
101928040	-0.017382686057143548
101928043	0.030480601736599944
101928052	-0.03116803374423527
101928069	-0.047816569113613205
101928087	0.007625156007021294
101928098	-0.08036280392169948
101928100	-0.050145829022978816
101928101	0.0829123090373951
101928104	0.021483918762889243
101928111	0.03676092716557777
101928120	-0.024520632971374745
101928132	-0.012904366861772765
101928134	0.007351518023399395
101928144	0.030544005659634443
101928158	-0.03193221786922762
101928162	-0.014699698998217992
101928165	-0.015100144827908446
101928167	-0.042156934720655626
101928185	-0.05163415268999483
101928190	0.024417184465371333
101928201	0.039647474187929355
101928205	-0.06376432428103285
101928222	-0.03197559950077755
101928227	0.08229495504995565
101928238	0.05363304478986608
101928251	0.09016037855479109
101928259	-0.02785434450354729
101928271	0.00806898346826146
101928276	0.017195811336621514
101928280	0.06700126140436358
101928288	-0.057901129924649464
101928298	0.011259201911461458
101928333	0.06677100505229161
101928335	0.0574606395119901
101928371	0.0260923828529096
101928376	0.05680657799016231
101928386	-0.03951732929328
101928388	0.010498354835049684
101928389	0.06027043441698421
101928399	-0.0359900689434236
101928401	0.06778880486942129
101928405	0.05918923067682025
101928418	0.009991123450775241
101928424	-0.03570641981405975
101928435	-0.05596564174781249
101928443	0.01313796026242553
101928446	0.0510134616539748
101928449	-0.008215813605814581
101928460	-0.021393818451209023
101928461	0.03432821875020853
101928464	0.10122936869714949
101928475	-0.0053859964093356805
101928476	0.022818738195190758
101928495	0.055405017586246164
101928496	0.039674170576575296
101928516	0.009420488143466521
101928521	-0.08004578430652787
101928525	-0.09151188322999593
101928537	0.03766526733096187
101928539	0.09342734911534833
101928555	-0.09884337896191098
101928557	-0.055294894983081155
101928559	-0.054951178979263604
101928565	0.06966756322038536
101928571	-0.07770317620283929
101928578	0.08230496619569783
101928580	0.04138273944992088
101928583	0.0648522021183584
101928590	0.018967784133001375
101928597	0.04913470330301073
101928602	-0.06192227346445711
101928616	0.004351511349302228
101928618	0.042310438955370344
101928622	-0.04711578891165491
101928646	0.03098783312087461
101928649	0.02779427762909381
101928651	-0.03339050809901689
101928661	-0.021183584390621624
101928673	0.11388011986678492
101928682	0.03086102527480583
101928684	0.0708255190779068
101928687	-0.03812244298652501
101928694	0.12335733783612435
101928700	-0.054166972562786464
101928707	-0.03809574659787884
101928708	-0.022535089065826686
101928710	0.09129831212082795
101928725	-0.017596257166311746
101928728	0.09129831212082795
101928731	0.07951185653360748
101928739	0.03825592492975516
101928748	0.013645191646699972
101928751	-0.024687485400412434
101928770	0.03202231818090806
101928773	0.057100238265268555
101928778	-0.005259188563267125
101928784	0.09413480341446823
101928790	-0.008786448913123301
101928795	-0.05133048126914641
101928797	-0.035689734571155984
101928809	0.06856633718873684
101928820	-0.11679670032636347
101928823	0.05152069303824924
101928834	0.03523923301275422
101928837	-0.09884337896191098
101928844	-0.11552528481709645
101928845	0.05631603184879164
101928846	0.05779768141864605
101928847	0.0426474808620263
101928850	0.01345497987759714
101928857	-0.06103795559055758
101928858	-0.03507905468087813
101928865	0.07206022705278547
101928881	-0.13170997043374966
101928886	0.06231604519698597
101928894	0.05946954275760352
101928896	0.0961570548544044
101928909	-0.05541169168340754
101928922	-0.01905121034752022
101928937	-0.028765358766092985
101928940	0.09188896971962102
101928973	-0.04043835470156765
101928978	0.07899795105217144
101928988	-0.0790713661209479
101928989	0.03601676533206977
101928999	0.007625156007021294
101929002	-0.06037721997156842
101929004	0
101929019	-0.04114247195210674
101929027	-0.09523269239753596
101929034	-0.0053859964093356805
101929052	0.04556739837018542
101929064	-0.01784653580986828
101929076	-0.0332236556699792
101929081	0.05760413260096242
101929084	-0.011869881801739313
101929109	-0.010474995494984318
101929110	-0.010581781049568528
101929116	0.04415248977194608
101929123	0.038953368083132656
101929144	0.06434163368550316
101929151	0.09476216854764985
101929153	0.007878771699158404
101929162	-0.09349409008696341
101929164	0.05842838360040847
101929172	0.011913263433289023
101929176	-0.013982233553355927
101929181	0.05644617674344099
101929210	-0.0403549284870488
101929224	-0.04677207290783736
101929239	-0.02162741185186179
101929241	0.12074442879739444
101929243	0.030163582121428556
101929260	0.046748713567772215
101929261	0.010117931296843796
101929265	-0.011743073955670535
101929268	-0.02868193255157414
101929269	0.06761527834322223
101929288	-0.010011145742259808
101929315	0.01915799590210443
101929328	0.07334499075637524
101929335	-0.07697903666081563
101929378	0.09809588007982217
101929384	-0.023232532219204183
101929406	-0.05795118565336077
101929407	-0.07556079101399549
101929413	-0.026315965107819972
101929423	0.08728717972676248
101929441	0.015820947321351087
101929460	0.03217248536704198
101929472	-0.026295942816335627
101929478	0.009864315604706686
101929486	0.09047406112138168
101929488	0.04704237384287824
101929497	0.054350510234728144
101929505	0.05665641080402839
101929511	0.07433943123343978
101929517	0.02355288888295637
101929524	0.08741065052425023
101929526	0.015146863508038955
101929528	-0.038249250832593784
101929529	-0.06359079775483378
101929536	-0.05581213751309777
101929538	0.06979770811503472
101929549	-0.11949970967677337
101929552	-0.04411911928613854
101929557	0.0853583656470871
101929570	-0.01041159157195004
101929582	-0.022705278543445173
101929584	0.0069710944851935075
101929586	0.07769316505709689
101929591	-0.03688773501164633
101929592	0.06273985036674157
101929607	-0.02592886747245271
101929620	0.007815367776124127
101929623	0.10986565042413887
101929631	0.08432721763563444
101929651	-0.015607376212182889
101929657	-0.16191026008956655
101929690	0.012146856833941788
101929693	0.06701127255010575
101929694	0.05424706172872473
101929717	-0.09960088898974195
101929718	-0.09020042313776
101929719	0.09165871336754927
101929726	-0.04994560610813381
101929730	-0.037101306120814526
101929745	0.0688032676379704
101929748	0
101929759	0.11062316045196985
101929760	0.11493129016972237
101929765	0.03882656023706388
10193	0.1220959334725995
101930114	-0.03385435785174162
101930421	-0.02591551927812974
101930452	-0.06273985036674157
10194	0.060984562813265475
10195	-0.06758190785741469
101954204	-0.012123497493876423
10196	0.09882001962184561
10197	0.06349736039457277
101978719	0.0447831919537085
10198	0.11772439983181271
10199	0.12217935968711835
102	0.11651972529416077
1020	0.09554637496412677
10200	0.08042620784473375
10201	0.11273884925216748
10202	0.04871423518183571
10203	0.08109695460946531
10204	0.024584036894409023
10205	-0.06982440450368088
10206	0.09888342354487989
102060282	-0.05554183657805689
10207	0.07678882489171279
10208	0.12558314923948655
10209	-0.06752851508012259
