gene	signed_balanced_accuracy
100287015	-0.0750494094006755
100287114	-0.08343083014403097
100287177	0.06951687851566879
100287366	-0.18984446779961273
100287482	-0.1539392016498442
100287569	0.09150819303707536
100287616	0.13031522867133338
100287814	0.10959963513057969
100287896	-0.13773159623761466
100287902	-0.04568138703259361
100287932	-0.12521234474872256
100288122	-0.09827017522986115
100288198	-0.16155386781415437
100288413	-0.14973527137163134
100288637	-0.08586329294651884
100288797	-0.0703761724404608
100289092	-0.1726519793505059
100289098	-0.24669667585450172
100289187	-0.15202231520223153
100289274	-0.067566942301718
100289341	-0.11973930344312467
100289373	-0.07840065570736421
100289495	0
100289635	-0.12810089432667704
100289678	-0.04888060441412678
100292680	-0.06463212305088994
100293516	0.09578483280123207
100294362	-0.16335177510295007
100294720	-0.07608056211042591
1003	-0.1991843317667743
100302691	-0.14196196632889801
100303728	-0.11993099208788593
100303755	-0.13496863577174523
100306951	-0.06459907328455183
100316904	0.13659468427558208
100329135	-0.05188152319763106
100359394	-0.06121477721152502
10036	-0.13228499474508704
100379174	-0.10446370144163075
10038	-0.11866849101376853
100381270	-0.10379609616160002
10039	-0.12116044339566523
1004	-0.2598438729038186
10040	-0.2538750851031484
10042	-0.0920964788778944
100422737	-0.13660790418211732
10043	-0.09482638957742573
10044	0.12472320820691785
10045	0.19418720709644588
10046	-0.19257437849914405
10047	-0.03971920918519101
10048	-0.09975741471507793
10049	-0.10222292728390414
100499171	-0.12149094105904679
1005	-0.13851157072319498
10050	-0.07025719328164337
100500850	-0.10975827400900262
100505474	-0.08489162981617726
100505478	-0.04708930707859893
100505495	0.1039877848063615
100505501	-0.06157832464124491
100505515	-0.01376192270320642
100505538	-0.10987725316782004
100505540	-0.07731662337147283
100505545	0.0678842200585641
100505549	0.22865150343387075
100505573	0.04519886044405674
100505583	-0.0426408085294836
100505609	-0.04159643591319817
100505616	-0.10664498601994876
100505619	-0.07443468374678597
100505622	0.2051993892403181
100505624	-0.11355238718462246
100505641	-0.09246002630761407
100505658	0.03992411773648752
100505659	-0.13365986502475424
100505664	-0.1515265687071592
100505676	0.034365147038410315
100505681	0.04052562348384203
100505685	-0.03911109348456909
100505696	0.2681591941144976
100505715	-0.14438781917811827
100505718	-0.09333254013894132
100505738	-0.20383773886718615
100505741	0.15222722375352804
100505746	0.24485249889283267
100505761	0.159094965198596
100505768	-0.08108429673402218
100505776	0.0898953644397733
100505782	-0.09518332705387778
100505783	-0.06672086828346124
100505797	-0.18954701990256928
100505811	-0.04739336492891
100505812	0.21074514003186007
100505826	-0.1117809197088977
100505839	-0.09529569625942758
100505841	-0.06609292272303646
100505851	-0.0525557384309292
100505854	-0.06472466239663688
100505876	-0.05020259506765279
100505877	-0.04620357334073644
100505879	-0.15108370183822806
100505881	-0.17064916351041393
100505890	-0.05396365847693452
100505893	-0.10094720630325149
100505894	-0.07752153192276934
100505933	-0.15563795963962535
100505964	0.016386074150455787
100505967	-0.07346963056971179
100505975	0.042825887220977465
100505978	-0.1267128041404746
100505984	-0.04946228030167821
100505985	-0.08366217850839797
100505989	0.09191801013966838
100506012	-0.17541493981637535
100506013	0.04921771203077596
100506022	-0.08131564509838918
100506025	-0.09670361630543267
100506049	-0.06488991122832766
100506068	-0.0632969124908287
100506071	-0.02483359442648747
100506082	-0.07101733790742104
100506083	-0.07350268033605012
100506098	0.15214129436104895
100506100	0.11271292311963355
100506107	0.021819455736447946
100506108	-0.14921308506348874
100506113	-0.08451486247992235
100506115	0.22371386834295093
100506119	-0.06781812052588787
100506122	0.05855096604467014
100506125	-0.1723875812198008
100506126	-0.1287420597936373
100506127	-0.11371763601631324
100506142	0.1227336122733611
100506144	0.18699557794126398
100506172	-0.08742324191767947
100506175	-0.12657399512185452
100506195	-0.10807934587902457
100506207	-0.20176882349441794
100506215	-0.06547158711587908
100506229	0.0922683376628528
100506237	-0.06523362879824446
100506243	-0.1595180022077245
100506271	-0.09421166392353619
100506274	-0.06491635104139815
100506286	-0.11556842293124991
100506289	-0.05972092777304061
100506302	0.03780893269084573
100506314	-0.043308413809514335
100506319	0.06601360328382477
100506368	-0.2473444512747296
100506374	-0.10027960102322075
100506380	-0.19322215391937192
100506385	-0.13930476511531076
100506405	-0.06738186361022436
100506406	-0.019268013775142645
100506409	-0.23183750090886868
100506413	-0.1473160284756787
100506421	-0.2076318520428062
100506428	-0.052542518524393955
100506433	-0.04657373072372373
100506457	-0.12064486704079003
100506462	-0.09440996252156508
100506465	-0.19406161798436083
100506469	-0.045350889369212055
100506475	-0.03480140395407405
100506489	-0.04018851586719285
100506492	-0.047637933199812244
100506495	-0.19737320457144358
100506497	-0.11383661517513066
100506498	0.05131306721661488
100506504	0.06987381599212084
100506526	-0.16082677295471526
100506527	-0.157541626180703
100506530	0.04049257371750392
100506540	-0.12382425456252033
100506542	0.06339606178984325
100506571	-0.05932433057698283
100506581	-0.20031463377553926
100506599	-0.1958529153198887
100506603	-0.11293766153073292
100506606	0.09679615565117938
100506622	0.12898662806453953
100506655	-0.05247641899171773
100506660	-0.1615869175804927
100506668	-0.21849861521479053
100506675	-0.059535849081546965
100506677	-0.08474621084428935
100506679	-0.14690621137308546
100506680	-0.12387713418866131
100506686	0.03740572554152033
100506691	-0.10456946069391293
100506696	-0.22138716479274478
100506697	-0.21144579507822892
100506710	0.09780747850112714
100506713	0.12707635157019448
100506714	-0.06923926047842843
100506724	-0.07718442430612016
100506733	0.06702492613377231
100506755	-0.2131379431147422
100506757	-0.11121246372788152
100506765	-0.06813539828273418
100506776	0.2629108912199991
100506779	0.17823738986165383
100506791	-0.16405904010258654
100506795	-0.14458611777614738
100506797	0.026340663771507122
100506826	-0.24524248613562305
100506827	-0.10383575588120597
100506834	-0.11491403755775442
100506866	0.1796981895337999
100506895	-0.16885125622161845
100506907	-0.07331760164455647
100506922	-0.05270115740281711
100506930	-0.09010688294433766
100506963	0.056045793756238194
100506994	-0.19575376602087413
100506999	-0.1043579421893488
100507027	-0.08345726995710145
100507034	0.036797609840898415
100507050	-0.1764527024793936
100507057	-0.18724675616543385
100507058	-0.07445451360658883
100507059	-0.07567074500783288
100507062	0.2045714436798931
100507064	0.039772088811331985
100507086	-0.06163781422065351
100507114	-0.070429052066602
100507117	-0.057552863101257845
100507143	-0.01350413452576893
100507156	-0.1839682193446892
100507171	-0.2315598828716281
100507173	0.03694963876605395
100507203	-0.09949962653764044
100507206	-0.05364638072008843
100507240	-0.11788190657492059
100507246	0.11238903540951961
100507250	0.06542531744300573
100507254	0.04332163371604958
100507257	-0.1655661094476062
100507261	-0.11246835484873108
100507266	-0.08148089393007996
100507274	-0.035462399280837165
100507277	-0.049310251376522896
100507283	0.030941191245777988
100507290	-0.08211544944377236
100507300	0.015731688776960517
100507303	-0.11196599840039134
100507316	-0.08884438187022003
100507331	0.11788190657492059
100507336	-0.16243299159874947
100507362	0.08096531757520475
100507384	-0.10061670863986993
100507388	0.03819230998036849
100507389	-0.10862136204697026
100507391	-0.12049944806890212
100507392	0.18515801093286255
100507403	-0.07752814187603696
100507421	-0.2045978834929636
100507423	0.13516693436977412
100507428	-0.03757097437321111
100507433	-0.1327609113803565
100507436	0.1480563432416533
100507459	-0.16401277042971296
100507461	-0.0378816421767898
100507462	-0.12777039666329548
100507463	0.2572924309425133
100507468	-0.129925241428543
100507470	-0.11903864839675582
100507475	-0.11997065180749189
100507477	-0.06984076622578295
100507487	-0.08610125126415347
100507495	0.09625413948323391
100507506	-0.06414298650908545
100507524	-0.19386992933959957
100507527	-0.0581147091290064
100507533	-0.23959758604506654
100507534	-0.1870286277076021
100507537	0.02010747784013156
100507540	0.24749648019988513
100507547	-0.1578589039375493
100507564	-0.13606588801417185
100507567	-0.11457692994110524
100507584	-0.084931289535783
100507600	0.057275245064017266
100507602	0.039600230026373584
100507605	0.02729910699531346
100507629	-0.052621837963605644
100507632	0.11197260835365896
100507642	0.13886850819964702
100507650	-0.0918122508873862
100508631	-0.05703067679311502
10051	0.15411767038807045
10052	-0.17434412738701943
100526820	-0.15155961847349753
100528062	-0.1341027318936856
10053	-0.042145062034411485
100533106	0.11519826554826262
100533178	-0.1181463047056257
100533182	0.09840237429521359
10054	-0.044042118622221293
10055	-0.1295484740922881
10056	-0.1313265515212807
10057	-0.08519568766648833
10058	-0.2848030564423909
10059	-0.097959507426282455
1006	-0.2274022222662886
10060	-0.1757123877134188
10061	-0.1361055477337776
10062	-0.13096961404482865
100628307	-0.0772505238387966
100652740	0.14117538189005008
100652791	-0.10844950326201186
100652824	-0.11956744465816627
100652853	-0.11867510096703615
100652911	-0.047558613760600776
100652929	-0.03258045965615031
100652999	-0.03835755881205927
10066	0.2069444169029726
10067	-0.06967551739409195
10068	0.15999391884299374
10069	-0.062021191510176044
1007	-0.16054254496420706
10071	-0.16876532682913936
10072	0.03837077871859451
10073	-0.05590037478435028
10075	-0.10111906508820967
10076	-0.24442285193043678
10077	0.26234243523898293
10078	-0.06366706987381598
10079	-0.26126501285635917
1008	-0.19521174985292844
10081	-0.09157429256975158
10082	-0.2209839576434196
100820829	0.1409836932452886
10083	-0.21445993376826822
10084	-0.0812032758928396
10085	-0.24069483828749316
100852408	-0.041437797034775015
100852409	-0.0626425271173332
100859921	-0.13494880591194214
100859930	0.0996582654160636
10086	-0.0498853173108067
100861552	-0.04225743123996106
100861553	0.05131306721661466
100861554	0.08128920528531869
100861573	-0.05962838842729368
100862662	-0.1939426388255434
100862671	0.09485282939049622
100862679	-0.05906654239954534
100862680	-0.15695995029315135
100862704	0.04632916245282148
10087	0.16744333617561313
100873930	0.037703173438563775
100873942	-0.14065980553517488
100874012	-0.08812389696404854
100874018	-0.12370527540370291
100874021	-0.08959791654273008
100874032	-0.06056039183802975
100874051	-0.11732006054717181
100874063	0.03882686549406089
100874143	-0.024007350268033578
100874178	-0.08078684883697873
100874182	-0.021389808774051833
100874187	-0.05603257384970295
100874194	-0.08025805257556828
100874195	-0.028859055966474312
100874205	-0.14725653889626988
100874239	-0.045912735396960835
100874251	-0.1119527784938561
100874253	0.07158579388843722
100874323	-0.05044055338528741
100874362	0.1319544970817057
100874365	-0.04628950273321575
100885778	-0.10920303793452169
100885781	-0.04759827348020651
100885798	0.09450911182057942
100885848	-0.14074573492765396
10089	-0.04770403273248869
1009	-0.22673461698625785
10090	-0.11712837190241077
10092	0.15091184305326966
10093	0.15479188562136859
10095	0.22040889170913558
10096	0.17137625836985326
10097	0.16218181337457938
10098	-0.1884299378003398
10099	-0.18618916364261295
100996246	0.09649870775413616
100996251	-0.0696622974875567
100996279	-0.08948554733718028
100996286	0.21247033783471148
100996301	-0.07196256122469213
100996307	0.027933662509006085
100996342	-0.19985193704680504
100996419	-0.09261205523276939
100996425	-0.08286898411628218
100996455	0.08265085565845043
100996485	0.11261377382061921
100996490	-0.14039540740446954
100996492	-0.22314541236193453
100996570	-0.09930132793961155
100996579	0.1490941059046711
100996590	-0.05350096174820029
100996624	-0.054188396888033896
100996671	-0.12896018825146904
100996694	-0.02542849022057414
100996702	-0.09294916284941879
100996902	-0.06003820552988692
101	0.21450620344114157
1010	-0.1347637272204485
10100	0.21651562923450118
10101	-0.1464831743639574
10102	-0.10211716803162196
10103	-0.21401045694606946
10105	-0.10178006041497278
101055625	-0.0496010893202985
101059948	-0.07981518570663715
10106	0.1872599760719691
101060019	0.02942090199422287
101060200	-0.08003992411773653
101060264	-0.027107418350552415
101060544	-0.17624118397482924
10107	0.06915994103921674
10109	0.19706253676786512
10110	-0.2083192871826396
10111	-0.17404667948997599
10112	-0.12257497339493817
10113	0.07902199131452137
10114	0.15183723651073788
10116	-0.14028303819891996
10117	-0.04121966857694326
1012	-0.22122852591432185
10120	-0.11931626643399618
10121	-0.12907916741028647
10123	0.1277373468969576
10125	0.09990283368696584
10126	-0.1721562328554338
10127	-0.08194359065881418
10128	-0.08039025164092095
10129	-0.05020259506765279
1013	-0.19006259625744448
10130	0.07627225075518718
10131	-0.1604698354782632
10133	-0.10310866102176663
10134	-0.1373746587611624
10135	0.20950907877081315
10136	-0.021740136297236257
10137	0.11956744465816627
10138	-0.09778764864132405
10139	-0.08821643630979525
1014	-0.03634152306543181
10140	0.17033188575356784
10141	-0.06410332678947972
101410533	-0.12208583685313346
101410538	-0.06186255263175289
10142	-0.06986720603885344
10143	-0.07259711673838476
10144	0.12572131115033014
10146	-0.06699187636743398
10147	-0.12720855063554692
10148	-0.11445795078228804
10149	0.08121649579937484
1015	-0.07973586626742568
10150	-0.15855294903065031
10152	-0.19902569288835137
10153	0.07590209337219989
10154	0.23530111642110696
10155	-0.07721747407245827
101559451	-0.07965654682821377
10157	-0.151407589548342
10158	0.1724735106122801
10159	0.0944430122879032
1016	-0.17161421668748789
10160	-0.24610178006041483
10161	0.17346500360242456
10162	0.19454414457289793
10163	0.17880584584266979
10164	-0.07660935837183636
10165	-0.09606245083847265
10166	-0.13463813810836367
10168	-0.14357479492619984
10169	0.12592621970162665
1017	0.12326901848803917
10170	0.14227924408574433
10171	-0.05792963043751276
10172	0.061485785295497974
10174	-0.07835438603449085
10175	-0.05734795454996133
10178	-0.07938553874424104
10179	0.2278384791819521
10180	0.16117049052463184
101805491	-0.031727775684625925
10181	0.231308704647458
10184	0.11028707027041307
10186	-0.24117736487603025
10188	-0.09858084303343984
10189	0.10042501999510867
1019	-0.05813453898880927
10190	-0.07732323332474045
101926888	-0.05714304599866482
101926890	-0.09417861415719786
101926892	-0.13101588371770223
101926903	-0.0837613278074123
101926928	-0.052119481515265687
101926934	-0.08737697224480612
101926942	-0.05938382015639143
101926951	-0.10388863550734695
101926978	-0.10431167251647522
101926987	-0.06711746547951902
101927003	-0.06387858837838012
101927007	-0.02308195681056535
101927017	-0.08053567061280864
101927018	0.056389511326154995
101927027	0.08807101733790734
101927034	-0.07588226351239702
101927038	0.01614150587955332
101927040	-0.15646420379807924
101927043	-0.07356216991545872
101927051	-0.05660763978398675
101927059	-0.04084290124068812
101927067	-0.18565375742793488
101927074	-0.08107107682748671
101927075	0.05669356917646606
101927081	-0.07128173603812615
101927096	-0.12155043063845539
101927111	-0.2031370838208173
101927112	-0.06343572150944876
101927115	-0.04895331390007063
101927123	-0.080747189117373
101927124	-0.025573909192462052
101927125	-0.05074461123559848
101927129	-0.01661742251482279
101927131	0.017251978028515413
101927138	-0.04368518114576925
101927143	-0.13036149834420674
101927150	-0.051689834552869574
101927151	-0.141499269600164
101927152	0.02641998321071859
101927159	-0.10290375247047012
101927164	-0.06546497716261146
101927193	-0.07615327159636998
101927195	-0.027279277135510593
101927196	-0.09415217434412737
101927204	0.14026981829238472
101927219	-0.17368313206025632
101927220	-0.15311956744465816
101927228	-0.09465453079246733
101927237	-0.07356216991545872
101927244	-0.08241950729408343
101927253	-0.06334318216370205
101927257	0.06743474323636534
101927273	-0.11965337405064558
101927274	-0.10943438629888869
101927275	0.10548163424484591
101927282	-0.11385644503493353
101927286	-0.14156536913284024
101927292	-0.07503618949414026
101927295	-0.02879956638706549
101927310	-0.0750494094006755
101927314	-0.2024430387277163
101927320	0.06593428384461308
101927346	0.033373654048265866
101927348	-0.05357367123414436
101927358	-0.02763621461196264
101927360	-0.11606416942632203
101927362	-0.009505112798852577
101927363	-0.023452114193552642
101927377	-0.17440361696642803
101927379	0.0785989543053931
101927396	-0.12308393979654575
101927402	0.09805204677202939
101927410	-0.06414959646235308
101927411	-0.09092651714952371
101927416	-0.054181786934766274
101927417	0.028581437929233955
101927420	-0.046534071004117994
101927433	-0.03564747797233081
101927438	0.10759020933722008
101927447	-0.04550291829436759
101927449	-0.02619524479961921
101927450	-0.0622988095474164
101927460	-0.036486942037319725
101927482	0.1769748887875362
101927494	-0.04459735469670223
101927495	-0.09236748696186714
101927498	-0.12441254040333938
101927502	-0.05106188899244479
101927503	-0.057691672119878135
101927513	-0.07569057486763553
101927523	-0.07576989430684744
101927526	-0.013259566254866684
101927528	0.03431887736553696
101927531	-0.1260848585800498
101927539	-0.07337048127069745
101927543	0.04443210586501145
101927547	0.07446773351312408
101927553	-0.0779445689318976
101927565	0.05326961338383329
101927581	-0.040314104979277676
101927586	0.08990858434630855
101927587	-0.08300779313490247
101927588	-0.09331932023240608
101927592	-0.11735972026677777
101927599	-0.03129151876896219
101927606	0.03537646988835785
101927616	-0.06345555136925185
101927636	-0.11537012433322102
101927641	-0.12020200017185889
101927650	0.034986482645567696
101927657	-0.18437142649401483
101927659	-0.05785692095156891
101927682	-0.09667056653909456
101927690	0.08984909476689995
101927701	-0.038945844652878314
101927702	-0.10342593877861272
101927720	-0.15023101786670368
101927722	0.09345812925102637
101927735	-0.1137903455022573
101927760	-0.14438120922485087
101927766	-0.07525431795197202
101927769	-0.03839060857839738
101927787	-0.1343935698374612
101927798	-0.14795058398937133
101927808	0.02515087218333356
101927809	-0.09364320794251979
101927815	-0.06563022599430224
101927821	-0.09984995406082486
101927828	-0.12091587512476276
101927839	-0.10181972013457852
101927843	-0.18200506322420296
101927849	-0.13551726189295832
101927869	-0.06218644034186682
101927870	-0.1043315023762783
101927876	-0.1504954159974088
101927877	-0.09055635976653642
101927884	0.07596158295160849
101927900	-0.046930668200175774
101927901	0.06371994949995696
101927907	-0.0777991499600097
101927914	-0.1069688737300627
101927934	-0.1401508391335673
101927943	-0.08518246775995308
101927948	-0.061631204267385886
101927950	-0.075703794774171
101927953	-0.0650749899198213
101927972	-0.08865930317872639
101927974	0.05999854581028119
101927992	-0.04062477278285659
101927994	-0.11394898438068046
101928000	-0.14411681109414554
101928002	-0.10615584947814405
101928009	-0.09860728284651032
101928012	-0.06959619795488048
101928031	-0.13732177913502142
101928035	-0.13935103478818411
101928040	-0.06056700179129737
101928043	-0.07640444982053984
101928052	0.030934581292510366
101928069	-0.08262441584537994
101928087	-0.17941396154329192
101928098	-0.09489909906336957
101928100	0.07514194874642244
101928101	0.03886652521366685
101928104	-0.07997382458506008
101928111	-0.04839807782558969
101928120	-0.07477840131670277
101928132	0.01316702690911975
101928134	-0.14299311903864842
101928144	-0.12079689596594556
101928158	-0.20227778989602552
101928162	-0.04663322030313233
101928165	-0.09776120882825357
101928167	-0.017450276626544303
101928185	-0.11406796353949789
101928190	-0.06225914982781067
101928201	-0.0720418806639036
101928205	-0.17277756846259096
101928222	-0.1426163517023935
101928227	0.11271953307290117
101928238	-0.1286561304011582
101928251	-0.15317244707079913
101928259	-0.04227726109976393
101928271	-0.013233126441795973
101928276	0.034074309094634714
101928280	-0.08696054518894547
101928288	-0.03640762259810826
101928298	-0.04084290124068812
101928333	-0.09792645765994434
101928335	-0.11306325064281797
101928371	-0.09041094079464851
101928376	-0.15867853814273536
101928386	-0.10431167251647522
101928388	-0.06861131491800343
101928389	0.13517354432304174
101928399	-0.05816758875514738
101928401	-0.09417861415719786
101928405	-0.1372292397892747
101928418	-0.04923754189057883
101928424	-0.04235658053897562
101928435	-0.12855037114887602
101928443	-0.08367539841493321
101928446	-0.13219906535260795
101928449	-0.06709763561971616
101928460	-0.07879064295015437
101928461	0.038668226615637735
101928464	0.15381361253775938
101928475	-0.03098085096538372
101928476	-0.036876929280110105
101928495	-0.06374638931302767
101928496	-0.07481145108304088
101928516	-0.017119778963162746
101928521	-0.15617336585430341
101928525	0.05691169763429782
101928537	-0.10542875461870493
101928539	-0.1062219490108205
101928555	-0.06918638085228723
101928557	-0.07060752080482802
101928559	-0.0533555427763126
101928565	-0.09359032831637881
101928571	-0.02545493003364463
101928578	-0.04041325427829223
101928580	-0.04876162525530958
101928583	-0.08741663196441207
101928590	-0.15692690052681324
101928597	-0.08672258687131085
101928602	-0.12410187259976069
101928616	-0.08446198285378115
101928618	-0.049706848572580675
101928622	-0.10918981802798644
101928646	-0.13652858474290586
101928649	0.0936167681294493
101928651	-0.09347795911082901
101928661	-0.025811867510096675
101928673	0.0810380270611486
101928682	-0.11215768704515261
101928684	-0.029658860311857493
101928687	-0.060666151090311926
101928694	-0.038020451195409866
101928700	-0.08117683607976889
101928707	0.04434617647253236
101928708	-0.0837018382280037
101928710	-0.061822892912147154
101928725	-0.15703265977909542
101928728	-0.031080000264398056
101928731	-0.07364148935467019
101928739	-0.07490399042878781
101928748	-0.05623748240099946
101928751	-0.017622135411502704
101928770	-0.02740486624759564
101928773	-0.1275720980652666
101928778	-0.05349435179493289
101928784	0.08703325467488954
101928790	-0.12204617713352772
101928795	-0.04836502805925158
101928797	-0.09540806546497715
101928809	-0.07736289304434618
101928820	-0.12894035839166618
101928823	-0.07526753785850726
101928834	0.05810809917573878
101928837	-0.13909985656401402
101928844	0.050870200347683525
101928845	-0.09103888635507351
101928846	-0.080436521313794307
101928847	-0.14623199613978732
101928850	-0.03733962600884411
101928857	-0.12560894194478034
101928858	-0.13488931633253354
101928865	0.08850066430030346
101928881	-0.160238487113896
101928886	-0.09201715943868272
101928894	0.044075168388559405
101928896	-0.06900130216079381
101928909	-0.09173954140144236
101928922	-0.15366819356587147
101928937	-0.10139007317218263
101928940	-0.11921711713498184
101928973	-0.08969706584174442
101928978	-0.05436686562625992
101928988	0.030247146152676763
101928989	-0.09969131518240149
101928999	-0.03452378591683347
101929002	0.08315321210679039
101929004	0
101929019	-0.034021429468493736
101929027	-0.08715884378697458
101929034	-0.016379464197188165
101929052	-0.07623259103558144
101929064	-0.11523792526786836
101929076	-0.05074461123559848
101929081	-0.06730254417101267
101929084	-0.0571364360453972
101929109	-0.04400906885588318
101929110	-0.13309801899700568
101929116	-0.1412084316563882
101929123	-0.05293911572045196
101929144	-0.09569890340875298
101929151	-0.12491489685167934
101929153	-0.03395532993581751
101929162	0.09554026453032982
101929164	-0.09398692551243659
101929172	-0.03749826488726726
101929176	-0.17614864462908253
101929181	-0.1173993799863835
101929210	-0.05549716763502488
101929224	-0.14494966520586705
101929239	-0.06198814174383793
101929241	0.18160846602814518
101929243	-0.04297130619286538
101929260	-0.0749304302418583
101929261	-0.1886084065385658
101929265	-0.0817849517803908
101929268	-0.07953095771612895
101929269	-0.12675246386008054
101929288	-0.06978788659964175
101929315	-0.04717523647107824
101929328	-0.09370930747519601
101929335	-0.16304771725263922
101929378	-0.025554079332659185
101929384	-0.18082188158929702
101929406	-0.10426540284360186
101929407	-0.1710457607064717
101929413	-0.024086669707245045
101929423	-0.06904096188039954
101929441	-0.11221056667129359
101929460	-0.10339288901227484
101929472	-0.0783676059410261
101929478	-0.12196024774104863
101929486	-0.1262501074117406
101929488	-0.08050923079973815
101929497	-0.19629578218881982
101929505	-0.08505026869460042
101929511	-0.08145445411700925
101929517	-0.06316471342547603
101929524	0.06262269725753034
101929526	-0.09135616411191982
101929528	-0.047955210956658556
101929529	-0.13312445881007617
101929536	-0.06906079174020241
101929538	-0.12722838049535
101929549	-0.05685881800815662
101929552	-0.2392935281947557
101929557	0.07101733790742104
101929570	-0.0924137566347405
101929582	-0.06853199547879196
101929584	-0.06385214856530963
101929586	-0.10258647471362381
101929591	0.02078169307342992
101929592	-0.032970446898940464
101929607	-0.1357089505377198
101929620	-0.02800637199494993
101929623	0.2483227243583388
101929631	-0.09382828663401366
101929651	0.06574259519985204
101929657	0.027186737789763882
101929690	-0.09700106420247612
101929693	0.14606013735482892
101929694	0.06325725277122296
101929717	0.05348774184166505
101929718	0.0865969977592258
101929719	0.06910706141307577
101929726	-0.035184781243596586
101929730	-0.044465155631349784
101929745	-0.09091990719625609
101929748	0
101929759	0.09751664055735132
