gene	signed_balanced_accuracy
100287569	-0.1426325757575757
100287616	0.26774621212121197
100287814	-0.040662878787878665
100287896	-0.05696969696969689
100287902	0.043693181818181825
100287932	0.05770833333333325
100288122	-0.02405303030303041
100288198	0.02901515151515155
100288413	0.04668560606060601
100288637	0.10553030303030297
100288797	0.08503787878787872
100289092	-0.13486742424242415
100289098	-0.11884469696969702
100289187	-0.1417613636363635
100289274	-0.04159090909090901
100289341	-0.1334090909090908
100289373	0.0628598484848486
100289495	0
100289635	-0.061685606060606135
100289678	-0.12689393939393945
100292680	0.07617424242424242
100293516	0.10503787878787874
100294362	0.04683712121212125
100294720	0.14342803030303042
1003	0.092878787878788
100302691	0.06676136363636376
100303728	-0.12611742424242434
100303755	-0.04227272727272724
100306951	0.07856060606060611
100316904	-0.06321969696969698
100329135	-0.08890151515151512
100359394	0.04609848484848489
10036	-0.03943181818181829
100379174	0.03263257575757583
10038	-0.10725378787878803
100381270	0.11043560606060598
10039	-0.1516098484848485
1004	-0.06914772727272722
10040	0.12988636363636363
10042	-0.06935606060606059
100422737	-0.08477272727272722
10043	-0.12861742424242428
10044	-0.13835227272727257
10045	0.11403409090909089
10046	-0.09791666666666665
10047	0.0895454545454546
10048	-0.08905303030303036
10049	-0.06782196969696974
100499171	0.11386363636363628
1005	0.09744318181818179
10050	0.05081439393939391
100500850	-0.1131628787878789
100505474	0.08236742424242438
100505478	-0.11015151515151511
100505495	0.11492424242424248
100505501	-0.14096590909090922
100505515	0.009829545454545396
100505538	-0.0812878787878788
100505540	-0.052178030303030365
100505545	0.07344696969696973
100505549	0.09056818181818183
100505573	-0.10666666666666669
100505583	0.05251893939393937
100505609	0.035284090909091015
100505616	-0.10979166666666673
100505619	0.042178030303030356
100505622	-0.05806818181818185
100505624	0.06172348484848489
100505641	-0.04443181818181818
100505658	0.0704734848484847
100505659	0.08020833333333344
100505664	0.06693181818181815
100505676	0.03325757575757571
100505681	-0.053806818181818095
100505685	0.0771590909090909
100505696	-0.06901515151515158
100505715	0.05734848484848487
100505718	-0.013162878787878807
100505738	-0.11592803030303034
100505741	-0.10518939393939397
100505746	-0.11581439393939386
100505761	-0.06085227272727267
100505768	-0.054829545454545325
100505776	0.08975378787878796
100505782	0.12100378787878796
100505783	-0.08577651515151508
100505797	-0.12022727272727263
100505811	0.0788257575757576
100505812	0.07393939393939397
100505826	-0.12240530303030295
100505839	0.11647727272727271
100505841	0.04825757575757583
100505851	0.051155303030303134
100505854	0.06615530303030304
100505876	0.06384469696969686
100505877	-0.083219696969697
100505879	-0.033276515151515085
100505881	0.09757575757575765
100505890	0.035776515151515254
100505893	0.10566287878787883
100505894	-0.1106818181818181
100505933	0.07696969696969691
100505964	0.05946969696969706
100505967	-0.07151515151515153
100505975	0.07964015151515147
100505978	-0.11053030303030309
100505984	0.07236742424242415
100505985	0.05092803030303017
100505989	0.11708333333333343
100506012	-0.1128787878787878
100506013	-0.028484848484848557
100506022	0.0720833333333335
100506025	0.03941287878787891
100506049	-0.03517045454545453
100506068	-0.14609848484848498
100506071	-0.0784848484848486
100506082	0.09056818181818183
100506083	-0.073030303030303
100506098	0.15539772727272716
100506100	-0.06225378787878788
100506107	0.04098484848484851
100506108	-0.12414772727272716
100506113	0.09123106060606068
100506115	0.10704545454545444
100506119	-0.11496212121212124
100506122	0.0646969696969697
100506125	0.1007575757575756
100506126	0.03469696969696967
100506127	-0.06784090909090912
100506142	-0.1359848484848485
100506144	0.06929924242424246
100506172	0.10547348484848484
100506175	0.026060606060606117
100506195	0.05475378787878782
100506207	-0.07729166666666654
100506215	-0.09465909090909097
100506229	0.0632007575757576
100506237	0.03892045454545445
100506243	-0.06196969696969701
100506271	0.0678598484848485
100506274	-0.10579545454545469
100506286	0.06611742424242428
100506289	0.09392045454545439
100506302	-0.0714583333333334
100506314	0.18115530303030303
100506319	-0.1497537878787878
100506368	-0.10884469696969701
100506374	0.12248106060606068
100506380	-0.13240530303030296
100506385	0.15785984848484835
100506405	0.04147727272727275
100506406	0.01090909090909098
100506409	0.059015151515151576
100506413	-0.07378787878787874
100506421	-0.17138257575757576
100506428	0.07509469696969706
100506433	0.14560606060606052
100506457	0.06410984848484835
100506462	-0.08371212121212124
100506465	-0.10734848484848492
100506469	-0.0768939393939394
100506475	0.0532765151515151
100506489	0.021818181818181737
100506492	-0.09458333333333346
100506495	-0.10206439393939393
100506497	-0.10924242424242414
100506498	0.05693181818181814
100506504	-0.1531818181818183
100506526	-0.17246212121212112
100506527	-0.14484848484848478
100506530	0.021231060606060614
100506540	0.09096590909090896
100506542	0.051401515151515254
100506571	-0.08537878787878794
100506581	-0.06098484848484853
100506599	-0.09746212121212117
100506603	-0.1927651515151516
100506606	0.05587121212121193
100506622	0.11009469696969698
100506655	0.05475378787878782
100506660	0.06825757575757585
100506668	-0.07598484848484843
100506675	0.1550946969696969
100506677	0.03734848484848485
100506679	-0.07780303030303037
100506680	-0.09422348484848486
100506686	0.06924242424242433
100506691	0.10087121212121208
100506696	0.07356060606060622
100506697	-0.07770833333333327
100506710	0.0806628787878787
100506713	-0.0828598484848484
100506714	-0.0925189393939394
100506724	-0.02053030303030301
100506733	0.031458333333333366
100506755	-0.1397348484848484
100506757	-0.1040151515151515
100506765	0.02526515151515163
100506776	0.043939393939393945
100506779	-0.11696969696969695
100506791	-0.10640151515151519
100506795	-0.1614204545454545
100506797	0.042178030303030356
100506826	-0.08325757575757575
100506827	-0.05428030303030296
100506834	0.07250000000000001
100506866	-0.05179924242424239
100506895	-0.07456439393939385
100506907	-0.062291666666666634
100506922	-0.07185606060606053
100506930	0.09291666666666654
100506963	-0.06350378787878785
100506994	-0.040606060606060534
100506999	-0.09607954545454556
100507027	0.11219696969696957
100507034	-0.13390151515151505
100507050	-0.09643939393939394
100507057	-0.16621212121212126
100507058	0.06892045454545448
100507059	-0.060587121212121176
100507062	0.0841856060606061
100507064	0.0704924242424243
100507086	-0.04195075757575761
100507114	0.01435606060606065
100507117	-0.0430113636363636
100507143	0.025454545454545396
100507156	-0.051969696969697
100507171	-0.09643939393939394
100507173	0.10410984848484839
100507203	0.020738636363636376
100507206	-0.07032196969696969
100507240	-0.07068181818181829
100507246	0.17018939393939392
100507250	0.027329545454545467
100507254	0.05920454545454534
100507257	-0.09265151515151504
100507261	0.027329545454545467
100507266	0.07445075757575759
100507274	0.044128787878787934
100507277	0.009337121212121158
100507283	0.0430113636363636
100507290	-0.1399242424242424
100507300	-0.11299242424242428
100507303	-0.08174242424242428
100507316	-0.13250000000000006
100507331	-0.10566287878787883
100507336	-0.13874999999999993
100507362	-0.05316287878787884
100507384	0.12011363636363637
100507388	0.023598484848484702
100507389	0.08414772727272735
100507391	0.041780303030303
100507392	-0.05234848484848498
100507403	0.11609848484848473
100507421	-0.0975189393939393
100507423	-0.11897727272727288
100507428	0.027878787878787836
100507433	-0.0695075757575756
100507436	0.10183712121212118
100507459	0.06382575757575748
100507461	0.04679924242424249
100507462	0.10539772727272734
100507463	-0.06499999999999995
100507468	-0.08115530303030294
100507470	-0.14022727272727264
100507475	-0.11511363636363647
100507477	0.035776515151515254
100507487	0.08424242424242423
100507495	-0.07899621212121222
100507506	0.06365530303030309
100507524	-0.08660984848484832
100507527	0.059071969696969706
100507533	-0.12626893939393935
100507534	-0.14602272727272725
100507537	0.042481060606060606
100507540	0.15628787878787875
100507547	-0.14157196969696972
100507564	-0.05268939393939398
100507567	-0.06253787878787875
100507584	0.08034090909090907
100507600	0.06164772727272716
100507602	-0.06683712121212126
100507605	-0.10316287878787866
100507629	-0.11259469696969693
100507632	0.0818939393939393
100507642	-0.08160984848484842
100507650	-0.11250000000000004
100508631	0.08704545454545443
10051	0.11320075757575765
10052	0.07028409090909093
100526820	-0.16367424242424233
100528062	0.09420454545454549
10053	0.09789772727272728
100533106	-0.030719696969697008
100533178	0.02477272727272739
100533182	0.09037878787878784
10054	-0.11289772727272718
10055	-0.06615530303030304
10056	-0.10553030303030297
10057	-0.07337121212121223
10058	-0.09321969696969701
10059	-0.10939393939393938
1006	-0.08034090909090907
10060	0.07225378787878789
10061	-0.1444886363636364
10062	0.08196969696969703
100628307	-0.0503787878787878
100652740	-0.06147727272727277
100652791	0.14017045454545451
100652824	-0.08880681818181824
100652853	-0.07623106060606055
100652911	-0.0717992424242424
100652929	0.06624999999999992
100652999	0.05710227272727275
10066	-0.06392045454545459
10067	-0.12240530303030295
10068	-0.08443181818181822
10069	0.044602272727272574
1007	-0.1303598484848485
10071	-0.13874999999999993
10072	-0.07604166666666679
10073	0.05179924242424239
10075	-0.07706439393939402
10076	-0.07708333333333339
10077	0.05376893939393934
10078	-0.11573863636363635
10079	-0.10376893939393939
1008	-0.1893560606060607
10081	-0.08710227272727278
10082	0.16507575757575754
100820829	0.1681818181818182
10083	0.08316287878787887
10084	-0.08749999999999991
10085	-0.08460227272727261
100852408	0.0876893939393939
100852409	0.06075757575757579
100859921	0.04354166666666659
100859930	-0.09839015151515151
10086	0.047083333333333366
100861552	0.0861174242424243
100861553	0.05820075757575749
100861554	0.07342803030303036
100861573	0.043636363636363695
100862662	-0.10999999999999988
100862671	-0.1432575757575758
100862679	0.035776515151515254
100862680	-0.10787878787878791
100862704	-0.0858522727272728
10087	0.056287878787878665
100873930	-0.02918560606060594
100873942	-0.12132575757575759
100874012	-0.08772727272727288
100874018	-0.07034090909090907
100874021	-0.07782196969696975
100874032	0.08994318181818173
100874051	-0.07062500000000016
100874063	-0.04244318181818185
100874143	0.014545454545454639
100874178	0.023295454545454453
100874182	-0.005208333333333259
100874187	0.08424242424242423
100874194	0.08424242424242423
100874195	0.021818181818181737
100874205	0.028731060606060677
100874239	0.0672348484848484
100874251	-0.13884469696969703
100874253	-0.04742424242424237
100874323	0.14831439393939383
100874362	0.1371212121212122
100874365	0.09897727272727264
100885778	-0.12232954545454544
100885781	0.049204545454545556
100885798	0.0558333333333334
100885848	-0.05428030303030296
10089	-0.08003787878787882
1009	0.14119318181818175
10090	0.08664772727272729
10092	-0.13839015151515155
10093	-0.08920454545454559
10095	-0.09564393939393945
10096	0.07854166666666673
10097	-0.05013257575757568
10098	-0.07897727272727284
10099	0.04899621212121219
100996246	-0.053314393939393856
100996251	0.05418560606060607
100996279	0.08897727272727263
100996286	0.12918560606060625
100996301	0.049147727272727204
100996307	-0.13223484848484857
100996342	-0.1671401515151516
100996419	-0.0599621212121213
100996425	-0.06833333333333336
100996455	-0.11708333333333343
100996485	-0.07030303030303031
100996490	0.03683712121212124
100996492	-0.11740530303030305
100996570	-0.083560606060606
100996579	0.07265151515151524
100996590	-0.15630681818181813
100996624	0.06585227272727279
100996671	-0.041458333333333375
100996694	0.05179924242424239
100996702	-0.06587121212121216
100996902	-0.013655303030303045
101	-0.10291666666666677
1010	-0.07018939393939383
10100	0.1403598484848485
10101	-0.15446969696969703
10102	-0.05401515151515146
10103	0.09494318181818184
10105	-0.11407196969696964
101055625	0.05013257575757568
101059948	0.05268939393939398
10106	0.04511363636363641
101060019	0.08501893939393934
101060200	0.10846590909090903
101060264	-0.03632575757575762
101060544	-0.12445075757575763
10107	0.12501893939393938
10109	0.07043560606060595
10110	-0.08571969696969695
10111	0.08390151515151523
10112	0.10301136363636365
10113	-0.07795454545454539
10114	0.11820075757575754
10116	-0.06602272727272718
10117	0.05075757575757578
1012	-0.07405303030303023
10120	-0.09276515151515152
10121	-0.10242424242424253
10123	0.049621212121212066
10125	-0.09083333333333332
10126	-0.09145833333333342
10127	-0.05043560606060615
10128	0.04988636363636356
10129	-0.052727272727272734
1013	0.052784090909090864
10130	0.12365530303030292
10131	-0.10895833333333327
10133	-0.0771590909090909
10134	0.060776515151515165
10135	0.06121212121212127
10136	0.04462121212121217
10137	0.0799810606060607
10138	-0.08390151515151523
10139	-0.1554545454545453
1014	0.07981060606060608
10140	0.06530303030303042
10141	0.05528409090909081
101410533	-0.08475378787878785
101410538	-0.12371212121212127
10142	0.04683712121212125
10143	-0.1017424242424243
10144	0.08640151515151517
10146	0.06753787878787887
10147	-0.20503787878787882
10148	-0.13863636363636367
10149	0.14109848484848486
1015	0.0753030303030302
10150	-0.07477272727272721
10152	-0.07706439393939402
10153	0.07053030303030305
10154	0.026988636363636243
10155	-0.07107954545454542
101559451	-0.041704545454545494
10157	-0.042973484848484844
10158	0.12100378787878796
10159	0.04609848484848489
1016	-0.07945075757575748
10160	0.057405303030303
10161	0.1839204545454547
10162	0.11022727272727284
10163	-0.10873106060606075
10164	0.1457954545454545
10165	0.07712121212121215
10166	-0.04335227272727282
10168	-0.07096590909090916
10169	-0.05539772727272729
1017	0.12056818181818185
10170	-0.06715909090909089
10171	0.10617424242424245
10172	0.06649621212121204
10174	-0.1417803030303031
10175	0.09490530303030309
10178	-0.09672348484848481
10179	0.1587878787878787
10180	-0.12168560606060597
101805491	0.03155303030303025
10181	-0.0714583333333334
10184	0.17378787878787882
10186	0.06534090909090917
10188	-0.15003787878787866
10189	0.042121212121212226
1019	0.08464015151515158
10190	0.08914772727272724
101926888	0.07344696969696973
101926890	0.049147727272727204
101926892	-0.16909090909090896
101926903	0.05179924242424239
101926928	0.03585227272727276
101926934	-0.06337121212121222
101926942	0.04698863636363626
101926951	-0.10632575757575768
101926978	0.08227272727272728
101926987	-0.09193181818181806
101927003	-0.04566287878787878
101927007	0.01090909090909098
101927017	0.07344696969696973
101927018	-0.055681818181818166
101927027	0.06757575757575762
101927034	0.1110227272727271
101927038	0.030075757575757534
101927040	-0.10935606060606062
101927043	0.03407196969696957
101927051	0.04452651515151529
101927059	-0.01670454545454536
101927067	0.16179924242424248
101927074	0.041212121212121255
101927075	0.08482954545454557
101927081	0.029583333333333295
101927096	0.026553030303030356
101927111	0.16585227272727288
101927112	0.047272727272727355
101927115	0.04948863636363621
101927123	0.15126893939393948
101927124	-0.16026515151515142
101927125	-0.061382575757575886
101927129	-0.11526515151515149
101927131	0.11787878787878792
101927138	0.011893939393939457
101927143	0.05505681818181829
101927150	0.0841856060606061
101927151	-0.15070075757575752
101927152	0.06526515151515166
101927159	-0.10121212121212131
101927164	-0.08670454545454542
101927193	0.04560606060606065
101927195	0.038428030303030214
101927196	-0.10125000000000006
101927204	0.0930492424242424
101927219	-0.11375000000000002
101927220	0.07450757575757572
101927228	0.04929924242424244
101927237	-0.04032196969696966
101927244	0.07028409090909093
101927253	-0.019943181818181888
101927257	0.06526515151515166
101927273	-0.13304924242424243
101927274	0.10833333333333339
101927275	-0.17437499999999995
101927282	-0.1211363636363636
101927286	-0.05649621212121203
101927292	-0.05892045454545469
101927295	0.09486742424242434
101927310	-0.05973484848484856
101927314	-0.16350378787878794
101927320	0.048901515151515085
101927346	0.041382575757575646
101927348	0.11670454545454545
101927358	0.015037878787878878
101927360	-0.12479166666666663
101927362	0.020246212121212137
101927363	0.025454545454545396
101927377	-0.10560606060606048
101927379	0.053371212121211986
101927396	0.08051136363636369
101927402	-0.1417803030303031
101927410	-0.03566287878787877
101927411	-0.03397727272727269
101927416	0.04816287878787873
101927417	0.06831439393939398
101927420	-0.08365530303030289
101927433	0.032727272727272716
101927438	-0.029564393939393918
101927447	0.09143939393939382
101927449	0.028996212121212173
101927450	0.06428030303030297
101927460	0.05979166666666669
101927482	0.14085227272727274
101927494	0.019659090909091015
101927495	0.08011363636363633
101927498	-0.17017045454545454
101927502	-0.06365530303030309
101927503	-0.05056818181818179
101927513	-0.01846590909090917
101927523	0.04562500000000003
101927526	0.05346590909090909
101927528	0.15215909090909085
101927531	-0.07092803030303041
101927539	0.06486742424242431
101927543	0.06585227272727279
101927547	0.06763257575757575
101927553	0.0713636363636363
101927565	0.09096590909090896
101927581	-0.03301136363636359
101927586	0.03568181818181815
101927587	0.0924242424242423
101927588	0.05909090909090908
101927592	0.11039772727272723
101927599	-0.08581439393939383
101927606	0.11013257575757573
101927616	0.011306818181818112
101927636	0.06098484848484853
101927641	-0.15287878787878784
101927650	0.0860984848484847
101927657	0.16276515151515158
101927659	0.05081439393939391
101927682	0.08679924242424253
101927690	-0.04960227272727269
101927701	0.11214015151515166
101927702	-0.08159090909090905
101927720	-0.14479166666666665
101927722	0.04973484848484855
101927735	-0.02210227272727261
101927760	-0.13717803030303033
101927766	0.07776515151515162
101927769	-0.05020833333333341
101927787	-0.08085227272727269
101927798	-0.03306818181818194
101927808	0.05445075757575757
101927809	0.15284090909090908
101927815	-0.055795454545454426
101927821	0.04640151515151514
101927828	-0.04594696969696965
101927839	0.021231060606060614
101927843	0.11395833333333338
101927849	0.059185606060605966
101927869	0.04196969696969699
101927870	0.06772727272727264
101927876	-0.06524621212121207
101927877	0.06054924242424242
101927884	0.10501893939393936
101927900	0.02634469696969699
101927901	0.03676136363636373
101927907	-0.04284090909090921
101927914	0.030681818181818254
101927934	0.07520833333333332
101927943	0.05632575757575742
101927948	0.012878787878787934
101927950	0.03990530303030293
101927953	0.03617424242424239
101927972	0.08964015151515148
101927974	-0.10831439393939402
101927992	0.04246212121212123
101927994	0.11079545454545459
101928000	-0.10448863636363637
101928002	0.038371212121212084
101928009	0.021231060606060614
101928012	0.0443371212121213
101928031	0.055435606060606046
101928035	0.10816287878787878
101928040	0.03420454545454543
101928043	-0.0774242424242424
101928052	0.06270833333333337
101928069	-0.11592803030303034
101928087	-0.11791666666666667
101928098	-0.11445075757575762
101928100	-0.07791666666666663
101928101	-0.04803030303030309
101928104	0.06310606060606072
101928111	-0.1387878787878789
101928120	-0.043693181818181825
101928132	-0.05905303030303033
101928134	-0.11840909090909091
101928144	0.05056818181818179
101928158	-0.08096590909090917
101928162	0.02683712121212123
101928165	0.09515151515151521
101928167	0.09524621212121209
101928185	0.0525946969696971
101928190	0.05395833333333333
101928201	0.04227272727272724
101928205	-0.10719696969696968
101928222	-0.06655303030303017
101928227	0.10153409090909093
101928238	-0.09564393939393945
101928251	-0.08132575757575755
101928259	-0.06873106060606071
101928271	0.029090909090909056
101928276	0.05013257575757568
101928280	-0.10316287878787866
101928288	-0.12714015151515157
101928298	0.018181818181818077
101928333	0.09212121212121205
101928335	-0.0860227272727272
101928371	0.0548484848484847
101928376	-0.1120075757575758
101928386	0.030568181818181772
101928388	0.1007765151515152
101928389	0.09435606060606072
101928399	0.1541477272727274
101928401	0.1154166666666665
101928405	0.08346590909090912
101928418	0.029090909090909056
101928424	-0.10503787878787874
101928435	-0.14907196969696979
101928443	0.047765151515151594
101928446	0.1014772727272728
101928449	0.04619318181818177
101928460	0.03676136363636373
101928461	-0.12321969696969703
101928464	0.07181818181818178
101928475	-0.03880681818181819
101928476	-0.07621212121212118
101928495	0.05032196969696967
101928496	0.08545454545454545
101928516	0.10320075757575742
101928521	-0.13310606060606056
101928525	-0.1399242424242424
101928537	-0.12778409090909104
101928539	0.07037878787878782
101928555	-0.09929924242424248
101928557	0.03971590909090916
101928559	0.07799242424242414
101928565	-0.07746212121212115
101928571	-0.06278409090909087
101928578	0.06865530303030298
101928580	-0.11907196969696976
101928583	-0.21509469696969696
101928590	-0.14022727272727264
101928597	0.05731060606060612
101928602	0.03990530303030293
101928616	-0.0928598484848484
101928618	0.021041666666666625
101928622	-0.06738636363636363
101928646	-0.028484848484848557
101928649	-0.05632575757575742
101928651	-0.1103409090909091
101928661	0.024867424242424274
101928673	-0.04168560606060612
101928682	0.07657196969696978
101928684	0.06517045454545456
101928687	0.0794318181818181
101928694	0.07520833333333332
101928700	0.08975378787878796
101928707	-0.061439393939394016
101928708	0.02428030303030293
101928710	0.1218371212121212
101928725	-0.1273863636363637
101928728	0.07818181818181813
101928731	0.0869886363636363
101928739	-0.045871212121212146
101928748	0.01592803030303025
101928751	0.02840909090909083
101928770	0.06378787878787873
101928773	0.10441287878787886
101928778	0.016609848484848477
101928784	0.10089015151515146
101928790	-0.156439393939394
101928795	-0.0625757575757575
101928797	-0.042727272727272725
101928809	0.07441287878787883
101928820	0.16664772727272714
101928823	0.08053030303030306
101928834	0.1271969696969697
101928837	0.21263257575757577
101928844	-0.05856060606060609
101928845	0.08367424242424248
101928846	-0.10982954545454549
101928847	-0.12494318181818187
101928850	-0.04392045454545457
101928857	0.07823863636363626
101928858	0.10128787878787882
101928865	0.09619318181818182
101928881	0.07007575757575757
101928886	0.08143939393939403
101928894	0.09488636363636349
101928896	0.12958333333333338
101928909	0.027840909090909083
101928922	-0.15295454545454534
101928937	-0.11329545454545453
101928940	0.036666666666666625
101928973	-0.05340909090909096
101928978	0.09214015151515142
101928988	-0.10365530303030313
101928989	-0.09212121212121205
101928999	0.024867424242424274
101929002	-0.09952651515151523
101929004	0
101929019	0.06015151515151529
101929027	0.07617424242424242
101929034	-0.018276515151515182
101929052	-0.0650378787878787
101929064	0.09102272727272731
101929076	-0.06316287878787885
101929081	0.08890151515151512
101929084	0.025454545454545396
101929109	0.13420454545454552
101929110	-0.10189393939393931
101929116	-0.07946969696969686
101929123	0.027348484848484844
101929144	0.047575757575757605
101929151	0.06880681818181822
101929153	0.023882575757575797
101929162	-0.08261363636363628
101929164	0.08553030303030296
101929172	0.016609848484848477
101929176	-0.12498106060606062
101929181	-0.061553030303030276
101929210	0.05965909090909083
101929224	-0.09371212121212125
101929239	0.020738636363636376
101929241	0.03785984848484847
101929243	-0.0975189393939393
101929260	0.09142045454545444
101929261	-0.1553598484848484
101929265	0.01090909090909098
101929268	0.04924242424242431
101929269	0.047878787878787854
101929288	0.009829545454545396
101929315	0.044128787878787934
101929328	0.09096590909090896
101929335	0.12691287878787882
101929378	0.13301136363636368
101929384	-0.11583333333333323
101929406	0.04541666666666666
101929407	-0.11215909090909104
101929413	-0.06109848484848479
101929423	-0.10356060606060602
101929441	0.031458333333333366
101929460	0.09564393939393945
101929472	0.07263257575757565
101929478	-0.06445075757575758
101929486	0.0941098484848486
101929488	0.03342803030303032
101929497	-0.11339015151515142
101929505	-0.06549242424242419
101929511	0.08662878787878792
101929517	0.043446969696969706
101929524	0.035284090909091015
101929526	0.03361742424242431
101929528	0.04668560606060601
101929529	-0.08282196969696964
101929536	-0.06316287878787885
101929538	0.06409090909090898
101929549	-0.15869318181818182
101929552	-0.07032196969696969
101929557	0.048655303030302965
101929570	0.026439393939393874
101929582	0.02948863636363641
101929584	0.03734848484848485
101929586	0.09160984848484843
101929591	-0.145719696969697
101929592	0.09303030303030302
101929607	-0.0876136363636364
101929620	0.0072727272727273196
101929623	-0.06681818181818189
101929631	-0.10606060606060597
101929651	-0.1129734848484849
101929657	0.04227272727272724
101929690	0.1051704545454546
101929693	0.06941287878787872
101929694	-0.062234848484848504
101929717	-0.15859848484848493
101929718	-0.07265151515151524
101929719	0.06579545454545466
101929726	0.12030303030303036
101929730	-0.05589015151515153
101929745	-0.08278409090909089
101929748	0
101929759	-0.10729166666666679
101929760	-0.08482954545454557
101929765	0.04560606060606065
10193	-0.03047348484848489
101930114	-0.10893939393939389
101930421	-0.16882575757575768
101930452	0.05878787878787883
10194	-0.07696969696969691
10195	-0.08090909090909104
101954204	-0.07043560606060595
10196	0.06236742424242414
10197	-0.04325757575757572
101978719	-0.08732954545454552
10198	0.04676136363636374
10199	0.05458333333333343
102	0.09274621212121215
1020	-0.11153409090909094
10200	-0.057405303030303
10201	0.05500000000000016
10202	-0.049450757575757454
10203	0.10664772727272731
10204	-0.08223484848484852
10205	0.12325757575757579
10206	0.07299242424242425
