gene	signed_balanced_accuracy
100505718	-0.12328989767652221
100505738	-0.07446718299508182
100505741	0.12146673073661596
100505746	0.07120244219571492
100505761	-0.1013482955509073
100505768	0.017263553620894267
100505776	-0.0432825484764543
100505782	-0.017228220928260374
100505783	0.13627819548872178
100505797	-0.033756854542370984
100505811	-0.10719938945107121
100505812	0.16479167844423093
100505826	0.08916558313075917
100505839	0.09663491435355298
100505841	-0.046307026965910936
100505851	0.08581604386907116
100505854	0.056899768217536284
100505876	0.06818503024478484
100505877	0.01464893436599013
100505879	0.03379218723500488
100505881	-0.08797840465826212
100505890	-0.015383854372774008
100505893	-0.030845440669342583
100505894	0.1566227599072869
100505933	0.03435044377861951
100505964	0.032287014528803226
100505967	-0.01276923511786987
100505975	-0.05557832551303066
100505978	-0.040123805754989084
100505984	0.052935440104019404
100505985	-0.02048589518910049
100505989	-0.08873452428062634
100506012	0.04873084968059249
100506013	-0.06749250946916163
100506022	0.05087201085420312
100506025	-0.05586805359262814
100506049	-0.02960879642715808
100506068	-0.08638136695121279
100506071	0.08655803041438181
100506082	-0.06876448640397981
100506083	-0.058355475154050485
100506098	-0.05420741703883758
100506100	0.10226694555938698
100506107	0.0174190174684834
100506108	-0.021439877890214287
100506113	0.04892871275934185
100506115	0.15212844140426252
100506119	0.0862117700265701
100506122	0.12513426423200857
100506125	-0.11994035841483397
100506126	-0.02830855333823279
100506127	0.1122731641132908
100506142	0.04914777545367177
100506144	0.13884334897393869
100506172	0.09101701622477254
100506175	0.030364916049522295
100506195	-0.021185482503250697
100506207	0.09349030470914133
100506215	0.13169201198484926
100506229	0.091123014302674
100506237	-0.016620498614958512
100506243	-0.14125303861156646
100506271	0.018436599016337762
100506274	0.0554723274351292
100506286	-0.03399711685228102
100506289	-0.024930747922437657
100506302	-0.13490022047600192
100506314	-0.08407767539148625
100506319	-0.03785544688789644
100506368	-0.05469500819718465
100506374	-0.05826361015320258
100506380	-0.19482446718299506
100506385	-0.07518796992481214
100506405	-0.0303295833568884
100506406	-0.011299395104302112
100506409	-0.03288060376505175
100506413	-0.01657103284527106
100506421	0.019376448640398003
100506428	0.05865226977217475
100506433	-0.03439284300978018
100506457	-0.07017072757080678
100506462	-0.06056023517440212
100506465	0.07725846571315498
100506469	-0.0695630052575047
100506475	-0.03727599072870147
100506489	-0.01683956130928821
100506492	-0.0675702413929562
100506495	0.1154107072191759
100506497	-0.030258917971620836
100506498	0.15978150262875235
100506504	-0.16028322686415297
100506526	-0.02231612866753352
100506527	-0.026245124088416505
100506530	-0.028577081802249937
100506540	0.04581943580756409
100506542	-0.10900135677539713
100506571	0.08549098309683978
100506581	-0.0994473966872067
100506599	-0.08492566001469837
100506603	-0.11535417491096167
100506606	0.21049098309683978
100506622	0.07868590649556229
100506655	-0.02048589518910049
100506660	-0.07387359375883307
100506668	-0.05184719317089703
100506675	0.07838204533891124
100506677	0.020768556730171417
100506679	-0.07772485725592171
100506680	0.012239244728362353
100506686	-0.1273107580982531
100506691	-0.059231725931369716
100506696	-0.14197382554129678
100506697	0.031304765673582535
100506710	0.1140397987449826
100506713	0.10770111368647184
100506714	0.12599638193227447
100506724	-0.03492989993781448
100506733	0.0346048391655831
100506755	-0.13854655435581442
100506757	0.03402538300638813
100506765	-0.047981796596755055
100506776	0.15975323647464523
100506779	0.10026711515631193
100506791	-0.03179942337045616
100506795	-0.07818418226016166
100506797	0.06082169709989249
100506826	0.026287523319577177
100506827	0.034484708010628085
100506834	-0.1446308440273616
100506866	0.14911102945333266
100506895	-0.023270111368647095
100506907	-0.014507603595454777
100506922	-0.02496608061507155
100506930	-0.0893139804398213
100506963	-0.07904629996042734
100506994	0.025093278308553346
100506999	-0.06531601560291711
100507027	0.05812934592119401
100507034	-0.05150799932161232
100507050	-0.047776866979478694
100507057	-0.1641980892079824
100507058	-0.01093900163943684
100507059	-0.03544575725026844
100507062	0.170974899655153
100507064	0.07146390412120529
100507086	-0.10951721408785131
100507114	-0.01406947820679516
100507117	0.08238877268358857
100507143	-0.02690231217140604
100507156	0.02935440104019449
100507171	-0.06178274633953307
100507173	0.07558369608231086
100507203	-0.1110365198711063
100507206	-0.053034371643394085
100507240	-0.03420911300808416
100507246	0.12773475040985915
100507250	0.045162247724574556
100507254	0.14641867827463395
100507257	-0.04208123692690369
100507261	0.0220052009723557
100507266	0.07619848493413972
100507274	-0.013567753971394758
100507277	0.009108768161004033
100507283	0.12605998077901526
100507290	-0.15983096839843958
100507300	-0.10070524054497154
100507303	-0.15106846062524726
100507316	-0.11861891571032834
100507331	0.020768556730171417
100507336	-0.03785544688789644
100507362	-0.03873169766521567
100507384	-0.06631946407371814
100507388	-0.025368873311097273
100507389	0.03955141613432067
100507391	-0.1055882186669681
100507392	0.09708717281926615
100507403	-0.03909209113008072
100507421	-0.08436740347108374
100507423	-0.1347588897054668
100507428	0.12194018881790947
100507433	0.03967154728927591
100507436	-0.044328396178415996
100507459	0.03199728644920574
100507461	0.011221663180507546
100507462	0.1007193736220251
100507463	0.13926734128554452
100507468	-0.054037820114195334
100507470	-0.01131352818135567
100507475	-0.09965232630448306
100507477	0.026308722935157514
100507487	0.13322545084515802
100507495	0.11651308722935161
100507506	0.03810984227486003
100507524	0.12317683306009375
100507527	-0.055804454745887355
100507533	0.02037989711119903
100507534	-0.018373000169596976
100507537	-0.04591130080841199
100507540	0.13796709819661945
100507547	-0.12325456498388832
100507564	-0.059648651704448996
100507567	-0.1367445870314885
100507584	0.12955085081123863
100507600	-0.04754367120809544
100507602	-0.11563683645203238
100507605	-0.061641415568997715
100507629	-0.08893238735937592
100507632	0.16025496071004586
100507642	-0.06032703940301887
100507650	0.03471790378201134
100508631	0.07619141839561316
10051	0.12768528464017193
10052	-0.09622505511900048
100526820	0.1053691559726384
100528062	-0.013066029735994134
10053	-0.11300808412007468
100533106	0.062157272881451675
100533178	-0.1788611566510261
100533182	0.08713042003505
10054	-0.0602493074792243
10055	0.11563683645203238
10056	-0.150771666007123
10057	0.1222723161286674
10058	-0.0917519362315562
10059	0.11026626717168853
1006	0.04163604499971729
10060	0.06658799253773529
10061	-0.0858372434846515
10062	-0.16696817231047545
100628307	-0.08940584544066921
100652740	0.0594295890101193
100652791	-0.028449884108768142
100652824	0.03603227994799019
100652853	-0.1474503928995421
100652911	-0.021143083272090024
100652929	0.07253095143874733
100652999	-0.03331872915371137
10066	-0.11580643337667462
10067	-0.14239781785290306
10068	-0.12181299112442767
10069	-0.03237887952965113
1007	0.08746254734580816
10071	-0.10325626095313467
10072	-0.1528986941036803
10073	0.10981400870597557
10075	0.05810814630561367
10076	-0.12697863078749494
10077	0.06599440330148676
10078	-0.14205155746509135
10079	-0.10785657753406075
1008	-0.015821979761433624
10081	-0.07528690146418682
10082	-0.13233506699078523
100820829	0.24900361806772553
10083	-0.10922041946972683
10084	-0.1330063881508281
10085	-0.1521637740968964
100852408	0.040208604217310207
100852409	0.01413307705353617
100859921	0.033431793770139606
100859930	0.04018740460172987
10086	-0.08922918197750018
100861552	-0.1106902594832948
100861553	0.05936599016337851
100861554	0.0677893040872859
100861573	-0.020047769800440873
100862662	-0.03054864605121832
100862671	-0.1440231217140595
100862679	-0.0380603765051728
100862680	0.0816255865226978
100862704	-0.041360449997173365
10087	0.16230425688280858
100873930	-0.0711741760416078
100873942	-0.10909322177624503
100874012	0.07492650799932155
100874018	-0.07431878568601968
100874021	-0.00729266775962456
100874032	0.04958590084233139
100874051	-0.01428854090112508
100874063	-0.11308581604386903
100874143	-0.017496749392277744
100874178	-0.03929702074735708
100874182	-0.020047769800440873
100874187	-0.061076092486856304
100874194	-0.011299395104302112
100874195	0.010204081632652962
100874205	0.03196195375657185
100874239	0.017638080162813097
100874251	-0.027354570637119213
100874253	0.09920006783876989
100874323	-0.08876279043473345
100874362	-0.06724518062072482
100874365	-0.010062750862117609
100885778	-0.012112047034880336
100885781	0.11707134377296624
100885798	-0.07723019955904786
100885848	0.07777432302560916
10089	-0.149188761377127
1009	-0.06599440330148676
10090	0.08698202272598787
10092	0.16923653117756787
10093	0.13656085702979248
10095	0.034788569167279126
10096	0.14845384137034312
10097	0.12402481768330609
10098	0.16106761264062408
10099	-0.15800073492000677
100996246	-0.03671773418508684
100996251	-0.030718242975860788
100996279	-0.04654728927582119
100996286	-0.1372816439595228
100996301	-0.08006388150828192
100996307	-0.15908191531460236
100996342	0.0762055514726665
100996419	-0.07957629034993507
100996425	0.08746254734580816
100996455	0.09641585165922328
100996485	-0.1275722200237437
100996490	0.13572700548363392
100996492	0.08298942845836388
100996570	-0.14774718751766636
100996579	0.12752982079258302
100996590	0.13897054666742026
100996624	0.04211656961953758
100996671	0.042399231160608286
100996694	0.009546893549663649
100996702	0.048865113912601066
100996902	-0.007730793148284176
101	0.10588501328509237
1010	-0.055797388207360576
10100	0.18438718977895863
10101	-0.1631169088133868
10102	0.0602493074792243
10103	-0.10369438634179429
10105	-0.11223783142065691
101055625	-0.09159647238396751
101059948	-0.052363050483351214
10106	-0.06567640906778216
101060019	-0.011892984340550639
101060200	0.15393040872858843
101060264	-0.11317768104471715
101060544	-0.02799762564305497
10107	0.2039968341907401
10109	0.1318333427553846
10110	-0.1369353835717113
10111	0.10209734863474473
10112	0.03836423766182362
10113	-0.1297204477358811
10114	0.17469896545875963
10116	0.1161668268415399
10117	-0.03353779184804129
1012	-0.10652100175250157
10120	-0.11198343603369332
10121	-0.05521793204816561
10123	0.13197467352591996
10125	0.14285007631861601
10126	-0.07052405449714505
10127	0.08845186273955563
10128	0.07096924642433144
10129	0.15895471762112034
1013	0.06316778789077948
10130	0.1307945615919499
10131	-0.13491435355305548
10133	0.09909406976086843
10134	-0.09980779015207197
10135	0.20845582000113083
10136	-0.05372689241901751
10137	0.1286110011871784
10138	0.1408007801458533
10139	-0.1738863135281814
1014	-0.07159816835321386
10140	0.16414862343829495
10141	-0.03638560687432868
101410533	0.03673893380066717
101410538	-0.09262818700887543
10142	0.09962406015037595
10143	0.03627960879642722
10144	0.12519786307874958
10146	-0.12899966080615077
10147	-0.09610492396404546
10148	-0.13854655435581442
10149	-0.030308383741308065
1015	-0.1041325117304539
10150	0.13824975973769016
10152	0.06773277177907167
10153	0.10677539713946516
10154	0.19685963027870423
10155	-0.15253830063881502
101559451	-0.061436485951721354
10157	0.041565379614449505
10158	0.08292582961162309
10159	0.1421010232347788
1016	-0.08602097348634752
10160	-0.12182712420148123
10161	0.16807761885917794
10162	-0.12084487534626032
10163	0.11061252755950024
10164	-0.045275312341002794
10165	0.09538413703431514
10166	-0.08867092543388555
10168	0.13335264853863982
10169	-0.12919752388490013
1017	-0.08773107580982531
10170	0.19809627452088874
10171	0.11839985301599865
10172	0.13779750127197699
10174	-0.14730906212900674
10175	-0.05996664593815382
10178	0.14458844479620114
10179	0.13918960936175018
10180	-0.028838543727740307
101805491	-0.03821584035276149
10181	0.12950138504155118
10184	0.13637006048956968
10186	-0.19139719599751248
10188	-0.04979083045960775
10189	-0.12892192888235643
1019	-0.12394708575951174
10190	0.14148623438294994
101926888	0.061295155181186
101926890	0.03437164339419985
101926892	-0.09757476397761322
101926903	-0.026195658318729276
101926928	0.11464752105828491
101926934	-0.0380603765051728
101926942	-0.028951608344168767
101926951	-0.013051896658940576
101926978	-0.020047769800440873
101926987	-0.12552292385098074
101927003	0.09418989202329131
101927007	-0.007511730453954479
101927017	0.10156029170671044
101927018	0.09423935779297876
101927027	0.11862598224885512
101927034	0.13876561705014412
101927038	-0.00729266775962456
101927040	0.043657075018372904
101927043	-0.03856916727909998
101927051	-0.16055175532817012
101927059	-0.00729266775962456
101927067	-0.06577534060715706
101927074	-0.0406537961444966
101927075	0.0166840974616993
101927081	0.02820255526033133
101927096	-0.058920798236191896
101927111	0.11615269376448634
101927112	0.020111368647181882
101927115	0.06603680253264743
101927123	-0.05542286166544175
101927124	-0.020047769800440873
101927125	0.023757702526994162
101927129	0.01245830742269205
101927131	-0.0471126123579626
101927138	-0.026541918706540768
101927143	0.05972638362824356
101927150	0.12960738311945263
101927151	0.09784329244163037
101927152	0.08250183730001703
101927159	-0.015461586296568575
101927164	0.04346627847815032
101927193	-0.0998925886143931
101927195	-0.022238396743738953
101927196	-0.03873169766521567
101927204	0.13181920967833127
101927219	-0.11880971225055115
101927220	-0.06010797670868895
101927228	-0.07407852337610943
101927237	0.1356987393295268
101927244	-0.02669738255412968
101927253	-0.025008479846232223
101927257	0.04503505003109276
101927273	-0.022612923285657782
101927274	0.11932556956300511
101927275	0.1106902594832948
101927282	0.02017496749392267
101927286	-0.029312001809033816
101927292	0.04131805076601269
101927295	-0.03209621798858042
101927310	-0.05432048165526604
101927314	0.08411300808411992
101927320	0.081434789982475
101927346	0.06381084289671546
101927348	0.07317400644468308
101927358	-0.005978291593645713
101927360	-0.038138108428967143
101927362	-0.011737520492961728
101927363	-0.020924020577760105
101927377	-0.08558284809768768
101927379	0.04013087229351586
101927396	-0.11696534569506478
101927402	0.15457346373452419
101927410	0.016761829385493865
101927411	0.03861156651026065
101927416	-0.018153937475267057
101927417	-0.08791480581152133
101927420	0.06134462095087345
101927433	-0.02325597829159376
101927438	0.14314687093674028
101927447	-0.05370569280343718
101927449	-0.013928147436259808
101927450	0.03679546610888118
101927460	0.053719825880490735
101927482	0.190224150602069
101927494	-0.035212561478885185
101927495	0.009765956243993568
101927498	0.03532562609531342
101927502	-0.035721352252812366
101927503	-0.1106266606365538
101927513	-0.028075357566849535
101927523	-0.07475691107467908
101927526	-0.026464186782746202
101927528	0.1388716151280458
101927531	0.03883062920459057
101927539	0.01871926055740869
101927543	0.10431624173214993
101927547	0.15217790717394997
101927553	-0.14578975634575153
101927565	0.07980948612131833
101927581	0.015228390525185098
101927586	-0.024005031375430974
101927587	0.05782548476454297
101927588	0.05718949629713377
101927592	-0.06687065407880599
101927599	0.0696548702583526
101927606	0.1409562439934422
101927616	-0.028654813726044503
101927636	0.11717027531234114
101927641	0.04900644468313642
101927650	-0.05635564475097521
101927657	0.05176239470857591
101927659	-0.019687376335575824
101927682	-0.05675843744700093
101927690	0.09272005200972355
101927701	-0.025368873311097273
101927702	-0.03921222228503596
101927720	-0.07273588105602347
101927722	-0.037459720730397494
101927735	-0.028075357566849535
101927760	-0.11995449149188753
101927766	0.0440104019447114
101927769	0.014210808977330514
101927787	0.0475224715925151
101927798	-0.034018316467861354
101927808	-0.03882356266606357
101927809	-0.14305500593589238
101927815	0.07925829611623048
101927821	-0.1326318616089095
101927828	-0.10798377522754254
101927839	-0.05176946124710269
101927843	0.15525891797162084
101927849	-0.06518175137090854
101927869	-0.05300610548928719
101927870	0.11085985640793705
101927876	-0.03624427610379333
101927877	0.024838882921589756
101927884	-0.08744134773022783
101927900	-0.04134631692011981
101927901	-0.09788569167279104
101927907	0.013115495505681585
101927914	-0.03158036067612646
101927934	-0.08693255695630042
101927943	0.1328509243032392
101927948	-0.019249250946916208
101927950	0.03809570919780647
101927953	-0.08698202272598787
101927972	-0.020577760189948613
101927974	0.1845567867036011
101927992	0.015087059754649745
101927994	0.09705890666515904
101928000	0.08760387811634351
101928002	0.07655181186047821
101928009	-0.025884730623551455
101928012	-0.013850415512465464
101928031	-0.018839391712363707
101928035	0.1394369382101872
101928040	-0.012175645881621344
101928043	-0.04534597772627058
101928052	0.045904234269885213
101928069	-0.09274831816383067
101928087	-0.025524337158686183
101928098	-0.06818503024478484
101928100	0.06964780371982582
101928101	0.0758946237774889
101928104	-0.06490615636836461
101928111	0.06013624286279606
101928120	-0.05854627169427329
101928132	-0.026400587936005415
101928134	-0.030407315280682967
101928144	-0.028951608344168767
101928158	-0.050172423540053135
101928162	0.019531912487986913
101928165	-0.012408841653004599
101928167	-0.018012606704731704
101928185	-0.06500508790773929
101928190	-0.029312001809033816
101928201	0.027750296794618157
101928205	0.018577929786873115
101928222	-0.04463225733506704
101928227	0.17611933970264015
101928238	-0.11511391260105164
101928251	0.11870371417264969
101928259	0.03671773418508684
101928271	0.026965911018146826
101928276	-0.029531064503363735
101928280	0.04795353044264794
101928288	-0.06423483520832152
101928298	-0.0448371869523434
101928333	0.03978461190570415
101928335	0.09630278704279505
101928371	0.06365537904912655
101928376	-0.03288060376505175
101928386	0.016387302843575036
101928388	0.05601645090169027
101928389	0.19745321951495276
101928399	-0.05956385324212787
101928401	0.06814969755215117
101928405	0.040788060376505175
101928418	0.03039318220362941
101928424	-0.06597320368590642
101928435	-0.09566679857538585
101928443	-0.01721408785120704
101928446	0.03506416416982305
101928449	-0.017277686697947825
101928460	-0.0245067556108316
101928461	0.037452654191870716
101928464	0.1070439256034823
101928475	0.016761829385493865
101928476	0.06135168748940023
101928495	0.04321188309118651
101928496	0.10048617785064162
101928516	-0.024789417151902304
101928521	-0.08910905082254494
101928525	-0.13102069082480639
101928537	-0.023581039063825138
101928539	0.12119113573407203
101928555	-0.14224235400531415
101928557	-0.01312962858273492
101928559	-0.08941997851772276
101928565	-0.08744134773022783
101928571	-0.019107920176380855
101928578	0.09662078127649942
101928580	-0.08273503307140029
101928583	0.03506416416982305
101928590	-0.03237887952965113
101928597	-0.054348747809373155
101928602	-0.08145598959805533
101928616	-0.013928147436259808
101928618	-0.04018740460172987
101928622	-0.08852959466334998
101928646	0.03832890496918995
101928649	0.0436924077110068
101928651	-0.017277686697947825
101928661	-0.010140482785912175
101928673	0.17818983549098322
101928682	-0.017496749392277744
101928684	-0.040731528068290945
101928687	0.10805444061281033
101928694	0.14483577364463773
101928700	-0.06523828367912277
101928707	-0.07162643450732098
101928708	-0.013426423200859183
101928710	0.10377211826558885
101928725	0.06423483520832152
101928728	0.07260868336254167
101928731	0.03670360110803328
101928739	0.06833342755384697
101928748	0.028421617954661027
101928751	-0.03945248459494599
101928770	-0.054758607043925656
101928773	0.04637769235117872
101928778	-0.030110520662558704
101928784	0.12145966419808918
101928790	-0.013051896658940576
101928795	-0.03626547571937366
101928797	0.043070552320651156
101928809	0.06781757024139301
101928820	-0.11771439877890222
101928823	-0.07275001413307702
101928834	0.12552292385098074
101928837	-0.13612273164113287
101928844	-0.10320679518344722
101928845	-0.10345412403188425
101928846	0.11333314489230606
101928847	0.09915060206908244
101928850	-0.013270959353270495
101928857	-0.08137825767426099
101928858	0.02382130137373517
101928865	0.14341539940075765
101928881	-0.1312397535191363
101928886	0.09110888122562044
101928894	0.11910650686867541
101928896	0.16209932726553222
101928909	-0.08987223698343616
101928922	-0.011956583187291425
101928937	0.0287820114195263
101928940	0.05641217705918944
101928973	-0.06041890440386677
101928978	0.10881056023517433
101928988	-0.12555825654361463
101928989	-0.04176324269319909
101928999	-0.01406947820679516
101929002	-0.06747837639210807
101929004	0
101929019	-0.01860619594098023
101929027	-0.0396079484425349
101929034	-0.011956583187291425
101929052	0.11524111029453321
101929064	-0.022973316750522832
101929076	-0.059139860930521815
101929081	0.09348323817061455
101929084	-0.009341963932387287
101929109	0.042038837695743014
101929110	-0.010062750862117609
101929116	0.09453615241110302
101929123	0.09792809090395171
101929144	-0.04817965967550464
101929151	0.10115749901068449
101929153	-0.017058624003618128
101929162	0.045063316185199875
101929164	0.05070948046808765
101929172	-0.014945728984114393
101929176	-0.06087822940810672
101929181	0.0981188874441743
101929210	-0.07038979026513648
101929224	-0.1219543218949628
101929239	0.01865566171066768
101929241	0.1507080671603822
101929243	0.09426762394708588
101929260	0.04327548193792752
101929261	0.015009327830855401
101929265	-0.02799762564305497
101929268	-0.1262013115495506
101929269	-0.03290886991915887
101929288	-0.027559500254395353
101929315	-0.032301147605856784
101929328	0.12899966080615077
101929335	-0.11719854146644804
101929378	0.15297642602747485
101929384	-0.01990643902990552
101929406	-0.11075385833003559
101929407	-0.08667816156933705
101929413	-0.0066354796766352475
101929423	0.13929560743965164
101929441	-0.04957883430380461
101929460	0.05682910283226872
101929472	0.02142574481316073
101929478	0.013334558200011282
101929486	0.1530541579512692
101929488	-0.019609644411781257
101929497	-0.033502459155407394
101929505	0.0914339419978516
101929511	-0.06834756063090053
101929517	0.023679970603199596
101929524	0.10007631861608912
101929526	-0.020719090960483966
101929528	-0.03754451919271862
101929529	-0.05747922437673125
101929536	-0.08010628073944259
101929538	0.033700322234156754
101929549	-0.10572954943750346
101929552	-0.12474560461303641
101929557	0.06571880829894283
101929570	-0.024429023687037255
101929582	0.021786138278026
101929584	0.014210808977330514
101929586	0.05855333823280007
101929591	-0.08456526654983332
101929592	0.06093476171632073
101929607	-0.11178557295494373
101929620	-0.011518457798632031
101929623	0.10705805868053586
101929631	0.06433376674769642
101929651	-0.018309401322855967
101929657	-0.11674628300073486
101929690	0.023588105602351694
101929693	0.1733068573689862
101929694	0.06650319407541394
101929717	-0.09845101475493245
101929718	-0.10283226864152861
101929719	0.03779184804115543
101929726	-0.09953219514952805
101929730	-0.06638306292045915
101929745	0.03935355305557131
101929748	0
101929759	0.09351857086324822
101929760	0.05487873819888067
101929765	-0.025312341002883043
10193	0.10965854485838644
101930114	0.11162304256882805
101930421	-0.03893662728249181
101930452	-0.06928034371643399
10194	0.05843320707784505
10195	-0.12675956809316524
101954204	-0.018592062863926673
10196	0.10959494601164566
10197	0.07913816496127546
101978719	-0.03577081802249982
10198	0.13782576742608388
10199	0.13032817004918318
102	0.16681270846288654
1020	-0.0687079540957658
10200	0.13072389620668212
10201	0.1282647407993669
