gene	signed_balanced_accuracy
10024	0.0666336796965199
10025	-0.05203144757820666
10026	-0.05069547528726148
100268168	0.02778052669195663
100270679	-0.033300346363186684
100272147	-0.09084611578426527
100286844	-0.05381824179449124
100287015	-0.037885535213590726
100287114	-0.07562812688987841
100287177	0.05338941118258278
100287366	-0.08356149321018203
100287482	-0.05611633404805105
100287569	-0.052696684809500294
100287616	0.12218923525207548
100287814	0.039881246907471635
100287896	-0.046434658309967514
100287902	-0.05032162295893117
100287932	-0.07364341085271331
100288122	-0.05621529495849131
100288198	-0.0654791357413822
100288413	-0.053592830831821425
100288637	-0.03915553356424217
100288797	0.05627027324206946
100289092	-0.07376986090494242
100289098	-0.14769915883226137
100289187	0.05550057727197766
100289274	-0.05123976029468369
100289341	-0.0463027104293805
100289373	0.04459288581010501
100289495	0
100289635	-0.060943427346198176
100289678	0.054675903018307714
100292680	0.033641211721370023
100293516	0.08163175545659462
100294362	-0.06610588817417118
100294720	-0.06266424762218925
1003	-0.10165484633569744
100302691	-0.04687998240694924
100303728	-0.10849414481279895
100303755	-0.08767936665017317
100306951	-0.04702842377260996
100316904	0.06661718621144641
100329135	0.04338886139974707
100359394	0.028918577162020842
10036	-0.01657595249876298
100379174	0.02868766837099357
10038	-0.027791522348672215
100381270	-0.046121282093573024
10039	0.03934245972840733
1004	-0.06268074110726252
10040	-0.0788773434493375
10042	-0.04560998405629779
100422737	-0.04905162460827972
10043	-0.0458243993622518
10044	-0.05080543185441755
10045	0.18530430479960414
10046	-0.05596789268239055
10047	-0.013618120842267212
10048	-0.02989719060970919
10049	0.10504150860410144
100499171	-0.06356039364451038
1005	-0.1043047996041564
10050	-0.0694870526142175
100500850	-0.08752542745615477
100505474	-0.033910605310902175
100505478	-0.044048600802683024
100505495	0.09415031062730228
100505501	-0.08075760074770466
100505515	0.010990158887239643
100505538	0.033454285557204866
100505540	-0.03839683325086596
100505545	0.03630216064654457
100505549	0.18889438671724657
100505573	-0.0452966078399033
100505583	-0.02505360382648858
100505609	0.015316949804827118
100505616	-0.06858540876353847
100505619	0.04873275056352733
100505622	0.11812084226730435
100505624	-0.047622189235251966
100505641	-0.058887239540381664
100505658	0.046049810324921614
100505659	0.04158007587003132
100505664	-0.100516795865633
100505676	-0.06273571939084066
100505681	0.029770740557479858
100505685	-0.03299796580350778
100505696	0.08639287481444824
100505715	-0.051421188630490944
100505718	0.04275661113860019
100505738	-0.11692231568530431
100505741	0.05965693551047346
100505746	0.12791797240090164
100505761	-0.03766012425092091
100505768	-0.02088624993127719
100505776	0.07307713453185993
100505782	0.051322227720050684
100505783	-0.05061300786189449
100505797	-0.09243498817966911
100505811	0.031865413161801026
100505812	0.12981472318434228
100505826	-0.04641816482489425
100505839	0.017840453021056746
100505841	0.09075815053054037
100505851	0.03972180988509533
100505854	-0.049348507339600944
100505876	0.046704051899499666
100505877	-0.05997031172686795
100505879	-0.08603551597119141
100505881	-0.07529825718841066
100505890	-0.01621309582714825
100505893	0.041767002034196477
100505894	-0.053955687503436156
100505933	-0.07385782615866732
100505964	0.05121776898125252
100505967	-0.09260542085876078
100505975	-0.05093188190664688
100505978	-0.044219033481774694
100505984	0.04936500082467421
100505985	-0.03682995216889329
100505989	0.026653471878608004
100506012	-0.06712298642036396
100506013	0.040486008026829445
100506022	0.05893671999560168
100506025	0.0691791742261807
100506049	0.01961625158062552
100506068	-0.044823794601132505
100506071	-0.0594645115179504
100506082	-0.05420858760789482
100506083	0.0486117983396559
100506098	0.06883830886799713
100506100	0.04045302105668269
100506107	-0.021480015393919416
100506108	-0.08852053438891638
100506113	-0.03815492880312288
100506115	0.09943922150750462
100506119	-0.05018967507834393
100506122	-0.052267854197591834
100506125	-0.12703831986365377
100506126	0.05080543185441755
100506127	-0.0559953818241794
100506142	0.0847435263071088
100506144	0.10123151355214688
100506172	0.05213590631700482
100506175	-0.06444554401011593
100506195	0.02452581230413986
100506207	-0.10454670405189948
100506215	-0.0571499257793171
100506229	0.0231788443564791
100506237	0.05779317169717957
100506243	-0.06450602012205175
100506271	-0.028770135796360563
100506274	-0.0691791742261807
100506286	-0.08047721150145692
100506289	-0.051855517070757084
100506302	-0.045642971026444545
100506314	-0.06418714607729958
100506319	-0.060217714002968714
100506368	-0.07449557424817188
100506374	0.05840343064489528
100506380	-0.1315740282588378
100506385	0.07764582989719071
100506405	-0.03302545494529663
100506406	0.0069822420144043384
100506409	-0.13680796085546199
100506413	-0.03975479685524208
100506421	-0.13164550002748898
100506428	0.06266424762218925
100506433	0.023448237946011474
100506457	-0.02936939908736047
100506462	-0.07788223651657589
100506465	-0.05848589807026228
100506469	0.03350926384078301
100506475	0.04115124525812308
100506489	-0.014200890648194076
100506492	0.051498158227500035
100506495	-0.09078563967232944
100506497	-0.0819616251580626
100506498	0.041882456429710224
100506504	-0.06772224971136409
100506526	-0.07914123921051175
100506527	-0.07672769256143819
100506530	0.005816702402551055
100506540	-0.044845785914563674
100506542	-0.02175490681180925
100506571	-0.05144317994392211
100506581	-0.03770410687778325
100506599	-0.07898730001649357
100506603	-0.0747209852108417
100506606	0.036879432624113306
100506622	-0.05417560063774807
100506655	0.04382868766837089
100506660	-0.03538402331079227
100506668	-0.09522788498543067
100506675	0.06781021496508877
100506677	-0.05847490241354669
100506679	-0.06258178019682226
100506680	-0.0854252570234757
100506686	0.0988289625597889
100506691	-0.09642091373907302
100506696	-0.052317334652812075
100506697	-0.07794271262851193
100506710	0.08129089009841106
100506713	0.02806641376656227
100506714	0.06415965693551051
100506724	-0.018857551267249306
100506733	0.03946341195227898
100506755	-0.09392489966463247
100506757	-0.09015888723954046
100506765	0.016823354774863963
100506776	0.11599318269283643
100506779	-0.029259442520204626
100506791	-0.09297377535873341
100506795	-0.06396173511462977
100506797	0.02218373742371771
100506826	-0.08995546759030182
100506827	0.046049810324921614
100506834	0.06921765902468535
100506866	0.11858265984935956
100506895	-0.057254384518115264
100506907	-0.030507449557424682
100506922	-0.04421353565341679
100506930	-0.08858650832920989
100506963	0.03492770355709496
100506994	-0.053301445928858104
100506999	0.04116773874319657
100507027	0.04824894166804117
100507034	0.02941887954258071
100507050	-0.07484193743471312
100507057	-0.10608059816372517
100507058	-0.05992083127164771
100507059	0.04748474352630705
100507062	0.09175325746330198
100507064	0.07214250371103414
100507086	-0.03509813623618663
100507114	0.025262521304084906
100507117	0.03741821980317783
100507143	0.010022541096267101
100507156	0.08070812029248442
100507171	-0.10525592391005545
100507173	0.059063170047831015
100507203	-0.061207323107372424
100507206	-0.020682830282038545
100507240	-0.073104623673649
100507246	0.06401121556984979
100507250	0.06012974874924404
100507254	0.07284072791247453
100507257	-0.082494914508769
100507261	-0.05362581780196818
100507266	-0.04979383143658245
100507274	0.018170322722524723
100507277	0.016086645774918917
100507283	-0.055352135906316935
100507290	-0.09855956897025675
100507300	0.025119577766782086
100507303	-0.05186651272747267
100507316	-0.0418274781461323
100507331	-0.044460937929517774
100507336	-0.05511572928693176
100507362	0.02315685304304793
100507384	0.03847930067623295
100507388	0.022640057177414796
100507389	-0.04661608664577499
100507391	0.04237726098191219
100507392	0.03414151410192989
100507403	0.09145087690362308
100507421	-0.0905932156798066
100507423	0.034366925064599485
100507428	0.053109021936335044
100507433	-0.0566166364286107
100507436	0.06345593490571222
100507459	-0.0761889053823741
100507461	0.024129968662378376
100507462	-0.04280609159382043
100507463	0.1309417779976909
100507468	-0.1386662268403982
100507470	-0.05641871460772996
100507475	-0.08566716147121878
100507477	0.08390235856836536
100507487	0.12629061520699336
100507495	0.06844796305459333
100507506	-0.08675573148606297
100507524	-0.09686623783605475
100507527	-0.06290065424157465
100507533	-0.06876683709934572
100507534	-0.08345153664302596
100507537	0.04225630875804054
100507540	0.061779097256583704
100507547	-0.10977513882016599
100507564	-0.02298642036395626
100507567	0.07021826378580465
100507584	0.06021221617461103
100507600	0.031667491340920284
100507602	-0.05675957996591352
100507605	0.040799384243223935
100507629	-0.061471218868546895
100507632	0.06782670845016225
100507642	-0.07355544559898841
100507650	-0.07808565616581453
100508631	-0.04700643245917857
10051	0.07430864808400672
10052	0.0981417340150641
100526820	-0.07573808345703448
100528062	-0.056633129913683966
10053	0.07231293639012604
100533106	0.06196052559239096
100533178	-0.048606300511297995
100533182	0.06801363461432741
10054	-0.04030457969102197
10055	-0.08926274121721911
10056	-0.08326461047886102
10057	-0.06056957501786808
10058	-0.10585518720105558
10059	0.043757215899719704
1006	-0.07873989774039258
10060	-0.06944856781571263
10061	-0.06140524492825339
10062	-0.14403210731760963
100628307	0.03393809445269125
100652740	0.07403375666611689
100652791	0.018010885700148416
100652824	-0.040029688273132136
100652853	-0.09783385562702729
100652911	-0.04725933256363746
100652929	0.04138215404915058
100652999	0.051712573533454265
10066	0.06873934795755687
10067	-0.04923855077244488
10068	0.09587113090329313
10069	0.042052889108802116
1007	-0.10875254274561552
10071	-0.08177469899389744
10072	0.040799384243223935
10073	-0.056171312331628975
10075	-0.054241574578041796
10076	-0.08733300346363171
10077	0.12326680961020386
10078	0.05112430589916972
10079	-0.11713673099125854
1008	-0.15416460498103257
10081	0.053493869921381165
10082	-0.09942822585078903
100820829	-0.030348012535048596
10083	-0.1545989334212985
10084	-0.04986530320523386
10085	-0.09912034746275222
100852408	0.044191544339985844
100852409	-0.013453185991533223
100859921	0.02799494199791086
100859930	-0.0582439936225192
10086	0.045280114354829815
100861552	0.029209962064984385
100861553	0.057710704271812574
100861554	0.03551597119137928
100861573	0.01180383748419378
100862662	-0.14184397163120566
100862671	0.04288306119082974
100862679	0.021551487162570826
100862680	-0.06400021991313443
100862704	-0.045791412392105046
10087	0.07732695585243832
100873930	0.023459233602726837
100873942	-0.06610039034581328
100874012	-0.056099840562977565
100874018	0.025355984386167485
100874021	-0.0286656770575624
100874032	-0.052944087085601055
100874051	-0.020990708670075353
100874063	0.04618725603386653
100874143	0.023024905162460918
100874178	-0.018351751058331978
100874182	0.008472153499367696
100874187	0.046577601847270333
100874194	0.03630216064654457
100874195	0.024542305789213348
100874205	-0.04919456814558254
100874239	0.06167463851778554
100874251	-0.04070042333278345
100874253	-0.0879817472098523
100874323	-0.03243718731101208
100874362	0.06718896036065747
100874365	0.0316564956842047
100885778	-0.05607235142118849
100885781	-0.038385837594150374
100885798	0.03606025619880149
100885848	0.06087745340590467
10089	0.019814173401506485
1009	-0.09203364670954972
10090	-0.04181648248941672
10092	0.10188575512672493
10093	0.06068502941338183
10095	0.13481774698993898
10096	0.13250316125130568
10097	0.07053164000219914
10098	0.09744900764198139
10099	-0.08121941832975965
100996246	-0.06216394524162938
100996251	-0.04169553026554507
100996279	0.032030348012535015
100996286	0.10650942877563363
100996301	0.04821045686953651
100996307	-0.042487217549068035
100996342	-0.13377865743031503
100996419	-0.04377370938479297
100996425	-0.05925009621199617
100996455	-0.07615042058386923
100996485	0.091412392105118645
100996490	-0.060575072846225764
100996492	-0.15464841387651873
100996570	-0.05293309142888569
100996579	0.06413766562207934
100996590	-0.0674913409203366
100996624	-0.023140359557974666
100996671	-0.040365055802957794
100996694	0.011935785364780793
100996702	-0.05755676507779439
100996902	0.026999835065149247
101	0.10186376381329376
1010	-0.09761394249271538
10100	0.12676892627412162
10101	-0.08692066633679696
10102	-0.0878882841277695
10103	0.04883171147396781
10105	-0.06340645445049198
101055625	-0.05992083127164771
101059948	0.037016878333058445
10106	0.08545824399362267
101060019	0.021210621804387264
101060200	0.0820495904117875
101060264	-0.029545329594810044
101060544	-0.11275496179009292
10107	-0.025476936610039136
10109	0.15900269393589528
10110	-0.12941887954258058
10111	0.09234702292594421
10112	0.08499642641156746
10113	0.06030567925669361
10114	0.057754686898675134
10116	-0.03368519434823236
10117	0.021447028423772663
1012	-0.0845071196877234
10120	-0.07773929297927307
10121	-0.04516465995931607
10123	0.06495134421903348
10125	0.0913629116498984
10126	-0.07919071966573199
10127	0.06134476881631756
10128	-0.03873220078069162
10129	-0.055159711913794096
1013	0.045203144757820723
10130	-0.0660124250920886
10131	-0.04349332013854523
10133	-0.03367419869151678
10134	-0.1009071416790368
10135	0.04924404860080278
10136	-0.0213425696849745
10137	0.07135631425586908
10138	0.05249876298861933
10139	-0.04905162460827972
1014	-0.038171422288196144
10140	-0.059063170047831015
10141	0.09224256418714605
101410533	-0.07121337071856626
101410538	-0.06299961515201491
10142	-0.07046566606190563
10143	-0.09027434163505421
10144	0.08592006157567766
10146	0.11935235581945136
10147	-0.07557864643465839
10148	-0.046049810324921614
10149	-0.024855682005607838
1015	-0.039831766452251394
10150	-0.04498323162350881
10152	-0.08027379185221828
10153	-0.0419759195117928
10154	0.12127109791632296
10155	0.0840398042773105
101559451	-0.05109681675738087
10157	-0.07674418604651168
10158	0.08146132277750295
10159	0.05120127549617903
1016	-0.10341415141019294
10160	-0.07290670185276826
10161	0.0794931002254109
10162	0.07691461872560335
10163	0.06977293968882292
10164	0.05881026994337235
10165	-0.05125075595139905
10166	0.04151959975809549
10168	-0.04146462147451757
10169	-0.0798779482104568
1017	0.09670130298532076
10170	-0.05933256363736317
10171	0.06728242344274005
10172	0.03898510088515028
10174	0.03662653251965464
10175	-0.03616471493759965
10178	-0.08979603056792573
10179	0.15015119027983959
10180	0.05844191544339994
101805491	0.022271702677442384
10181	0.09989004343284402
10184	0.10054428500742207
10186	-0.06998735499477715
10188	-0.05734234977184016
10189	0.066331299136841
1019	0.03950739457914132
10190	0.07017428115894209
101926888	0.06337896530870313
101926890	-0.030001649348507353
101926892	-0.10051129803727532
101926903	-0.06030018142833571
101926928	0.05714442795095942
101926934	0.04620374951894002
101926942	-0.04097531475067351
101926951	-0.040821375556655104
101926978	0.0508329209962064
101926987	0.04736379130243562
101927003	-0.027846500632250137
101927007	0.007889383693441054
101927017	-0.04655011270548126
101927018	0.032778052669195645
101927027	0.09736654021661462
101927034	0.05320248501841762
101927038	0.025158062565286743
101927040	-0.04649513442190334
101927043	0.07986145472538353
101927051	-0.04068392984771019
101927059	-0.015767771730166524
101927067	-0.07267579306174055
101927074	0.026109186871185797
101927075	-0.06635878827863007
101927081	-0.062191434383418454
101927096	0.05374677002583983
101927111	-0.05589092308538124
101927112	0.02927043817692021
101927115	-0.036654021661443714
101927123	-0.051349716861839756
101927124	0.03821540491505848
101927125	-0.0797295068447963
101927129	-0.057034471383803353
101927131	0.03801748309417774
101927138	0.021980317774479063
101927143	0.06613887514431793
101927150	0.05861784595084929
101927151	-0.06941008301720819
101927152	0.029550827423167725
101927159	-0.056605640771895116
101927164	-0.039216009676178
101927193	-0.024338886139974703
101927195	0.014305349386992017
101927196	-0.07165319698719008
101927204	0.11876958601352472
101927219	-0.07044367474847446
101927220	0.05051404695145423
101927228	0.02727472648303908
101927237	-0.05858485898070254
101927244	0.02168343504315806
101927253	-0.02324481829677283
101927257	0.05968442465226231
101927273	-0.06698554071141904
101927274	0.040365055802957794
101927275	-0.03996921216119631
101927282	-0.06647424267414381
101927286	-0.07221947330804324
101927292	0.02360767496838756
101927295	0.03124965638572763
101927310	-0.0370498653032052
101927314	-0.06561658145032712
101927320	0.029286931661993476
101927346	0.03001814283358062
101927348	-0.037792072131507926
101927358	-0.01007202155148712
101927360	-0.055423607674968345
101927362	0.005602287096596825
101927363	0.018065863983726338
101927377	-0.06685909065918949
101927379	0.019231403595579843
101927396	0.026554510968167522
101927402	-0.07750288635988789
101927410	-0.017554565946451106
101927411	-0.037209302325581284
101927416	0.08088954862829167
101927417	-0.0462972126010226
101927420	-0.0845730936280169
101927433	0.020413436692506393
101927438	-0.0307383583484524
101927447	0.026614987080103347
101927449	0.015195997580955467
101927450	0.03493320138545264
101927460	0.047061410742756715
101927482	0.08814668206058607
101927494	0.02064434548353411
101927495	0.023866072901204127
101927498	-0.04292704381769208
101927502	-0.05285612183187638
101927503	-0.0669360602561988
101927513	0.027445159162130972
101927523	0.028561218318764015
101927526	-0.027912474572543866
101927528	0.0908241244708341
101927531	-0.06960250700973125
101927539	0.02050689977458897
101927543	0.09672879212710983
101927547	0.08001539391940193
101927553	-0.036873934795755625
101927565	0.044581890153389425
101927581	-0.009599208312716545
101927586	0.06943757215899726
101927587	-0.05556105338391326
101927588	0.02796745285612179
101927592	-0.04674253669800432
101927599	0.055572049040628846
101927606	0.01944581890153385
101927616	0.0075979987904777335
101927636	0.08031227665072294
101927641	-0.047858595854637365
101927650	0.06625982736818958
101927657	-0.06078399032382209
101927659	0.021551487162570826
101927682	-0.04922755511572929
101927690	-0.04671504755621525
101927701	0.025955247677167392
101927702	-0.030556930012644923
101927720	-0.05226235636923415
101927722	0.07496288965858477
101927735	-0.046841497608444804
101927760	-0.09103853977678811
101927766	0.04847435263071076
101927769	0.026999835065149247
101927787	-0.08644235526966848
101927798	0.06426961350266658
101927808	0.03764363076584765
101927809	-0.049645390070921946
101927815	-0.07365990433778657
101927821	0.05671559733905118
101927828	-0.07091648798724504
101927839	-0.040535488482049686
101927843	0.037253284952443844
101927849	-0.047396778272582374
101927869	-0.03568090604211349
101927870	-0.08069712463576884
101927876	-0.061130353510363555
101927877	0.028027928968057614
101927884	-0.03763263510913184
101927900	0.03165099785584702
101927901	0.056820056077849124
101927907	-0.045566001429435454
101927914	0.01166089394689096
101927934	-0.049975259772389924
101927943	-0.09645939853757768
101927948	-0.019885645170157673
101927950	-0.03137610643795696
101927953	-0.044268513936994935
101927972	-0.0458298971906097
101927974	-0.08171422288196162
101927992	0.05876628731651001
101927994	-0.07050415086041006
101928000	-0.15048105998130734
101928002	-0.06922865468140094
101928009	-0.012914398812469141
101928012	-0.04965638572763753
101928031	-0.036054758370443585
101928035	0.040535488482049686
101928040	0.019594260267194352
101928043	-0.04843037000384842
101928052	0.043113969981857014
101928069	-0.0626257628236846
101928087	-0.10718566166364285
101928098	0.04927153774259163
101928100	0.03057342349771841
101928101	0.06868436967397873
101928104	0.0736269173676396
101928111	-0.09009841112760464
101928120	-0.11980317774479099
101928132	-0.03591181483314099
101928134	-0.09733355324646764
101928144	0.02847325306503934
101928158	-0.09077464401561386
101928162	-0.013942492715377286
101928165	-0.0516081147946561
101928167	0.05680906042113354
101928185	-0.05181703227225243
101928190	0.026103689042828115
101928201	0.03200285887074594
101928205	-0.07811864313596129
101928222	-0.0594590136895925
101928227	0.08918577162021002
101928238	-0.06342294793556547
101928251	0.04127219748199451
101928259	-0.033932596624333344
101928271	0.011649898290175376
101928276	0.05355434603331677
101928280	-0.028275331244158597
101928288	0.030677882236516574
101928298	-0.018929023035900716
101928333	0.02144153059541476
101928335	-0.03915553356424217
101928371	0.04474132717576551
101928376	-0.07509483753917201
101928386	0.025630875804057318
101928388	0.036752982571884196
101928389	0.05612732970476664
101928399	-0.04637418219803191
101928401	0.0697784375171806
101928405	0.032492165594590006
101928418	0.030238055967892752
101928424	-0.056022870965968474
101928435	-0.10091263950739449
101928443	0.036654021661443714
101928446	0.028440266094892586
101928449	-0.021787893781956003
101928460	0.020732310737258786
101928461	0.027890483259112697
101928464	0.10944526911869801
101928475	0.01577876738688211
101928476	0.032387706855792064
101928495	-0.019698719005992738
101928496	0.0439001594370223
101928516	0.026461047886084943
101928521	-0.09927978448512831
101928525	-0.027676067953158467
101928537	-0.06367584804002435
101928539	0.0475177304964538
101928555	0.04491175985485718
101928557	-0.014778162625762814
101928559	-0.05258672824234423
101928565	-0.06920116553961186
101928571	0.03470779042278305
101928578	0.06900324371873112
101928580	0.05668261036890421
101928583	-0.06389576117433604
101928590	-0.06940458518885051
101928597	0.04924404860080278
101928602	0.05208642586178458
101928616	-0.06777722799494201
101928618	0.027445159162130972
101928622	-0.09440321073176094
101928646	-0.018907031722469547
101928649	-0.047523228324811706
101928651	-0.06027269228654686
101928661	0.015701797789873018
101928673	-0.06694705591291439
101928682	0.03746770025839785
101928684	0.051926988839408494
101928687	-0.061394249271537804
101928694	0.06870086315905222
101928700	-0.0491505855187202
101928707	-0.05039309472758258
101928708	0.03849579416130622
101928710	0.04815547858595837
101928725	-0.054796855242179365
101928728	0.03026004728132392
101928731	0.05025564901863766
101928739	0.024470834020561938
101928748	0.028396283468030026
101928751	0.03510363406454453
101928770	0.03021606465446136
101928773	-0.07206553411402505
101928778	-0.016059156633129845
101928784	0.07735444499422739
101928790	-0.06690307328605205
101928795	0.04423552696684796
101928797	-0.05099785584694039
101928809	0.05104733630216063
101928820	-0.04854582439936217
101928823	0.06813458683819884
101928834	-0.024960140744406
101928837	-0.03934245972840733
101928844	-0.02731870910990164
101928845	0.04535708395183913
101928846	-0.06422563087580402
101928847	-0.06673264060696016
101928850	0.013458683819891126
101928857	-0.10542635658914712
101928858	-0.054653911704876545
101928865	0.04716586948155488
101928881	-0.0812798944416957
101928886	0.0382044092583429
101928894	0.033767661773599356
101928896	0.07327505635274068
101928909	-0.0466820605860685
101928922	-0.10695475287261536
101928937	-0.04570894496673805
101928940	0.042916048160976494
101928973	0.042481719720710354
101928978	0.04615426906371978
101928988	0.039062070482159594
101928989	0.03599428225850776
101928999	0.012172191984166192
101929002	-0.04170652592226087
101929004	0
101929019	0.012155698499092926
101929027	0.05205893671999551
101929034	-0.01265050305129467
101929052	0.03221727417670017
101929064	0.020875254274561605
101929076	-0.07495739183022687
101929081	-0.02900104458738806
101929084	0.02064434548353411
101929109	0.021672439386442477
101929110	-0.05522018802572992
101929116	-0.08375941503106277
101929123	0.039216009676178
101929144	0.015943702237616098
101929151	0.051107812414096454
101929153	-0.01028643685744135
101929162	0.06655671009951059
101929164	-0.036032767057012416
101929172	-0.021523998020781754
101929176	-0.11272747264830385
101929181	0.039232503161251264
101929210	0.02625762823684652
101929224	-0.04469184672054549
101929239	0.016361537192808973
101929241	0.06741437132332728
101929243	-0.02847875089339702
101929260	0.024509318819066372
101929261	-0.0715542360767496
101929265	-0.05724888668975758
101929268	0.04242124360877453
101929269	-0.05552256858540883
101929288	-0.01481664742426747
101929315	-0.018764088185166727
101929328	0.04985430754851827
101929335	-0.07057012480070379
101929378	0.040172631810434956
101929384	-0.10849414481279895
101929406	-0.02951234262466329
101929407	-0.13422398152729675
101929413	0.023327285722139823
101929423	-0.06611138600252886
101929441	-0.023123866072901178
101929460	0.055841442630161
101929472	0.03946341195227898
101929478	-0.047930067623288775
101929486	-0.07602397053164012
101929488	0.033184891967672714
101929497	-0.060580570674583445
101929505	-0.08182417944911768
101929511	-0.02486117983396552
101929517	0.027120787289020676
101929524	-0.03074385617681008
101929526	0.022563087580405705
101929528	0.02233217878937821
101929529	-0.03507614492275546
101929536	-0.055401616361537176
101929538	0.04286656770575625
101929549	-0.03558194513167301
101929552	-0.0965968442465226
101929557	0.06812908900984116
101929570	-0.04418604651162794
101929582	0.024558799274286613
101929584	0.03607125185551707
101929586	0.034674803452636294
101929591	0.04324591786244425
101929592	0.04878772884710525
101929607	-0.07551817032272257
101929620	0.02308538127439652
101929623	0.10977513882016599
101929631	0.06788718456209786
101929651	-0.03518060366155362
101929657	0.040826873385012785
101929690	0.04710539336961905
101929693	-0.0684094782560889
101929694	0.06274121721919834
101929717	-0.02262356369234153
101929718	-0.026834900214415258
101929719	0.09984606080598168
101929726	0.04444444444444451
101929730	-0.06621034691296934
101929745	-0.07613942492715364
101929748	0
101929759	-0.02874264665457149
101929760	0.04712738468305022
101929765	0.04934300951124304
10193	-0.04263565891472876
101930114	-0.04332288745945356
101930421	-0.0902853372917698
101930452	0.06658419924129966
10194	-0.07310462367364878
10195	-0.06779921930837318
101954204	-0.06632030348012541
10196	0.07431414591236463
10197	0.0761174336137227
101978719	0.07766232338226398
10198	-0.039930727362691654
10199	0.06576502281598762
102	0.14390565726538007
1020	-0.0998295673209082
