gene	signed_balanced_accuracy
10130	0.12806818647470997
10131	0.12769938943601367
10133	0.08300665200584612
10134	0.08315690265124087
10135	-0.27538211470953833
10136	-0.0771058993867042
10137	-0.11201868571662743
10138	-0.13955553127262288
10139	-0.16390979497616476
1013	0.057559656335796516
10140	-0.10609061479832249
10141	0.06590539672999962
10142	0.13820327546406963
10144	-0.10085916050866661
10146	0.08927620166368433
10147	0.1884143093251014
10148	-0.09349687888432068
10149	0.14336643400581872
1014	-0.10356367212577355
10150	0.05515564600947931
10152	0.19781180423706823
10153	0.15596016991982076
10154	-0.1288057805521028
10155	-0.09717119012170294
10157	0.13123710917758258
10158	0.10499788283181477
10159	-0.11024299627105227
1015	0.18273210309926102
10160	0.13500703446203444
10161	-0.18456242914316157
10162	-0.18968461023616667
10163	-0.20294764447965474
10164	0.11584324759940445
10165	0.12701643195694645
10166	0.09107920940842229
10168	0.14727295078608416
1016	-0.10712871016650505
10170	-0.21530917485077383
10171	-0.06175301525727006
10174	0.13887257379355566
10175	0.1451284643018127
10178	-0.08930351996284713
10179	-0.06380188769447215
1017	-0.127986231577222
10180	-0.07713321768586678
10181	-0.1478329759189192
10184	0.08129925830817775
10186	0.1915695728783926
10188	-0.10741555230771338
10190	-0.0799333433500431
10193	-0.09749900971165526
10195	-0.09866003742606999
10196	0.12037808526041172
10197	-0.1360178115310542
10198	0.08097143871822543
10199	-0.10118698009861893
1019	0.206621955717037
101	-0.2459876248104793
10200	0.09245878351613834
10201	0.17058911912144348
10202	-0.06891040963789585
10203	0.11588422504814844
10205	-0.14409036893363014
10206	0.15169851525044042
10207	-0.12215377470598687
10208	-0.12727595579899198
10209	-0.08573848192211564
1020	0.07972845610632273
10210	0.11714086680963254
10211	-0.15275026976820416
10212	-0.06434825367772601
10213	0.21917471418229506
10214	-0.07599950827061508
10215	-0.10211580227015071
10216	0.031361407438772915
10217	0.14933548237286765
10218	-0.04918659764243083
10219	-0.16602696316127363
1021	0.13846279930611516
10220	0.08060264167952913
10221	-0.15243610932783325
10223	-0.1370832251983991
10225	-0.23934927811394457
10226	-0.12801354987638458
10227	-0.14186392755187072
10228	-0.11580227015066047
10229	0.10815314638510598
1022	-0.09241780606739436
10230	-0.07605414486894047
10231	0.14445916597232644
10232	-0.08623021130704411
10233	-0.07976943355506672
10234	0.16194287743645086
10235	-0.22948737211621206
10236	0.18805917143598627
10237	0.11791943833576934
10238	0.09282758055483464
10240	0.10468372239144408
10241	-0.11776918769037437
10242	0.04534837661007218
10243	0.20450478753192813
10244	-0.08255590006966163
10245	0.13633197197142488
10246	-0.02988621928398727
10247	0.14201417819726547
10248	-0.05705426780128686
10249	0.043927825053612146
10250	0.16996079824070165
10252	0.19996994987092087
10253	0.14062094493996802
10254	0.09031429703186689
10255	0.11294750788815877
10256	-0.11543347311196417
10257	0.17896217781480916
1025	-0.1045744491947933
10260	-0.08497356954556001
10261	-0.1255958804004862
10262	0.06586441928125564
10263	-0.18024613787545585
10265	0.12424362459193294
10266	0.1622160604280778
10267	0.09416617721380671
10268	0.18738987310650046
10269	0.045621559601699335
1026	0.09804537569490934
10270	-0.14395377743781657
10272	-0.06626053461911474
10273	-0.1299941265656801
10274	-0.10117332094903775
10276	0.19330428487522378
10277	-0.12125227083361789
10278	0.17584789171026216
10279	-0.08759612626517876
1027	-0.1014055264919207
10280	0.10296266954419409
10281	-0.09625602709975278
10282	-0.12388848670281782
10284	-0.12494024122058156
10285	-0.03524060591987532
10286	0.21499501441040292
10287	-0.27601043559028016
10288	-0.24250454166723578
10289	-0.065208780101351
1028	-0.10247094015926561
10290	-0.10663698078157657
10291	-0.28822171531600427
10293	0.1112674324896532
10294	-0.07886792968269796
10295	-0.1283003920175929
10296	-0.259906298233872
10297	-0.09803171654532772
10298	0.14475966726311618
10299	0.1157203152531725
1029	0.10498422368223359
102	-0.18386581251451295
10300	-0.16180628594063728
10301	-0.06729862998729708
10302	-0.19887721790441315
10307	-0.1674201964185711
10308	-0.19266230484490032
10309	0.14898034448375252
1030	-0.13851743590444054
10311	-0.15389763833303727
10312	-0.22952834956495605
10313	-0.19357746786685048
10314	0.17584789171026216
10316	-0.179658794443458
10317	-0.09938397235388141
10318	-0.1971834833563264
10319	0.06947043477073112
1031	0.24738085806777677
10320	-0.1458660583792053
10321	-0.18494488533143927
10322	0.08796492330387506
10324	0.12663397576866853
10325	0.08971329445028742
10327	0.05689035800631048
10328	-0.0858067776700222
10329	0.16646405594787672
1032	-0.15515428009452137
10330	0.20872546475256448
10331	-0.06735326658562246
10332	-0.1542117987734084
10333	-0.18738987310650046
10336	-0.15829588449823118
1033	0.15847345344278851
10342	0.14724563248692135
10343	-0.08200953408640776
10346	-0.1653576648317876
10347	-0.25255767575910726
10351	0.1252544016609527
10352	0.135075330209941
10360	-0.1275764570897815
10362	0.08513747934053617
10363	0.13577194683858984
10365	-0.24807747469642538
10367	-0.045334717460491
10368	0.0977038969553754
10369	-0.09314174099520578
1036	0.10152845883815287
10370	-0.16224337872724037
10371	0.0882790837442462
10376	0.21394325989263918
10379	-0.1279179358293152
10381	0.18805917143598627
10382	0.1506057832839327
10383	0.1887967655133791
10384	-0.12935214653535665
10385	-0.2023466418980755
10388	-0.15911543347311197
10389	0.0977312152545382
1038	-0.1097376077365424
10390	-0.07502970865033931
103910	0.07300815451230003
10391	0.06623321631995194
10392	-0.1589651828277172
10393	0.1832374916337709
10394	-0.08717269262815686
10395	0.15907445602436798
10396	-0.19930065154143506
10397	-0.13564901449235767
10398	0.15523623499200934
10399	0.11029763286937744
1039	-0.1565884908005628
103	-0.19846744341697287
10400	-0.06191692505224622
10401	-0.08404474737402845
10402	-0.21952985207140996
10403	0.13889989209271825
10404	-0.2062121812295965
10406	0.09170753028916412
10407	-0.2205269699908483
10408	-0.0512901066779583
10409	-0.14161806285940637
1040	0.18663861987952624
10411	0.12489926377183758
10413	0.14926718662496086
10417	-0.18411167720697708
10418	0.051945745857862935
10419	0.14097608282908292
1041	0.10074988731201584
10420	-0.20376719345453553
10421	-0.1649069128956031
10422	-0.10557156711423143
10423	-0.1891245851033314
10424	0.17621668874895846
10425	0.07240715193072078
10426	-0.18249989755637808
10427	0.08745953476936519
10428	0.17832019778448593
10430	0.050224693010613164
10432	-0.06272281487754583
10434	0.059881711764625534
10435	-0.23418611957219548
10436	0.07679173894633329
10437	-0.1768176913305377
10438	0.12726229664941058
10439	0.1403067844995971
1043	-0.17748698966002374
10440	0.18810014888473048
10443	-0.10012156643127401
10444	-0.13540314979989354
10445	-0.0933466282389257
10446	0.10245728100968443
10449	-0.0774610372758191
1044	-0.09946592725136938
10450	-0.06993484585649701
10451	-0.19122809413885888
10454	-0.0966248241384493
10455	0.14973159771072653
10456	0.10083184220950403
10457	0.20555654204969187
10458	-0.10951906134324085
1045	-0.13391430249552672
10460	-0.16210678723142702
10461	0.1517531518487658
10462	-0.21356080370436148
10463	0.21742634303588249
10464	-0.11027031457021486
10465	0.2209640627774514
10466	0.055196623458223515
10467	0.09825026293862948
10468	0.20831569026512398
10469	-0.07937331821720783
1046	-0.06378822854489075
10471	-0.09095627706219012
10472	-0.11798773408367591
10473	-0.14574312603297312
10474	-0.1458797175287867
10475	-0.12245427599677638
10478	0.18631080028957392
10479	-0.056904017155891884
1047	0.12033710781166773
10480	0.17344388138394495
10481	0.05551078389859443
10482	-0.21483110461542676
10483	-0.12455778503230386
10484	0.20476431137397388
10485	0.11473685648331533
10486	0.18669325647785162
10487	-0.18983486088156143
10488	0.05489612216743378
10489	0.18427558700195323
1048	0.054308778735435936
10490	0.08934449741159112
10491	-0.11055715671142319
10492	0.1685539058338228
10493	0.21601945062900385
10494	-0.06884211388998929
10495	-0.19365942276433867
10497	0.21316468836650238
10498	0.1438171859420032
10499	-0.05489612216743378
104	-0.20651268252038624
10500	0.042206772206362375
10501	0.06134324076982978
10505	-0.0774610372758191
10507	-0.2560544180519322
1050	-0.16746117386731507
10512	-0.13579926513775242
10513	0.14933548237286765
10514	-0.11080302140388731
10516	-0.08287006051003276
10518	-0.08684487303820454
10519	-0.11404023985466671
1051	-0.25616369124858274
10520	-0.21282320962696866
10521	0.1772684432667222
10522	-0.13178347516083644
10523	-0.1458797175287867
10524	-0.14327081995874935
10525	0.0667659231536244
10526	0.095641365368592135
10527	0.1828550354454932
10528	-0.060892488833645286
10529	0.04742456734643685
1052	-0.26241958175684
10531	0.10333146658289039
10533	-0.18066957151247776
10534	0.08049336848287814
10535	0.14417232383111833
10536	0.13010339976233087
10537	0.0910382319596783
10538	-0.11828823537446564
10539	0.056753766510496906
1053	-0.1395145538238789
10540	0.12177131851770917
10541	-0.09202169072953525
10542	0.07502970865033931
10544	0.0886205624837797
10548	0.07573998442856955
10549	0.1947111772821024
1054	-0.1633224515441669
10550	0.07087732717760997
10551	0.05057983089972806
10552	0.08617557470871873
10553	-0.22682383794784933
10554	0.09785414760077038
10555	-0.11184111677206987
10556	0.06799524661594569
10557	-0.16352733878788706
10558	0.16116430591031405
10559	0.11274262064443863
10560	0.11962683203343749
10561	-0.12551392550299822
10562	0.09274562565734668
10563	0.10432858450232896
10564	0.1772001475188154
10565	-0.17550641297072844
10566	0.046700632418625654
10567	0.05354386635888053
10568	0.0572318367458442
1056	0.039775443580882586
10570	0.049159279343268025
10572	-0.09890590211853412
10573	-0.15441668601712855
10574	0.09180314433623371
10575	0.10262119080466059
10576	0.22648235920831583
10577	-0.16804851729931292
10578	-0.1863517777383179
10579	0.13742470393793282
10580	0.19984701752468892
10581	-0.20727759489694186
10584	0.040048626572509516
10585	-0.09960251874718273
10586	0.04872218655666494
10587	-0.1645790933056508
10589	0.036688475775498164
1058	0.186747893076177
10590	0.13889989209271825
10591	0.06733960743604106
10592	0.16754312876480304
10594	-0.0759585308218711
10595	0.09874199232355796
10598	-0.10660966248241399
10599	-0.06373359194656558
1059	-0.05649424266845138
105	-0.10988785838193715
10600	0.10749750720520135
10602	-0.19857671661362364
10603	-0.1827594213984236
10606	0.22645504090915303
10607	-0.19211593886164646
10608	-0.1454426247421834
10609	0.10079086476075982
1060	-0.07079537228012178
10610	-0.2805589324008686
10611	0.09200803157995385
10612	-0.05686303970714768
10613	0.16677821638824764
10614	-0.20451844668150976
10615	0.15287320211443634
10616	-0.18932947234705155
10617	0.09385201677343558
10618	-0.19051781836062887
10621	0.13924137083225196
10622	-0.10572181775962619
10623	-0.042835093087104426
10625	-0.1371515209463059
10627	0.1367007690101214
10628	-0.14260152162926332
10629	-0.10487495048558282
1062	0.15253172337490284
10630	0.15553673628279907
10631	0.14297031866795962
10632	-0.09001379574107715
10633	0.03067844995970548
10634	-0.15072871563016488
10635	0.1745092950512901
10636	-0.21763123027960285
10637	-0.12899700864624153
1063	0.1371651800958873
10640	0.14572946688339172
10641	-0.19177446012211274
10643	-0.1658220759175535
10645	-0.1196678094821817
10647	-0.1137260794142958
10648	-0.06168471950936327
10650	0.12268648153965933
10651	0.17028861783065397
10652	-0.16109601016240727
10653	-0.06523609840051359
10654	0.11516029012033724
10656	0.1614648072011038
10657	0.11723648085670191
10658	0.06246329103550008
10659	-0.14653535670869133
10660	-0.0700168007539852
10661	0.11274262064443863
10663	-0.15841881684446335
10664	-0.2344593025638224
10665	-0.060359781999972606
10666	-0.24428023111281094
10667	-0.061957902500990425
10668	-0.10150114053899006
10669	0.0774746964254005
10670	0.08024750379041401
10671	0.1887967655133791
10672	-0.1888377429621233
10675	0.1740858614142684
10677	-0.13384600674761993
10678	-0.18112032344866202
10681	0.08159975959896726
10682	0.08202319323598917
10683	-0.09767657865621304
10686	0.08164073704771146
10687	0.16082282717078034
1068	-0.13503435276119702
10690	0.024313286254797672
10691	0.07541216483861723
10692	-0.12663397576866853
10693	0.11025665542063345
10694	0.1545805958121047
10695	-0.12387482755323664
10699	-0.0707680539809592
1069	0.17026129953149116
1070	0.18252721585554088
10712	0.06488096051139869
10713	-0.19421944789717394
10714	-0.10915026430454455
10716	-0.10981956263403037
1071	-0.13504801191077842
10721	0.21006406141153655
10723	-0.15034625944188695
10724	-0.13813497971616284
10725	0.1391457567851826
10726	0.11271530234527605
10728	0.23243774842578313
10730	0.142273702039311
10732	0.13611342557812356
10733	0.13360014205515558
10734	0.11341191897392466
10735	0.1049022687847454
10736	0.1371242026471431
10737	0.10397344661321384
10738	0.061425195667317745
10739	-0.09402958571799314
10741	-0.1371378617967245
10742	0.07884061138353515
10744	-0.1970878693092568
10745	0.08856592588545431
10746	-0.12667495321741273
10747	-0.12667495321741273
10749	-0.07214762808867525
10750	-0.1212659299831993
10752	0.1709442570105586
10753	0.08271980986463778
10755	-0.06579612353334885
10758	-0.10471104069060644
1075	-0.1447323489639536
10761	-0.0417150428214339
10762	-0.11862971411399936
10763	0.1049432462334896
10765	-0.11969512778134428
10766	0.14855691084673062
10767	0.19742934804879053
10768	0.20726393574736024
10769	0.1653849831309504
10771	0.10046304517080751
10772	0.1371651800958873
10773	0.07728346833126176
10775	-0.12198986491101071
10776	0.15876029558399685
10777	0.13286254797776298
10778	0.035978199997268145
10780	0.11513297182117443
10781	-0.10517545177637233
10782	-0.27881056125445625
10785	-0.151725833549603
10786	0.08933083826200972
10787	0.18666593817868904
10788	-0.23067571812978915
10791	0.047807023534714777
10793	0.1545942549616861
10794	-0.09820928548988528
10795	-0.10953272049282203
10797	0.1319473849558126
10798	0.06731228913687826
10799	0.16195653658603204
107	0.1482154321071969
10801	-0.16845829178675342
10802	0.10245728100968443
10803	-0.17158623704088183
10807	0.09035527448061087
10808	0.16434688776276785
1080	-0.040594992555763376
10810	0.08546529893048849
10813	-0.09595552580896305
10814	-0.09521793173157045
10816	-0.07255740257611554
10817	-0.08532870743467513
10818	0.09301880864897338
1081	0.04452882763519139
10825	0.12386116840365524
10826	0.17864801737443825
10827	0.14511480515223107
10840	0.13538949065031214
10841	0.06941579817240573
10842	-0.17543811722282165
10844	-0.10884976301375482
10845	0.08256955921924303
10846	0.06311893021540493
10847	-0.09684337053175063
10848	0.19088661539932517
10849	0.08093046126948145
1084	-0.26446845419404186
10850	-0.02906667030910648
10855	-0.2086708281542391
10856	0.19677370886888568
10857	0.11399926240592251
10858	-0.1318790892079058
10859	-0.2277799784185437
10861	-0.06374725109614676
10863	-0.1692505224624714
10864	-0.08644875770034544
10865	-0.11360314706806363
10866	-0.1534332272472716
10867	0.11298848533690298
10868	-0.22564915108385364
10869	-0.23821556869869287
10871	-0.25056343992023056
10873	0.1032904891341464
10874	0.20372621600579155
10875	-0.24385679747578903
10876	-0.11365778366638901
10879	0.1112674324896532
1087	0.03489912718034183
10880	-0.14798322656431395
10881	0.0914070289983746
10882	0.12137520317985007
10884	-0.11405389900424812
10885	-0.16158773954733574
1088	-0.16396443157449014
10891	0.046714291568207056
10892	-0.2508776003606017
10893	-0.16991982079195744
10894	0.09349687888432068
10895	-0.14437721107483847
10897	0.0830612886041715
10898	0.06000464411085771
10899	0.07504336779992071
1089	-0.1856141836609253
108	0.1255549029517422
10900	0.15626067121061027
10902	0.10643209353785643
10903	-0.22261681987679438
10904	-0.18486293043395108
10905	0.057464042288727146
10906	-0.19880892215650658
10907	-0.027017797871904392
10908	-0.1776372403054185
10911	-0.15628798950977307
10912	-0.0798513884525549
10913	-0.2396634385543157
10914	-0.06489461966097987
10915	0.14936280067203
10916	0.16608159975959902
10917	-0.1427107948259141
10919	-0.09206266817827924
10920	0.18461706574148695
10921	0.15766756361748913
10922	-0.16210678723142702
10923	0.08919424676619636
10924	-0.11275627979402003
10926	0.11929901244348518
10927	0.17830653863490453
10928	-0.21526819740202985
10929	-0.07187444509704832
10930	-0.07464725246206161
10935	0.1577904959637213
10936	-0.09415251806422531
10938	-0.210637745693953
10939	0.16679187553782904
10940	0.07818497220363052
10942	-0.09734875906626073
10943	-0.1566021499501442
10944	-0.11862971411399936
10945	0.21499501441040292
10946	-0.08777369520973632
10947	-0.08017920804250722
10948	-0.1907363647539304
10949	0.13400991654259609
10950	0.17935829315266827
10952	0.19299012443485264
10953	0.10610427394790412
10954	0.12074688229910802
10955	0.10609061479832249
10956	-0.12271379983882191
10957	-0.2945185832730055
10959	0.11132206908797859
10960	-0.21727609239048773
10961	-0.12967996612530897
10962	0.17696794197593246
10963	-0.08159975959896726
10964	0.07952356886260259
10966	0.14620753711873902
10969	0.1716955102375326
10970	-0.12984387592028512
10972	0.13849011760527796
10973	0.1315922470666977
10974	0.12416166969444475
10975	0.06429361707940062
10978	-0.22048599254210433
10979	0.22888636953463282
10980	0.11271530234527605
10981	-0.1947248364316838
10982	-0.1311824725792572
10983	-0.08426329376733
10985	-0.09166655284042013
10987	0.16509814098974207
10988	0.2055428829001107
10989	0.09561404706942955
10990	0.05982707516630015
10991	-0.1141085356025735
10992	-0.1966917539713977
10993	-0.05779186187867946
10994	0.11587056589856726
10998	-0.021636092936853757
109	0.12209913810766149
10	0.05198672330660692
11000	-0.22604526642171252
11001	-0.12111567933780454
11004	0.14969062026198232
11005	0.11546079141112675
11006	-0.1740858614142684
11007	-0.12136154403026866
11009	-0.21903812268648148
11010	-0.1943833576921501
11011	-0.23303875100736215
11012	0.0858067776700222
11013	0.1835516520741418
11014	0.14062094493996802
11015	0.21175779595962352
11016	0.16157408039775456
11017	0.16161505784649854
11018	-0.13735640819002604
11019	0.11341191897392466
1101	-0.07986504760213631
11020	-0.11361680621764503
11021	-0.1999562907213397
11022	-0.10639111608911245
11024	-0.2547294805425415
11025	-0.19645954842851499
11027	-0.2253349906434825
1102	-0.10913660515496293
11030	0.21876493969485455
11031	-0.16474300310062695
11033	-0.17306142519566725
11034	0.18180328092772946
11037	0.11335728237559928
1103	0.07247544767862757
11040	-0.1800685689308983
11041	0.1287511439537774
11043	0.0878693092568057
11044	-0.07354086134597271
11045	-0.08647607599950824
11046	-0.16436054691234925
11047	-0.09471254319706057
1104	0.0572181775962628
11051	0.09842783188318682
11052	0.15358347789266658
11054	-0.16281706300965704
11055	0.05653522011719536
11056	0.13108685853218782
11057	-0.16714701342694416
11059	0.1677206977093606
1105	0.10535302072092989
11060	-0.24731256231986998
11061	0.12670227151657532
11062	0.17625766619770245
11063	-0.09487645299203673
11064	-0.19053147751021005
11065	0.13398259824343328
11066	-0.2567646938301622
11067	0.1569436286896777
11068	-0.21167584106213555
11069	0.11405389900424812
11070	0.0370026362158693
11072	0.145497261340509
11073	0.07639562360847418
11074	-0.06624687546953334
11075	0.10956003879198484
11076	0.09691166627965742
11078	-0.15243610932783325
11079	-0.2190108043873189
1107	0.0834437447924492
11080	0.1995191979347366
11081	-0.09132507410088642
11082	0.09980740599090288
11083	-0.19330428487522378
11085	-0.12264550409091535
11086	0.04078622064990234
1108	-0.09558672877026675
11092	-0.09210364562702322
11093	-0.0687464998429197
11094	0.1402931253500157
11095	-0.09766291950663142
11096	0.07851279179358284
11097	0.09596918495854445
11098	-0.09312808184562416
11099	0.0902460012839601
1109	-0.10981956263403037
11100	0.15493573370121982
11102	0.09878296977230194
11103	0.14827006870552228
11104	-0.08434524866481796
11107	-0.14650803840952875
11108	-0.19290816953736467
11113	0.23234213437871354
11116	-0.10431492535274756
11117	0.10886342216333622
11118	-0.15247708677657723
11119	-0.1764625534414228
1111	0.18810014888473048
11120	-0.2564095559410471
11122	0.08095777956864403
11123	-0.19613172883856267
11124	0.17658548578765476
11126	-0.18696643946947855
11127	0.14827006870552228
11129	-0.139091120186857
1112	-0.17863435822485685
11130	0.16291267705672663
11131	-0.12657933917034336
11132	-0.21832784690825147
11133	-0.10184261927852356
11135	0.055469806449850445
11136	0.15284588381527353
11137	0.16123260165822084
11138	-0.20099438608952225
1113	0.09689800713007601
11140	-0.05354386635888053
11142	0.10956003879198484
11144	0.05852945595607206
11145	-0.09845515018234963
11146	0.13683736050593498
11147	0.1402248296021089
11148	-0.15867834068650888
1114	0.09980740599090288
11151	-0.22599062982338713
11152	-0.12063760910245724
11153	0.15519525754326535
11154	-0.0763273278605674
11155	0.10917758260370714
11156	-0.21275491387906187
11157	0.08273346901421919
11160	0.17795140074578963
11161	0.11132206908797859
11162	0.17308874349483006
11163	0.15173949269918463
11166	-0.0830339703050087
11167	0.16852658753466
11168	-0.15705290188632848
11169	0.13814863886574424
1116	-0.2656021636092938
11170	0.1363183128218437
11171	0.17657182663807358
11172	-0.1228094138858915
11174	0.06346040895493843
11176	0.10400076491237664
11177	-0.10043572687164515
11178	-0.0505251943014029
11179	0.07879963393479117
1117	-0.12972094357405295
11180	-0.14368059444618986
11181	-0.16149212550026637
11182	-0.1626121757659369
11183	0.14515578260097528
11184	-0.15548209968447368
11186	-0.2046960156260671
11187	0.10954637964240344
11188	-0.121648386171477
11189	-0.10039474942290072
1118	-0.11510565352201185
11190	-0.13704224774965512
11193	0.1283686877654997
11194	-0.13772520522872256
11196	-0.08295201540752073
11197	0.06806354236385248
11198	0.1402931253500157
11199	0.0994249498026254
1119	0.0913797106992118
11201	0.09769023780579422
11202	-0.14164538115856917
11211	0.10182896012894238
11212	0.19333160317438636
11213	-0.16541230143011298
11214	-0.228900028684214
11215	0.13325866331562186
11216	0.0823100353771975
11219	-0.06302331616833534
1121	0.17517859338077613
11221	-0.1200229473712966
11222	0.20693611615740792
11223	0.07938697736678924
11226	-0.185245386622229
11228	0.2396770977038969
1122	-0.07004411905314778
11230	0.0711641693188183
11231	0.18777232929477816
11232	-0.08259687751840561
11234	0.09280026225567184
11235	-0.08090314297031864
11236	-0.12178497766729035
11237	-0.2170302276980236
11238	-0.11230552785783554
112399	-0.07082269057928459
1123	0.1562060346122851
11240	-0.154949392850801
11243	-0.1582549070494872
11245	0.18667959732827022
112464	0.17658548578765476
112479	-0.05093496878884318
11247	-0.08263785496714982
11248	0.12526806081053388
1124	-0.27010968297113824
11250	-0.04596303834123283
11251	-0.16847195093633482
11252	-0.25821256368578505
11253	-0.05964950622174259
11254	0.04118233598776144
11255	0.1029353512450315
11258	0.07729712748084294
11259	0.2233407548046058
11260	0.1733346081872944
112611	0.17904413271229735
11261	-0.10818046468426878
11262	-0.15168485610085924
11264	0.1315649287675349
11266	-0.08511016104137359
11267	0.09333296908934452
11273	-0.08506918359262938
11275	-0.22164702025651883
11276	-0.27355178866563756
11277	-0.18025979702503725
11278	0.10151479968857124
11279	-0.1284369835134065
11280	0.09874199232355796
11281	-0.03789048093865666
11282	-0.10115966179945635
11283	-0.1649752086435099
11284	-0.15720315253172346
11285	-0.22567646938301622
112869	-0.10983322178361177
112950	-0.17123109915176693
1129	0.15003209900151626
112	0.2166477715097459
11309	0.0934695605851581
1130	-0.21810930051494992
11311	0.15389763833303727
11313	-0.05354386635888053
113146	0.15067407903183927
11314	-0.17655816748849218
11315	0.15600114736856474
11316	-0.19736105230088374
113177	-0.11582958844982305
113178	0.0711505101692369
11317	-0.08961768040321805
11318	-0.1276037753889443
11319	-0.09381103932469159
11320	-0.19889087705399477
11321	-0.06728497083771567
11322	-0.2245973965660899
113251	0.12313723347584382
11325	-0.15705290188632848
11326	0.11373973856387698
11329	-0.20367157940746616
1132	-0.03629236043763906
11330	-0.14687683544822505
11331	0.19966944858013136
11332	0.1284233243638251
11333	-0.1200502656704594
11334	-0.1390774610372758
11335	0.13681004220677218
11336	-0.21517258335496026
11337	-0.15056480583518872
11338	0.0771058993867042
11339	0.17829287948532313
1133	-0.04985589597191664
11340	0.12496755951974436
113419	-0.1342967586838042
11341	0.12451680758355987
11342	-0.1175916187458168
11343	0.05757331548537792
11344	-0.207523459589406
11345	-0.1998879949734329
11346	0.15806367895534823
1134	-0.051235470079632695
1135	-0.08515113849011757
1136	-0.12070590485036403
113791	-0.19359112701643189
1137	-0.07706492193796022
113835	-0.08226905792845329
113878	-0.1617653084918933
1138	0.06736692573520364
113	-0.16989250249279486
114034	-0.07692833044214664
114044	0.10637745693953082
114049	0.04646842687574271
114088	0.07008509650189176
1140	0.1382305937632322
114112	0.04458346423351678
1141	0.08617557470871873
1142	0.09417983636338789
114327	0.1482837278551039
1143	0.06828208875715402
1144	0.09561404706942955
114548	-0.2571744683176025
1145	-0.07560339293275598
114625	-0.12347871221537754
1146	-0.09941129065304377
114791	0.17135403149799888
1147	0.08893472292415083
