gene	signed_balanced_accuracy
10657	0.08441072219028145
10658	-0.05839465714019809
10659	-0.1400502369413006
10660	0.02557577137609246
10661	-0.08587285622569119
10663	-0.03831405316309899
10664	-0.04252896749716184
10665	-0.03533923635502978
10666	-0.08212894274245319
10667	0.05059928598727592
10668	-0.04940406818127063
10669	-0.028158481156895343
10670	0.07610419464759732
10671	-0.055454799271909216
10672	-0.09038870089272866
10675	0.062413045542522694
10677	0.07342747366387159
10678	-0.034354717023917125
10681	-0.06294026414785936
10682	-0.029765647550582974
10683	-0.06628309465983295
10686	0.02797140358725958
10687	-0.05559652470345133
1068	-0.04051882845978927
10690	0.03675932517908187
10691	-0.03950832613289412
10692	0.05388967808957901
10693	0.03292612467397249
10694	0.055087257986109917
10695	-0.07784977954609129
10699	0.08690556220352796
1069	0.1641917469501868
1070	0.08303645792242786
10712	0.06708715027478207
10713	-0.05588375491137687
10714	0.029490700213391285
10716	0.04328814339212261
1071	-0.09999910240560039
10721	0.03778541730344687
10723	0.09362382007673009
10724	-0.04432699080532654
10725	0.03539734378196213
10726	0.11482122045438103
10728	0.08599426767871221
10730	0.04395708742900162
10732	0.07221855573281744
10733	0.04969035355298557
10734	0.02892710541395882
10735	-0.04227291688417578
10736	0.05334025583330071
10737	-0.07223131102165614
10738	-0.057864604026230504
10739	-0.055750060587622
10741	0.038387750387500974
10742	0.16991603713017334
10744	0.03229780859413567
10745	-0.05022040666695338
10746	-0.05437437906545295
10747	0.04157279325235774
10749	0.03568504640799253
10750	-0.03133974467691081
10752	0.08084538275078668
10753	0.12485301891703826
10755	0.11263250737326547
10758	0.08977266768362546
1075	-0.0884437555538653
10761	0.06413500953575957
10762	-0.09841036031801309
10763	0.0762804066008147
10765	0.16031083221645837
10766	0.12519788413379063
10767	-0.03536049516976103
10768	0.11707370997969058
10769	0.10642398863551006
10771	0.08714602301904462
10772	0.025069339167381965
10773	-0.056762452586937906
10775	-0.03759597764328548
10776	-0.05599808009282059
10777	-0.025940005735155758
10778	-0.029708012541755924
10780	0.06885021464316599
10781	-0.03894851067830252
10782	-0.09489273510713736
10785	-0.04020278074745054
10786	-0.06359267355105835
10787	0.11593612718251256
10788	-0.057273136558594784
10791	-0.0625476847024875
10793	0.023994587978187543
10794	-0.053791415123709774
10795	0.053923692193148964
10797	0.032530238301864856
10798	0.0360039286289624
10799	0.07419562550282999
107	0.06117342043463414
10801	0.0931868333294752
10802	-0.06906044069995354
10803	-0.03095519633932664
10807	-0.048559857027384634
10808	0.08226358190241823
1080	-0.020184063542124875
10810	0.06902878868690898
10813	-0.01704390039725645
10814	-0.05109957676061949
10816	0.02585308080380999
10817	-0.03062639333814876
10818	0.07584483710787526
1081	0.03857766246576744
10825	-0.026232432542237616
10826	-0.07916829847753837
10827	-0.05317207498787058
10840	-0.07286387886443912
10841	-0.04138949502756328
10842	-0.05922280607850938
10844	0.015075806571241301
10845	-0.11631453408473003
10846	0.034427469412108724
10847	0.02870743099506834
10848	0.13621183983703467
10849	-0.044472967999814816
1084	-0.06602137502958527
10850	0.03460935038258772
10855	-0.10170500418326234
10856	0.09225050064508689
10857	0.13459428024503373
10858	-0.04331554364222079
10859	-0.12947279556720637
10861	-0.033286579688194706
10863	-0.05328923467794544
10864	-0.05850142363195987
10865	-0.03817941400313396
10866	-0.04490145122117717
10867	0.14405398038236572
10868	-0.06812221834314469
10869	-0.04357112183710177
10871	-0.08548027678031955
10873	0.03816335178755925
10874	0.08742994630023393
10875	-0.07436144425773428
10876	0.026434627491237928
10879	0.033358387240175924
1087	0.018824444235530535
10880	-0.0530327116468543
10881	-0.025824735717501435
10882	-0.042831315084451926
10884	0.04459532428904622
10885	0.05555684158261953
1088	-0.06366306384872411
10891	-0.07811102675823389
10892	-0.14492842629498082
10893	0.020107059390986892
10894	-0.06794695122613748
10895	0.016550695895489742
10897	0.044288724938809976
10898	0.04595352634132488
10899	0.08728396910574565
1089	-0.09737151290480917
108	0.020744351414821338
10900	-0.033304531576189955
10902	0.10932416338296713
10903	-0.05478538281692513
10904	-0.020972056941499062
10905	0.01783661797768188
10906	-0.018327460388922967
10907	0.040965735987252394
10908	-0.0449964072603104
10911	0.018011885094689095
10912	0.07525289722213424
10913	-0.02890726385354281
10914	-0.041761288076308745
10915	-0.016997131004847343
10916	0.18753203585275502
10917	-0.056761980168832826
10919	0.08411073669351743
10920	0.06445483659293938
10921	0.0836387910064822
10922	0.04327633293949407
10923	0.0507788048672293
10924	-0.09637423828485758
10926	-0.046607825416944415
10927	0.13773727789853307
10928	-0.07026605170427191
10929	-0.024712663498001053
10930	-0.050898326647829784
10935	0.04782052269283987
10936	-0.06387943134087859
10938	0.07103514837944047
10939	0.07075264235256662
10940	-0.025600809535665014
10942	0.03791533228236044
10943	-0.07733626106580349
10944	-0.04806948703424885
10945	0.07339534923272217
10946	0.028328079256640493
10947	0.058954000176684396
10948	0.04318988042625338
10949	0.11498656679118024
10950	0.032551497116596106
10952	0.05662734100886779
10953	0.05650640197395185
10954	0.06324119448083376
10955	-0.04979145102748572
10956	-0.013707683738754639
10957	-0.10842893107372609
10959	-0.029914931671807476
10960	0.04103376419439253
10961	-0.049056368455887345
10962	-0.06277161088432415
10963	-0.02795250686305395
10964	0.06170867014775827
10966	0.09924512310979616
10969	0.10370286034990128
10970	0.0502657588050468
10972	0.05455767729024763
10973	-0.06919885920475966
10974	0.08205193859131521
10975	-0.05087801266930869
10978	-0.10157178227761277
10979	0.12271910633611882
10980	0.02141046094306942
10981	-0.053167823224924415
10982	-0.13912807680006667
10983	-0.03414118404039357
10985	0.05540708504328995
10987	0.055177017426086605
10988	0.030299952427496724
10989	-0.029751475007428807
10990	-0.0787861122304796
10991	-0.046018247621729014
10992	0.10525900558823365
10993	-0.05872251530516559
10994	0.07458820494820162
10998	-0.02124086284332405
109	-0.05170143742656852
10	-0.0296258117914614
11000	0.027301514714170416
11001	0.05419391534928941
11004	0.07195872577499007
11005	-0.026686426341277603
11006	-0.0851344667273568
11007	-0.04515844667037361
11009	-0.03849593413357799
11010	-0.09647628059556812
11011	-0.032951635251650124
11012	0.03848979269821129
11013	0.16301211894165135
11014	0.0752973045240175
11015	0.11302036263758586
11016	0.05007868123541104
11017	-0.06704227055479373
11018	0.025494043043903236
11019	-0.04186616489564998
1101	0.05894596906889693
11020	-0.0644973542224021
11021	-0.020426414030061846
11022	0.05002718766195091
11024	-0.07504361600155729
11025	-0.12158577530188697
11027	-0.08270009623156804
1102	-0.10143383619091173
11030	0.1420858865563508
11031	0.05824159367413273
11033	-0.060810130911781
11034	0.12284099020724515
11037	0.09466786408909056
1103	-0.03871088437141701
11040	-0.14843140654459708
11041	0.0684992079910467
11043	0.09339753180436783
11044	-0.0334953884906668
11045	-0.016153392269066646
11046	-0.08286449773215687
11047	0.030508288811863737
1104	0.07177967931314178
11051	0.023210373923654437
11052	0.06599302994327672
11054	-0.023815541516339245
11055	-0.04049945931747856
11056	-0.02781834012119422
11057	-0.1102255371275751
11059	0.09007737736144095
1105	-0.04305760335681419
11060	-0.059060766668446174
11061	-0.04071960615447412
11062	0.02912788310864345
11063	0.01571876761233737
11064	-0.1090170916146258
11065	0.07474079599616212
11066	-0.012163348953050601
11067	0.06166898702692647
11068	-0.031145580835698183
11069	0.05941885959214255
11070	0.06583193536942389
11072	0.0801925009294826
11073	-0.030930158179754308
11074	-0.041686646015696605
11075	0.05907399437539018
11076	0.026507852297534606
11078	0.08800298946176932
11079	0.07365470677244423
1107	0.11140610997232114
11080	-0.05839323988588285
11081	0.1401423584718029
11082	0.12673891199275866
11083	0.01847910660067309
11085	-0.02165139417669093
11086	0.04783989183515058
1108	0.1042754310933316
11092	0.05529748404289747
11093	0.053260889591637106
11094	0.11731039145036615
11095	0.030710483760863827
11096	0.11258384830843604
11097	-0.07395658194162902
11098	0.10127132436274344
11099	0.11048300499487662
1109	-0.07095483730156671
11100	0.05638310084851028
11102	-0.02817312611815459
11103	0.031118180585600008
11104	-0.035883934430256614
11107	-0.042665023911442335
11108	0.037818486570806886
11113	0.053573630377240056
11116	0.08141889833042715
11117	0.07897082770958952
11118	-0.043436482677136734
11119	-0.03716654958571297
1111	0.060461013932082475
11120	-0.04287666722254535
11122	0.0727887643857219
11123	0.034265430002045516
11124	0.024199145017713253
11126	-0.06767200388894579
11127	0.0910685105460256
11129	0.02883545630156159
1112	-0.09280795400915265
11130	0.14131631746307693
11131	-0.04117265511730395
11132	-0.04931383632318864
11133	-0.026374630391885034
11135	0.0757706674653682
11136	-0.04672829203375528
11137	0.04488680625991792
11138	0.046291777704605463
1113	-0.04127705951853988
11140	-0.0522182628335921
11142	0.0672912348962027
11144	0.031116763331284547
11145	0.08066680870704368
11146	-0.02672044044484778
11147	0.07424003280471325
11148	-0.016940913250335754
1114	-0.06980402679744446
11151	-0.11125257408815048
11152	-0.08072066437102965
11153	-0.0384033401849706
11154	-0.04628138450629238
11155	-0.041007781198609816
11156	-0.028296427243596156
11157	-0.04822538500894513
11160	0.061644893703564296
11161	0.02831863089453801
11162	0.034559746481547915
11163	-0.1027391274154148
11166	-0.05233258801503604
11167	0.12506182771951035
11168	-0.025442077052337808
11169	0.09146108999139724
1116	0.06321190455831505
11170	0.075800429805992
11171	0.06383266194846948
11172	-0.035000984991749196
11174	0.08214783946665882
11176	0.06020968750014766
11177	-0.09051058476385476
11178	-0.05044858461173618
11179	-0.10250905979821123
1117	0.01752104268344823
11180	0.04931903292234541
11181	0.011927612318585634
11182	-0.07587601670281452
11183	0.06289443959166063
11184	-0.08443623276795909
11186	-0.03774195483777398
11187	0.14538242009402058
11188	0.07456080469810367
11189	0.021085437286732844
1118	-0.0639054143366613
11190	0.03539403685522613
11193	-0.08273269308082276
11194	0.06032590235401214
11196	0.020629081397167015
11197	0.05656923358193544
11198	-0.0355603280282355
11199	-0.08197398960396707
1119	0.09581206073974058
11201	0.05266044618000354
11202	0.047767139446958984
11211	0.12328175629934113
11212	-0.05216110024287013
11213	-0.09954558102466526
11214	-0.0755552448094241
11215	-0.03528112892809743
11216	-0.07475496853931629
11219	0.03548285145899244
1121	-0.03834712243045879
11221	-0.03573323305471687
11222	0.07756538384679668
11223	0.03126982679735013
11226	0.12898100831975534
11228	0.08764206202944202
1122	0.05531354625847218
11230	0.05782208639676778
11231	-0.03058434812679134
11232	0.04743975370009679
11234	-0.0960695286070421
11235	-0.03420165355785154
11236	0.0818908440174626
11237	-0.04505404226913745
11238	0.11246101960109955
112399	0.08116001320881017
1123	0.11503050167495843
11240	0.04243873563908007
11243	0.025989609636195565
11245	-0.05328687258741982
112464	0.10912244085207212
112479	-0.0653051891821923
11247	0.03077189811453218
11248	0.0374405520866945
1124	-0.11093605395770623
11250	0.03552253457982424
11251	-0.03555985561013042
11252	0.024564796631092012
11253	0.09066553790234089
11254	0.053183885440499123
11255	-0.0525461209985596
11258	0.03602707711611419
11259	0.09800360832948707
11260	0.06593539493444966
112611	-0.03681648776980384
11261	-0.05729817471816734
11262	-0.10449841243895763
11264	0.07938324871537716
11266	0.04565968227992756
11267	-0.04060622580924034
11273	-0.01433599981859146
11275	-0.06552202909245186
11276	-0.06922484220054237
11277	-0.0887749206455688
11278	-0.06233698622759487
11279	0.08764395170186257
11280	0.043105790003538536
11281	-0.09437968904495486
11282	0.04636689218332268
11283	0.04068181270606286
11284	0.040949201353572384
11285	0.09241773665430664
112869	0.058455599075761144
112950	-0.04794382381828166
1129	-0.05053456470687179
112	0.12986726468499876
11309	-0.07853006161749354
1130	-0.048045393710886675
11311	0.08554452564261861
11313	0.049721533147924823
113146	0.13532085929073978
11314	-0.1573601087317511
11315	0.08652621046510034
11316	-0.0738110771652456
113177	-0.06431878017865911
113178	0.06823040208922171
11317	-0.06283680458283358
11318	-0.05564707344070152
11319	0.0471284301688093
11320	0.07184062124870505
11321	-0.030265465905821465
11322	-0.06547714937246352
113251	-0.08835399611388861
11325	0.06503874537089316
11326	-0.07037234577792861
11329	-0.05157860871923203
1132	0.024016319211023873
11330	-0.05256549014087031
11331	-0.03998735809150644
11332	-0.046622942796308964
11333	-0.0715434702605715
11334	0.0326445634833088
11335	0.08503100716233081
11336	-0.02972029541248955
11337	-0.05373378011488272
11338	-0.03738716884081361
11339	0.058270883596651224
1133	-0.054179742806135245
11340	-0.03578425421007214
113419	0.03133738258638519
11341	-0.050309221270719684
11342	-0.1164812976758447
11343	-0.022226799428751942
11344	0.04420699660662075
11345	-0.0847272423207257
11346	0.06340701323573805
1134	-0.023099828087051577
1135	0.03703143800764286
1136	-0.02185075461706032
113791	-0.0926010348791011
1137	-0.042445821910657155
113835	0.09645407694462649
113878	-0.06221982653752023
1138	-0.03946155674048524
113	-0.10248969065590074
114034	-0.03357239264180456
114044	0.07532801170085168
114049	0.044269355796499266
114088	-0.034505418399456866
1140	-0.05549731690137172
114112	0.11925958855217544
1141	0.03093866170564663
1142	-0.03489941509914396
114327	0.13656190165294357
1143	0.046572394059058775
1144	-0.04479704681994123
114548	-0.055656521802804004
1145	0.023026130862649596
114625	0.06426775902330406
1146	-0.05247431344657816
114791	-0.05221731799738194
1147	-0.08011880370508062
114819	0.04882346633005308
114876	0.08903049884044978
114881	-0.06344008250309785
