gene	signed_balanced_accuracy
10121	-0.12352129626911679
10123	0.09977397481433647
10125	-0.1517304135967359
10126	-0.0651069950391876
10127	0.15131945871371122
10128	-0.0801949100302346
10129	-0.13681862212698492
1012	-0.050019080048140374
10130	0.10755276367158828
10131	-0.11180908210291474
10133	-0.18560483752605172
10134	-0.11418674964041431
10135	-0.17770863298793538
10136	0.10887369008131031
10137	0.14726861772389688
10138	0.0956644259840902
10139	-0.12058590424751237
1013	0.10341386092112592
10140	0.1454193207502863
10141	0.06302286670384838
10142	-0.08609504799365952
10144	-0.13954853670707723
10146	0.07837496697683966
10147	0.15663251827281544
10148	-0.0556843866498371
10149	0.05542020136789261
1014	0.10118296298470675
10150	0.08703437344057297
10152	-0.05497989256465208
10153	0.09648633575013932
10154	-0.12325711098717229
10155	0.15918630933161104
10157	0.0648428097572431
10158	-0.14289488361170632
10159	-0.1502333636657176
1015	0.03249478967916164
10160	-0.07602665335955616
10161	0.09478380837760891
10162	-0.11996947192297536
10163	0.11222003698593941
10164	0.06901106642792154
10165	0.09293451140399789
10166	0.09786597000029351
10168	-0.07000909971526692
1016	0.10118296298470675
10170	-0.1841077875950332
10171	0.12384418939149322
10174	0.16129979158716656
10175	0.07291513781665548
10178	-0.12422579035430181
10179	0.09810080136202193
1017	0.12076202776880862
10180	-0.09657439751078756
10181	0.15721959667713614
10184	-0.10215164235183605
10186	-0.058062054187336676
10188	0.109372706724983
10190	-0.15786538292188923
10193	0.04573340769659784
10195	0.057592391463880066
10196	-0.052983825989960875
10197	-0.08897173217483201
10198	0.1531981096075381
10199	-0.15490063698006873
1019	0.0518683770217514
101	-0.05345348871341771
10200	-0.09011653506325779
10201	-0.10485220301171227
10202	0.042387060791968745
10203	0.034725687615581036
10205	-0.11788534358763614
10206	-0.09228872515924502
10207	-0.1483840666921068
10208	0.2352423166113835
10209	0.22505650629641583
1020	-0.06777820177884752
10210	-0.05022455748965271
10211	-0.18446003463762572
10212	0.2202718173012006
10213	-0.15821762996448174
10214	0.09108521443038708
10215	0.09601667302668271
10216	-0.019138755980861344
10217	-0.21428361757712744
10218	-0.05483312296357168
10219	-0.07482314263069823
1021	0.21340299997064616
10220	0.15660316435259936
10221	0.1979921918572225
10223	-0.0945489770158805
10225	-0.05371767399536198
10226	0.08559603134998683
10227	0.11597733877359317
10228	-0.14277746793084223
10229	-0.07517538967329074
1022	-0.0681891566618722
10230	-0.11630023189596961
10231	-0.07494055831156254
10232	-0.039745207972524677
10233	0.146534769718496
10234	-0.05973522763965122
10235	0.14521384330877396
10236	0.13244488801479437
10237	0.10241582763378054
10238	-0.15155429007543963
10240	-0.16015498869874056
10241	0.048932985000146756
10242	0.10350192268177416
10243	-0.1037074001232865
10244	-0.14506707370769378
10245	-0.1275721372589309
10246	0.03921683740863591
10247	-0.12346258842868463
10248	-0.1246073913171104
10249	0.09563507206387412
10250	0.22138726626941008
10252	0.14151524936155213
10253	0.1920626999735815
10254	-0.1883641060263599
10255	-0.06965685267267441
10256	-0.07053747027915569
10257	-0.08917720961634434
1025	0.262365338891009
10260	-0.07555699063609955
10261	-0.17550708897173228
10262	0.16781636187512827
10263	-0.13382452226494856
10265	0.1358792966800717
10266	0.10018492969736115
10267	0.07505797399242664
10268	-0.05856107083100959
10269	-0.20198432500660468
1026	0.1792937446796019
10270	0.22787448263715615
10272	0.13367775266386817
10273	-0.09187777027622035
10274	-0.07265095253471099
10276	0.052954472069744796
10277	0.05829688554906509
10278	-0.05222062406434391
10279	0.04350250976017844
1027	0.12924531071124545
10280	-0.045880177297678015
10281	0.06628115184782923
10282	-0.17462647136525078
10284	0.1376111779728184
10285	0.15927437109225928
10286	0.15930372501247536
10287	-0.11908885431649407
10288	-0.09727889159597258
10289	0.22602518566354535
1028	0.10658408430445876
10290	0.10353127660199024
10291	0.16813925499750493
10293	0.1048228490914962
10294	-0.06390348431032966
10295	-0.0711539026036927
10296	-0.07391317110400086
10297	-0.1200575336836236
10298	0.12140781401356149
10299	0.08483282942436965
1029	0.14248392872868165
102	0.10247453547421248
10300	0.08280740892946259
10301	0.09041007426541814
10302	-0.0828954706901106
10307	-0.08310094813162294
10308	-0.09686793671294813
10309	0.06302286670384838
1030	-0.12519446972143133
10311	0.06369800686881733
10312	-0.11612410837467335
10313	-0.16141720726803066
10314	-0.04758270467020864
10316	-0.07802271993424714
10317	0.119059500396278
10318	-0.11662312501834604
10319	0.1220242463380985
1031	0.1392256435847008
10320	-0.0934335280476708
10321	-0.1265741039715853
10322	0.14753280300584137
10324	-0.044383127366659725
10325	-0.07869786009921631
10327	0.10476414125106404
10328	-0.061202923650453434
10329	-0.1650864472950362
1032	0.1210262130507529
10330	-0.08970558018023311
10331	0.08606569407344344
10332	0.11204391346464315
10333	-0.12950949599318995
10336	0.2169548243167876
1033	0.12707312061525822
10342	0.12008688760383945
10343	-0.08991105762174545
10346	-0.1958787096016672
10347	0.05935362667684263
10351	-0.03557695130184624
10352	0.06264126574103979
10360	0.16837408635923334
10362	0.13394193794581266
10363	-0.22628937094548984
10365	0.13473449379164593
10367	-0.15425485073531564
10368	0.12079138168902448
10369	0.11195585170399514
1036	0.12472480699797472
10370	0.12974432735491837
10371	0.01370828074089303
10376	-0.03407990137082817
10379	-0.1246073913171104
10381	0.07200516628995812
10382	0.16188686999148727
10383	0.2054480875920981
10384	-0.13244488801479437
10385	-0.12228843162004277
10388	-0.16764023835383224
10389	0.1343822467490532
1038	0.10027299145800939
10390	-0.1530513400064577
103910	-0.18008630052543517
10391	-0.10115360906449045
10392	0.048932985000146756
10393	-0.08533184606804234
10394	0.08436316670091282
10395	-0.05089969765462188
10396	-0.15883406228901853
10397	0.16344262776293772
10398	-0.1967299732879324
10399	0.19232688525552577
1039	0.055596324889188864
103	-0.14051721607420675
10400	0.13097719200399216
10401	0.029089734934100386
10402	-0.17439164000352259
10403	0.059118795315114436
10404	0.05365896615493004
10406	-0.1144509349223588
10407	0.04752399682977648
10408	0.05982328940029946
10409	-0.1554290075439575
1040	0.08985234978131329
10411	0.070038453635483
10413	-0.0681891566618722
10417	0.0769659788064696
10418	0.13725893093022568
10419	0.13003786655707872
1041	0.14568350603223057
10420	-0.11856048375260508
10421	0.09184841635600427
10422	-0.15222943024040858
10423	-0.24114245457480843
10424	-0.061173569730237576
10425	0.14583027563331075
10426	0.10080136202189793
10427	0.11750374262482755
10428	-0.08362931869551171
10430	0.07370769366248853
10432	0.15413743505445154
10434	0.12865823230692452
10435	0.05136936037807849
10436	-0.07761176505122247
10437	-0.13244488801479437
10438	-0.043414447999530204
10439	-0.07405994070508104
1043	-0.06616373616696514
10440	0.10423577068717527
10443	-0.15008659406463742
10444	0.10708310094813145
10445	-0.12422579035430181
10446	0.1491179146975079
10449	0.11506736724689581
1044	0.08679954207884455
10450	-0.11345290163501343
10451	0.12187747673701832
10454	0.10203422667097195
10455	-0.2078844629700296
10456	-0.11577186133208084
10457	-0.07259224469427883
10458	-0.10549798925646536
1045	0.09073296738779457
10460	-0.11641764757683393
10461	-0.1499691783837731
10462	-0.1665541433058384
10463	-0.12264067866263528
10464	-0.06865881938532903
10465	0.08618310975430754
10466	-0.1363489594035283
10467	0.10793436463439687
10468	0.12727859805677055
10469	0.13291455073825098
1046	0.058120762027768835
10471	-0.07887398362051257
10472	0.027475269322218
10473	-0.10215164235183605
10474	-0.10605571374057021
10475	-0.050019080048140374
10478	-0.15807086036340157
10479	0.059617811958787126
1047	-0.045469222414653565
10480	0.18689641001555768
10481	0.11304194675198875
10482	0.164939677693956
10483	-0.15610414770892644
10484	-0.14603575307482308
10485	0.1920626999735815
10486	0.09859981800569462
10487	-0.16447001497049918
10488	0.10403029324566293
10489	0.0982475709631021
1048	0.1082572577567733
10490	-0.13479320163207786
10491	0.11415739572019845
10492	0.1642058296885549
10493	0.15563448498546983
10494	0.10009686793671291
10495	-0.17254234302991156
10497	-0.11703407990137071
10498	-0.17462647136525078
10499	-0.06346317550708891
104	-0.0648428097572431
10500	0.168168608917721
10501	-0.13150556256788093
10505	0.1518478292776
10507	-0.09845304840461444
1050	-0.07916752282267292
10512	-0.1336483987436523
10513	-0.15437226641617974
10514	0.13182845569025758
10516	-0.0639915460709779
10518	0.050048433968356454
10519	0.14803181964951428
1051	-0.16740540699210382
10520	0.16957759708809106
10521	-0.1077875950333167
10522	0.12719053629612231
10523	0.17462647136525078
10524	0.2186867056095343
10525	-0.0758505298382599
10526	-0.18701382569642178
10527	0.10262130507529266
10528	0.14767957260692155
10529	0.15736636627821632
1052	-0.1238735433117093
10531	-0.1261044412481287
10533	-0.15120204303284712
10534	0.13367775266386817
10535	0.12425514427451789
10536	-0.07262159861449491
10537	-0.06942202131094621
10538	-0.1788240819561453
10539	0.07297384565708742
1053	-0.1144509349223588
10540	0.09404996037220759
10541	-0.07268030645492707
10542	0.12889306366865294
10544	0.028737487891507874
10548	-0.08879560865353575
10549	-0.11069363313470504
1054	0.17180849502451045
10550	-0.1363783133237444
10551	-0.0539525053570904
10552	-0.12114362873161699
10553	-0.15660316435259936
10554	-0.11380514867760594
10555	0.09537088678192962
10556	0.08271934716881435
10557	0.08154519036017271
10558	-0.1018581031496757
10559	-0.204802301347345
10560	-0.07664308568409295
10561	-0.14166201896263253
10562	-0.16998855197111573
10563	-0.03399183961017993
10564	0.05732820618193557
10565	-0.07106584084304468
10566	0.12290486394457978
10567	0.10819854991634137
10568	-0.10623183726186625
1056	-0.0479055977925853
10570	0.09407931429242389
10572	0.11985205624211126
10573	-0.05747497578301575
10574	0.06977426835353873
10575	0.04414829600493153
10576	0.14151524936155213
10577	-0.13579123491942346
10578	-0.11183843602313104
10579	0.07194645844952596
10580	0.1269557049343939
10581	-0.13367775266386817
10584	0.18249332198315082
10585	-0.0690404203481374
10586	0.05368832007514612
10587	-0.13085977632312806
10589	0.1252238236416474
1058	-0.08533184606804234
10590	0.1496169313411806
10591	-0.15516482226201322
10592	-0.1195291631197346
10594	0.19071241964364338
10595	0.08876625473331967
10598	-0.1623565327149441
10599	-0.06965685267267441
1059	0.05518537000616419
105	0.16960695100830714
10600	0.1669063903484309
10602	-0.09883464936742303
10603	0.12402031291278948
10606	-0.0752340975137229
10607	0.08081134235477139
10608	0.225203275897496
10609	-0.10435318636803936
1060	0.052983825989960875
10610	-0.05688789737869504
10611	-0.18211172102034223
10612	-0.11700472598115486
10613	-0.07996007866850618
10614	0.21217013532157214
10615	0.0925529104411893
10616	-0.03041066134382242
10617	-0.13670120644612083
10618	0.09848240232483052
10621	0.13074236064226374
10622	-0.08512636862653
10623	0.106672146065107
10625	-0.1493820999794524
10627	-0.1280711539026036
10628	0.05139871429829457
10629	0.0966624592714358
1062	0.05947104235770695
10630	0.14409839434056426
10631	-0.07640825432236475
10632	0.15586931634719825
10633	0.16960695100830714
10634	-0.17292394399272037
10635	0.08867819297267143
10636	-0.08779757536619015
10637	-0.03631079930724734
1063	0.0546863533624915
10640	-0.10520445005430479
10641	-0.03613467578595131
10643	0.08926527137699236
10645	-0.16813925499750493
10647	0.11536090644905617
10648	0.06534182640091579
10650	0.1670531599495113
10651	-0.1788240819561453
10652	0.14216103560630522
10653	-0.049578771244899844
10654	0.10071330026124992
10656	0.07869786009921631
10657	0.21671999295505917
10658	0.21572195966771357
10659	-0.05480376904335582
10660	0.08803240672791857
10661	-0.09921625033023163
10663	-0.15871664660815443
10664	0.1455367364311504
10665	0.11342354771479735
10666	-0.1538145419320751
10667	-0.10156456394751512
10668	0.07491120439134646
10669	0.09886400328763911
10670	-0.11782663574720398
10671	0.08961751841958487
10672	0.18272815334487924
10675	-0.05471570728270758
10677	-0.052954472069744796
10678	0.15143687439457532
10681	-0.041770628467431736
10682	0.13769923973346643
10683	0.10928464496433499
10686	0.17277717439163998
10687	0.0678075556990636
1068	0.18689641001555768
10690	0.08054715707282711
10691	0.20436199254410425
10692	0.1597733877359322
10693	0.1383450259782193
10694	0.10314967563918165
10695	0.09199518595708445
10699	-0.05315994951125713
1069	-0.16030175829982096
1070	-0.2043326386238884
10712	-0.059089441394898135
10713	0.08574280095106701
10714	-0.1418087885637127
10716	-0.06980362227375458
1071	-0.08169195996125289
10721	0.13367775266386817
10723	0.09540024070214592
10724	0.03851234332345088
10725	-0.08351190301464761
10726	0.13132943904658467
10728	0.0934335280476708
10730	-0.12877564798778884
10732	-0.08263128540816611
10733	0.09278774180291771
10734	0.10358998444242218
10735	-0.09249420260075736
10736	0.0763495464819326
10737	0.05421669063903489
10738	-0.05768045322452808
10739	0.07094842516218036
10741	-0.05782722282560826
10742	-0.07579182199782775
10744	-0.1096368920069275
10745	0.05348284263363379
10746	0.07972524730677777
10747	0.10385416972436667
10749	0.05800334634690474
10750	0.11430416532127863
10752	-0.09540024070214592
10753	0.11624152405553767
10755	-0.109901077288872
10758	0.1921801156544456
1075	-0.15340358704905044
10761	0.18886312267003258
10762	-0.052572871106936425
10763	0.1265741039715853
10765	0.10253324331464464
10766	0.18472421991957022
10767	-0.07359027798162443
10768	-0.12812986174303576
10769	0.11172102034226672
10771	-0.08166260604103681
10772	0.17723897026447877
10773	-0.10235711979334838
10775	-0.08034167963131478
10776	0.07761176505122247
10777	0.14900049901664358
10778	-0.1307130067220479
10780	-0.11292453107112466
10781	0.1792937446796019
10782	0.04831655267560975
10785	-0.055156016085948334
10786	0.15193589103824823
10787	-0.18360877095136052
10788	-0.08671148031819653
10791	0.04312090879736985
10793	0.14976370094226077
10794	0.18519388264302705
10795	-0.18962632459564954
10797	-0.06534182640091579
10798	0.14271876009041007
10799	0.0762321308010685
107	0.09208324771773269
10801	0.23770804590953132
10802	0.09029265858455404
10803	-0.11759180438547578
10807	-0.1371121613291455
10808	-0.05131065253764655
1080	-0.04661402530307912
10810	-0.13884404262189198
10813	0.12865823230692452
10814	-0.0678075556990636
10816	-0.0670737076936625
10817	0.0982475709631021
10818	0.16987113629025163
1081	0.1916810990107729
10825	0.1366131446854728
10826	-0.12302227962544388
10827	-0.16775765403469634
10840	-0.07309126133795174
10841	0.10546863533624906
10842	-0.11541961428948833
10844	0.17233686558839922
10845	0.10843338127806978
10846	0.11541961428948833
10847	0.1056741127777614
10848	-0.04379604896233902
10849	0.15906889365074717
1084	-0.16643672762497452
10850	-0.06293480494320014
10855	-0.14459741098423695
10856	0.09149616931341176
10857	-0.07124196436434094
10858	0.1085214430387178
10859	0.05838494730971333
10861	0.1810549798925647
10863	-0.08424575102004872
10864	0.09504799365955319
10865	0.17562450465259638
10866	-0.18765961194117464
10867	-0.07323803093903192
10868	-0.11967593272081478
10869	0.1366131446854728
10871	0.07270966037514315
10873	0.1352628643555347
10874	0.09625150438841112
10875	-0.20139724660228375
10876	-0.053101241670825194
10879	0.12446062171603023
1087	-0.0426805999941291
10880	0.127689552939795
10881	0.14506707370769378
10882	-0.05700531305955914
10884	0.20113306132033926
10885	-0.1751254880089237
1088	-0.15199459887868016
10891	-0.12155458361464166
10892	0.12111427481140113
10893	-0.06610502832653298
10894	-0.07397187894443302
10895	0.16077142102327757
10897	-0.09786597000029351
10898	0.07397187894443302
10899	-0.06181935597499044
1089	-0.17330554495552875
108	0.21401943229518294
10900	-0.14312971497343474
10902	-0.17450905568438668
10903	0.1660844805823818
10904	-0.09023395074412188
10905	-0.11025332433146451
10906	-0.15610414770892644
10907	0.09663310535121972
10908	-0.11292453107112466
10911	-0.17048756861478842
10912	-0.07714210232776586
10913	0.08644729503625204
10914	0.15845246132621016
10915	0.17172043326386244
10916	-0.13206328705198578
10917	0.07244547509319865
10919	0.08568409311063485
10920	0.1358792966800717
10921	0.16937211964657894
10922	-0.08853142337159126
10923	0.11539026036927225
10924	-0.18986115595737818
10926	0.18087885637126844
10927	0.11994011800275928
10928	-0.1958787096016672
10929	0.06234772653887921
10930	0.17944051428068208
10935	-0.1635893973640179
10936	0.15117268911263104
10938	0.06375671470924926
10939	-0.07162356532714953
10940	-0.1600082190976604
10942	0.13047817536031925
10943	-0.07787595033316697
10944	0.07629083864150066
10945	0.13379516834473248
10946	0.1315642704083131
10947	0.04505826753162889
10948	0.09601667302668271
10949	0.18827604426571165
10950	0.20201367892682054
10952	0.08166260604103681
10953	0.10003816009628097
10954	-0.064108961751842
10955	-0.109901077288872
10956	-0.07441218774767377
10957	0.11861919159303724
10959	0.20556550327296197
10960	-0.11198520562421121
10961	0.08274870108903043
10962	0.1085214430387178
10963	0.07185839668887772
10964	-0.16837408635923334
10966	0.12040978072621611
10969	-0.05016584964922055
10970	-0.14301229929257042
10972	-0.0678075556990636
10973	-0.10056653066016974
10974	-0.09284644964334987
10975	-0.1017406874688116
10978	0.12994980479643048
10979	0.05539084744767653
10980	0.07138873396542111
10981	-0.15451903601726014
10982	-0.06789561745971162
10983	0.19414682830892072
10985	0.09014588898347387
10987	-0.16875568732204194
10988	0.18777702762203896
10989	-0.05542020136789261
10990	-0.11224939090615549
10991	0.05624211113394195
10992	0.050048433968356454
10993	-0.10291484427745323
10994	-0.06366865294860125
10998	0.07200516628995812
109	0.11800275926850023
10	0.18079079461062042
11000	0.10314967563918165
11001	-0.059647165879003206
11004	0.11480318196495154
11005	0.07907946106202468
11006	0.05016584964922055
11007	0.12070331992837646
11009	-0.033228637684562745
11010	-0.13085977632312806
11011	0.1641177679279069
11012	-0.05694660521912698
11013	0.09992074441541665
11014	-0.15402001937358722
11015	0.1483840666921068
11016	0.11503801332667973
11017	0.13259165761587455
11018	-0.12390289723192538
11019	-0.09945108169196004
1101	-0.09114392227081924
11020	0.07793465817359913
11021	0.12531188540229543
11022	-0.17770863298793538
11024	0.03915812956820397
11025	-0.12190683065723418
11027	0.12443126779581415
1102	-0.05028326533008487
11030	0.07637890040214868
11031	-0.16238588663516018
11033	-0.07015586931634732
11034	0.1054392814160332
11037	0.060762614847212904
1103	0.06939266739072991
11040	-0.06487216367745918
11041	0.10153521002729926
11043	0.12187747673701832
11044	0.1627381336777527
11045	0.11662312501834604
11046	-0.1485014823729709
11047	0.12777761470044324
1104	0.1914462676490445
11051	0.1237561276308452
11052	0.1648222620130917
11054	0.08779757536619015
11055	0.0793142924237531
11056	-0.04634984002113485
11057	-0.12716118237590623
11059	-0.16253265623624036
1105	0.1925617166172544
11060	0.053629612234713964
11061	0.15014530190506936
11062	0.07590923767869207
11063	-0.07678985528517335
11064	-0.1103707400123286
11065	0.024657292981477674
11066	0.06425573135292217
11067	-0.09859981800569462
11068	-0.06830657234273652
11069	-0.05703466697977522
11070	0.0993630199313118
11072	0.13159362432852895
11073	-0.07006780755569908
11074	-0.04673144098394344
11075	-0.09308128100507829
11076	0.07285642997622332
11078	-0.11800275926850023
11079	-0.18446003463762572
1107	-0.08536119998825842
11080	-0.11157425074118654
11081	-0.09064490562714655
11082	0.03449085625385262
11083	-0.12719053629612231
11085	0.04080194910030244
11086	-0.03613467578595131
1108	0.11682860245985838
11092	0.14791440396864997
11093	0.10893239792174247
11094	-0.15748378195908064
11095	0.10353127660199024
11096	-0.05518537000616419
11097	-0.12240584730090709
11098	-0.13109460768485626
11099	0.0983649866439662
1109	-0.05638888073502235
11100	0.2185399360084539
11102	0.13235682625414635
11103	0.09211260163794877
11104	0.12554671676402385
11107	-0.13317873602019548
11108	0.12372677371062912
11113	0.13209264097220186
11116	-0.10449995596911976
11117	-0.09774855431942941
11118	-0.17242492734904746
11119	-0.16910793436463445
1111	0.061613878533478106
11120	-0.061173569730237576
11122	0.12040978072621611
11123	-0.0691871899492178
11124	0.03645756890832774
11126	-0.09848240232483052
11127	-0.08715178912143706
11129	0.28702263187248667
1112	0.08169195996125289
11130	0.06431443919335433
11131	0.1017406874688116
11132	0.21601549886987415
11133	-0.09683858279273183
11135	0.09158423107406
11136	0.08398156573810445
11137	0.09281709572313401
11138	-0.10479349517128012
1113	-0.057152082660639314
11140	0.1924443009363901
11142	0.0900871811430417
11144	-0.1195291631197346
11145	-0.11257228402853192
11146	-0.04485279009011656
11147	-0.06654533712977373
11148	-0.11010655473038433
1114	-0.045439868494437485
11151	0.06560601168286029
11152	0.08964687233980095
11153	0.10499897261279245
11154	-0.09921625033023163
11155	0.07159421140693345
11156	0.045997592978542334
11157	-0.1483840666921068
11160	-0.1180614671089324
11161	-0.17069304605630076
11162	-0.23169049226524185
11163	0.08709308128100512
11166	0.14814923533037838
11167	-0.14568350603223057
11168	-0.10540992749581712
11169	-0.14092817095723142
1116	-0.14151524936155213
11170	0.03399183961017993
11171	0.17979276132327482
11172	-0.05753368362344791
11174	0.18924472363284117
11176	0.21193530395984395
11177	-0.14900049901664358
11178	0.07837496697683966
11179	0.12777761470044324
1117	-0.15783602900167315
11180	0.07429477206680946
11181	-0.05826753162884901
11182	-0.1149793054862478
11183	0.07200516628995812
11184	-0.07822819737575948
11186	0.17216074206710297
11187	-0.051516129979158665
11188	0.12965626559427013
11189	-0.07332609269967993
1118	-0.13899081222297238
11190	0.10438254028825544
11193	0.05342413479320163
11194	-0.06472539407637878
11196	-0.20873572665629503
11197	0.03789591099891387
11198	0.09548830246279394
11199	0.08556667742977075
1119	0.12040978072621611
11201	-0.1364663750843924
11202	0.13511609475445452
11211	0.12569348636510402
11212	-0.1525816772830011
11213	-0.10009686793671291
11214	0.12093815129010488
11215	-0.15807086036340157
11216	-0.07256289077406297
11219	0.07949041594504935
1121	-0.14530190506942198
11221	0.21316816860891774
11222	0.07200516628995812
11223	-0.0932867584465904
11226	0.05442216808054723
11228	0.08559603134998683
1122	0.1752429036897878
11230	0.15663251827281544
11231	-0.07637890040214868
11232	0.09786597000029351
11234	-0.17439164000352259
11235	-0.10403029324566293
11236	0.2210056653066017
11237	-0.11911820823670993
11238	0.25414624123051643
112399	-0.11257228402853192
1123	0.13294390465846728
11240	-0.14926468429858808
11243	0.210731793230986
11245	0.1356444653183433
112464	0.10291484427745323
112479	-0.1076701793524526
11247	0.12642733437050513
11248	0.15501805266093305
1124	-0.1033257991604779
11250	-0.053101241670825194
11251	0.08045909531217887
11252	-0.054069921037954716
11253	-0.07505797399242664
11254	0.05224997798455977
11255	0.12997915871664656
11258	0.15795344468253747
11259	0.05979393548008338
11260	-0.11908885431649407
112611	-0.11266034578918016
11261	-0.16731734523145558
11262	-0.15355035665013061
11264	-0.13256230369565847
11266	0.2176886723221887
11267	-0.06328705198579265
11273	0.25942994686940457
11275	-0.1118677899433469
11276	-0.16849150204009744
11277	0.12892241758886902
11278	0.037279478674376865
11279	-0.044911497930548494
11280	-0.07036134675785943
11281	0.08509701470631414
11282	-0.13529221827575078
11283	0.11688731030029054
11284	0.11723955734288305
11285	0.17847183491355278
112869	-0.08630052543517186
112950	-0.21431297149734352
1129	0.07086036340153212
112	0.1531981096075381
11309	0.1352628643555347
1130	-0.1346464320309977
11311	-0.16934276572636286
11313	-0.0952828250212816
113146	-0.07922623066310508
11314	-0.21231690492265232
11315	-0.06745530865647109
11316	0.08263128540816611
113177	0.16276748759796877
113178	0.06205418733671886
11317	0.11406933395955043
11318	0.07408929462529734
11319	0.1348812633927261
11320	-0.15402001937358722
11321	0.09698535239381201
11322	0.08198549916341324
113251	0.05773916106496024
11325	0.11442158100214295
11326	-0.09381512901047939
11329	-0.12839404702498003
1132	0.1098717233686557
11330	0.09601667302668271
11331	0.17095723133824525
11332	0.0773475797692782
11333	-0.0497548947661961
11334	0.11016526257081627
11335	0.08251386972730224
11336	-0.10488155693192835
11337	-0.11280711539026034
11338	0.12131975225291347
11339	-0.056036633692429616
1133	0.17083981565738116
11340	0.0945489770158805
113419	-0.1246073913171104
11341	0.055067954325300095
11342	-0.18284556902574334
11343	0.05113452901635007
11344	-0.05630081897437389
11345	-0.19071241964364338
11346	0.09199518595708445
1134	0.10840402735785348
1135	0.16752282267296792
1136	0.19992955059148154
113791	0.05530278568702851
1137	0.12178941497637008
113835	-0.04922652420230711
113878	-0.09813015528223801
1138	0.07268030645492707
113	-0.12457803739689433
114034	0.18175947397774972
114044	-0.0935509437285349
114049	0.19121143628731607
114088	0.0763495464819326
1140	0.06889365074705722
114112	0.03434408665277244
1141	-0.08967622626001703
1142	0.08985234978131329
114327	0.2056829189538263
1143	-0.06857075762468079
1144	-0.13015528223794304
114548	0.15868729268793835
1145	0.11025332433146451
114625	-0.14647606187806383
1146	0.13112396160507234
114791	0.1902134029999707
1147	0.1048228490914962
114819	0.112601637948748
114876	-0.18002759268500323
114881	0.1628555493586168
114882	-0.1369947456482814
114883	-0.1231396953063082
