gene	signed_balanced_accuracy
10083	-0.1116111912456561
10084	0.05835722154260026
10085	0.13557547761203104
10086	-0.04007741605652848
10087	-0.14066655711564335
10089	-0.052590577394755034
1008	-0.050338695247311493
10090	0.08824030625597201
10092	-0.2348134893826801
10093	-0.12928846610308753
10095	-0.1862793429373064
10096	-0.2409879067842513
10097	-0.254633095364166
10098	0.0966300887971907
10099	0.12468732312074349
1009	0.1672326802875106
100	-0.05438295386076053
10100	-0.1762858551370301
10101	0.13216418046705236
10102	0.1429579993548662
10103	0.08311575282854666
10105	0.07578496351342312
10106	-0.13895330083319646
10107	-0.0409203503198281
10109	-0.24117962107518243
1010	0.04261839118235988
10110	0.030217823951505407
10111	0.114188683379284
10112	0.07315878203606663
10113	0.03570754745689486
10114	-0.171298240488841
10116	-0.06873718100872139
10120	0.07152160285319553
10121	-0.12005574929856921
10123	-0.0827292811627014
10125	-0.09687962168379927
10126	0.07020090440455973
10127	0.09795383032980953
10128	0.1498627569123654
10129	-0.11075912773040697
1012	0.11141034770277591
10130	0.15024009932626115
10131	0.18123086660945686
10133	0.1419811693963129
10134	0.07047782504701572
10135	-0.1654311745695558
10136	-0.05296791980865079
10137	0.026362236545004247
10138	-0.020933374719275477
10139	0.03439293517622488
1013	0.04672959764343565
10140	0.07630533087452163
10141	0.0381146268874728
10142	0.09322487782017808
10144	0.0955376216472823
10146	0.04963878593121418
10147	0.027707279665504236
10148	0.03136810969709147
10149	0.036848703950531636
1014	0.0633417931068061
10150	0.09266190728331725
10152	0.17313322013060928
10153	0.0835904739298996
10154	-0.14135733717979138
10155	0.0637982557042609
10157	0.15999926965984423
10158	0.09711698223447573
10159	-0.0901817938371463
1015	-0.028066363575502074
10160	0.16948760551893716
10161	-0.09273798438289305
10162	0.03194020948590137
10163	-0.13668316018185478
10164	-0.05275186084585548
10165	0.10306621142130279
10166	0.10685789406416024
10168	-0.04624574729013364
1016	-0.04552453638615517
10170	-0.17626759663313196
10171	0.15752219929765632
10174	0.1565666709269844
10175	-0.05129118053400039
10178	-0.11169944068116378
10179	-0.09752171240421892
1017	-0.0581107317399745
10180	-0.056087080891258356
10181	-0.10270712751130517
10184	0.07038044635955876
10186	0.15252241231353514
10188	-0.10490423414705408
10190	-0.10181550390427674
10193	-0.10694614349966836
10195	0.06968358012744424
10196	0.04575885385284861
10197	-0.08754344002385794
10198	0.05536586998727988
10199	0.11604800769291623
1019	0.17064093434850625
101	-0.13723700146676654
10200	0.07854504068603285
10201	-0.1369783393282087
10202	0.09632273731490448
10203	0.08916236070283068
10205	0.0865513946453893
10206	-0.0575386319511646
10207	0.19285849050862103
10208	-0.08668224725665974
10209	0.03102424120700875
1020	-0.05516806952838271
10210	-0.1072565380659376
10211	-0.11830901909230884
10212	0.05104469073137485
10213	0.13621148216448464
10214	0.09064434260256715
10215	-0.05126987894611923
10216	0.05689958431472797
10217	-0.04440163839641653
10218	0.055998831455750464
10219	-0.11763041136409269
1021	0.06288228742536828
10220	0.05696957524633772
10221	-0.06907800641482109
10223	0.0770387141144322
10225	-0.09124383014722426
10226	-0.059081475530561534
10227	-0.03665394657561749
10228	-0.1452037953343437
10229	0.07296098157716946
1022	0.0844181927732841
10230	-0.06280621032579248
10231	0.13119343667646532
10232	0.05633965686184994
10233	0.11426780356284283
10234	0.1860754563104432
10235	-0.17168166907070304
10236	0.08489595695862029
10237	0.0920958936624734
10238	-0.09543111370787605
10240	-0.06441904483679939
10241	-0.09460035178050852
10242	-0.0928840524140786
10243	0.19140085328074896
10244	0.03793204184849097
10245	-0.05250537104322994
10246	0.019865252241231257
10247	0.12493381292336903
10248	0.15939369594722064
10249	-0.09081779838959991
10250	0.04167199206363703
10252	0.1538552830981028
10253	0.09692831102752786
10254	-0.13737394024600302
10255	0.06956489985210612
10256	0.13820165908938753
10257	-0.04680567474301167
1025	-0.07027089533616948
10260	-0.09638968516253099
10261	-0.1788755196065901
10262	-0.08409562587108277
10263	-0.10210763996664785
10265	0.1356332962077087
10266	0.08132641944652397
10267	0.08084561217720498
10268	0.09775298678692934
10269	-0.07765646016298744
1026	0.10819380793271138
10270	0.04527804658352963
10272	0.05750515802735112
10273	0.059805729518523254
10274	-0.10336443365163994
10276	0.15741264827426704
10277	-0.07569671407791523
10278	0.07160985228870342
10279	0.11529332286512428
1027	-0.1451672783265474
10280	0.1540043942132716
10281	-0.08765907721521304
10282	0.06355176590163536
10284	0.06563019226204592
10285	-0.10225675108181642
10286	0.09338311818729572
10287	-0.18520513429129615
10288	-0.1923350800635395
10289	-0.15032530567778624
1028	0.04397256355480894
10290	0.06607448252356862
10291	-0.14691096544882454
10293	0.09717175774617037
10294	-0.07284230130183134
10295	-0.044377293724552125
10296	-0.14223983153487074
10297	0.05818985192353332
10298	0.15754045780155446
10299	-0.059690092327168154
1029	0.11839118235985069
102	-0.18337319773351113
10300	-0.10115515467995895
10301	0.0849507324703147
10302	0.07771123567468208
10307	-0.10441734070976905
10308	-0.1813525899687778
10309	0.1303018130694371
1030	0.08769559422300932
10311	-0.1635657640879573
10312	-0.1751933879871217
10313	-0.17480691632127665
10314	0.15752828546562236
10316	0.029597034818966916
10317	0.039127973853822384
10318	-0.09425039712245997
10319	0.11047307783600213
1031	-0.08428429707803065
10320	-0.17685186875787395
10321	-0.15371530123488353
10322	0.08513636059327978
10324	0.03720778786052947
10325	0.038613692660690146
10327	0.10964231590863438
10328	0.08733346722902868
10329	0.16170035360635882
1032	-0.13342706032001073
10330	0.16489559178854218
10331	0.04093860882372624
10332	-0.06043260481902779
10333	-0.17216247634002202
10336	-0.12363137297863158
1033	0.07213021964980193
10342	0.16691315646929228
10343	0.07025263683227134
10346	-0.15092479322244334
10347	-0.11815990797714049
10351	0.15014576372278743
10352	0.1305543890400287
10360	0.17690968735355161
10362	0.06055737126233218
10363	0.03879627769967198
10365	-0.1654433469054879
10367	-0.11314186248912095
10368	-0.10606973531255504
10369	-0.045387597606918906
1036	0.09031873261638279
10370	-0.10161466036139655
10371	0.08938754891757505
10376	0.12289190357075475
10379	-0.10945973086965255
10381	0.1442269653757906
10382	-0.04523848649175011
10383	0.09894587570827795
10384	-0.04298964742828981
10385	-0.03620357014612896
10388	-0.11166900984133354
10389	0.0606486637818231
1038	0.04514719397225919
10390	-0.1652790203704042
103910	-0.12698180844394935
10391	0.049510976403926765
10392	0.05800118071658544
10393	0.05170808303967567
10394	-0.08661225632505021
10395	0.1456115685880699
10396	-0.1284333595038556
10397	0.0854558844114981
10398	0.08600059644446056
10399	0.0894697121851169
1039	0.09253105467204681
103	-0.09425039712245997
10400	0.15829818571332943
10401	0.07968619717966963
10402	-0.13287017595111594
10403	0.03988874484958038
10404	-0.1306821985673161
10406	0.10815729092491488
10407	-0.21185646381468848
10408	-0.04777033236563266
10409	-0.175890254219236
1040	0.16564114736438507
10411	0.07450686824054964
10413	0.1813769346406422
10417	0.0877290681468228
10418	0.15337447582878383
10419	0.13490599913576418
1041	-0.04942272696841887
10420	-0.14673750966179178
10421	-0.05448946180016678
10422	-0.030905560931670628
10423	0.050542581874174486
10424	0.14881897910618536
10425	0.07886152142026814
10426	-0.1326510739043376
10427	-0.06715782042152796
10428	0.10703743601915927
10430	0.1845143542271479
10432	-0.10097561272495992
10434	-0.14172859342572153
10435	-0.13372528255034788
10436	0.06970792479930865
10437	-0.12727394450632046
10438	-0.1296019037533398
10439	0.1119276719798914
1043	-0.154436512138862
10440	0.1361810513246544
10443	-0.0755171721229162
10444	0.016922590029639695
10445	-0.0644433895086638
10446	0.06881021502431439
10449	0.057915974365060574
1044	-0.06217933502528794
10450	0.1470570334800101
10451	-0.15608890674164821
10454	0.06584016505687518
10455	0.153572276287681
10456	0.11603583535698414
10457	0.12600193540141325
10458	0.07171331714412643
1045	0.027722495085419352
10460	-0.1464636321033188
10461	-0.05105990615128997
10462	-0.07196589311471824
10463	0.11182725020845119
10464	0.03704041824146276
10465	0.11299883754191842
10466	0.05255710347094156
10467	0.08646923137784746
10468	0.1464118996756072
10469	0.12528681066540082
1046	-0.048832368675710613
10471	0.05458988357160677
10472	-0.11331531827615393
10473	-0.047803806289445916
10474	-0.17088438106714854
10475	-0.17496211360441127
10478	0.1329310376307764
10479	-0.11798949527409053
1047	0.08683440145581134
10480	0.07303097250877943
10481	-0.052356259928061366
10482	-0.08132641944652397
10483	-0.11515942716987104
10484	-0.07807944883662898
10485	-0.07261102691912091
10486	0.17013882549130588
10487	-0.20468391486668258
10488	0.10040655602013304
10489	0.0911434083757845
1048	0.040892962563980895
10490	-0.03061342486929952
10491	0.08406519503125232
10492	0.10060435647902999
10493	0.12374396708600366
10494	0.05126987894611901
10495	0.05350045950568161
10497	0.15133256647616955
10498	0.12926412143122334
10499	-0.09502638353813286
104	0.04460248193929672
10500	-0.038345901270183225
10501	0.04974529387062043
10505	0.06182329419927335
10507	-0.18285283037241262
1050	-0.12568241158319493
10512	0.11871070617806923
10513	-0.060913412088346774
10514	0.06341178403841585
10516	0.13499424857127207
10518	0.06530153919187853
10519	0.08815814298843017
1051	-0.18403963312579497
10520	-0.09689179401973136
10521	-0.060599974438094506
10522	0.05558497203405821
10523	0.05324484045110678
10524	-0.10154466942978702
10525	0.038300255010437656
10526	-0.06427297680561384
10527	0.12026572209339825
10528	0.11556720042359725
10529	0.11790428892256566
1052	-0.2103623095790197
10531	0.1419050922967373
10533	-0.12653143201446082
10534	0.08355091383812008
10535	0.11339748154369556
10536	0.10006573061403357
10537	0.10386958559282311
10538	-0.18794999604399099
10539	0.05456553889974258
1053	-0.12507379478658853
10540	0.08180418363185993
10541	0.079807920538991
10542	-0.04969660452689162
10544	0.17065006360045532
10548	0.10284710937452468
10549	0.14079740972691357
1054	-0.06336918086265353
10550	-0.11770344537968569
10551	0.05941925785267821
10552	0.08502376648590748
10553	-0.160099691431284
10554	-0.12521681973379106
10555	-0.025866213855769926
10556	0.041465062352790794
10557	-0.050171325628244556
10558	-0.06212760259757655
10559	-0.15887332858612235
10560	0.16225115180728755
10561	0.054480332548217714
10562	-0.14248327825351326
10563	0.08743388900046867
10564	0.10708003919492182
10565	-0.1551577230428407
10566	-0.11546677865215726
10567	-0.041705465987450285
10568	-0.05210368395746978
1056	-0.07141205182980648
10570	0.029481397627611816
10572	0.08423256465031925
10573	-0.0722793307649705
10574	0.16589676641895967
10575	0.12725568600242232
10576	0.17457564193856623
10577	-0.0877686282386021
10578	-0.06276665023401318
10579	0.18712227720060604
10580	0.17416178251687398
10581	-0.15408351439683043
10584	-0.07956143073636546
10585	0.1302500806417255
10586	0.04015349315610406
10587	0.11431040673860515
10589	-0.04630660896979433
1058	0.0634939473059577
10590	0.04101468592330226
10591	0.15275672978022836
10592	0.06472335323510259
10594	0.0646351037995947
10595	-0.07199328087056545
10598	0.07871545338908259
10599	0.038799320783655
1059	0.05763601063862156
105	-0.07454642833232894
10600	0.048092899267834
10602	-0.15911068913679882
10603	-0.16524858953057375
10606	0.17684882567389115
10607	0.06590102673653586
10608	0.05967791999123584
10609	0.2021611982447491
1060	-0.027530780794488452
10610	-0.04769121218207384
10611	0.07934841485755317
10612	-0.04449901708387349
10613	-0.019950458592756348
10614	-0.09903412514378584
10615	0.08848375297461475
10616	-0.11578630247037558
10617	-0.07741605652832817
10618	-0.17338883918518366
10621	0.05932187916522125
10622	0.10405825679977099
10623	0.08656661006530464
10625	-0.16275630374847072
10627	-0.12432519612676263
10628	-0.09646880534609004
10629	0.024244250092813946
1062	0.040856445556184395
10630	0.1361019311410956
10631	0.1764106215803345
10632	0.053643484452883916
10633	-0.028124182171179513
10634	-0.03878106227975664
10635	0.05535674073533081
10636	-0.1477965028878867
10637	-0.11330923210818789
1063	0.11661097822977728
10640	-0.10600887363289457
10641	-0.023778658243410078
10643	-0.1209808468294109
10645	-0.15221506083124892
10647	0.08122295459110074
10648	-0.04059169724966072
10650	0.09729652418947454
10651	0.14859987705940703
10652	-0.08455208846853757
10653	0.08148161672965859
10654	0.11327271510039139
10656	0.15789345554358603
10657	0.07192024685497267
10658	-0.13563633929169194
10659	-0.18214074872038322
10660	0.04874411924020272
10661	-0.06355480898561838
10663	-0.05193022817043702
10664	-0.09666356272100396
10665	-0.02918013231329164
10666	-0.16336796362906014
10667	0.12169292848144031
10668	-0.13845423505997934
10669	0.0853311179681937
10670	0.0739560700396209
10671	0.07049912663489688
10672	-0.20090744764374002
10675	0.10569847906662533
10677	-0.02528802789899398
10678	-0.11916108260755776
10681	-0.0567017838558308
10682	0.15043181361719227
10683	-0.06393215139951436
10686	-0.03363825034843315
10687	0.04030564735525566
1068	-0.0475968765785999
10690	-0.012826598988479043
10691	-0.09366612499771776
10692	-0.07063606541413314
10693	0.09950580316115576
10694	0.114012184508268
10695	-0.1202596359254322
10699	0.04295921658845936
1069	0.13079783575867143
1070	0.10441734070976905
10712	0.09247323607636915
10713	0.08743388900046867
10714	-0.06604405168373839
10716	-0.0938243653648354
1071	-0.16721137869962943
10721	0.03246970609894895
10723	0.06854242363380747
10724	-0.1247390555484551
10725	-0.06807074561643756
10726	0.15476212212504636
10728	0.11385698722513338
10730	-0.07565106781816966
10732	0.044216010273451456
10733	0.05995179754970881
10734	0.065435434887132
10735	-0.14556896541230735
10736	0.07049608355091386
10737	0.02576274900034692
10738	-0.12323577206083725
10739	0.021779352066558344
10741	0.0792358207501811
10742	0.11572848387469792
10744	-0.08199589792279083
10745	-0.13252630746103322
10746	-0.15719354622748893
10747	0.055819289500751657
10749	0.05518024186431503
10750	0.0681529088839794
10752	0.13844510580803004
10753	-0.03129811876548172
10755	0.13385004899365205
10758	0.20939460887241568
1075	-0.12252064732482482
10761	0.08268667798693907
10762	-0.132599341476626
10763	0.13184161356485102
10765	0.08564455561844597
10766	0.09350179846263407
10767	0.032037588173358555
10768	0.09328878258382178
10769	0.15748568228985982
10771	0.1393306432470922
10772	0.05029913515553197
10773	-0.07211500422988681
10775	0.036973470393835806
10776	-0.035339334294947955
10777	-0.031121619894465713
10778	-0.12234414845380903
10780	-0.042660994358122206
10781	-0.03300528887996257
10782	-0.09891240178446448
10785	0.12042091937653288
10786	-0.07231280468878376
10787	0.17680622249812838
10788	-0.18291064896809028
10791	0.047514713311058054
10793	-0.07507288186139371
10794	0.03881757928755314
10795	0.0734600473503868
10797	-0.09849854236277222
10798	-0.05258753431077201
10799	0.15895244876968118
107	0.06828376149524962
10801	-0.040682989769151634
10802	-0.087376070404791
10803	-0.11570109611885071
10807	0.10830640204008346
10808	0.08610101821590077
1080	0.019731356545978018
10810	0.04457205109946627
10813	0.05933709458513636
10814	-0.03795030035238911
10816	-0.04954445032774002
10817	-0.08148465981364161
10818	0.05688436889481263
1081	-0.0497939832143488
10825	-0.10627666502340127
10826	-0.064470777264511
10827	-0.09330095491975388
10840	0.10741477843305525
10841	-0.06129075450224275
10842	-0.10746651086076664
10844	-0.07394694078767183
10845	-0.10323662412435253
10846	0.05173851387950612
10847	-0.06766297236271113
10848	0.13161338226612385
10849	0.08209631969423103
1084	-0.15633843962825678
10850	0.056257493594308317
10855	-0.17302975527518605
10856	0.1747369253896669
10857	0.11626710973969456
10858	0.023209601538583424
10859	-0.1695971565423262
10861	0.03707084908129299
10863	-0.06354567973366931
10864	-0.10802643831364467
10865	-0.16582068931938387
10866	-0.0896614264760478
10867	0.1154211323924117
10868	-0.05200630527001282
10869	-0.05500374299329924
10871	-0.15282672071183834
10873	0.10742390768500432
10874	0.10612146774026687
10875	-0.1795480411668402
10876	0.03016304843981077
10879	-0.055061561588976904
1087	-0.05052736645425937
10880	-0.02899146110634354
10881	-0.04666873596377519
10882	-0.016247025385406566
10884	0.10596627045713203
10885	0.10977925468787086
1088	-0.17234810446298687
10891	0.10110342225224733
10892	-0.10336139056765692
10893	-0.04554279489005353
10894	0.07528285465622275
10895	-0.06154637355681736
10897	0.1581825485219741
10898	0.14132994942394417
10899	-0.04941664080045283
1089	-0.16244590918220148
108	0.04111510769474225
10900	0.06832636467101216
10902	0.022667932589603534
10903	-0.06300705386867267
10904	0.10276798919096564
10905	0.0706543239180315
10906	-0.1453559495334953
10907	0.10125253336741591
10908	-0.1400518541510709
10911	-0.1212973275636462
10912	0.09644750375820887
10913	0.08415953063472648
10914	-0.14215462518334587
10915	0.09599104116075408
10916	0.15289366855946485
10917	-0.07054172981065943
10919	0.08353874150218799
10920	0.11378091012555758
10921	0.086027984200308
10922	0.12072218469085305
10923	-0.08477727668328194
10924	-0.08418387530659066
10926	0.08212066436609522
10927	0.17109435386197802
10928	-0.08547718599937926
10929	0.09611580760405825
10930	0.02235753802333451
10935	0.042058463729482076
10936	-0.04764252283834525
10938	-0.16101870279415964
10939	0.16908287534919397
10940	0.05158635968035452
10942	0.05593796977608978
10943	-0.20597722555947096
10944	-0.03252143852666034
10945	0.1414242850274181
10946	0.07115338969124863
10947	0.1616851381864437
10948	-0.05638834620557853
10949	0.12166554072559288
10950	0.12240501013346972
10952	0.11586846573791743
10953	0.12012574023017875
10954	0.1797641001296355
10955	-0.09049523148739858
10956	-0.06841461410652006
10957	-0.18416439956909914
10959	0.08540110889980346
10960	-0.0651311264888288
10961	0.08473163042353637
10962	0.0946368687883048
10963	0.07141813799777252
10964	0.09011484598951958
10966	0.17521468957500286
10969	0.1619133694851711
10970	-0.11364397134632132
10972	0.10235108668529036
10973	0.08737302732080798
10974	0.1321550512151033
10975	-0.044033425234469625
10978	-0.1404200673130176
10979	0.1761854333655899
10980	0.12529289683336686
10981	-0.16268022664889514
10982	-0.10446603005349742
10983	-0.07080343503320008
10985	0.1553768250896188
10987	0.08174027886821622
10988	0.10641360380263776
10989	0.09672746748464767
10990	0.03605750211494341
10991	-0.04424948419726493
10992	0.09005094122587587
10993	0.04991570657366995
10994	0.18619109350179852
10998	0.09412563067915536
109	0.02879974681541264
10	-0.03865629583645247
11000	-0.12620886511225926
11001	0.04343089460582927
11004	0.07150030126531437
11005	0.04223191951651484
11006	-0.11044264699617168
11007	-0.04934360678486005
11009	-0.08707176200648781
11010	-0.14024052535801879
11011	-0.12563372223946634
11012	0.05376520781220506
11013	-0.036054459030960384
11014	0.1776674152653266
11015	0.153191890789802
11016	-0.13379527348195763
11017	-0.11211330010285625
11018	0.09078128138180364
11019	0.05798900838065313
1101	0.03719865860858018
11020	0.030695588136841367
11021	-0.1094932047934658
11022	0.0382667810866244
11024	-0.1581156006743476
11025	-0.16805431296292905
11027	-0.15716311538765848
1102	-0.17703749688083903
11030	0.18756352437814572
11031	-0.15080915603108802
11033	-0.15688923782918573
11034	0.1722872427833264
11037	0.06882238736024648
1103	-0.14167077483004364
11040	-0.1264644841668341
11041	0.17508383696373242
11043	0.13169858861764872
11044	0.15467082960555545
11045	-0.05479985636643603
11046	0.03586883090799553
11047	0.0776382016590893
1104	0.0765731222650281
11051	0.0706664962539636
11052	0.06630575690627927
11054	-0.09016657841723119
11055	0.09190417937154227
11056	0.02935054501634138
11057	-0.13599542320168956
11059	0.05621184733456275
1105	-0.16225419489127058
11060	-0.13673793569354942
11061	-0.05640660470947667
11062	0.0956897758464339
11063	0.02792942479626559
11064	-0.15090044855057894
11065	0.056248364342359025
11066	-0.10353484635468968
11067	0.13003706476291343
11068	-0.07366697706123304
11069	0.12278843871533174
11070	-0.026520476912121893
11072	0.1743078505480593
11073	-0.11402435684420009
11074	0.028373715057788074
11075	0.10757910496813894
11076	0.13108084256909325
11078	-0.12397219838473106
11079	0.0802248230446665
1107	-0.05743212401175857
11080	0.1271157041392028
11081	-0.026626984851527924
11082	0.13906589494056854
11083	-0.07311617886030408
11085	-0.0422136610126167
11086	-0.04687262259063818
1108	0.05403604228669501
11092	0.05764818297455365
11093	0.05254797421899249
11094	0.062325403056473494
11095	0.02256751081816355
11096	0.14912328750448856
11097	0.07934537177357015
11098	0.15222419008319799
11099	0.1816416829471661
1109	0.06133640076198832
11100	-0.06876761184855185
11102	0.0870443742506406
11103	0.08296968479736111
11104	-0.10265843816757658
11107	-0.10145641999427912
11108	0.07608318574376027
11113	0.08604624270420613
11116	0.03748166541900222
11117	0.1433262125168131
11118	-0.06296445069291012
11119	-0.04423731186133284
1111	0.0731557389520836
11120	-0.14723353235102588
11122	-0.03802637745196491
11123	-0.06513721265679484
11124	0.131634683854005
11126	-0.07555064604672967
11127	0.139023291764806
11129	0.04162634580389146
1112	-0.08369393878532261
11130	0.08786296384207626
11131	-0.07014917197684811
11132	-0.09665443346905489
11133	-0.048804980919863405
11135	0.08690439238742109
11136	0.06428210605756313
11137	0.11233848831760063
11138	-0.14875203125855863
1113	0.05654050040473013
11140	-0.06449816502035821
11142	0.11895110981272872
11144	-0.045798413944628136
11145	0.0851911361049742
11146	0.09096995258875151
11147	0.10052523629547117
11148	-0.03767946587789939
1114	0.09191939479145739
11151	-0.16855033565216315
11152	-0.10659314575763656
11153	0.03749383775493431
11154	-0.07193241919090476
11155	0.04432556129684073
11156	-0.04068907593711768
11157	-0.16000839891179308
11160	0.03351652698911178
11161	0.14761087476492163
11162	0.12986969514384672
11163	-0.05599274528778442
11166	-0.0752372083964774
11167	0.14706920581594218
11168	-0.05971748008301536
11169	0.08498116331014494
1116	-0.04424948419726493
11170	0.11679052018477609
11171	0.1591076460528158
11172	0.029119270633630956
11174	0.125691540835144
11176	-0.023538254608750586
11177	-0.1895932613948279
11178	-0.04008958839246057
11179	-0.06173200167978243
1117	-0.05361001052907066
11180	0.07823768920374663
11181	0.017789868964803723
11182	-0.1313912371353625
11183	0.11664749523757356
11184	-0.10546111851594886
11186	-0.1256154637355682
11187	0.14958887935389242
11188	0.055953185196004895
11189	-0.048126373191647476
1118	-0.10639534529873962
11190	-0.04803812375613936
11193	-0.11999184453492551
11194	0.057955534456839874
11196	-0.03840676294984391
11197	0.07479900430292075
11198	0.06097731685199048
11199	-0.07405953489504391
1119	0.12960494683732282
11201	-0.06835070934287657
11202	-0.08198981175482478
11211	0.06392910831553134
11212	-0.1334879219996714
11213	-0.17322755573408322
11214	-0.18719531121619903
11215	0.05517111261236596
11216	-0.10890893266872359
11219	0.06245625566774393
1121	-0.06838722635067285
11221	0.05883802881191902
11222	0.1516794780502353
11223	0.039356205152549784
11226	-0.07367914939716513
11228	0.17134388674858636
1122	0.053433511658054655
11230	0.023148739858922518
11231	0.05674743011557637
11232	0.07649704516545253
11234	-0.05684480880303333
11235	-0.20309542502754008
11236	-0.0982794403159939
11237	-0.15380355067039142
11238	0.07219108132946239
112399	0.055341525315415696
1123	0.1919546945656605
11240	-0.13248066120128787
11243	-0.06283055499765688
11245	0.07684395673951805
112464	0.14079740972691357
112479	-0.019326626376234834
11247	0.03631007808553499
11248	0.04347654086557484
1124	-0.14962843944567195
11250	-0.02413165598544187
11251	-0.044605525023279524
11252	-0.15458562325403058
11253	0.13575197648304682
11254	0.06958315835600426
11255	-0.14485384067629514
11258	0.05899018301107084
11259	0.16282629468008047
11260	0.11686659728435189
112611	0.13641536879134786
11261	-0.0733200654871673
11262	-0.12275800787550128
11264	0.12219199425465743
11266	0.08200807025872292
11267	-0.06701783855830845
11273	-0.08674919510428669
11275	-0.16839513836902875
11276	-0.15617107000919006
11277	-0.07256538065937534
11278	-0.04799247749639379
11279	0.09084822922943037
11280	-0.020072181952077495
11281	-0.039395765244329306
11282	-0.0527518608458557
11283	-0.07666745786850226
11284	0.04389648645523314
11285	0.14519770916637764
112869	0.06388954822375181
112950	-0.05855197891751418
1129	-0.07411431040673877
112	0.152327654938621
11309	0.07575148958960964
1130	-0.14355748689952352
11311	0.11500727297071944
11313	-0.10105168982453572
113146	0.13281844352340433
11314	-0.17290194574789863
11315	0.08372132654116982
11316	-0.12337575392405675
113177	-0.07468336711156542
113178	0.06650660044915924
11317	-0.05322353886322562
11318	-0.08128990243872747
11319	0.09764952193150611
11320	-0.15766522424485863
11321	0.09842246526319642
11322	-0.1399392600436986
113251	0.12213417565897977
11325	0.07125076837870581
11326	0.052103683957470004
11329	-0.16673057143031045
1132	-0.07857242844188006
11330	-0.053911275843390616
11331	0.10026961724089656
11332	0.09086953081731153
11333	-0.05452597880796306
11334	-0.04750254097512574
11335	0.06880717194033115
11336	-0.11956276969331814
11337	-0.14546854364086736
11338	-0.027284290991862914
11339	0.061628536824359204
1133	-0.03930447272483817
11340	0.115256805857328
113419	0.0760497118199468
11341	0.054261230501439384
11342	-0.16032792273001162
11343	-0.036237044069942215
11344	-0.1387068110305707
11345	-0.14762913326882
11346	0.1315068743267176
1134	-0.028066363575502074
1135	-0.05235930301204461
1136	-0.05815942108370309
113791	-0.07841114499077939
1137	-0.02902797811414004
113835	0.0335286993250441
113878	-0.05664092217617034
1138	-0.03955704869542975
113	-0.18975150176194555
114034	0.08950318610893016
114044	0.10811773083313558
114049	0.18111522941810154
114088	-0.023526082272818494
1140	0.03899712124255217
114112	0.2244183144966434
1141	0.035101973744271486
1142	-0.046087506923016
114327	0.13435520093483544
1143	0.0813933672941507
1144	0.05618750266269856
114548	-0.15427522868776133
1145	-0.05617533032676647
114625	0.05410299013432174
1146	-0.06656137596085365
114791	0.17860468513210037
1147	-0.16853816331623106
114819	-0.04247232315117433
114876	0.12895981303292015
114881	0.053336132970597694
114882	-0.134224348323565
114883	-0.04051866323406794
114884	0.11755129118053409
