gene	signed_balanced_accuracy
10131	0.09215924026503375
10133	0.05487932524921835
10134	-0.08526371613706152
10135	-0.1486168314986589
10136	-0.053937291326145775
10137	0.07619433072081394
10138	-0.06295044203761724
10139	0.06684623461447226
1013	0.03408315676183338
10140	0.08329673288679418
10141	0.05810974223160659
10142	0.06797339154377813
10144	-0.04305238693745794
10146	0.07104331385779106
10147	0.06334121166496587
10148	0.04977510222812587
10149	0.0517166361959398
1014	-0.043196052241630145
10150	0.03039177938920079
10152	0.11100361297716388
10153	0.05082509036547633
10154	-0.06207203132067818
10155	-0.07172798165024652
10157	0.07770692113759936
10158	0.13184821719566964
10159	-0.061424306035009923
1015	-0.04402807958893673
10160	0.17974089346684075
10161	-0.057039230479374314
10162	0.04234144891795388
10163	-0.04809339722471462
10164	-0.06826113262442046
10165	0.06335475725078799
10166	-0.04005634963701943
10168	0.09933634838918359
1016	-0.030867927254457417
10170	-0.16702364074151
10171	0.06309492828638485
10174	0.09861309620075054
10175	-0.08895714587118242
10178	-0.0823464895177688
10179	-0.0383935263592996
1017	-0.03679884148298718
10180	0.04218505897255498
10181	0.04904815578901389
10184	0.09451699314264994
10186	0.0876247527930587
10188	-0.057167708308534015
10190	-0.024550348121555654
10193	-0.05671947255951637
10195	-0.052950105450333185
10196	-0.07097599640097885
10197	-0.10475745602405029
10198	-0.07277140223083478
10199	0.06101547562656551
1019	0.04552384064151882
101	-0.029360672977541524
10200	0.08992873379968458
10201	-0.07002575303195369
10202	0.14683989692219668
10203	0.03884668777588862
10205	0.1341653333158197
10206	0.036298475752170045
10207	0.2042350068836205
10208	-0.1166664887953377
10209	-0.13676608579363592
1020	-0.0993076153283492
10210	-0.0901643448985272
10211	0.05284871879281727
10212	-0.04822556930455324
10213	-0.048987816361261594
10214	0.03921857567754605
10215	-0.08381515939870732
10216	0.06303540980322775
10217	0.1499176182098647
10218	0.07913700662256007
10219	-0.10494668375326022
1021	-0.07554947874122919
10220	0.05651505735529416
10221	-0.05752399826288124
10223	-0.08214576856422529
10225	-0.0518828774764819
10226	-0.06949501235111133
10227	0.10686605221700196
10228	0.08213961147976079
10229	0.06725834880129788
1022	0.08396046659207013
10230	0.13969973130483404
10231	-0.1007635605680608
10232	0.08302212691967625
10233	0.08153170200696325
10234	0.1432646832097948
10235	-0.09486794695712786
10236	0.09726510517531683
10237	-0.07142956828986557
10238	-0.04852767691561266
10240	-0.10944915438601965
10241	-0.09865865862578804
10242	-0.02797861275140412
10243	-0.056680067218943586
10244	-0.0753976039911044
10245	-0.07227801452907734
10246	0.01787032194984195
10247	-0.052141475023992134
10248	0.07093084444823905
10249	-0.06039976718011286
10250	-0.018700707407957706
10252	0.09870873624609944
10253	-0.0677115102178869
10254	0.05605245507585943
10255	0.06279815681519474
10256	0.1869192330078837
10257	-0.03673932299983007
1025	0.04659394192145361
10260	-0.12084920150823941
10261	-0.09772113989798958
10262	-0.062319135643854384
10263	-0.09447060977301702
10265	0.20315300190705443
10266	0.08374537910810931
10267	-0.06973801195131135
10268	-0.025584738311596134
10269	0.06985089183316107
1026	-0.050822627531690534
10270	0.04760452471823129
10272	0.05009198684189986
10273	-0.08063933523190459
10274	-0.024609045660117346
10276	0.17353249996511
10277	-0.05395247880115828
10278	0.14929287937286384
10279	0.12125556908289825
1027	-0.10706513128135509
10280	0.06991861976227076
10281	-0.06991779881767557
10282	0.06961815404040195
10284	0.029606956356122538
10285	-0.028806535375734077
10286	-0.0531233247599352
10287	-0.08950061119325126
10288	-0.09240388175442416
10289	-0.1276183001685398
1028	0.07507620418205585
10290	0.03717729694140681
10291	-0.0743648556902543
10293	0.07282517410182487
10294	-0.10239724031264852
10295	-0.0914926332536743
10296	-0.05912853447433686
10297	0.0544598225610351
10298	0.09562567881856232
10299	0.03729058729555401
1029	0.11053977928083603
102	-0.08373060210539451
10300	-0.06959927231471075
10301	-0.09899114118687224
10302	0.10273177523522103
10307	-0.07452288752484382
10308	-0.0756771356257937
10309	0.1833493554353509
1030	0.14097917345656263
10311	-0.08378067972570591
10312	-0.07136307177764878
10313	-0.0715403958102272
10314	-0.02115861552619669
10316	0.06382310614238951
10317	0.06344136690558888
10318	-0.060022543138586126
10319	0.06802675294247074
1031	-0.06993709101566448
10320	-0.12683224571856866
10321	0.09898375268551507
10322	-0.04732909780651817
10324	0.13639707119806177
10325	0.05188903456094662
10327	0.05812328781742848
10328	-0.026189774478310168
10329	0.06962102734648545
1032	-0.09329173333420893
10330	0.06590502163599465
10331	-0.051971539492771335
10332	-0.045078067726287196
10333	-0.08580636051453516
10336	0.06645587545942111
1033	-0.045507832221911126
10342	-0.10700273949211447
10343	0.06286260096592344
10346	-0.07878810516957024
10347	-0.024533929229650253
10351	0.09991306196736094
10352	0.06493014992911128
10360	0.11773823196446287
10362	0.11021550616570441
10363	-0.06653222330678132
10365	-0.12146614137158496
10367	-0.05794637425714777
10368	-0.06113328117598682
10369	-0.046401840886160395
1036	0.04322191199638126
10370	-0.06807600961818694
10371	-0.03477357116645541
10376	0.11103234603799828
10379	-0.03337919677138901
10381	0.06814045376891564
10382	-0.09112854432567197
10383	-0.060204382366438436
10384	-0.04374485370356829
10385	0.04888684017604339
10388	0.10435683506155846
10389	0.016649577336675048
1038	0.0793451160774612
10390	-0.03485279231989913
103910	-0.08157110734753625
10391	0.046854181358154445
10392	0.07781159157349626
10393	-0.05588375096153131
10394	-0.06402095378984951
10395	0.10445657982988399
10396	-0.147173610900174
10397	-0.04831997793300924
10398	0.1366154424604038
10399	-0.067649528900944
1039	0.025763704233364937
103	0.1289408419115201
10400	0.08583591451996497
10401	0.16547369734563988
10402	-0.09500955989981197
10403	0.02960079927165804
10404	-0.06110249575366411
10406	0.17285481020171423
10407	-0.06690534262533165
10408	0.037966635169758955
10409	-0.09708326594746453
1040	0.1933923811415892
10411	0.06414327453454494
10413	0.15823091365386843
10417	0.07417521748874689
10418	0.17375210264434449
10419	0.042457202105887104
1041	-0.026701222961163618
10420	-0.08181698025381978
10421	0.09064418701446253
10422	-0.0980495177360976
10423	0.08562246892519476
10424	0.10421399070198145
10425	-0.03978584839287791
10426	-0.09471278842862185
10427	-0.03921980709443895
10428	0.06788062480451251
10430	0.047059417506971846
10432	0.040708590117961574
10434	-0.09906051100517277
10435	-0.0410008463938778
10436	-0.05546424827334828
10437	-0.0717448110144494
10438	-0.13361981563226277
10439	0.049323993173024716
1043	-0.0757715442542497
10440	0.050529960783476824
10443	0.055468352996324466
10444	0.06431074723197994
10445	-0.05665790171487117
10446	0.08182108497679597
10449	0.03039670505677239
1044	-0.06568788179054597
10450	0.024521615060721036
10451	0.12243239316021803
10454	-0.02545174528716232
10455	0.06049417580856886
10456	-0.05298171181725109
10457	0.13203744492487957
10458	0.11753094345415716
1045	-0.025647951045431938
10460	-0.0756566120109119
10461	-0.07549160214726269
10462	0.02856887191540336
10463	0.07808578706831648
10464	0.017077289470810886
10465	0.07986518447856472
10466	-0.0396466982839796
10467	-0.06617593335243388
10468	0.09327285160851773
10469	0.051838135996039814
1046	-0.05308638225314821
10471	0.04790540091239781
10472	0.024597552435783543
10473	-0.041539386048374816
10474	-0.07102935779967146
10475	-0.07664913402659357
10478	0.14249627906862194
10479	-0.1617671324979948
1047	0.11067071994378175
10480	-0.02178171247400673
10481	-0.032560304537607054
10482	-0.05967569404708439
10483	-0.05347633093590143
10484	-0.09773058076083507
10485	-0.10139486696182365
10486	0.17530245651251253
10487	-0.08834061648013436
10488	-0.052054044424595824
10489	-0.032593142321417856
1048	0.047240025317931256
10490	-0.06413137083791365
10491	0.01783255849845955
10492	0.07624769211950655
10493	0.12078229452372491
10494	-0.030275615728970084
10495	-0.024421459820098246
10497	-0.039004719610478134
10498	0.030459096846013
10499	-0.015222365157797846
104	0.06799432563095742
10500	-0.0332618016942654
10501	0.04540357225831193
10505	0.03481667075770711
10507	-0.12274845682939706
1050	-0.06319631494390077
10512	0.15825718388091703
10513	0.0915443527631763
10514	0.06110495858744991
10516	0.09850267915268662
10518	-0.09053746421707753
10519	-0.0503144628272183
1051	-0.06483943555133398
10520	-0.06132702410047042
10521	0.05256426149055615
10522	0.03977722847462739
10523	0.08697045995062824
10524	-0.1245898355565882
10525	-0.09794525777249818
10526	-0.05217472328010042
10527	-0.03229801273941835
10528	0.02048913520875395
10529	0.11399308272084019
1052	-0.11391386156739669
10531	0.046332471067860315
10533	-0.053810865858474166
10534	-0.03282546964187949
10535	0.06742869480481639
10536	0.10697934257114916
10537	0.14245605278345375
10538	0.06944739756458573
10539	-0.06943959859093063
1053	-0.04210706923600438
10540	-0.04436671923448565
10541	0.04404942414841351
10542	-0.05361548104479974
10544	0.14236287557189042
10548	0.10000870201270984
10549	-0.037180580719787804
1054	-0.03258780618154855
10550	-0.0582640798155174
10551	0.1646765601436324
10552	-0.09135102031099018
10553	-0.10161939530862996
10554	-0.10849685865550618
10555	0.08054533707574607
10556	0.030596605065720706
10557	0.06077288649866297
10558	-0.029815886755618637
10559	0.04134235934551023
10560	0.16396069645655675
10561	0.09896487095982387
10562	0.06644438223508731
10563	0.10764430769331801
10564	0.08732428707118967
10565	-0.031233247599352865
10566	-0.06452952896661945
10567	-0.11425660593592202
10568	0.13220532809461227
1056	0.03130097552846256
10570	-0.0397086796009225
10572	-0.023877584025731702
10573	0.04959736772324974
10574	-0.0357710188497089
10575	-0.05335483113580142
10576	0.06663196807510663
10577	-0.04756388796076538
10578	0.0650323575312226
10579	0.15207547107853236
10580	0.1299341848717972
10581	-0.0518122762412887
10584	-0.042350889780799594
10585	0.12274968824628996
10586	0.051857017721731014
10587	0.06855831456790806
10589	-0.04856585083929277
1058	0.06923025771913682
10590	-0.05001440757764697
10591	0.04479525231321668
10592	0.0386316002919278
10594	-0.0875894521754621
10595	0.04932604553451281
10598	0.05384452458688016
10599	0.014905891016321116
1059	-0.04872593503537037
105	-0.08026129024578266
10600	-0.0944205321527054
10602	-0.09363201486894845
10603	-0.12069937911960249
10606	0.07945430170863199
10607	0.11848159729548025
10608	0.0809652502362268
10609	0.14701640001017968
1060	-0.024529414034376362
10610	0.16741728367494213
10611	0.06390561107421422
10612	0.10104350267504802
10613	-0.02718722216156344
10614	0.060627168833002676
10615	0.036686782545732655
10616	0.026619538973934098
10617	-0.035194715743829263
10618	-0.09432653399654711
10621	0.08131086791083564
10622	0.06433989076511226
10623	0.10933422214268185
10625	-0.036910079475646285
10627	-0.09242522631390138
10628	-0.06640661878370491
10629	-0.018111679660851365
1062	-0.035932334462679405
10630	0.07678623177400379
10631	0.1604507478394792
10632	-0.04722319595372815
10633	-0.04227454193343938
10634	0.08001336497801104
10635	0.061179664545619517
10636	-0.08552231368457175
10637	-0.04412618246807143
1063	0.14008598573690856
10640	-0.08229969567583861
10641	-0.0609103947183709
10643	-0.10241078589847041
10645	-0.08028099291606905
10647	0.22088417374799785
10648	0.06468591891201858
10650	-0.024074200256298806
10651	0.05513545996294256
10652	-0.09097092296338016
10653	0.17995598095080156
10654	0.09883803501985455
10656	0.10803959251594053
10657	0.053605629709656544
10658	-0.017343275519678514
10659	-0.17272838473404262
10660	0.05368033566782615
10661	-0.06615458879295688
10663	-0.04177212384113416
10664	0.026637599755030106
10665	-0.056496996574198155
10666	-0.040793557883572085
10667	0.07107081550173255
10668	-0.058842024810587645
10669	0.051365682381461664
10670	-0.05007762031148277
10671	-0.09027065722361449
10672	-0.08430977851735766
10675	0.05555291028963749
10677	0.10795872947330665
10678	-0.04643180536388769
10681	-0.08096483976392932
10682	0.10830763092629647
10683	-0.0781054897386031
10686	0.041442925058430724
10687	-0.06099946720695759
1068	-0.06872373490385497
10690	0.08793383843317804
10691	-0.03175947308492111
10692	0.03961550238935918
10693	0.1074247050140833
10694	-0.04498078579174769
10695	-0.05225066065516293
10699	0.10004030837962774
1069	0.14918164138020495
1070	0.06339128928527726
10712	0.05281300770292319
10713	0.04130377494953241
10714	0.043879899089490415
10716	-0.027802109663420893
1071	-0.11497123820610478
10721	-0.037694081564129345
10723	0.14182679875117898
10724	0.05965681232139319
10725	0.0359672246079783
10726	0.08348760250519449
10728	-0.050967524252755636
10730	-0.04298753231443153
10732	0.04187802569392396
10733	0.07139673050605477
10734	0.0502742365420501
10735	-0.08224058766497899
10736	0.05814093812622678
10737	-0.021956163200501644
10738	-0.1207465834338306
10739	0.02331359508878106
10741	0.0622723418019242
10742	0.1510772024506839
10744	0.05141083433420146
10745	-0.06286957899498313
10746	-0.04983585212817565
10747	0.07554783685203881
10749	0.052192373588898944
10750	0.06068217212088567
10752	0.09960069254886061
10753	0.11595596124813135
10755	0.07357141273892576
10758	0.14805982059076817
1075	-0.14378146783251733
10761	0.025057691881432698
10762	-0.078505700228797215
10763	0.047634489195958585
10765	0.15066508826385805
10766	0.06879269424985779
10767	0.04009780733908053
10768	0.07846342158214092
10769	0.11615668220167485
10771	0.1471272275305413
10772	-0.022992605752030437
10773	-0.04678029634458003
10775	-0.043878667672597516
10776	-0.08908151897736571
10777	-0.028746606420279264
10778	-0.03894027545974943
10780	0.11337080671762534
10781	0.0703311444213941
10782	-0.08282592116140686
10785	0.07705221782287142
10786	-0.10765826375143761
10787	0.09710953617451312
10788	-0.06953605958087494
10791	-0.04818616396398023
10793	-0.03133504472916626
10794	0.09121802728655659
10795	0.10714024771182218
10797	-0.040514847193477754
10798	-0.04984693488021197
10799	-0.05375709398748385
107	0.052578217548675976
10801	0.07336946036848913
10802	-0.08216752359599999
10803	-0.026705327684140023
10807	0.063613354798298
10808	0.07059507810877363
1080	0.03592166218294102
10810	-0.03947553133586568
10813	0.04472793485640447
10814	0.0264496034427133
10816	-0.044562104048159856
10817	-0.0915078207286868
10818	0.1482638253226929
1081	-0.0503169256610041
10825	-0.04824404055794673
10826	-0.04712960826986756
10827	-0.0635218194759255
10840	-0.07342076940569342
10841	-0.05680115654674589
10842	-0.13064060769602714
10844	0.02995011119694535
10845	-0.08694418972357987
10846	0.043892623730716895
10847	0.06455908297204926
10848	0.15530547758862312
10849	-0.10797022269764023
1084	-0.06961117601134204
10850	0.06055574665321406
10855	-0.09268710763979238
10856	0.055935059998735825
10857	0.13340842239898087
10858	-0.0531664243511869
10859	-0.127448364637319
10861	0.061435799259343726
10863	0.018695781740386108
10864	-0.09070904163748894
10865	-0.03925059251676166
10866	-0.03320926124016821
10867	0.1510176839675268
10868	-0.034918057415223025
10869	0.02678495930988123
10871	-0.0755121257621445
10873	0.05524998173398288
10874	0.07498056413670695
10875	-0.10979107780994957
10876	0.08029125472350995
10879	0.01241760794805713
1087	-0.02016814587200333
10880	0.03615152666961663
10881	-0.044518593984610666
10882	-0.08333367539358139
10884	0.04847103173853906
10885	0.08452609741821138
1088	-0.07057044977091542
10891	-0.0714726678811175
10892	-0.1420082275067338
10893	0.037070574144021595
10894	-0.05726950543834741
10895	-0.05401897531337507
10897	-0.046114920750113475
10898	0.10016673384729935
10899	-0.07660644490763957
1089	-0.10923611926354693
108	-0.03768505117358134
10900	-0.06883292053502599
10902	0.11169566927097652
10903	0.03543114778726686
10904	0.03839393683159731
10905	0.028809408681817583
10906	0.04464994511985387
10907	-0.03525382375468866
10908	-0.06652811858380492
10911	-0.011154995160531644
10912	0.09446486316085023
10913	0.046197836154235894
10914	-0.058521856418432217
10915	0.033368934963948105
10916	0.1884129416989777
10917	-0.10406950445321383
10919	0.06537961709502182
10920	-0.05717797011597492
10921	0.082197898546025
10922	0.0754998115932155
10923	-0.07324344537311522
10924	-0.13288055502422202
10926	-0.049610092364476444
10927	0.13762109958960966
10928	-0.04227577335033228
10929	0.07836490823070852
10930	-0.06991697787308038
10935	-0.05221043436999473
10936	0.07731574103795325
10938	0.05508415092573804
10939	0.027329245576545258
10940	-0.033193252820560515
10942	0.0249973524536804
10943	-0.09746048998899104
10944	-0.08278651582083363
10945	0.09384217668533767
10946	-0.03380321465484615
10947	0.09874362639139855
10948	0.05944911333878977
10949	0.11456938582671983
10950	-0.031222164847316547
10952	-0.07587334138406332
10953	0.03978707980977081
10954	0.05682209063392518
10955	-0.1167387319197215
10956	-0.031133092358729852
10957	-0.11945852136385149
10959	-0.03561503937660748
10960	0.030724261950285214
10961	0.043942290878730805
10962	-0.08638882070487952
10963	0.03932652989182417
10964	0.10448941761369457
10966	0.11310523114105564
10969	0.11559310373702192
10970	0.0769758699755112
10972	0.04430104366686405
10973	-0.02994190175099276
10974	0.112730059461017
10975	-0.09236365546925596
10978	-0.09117903241828129
10979	0.1273543664811605
10980	-0.043361472577577276
10981	-0.08019684609505395
10982	-0.17985787807166664
10983	-0.09011303586132269
10985	0.10086002155800511
10987	0.024634084470273265
10988	-0.02556749847509554
10989	-0.02413618157324171
10990	-0.016898323549042082
10991	-0.05121791235431328
10992	0.11939161437933721
10993	0.054685992797032235
10994	0.07601043913147354
10998	0.06033983822465805
109	-0.03816448281721918
10	-0.05040722956648391
11000	-0.02505604999224209
11001	0.04679876759797352
11004	0.05334908452363463
11005	-0.052241630264615146
11006	-0.061954225771256866
11007	-0.06796846587620653
11009	-0.04977674411731625
11010	-0.09891274097802416
11011	-0.031951163647916614
11012	0.06347256280020908
11013	0.07253620160429008
11014	0.12947486637074368
11015	0.10194366842376179
11016	0.07400815526360938
11017	-0.13346096285307807
11018	0.02468908775815626
11019	-0.03689735483441958
1101	0.08156043506779764
11020	-0.03964998206236059
11021	0.030832626636860816
11022	0.07599360976727043
11024	-0.07729891167375014
11025	-0.14073124818879101
11027	-0.08447396743641167
1102	-0.09568889155239813
11030	0.1765014460939045
11031	-0.06536976575987863
11033	-0.10960308149763298
11034	0.1258602473177688
11037	0.054061253960031586
1103	-0.06945519653824084
11040	-0.13288917494247232
11041	0.05789793852602676
11043	0.07451016288361711
11044	0.08507448840785181
11045	0.027665011916010895
11046	0.057065911178720397
11047	-0.0582062032215509
1104	0.08762762609914221
11051	0.05388187756596485
11052	0.09726674706450744
11054	-0.04292637194208404
11055	-0.03250201747134285
11056	0.03575624184699411
11057	-0.09044428700551421
11059	0.10331875062083928
1105	-0.04825963850525694
11060	0.03754836389846883
11061	0.030947558880198844
11062	0.0782035926177378
11063	0.029184169889558298
11064	-0.10054970450099288
11065	-0.039605651054215985
11066	0.050565261401073425
11067	0.03854375922023401
11068	-0.06025076573607113
11069	0.05960386139499829
11070	0.08357544357688851
11072	0.08192739730188348
11073	-0.06093256022244309
11074	-0.023445356696321973
11075	0.06675264693061123
11076	0.06304936586134735
11078	0.042978912396181235
11079	0.07477163373721085
1107	0.1301053518199109
11080	-0.06727640958239367
11081	0.15139737084283933
11082	0.15312135449290665
11083	0.04286151731905763
11085	0.027318983769104355
11086	-0.04199008463117826
1108	0.0596371096511068
11092	0.031131450469539246
11093	0.06850249033542966
11094	0.11210655204090925
11095	0.05703512575639791
11096	0.1245056887355731
11097	-0.08916320296459501
11098	0.12099040397862582
11099	0.1497628701536562
1109	-0.03989667591323931
11100	0.06608850275303757
11102	-0.03183746282147171
11103	0.0678399880470466
11104	-0.06837688581235346
11107	-0.06710195885589876
11108	0.11360108167659866
11113	-0.0505599252612039
11116	0.11067523513905564
11117	0.06976140887227666
11118	-0.061369713219424415
11119	0.04340949783640058
1111	0.07344703963274224
11120	-0.040129824178295914
11122	0.02046286498170513
11123	0.07643979315479976
11124	-0.029832716119821745
11126	-0.0439106845118129
11127	0.11080987005268006
11129	0.05996097229394093
1112	-0.05533084477661676
11130	0.11042279467601013
11131	-0.03821045571455439
11132	-0.05828378248580379
11133	-0.03951411573184349
11135	0.0861897416405264
11136	-0.04544092523739662
11137	0.041458112533443225
11138	-0.056478114848506955
1113	-0.08163062583069336
11140	-0.07938246905654589
11142	-0.04479976750849057
11144	0.023371061210450073
11145	0.06915185751028852
11146	-0.032547169424082645
11147	0.09998735745323284
11148	-0.013026748837747792
1114	-0.07218155353913325
11151	-0.13522927751129
11152	-0.07993989043673433
11153	-0.07716509770472113
11154	-0.04970244863144435
11155	-0.041206493014992907
11156	-0.05523971992654175
11157	-0.07871380968369834
11160	0.08686127431945745
11161	0.06424384024746566
11162	0.068972481116222
11163	-0.09223640905698915
11166	-0.05002754269117138
11167	0.10382198965774014
11168	-0.07529826969507658
11169	0.1033224448715182
1116	0.06992313495754487
11170	0.052273647103830534
11171	-0.04554846897937703
11172	0.032847224673653974
11174	0.131284228258719
11176	0.04665510229380132
11177	-0.08774255834248001
11178	0.055673999617439796
11179	-0.07971330972843971
1117	0.08642863651775001
11180	0.08437011794510996
11181	0.055602166965353694
11182	-0.05994414292973782
11183	0.1100722513338297
11184	-0.09172701293562402
11186	-0.01807104290338546
11187	0.17133031608829752
11188	0.0742174961354034
11189	0.017681504692929728
1118	-0.04260907685601212
11190	-0.048254302365387636
11193	-0.058037909579520264
11194	0.05904356670872635
11196	0.07041282840862362
11197	0.06870115892748507
11198	-0.04456867160492206
11199	-0.08056216643994918
1119	0.1738793490566115
11201	0.0957406110618999
11202	0.05145598628694148
11211	0.09833397503835872
11212	-0.15873333174617388
11213	-0.10689560622243155
11214	-0.07499082594414785
11215	-0.05157543372555318
11216	-0.06574575838451246
11219	0.0715268502244053
1121	-0.0423348813611919
11221	0.013211050899385901
11222	0.04173477086204924
11223	0.0730057819127845
11226	0.18381318913167877
11228	0.08538193215878054
1122	0.07899416226298306
11230	-0.03804914010158367
11231	-0.05346401676697243
11232	0.09023330424453002
11234	-0.08666712092267614
11235	-0.09967047283945862
11236	0.09765628527496295
11237	-0.04890818473552039
11238	0.07639956686963156
112399	0.05529226038063917
1123	0.07621074961271934
11240	-0.056014281152179324
11243	0.01807309526487355
11245	-0.03598364349988392
112464	0.10639072529634053
112479	-0.06529547027400673
11247	0.05293738080910648
11248	-0.05456038827395582
1124	-0.09225282794889456
11250	0.05150688485184829
11251	0.06280349295506404
11252	-0.03088639850785113
11253	0.12264173403201184
11254	0.11412607574527422
11255	-0.11373366422873499
11258	-0.08400520807251244
11259	0.0822319677467287
11260	-0.03820799288076859
112611	0.05991623081349862
11261	0.0370467667507588
11262	-0.08795682488184564
11264	0.10932272891834804
11266	0.07805992731356559
11267	-0.06592020911100738
11273	0.021759136497637055
11275	-0.0662022035794827
11276	-0.06719513606746208
11277	-0.05904356670872635
11278	-0.0530379465220272
11279	0.12909025382785932
11280	0.07889605938384836
11281	0.04551604166786394
11282	0.028398525911884853
11283	0.09718301071578983
11284	0.030043288408508673
11285	0.10576393409785156
112869	0.03785662859399275
112950	-0.046061969823718574
1129	-0.0968414977641574
112	0.13015542944022251
11309	-0.043657833576469685
1130	-0.06787405724775053
11311	0.09911797712684178
11313	-0.033403004164651806
113146	0.15152749056118964
11314	-0.1604885112908614
11315	0.04725726515443207
11316	-0.12561478488378297
113177	-0.06822952625750234
113178	0.11707819250986562
11317	0.03397725490904335
11318	-0.05789219191385997
11319	0.10499347759519062
11320	0.06367082091996679
11321	-0.0411986940413378
11322	-0.0622481239363637
113251	-0.027120315177048937
11325	0.10054642072261188
11326	-0.05151837807618209
11329	-0.06324885539799796
1132	-0.05182541135481311
11330	0.05018680594265379
11331	-0.10154797312884156
11332	-0.07022483209630659
11333	0.07858820516062193
11334	0.053502601162950025
11335	0.07661465435359238
11336	-0.08277789590258333
11337	-0.09421940072686441
11338	0.06328046176491586
11339	-0.07750455829486524
1133	-0.0622723418019242
11340	0.06579501506022867
113419	-0.052799051644803585
11341	-0.05808552436604608
11342	-0.13430448342471824
11343	-0.05253306559593596
11344	-0.03614454864055672
11345	-0.1019879994319064
11346	-0.039884361744310315
1134	-0.06325911720543909
1135	-0.07566030626159082
1136	-0.05992649262093952
113791	-0.09927149376615718
1137	0.04272647193313572
113835	0.13024942759638103
113878	0.038022048929939656
1138	-0.06340811864948037
113	-0.09790174770894877
114034	0.0515729708917676
114044	0.13179649768616764
114049	-0.041512294876731026
114088	-0.055550036983553985
1140	-0.11868478108280955
114112	0.14504777487072174
1141	0.06719431512286667
1142	-0.06282976318211242
114327	0.15699990723326085
1143	0.10526151600554634
1144	-0.06354439545229518
114548	-0.07361533327477265
1145	0.04154472218824434
114625	0.10984608109783278
1146	-0.062083114072714274
114791	0.058130265846488394
1147	-0.08945833254659474
114819	0.06238604262836911
114876	0.07207811452012924
