gene	signed_balanced_accuracy
10218	-0.1879352880815668
10219	0.1923673121847913
1021	0.11691373927471993
10220	-0.07608671921053212
10221	-0.06362028688077204
10223	0.15898521930877885
10225	0.1049712900901687
10226	-0.06654585944152114
10227	-0.15918171298823225
10228	0.07034473724428536
10229	0.07401261926074709
1022	0.10689256162260108
10230	-0.09381481562343064
10231	-0.15822107722201606
10232	-0.10337750802349177
10233	-0.04353426631443358
10234	-0.026526646726196867
10235	0.05746348492456832
10236	0.16813309171888302
10237	-0.10473113114861476
10238	0.10403248695500289
10240	0.16618998755540026
10241	0.06519223631639859
10242	-0.11195773202628656
10243	0.09536493242800681
10244	-0.11796170556513763
10245	-0.08763618103617654
10246	-0.0977446892124969
10247	0.0832259895640024
10248	-0.12372552016243477
10249	-0.13957601030500189
10250	0.09826867235770576
10252	-0.12927100844922812
10253	-0.05504006287797747
10254	0.12438049909394566
10255	-0.12230639914416086
10256	-0.053904766063358256
10257	0.15623430779643255
1025	0.174420889461389
10260	0.16754361068052326
10261	0.0780079907429645
10262	0.18463856079296104
10263	0.09809401130930295
10265	-0.10953430997969571
10266	-0.187171145994804
10267	-0.04702748728249251
10268	-0.1653166823133856
10269	-0.1583739056393687
1026	-0.07711285286989944
10270	0.10571359954588111
10272	-0.24865183503263966
10273	-0.17389690631618016
10274	-0.07944894439228878
10276	0.12420583804554286
10277	0.17885291356461375
10278	-0.15972752876449148
10279	-0.03074034451891805
1027	0.10940331419339344
10280	0.13322271466934477
10281	-0.10407615221710365
10282	-0.07997292753749763
10284	0.08604239896949983
10285	0.07687269392834528
10286	0.11868218238979988
10287	-0.09905464707551914
10288	-0.08457961268912517
10289	-0.09329083247822201
1028	-0.09636923345632376
10290	-0.07451476977490556
10291	0.07977643385804423
10293	-0.037464794882431374
10294	0.09071458201427851
10295	-0.0946226229722944
10296	-0.11990480972862039
10297	-0.11562561404274829
10298	-0.11695740453682069
10299	0.10435997642075856
1029	-0.21786782525162107
102	0.0750605855511648
10300	0.12468615592865095
10301	-0.0714363687968036
10302	-0.10261336593672898
10307	-0.12486081697705398
10308	-0.1256904569569679
10309	-0.14092963343012466
1030	-0.09145689146999114
10311	0.11717573084732447
10312	-0.16972687378555995
10313	-0.08604239896949983
10314	0.13333187782459666
10316	0.13285155994148856
10317	-0.10322467960613935
10318	-0.05259480820033624
10319	0.025740672008383703
1031	0.040717856908936145
10320	0.17086217060017894
10321	-0.06261598585245509
10322	0.11331135515140933
10324	0.021352313167259718
10325	0.0882474947055869
10327	-0.11586577298430223
10328	0.05669934283780531
10329	-0.04844660830076619
1032	0.11625876034320903
10330	0.12165142021264974
10331	-0.11540728773224451
10332	-0.15538283518546825
10333	0.041154509529943484
10336	0.04849027356286695
1033	-0.11944632447656267
10342	0.0612841953583827
10343	0.04200598214090778
10346	0.09970962600703004
10347	0.1660808244001486
10351	-0.030172696111608444
10352	0.1277645569067527
10360	-0.10163089753946242
10362	0.14215226076894538
10363	0.1920834879811366
10365	0.11184856887103445
10367	-0.032290461323494
10368	-0.20620920027072476
10369	-0.22055323887081624
1036	-0.04888326092177375
10370	0.08399013165076519
10371	-0.08272383904984393
10376	-0.1087701678929327
10379	0.14411719756347852
10381	-0.039669890618518444
10382	-0.06359845424972166
10383	0.07193851931096207
10384	0.2016898456432985
10385	0.06458092264698823
10388	0.039473396939065264
10389	-0.07501692028906404
1038	-0.06591271314106062
10390	0.07335764032923597
103910	0.16706329279741494
10391	-0.04604501888522594
10392	0.10988363207650154
10393	-0.061742680610440415
10394	-0.1677837696220772
10395	-0.24535510774403413
10396	0.1710149990175316
10397	-0.11352968146191289
10398	0.15651813200008746
10399	0.10914132262078913
1039	0.16756544331157341
103	0.11881317817610193
10400	-0.10654323952579525
10401	-0.15896338667772847
10402	0.07785516232561185
10403	0.0844486169028229
10404	-0.06261598585245509
10406	-0.2788463637752985
10407	-0.1639848918193132
10408	-0.08156670960417434
10409	-0.0813265506626204
1040	-0.12324520227932667
10411	-0.16717245595266683
10413	-0.09060541885902662
10417	-0.05966858066065539
10418	-0.06706984258673021
10419	-0.10619391742898943
1041	-0.11254721306464632
10420	0.05292229766609169
10421	-0.08062790646900853
10422	0.04386175578018903
10423	-0.09916381023077103
10424	0.08261467589459204
10425	0.20570704975656628
10426	0.14167194288583707
10427	-0.07527891186166835
10428	0.11394450145186985
10430	-0.0988144881339652
10432	0.24170905835862277
10434	0.062463157435102445
10435	-0.1588323908914262
10436	0.12029779708752697
10437	-0.06027989433006575
10438	0.1239875117350393
10439	-0.06770298888719095
1043	0.07342313822238711
10440	0.08984127677226383
10443	0.15442219941925206
10444	0.07224417614566736
10445	0.13272056415518652
10446	-0.09569242189376248
10449	-0.09597624609741717
1044	0.053926598694408856
10450	0.11726306137152598
10451	0.19824028993734033
10454	0.06366395214287279
10455	0.07931794860598651
10456	-0.08816016418138561
10457	-0.15909438246403074
10458	-0.22533458507084703
1045	-0.1471519332794795
10460	0.13331004519354628
10461	-0.043577931576534334
10462	0.06412243739493029
10463	0.08211252538043357
10464	0.19957208043141295
10465	0.12964216317708432
10466	0.07152369932100511
10467	0.06910027727441426
10468	-0.17428989367508674
10469	-0.10887933104818459
1046	-0.07634871078313643
10471	-0.11942449184551229
10472	0.2203130799292623
10473	0.1251228085496583
10474	0.07003908040958029
10475	0.2127153243237343
10478	0.22644804925441564
10479	-0.0405650284915835
1047	-0.02333908259284323
10480	0.17590550837281382
10481	-0.20153701722594586
10482	0.0952994345348559
10483	-0.10645590900159374
10484	0.14542715542650053
10485	-0.06949326463332084
10486	-0.16498919284763014
10487	-0.11193589939523596
10488	0.08457961268912517
10489	0.12534113486016185
1048	-0.12370368753138439
10490	-0.03135165818832819
10491	-0.06154618693098701
10492	0.13051546841909922
10493	-0.04929808091173071
10494	0.12250289282361426
10495	0.12252472545466464
10497	-0.18020653668973652
10498	0.12938017160448
10499	0.17503220313079915
104	-0.09302884090561747
10500	-0.14324389232146362
10501	-0.14828723009409872
10505	0.1184638560792961
10507	-0.11953365500076418
1050	-0.13278606204833743
10512	-0.06861995939130616
10513	0.07671986551099264
10514	0.16926838853350223
10516	0.11687007401261917
10518	-0.07158919721415624
10519	0.12289588018252084
1051	-0.146300460668515
10520	0.04152566425779969
10521	0.14518699648494637
10522	0.18852476911992655
10523	-0.048730432504421106
10524	0.13800406086937533
10525	-0.10067026177324623
10526	0.1233107001724778
10527	0.08224352116673583
10528	-0.12704408008209067
10529	-0.09184987882889772
1052	-0.1125690456956967
10531	0.07045390039953703
10533	0.10765670370936409
10534	0.12005763814597303
10535	0.1227430517651682
10536	-0.14937886164661696
10537	-0.11617142981900752
10538	-0.10837718053402612
10539	0.14092963343012466
1053	-0.09942580180337535
10540	-0.09883632076501536
10541	0.20155884985699624
10542	-0.18324127240573773
10544	0.09427330087548857
10548	-0.05512739340217898
10549	0.030478352946313514
1054	-0.1273934021788965
10550	0.11601860140165488
10551	-0.15271925419732324
10552	-0.15721677619369911
10553	-0.08235268432198772
10554	0.13636661354059765
10555	-0.16114664978276538
10556	0.20437525926249367
10557	0.13617011986114447
10558	0.12837587057616306
10559	0.04095801585049008
10560	-0.0967185555531298
10561	0.1530467436630789
10562	-0.06604370892736289
10563	-0.042093312665109295
10564	0.1494225269087177
10565	0.14042748291596618
10566	-0.14975001637447338
10567	0.08582407265899605
10568	-0.10868283736873119
1056	-0.13710892299631028
10570	-0.09944763443442572
10572	-0.08728685893937072
10573	-0.1445975154465864
10574	-0.14311289653516135
10575	0.10715455319520562
10576	0.14961902058817111
10577	0.1041198174792044
10578	0.1251228085496583
10579	-0.1028971901403839
10580	-0.2038731087483352
10581	0.0909984062179332
10584	-0.08106455909001609
10585	-0.11342051830666122
10586	0.04403641682859205
10587	0.11920616553500851
10589	0.21088138331550343
1058	-0.06606554155841327
10590	-0.11881317817610193
10591	0.08040958015850497
10592	0.1025260354125277
10594	-0.08840032312293955
10595	-0.14988101216077543
10598	-0.15230443420736628
10599	0.03632949806781216
1059	0.1798353819618801
105	-0.04925441564962996
10600	0.07488592450276177
10602	0.06300897321136167
10603	0.045040717856908996
10606	0.05525838918848103
10607	-0.1518022836932078
10608	0.11848568871034648
10609	-0.18708381547060227
1060	0.12619260747112637
10610	-0.08658821474575906
10611	0.12016680130122492
10612	0.10794052791301878
10613	-0.05953758487435312
10614	-0.1373927471999652
10615	-0.13038447263279695
10616	0.13381219570770475
10617	-0.1377420692967708
10618	0.07560640132742402
10621	0.1008012575595485
10622	-0.04953823985328465
10623	0.13931401873239757
10625	-0.05272580398663851
10627	0.10359583433399555
10628	0.14007816081916014
10629	0.08669737790101095
1062	-0.14071130711962088
10630	-0.1643560465471694
10631	-0.1650983560028818
10632	-0.16411588760561546
10633	-0.0864572189594568
10634	-0.05324978713184736
10635	-0.06940593410911955
10636	-0.10418531537235554
10637	0.04464773049800219
1063	-0.1423050891862978
10640	0.12996965264284
10641	-0.10752570792306182
10643	-0.07702552234569793
10645	0.18190948191166512
10647	-0.15505534571971258
10648	-0.045673864157369515
10650	-0.14656245224111952
10651	0.12876885793506965
10652	-0.1257996201122198
10653	0.13723991878261255
10654	-0.09281051459511391
10656	-0.08292033272929711
10657	0.15402921206034526
10658	0.15625614042748293
10659	0.2106193917428989
10660	-0.12149859179529732
10661	0.1256031264327664
10663	0.029605047704298837
10664	-0.061000371154727784
10665	-0.08023491911010194
10666	0.11062594153221394
10667	0.09047442307272457
10668	0.11307119620985517
10669	-0.14656245224111952
10670	-0.11735039189572749
10671	0.1428727375936074
10672	0.07327030980503468
10675	0.019365543741676206
10677	0.09586708294216528
10678	0.06958059515752235
10681	0.12789555269305497
10682	0.10187105648101658
10683	-0.13466366831866905
10686	-0.17771761674999453
10687	-0.19688666681221756
1068	-0.12132393074689429
10690	-0.05482173656747369
10691	0.1276772263825514
10692	-0.14361504704931982
10693	0.16961771063030806
10694	0.04803178831080945
10695	0.15909438246403074
10699	-0.1020457175294196
1069	0.07706918760779868
1070	0.0949937777001506
10712	-0.06776848678034186
10713	-0.09486278191384834
10714	-0.12180424863000239
10716	-0.19330611531995734
1071	-0.11660808244001486
10721	-0.13627928301639636
10723	0.05383926817020712
10724	0.17540335785865557
10725	0.12346352858983045
10726	0.13647577669584976
10728	0.1562779730585333
10730	0.09512477348645287
10732	0.05069536929895424
10733	0.05838045542868375
10734	-0.1125908783267473
10735	0.19660284260856287
10736	-0.09152238936314205
10737	0.22463594087723515
10738	-0.07252800034932205
10739	0.06872912254655805
10741	0.10324651223718972
10742	-0.17616749994541836
10744	0.10311551645088746
10745	0.07879396546077766
10746	0.18963823330349538
10747	-0.12472982119075171
10749	-0.1685260790777896
10750	0.12780822216885346
10752	-0.10215488068467127
10753	-0.13379036307665437
10755	-0.059188262777547296
10758	0.06394777634652749
1075	0.04728947885509682
10761	-0.1197956465733685
10762	0.20437525926249367
10763	-0.15518634150601485
10765	-0.08606423160055021
10766	0.0882474947055869
10767	0.13306988625199212
10768	-0.06030172696111613
10769	-0.07132720564155193
10771	0.10291902277143428
10772	0.18016287142763576
10773	0.11820186450669157
10775	-0.050324214571098036
10776	-0.06816147413924867
10777	-0.0684016330808026
10778	0.11501430037333793
10780	0.16090649084121122
10781	0.05156867454096892
10782	0.0887496452197456
10785	-0.12433683383184513
10786	-0.09844333340610878
10787	-0.10927231840709117
10788	-0.16496736021657954
10791	0.12322336964827629
10793	0.10691439425365146
10794	0.08326965482610316
10795	-0.05235464925878208
10797	-0.08813833155033524
10798	-0.18311027661943546
10799	-0.05735432176931643
107	-0.16507652337183165
10801	-0.056022531275244036
10802	-0.056677510206755155
10803	0.06410060476388013
10807	-0.0894046241512565
10808	0.08630439054210415
1080	-0.057201493351963784
10810	-0.09724253869833843
10813	0.0854965831932406
10814	-0.17944239460297373
10816	-0.08864048206449349
10817	-0.16448704233347167
10818	0.10942514682444382
1081	-0.10457830273126212
10825	-0.07547540554112175
10826	0.15232626683841666
10827	0.2060782044844225
10840	-0.11957732026286472
10841	-0.1428727375936074
10842	-0.21834814313472917
10844	-0.062135667969347
10845	0.19686483418116718
10846	-0.11811453398249006
10847	0.03827260223129492
10848	-0.06864179202235654
10849	-0.1538982162740432
1084	-0.14407353230137754
10850	-0.05746348492456832
10855	-0.11010195838700532
10856	-0.09783201973669842
10857	0.059406589088051076
10858	-0.23210270069646088
10859	-0.07193851931096207
10861	-0.14274174180730514
10863	0.19627535314280742
10864	-0.18214964085321927
10865	0.13723991878261255
10866	0.032050302381940066
10867	-0.10951247734864511
10868	0.12042879287382924
10869	-0.12370368753138439
10871	-0.08235268432198772
10873	-0.1528502499836255
10874	-0.059952404864310305
10875	0.04111084426784273
10876	-0.10224221120887278
10879	-0.07750584022880602
1087	-0.032770779206602096
10880	-0.1790712398751173
10881	-0.1500993384712792
10882	0.06449359212278671
10884	0.11139008361897695
10885	-0.09047442307272457
1088	-0.06739733205248566
10891	-0.11924983079710927
10892	0.14392070388402511
10893	-0.041263672685195374
10894	-0.16005501823024693
10895	-0.10322467960613935
10897	0.10322467960613935
10898	-0.12363818963823325
10899	0.05388293343230788
1089	-0.1367159356374037
108	-0.10863917210663043
10900	0.13197825469947366
10902	0.04373075999388698
10903	0.11294020042355313
10904	0.14178110604108918
10905	-0.16009868349234768
10906	-0.12726240639259445
10907	-0.09857432919241083
10908	0.08516909372748516
10911	0.13798222823832496
10912	-0.12927100844922812
10913	0.1360391240748422
10914	0.11475230880073362
10915	0.12518830644280943
10916	0.1350129904154751
10917	-0.14852738903565266
10919	0.08468877584437706
10920	-0.05193982926882512
10921	0.16963954326135844
10922	-0.09021243150012004
10923	0.13169443049581897
10924	0.09698054712573412
10926	0.10787503001986765
10927	0.07663253498679135
10928	0.09536493242800681
10929	0.2020610003711547
10930	-0.0718293561557104
10935	-0.07514791607536608
10936	0.08643538632840642
10938	-0.1346200030565683
10939	0.09132589568368887
10940	-0.04838111040761528
10942	0.074296443464402
10943	0.17343842106412244
10944	0.10287535750933352
10945	0.11623692771215866
10946	0.17771761674999453
10947	0.11451214985917968
10948	-0.10946881208654458
10949	-0.1146649782765321
10950	0.14016549134336165
10952	0.05990873960220955
10953	-0.09241752723620733
10954	0.10850817632032839
10955	0.13734908193786444
10956	0.0390367443180577
10957	0.14501233543654357
10959	0.2527127044080082
10960	-0.1417374407789882
10961	0.098225007095605
10962	0.19771630679213148
10963	0.08671921053206111
10964	0.20103486671178739
10966	0.11610593192585639
10969	0.08054057594480701
10970	-0.1125690456956967
10972	0.142501582865751
10973	0.14606030172696105
10974	-0.04800995567975885
10975	-0.19011855118660348
10978	-0.06506124053009632
10979	-0.14894220902560962
10980	0.12396567910398892
10981	-0.05916643014649692
10982	0.17848175883675754
10983	0.19123201537017231
10985	0.0752352465995676
10987	0.10946881208654458
10988	0.24655590245180448
10989	0.11366067724821516
10990	-0.07121804248630004
10991	-0.0794271117612384
10992	-0.0987926555029146
10993	-0.1428727375936074
10994	0.0875051852498745
10998	-0.10337750802349177
109	-0.054319586053315216
10	-0.1302316442154443
11000	-0.08222168853568546
11001	-0.08394646638866443
11004	-0.1743335589371875
11005	-0.09267951880881165
11006	0.1239875117350393
11007	-0.1555138309717703
11009	-0.13758924087941837
11010	0.052441979782983594
11011	-0.028775407724384916
11012	-0.16656114228325647
11013	0.03272711394450134
11014	0.05156867454096892
11015	-0.1938082658341158
11016	-0.1399471650328583
11017	-0.10189288911206695
11018	-0.14568914699910485
11019	0.21550990109818136
1101	-0.07551907080322251
11020	0.06591271314106062
11021	-0.06717900574198188
11022	0.08213435801148394
11024	0.10427264589655705
11025	-0.1273934021788965
11027	0.056262690216798195
1102	0.06338012793921788
11030	-0.16450887496452204
11031	0.08519092635853553
11033	-0.15966203087134034
11034	0.1959915289391525
11037	-0.083029495884549
1103	-0.03899307905595695
11040	0.18166932297011118
11041	-0.1205379560290809
11043	-0.1824989629500251
11044	0.10959980787284662
11045	-0.11647708665371259
11046	0.09674038818417996
11047	-0.09977512390018117
1104	-0.11531995720804322
11051	0.23221186385171277
11052	0.09942580180337535
11054	-0.07870663493657615
11055	-0.11390083618976932
11056	0.07955810754754045
11057	0.05121935244416309
11059	0.16765277383577493
1105	0.0742746108333514
11060	0.11796170556513763
11061	-0.16876623801934376
11062	0.12704408008209067
11063	-0.08316049167085127
11064	0.16300242342204663
11065	-0.12669475798528484
11066	-0.11278737200620048
11067	-0.14485950701919093
11068	-0.10099775123900168
11069	0.04772613147610416
11070	0.10091042071480016
11072	-0.09427330087548857
11073	0.10285352487828314
11074	-0.18044669563129068
11075	-0.10962164050389722
11076	-0.09331266510927239
11078	-0.08802916839508335
11079	-0.11842019081719535
1107	0.12743706744099725
11080	0.17084033796912879
11081	-0.0519616618998755
11082	-0.06794314782874489
11083	0.19810929415103828
11085	-0.12841953583826382
11086	-0.0692531056917669
1108	-0.08647905159050717
11092	-0.11346418356876198
11093	-0.2555291138135056
11094	-0.19797829836473602
11095	-0.19906992991725447
11096	-0.07174202563150889
11097	0.17577451258651178
11098	0.07051939829268816
11099	-0.2307709102023885
1109	-0.054035761849660524
11100	0.19924459096565728
11102	0.16584066545859422
11103	0.18066502194179423
11104	0.1049712900901687
11107	-0.04390542104228978
11108	-0.10887933104818459
11113	-0.10278802698513201
11116	0.14265441128310363
11117	-0.22557474401240096
11118	0.16610265703119875
11119	0.08853131890924182
1111	-0.021352313167259718
11120	0.08765801366722714
11122	-0.1463222932995656
11123	0.2723620723533393
11124	0.10722005108835653
11126	0.18612317970438608
11127	0.12459882540444944
11129	-0.07447110451280481
1112	0.06844529834290336
11130	0.06628386786891682
11131	-0.10885749841713421
11132	-0.06861995939130616
11133	-0.18166932297011118
11135	-0.1373709145689146
11136	-0.10322467960613935
11137	0.17182280636639513
11138	-0.11623692771215866
1113	0.09844333340610878
11140	0.09003777045171701
11142	-0.09464445560334478
11144	-0.18182215138746383
11145	0.12165142021264974
11146	0.15798091828046212
11147	0.1777394493810449
11148	0.13562430408488524
1114	-0.09639106608737413
11151	0.0654542278890029
11152	0.0694277667401697
11153	0.10346483854769328
11154	0.07944894439228878
11155	-0.15243542999366855
11156	-0.12186974652315352
11157	0.06556339104425479
11160	0.15573215728227408
11161	0.1189441739624042
11162	0.08898980416129953
11163	0.10346483854769328
11166	-0.12162958758159936
11167	-0.12424950330764362
11168	0.15490251730235993
11169	0.1378293998209723
1116	-0.11241621727834428
11170	-0.14435735650503245
11171	0.041984149509857405
11172	-0.13896469663559152
11174	0.11973014868021736
11176	0.0656288889374057
11177	0.05848961858393542
11178	-0.16791476540837946
11179	0.20806497391000578
1117	0.06065104905792196
11180	0.08599873370739908
11181	0.08826932733663728
11182	0.05955941750540372
11183	0.1862978407527891
11184	-0.061611684824138147
11186	0.11822369713774217
11187	-0.15097264371329389
11188	-0.08519092635853553
11189	-0.18029386721393803
1118	-0.1290090168766238
11190	-0.10470929851756439
11193	0.10914132262078913
11194	-0.09831233761980651
11196	0.12204440757155632
11197	-0.03495404231163901
11198	0.18974739645874728
11199	-0.17819793463310263
1119	-0.06731000152828415
11201	0.0901469336069689
11202	-0.1812763356112046
11211	0.03864375695915112
11212	0.18693098705324962
11213	0.1087701678929327
11214	-0.1723249568805536
11215	0.16841691592253794
11216	0.25417549068838285
11219	-0.12837587057616306
1121	0.11983931183546925
11221	0.1842237408030043
11222	0.20485557714560176
11223	-0.04222430845141156
11226	0.13748007772416648
11228	-0.1276772263825514
1122	0.11512346352858982
11230	0.10645590900159374
11231	0.16782743488417795
11232	0.15444403205030244
11234	0.061742680610440415
11235	0.10139073859790848
11236	0.1916250027290789
11237	0.046940156758290996
11238	0.3217038185271708
112399	0.05357727659760281
1123	-0.06912210990546486
11240	0.08671921053206111
11243	0.17723729886688644
11245	-0.16745628015632152
112464	-0.06582538261685933
112479	-0.1373709145689146
11247	-0.1429819007488593
11248	-0.13562430408488524
1124	0.10254786804357785
11250	-0.1205597886601315
11251	0.11920616553500851
11252	-0.07720018339410095
11253	0.15232626683841666
11254	-0.0513066829683646
11255	-0.14721743117263064
11258	-0.15243542999366855
11259	-0.07108704669999777
11260	0.13573346724013713
112611	0.0965220618736764
11261	0.07442743925070405
11262	0.11331135515140933
11264	0.06327096478396621
11266	0.12789555269305497
11267	0.10492762482806794
11273	0.1102984520664585
11275	-0.12202257494050617
11276	0.08195969696308092
11277	-0.13267689889308554
11278	0.1853372049865729
11279	0.05124118507521347
11280	0.0551055607711286
11281	-0.11060410890116379
11282	0.10027727441433965
11283	-0.08431762111652086
11284	-0.14186843656529047
11285	-0.16029517717180086
112869	0.054668908150121265
112950	-0.07805165600506525
1129	-0.09523393664170476
112	-0.142501582865751
11309	-0.21149269698491358
1130	-0.0574853175556187
11311	0.09770102395039615
11313	0.08816016418138561
113146	-0.16376656550880941
11314	0.12660742746108333
11315	0.09180621356679697
11316	0.15553566360282067
113177	-0.07591205816212909
113178	0.09409863982708555
11317	-0.12518830644280943
11318	-0.10765670370936409
11319	0.1277645569067527
11320	0.21297731589633861
11321	0.057594480710870366
11322	0.0970023797567845
113251	0.08071523699321004
11325	0.21638320634019603
11326	-0.06115319957208043
11329	0.21690718948540488
1132	-0.053599109228653186
11330	-0.12632360325742864
11331	0.08239634958408848
11332	-0.1614086413553697
11333	0.09073641464532889
11334	0.05248564504508435
11335	0.1623692771215859
11336	-0.1252974695980611
11337	0.12927100844922812
11338	0.11778704451673461
11339	-0.10056109861799456
1133	-0.14064580922646996
11340	0.0896011178307099
113419	-0.08604239896949983
11341	-0.05259480820033624
11342	0.11820186450669157
11343	-0.10239503962622543
11344	-0.169857869571862
11345	0.16077549505490918
11346	-0.13381219570770475
1134	-0.19404842477566975
1135	-0.1665393096522061
1136	-0.1302534768464947
113791	0.19396109425146824
1137	-0.11525445931489209
113835	0.13542781040543184
113878	-0.11560378141169791
1138	0.065934545772111
113	0.1167609108573675
114034	-0.12704408008209067
114044	0.18817544702312072
114049	0.21882846101783726
114088	-0.10584459533218338
1140	0.18498788288976709
114112	-0.13256773573783387
1141	-0.15195511211056045
1142	-0.1815383271838089
114327	0.09966596074492928
1143	0.03493220968058863
1144	-0.09719887343623768
114548	0.17112416217278348
1145	-0.2750474859725345
114625	0.14619129751326332
1146	-0.21553173372923173
114791	0.20583804554286855
1147	0.08091173067266344
114819	0.13723991878261255
114876	-0.07451476977490556
