gene	signed_balanced_accuracy
10427	-0.035431493714042084
10428	0.06029405497549556
10430	0.13464308544640957
10432	0.029073087577242696
10434	-0.03992613111726673
10435	-0.07644577029618582
10436	-0.038792527878400485
10437	0.04256836423041421
10438	-0.1251622984586973
10439	0.09033596136089206
1043	-0.11964486114070594
10440	0.0719056751189715
10443	0.03386888273314881
10444	-0.04082676326443635
10445	-0.08779884935009585
10446	0.03715320690389934
10449	0.05696427303075513
1044	-0.06329710916968523
10450	0.057123375239718666
10451	0.09953263726116912
10454	-0.03836352013637345
10455	0.04304282974643092
10456	0.07555082037076488
10457	0.19123233184174993
10458	0.09675687193692739
1045	0.06740819660487252
10460	-0.10390226578592232
10461	-0.05999573833368843
10462	-0.04729313161446114
10463	0.0708232118758434
10464	0.06881738759855116
10465	0.10340507138291066
10466	0.06550465231905678
10467	-0.05602386533134451
10468	0.13686767526102717
10469	0.06369202358122017
1046	-0.0673996732722495
10471	0.037457205767454926
10472	-0.09086724909439603
10473	0.023978975779529677
10474	-0.06836565096952918
10475	-0.12638397613466856
10478	0.12155124653739602
10479	-0.16785567156758296
1047	0.10629164003125213
10480	0.06379146246182255
10481	-0.035511044818524073
10482	-0.046273172810568974
10483	-0.05000923361034171
10484	-0.05498401875133174
10485	-0.10282832587541724
10486	0.1553576248313091
10487	-0.13123375239718738
10488	-0.04556289509198086
10489	0.08417927409617154
1048	0.11730946800198883
10490	-0.07483770154130265
10491	0.0979075218410399
10492	0.107493429931103
10493	0.11624121031323265
10494	0.10816109098657578
10495	0.05455785212017905
10497	0.09802116627601398
10498	0.1453881667732082
10499	-0.03265288727892601
104	0.04315931529227912
10500	-0.053114567796008316
10501	-0.026893955536615
10505	0.041233042119468655
10507	-0.15527239150507866
1050	-0.05428510547624121
10512	0.19656225584203413
10513	0.06352723915050795
10514	0.05091270686838545
10516	0.09717451523545706
10518	-0.05554371759357912
10519	0.03499112152851769
1051	-0.10693657219972996
10520	-0.11010156971375795
10521	0.024538674621777057
10522	-0.04572767952269352
10523	0.095776688685276
10524	-0.0766531713900136
10525	-0.04242914979757084
10526	0.07123801406349894
10527	0.03741174799346547
10528	0.07571560480147732
10529	0.12230129980822513
1052	-0.10230556147453651
10531	0.07555366148163944
10533	-0.07511613040698917
10534	0.06886284537254062
10535	0.1144001704666524
10536	0.11403082605298676
10537	0.17225371120107957
10538	-0.09695574969813192
10539	-0.06765253214006672
1053	-0.08918247034590543
10540	0.0415881809787626
10541	0.07949996448611407
10542	-0.04797215711343128
10544	0.18524611122949075
10548	0.1305660913417146
10549	0.11172384402301305
1054	0.04797783933517996
10550	-0.07804815682932009
10551	0.21552951203920734
10552	-0.06641096668797508
10553	-0.12462248739257054
10554	-0.07266141061154907
10555	0.10064635272391498
10556	-0.03673272249449533
10557	0.08857163150791969
10558	0.041176219901981614
10559	-0.056140350877192935
10560	0.1595170111513602
10561	0.09315150223737478
10562	0.06487960792669933
10563	0.13426805881099524
10564	0.08734143049932519
10565	-0.07507635485474817
10566	-0.07711911357340728
10567	-0.08199161872292082
10568	0.1527949428226436
1056	0.07030328858583701
10570	-0.06837985652390088
10572	0.04463101072519349
10573	-0.03169543291426935
10574	0.08582427729242137
10575	0.08690958164642382
10576	0.12184956317920292
10577	0.04608565949286181
10578	-0.08536117621990202
10579	0.17598693088997797
10580	0.1405042971801973
10581	-0.0874295049364302
10584	-0.056200014205554316
10585	0.06791959656225588
10586	-0.04713118829462326
10587	0.06433979686057256
10589	-0.06383976134668656
1058	0.08367355636053686
10590	-0.029990766389658363
10591	0.08536117621990202
10592	0.07791462461822585
10594	-0.06907024646636839
10595	-0.05515448540379286
10598	0.08757156048014769
10599	0.0610753604659422
1059	0.062387953689892806
105	-0.1421010014915831
10600	-0.07829249236451452
10602	-0.11017543859649126
10603	-0.10461538461538455
10606	0.14104126713544995
10607	0.11795155905959231
10608	-0.058180268484977704
10609	0.22173165707791753
1060	-0.04976773918602184
10610	0.11465018822359552
10611	0.11108175296540956
10612	0.07142836849208045
10613	0.07901413452659978
10614	-0.03730094466936573
10615	0.0806591377228496
10616	-0.0341870871510761
10617	0.05276227004758871
10618	-0.10095035158747079
10621	0.06361531358761274
10622	0.04805454932878761
10623	0.13176788124156547
10625	-0.08843525818595066
10627	-0.10986291640031265
10628	-0.04548334398749909
10629	-0.025970594502450428
1062	0.07799133461183327
10630	0.1934881738759855
10631	0.231828965125364
10632	-0.04280985865473408
10633	-0.04457418850770645
10634	0.07113573407202223
10635	0.09452091767881243
10636	-0.12818808153988215
10637	-0.06221464592655712
1063	0.16397755522409252
10640	-0.07567867036011089
10641	-0.040838127707933713
10643	-0.06029689608636968
10645	-0.09581930534839112
10647	0.19423538603594004
10648	0.054628879892037796
10650	0.0443809929682506
10651	0.10793664322750196
10652	-0.055773847574401625
10653	0.2211009304638114
10654	0.09760352297748431
10656	0.10531713900134942
10657	0.11751686909581638
10658	-0.06280559698842247
10659	-0.20213651537751254
10660	-0.03867036011080338
10661	-0.06114638823780094
10663	-0.06264081255771003
10664	-0.040704595496839246
10665	-0.08457134739683214
10666	-0.09981674834860432
10667	0.09980538390510674
10668	-0.09085588465089844
10669	0.06867533205483323
10670	0.09181618012642945
10671	-0.08127849989345837
10672	-0.1392769372824776
10675	-0.05884508842957592
10677	0.07069252077562327
10678	-0.09428226436536691
10681	-0.07016407415299386
10682	0.14781731657077923
10683	-0.1194857589317424
10686	-0.03127778961573968
10687	-0.06818097876269613
1068	-0.06768094324881035
10690	-0.07146814404432145
10691	0.02591661339583773
10692	-0.05372256552311949
10693	0.059586618367781785
10694	0.11460473044960584
10695	-0.08578450174018037
10699	0.13845585623978973
1069	0.14720931884366784
1070	0.05684778748490671
10712	0.07074650188223597
10713	0.11020100859436033
10714	0.06436252574756729
10716	-0.07236309396974216
1071	-0.13838198735705665
10721	0.03702251580367921
10723	0.16194331983805665
10724	-0.0724994672917112
10725	-0.060086653881667784
10726	0.07315860501456073
10728	0.12406847077207184
10730	0.03572128702322619
10732	0.02900205980538395
10733	0.08858867817316574
10734	-0.04744939271255055
10735	-0.10968392641522828
10736	0.08067618438809587
10737	0.02538532566233398
10738	-0.13008878471482355
10739	-0.040025569997869326
10741	0.08917110590240784
10742	0.09925989061723128
10744	0.026709283329781952
10745	-0.09396405994743962
10746	-0.09882804176432991
10747	0.03633780808296039
10749	-0.050847361318275386
10750	0.042386533134455506
10752	0.1006008949499253
10753	0.13449250657006884
10755	0.08986149584487535
10758	0.16984444917962938
1075	-0.06133106044463377
10761	0.07802826905319993
10762	-0.13174515235457074
10763	0.09690176859151922
10765	0.19829533347538897
10766	0.07465018822359548
10767	-0.09488173875985506
10768	0.09264294339086576
10769	0.1276028126997657
10771	0.1295376092051992
10772	0.0488727892606009
10773	-0.0318801051211024
10775	-0.06677746999076639
10776	-0.08125577100646342
10777	-0.06579160451736632
10778	-0.08280701754385955
10780	0.07595709922579719
10781	0.030468073016549413
10782	-0.10418921798423186
10785	0.12392357411747978
10786	-0.06649051779245685
10787	0.15279210171176927
10788	-0.12842389374245333
10791	-0.025226223453370222
10793	-0.06176006818666102
10794	0.05654947084309958
10795	0.0661893600397756
10797	0.05470558988564522
10798	-0.05221109453796435
10799	0.08655160167625553
107	-0.046636835002485943
10801	0.06803324099722996
10802	-0.06979472973932799
10803	-0.04496910291924139
10807	0.08548334398749913
10808	0.1193039278357837
1080	0.09749840187513326
10810	-0.06715533773705507
10813	0.07365579941757217
10814	-0.05563747425243282
10816	-0.06239647702251583
10817	-0.10789402656438662
10818	0.08789260600894955
1081	0.03222387953689898
10825	-0.05472263655089149
10826	-0.03973293557781088
10827	-0.0841082463243128
10840	-0.06722636550891403
10841	-0.04835570708146886
10842	-0.1356119042545636
10844	-0.029962355280914732
10845	-0.09562042758718658
10846	0.04875914482562682
10847	-0.027496271041977494
10848	0.20990127139711623
10849	0.04806023155053629
1084	-0.1298160380708857
10850	0.05264862561261463
10855	-0.10456708573052076
10856	0.11212159954542233
10857	0.16806023155053618
10858	-0.07316996945805809
10859	-0.13684778748490656
10861	-0.05133319127778968
10863	0.06098444491796284
10864	-0.071357340720221707
10865	-0.1004389516300872
10866	-0.06872078982882313
10867	0.1454137367710775
10868	-0.09797286739114996
10869	-0.051233752397187304
10871	-0.0587967895447119
10873	0.09616592087506204
10874	0.1216563676397473
10875	-0.1280232971091697
10876	0.0469038994246751
10879	-0.047196533844733324
1087	0.03143689182470344
10880	-0.05721429078769802
10881	-0.06359258470061802
10882	-0.1064109666879749
10884	0.0818154698487108
10885	0.12944101143547115
1088	-0.10588820228709417
10891	-0.06276866254705582
10892	-0.1276994104694935
10893	-0.07117266851338888
10894	0.03919028340080977
10895	-0.03532637261169125
10897	0.13994459833795014
10898	0.14108956602031397
10899	0.12009659776972792
1089	-0.09892463953405772
108	-0.0766673769443853
10900	-0.10036508274735434
10902	0.070519213012287807
10903	0.04265359755664466
10904	0.04738120605156615
10905	0.08499467291711049
10906	0.044346899637758286
10907	-0.04424746075715591
10908	-0.10135094822075441
10911	-0.041207472121599587
10912	0.07290574614674328
10913	0.05757511186874065
10914	-0.08162795653100363
10915	0.07401377938774067
10916	0.15012998082250162
10917	-0.09135023794303576
10919	0.0911627246253286
10920	-0.04539242843951996
10921	0.09893032175580663
10922	0.13970310391363028
10923	-0.0899609347254775
10924	-0.1206562966119753
10926	-0.031757937353505294
10927	0.15152496626180834
10928	-0.07513317707223521
10929	0.08458555295120385
10930	-0.07683500248597186
10935	0.0316641806946516
10936	-0.08460259961645011
10938	-0.10752468215072097
10939	0.0464038639107891
10940	0.050424035797997036
10942	0.05758079409048933
10943	-0.14166062930605872
10944	-0.06822075431493713
10945	0.19124369628524773
10946	0.07082605298671796
10947	0.09400099438880605
10948	-0.03889196675900286
10949	0.1303018680304
10950	0.09697279636337797
10952	0.10597911783507352
10953	0.06645074224021585
10954	0.1481809787626962
10955	-0.07595425811492307
10956	0.03384331273527952
10957	-0.1315690034803607
10959	0.07839761346686558
10960	0.05748703743163586
10961	0.0444349740748633
10962	-0.06253569145535898
10963	0.07418140492932745
10964	0.10012358832303425
10966	0.12385254634562104
10969	0.1337793877406066
10970	0.09468286099865053
10972	0.1026635414447048
10973	0.0433269408338659
10974	0.1162866680872221
10975	-0.08097734214077712
10978	-0.10100433269408349
10979	0.13866041622274317
10980	0.0728517650401308
10981	-0.12404290077420255
10982	-0.21213438454435685
10983	-0.05264578450174029
10985	0.15066695077775405
10987	-0.061751544854038
10988	0.05701257191561915
10989	0.05039278357837906
10990	0.06489381348107104
10991	-0.07763619575253933
10992	0.13739328077278223
10993	0.09450387101356639
10994	0.12503728958022586
10998	-0.02040485829959504
109	0.041906385396690116
10	-0.046494779458768454
11000	0.0663996022444775
11001	0.0396874778038212
11004	0.09851551956815108
11005	0.04928475033738189
11006	-0.07307053057745572
11007	-0.06077420271326095
11009	-0.04118474323460464
11010	-0.14890546203565602
11011	-0.12582143618154706
11012	0.14082250159812482
11013	0.10666666666666669
11014	0.2117451523545706
11015	0.17327367000497196
11016	0.050284821365153665
11017	-0.12631294836280982
11018	0.05758363520136367
11019	-0.06242488813125924
1101	0.07093401519994313
11020	-0.033439874991121554
11021	-0.058742808438099425
11022	0.056339228638397465
11024	-0.09511755096242647
11025	-0.12053981106612688
11027	-0.1091497975708502
1102	-0.1256140350877193
11030	0.2330051850273458
11031	-0.09041551246537383
11033	-0.09274806449321682
11034	0.1679664748916827
11037	0.10012358832303425
1103	-0.08925065700688961
11040	-0.13825697847858498
11041	0.07332338944527317
11043	0.06930321755806523
11044	0.09961502947652523
11045	-0.04071027771858793
11046	0.07135165849847303
11047	0.06335677249804683
1104	0.11151360181831094
11051	0.07220399176077841
11052	0.08413097521130752
11054	-0.041144967682363864
11055	0.05185879678954475
11056	0.0591888628453725
11057	-0.06535975566446472
11059	0.09477093543575532
1105	-0.12258541089566011
11060	-0.049915476951488014
11061	-0.07394843383763039
11062	0.08454009517721439
11063	0.07817032459691742
11064	-0.14562113786490505
11065	0.07406491938347903
11066	-0.05803821294125999
11067	0.13702393635911636
11068	-0.04976773918602162
11069	0.08923929256339225
11070	0.08200298316641819
11072	0.11155053625967737
11073	-0.06590809006321474
11074	0.044960579586618366
11075	0.11848000568222172
11076	-0.05300944669365726
11078	-0.06544783010156974
11079	0.08195752539242829
1107	0.0914070601605228
11080	0.07437744157965764
11081	0.12942112365935077
11082	0.16946374032246614
11083	0.05326798778322317
11085	-0.027021805525960785
11086	0.04094324881028477
1108	0.02611549115704248
11092	-0.07314439946018902
11093	0.06961005753249516
11094	0.10628879892037779
11095	0.04990979472973933
11096	0.1877718587967896
11097	0.053924284395198585
11098	0.18875204204844076
11099	0.18753320548334407
1109	-0.036471340294054855
11100	0.08419632076141781
11102	0.020751473826266187
11103	0.03678386249023369
11104	-0.09495844875346249
11107	-0.0721613750976633
11108	0.054265217700120605
11113	0.052438383407912514
11116	0.06878897648980753
11117	0.18229703814191334
11118	-0.07105050074579156
11119	0.05009446693657216
1111	0.10869806094182843
11120	-0.07695432914269484
11122	-0.03914198451594575
11123	0.06241068257688753
11124	0.07495986930889975
11126	-0.07839477235599124
11127	0.09333617444420761
11129	0.052299168975069144
1112	-0.07569571702535693
11130	0.11915050784856884
11131	0.02659279778393353
11132	-0.10498472902905043
11133	-0.035178634846224854
11135	0.07609063143689188
11136	-0.04111087435187155
11137	0.0647290290503586
11138	0.06635698558136238
1113	-0.07465587044534416
11140	-0.05946729171105902
11142	0.06966403863910786
11144	-0.05361176219901975
11145	0.0539669010583137
11146	0.02110093046381145
11147	0.0873215427232048
11148	0.02527452233823424
1114	-0.07118119184601168
11151	-0.14583706229135585
11152	-0.08908303146530283
11153	-0.06667518999928967
11154	-0.09081042687690877
11155	-0.050085943603949135
11156	0.0581206051566161
11157	-0.08252574756729869
11160	0.10975211307621269
11161	0.07472689821720291
11162	0.08400596633283608
11163	-0.05174515235457067
11166	-0.10718090773492439
11167	0.1729781944740394
11168	-0.08944953476809436
11169	0.13646423751686898
1116	0.0655813623126642
11170	-0.06664393777967192
11171	0.10389942467504798
11172	-0.0532424177853541
11174	0.12011364443497419
11176	0.05037289580225868
11177	-0.11811066126855607
11178	-0.07628382697634772
11179	-0.059728673911499275
1117	0.030755025214858955
11180	0.07713331912777899
11181	0.033775126074295114
11182	-0.14868101427658198
11183	0.12360536969955249
11184	-0.13915192840400614
11186	-0.0915690034803609
11187	0.2188138362099581
11188	-0.040474465516016744
11189	-0.02931458200156256
1118	-0.02776901768591511
11190	-0.06451310462390802
11193	-0.12883869593010866
11194	0.023717593579089424
11196	0.09925136728460826
11197	0.09806946516087778
11198	0.03336600610838847
11199	-0.10429718019745726
1119	0.12358264081255754
11201	0.06688543220399179
11202	0.06508985013140123
11211	0.13198380566801626
11212	-0.14537964344058518
11213	-0.09841892179842326
11214	-0.13706087080048301
11215	-0.05443852546345629
11216	-0.0824916542368066
11219	0.05513743873854682
1121	0.04127565878258399
11221	0.06321187584345478
11222	0.1010611549115703
11223	0.06981177640457403
11226	0.16929611478087936
11228	0.11753391576106265
1122	0.07659634917252656
11230	-0.03146814404432141
11231	-0.05429646991973858
11232	0.07139427516158814
11234	-0.10136515377512612
11235	-0.10214645926557275
11236	0.043528659705944994
11237	-0.1252219617870587
11238	0.028081539882093942
112399	0.10388521912067628
1123	0.0908388379856524
11240	-0.07910220896370479
11243	0.03674124582711835
11245	0.0343490304709142
112464	0.16755451381490172
112479	-0.02597627672419911
11247	0.04386106967824421
11248	-0.045352652887278966
1124	-0.16296043753107448
11250	0.04867675261027071
11251	-0.06859293983947734
11252	-0.0922451878684567
11253	0.17595567867036
11254	0.1803991760778465
11255	-0.11570708146885433
11258	-0.08908019035442871
11259	0.14385680801193268
11260	0.10007244832729612
112611	0.09641025641025625
11261	-0.0656211378649052
11262	-0.14894807869877114
11264	0.09170253569145537
11266	0.07721287023226076
11267	-0.03343135165849853
11273	-0.02980893529369988
11275	-0.12321045528801755
11276	-0.13569713758079405
11277	-0.052995241139285554
11278	-0.10185382484551453
11279	0.15771006463527248
11280	0.05038426024575604
11281	-0.04013069110022016
11282	0.10185666595638887
11283	0.056330705305774664
11284	0.0513417146104127
11285	0.12321329639889189
112869	-0.031147098515519556
112950	0.0640585268840117
1129	-0.08506001846722078
112	0.13229632786419487
11309	0.07469564599758494
1130	-0.11654805028766257
11311	0.11932949783365299
11313	0.04002272888699476
113146	0.17206335677249784
11314	-0.10616663115278069
11315	0.06335961360892117
11316	-0.10661268556005399
113177	-0.1309979401946162
113178	0.11278926060089489
11317	-0.04783010156971379
11318	-0.05224802897933101
11319	0.10160380708857164
11320	-0.07941757227075796
11321	0.09012571915619016
11322	-0.09890759286881168
113251	0.05421975992613115
11325	0.08888699481497264
11326	0.1141018538248455
11329	-0.09162866680872206
1132	-0.10727466439377786
11330	-0.07649975140279852
11331	0.08445486185098372
11332	0.05302365224802896
11333	0.07964202002983156
11334	-0.05065416577881954
11335	0.07859649122807011
11336	-0.10339654805028764
11337	-0.059953121670573095
11338	0.03373250941117978
11339	0.08665388166773225
1133	-0.06261524255984097
11340	0.0886682292776475
113419	0.08812841821152073
11341	-0.07320690389942452
11342	-0.1351544854037927
11343	0.059475815043682045
11344	-0.06043326940833871
11345	-0.18406989132750917
11346	0.08248881312593226
1134	-0.04570495063569857
1135	-0.059447403934938636
1136	-0.07416435826408119
113791	-0.08190922650756449
1137	-0.06403579799701675
113835	0.07880389232189788
113878	0.04308544640954626
1138	0.04989843028624197
113	-0.13560338092194035
114034	0.08593223950564677
114044	0.14907876979899148
114049	0.0891398536827901
114088	-0.06605582782868114
1140	-0.1346374032246609
114112	0.17983379501385044
1141	-0.0789686767526101
1142	-0.0504893813481071
114327	0.16134668655444284
1143	0.06078556715675831
1144	-0.0843241707507636
114548	-0.09724270189644146
1145	-0.03241423396548049
114625	0.09434476880460263
1146	-0.0935918744228994
114791	0.05875985510334525
1147	-0.11514170040485827
114819	0.04692662831166983
114876	0.06225442147879834
114881	-0.06517792456850646
114882	-0.09922011506499051
114883	-0.043503089708075926
114884	0.08970523474678593
