n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
98	1	adult	female	False	0.0004596185184862851	SRR7368044
98	1	adult	female	False	0.000609877266728869	SRR7367729
98	1	adult	female	False	0.0008765019670611131	SRR7367720
98	1	adult	female	False	0.0004808092196991333	SRR7368028
98	1	adult	female	False	0.005007373874865927	SRR7367779
98	1	adult	female	False	0.020466699521478088	SRR7367956
98	1	adult	female	False	0.009018647757910921	SRR7368029
98	1	adult	female	False	0.0014381227393521039	SRR7367862
98	1	adult	female	False	0.0011693795191761963	SRR7367698
98	1	adult	female	False	0.0014096733314698255	SRR7367951
98	1	adult	female	True	0.004035818732752562	SRR7367929
98	1	adult	female	True	0.002090420321978005	SRR7368064
98	1	adult	female	False	0.00034340551529775127	SRR7367665
98	1	adult	female	False	0.0013107903388085553	SRR7368065
98	1	adult	female	False	0.00014648223422341228	SRR7367941
98	1	adult	female	False	0.0007492354598493048	SRR7368031
98	1	adult	female	False	0.0038813055361664843	SRR7367722
98	1	adult	female	True	7.127539157968088e-05	SRR7367667
98	1	adult	female	False	0.011846545948906042	SRR7367640
98	1	adult	female	True	0.0029999486628197874	SRR7368032
98	1	adult	female	False	0.007315625451818066	SRR7367602
98	1	adult	female	False	0.0009774279412677381	SRR7367915
98	1	adult	female	True	0.0005101467524361011	SRR7367674
98	1	adult	female	False	0.000545434333975878	SRR7368036
98	1	adult	female	False	0.0003129795341458307	SRR7367628
98	1	adult	female	True	0.0010720108019852035	SRR7367911
98	1	adult	female	False	0.0003948169575608983	SRR7367827
98	1	adult	female	False	0.0006932214719996404	SRR7367612
98	1	adult	female	True	0.0005356975111563601	SRR7367966
98	1	adult	female	False	0.00021148734255181173	SRR7367973
98	1	adult	female	False	0.0026592018271709684	SRR7367939
98	1	adult	female	True	0.00041665225758453876	SRR7367914
98	1	adult	female	False	0.0012907020582408866	SRR7367646
98	1	adult	female	True	0.0010043401785308104	SRR7367603
98	1	adult	female	True	0.002264395245547181	SRR7367960
98	1	adult	female	False	0.0014689201871889864	SRR7368039
98	1	adult	female	False	0.0002672744576003918	SRR7367976
98	1	adult	female	False	0.006547585078544364	SRR7368062
98	1	adult	female	True	0.00035571170806044945	SRR7367848
98	1	adult	female	True	0.030568114767867062	SRR7367968
98	1	adult	female	True	0.004518167505431195	SRR7367797
98	1	adult	female	False	0.0007721616110155254	SRR7367892
98	1	adult	female	False	0.0008009465418620189	SRR7367713
98	1	adult	female	False	0.001247821577640548	SRR7367649
98	1	adult	female	False	0.0006226047049001054	SRR7368018
98	1	adult	female	True	0.0013767314054059549	SRR7367845
98	1	adult	female	True	0.0006279945092815804	SRR7367690
98	1	adult	female	False	0.003961906195717843	SRR7367773
98	1	adult	female	False	0.0036254138688991805	SRR7368008
98	1	adult	female	False	0.0006331416420516964	SRR7367721
98	1	adult	female	False	0.0023026055699317772	SRR7367870
98	1	adult	female	False	0.0006456105404636929	SRR7367953
98	1	adult	female	True	0.0008027300774267028	SRR7367639
98	1	adult	female	True	0.0029253763233971614	SRR7367633
98	1	adult	female	True	0.0012444458118601176	SRR7368016
98	1	adult	female	False	0.00013271592789504663	SRR7367709
98	1	adult	female	True	0.0002383684215281025	SRR7368021
98	1	adult	female	True	0.0006530078443378046	SRR7367950
98	1	adult	female	True	0.00020990221288195242	SRR7367707
98	1	adult	female	True	0.002350228559499921	SRR7367760
98	1	adult	female	False	6.147027581708363e-05	SRR7367987
98	1	adult	female	False	0.000208497443348275	SRR7367676
98	1	adult	female	False	0.0003425089923137772	SRR7367799
98	1	adult	female	False	0.0013076861522581516	SRR7367983
98	1	adult	female	False	0.00576079538841328	SRR7367716
98	1	adult	female	False	0.00014919669586892494	SRR7367949
98	1	adult	female	False	0.0016445394608957918	SRR7367940
98	1	adult	female	True	0.000771756946591645	SRR7367990
98	1	adult	female	False	0.0006835308847305212	SRR7368027
98	1	adult	female	False	0.0002089023425842798	SRR7367995
98	1	adult	female	True	0.041864835977086026	SRR7367952
98	1	adult	female	False	0.00016984953165959574	SRR7367637
98	1	adult	female	False	0.0035200131397087383	SRR7368046
98	1	adult	female	False	0.004877925584551592	SRR7368019
98	1	adult	female	False	0.006103969468202295	SRR7367825
98	1	adult	female	False	0.0009317969560820314	SRR7367679
98	1	adult	female	False	0.0007374120903154514	SRR7368053
98	1	adult	female	False	0.0021105632188046946	SRR7367644
98	1	adult	female	True	0.0006769663528733146	SRR7367835
98	1	adult	female	True	0.0002139142061665028	SRR7367906
98	1	adult	female	False	0.008064813377067583	SRR7367997
98	1	adult	female	False	0.0013087292218363108	SRR7367675
98	1	adult	female	True	0.0007581422788442853	SRR7367863
98	1	adult	female	True	0.0014285777327366102	SRR7367898
98	1	adult	female	True	0.0006078393851748056	SRR7367901
98	1	adult	female	False	0.00035936587124453664	SRR7367958
98	1	adult	female	False	0.0026479307816967526	SRR7367671
98	1	adult	female	False	0.0014162392913348476	SRR7367745
98	1	adult	female	False	0.0002756271621857527	SRR7367695
98	1	adult	female	False	0.0003492521057010937	SRR7367735
98	1	adult	female	False	0.005528917877743347	SRR7367656
98	1	adult	female	False	0.0010455981828133346	SRR7367836
98	1	adult	female	False	0.0009465675614360093	SRR7367693
98	1	adult	female	True	0.0018494647413435127	SRR7367999
98	1	adult	female	False	0.012802271528507152	SRR7367932
98	1	adult	female	False	0.0008242879398848298	SRR7367753
98	1	adult	female	True	0.028111557791035035	SRR7368056
98	1	adult	female	True	0.00603323571427561	SRR7367732
98	1	adult	female	True	0.0003239850221707679	SRR7367887
98	1	adult	female	True	0.00048762322660603604	SRR7367964
98	1	adult	female	False	0.0017273814085632922	SRR7367982
98	1	adult	female	False	0.0006554648423904025	SRR7367904
98	1	adult	female	False	0.00038805270989215407	SRR7367925
98	1	adult	female	True	0.0031712205428644003	SRR7367756
98	1	adult	female	True	0.01881020105922333	SRR7367609
98	1	adult	female	False	0.026093790311956445	SRR7367743
98	1	adult	female	False	0.0009403488110837193	SRR7368015
98	1	adult	female	False	0.0018692055003245087	SRR7367944
98	1	adult	female	False	0.00039622776087860765	SRR7367613
98	1	adult	female	True	0.02204498598928072	SRR7368006
98	1	adult	female	True	0.005940430745957427	SRR7367788
98	1	adult	female	False	0.006479596463157769	SRR7367849
98	1	adult	female	False	0.019541085275198797	SRR7367611
98	1	adult	female	True	0.00034656134595277424	SRR7368009
98	1	adult	female	False	0.0021716828817547142	SRR7367978
98	1	adult	female	False	0.0016585853659435003	SRR7367747
98	1	adult	female	True	0.0030737111005686344	SRR7367994
98	1	adult	female	True	0.004989099127076831	SRR7368050
98	1	adult	female	False	0.004565179205174876	SRR7367955
98	1	adult	female	True	0.00014197687149833648	SRR7367890
98	1	adult	female	False	0.0005319591978262176	SRR7367851
98	1	adult	female	False	0.0013634637898927034	SRR7367618
98	1	adult	female	True	0.00195582980638261	SRR7367762
98	1	adult	female	True	0.005555872055147856	SRR7367741
98	1	adult	female	False	0.0006689984055315797	SRR7367917
98	1	adult	female	True	0.00417044194491748	SRR7367852
98	1	adult	female	False	0.001261877633191334	SRR7367803
98	1	adult	female	False	0.0023174611840822896	SRR7367678
98	1	adult	female	False	0.003379832129966079	SRR7367948
98	1	adult	female	False	0.008430704652601345	SRR7367974
98	1	adult	female	True	0.008893613731120138	SRR7367704
98	1	adult	female	False	0.0010112175006451172	SRR7368059
98	1	adult	female	False	0.001364278175392648	SRR7367919
98	1	adult	female	True	0.0003015550498533368	SRR7367764
98	1	adult	female	False	0.001824902432835273	SRR7367723
98	1	adult	female	False	0.0014255622563140128	SRR7367812
98	1	adult	female	False	0.01583510584000865	SRR7368043
98	1	adult	female	True	0.0032121665718749326	SRR7367772
98	1	adult	female	True	0.0030814210625619565	SRR7367833
98	1	adult	female	True	0.002208262520911454	SRR7367909
98	1	adult	female	False	0.004277337102638116	SRR7367879
98	1	adult	female	False	0.002690864996428351	SRR7368051
98	1	adult	female	True	0.0009390436381014434	SRR7367920
98	1	adult	female	False	0.0008000828050110531	SRR7368022
98	1	adult	female	False	0.00048550277927771014	SRR7367895
98	1	adult	female	False	0.003123755440057487	SRR7367961
98	1	adult	female	False	0.0054867462099769835	SRR7367808
98	1	adult	female	False	0.0023441272139147137	SRR7367766
98	1	adult	female	True	0.011063304849729902	SRR7367638
98	1	adult	female	False	0.0006678530681307885	SRR7367791
98	1	adult	female	False	0.005153394775928714	SRR7367867
98	1	adult	female	False	0.0003216680686270444	SRR7367706
98	1	adult	female	False	5.2319931784023025e-05	SRR7367795
98	1	adult	female	False	0.00037944575922410113	SRR7368001
98	1	adult	female	True	0.00012747609239781313	SRR7367703
98	1	adult	female	False	0.0077784652410824735	SRR7367872
98	1	adult	female	False	0.009865968959737773	SRR7367654
98	1	adult	female	False	0.0002819554303601118	SRR7367771
98	1	adult	female	False	0.003495174519482563	SRR7367844
98	1	adult	female	False	0.009165095425845529	SRR7367967
98	1	adult	female	True	0.002080900872545854	SRR7368067
98	1	adult	female	True	0.01676994338274489	SRR7367963
98	1	adult	female	True	0.001281737788721048	SRR7367777
98	1	adult	female	False	0.0005778234221222327	SRR7367733
98	1	adult	female	True	0.0012225666284431792	SRR7368033
98	1	adult	female	True	0.002898242302100082	SRR7367627
98	1	adult	female	False	0.005994175571635899	SRR7367926
98	1	adult	female	True	0.001761019555091417	SRR7367814
98	1	adult	female	False	0.0019501456250108646	SRR7367607
98	1	adult	female	False	0.004786538107758866	SRR7367708
98	1	adult	female	True	0.012938585156244903	SRR7368038
98	1	adult	female	True	0.0001360775660730521	SRR7367957
98	1	adult	female	False	0.0013455907839231972	SRR7367765
98	1	adult	female	False	0.0006263361825937723	SRR7367798
98	1	adult	female	False	0.0029350046140165114	SRR7367908
98	1	adult	female	True	0.0011717515454570079	SRR7367631
98	1	adult	female	True	0.002640159422722958	SRR7367847
98	1	adult	female	False	0.0032737460872641444	SRR7367993
98	1	adult	female	False	0.012264503137843372	SRR8257930
98	1	adult	female	False	0.019809785268383142	SRR8257939
98	1	adult	female	False	0.035512997189917635	SRR8257935
98	1	adult	female	False	0.010181351714077467	SRR8257948
98	1	adult	female	False	0.011757193232969268	SRR8257929
98	1	adult	female	False	0.09170440200418092	SRR8257931
98	1	adult	female	False	0.00663621045169604	SRR8257913
98	1	adult	female	False	0.0068202262059957825	SRR8257938
98	1	adult	female	False	0.02682546899707459	SRR8257933
98	1	adult	female	False	0.002404577018369969	SRR8257902
98	1	adult	female	False	0.010689383688380173	SRR8257947
98	1	adult	female	False	0.015442741257435243	SRR8257927
98	1	adult	female	False	0.04551927316630802	SRR8257934
98	1	adult	female	False	0.011907246939047144	SRR8257916
98	1	adult	female	False	0.004432335611261525	SRR8257901
98	1	adult	female	False	0.03146288742218418	SRR8257915
98	1	adult	female	False	0.026060252515675345	SRR8257937
98	1	adult	female	False	0.017179582195966856	SRR8257914
98	1	adult	female	False	0.0012217352466224996	SRR8257936
98	1	adult	female	False	0.04621814578028875	SRR8257928
98	1	adult	female	False	0.00997146929908847	SRR8257940
98	1	adult	female	False	0.12752681484593092	SRR8257932
98	1	adult	female	False	0.0023220282118613404	SRR8908801
98	1	adult	female	False	0.008763859506711352	SRR8908351
98	1	adult	female	False	0.0952773463522147	SRR8908824
98	1	adult	female	False	0.31685524380281316	SRR8908301
98	1	adult	female	False	0.01889642395655791	SRR8908823
98	1	adult	female	False	0.042146371307917485	SRR8908345
98	1	adult	female	False	0.15533479191145447	SRR8907959
98	1	adult	female	False	0.029660633349348084	SRR8907995
98	1	adult	female	False	0.09503218747367323	SRR8908375
98	1	adult	female	False	0.0895920542435567	SRR8908459
98	1	adult	female	False	0.015506086695273303	SRR8908875
98	1	adult	female	False	0.002247814959382585	SRR8908419
98	1	adult	female	False	0.024076769484740614	SRR8908833
98	1	adult	female	False	0.128543079865159	SRR8908403
98	1	adult	female	False	0.04469281406775279	SRR8908516
98	1	adult	female	False	0.009105567728898952	SRR8908426
98	1	adult	female	False	0.0009065977253692522	SRR8908197
98	1	adult	female	False	0.006355854855193949	SRR8908340
98	1	adult	female	False	0.007268468568691863	SRR8908140
98	1	adult	female	False	0.0012813329503130993	SRR8908806
98	1	adult	female	False	0.008882062415429017	SRR8908398
98	1	adult	female	False	0.017789656993026644	SRR8908188
98	1	adult	female	False	0.0015826755481536117	SRR8908606
98	1	adult	female	False	0.059437165343301394	SRR8908815
98	1	adult	female	False	0.01664560381562123	SRR8908785
98	1	adult	female	False	0.008574196051375122	SRR8908888
98	1	adult	female	False	0.14312873917960542	SRR8908239
98	1	adult	female	False	0.0011015960178566272	SRR8908554
98	1	adult	female	False	0.0011139739922460651	SRR8908610
98	1	adult	female	False	0.02839315042410642	SRR8908736
98	1	adult	female	False	0.006419824280227684	SRR8908558
98	1	adult	female	False	0.001782483741349036	SRR8908595
98	1	adult	female	False	0.0005262836663675397	SRR8908802
98	1	adult	female	False	0.0286722326431856	SRR8908460
98	1	adult	female	False	0.005296391647460361	SRR8908170
98	1	adult	female	False	0.03379997608953414	SRR8907954
98	1	adult	female	False	0.07610285350117808	SRR8908698
98	1	adult	female	False	0.0014390011464741953	SRR8908811
98	1	adult	female	False	0.005871050573068161	SRR8908106
98	1	adult	female	False	0.03195989176382907	SRR8908753
98	1	adult	female	False	0.015403381867832834	SRR8908294
98	1	adult	female	False	0.15150076450235386	SRR8908894
98	1	adult	female	False	0.21210217248045102	SRR8908331
98	1	adult	female	False	0.015462056580978972	SRR8907905
98	1	adult	female	False	0.009994478047292395	SRR8908742
98	1	adult	female	False	0.08591846477384085	SRR8908740
98	1	adult	female	False	0.03362235993821218	SRR8908876
98	1	adult	female	False	0.1927716472777753	SRR8908295
98	1	adult	female	False	0.03764488654949264	SRR8908834
98	1	adult	female	False	0.0021956230231733984	SRR8908710
98	1	adult	female	False	0.027328409787382442	SRR8908291
98	1	adult	female	False	0.06280521895595632	SRR8908201
98	1	adult	female	False	0.005781718351607369	SRR8908885
98	1	adult	female	False	0.003555004622858293	SRR8908391
98	1	adult	female	False	0.023199694382282483	SRR8908831
98	1	adult	female	False	0.0009768252733885815	SRR8908800
98	1	adult	female	False	0.005633480758098269	SRR8908560
98	1	adult	female	False	0.005603443954584446	SRR8908784
98	1	adult	female	False	0.0032505209676450615	SRR8908645
98	1	adult	female	False	0.05898171842143304	SRR8908737
98	1	adult	female	False	0.09080131496439198	SRR8908337
98	1	adult	female	False	0.060078132289972115	SRR8907996
98	1	adult	female	False	0.0066295230697373825	SRR8908287
98	1	adult	female	False	0.0010545652349335775	SRR8908234
98	1	adult	female	False	0.4113336945600384	SRR8908465
98	1	adult	female	False	0.02427127731103473	SRR8908421
98	1	adult	female	False	0.0020862121323405934	SRR8907994
98	1	adult	female	False	0.005223056867246349	SRR8907970
98	1	adult	female	False	0.02707370929986786	SRR8908819
98	1	adult	female	False	0.03097785430574474	SRR8908731
98	1	adult	female	False	0.04198844998778947	SRR8908194
98	1	adult	female	False	0.29898650246084085	SRR8908689
98	1	adult	female	False	0.010252774974175928	SRR8908232
98	1	adult	female	False	0.0021097522770977804	SRR8908873
98	1	adult	female	False	0.3794872518062006	SRR8908334
98	1	adult	female	False	0.00694601293964157	SRR8908681
98	1	adult	female	False	0.036747342176660806	SRR8907991
98	1	adult	female	False	0.11351837162012629	SRR8908781
98	1	adult	female	False	0.011639022286027432	SRR8908629
98	1	adult	female	False	0.01199409359978359	SRR8908424
98	1	adult	female	False	0.004147723042682094	SRR8908809
98	1	adult	female	False	0.012815202458156564	SRR8908597
98	1	adult	female	False	0.01864701281708981	SRR8907962
98	1	adult	female	False	0.03311414670471046	SRR8908193
98	1	adult	female	False	0.18949040601717793	SRR8908296
98	1	adult	female	False	0.03608207048009536	SRR8908325
98	1	adult	female	False	0.017779252019642096	SRR8908649
98	1	adult	female	False	0.0016964981290605939	SRR8908283
98	1	adult	female	False	0.003050475438147806	SRR8908088
98	1	adult	female	False	0.20785805154421402	SRR8908435
98	1	adult	female	False	0.0014853767366847092	SRR8908658
98	1	adult	female	False	0.0033936857817774514	SRR8908089
98	1	adult	female	False	0.023958608080675858	SRR8908099
98	1	adult	female	False	0.013972614483084381	SRR8908872
98	1	adult	female	False	0.02022327866841852	SRR8908659
98	1	adult	female	False	0.09413838120569885	SRR8908378
98	1	adult	female	False	0.009768562122092997	SRR8908746
98	1	adult	female	False	0.16934168490408727	SRR8908431
98	1	adult	female	False	0.10503835732419141	SRR8908108
98	1	adult	female	False	0.05526728475882196	SRR8908339
98	1	adult	female	False	0.03105261319136174	SRR8908832
98	1	adult	female	False	0.16308834461866095	SRR8907953
98	1	adult	female	False	0.004944457712172925	SRR8908423
98	1	adult	female	False	0.0078032690283159276	SRR8908787
98	1	adult	female	False	0.018994096239684066	SRR8908664
98	1	adult	female	False	0.0009202863402559933	SRR8908729
98	1	adult	female	False	0.0006403178052041474	SRR8908804
98	1	adult	female	False	0.05155590361069598	SRR8908323
98	1	adult	female	False	0.00788666846130933	SRR8908665
98	1	adult	female	False	0.017142346587509294	SRR8908638
98	1	adult	female	False	0.0284211579072123	SRR8907955
98	1	adult	female	False	0.006126853704326468	SRR8908284
98	1	adult	female	False	0.17801402276045672	SRR8908754
98	1	adult	female	False	0.040066481638158756	SRR8908776
98	1	adult	female	False	0.0011331979169149017	SRR8908214
98	1	adult	female	False	0.0301794520595637	SRR8908524
98	1	adult	female	False	0.026122800366171768	SRR8907989
98	1	adult	female	False	0.03950600804942381	SRR8908461
98	1	adult	female	False	0.019223179063905665	SRR8908725
98	1	adult	female	False	0.025077755131918424	SRR8907997
98	1	adult	female	False	0.034031375524820995	SRR8908632
98	1	adult	female	False	0.006785041836864591	SRR8908371
98	1	adult	female	False	0.08192742638117935	SRR8908469
98	1	adult	female	False	0.12251157102798402	SRR8908827
98	1	adult	female	False	0.022760891479496555	SRR8908317
98	1	adult	female	False	0.001021786752743556	SRR8908609
98	1	adult	female	False	0.002141766728808867	SRR8908093
98	1	adult	female	False	0.007859321551706365	SRR8908733
98	1	adult	female	False	0.08470135005452699	SRR8908648
98	1	adult	female	False	0.012246473423600962	SRR8908779
98	1	adult	female	False	0.010819782344597297	SRR8908732
98	1	adult	female	False	0.002648149251079732	SRR8908160
98	1	adult	female	False	0.0009009868491664711	SRR8908381
98	1	adult	female	False	0.003336066167591521	SRR8908010
98	1	adult	female	False	0.005950155052754037	SRR8908390
98	1	adult	female	False	0.06429214538249015	SRR8908694
98	1	adult	female	False	0.02494832422749684	SRR8908105
98	1	adult	female	False	0.011244469925588122	SRR8908686
98	1	adult	female	False	0.0019809222160357925	SRR8908420
98	1	adult	female	False	0.021497000855964708	SRR8908143
98	1	adult	female	False	0.0006794415263894582	SRR8908209
98	1	adult	female	False	0.01490598165420337	SRR8908204
98	1	adult	female	False	0.003628408343245939	SRR8908786
98	1	adult	female	False	0.006618078327584656	SRR8908348
98	1	adult	female	False	0.05294174733723624	SRR8908835
98	1	adult	female	False	0.0050721594242700225	SRR8908015
98	1	adult	female	False	0.006021483451514907	SRR8908884
98	1	adult	female	False	0.004531069518424701	SRR8908647
98	1	adult	female	False	0.19457792880304664	SRR8908186
98	1	adult	female	False	0.10807294805883154	SRR8908401
98	1	adult	female	False	0.012864299011726444	SRR8907964
98	1	adult	female	False	0.021318511976279902	SRR8908428
98	1	adult	female	False	0.18595086522179094	SRR8908332
98	1	adult	female	False	0.003960248591445867	SRR8908243
98	1	adult	female	False	0.0010786458748406212	SRR8908657
98	1	adult	female	False	0.023755775306401182	SRR8908145
98	1	adult	female	False	0.03292486873616986	SRR8908881
98	1	adult	female	False	0.007432139551616458	SRR8908666
98	1	adult	female	False	0.07169595887007506	SRR8908218
98	1	adult	female	False	0.011084615492437123	SRR8908389
98	1	adult	female	False	0.0456121108557158	SRR8908432
98	1	adult	female	False	0.030935068066476307	SRR8908418
98	1	adult	female	False	0.05615477091063592	SRR8908433
98	1	adult	female	False	0.011701613873947771	SRR8908743
98	1	adult	female	False	0.1491455433008908	SRR8908614
98	1	adult	female	False	0.00142737230396506	SRR8907907
98	1	adult	female	False	0.008982149030539843	SRR8908206
98	1	adult	female	False	0.005867261927119119	SRR8908384
98	1	adult	female	False	0.04665621582627261	SRR8908372
98	1	adult	female	False	0.45040071294437967	SRR8908298
98	1	adult	female	False	0.4442904894754762	SRR8907914
98	1	adult	female	False	0.008019226975997334	SRR8908702
98	1	adult	female	False	0.00445133336464027	SRR8908373
98	1	adult	female	False	0.052544340181496896	SRR8908427
98	1	adult	female	False	0.012358858634737893	SRR8908388
98	1	adult	female	False	0.010452284049226832	SRR8908370
98	1	adult	female	False	0.001034947717624182	SRR8908006
98	1	adult	female	False	0.012604850392581305	SRR8908594
98	1	adult	female	False	0.005905744730753113	SRR8908364
98	1	adult	female	False	0.003413088098104207	SRR8908676
98	1	adult	female	False	0.03974743931932447	SRR8908751
98	1	adult	female	False	0.2979778162451022	SRR8908821
98	1	adult	female	False	0.03319002269690712	SRR8908825
98	1	adult	female	False	0.040884586965611015	SRR8908187
98	1	adult	female	False	0.002479553725768944	SRR8908453
98	1	adult	female	False	0.028890798011349583	SRR8908634
98	1	adult	female	False	0.027893738406878	SRR8908749
98	1	adult	female	False	0.01217434636889814	SRR8908759
98	1	adult	female	False	0.015940869583892233	SRR8907999
98	1	adult	female	False	0.028396769718285596	SRR8908379
98	1	adult	female	False	0.018399696919096542	SRR8908738
