n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
10	1	older_adult	male	False	0.0006028099882410361	SRR5225454
10	1	older_adult	male	False	0.0009394917960857988	SRR5225654
10	1	older_adult	male	False	3.8678534051037786e-05	SRR5225452
10	1	older_adult	male	False	0.0056242470623405465	SRR5225652
10	1	older_adult	male	False	0.0003732336328795193	SRR5225461
10	1	older_adult	male	False	0.000254378979267524	SRR5225426
10	1	older_adult	male	False	0.0009454810746888917	SRR5225566
10	1	older_adult	male	False	8.018998203526306e-05	SRR5225384
10	1	older_adult	male	False	0.0015796997933829624	SRR5225607
10	1	older_adult	male	False	2.0104789841185324e-05	SRR5225562
10	1	older_adult	male	False	0.00041084700583897947	SRR5225670
10	1	older_adult	male	False	8.95016765525089e-05	SRR5225568
10	1	older_adult	male	False	4.477804407932295e-05	SRR5225455
10	1	older_adult	male	False	0.0005305147241501091	SRR5225668
10	1	older_adult	male	False	0.00324955598153022	SRR5225534
10	1	older_adult	male	False	0.0013771272910026392	SRR5225432
10	1	older_adult	male	False	5.416152726912981e-05	SRR5225351
10	1	older_adult	male	False	0.00031890973585897925	SRR5225608
10	1	older_adult	male	False	0.001031736700816294	SRR5225337
10	1	older_adult	male	False	2.789716246542484e-05	SRR5225555
10	1	older_adult	male	False	0.0008646545808250705	SRR5225571
10	1	older_adult	male	False	0.002694617488794281	SRR5225563
10	1	older_adult	male	False	5.7104623092017206e-05	SRR5225616
10	1	older_adult	male	False	0.0017657930589236536	SRR5225595
10	1	older_adult	male	False	0.00019876247885505216	SRR5225712
10	1	older_adult	male	False	0.0020641863140882263	SRR5225699
10	1	older_adult	male	False	8.653152820025997e-05	SRR5225579
10	1	older_adult	male	False	0.0018962480358035094	SRR5225600
10	1	older_adult	male	False	0.00023691495825092828	SRR5225609
10	1	older_adult	male	False	0.0011632714837808659	SRR5225741
10	1	older_adult	male	False	0.004208560508190761	SRR5225434
10	1	older_adult	male	False	0.0004463077802721772	SRR5225473
10	1	older_adult	male	False	0.08153211162634974	SRR7610261
10	1	older_adult	male	True	0.3518238698414963	SRR7610181
10	1	older_adult	male	False	0.013633597938748547	SRR7610262
10	1	older_adult	male	False	0.08601095113588515	SRR7610266
10	1	older_adult	male	True	0.23181238371704901	SRR7610207
10	1	older_adult	male	True	0.5607988914079464	SRR7610216
10	1	older_adult	male	True	0.20331998782717822	SRR7610183
10	1	older_adult	male	False	0.054621014634421095	SRR7610288
10	1	older_adult	male	True	0.19642850562147013	SRR7610172
10	1	older_adult	male	False	0.04757895761648585	SRR7610213
10	1	older_adult	male	True	0.40277409294677285	SRR7610287
10	1	older_adult	male	False	0.0409514047545427	SRR7610260
10	1	older_adult	male	False	0.11962042567396351	SRR7610251
10	1	older_adult	male	False	0.3146443580692321	SRR7610218
10	1	older_adult	male	True	0.19560759837854336	SRR7610224
10	1	older_adult	male	False	0.006902289589195845	SRR7610242
10	1	older_adult	male	False	0.03817545512162843	SRR7610223
10	1	older_adult	male	True	0.0202552648252226	SRR7610201
10	1	older_adult	male	False	0.040898505794642034	SRR7610193
10	1	older_adult	male	True	0.07771300383437989	SRR7610249
10	1	older_adult	male	False	0.01776011606969801	SRR7610272
10	1	older_adult	male	False	0.004311457625547079	SRR7610209
10	1	older_adult	male	False	0.005854470853332404	SRR7610195
10	1	older_adult	male	False	0.007618103274068789	SRR7610236
10	1	older_adult	male	False	0.2537858897981068	SRR7610277
10	1	older_adult	male	False	0.11839807788058661	SRR7610185
10	1	older_adult	male	False	0.0855111050811576	SRR7610240
10	1	older_adult	male	False	0.008400776741509335	SRR7610241
10	1	older_adult	male	False	0.05613160256569638	SRR7610184
10	1	older_adult	male	False	0.23163741477001953	SRR7610284
10	1	older_adult	male	False	0.06877973849580554	SRR7610189
10	1	older_adult	male	False	0.006738150679600736	SRR7610263
10	1	older_adult	male	False	0.10865394426810177	SRR7610173
10	1	older_adult	male	False	0.6767638123202933	SRR7610217
10	1	older_adult	male	True	0.32024539142713604	SRR7610175
10	1	older_adult	male	False	0.0017859060284670795	SRR8908073
10	1	older_adult	male	False	0.005172183079965683	SRR8908159
10	1	older_adult	male	False	0.0027163775239631358	SRR8908407
10	1	older_adult	male	False	0.003643252511218435	SRR8908714
10	1	older_adult	male	False	0.003998416389881507	SRR8908275
10	1	older_adult	male	False	0.001739881193396796	SRR8907917
10	1	older_adult	male	False	0.00012596199661730703	SRR8907939
10	1	older_adult	male	False	0.0020876734211455715	SRR8907922
10	1	older_adult	male	False	0.0006487284164872522	SRR8908545
10	1	older_adult	male	False	0.0022998271703605295	SRR8908033
10	1	older_adult	male	False	0.000302813743903364	SRR8908450
10	1	older_adult	male	False	0.0003420508714222642	SRR8908541
10	1	older_adult	male	False	0.0002470690984426095	SRR8908864
10	1	older_adult	male	False	0.010623537406259181	SRR8908123
10	1	older_adult	male	False	0.002725282260324765	SRR8908043
10	1	older_adult	male	False	0.0017110849975450614	SRR8908262
10	1	older_adult	male	False	0.0009508215538940514	SRR8908487
10	1	older_adult	male	False	0.010286088228617698	SRR8908058
10	1	older_adult	male	False	0.0073860244624049855	SRR8908713
10	1	older_adult	male	False	0.00011446617151125767	SRR8908307
10	1	older_adult	male	False	0.00047479622396492136	SRR8908081
10	1	older_adult	male	False	0.0001853619629209923	SRR8908571
10	1	older_adult	male	False	0.0001560741573363876	SRR8908863
10	1	older_adult	male	False	0.0006335465064924237	SRR8908352
10	1	older_adult	male	False	0.0038296936140764563	SRR8908231
10	1	older_adult	male	False	0.0018795342934047393	SRR8908304
10	1	older_adult	male	False	0.0011362447376105594	SRR8908838
10	1	older_adult	male	False	0.00026394810940328213	SRR8908529
10	1	older_adult	male	False	0.002644417700749558	SRR8908250
10	1	older_adult	male	False	0.0008744611248834721	SRR8908353
10	1	older_adult	male	False	0.01461029193010535	SRR8908244
10	1	older_adult	male	False	0.00253734344801642	SRR8907881
10	1	older_adult	male	False	0.002604192460090366	SRR8908182
10	1	older_adult	male	False	0.0015234354840008095	SRR8908174
10	1	older_adult	male	False	0.0006647564076369665	SRR8908071
10	1	older_adult	male	False	0.0003528733678487014	SRR8908447
10	1	older_adult	male	False	0.0033025040952849626	SRR8908573
10	1	older_adult	male	False	0.0002767565188493237	SRR8908839
10	1	older_adult	male	False	0.004883747993621621	SRR8908052
10	1	older_adult	male	False	0.0030169758621560747	SRR8908259
10	1	older_adult	male	False	0.0006231915582672852	SRR8908044
10	1	older_adult	male	False	0.0005366322855686236	SRR8908775
10	1	older_adult	male	False	0.001969189254427546	SRR8908844
10	1	older_adult	male	False	0.001297004868695436	SRR8908057
10	1	older_adult	male	False	0.005072937759850825	SRR8908075
10	1	older_adult	male	False	0.0007178730852901881	SRR8908408
10	1	older_adult	male	False	0.0011689420578756	SRR8908546
10	1	older_adult	male	False	0.009401058076049334	SRR8908158
10	1	older_adult	male	False	0.0005320309979881538	SRR8907943
10	1	older_adult	male	False	0.0005119343722603966	SRR8908547
10	1	older_adult	male	False	0.0019681310533606416	SRR8908539
10	1	older_adult	male	False	0.0013921359079113124	SRR8907938
10	1	older_adult	male	False	0.0009212003711095825	SRR8908488
10	1	older_adult	male	False	0.0002176068902552698	SRR8908898
10	1	older_adult	male	False	0.0013554233833663978	SRR8908772
10	1	older_adult	male	False	0.0003384178246736373	SRR8908765
10	1	older_adult	male	False	0.000683525229706214	SRR8908118
10	1	older_adult	male	False	0.0004620494291314963	SRR8907981
10	1	older_adult	male	False	0.00016440493517122927	SRR8908851
10	1	older_adult	male	False	0.018205843107639164	SRR8908036
10	1	older_adult	male	False	0.00873105344653644	SRR8908501
10	1	older_adult	male	False	0.004490199447028545	SRR8908504
10	1	older_adult	male	False	0.003596442750171086	SRR8908314
10	1	older_adult	male	False	0.0013218450773602463	SRR8907983
10	1	older_adult	male	False	0.0009392413689467704	SRR8908261
10	1	older_adult	male	False	0.000587808176407044	SRR8907915
10	1	older_adult	male	False	0.002896162473496373	SRR8908363
10	1	older_adult	male	False	6.253180852641711e-05	SRR8908897
10	1	older_adult	male	False	0.002076589206259184	SRR8908315
10	1	older_adult	male	False	0.00014104348772406172	SRR8908862
10	1	older_adult	male	False	0.00020071299043259594	SRR8908852
10	1	older_adult	male	False	0.0023256357255443142	SRR8908719
10	1	older_adult	male	False	0.0014659563090399159	SRR8908579
10	1	older_adult	male	False	0.0016015309310106183	SRR8908065
10	1	older_adult	male	False	0.0045263775004300635	SRR8908134
10	1	older_adult	male	False	0.00014252449298551845	SRR8908790
10	1	older_adult	male	False	0.0016406916200372797	SRR8908125
10	1	older_adult	male	False	0.004043524715476991	SRR8907985
10	1	older_adult	male	False	0.0006628727031869774	SRR8908543
10	1	older_adult	male	False	0.0007564441180640701	SRR8908507
10	1	older_adult	male	False	0.00047160845134818093	SRR8908016
10	1	older_adult	male	False	0.0009013454062958892	SRR8908514
10	1	older_adult	male	False	0.0024923311077250103	SRR8908172
10	1	older_adult	male	False	0.0003378949792691886	SRR8908046
10	1	older_adult	male	False	0.0007838919080570199	SRR8907898
10	1	older_adult	male	False	0.00042525307105460377	SRR8908842
10	1	older_adult	male	False	0.00014052876915056218	SRR8908567
10	1	older_adult	male	False	0.0019165491454579	SRR8908049
10	1	older_adult	male	False	0.006087512993410262	SRR8908251
10	1	older_adult	male	False	0.000948937389996028	SRR8908116
10	1	older_adult	male	False	0.0015083541829909854	SRR8908254
10	1	older_adult	male	False	0.00011381310806915198	SRR8908846
10	1	older_adult	male	False	0.0011547916793060782	SRR8908258
10	1	older_adult	male	False	0.0006096742125242648	SRR8907933
10	1	older_adult	male	False	7.047334602418336e-05	SRR8908896
10	1	older_adult	male	False	0.0004576320342234535	SRR8907940
10	1	older_adult	male	False	0.045716023971999566	SRR8908490
10	1	older_adult	male	False	0.0003568038344643542	SRR8908565
10	1	older_adult	male	False	0.0034510079003143056	SRR8907880
10	1	older_adult	male	False	0.0008416164998335265	SRR8908020
10	1	older_adult	male	False	0.0002816252137592935	SRR8908018
10	1	older_adult	male	False	0.0012700778670742348	SRR8908154
10	1	older_adult	male	False	0.002454648533301235	SRR8908489
10	1	older_adult	male	False	0.0005895354090096832	SRR8908017
10	1	older_adult	male	False	0.0016553827487166485	SRR8908034
10	1	older_adult	male	False	0.002348964619502319	SRR8908574
10	1	older_adult	male	False	0.0019232953499802587	SRR8908576
10	1	older_adult	male	False	0.0003188766734812895	SRR8908227
10	1	older_adult	male	False	0.0002523498587129426	SRR8908080
10	1	older_adult	male	False	0.0034698551911048732	SRR8908536
10	1	older_adult	male	False	0.0010478622370933555	SRR8908127
10	1	older_adult	male	False	0.002700326197721296	SRR8908272
10	1	older_adult	male	False	0.0014405994655310385	SRR8908405
10	1	older_adult	male	False	0.0005621155346516738	SRR8908530
10	1	older_adult	male	False	0.0027525058609640263	SRR8908249
10	1	older_adult	male	False	0.0014619657879983308	SRR8908620
10	1	older_adult	male	False	0.00042866216271121826	SRR8908792
10	1	older_adult	male	False	0.0012486121598808979	SRR8907879
10	1	older_adult	male	False	0.0011845926813956972	SRR8908621
10	1	older_adult	male	False	0.00020484497479043688	SRR8908082
10	1	older_adult	male	False	0.0004785565595138272	SRR8908540
10	1	older_adult	male	False	0.003843893606606992	SRR8908025
10	1	older_adult	male	False	0.000711215837433036	SRR8908271
10	1	older_adult	male	False	0.00014898235205657482	SRR8908442
10	1	older_adult	male	False	0.007635258979430649	SRR8908035
10	1	older_adult	male	False	0.0030442535260907506	SRR8908130
10	1	older_adult	male	False	0.00040742366185275437	SRR8908581
10	1	older_adult	male	False	0.00039794687952071623	SRR8908409
10	1	older_adult	male	False	0.0004948025490408386	SRR8907979
10	1	older_adult	male	False	0.0019543650080383066	SRR8908404
10	1	older_adult	male	False	0.0009570012462052472	SRR8908229
10	1	older_adult	male	False	0.009596889265799421	SRR8908074
10	1	older_adult	male	False	0.003454812169096366	SRR8908603
10	1	older_adult	male	False	0.0026659910805896555	SRR8908045
10	1	older_adult	male	False	0.0008682936706305563	SRR8908626
10	1	older_adult	male	False	0.0007100724458399552	SRR8908150
10	1	older_adult	male	False	0.008000042741271782	SRR8908513
10	1	older_adult	male	False	0.0029201425058633986	SRR8908624
10	1	older_adult	male	False	0.0006780964030277883	SRR8908788
10	1	older_adult	male	False	0.0006719219558332528	SRR8908515
10	1	older_adult	male	False	0.0005666927837142131	SRR8908550
10	1	older_adult	male	False	0.0012002114837414333	SRR8908151
10	1	older_adult	male	False	0.0018872145585269195	SRR8908070
10	1	older_adult	male	False	0.0005152912803438303	SRR8908532
10	1	older_adult	male	False	0.001248481996690982	SRR8908079
10	1	older_adult	male	False	0.00022074446088417898	SRR8908445
10	1	older_adult	male	False	0.0004919660862411922	SRR8908279
10	1	older_adult	male	False	0.0006878952958954301	SRR8908051
10	1	older_adult	male	False	0.003968727155974011	SRR8907899
10	1	older_adult	male	False	0.002170657736728332	SRR8908153
10	1	older_adult	male	False	0.005172933730213379	SRR8908030
10	1	older_adult	male	False	0.0003009353638896626	SRR8908623
10	1	older_adult	male	False	0.006638413997406075	SRR8907986
10	1	older_adult	male	False	0.0005975335703882448	SRR8908837
10	1	older_adult	male	False	0.0006416173874346693	SRR8908769
10	1	older_adult	male	False	0.00041949276075467685	SRR8908600
10	1	older_adult	male	False	0.0004826895374178819	SRR8907980
10	1	older_adult	male	False	0.0020120207247924975	SRR8908858
10	1	older_adult	male	False	0.005633578699113092	SRR8908038
10	1	older_adult	male	False	0.01203106423697512	SRR8908252
10	1	older_adult	male	False	0.00011129590961136824	SRR8907982
10	1	older_adult	male	False	0.008676376725779852	SRR8908585
10	1	older_adult	male	False	0.0020246949517475224	SRR8908175
10	1	older_adult	male	False	0.002190325221929903	SRR8907891
10	1	older_adult	male	False	0.0008706940708895557	SRR8908791
10	1	older_adult	male	False	0.0004250914102079972	SRR8908836
10	1	older_adult	male	False	0.0021624411177454494	SRR8908773
10	1	older_adult	male	False	0.003766086216783922	SRR8908360
10	1	older_adult	male	False	0.0012502184780535733	SRR8908486
10	1	older_adult	male	False	0.0005267365577261413	SRR8908766
10	1	older_adult	male	False	0.017072953044874783	SRR8908500
10	1	older_adult	male	False	0.0001670163551032074	SRR8908308
10	1	older_adult	male	False	0.0018933345667813076	SRR8908274
10	1	older_adult	male	False	0.0009578401119573898	SRR8908362
10	1	older_adult	male	False	0.002369057087928808	SRR8907949
10	1	older_adult	male	False	0.004126652766946344	SRR8908535
10	1	older_adult	male	False	0.0013551085328313256	SRR8908361
10	1	older_adult	male	False	0.0001528993294098349	SRR8908795
10	1	older_adult	male	False	0.0017640501794355403	SRR8908268
10	1	older_adult	male	False	0.0009185630756132256	SRR8908263
10	1	older_adult	male	False	0.0015720297273651897	SRR8907895
10	1	older_adult	male	False	0.00020889151128083416	SRR8908860
10	1	older_adult	male	False	0.006686999404904192	SRR8908625
10	1	older_adult	male	False	0.00025105777394732957	SRR8908578
10	1	older_adult	male	False	0.0020024973413842132	SRR8908029
10	1	older_adult	male	False	0.002361031489462525	SRR8908062
10	1	older_adult	male	False	0.003830356184076875	SRR8908260
10	1	older_adult	male	False	0.0030764478105347035	SRR8908183
10	1	older_adult	male	False	0.002852015843613013	SRR8908538
10	1	older_adult	male	False	0.0006757477052889852	SRR8908617
10	1	older_adult	male	False	0.0022529691090206363	SRR8908056
10	1	older_adult	male	False	0.0010463995611136503	SRR8908797
10	1	older_adult	male	False	0.00040615148360377806	SRR8908794
10	1	older_adult	male	False	0.0005668656208151233	SRR8908549
10	1	older_adult	male	False	0.00926386636154321	SRR8907923
10	1	older_adult	male	False	0.0001329152491826879	SRR8908225
10	1	older_adult	male	False	0.0004458463317236616	SRR8908077
10	1	older_adult	male	False	0.0035339894404540695	SRR8908510
10	1	older_adult	male	False	0.0001318525972456747	SRR8908440
10	1	older_adult	male	False	0.0010083198696349157	SRR8908531
10	1	older_adult	male	False	0.0003648739953377023	SRR8908476
10	1	older_adult	male	False	0.004510147338271965	SRR8908031
10	1	older_adult	male	False	0.0024278075837726094	SRR8908245
10	1	older_adult	male	False	0.0003645194437589176	SRR8908446
10	1	older_adult	male	False	0.005730976385068173	SRR8908055
10	1	older_adult	male	False	0.00277335211305166	SRR8907883
10	1	older_adult	male	False	0.0009512754660613031	SRR8908120
10	1	older_adult	male	False	0.0038450972136594044	SRR8908276
10	1	older_adult	male	False	0.0017423091946453043	SRR8907920
10	1	older_adult	male	False	0.00015474004397869436	SRR8908841
10	1	older_adult	male	False	0.0009959327596407482	SRR8908023
10	1	older_adult	male	False	0.0015085328381813522	SRR8908152
10	1	older_adult	male	False	0.0005405183254547504	SRR8907944
10	1	older_adult	male	False	0.005469103165186309	SRR8907924
10	1	older_adult	male	False	0.003606707473670498	SRR8908246
10	1	older_adult	male	False	0.0005195398603259535	SRR8908770
10	1	older_adult	male	False	0.0029001140080387347	SRR8908027
10	1	older_adult	male	False	0.00028990230432519637	SRR8907932
10	1	older_adult	male	False	0.0005334602027256745	SRR8907882
10	1	older_adult	male	False	0.005962004692772161	SRR8908156
10	1	older_adult	male	False	0.000254938036102063	SRR8908226
10	1	older_adult	male	False	0.001736366849192223	SRR8907951
10	1	older_adult	male	False	0.0004598660324475446	SRR8908793
10	1	older_adult	male	False	0.000207896418627127	SRR8908356
10	1	older_adult	male	False	0.00027235796933331455	SRR8908444
10	1	older_adult	male	False	0.0008253491665927256	SRR8908042
10	1	older_adult	male	False	0.001174895925778011	SRR8908278
10	1	older_adult	male	False	0.00022608181896135128	SRR8908850
10	1	older_adult	male	False	0.0014030681520286507	SRR8908484
10	1	older_adult	male	False	0.0005297930442070013	SRR8908771
10	1	older_adult	male	False	0.0002961217725224047	SRR8907977
10	1	older_adult	male	False	0.00017298991855955513	SRR8908568
10	1	older_adult	male	False	0.00023941350069974906	SRR8908223
10	1	older_adult	male	False	0.0006281075781159466	SRR8908067
10	1	older_adult	male	False	0.0011509425989434498	SRR8908129
10	1	older_adult	male	False	0.005462795757911715	SRR8908506
10	1	older_adult	male	False	0.002581980151210542	SRR8907918
10	1	older_adult	male	False	0.0025322656545849996	SRR8907900
10	1	older_adult	male	False	0.0010038315931445807	SRR8908534
10	1	older_adult	male	False	0.0010251999721269899	SRR8908627
10	1	older_adult	male	False	0.0019800405886260066	SRR8908069
10	1	older_adult	male	False	0.0002546354059784449	SRR8908789
10	1	older_adult	male	False	0.0023401215680589277	SRR8908026
10	1	older_adult	male	False	0.00313935213566548	SRR8907984
10	1	older_adult	male	False	0.0016405039817650891	SRR8908128
10	1	older_adult	male	False	0.004815937165323302	SRR8908054
10	1	older_adult	male	False	0.0014412188393888993	SRR8908485
10	1	older_adult	male	False	0.004713372548598019	SRR8908179
10	1	older_adult	male	False	0.0008808666253883206	SRR8908796
10	1	older_adult	male	False	0.00021714700774702373	SRR8908871
10	1	older_adult	male	False	0.0016408941123936631	SRR8908575
10	1	older_adult	male	False	0.0005210022966687434	SRR8908114
10	1	older_adult	male	False	0.0018725237150355035	SRR8908845
10	1	older_adult	male	False	0.00014304273693215475	SRR8908480
10	1	older_adult	male	False	0.00014592844485149115	SRR8908410
10	1	older_adult	male	False	0.006007043238891873	SRR8908502
10	1	older_adult	male	False	0.001306543973487911	SRR8908498
10	1	older_adult	male	False	0.00021664823519308745	SRR8908601
10	1	older_adult	male	False	0.0003433441220591594	SRR8908570
10	1	older_adult	male	False	0.0001161240079515901	SRR8908479
10	1	older_adult	male	False	0.00023794704425559443	SRR8908482
10	1	older_adult	male	False	0.0001796896455538491	SRR8908354
10	1	older_adult	male	False	0.0017529033578254697	SRR8908493
10	1	older_adult	male	False	0.002184499762455838	SRR8908496
10	1	older_adult	male	False	0.0029034286160880014	SRR8907935
10	1	older_adult	male	False	0.008693747998587372	SRR8908135
10	1	older_adult	male	False	0.0002907731659822509	SRR8908306
10	1	older_adult	male	False	0.006136078665124293	SRR8908512
10	1	older_adult	male	False	0.00022315950322763446	SRR8908843
10	1	older_adult	male	False	0.0001751076299252338	SRR8908441
10	1	older_adult	male	False	0.0004296601141921806	SRR8908355
10	1	older_adult	male	False	0.004162837981024697	SRR8908602
10	1	older_adult	male	False	0.0001561100876723819	SRR8908764
10	1	older_adult	male	False	0.0027840702690414393	SRR8907928
10	1	older_adult	male	False	0.0009367129920209902	SRR8908257
10	1	older_adult	male	False	0.0011523558060789229	SRR8908155
10	1	older_adult	male	False	0.006488457171706462	SRR8908131
10	1	older_adult	male	False	0.0005248749528098477	SRR8908443
10	1	older_adult	male	False	0.00023043427000308812	SRR8908068
10	1	older_adult	male	False	0.0015025927585946713	SRR8908494
10	1	older_adult	male	False	0.0002402170088956707	SRR8908840
10	1	older_adult	male	False	0.0007851000549410304	SRR8908868
10	1	older_adult	male	False	0.00011167850647378856	SRR8908853
10	1	older_adult	male	False	0.0010479993729911573	SRR8908040
10	1	older_adult	male	False	0.0017761587682323652	SRR8908124
10	1	older_adult	male	False	0.0004067702530202737	SRR8908564
10	1	older_adult	male	False	0.012698976900368066	SRR8907887
10	1	older_adult	male	False	0.0033164466580768307	SRR8908230
10	1	older_adult	male	False	0.011692857319666525	SRR8907889
10	1	older_adult	male	False	0.03659955387899222	SRR8908491
10	1	older_adult	male	False	0.0001787319587227537	SRR8907931
10	1	older_adult	male	False	0.007563752486973529	SRR8908028
10	1	older_adult	male	False	0.0027649957006044804	SRR8908053
10	1	older_adult	male	False	0.0010928986601317693	SRR8907937
10	1	older_adult	male	False	0.00023979677208092745	SRR8907930
10	1	older_adult	male	False	0.005698089595344688	SRR8908312
10	1	older_adult	male	False	0.00046699562570270406	SRR8908865
10	1	older_adult	male	False	0.0027461043053999307	SRR8908577
10	1	older_adult	male	False	0.00047372303516271703	SRR8908222
10	1	older_adult	male	False	0.0010276828966685571	SRR8908415
10	1	older_adult	male	False	0.0034458046591168893	SRR8908039
10	1	older_adult	male	False	0.00026106873181862636	SRR8908899
10	1	older_adult	male	False	0.003995550168246926	SRR8908413
10	1	older_adult	male	False	0.0009249397352534978	SRR8908478
10	1	older_adult	male	False	0.005414100651724371	SRR8908586
10	1	older_adult	male	False	0.002257299734386247	SRR8908173
10	1	older_adult	male	False	0.005505601505265797	SRR8908313
10	1	older_adult	male	False	0.0003873932286849618	SRR8908495
10	1	older_adult	male	False	0.00046230134522275205	SRR8908854
