n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
120	1	adolescent	female	False	0.9098037115131162	SRR7367950
120	1	adolescent	female	False	0.994229345161987	SRR7367707
120	1	adolescent	female	False	0.3648954557235834	SRR7367760
120	1	adolescent	female	False	0.9598713901100747	SRR7367987
120	1	adolescent	female	False	0.9851088268362885	SRR7367676
120	1	adolescent	female	False	0.5848113437123575	SRR7367799
120	1	adolescent	female	False	0.9369872782245087	SRR7367983
120	1	adolescent	female	False	0.4627849861889628	SRR7367716
120	1	adolescent	female	False	0.822782882046362	SRR7367949
120	1	adolescent	female	False	0.20692946959067854	SRR7367940
120	1	adolescent	female	False	0.9859711527394815	SRR7367990
120	1	adolescent	female	False	0.9939182972551266	SRR7368027
120	1	adolescent	female	True	0.4876420543578338	SRR7367995
120	1	adolescent	female	False	0.0820867159954339	SRR7367952
120	1	adolescent	female	False	0.9490474059008204	SRR7367637
120	1	adolescent	female	False	0.8969308539183063	SRR7368046
120	1	adolescent	female	False	0.6459219397365396	SRR7368019
120	1	adolescent	female	False	0.4273831909388897	SRR7367825
120	1	adolescent	female	False	0.9107707516520944	SRR7367679
120	1	adolescent	female	False	0.5492308512210319	SRR7368053
120	1	adolescent	female	False	0.47663301423524257	SRR7367644
120	1	adolescent	female	False	0.3042242476266668	SRR7367835
120	1	adolescent	female	False	0.7625883637183046	SRR7367906
120	1	adolescent	female	False	0.045388378746265744	SRR7367997
120	1	adolescent	female	False	0.575497638382165	SRR7367675
120	1	adolescent	female	False	0.7137507910337875	SRR7367863
120	1	adolescent	female	False	0.8334532251080623	SRR7367898
120	1	adolescent	female	False	0.9732211753647945	SRR7367901
120	1	adolescent	female	False	0.2672029384331065	SRR7367958
120	1	adolescent	female	False	0.9061542696802783	SRR7367671
120	1	adolescent	female	False	0.043399054057339195	SRR7367745
120	1	adolescent	female	False	0.08629612247177001	SRR7367695
120	1	adolescent	female	False	0.08179609537856761	SRR7367735
120	1	adolescent	female	False	0.9180636007860652	SRR7367656
120	1	adolescent	female	False	0.8975006867355958	SRR7367836
120	1	adolescent	female	False	0.8888053436579506	SRR7367693
120	1	adolescent	female	False	0.7539693236948949	SRR7367999
120	1	adolescent	female	False	0.4612432230665719	SRR7367932
120	1	adolescent	female	True	0.7971947631070153	SRR7367753
120	1	adolescent	female	False	0.031306472923481765	SRR7368056
120	1	adolescent	female	False	0.36504915576857266	SRR7367732
120	1	adolescent	female	False	0.49770282545934935	SRR7367887
120	1	adolescent	female	False	0.9515541744450525	SRR7367964
120	1	adolescent	female	False	0.903591200296896	SRR7367982
120	1	adolescent	female	False	0.36973200506319387	SRR7367904
120	1	adolescent	female	False	0.924863171670365	SRR7367925
120	1	adolescent	female	False	0.7143260182698967	SRR7367756
120	1	adolescent	female	False	0.809666381976569	SRR7367609
120	1	adolescent	female	False	0.355537511088716	SRR7367743
120	1	adolescent	female	False	0.8192321937882481	SRR7368015
120	1	adolescent	female	False	0.24706659990294738	SRR7367944
120	1	adolescent	female	False	0.835958130602359	SRR7367613
120	1	adolescent	female	False	0.8181111174034449	SRR7368006
120	1	adolescent	female	False	0.3147762375900212	SRR7367788
120	1	adolescent	female	False	0.7421862842184767	SRR7367849
120	1	adolescent	female	False	0.05945815780827752	SRR7367611
120	1	adolescent	female	False	0.626493903122877	SRR7368009
120	1	adolescent	female	False	0.03332103672397319	SRR7367978
120	1	adolescent	female	False	0.5659711888966078	SRR7367747
120	1	adolescent	female	False	0.7949149954253513	SRR7367994
120	1	adolescent	female	False	0.4322712158880251	SRR7368050
120	1	adolescent	female	False	0.21690943376730115	SRR7367955
120	1	adolescent	female	False	0.9702268972280385	SRR7367890
120	1	adolescent	female	False	0.7341565111484525	SRR7367851
120	1	adolescent	female	False	0.8233290471418822	SRR7367618
120	1	adolescent	female	False	0.6992765595886404	SRR7367762
120	1	adolescent	female	False	0.44172533402397285	SRR7367741
120	1	adolescent	female	False	0.21177586786071748	SRR7367917
120	1	adolescent	female	False	0.2511756480238195	SRR7367852
120	1	adolescent	female	False	0.5957492319444242	SRR7367803
120	1	adolescent	female	False	0.20338755663683378	SRR7367678
120	1	adolescent	female	False	0.832685454231717	SRR7367948
120	1	adolescent	female	False	0.4716085187576935	SRR7367974
120	1	adolescent	female	False	0.4051683867719651	SRR7367704
120	1	adolescent	female	False	0.359122513482308	SRR7368059
120	1	adolescent	female	False	0.5959797413872492	SRR7367919
120	1	adolescent	female	False	0.9337209068496073	SRR7367764
120	1	adolescent	female	False	0.6897471977307251	SRR7367723
120	1	adolescent	female	False	0.3840859166076274	SRR7367812
120	1	adolescent	female	False	0.46983353018201124	SRR7368043
120	1	adolescent	female	False	0.5296229089075194	SRR7367772
120	1	adolescent	female	False	0.07711665784940613	SRR7367833
120	1	adolescent	female	False	0.6278041463531295	SRR7367909
120	1	adolescent	female	False	0.7233244786161737	SRR7367879
120	1	adolescent	female	False	0.7858040839175494	SRR7368051
120	1	adolescent	female	False	0.37345785994243635	SRR7367920
120	1	adolescent	female	False	0.08164297958673965	SRR7368022
120	1	adolescent	female	False	0.4251778234996451	SRR7367895
120	1	adolescent	female	False	0.5240644569540649	SRR7367961
120	1	adolescent	female	False	0.433116858637155	SRR7367808
120	1	adolescent	female	False	0.5946488073408794	SRR7367766
120	1	adolescent	female	False	0.797821239173789	SRR7367638
120	1	adolescent	female	False	0.9050980301740175	SRR7367791
120	1	adolescent	female	False	0.3430497985773329	SRR7367867
120	1	adolescent	female	False	0.26958004679169617	SRR7367706
120	1	adolescent	female	False	0.5063425440323005	SRR7367795
120	1	adolescent	female	False	0.9018291848033657	SRR7368001
120	1	adolescent	female	False	0.4346012810307397	SRR7367703
120	1	adolescent	female	False	0.27916062754312443	SRR7367872
120	1	adolescent	female	False	0.35546401738615246	SRR7367654
120	1	adolescent	female	False	0.36869170798804785	SRR7367771
120	1	adolescent	female	False	0.8955744834307711	SRR7367844
120	1	adolescent	female	False	0.7138281299636189	SRR7367967
120	1	adolescent	female	False	0.17590334646099046	SRR7368067
120	1	adolescent	female	False	0.15902604526103076	SRR7367963
120	1	adolescent	female	False	0.28834209989077825	SRR7367777
120	1	adolescent	female	False	0.812020667499446	SRR7367733
120	1	adolescent	female	False	0.6567473057637555	SRR7368033
120	1	adolescent	female	False	0.37947691323653887	SRR7367627
120	1	adolescent	female	False	0.8274882074924043	SRR7367926
120	1	adolescent	female	False	0.8696210676671535	SRR7367814
120	1	adolescent	female	False	0.8464876251276181	SRR7367607
120	1	adolescent	female	False	0.8992471737688149	SRR7367708
120	1	adolescent	female	False	0.6238846698593147	SRR7368038
120	1	adolescent	female	False	0.9838640350495982	SRR7367957
120	1	adolescent	female	False	0.5106993684906395	SRR7367765
120	1	adolescent	female	False	0.43977008919061855	SRR7367798
120	1	adolescent	female	False	0.7859707569252731	SRR7367908
120	1	adolescent	female	False	0.6473976722969631	SRR7367631
120	1	adolescent	female	False	0.13295142744565655	SRR7367847
120	1	adolescent	female	False	0.1664172540119996	SRR7367993
120	1	adolescent	female	False	0.0017020215944857622	SRR8257930
120	1	adolescent	female	False	0.00025903904210714413	SRR8257939
120	1	adolescent	female	False	0.00499581734374914	SRR8257935
120	1	adolescent	female	False	0.00036620033688977043	SRR8257948
120	1	adolescent	female	False	0.002527929021994248	SRR8257929
120	1	adolescent	female	False	0.0012225753546493095	SRR8257931
120	1	adolescent	female	False	0.003349100833194774	SRR8257913
120	1	adolescent	female	False	0.0009214721957026618	SRR8257938
120	1	adolescent	female	False	0.00012357677154348519	SRR8257933
120	1	adolescent	female	False	0.0008478458044801503	SRR8257902
120	1	adolescent	female	False	0.0010427035885477711	SRR8257947
120	1	adolescent	female	False	0.0009525546879285873	SRR8257927
120	1	adolescent	female	False	0.00023702201575591874	SRR8257934
120	1	adolescent	female	False	0.00014526144244494065	SRR8257916
120	1	adolescent	female	False	3.176727715711948e-05	SRR8257901
120	1	adolescent	female	False	0.00037810225673131747	SRR8257915
120	1	adolescent	female	False	0.0017734621025077848	SRR8257937
120	1	adolescent	female	False	0.00038573702985563157	SRR8257914
120	1	adolescent	female	False	0.008608200699619574	SRR8257936
120	1	adolescent	female	False	0.0015308852134221207	SRR8257928
120	1	adolescent	female	False	0.001285605255177688	SRR8257940
120	1	adolescent	female	False	0.00023287022700454882	SRR8257932
120	1	adolescent	female	False	0.27549825370894526	SRR8908801
120	1	adolescent	female	False	0.281075713619005	SRR8908351
120	1	adolescent	female	False	0.1537440660274058	SRR8908824
120	1	adolescent	female	True	0.5334700754154984	SRR8908301
120	1	adolescent	female	False	0.3080870911776563	SRR8908823
120	1	adolescent	female	False	0.3756652447166117	SRR8908345
120	1	adolescent	female	True	0.034893847191771285	SRR8907959
120	1	adolescent	female	True	0.33291648092365694	SRR8907995
120	1	adolescent	female	False	0.35975023375619464	SRR8908375
120	1	adolescent	female	False	0.16958436395107307	SRR8908459
120	1	adolescent	female	False	0.0927029699926692	SRR8908875
120	1	adolescent	female	False	0.43764807275529366	SRR8908419
120	1	adolescent	female	False	0.02082509425878255	SRR8908833
120	1	adolescent	female	False	0.11472292896062779	SRR8908403
120	1	adolescent	female	False	0.06087123366472493	SRR8908516
120	1	adolescent	female	False	0.09000701619107762	SRR8908426
120	1	adolescent	female	True	0.32371484816856955	SRR8908197
120	1	adolescent	female	False	0.5656405525967158	SRR8908340
120	1	adolescent	female	False	0.7404954866082513	SRR8908140
120	1	adolescent	female	False	0.3083492338558058	SRR8908806
120	1	adolescent	female	False	0.37003049030064483	SRR8908398
120	1	adolescent	female	False	0.3684119395275856	SRR8908188
120	1	adolescent	female	False	0.1308045639946123	SRR8908606
120	1	adolescent	female	False	0.4441179421938995	SRR8908815
120	1	adolescent	female	False	0.025627544740622177	SRR8908785
120	1	adolescent	female	False	0.0930057886114354	SRR8908888
120	1	adolescent	female	True	0.0207453436830923	SRR8908239
120	1	adolescent	female	False	0.18379149873567283	SRR8908554
120	1	adolescent	female	False	0.09741693258273973	SRR8908610
120	1	adolescent	female	True	0.13479586268100074	SRR8908736
120	1	adolescent	female	False	0.23745193036998588	SRR8908558
120	1	adolescent	female	False	0.3164124223968816	SRR8908595
120	1	adolescent	female	False	0.1121367633835238	SRR8908802
120	1	adolescent	female	False	0.5048550166727992	SRR8908460
120	1	adolescent	female	False	0.40261913463027427	SRR8908170
120	1	adolescent	female	True	0.4825702269222122	SRR8907954
120	1	adolescent	female	False	0.8503092504090038	SRR8908698
120	1	adolescent	female	False	0.4131942762816375	SRR8908811
120	1	adolescent	female	False	0.11037758833137462	SRR8908106
120	1	adolescent	female	False	0.3485289939348925	SRR8908753
120	1	adolescent	female	True	0.14070863649735685	SRR8908294
120	1	adolescent	female	False	0.3481520877752956	SRR8908894
120	1	adolescent	female	False	0.15685703893509864	SRR8908331
120	1	adolescent	female	True	0.08779996138277328	SRR8907905
120	1	adolescent	female	False	0.8905932004455007	SRR8908742
120	1	adolescent	female	False	0.5192044356489125	SRR8908740
120	1	adolescent	female	False	0.3707678532839694	SRR8908876
120	1	adolescent	female	True	0.13310694546674184	SRR8908295
120	1	adolescent	female	False	0.16730275800926164	SRR8908834
120	1	adolescent	female	False	0.5012130568794569	SRR8908710
120	1	adolescent	female	False	0.4872538120823939	SRR8908291
120	1	adolescent	female	True	0.07385963419386739	SRR8908201
120	1	adolescent	female	False	0.22400506209015497	SRR8908885
120	1	adolescent	female	False	0.7089632395434659	SRR8908391
120	1	adolescent	female	False	0.3154416866234979	SRR8908831
120	1	adolescent	female	False	0.47175516543524243	SRR8908800
120	1	adolescent	female	False	0.15220960523852103	SRR8908560
120	1	adolescent	female	False	0.03628487842779402	SRR8908784
120	1	adolescent	female	False	0.6064856397160427	SRR8908645
120	1	adolescent	female	True	0.05996835851049757	SRR8908737
120	1	adolescent	female	False	0.13005002743270555	SRR8908337
120	1	adolescent	female	True	0.279783889426678	SRR8907996
120	1	adolescent	female	False	0.18953647713682797	SRR8908287
120	1	adolescent	female	True	0.07712755168580733	SRR8908234
120	1	adolescent	female	False	0.1756508279592502	SRR8908465
120	1	adolescent	female	False	0.08701383185475006	SRR8908421
120	1	adolescent	female	True	0.1503160374289139	SRR8907994
120	1	adolescent	female	True	0.13303596198925532	SRR8907970
120	1	adolescent	female	False	0.13294891982232568	SRR8908819
120	1	adolescent	female	True	0.4651976439277923	SRR8908731
120	1	adolescent	female	False	0.551473806192135	SRR8908194
120	1	adolescent	female	False	0.24877495875404246	SRR8908689
120	1	adolescent	female	True	0.34785910521593194	SRR8908232
120	1	adolescent	female	False	0.23146558610744727	SRR8908873
120	1	adolescent	female	False	0.11106971477298629	SRR8908334
120	1	adolescent	female	False	0.23283028868235942	SRR8908681
120	1	adolescent	female	True	0.214351887078133	SRR8907991
120	1	adolescent	female	False	0.2885930648103514	SRR8908781
120	1	adolescent	female	False	0.04772920737442021	SRR8908629
120	1	adolescent	female	False	0.29130175797511626	SRR8908424
120	1	adolescent	female	False	0.12841675852155224	SRR8908809
120	1	adolescent	female	False	0.29965100465874644	SRR8908597
120	1	adolescent	female	True	0.6068233261126613	SRR8907962
120	1	adolescent	female	False	0.08803143444296331	SRR8908193
120	1	adolescent	female	True	0.1711859373421211	SRR8908296
120	1	adolescent	female	True	0.11528197014630484	SRR8908325
120	1	adolescent	female	False	0.4660448395506674	SRR8908649
120	1	adolescent	female	False	0.058814546227112144	SRR8908283
120	1	adolescent	female	False	0.40641424807098947	SRR8908088
120	1	adolescent	female	False	0.41536744819218874	SRR8908435
120	1	adolescent	female	False	0.1557671594841221	SRR8908658
120	1	adolescent	female	False	0.1906307179289544	SRR8908089
120	1	adolescent	female	False	0.7000989391332642	SRR8908099
120	1	adolescent	female	False	0.16313380249112547	SRR8908872
120	1	adolescent	female	False	0.13334714281180735	SRR8908659
120	1	adolescent	female	False	0.266957138790753	SRR8908378
120	1	adolescent	female	False	0.8688576994192134	SRR8908746
120	1	adolescent	female	False	0.07937516308240826	SRR8908431
120	1	adolescent	female	False	0.16226050425499697	SRR8908108
120	1	adolescent	female	False	0.04344658314058019	SRR8908339
120	1	adolescent	female	False	0.056537137988840164	SRR8908832
120	1	adolescent	female	True	0.1542117866237747	SRR8907953
120	1	adolescent	female	False	0.6245179496649599	SRR8908423
120	1	adolescent	female	False	0.1339956362822028	SRR8908787
120	1	adolescent	female	False	0.3518623277457427	SRR8908664
120	1	adolescent	female	True	0.7372141029471401	SRR8908729
120	1	adolescent	female	False	0.42927007346191265	SRR8908804
120	1	adolescent	female	True	0.11114762789855036	SRR8908323
120	1	adolescent	female	False	0.4039415767838153	SRR8908665
120	1	adolescent	female	False	0.23321045333868973	SRR8908638
120	1	adolescent	female	True	0.40089416836297076	SRR8907955
120	1	adolescent	female	False	0.10138661460805234	SRR8908284
120	1	adolescent	female	False	0.4580525840401992	SRR8908754
120	1	adolescent	female	False	0.013034344693786814	SRR8908776
120	1	adolescent	female	False	0.057923052528988585	SRR8908214
120	1	adolescent	female	False	0.152540382001005	SRR8908524
120	1	adolescent	female	True	0.14032501909815284	SRR8907989
120	1	adolescent	female	False	0.706358269561551	SRR8908461
120	1	adolescent	female	True	0.3587160183532858	SRR8908725
120	1	adolescent	female	True	0.6090247520279976	SRR8907997
120	1	adolescent	female	False	0.02113493947224361	SRR8908632
120	1	adolescent	female	False	0.08032134295846081	SRR8908371
120	1	adolescent	female	False	0.12576074796156234	SRR8908469
120	1	adolescent	female	False	0.12144057735911779	SRR8908827
120	1	adolescent	female	True	0.18756837976220764	SRR8908317
120	1	adolescent	female	False	0.26984256236104387	SRR8908609
120	1	adolescent	female	False	0.10592349126509885	SRR8908093
120	1	adolescent	female	True	0.6256529215575346	SRR8908733
120	1	adolescent	female	False	0.26008717996302716	SRR8908648
120	1	adolescent	female	False	0.022806884338251152	SRR8908779
120	1	adolescent	female	True	0.4493549596827873	SRR8908732
120	1	adolescent	female	False	0.5369357543873045	SRR8908160
120	1	adolescent	female	False	0.15748087212199469	SRR8908381
120	1	adolescent	female	False	0.26022568616699027	SRR8908010
120	1	adolescent	female	False	0.7900512285073066	SRR8908390
120	1	adolescent	female	False	0.1945438718101294	SRR8908694
120	1	adolescent	female	False	0.21342070906883692	SRR8908105
120	1	adolescent	female	False	0.1637632905634285	SRR8908686
120	1	adolescent	female	False	0.2411175681955341	SRR8908420
120	1	adolescent	female	False	0.6010712393575107	SRR8908143
120	1	adolescent	female	False	0.3199546678528207	SRR8908209
120	1	adolescent	female	True	0.44528540716617976	SRR8908204
120	1	adolescent	female	False	0.1610034691827458	SRR8908786
120	1	adolescent	female	False	0.3555143306215663	SRR8908348
120	1	adolescent	female	False	0.07166489866091827	SRR8908835
120	1	adolescent	female	False	0.6923197637622674	SRR8908015
120	1	adolescent	female	False	0.09902271668547408	SRR8908884
120	1	adolescent	female	False	0.6591452435601405	SRR8908647
120	1	adolescent	female	False	0.31336618363391583	SRR8908186
120	1	adolescent	female	False	0.24556907210180692	SRR8908401
120	1	adolescent	female	True	0.1671913542241871	SRR8907964
120	1	adolescent	female	False	0.5846304457784871	SRR8908428
120	1	adolescent	female	False	0.17186392992202132	SRR8908332
120	1	adolescent	female	True	0.7557421986293495	SRR8908243
120	1	adolescent	female	False	0.14153109881281026	SRR8908657
120	1	adolescent	female	False	0.3665903941958119	SRR8908145
120	1	adolescent	female	False	0.1324356820275706	SRR8908881
120	1	adolescent	female	False	0.18168590718577746	SRR8908666
120	1	adolescent	female	False	0.6569189698199605	SRR8908218
120	1	adolescent	female	False	0.16545217342549115	SRR8908389
120	1	adolescent	female	False	0.04530186549585174	SRR8908432
120	1	adolescent	female	False	0.253147350548305	SRR8908418
120	1	adolescent	female	False	0.2562294406247636	SRR8908433
120	1	adolescent	female	False	0.82444307573804	SRR8908743
