n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
228	1	young_child	female	False	1.0727079042665267e-05	SRR7367991
228	1	young_child	female	False	8.992394309791388e-06	SRR7367924
228	1	young_child	female	False	5.0181012790450596e-05	SRR7367655
228	1	young_child	female	False	3.873177347343431e-05	SRR7367861
228	1	young_child	female	False	1.0932091941144154e-05	SRR7367792
228	1	young_child	female	False	0.00030726254375675754	SRR7367831
228	1	young_child	female	False	1.3148669577033388e-05	SRR7367726
228	1	young_child	female	False	4.2946875234773246e-05	SRR7367604
228	1	young_child	female	False	1.4127872069049495e-05	SRR7367886
228	1	young_child	female	False	0.00015158680244989768	SRR7367934
228	1	young_child	female	False	0.000255772755895972	SRR7367648
228	1	young_child	female	False	1.2864472477713552e-05	SRR7367718
228	1	young_child	female	False	1.6424902124335456e-05	SRR7367962
228	1	young_child	female	False	3.903382749647359e-06	SRR7367839
228	1	young_child	female	False	0.00010716132808806485	SRR7367858
228	1	young_child	female	False	0.0003038351138387089	SRR7367701
228	1	young_child	female	False	0.00011026305734903925	SRR7367947
228	1	young_child	female	False	1.807101246670947e-05	SRR7367786
228	1	young_child	female	False	6.304938840807209e-05	SRR7367751
228	1	young_child	female	False	0.00013994343635802164	SRR7367642
228	1	young_child	female	False	0.0004832094537938546	SRR7367608
228	1	young_child	female	False	2.2645742654315544e-05	SRR7367715
228	1	young_child	female	False	5.5573138513476925e-05	SRR7368024
228	1	young_child	female	False	0.0007521302451037544	SRR7367767
228	1	young_child	female	False	0.00017495378939036115	SRR7367829
228	1	young_child	female	False	3.136122921659211e-05	SRR7368049
228	1	young_child	female	False	0.00014719728918032946	SRR7367986
228	1	young_child	female	False	2.7600818007359288e-05	SRR7367725
228	1	young_child	female	False	0.00030870354159616013	SRR7368060
228	1	young_child	female	False	1.9174759412265365e-05	SRR7367896
228	1	young_child	female	False	0.00011281050792644378	SRR7367866
228	1	young_child	female	False	0.00019867188791983066	SRR7367758
228	1	young_child	female	False	2.0016467839046748e-05	SRR7367778
228	1	young_child	female	False	4.213749928863953e-05	SRR7367975
228	1	young_child	female	False	0.018388292485616044	SRR7367979
228	1	young_child	female	False	0.00010245684070972927	SRR7367985
228	1	young_child	female	False	0.0003084448805320737	SRR7367785
228	1	young_child	female	False	0.0015362913235416795	SRR7368010
228	1	young_child	female	False	0.00018570382123015997	SRR7367984
228	1	young_child	female	False	0.0002047088815668784	SRR7367615
228	1	young_child	female	False	0.0009472256055637663	SRR7368048
228	1	young_child	female	False	0.007193893815820251	SRR7367826
228	1	young_child	female	False	0.0009789566864392494	SRR7368045
228	1	young_child	female	False	5.2250134659551e-05	SRR7367691
228	1	young_child	female	False	0.00026769816572074845	SRR7367630
228	1	young_child	female	False	0.00021668809430240067	SRR7367670
228	1	young_child	female	False	1.1162328994576888e-05	SRR7367883
228	1	young_child	female	False	0.0010482841089033794	SRR7367651
228	1	young_child	female	False	0.0005291171773933158	SRR7368034
228	1	young_child	female	False	0.00025723030694170307	SRR7368054
228	1	young_child	female	False	4.890380662959005e-05	SRR7368069
228	1	young_child	female	False	2.904703568604144e-06	SRR7367842
228	1	young_child	female	False	0.0017256881107414618	SRR7368013
228	1	young_child	female	False	0.0006589655079578485	SRR7368037
228	1	young_child	female	False	8.156841341309422e-05	SRR7367865
228	1	young_child	female	False	5.8187209469228316e-05	SRR7367731
228	1	young_child	female	False	0.00016292105407940478	SRR7367763
228	1	young_child	female	False	3.550858471961189e-05	SRR7367780
228	1	young_child	female	False	5.3869593242239725e-05	SRR7367696
228	1	young_child	female	False	5.8321440018172024e-05	SRR7367757
228	1	young_child	female	False	2.2199452702006706e-05	SRR7367634
228	1	young_child	female	False	0.0001416810982772851	SRR7367935
228	1	young_child	female	False	0.00044254481554931255	SRR7367927
228	1	young_child	female	False	1.7770843530641087e-05	SRR7367977
228	1	young_child	female	False	0.00038432974246521543	SRR7368007
228	1	young_child	female	False	6.31006350223777e-06	SRR7367700
228	1	young_child	female	False	2.190259808395584e-05	SRR7367905
228	1	young_child	female	False	0.0003324352154159336	SRR7368042
228	1	young_child	female	False	0.0003647605252517773	SRR7368026
228	1	young_child	female	False	0.0019391359760030384	SRR7368044
228	1	young_child	female	False	0.00020089321719209913	SRR7367729
228	1	young_child	female	False	9.51487654904488e-05	SRR7367720
228	1	young_child	female	False	0.00015720041368792726	SRR7368028
228	1	young_child	female	False	7.381252558034608e-05	SRR7367779
228	1	young_child	female	False	2.1798084149103403e-05	SRR7367956
228	1	young_child	female	False	4.0955008638764946e-05	SRR7368029
228	1	young_child	female	False	9.938695213125822e-05	SRR7367862
228	1	young_child	female	False	0.00016508120874612523	SRR7367698
228	1	young_child	female	False	5.939780867814158e-06	SRR7367951
228	1	young_child	female	False	5.8642263886714575e-06	SRR7367929
228	1	young_child	female	False	5.692685712928912e-05	SRR7368064
228	1	young_child	female	False	2.5252538639842464e-05	SRR7367665
228	1	young_child	female	False	1.802700734217728e-05	SRR7368065
228	1	young_child	female	False	0.006954810547870199	SRR7367941
228	1	young_child	female	False	3.841856592860992e-05	SRR7368031
228	1	young_child	female	False	0.00016500217266703833	SRR7367722
228	1	young_child	female	False	0.00037559937071345137	SRR7367667
228	1	young_child	female	False	6.794972215770834e-05	SRR7367640
228	1	young_child	female	False	0.0011977123675378227	SRR7368032
228	1	young_child	female	False	6.385888184185434e-05	SRR7367602
228	1	young_child	female	False	0.00012346654499400473	SRR7367915
228	1	young_child	female	False	0.00020282617427348006	SRR7367674
228	1	young_child	female	False	8.370634608305614e-05	SRR7368036
228	1	young_child	female	False	0.0008213561436588141	SRR7367628
228	1	young_child	female	False	0.00029056591547636757	SRR7367911
228	1	young_child	female	False	0.0009735813149402235	SRR7367827
228	1	young_child	female	False	0.0006880833278852302	SRR7367612
228	1	young_child	female	False	0.00676386130148416	SRR7367966
228	1	young_child	female	False	0.003841132591568932	SRR7367973
228	1	young_child	female	False	0.0004677721445236682	SRR7367939
228	1	young_child	female	False	0.000681850882592303	SRR7367914
228	1	young_child	female	False	0.0002106997481742074	SRR7367646
228	1	young_child	female	False	0.00024308468986006783	SRR7367603
228	1	young_child	female	False	1.3370741732929277e-05	SRR7367960
228	1	young_child	female	False	0.00240267830704258	SRR7368039
228	1	young_child	female	False	9.485872319224964e-06	SRR7367976
228	1	young_child	female	False	5.319432072889697e-06	SRR7368062
228	1	young_child	female	False	6.651568955099388e-06	SRR7367848
228	1	young_child	female	False	1.0534508037004617e-05	SRR7367968
228	1	young_child	female	False	1.4370718525556185e-05	SRR7367797
228	1	young_child	female	False	9.309607255651369e-05	SRR7367892
228	1	young_child	female	False	0.0005397754208335936	SRR7367713
228	1	young_child	female	False	0.002246720461793862	SRR7367649
228	1	young_child	female	False	0.00037804730499207327	SRR7368018
228	1	young_child	female	False	0.0021178710404660558	SRR7367845
228	1	young_child	female	False	0.0031008665758970196	SRR7367690
228	1	young_child	female	False	2.9789499502759215e-05	SRR7367773
228	1	young_child	female	False	0.00011888339551869056	SRR7368008
228	1	young_child	female	False	5.510746402698596e-06	SRR7367721
228	1	young_child	female	False	0.0003406974582043561	SRR7367870
228	1	young_child	female	False	0.001775359554538425	SRR7367953
228	1	young_child	female	False	9.830187909957763e-05	SRR7367639
228	1	young_child	female	False	5.325060744064795e-05	SRR7367633
228	1	young_child	female	False	0.00018675139674561079	SRR7368016
228	1	young_child	female	False	7.744208631879474e-05	SRR7367709
228	1	young_child	female	False	0.00010439940948746804	SRR7368021
228	1	young_child	female	False	0.0002634622705771413	SRR7367950
228	1	young_child	female	False	0.0007837657789192199	SRR7367707
228	1	young_child	female	False	5.1631583743433515e-06	SRR7367760
228	1	young_child	female	False	1.571189645842157e-05	SRR7367987
228	1	young_child	female	False	0.0013305160334396633	SRR7367676
228	1	young_child	female	False	0.0008760404500979269	SRR7367799
228	1	young_child	female	False	0.0012449935216528895	SRR7367983
228	1	young_child	female	False	0.0001109167300881351	SRR7367716
228	1	young_child	female	False	0.0006810100384845494	SRR7367949
228	1	young_child	female	False	0.0015895599057622759	SRR7367940
228	1	young_child	female	False	0.00017623229614898082	SRR7367990
228	1	young_child	female	False	0.00010809201604454261	SRR7368027
228	1	young_child	female	False	0.0007411018929360787	SRR7367995
228	1	young_child	female	False	2.261807059153871e-05	SRR7367952
228	1	young_child	female	False	0.0017712400692513756	SRR7367637
228	1	young_child	female	False	0.002603973142710637	SRR7368046
228	1	young_child	female	False	9.849279982592669e-05	SRR7368019
228	1	young_child	female	False	0.0005896495321061931	SRR7367825
228	1	young_child	female	False	0.00024353472356553998	SRR7367679
228	1	young_child	female	False	2.6932676414009303e-05	SRR7368053
228	1	young_child	female	False	0.00042012399793044	SRR7367644
228	1	young_child	female	False	0.00017528771785564422	SRR7367835
228	1	young_child	female	False	0.0001240382038585389	SRR7367906
228	1	young_child	female	False	4.603358625868489e-06	SRR7367997
228	1	young_child	female	False	1.3194751042762532e-05	SRR7367675
228	1	young_child	female	False	1.0630121440131031e-05	SRR7367863
228	1	young_child	female	False	0.00010761938999337993	SRR7367898
228	1	young_child	female	False	0.00010788825650803528	SRR7367901
228	1	young_child	female	False	3.1921894503106454e-05	SRR7367958
228	1	young_child	female	False	0.00023325655001332584	SRR7367671
228	1	young_child	female	False	2.7144061976056336e-05	SRR7367745
228	1	young_child	female	False	0.0014034126116437137	SRR7367695
228	1	young_child	female	False	0.000330178477074746	SRR7367735
228	1	young_child	female	False	3.587339310693741e-05	SRR7367656
228	1	young_child	female	False	0.0003310407441749595	SRR7367836
228	1	young_child	female	False	0.00025136693096592684	SRR7367693
228	1	young_child	female	False	0.0005411487776426135	SRR7367999
228	1	young_child	female	False	6.283331191194907e-05	SRR7367932
228	1	young_child	female	False	0.0009594752088751084	SRR7367753
228	1	young_child	female	False	0.0003391660194431201	SRR7368056
228	1	young_child	female	False	0.0007736083933221756	SRR7367732
228	1	young_child	female	False	0.0003397184949746609	SRR7367887
228	1	young_child	female	False	0.00021655708960947734	SRR7367964
228	1	young_child	female	False	1.2668389451521731e-05	SRR7367982
228	1	young_child	female	False	2.4016085063278515e-05	SRR7367904
228	1	young_child	female	False	5.228276163704032e-05	SRR7367925
228	1	young_child	female	False	7.41439379785229e-05	SRR7367756
228	1	young_child	female	False	1.664326986130084e-05	SRR7367609
228	1	young_child	female	False	8.843658994679904e-06	SRR7367743
228	1	young_child	female	False	7.026458036644887e-05	SRR7368015
228	1	young_child	female	False	4.614292458408735e-05	SRR7367944
228	1	young_child	female	False	0.002298087069074609	SRR7367613
228	1	young_child	female	False	3.3121553333629117e-05	SRR7368006
228	1	young_child	female	False	3.3407012514426094e-05	SRR7367788
228	1	young_child	female	False	0.00011677993227105385	SRR7367849
228	1	young_child	female	False	3.0346735704485103e-06	SRR7367611
228	1	young_child	female	False	9.478911070922181e-05	SRR7368009
228	1	young_child	female	False	0.0008923631406968585	SRR7367978
228	1	young_child	female	False	2.098821732363749e-05	SRR7367747
228	1	young_child	female	False	9.864693320119867e-05	SRR7367994
228	1	young_child	female	False	0.00030587097384240296	SRR7368050
228	1	young_child	female	False	8.80754682780697e-05	SRR7367955
228	1	young_child	female	False	7.577108471854227e-05	SRR7367890
228	1	young_child	female	False	0.0011089874265666605	SRR7367851
228	1	young_child	female	False	0.00047650547152532975	SRR7367618
228	1	young_child	female	False	4.6673669972499386e-05	SRR7367762
228	1	young_child	female	False	2.9044258041471317e-05	SRR7367741
228	1	young_child	female	False	2.4316428133950834e-05	SRR7367917
228	1	young_child	female	False	2.7146357870213004e-05	SRR7367852
228	1	young_child	female	False	2.9363188464463724e-05	SRR7367803
228	1	young_child	female	False	4.041243027912875e-05	SRR7367678
228	1	young_child	female	False	5.916272150802625e-06	SRR7367948
228	1	young_child	female	False	9.47959688878219e-05	SRR7367974
228	1	young_child	female	False	6.167405683615807e-05	SRR7367704
228	1	young_child	female	False	0.0004290532974979112	SRR7368059
228	1	young_child	female	False	0.0001678549292785524	SRR7367919
228	1	young_child	female	False	5.6937498616903754e-05	SRR7367764
228	1	young_child	female	False	4.382172775737886e-05	SRR7367723
228	1	young_child	female	False	9.675862703097396e-05	SRR7367812
228	1	young_child	female	False	8.323020416319132e-06	SRR7368043
228	1	young_child	female	False	5.8887947732134464e-05	SRR7367772
228	1	young_child	female	False	0.00014711512534026767	SRR7367833
228	1	young_child	female	False	2.810519972927205e-05	SRR7367909
228	1	young_child	female	False	0.00017310308459166606	SRR7367879
228	1	young_child	female	False	0.00010743757163097185	SRR7368051
228	1	young_child	female	False	2.0494367168280887e-05	SRR7367920
228	1	young_child	female	False	0.0012413952850343448	SRR7368022
228	1	young_child	female	False	0.0009319806575338603	SRR7367895
228	1	young_child	female	False	1.2826294984288026e-05	SRR7367961
228	1	young_child	female	False	3.210526299387505e-05	SRR7367808
228	1	young_child	female	False	3.748069324213901e-05	SRR7367766
228	1	young_child	female	False	0.0006008117638557294	SRR7367638
228	1	young_child	female	False	0.0003570976800562376	SRR7367791
228	1	young_child	female	False	3.251970761751717e-05	SRR7367867
228	1	young_child	female	False	0.0027877907204399846	SRR7367706
228	1	young_child	female	False	0.0030062399882332274	SRR7367795
228	1	young_child	female	False	0.002613352793830386	SRR7368001
228	1	young_child	female	False	0.0011466347515902845	SRR7367703
228	1	young_child	female	False	0.0001291970103626494	SRR7367872
228	1	young_child	female	False	7.665826314144979e-05	SRR7367654
228	1	young_child	female	False	0.0013333643108867	SRR7367771
228	1	young_child	female	False	3.5623500017719816e-05	SRR7367844
228	1	young_child	female	False	1.6211819234559034e-05	SRR7367967
228	1	young_child	female	False	7.352259361005887e-05	SRR7368067
228	1	young_child	female	False	1.6131512150684023e-05	SRR7367963
228	1	young_child	female	False	0.0001889492811765566	SRR7367777
228	1	young_child	female	False	3.7534916270470903e-06	SRR7367733
228	1	young_child	female	False	0.0001322386764345788	SRR7368033
228	1	young_child	female	False	4.79768968402619e-05	SRR7367627
228	1	young_child	female	False	6.544445549094573e-06	SRR7367926
228	1	young_child	female	False	1.54503818073318e-05	SRR7367814
228	1	young_child	female	False	5.1509641384859744e-05	SRR7367607
228	1	young_child	female	False	0.0002436283950541303	SRR7367708
228	1	young_child	female	False	4.154519818426069e-05	SRR7368038
228	1	young_child	female	False	0.00040353233840601524	SRR7367957
228	1	young_child	female	False	0.0006525883322917508	SRR7367765
228	1	young_child	female	False	0.00455198833236409	SRR7367798
228	1	young_child	female	False	0.00021603701370898147	SRR7367908
228	1	young_child	female	False	0.0012778078143148115	SRR7367631
228	1	young_child	female	False	8.212998549655902e-05	SRR7367847
228	1	young_child	female	False	2.203607811781591e-05	SRR7367993
228	1	young_child	female	False	0.08142773401978551	SRR8257930
228	1	young_child	female	False	0.10315346771475918	SRR8257939
228	1	young_child	female	False	0.05954863558435991	SRR8257935
228	1	young_child	female	False	0.18502401106117045	SRR8257948
228	1	young_child	female	False	0.04672973077070116	SRR8257929
228	1	young_child	female	False	0.27244184443410324	SRR8257931
228	1	young_child	female	False	0.16430425804510795	SRR8257913
228	1	young_child	female	False	0.08518692959084777	SRR8257938
228	1	young_child	female	False	0.07960473890093063	SRR8257933
228	1	young_child	female	False	0.3051792180711113	SRR8257902
228	1	young_child	female	False	0.14637103622357509	SRR8257947
228	1	young_child	female	False	0.07266233903923022	SRR8257927
228	1	young_child	female	False	0.08269172386318378	SRR8257934
228	1	young_child	female	False	0.042158626619882976	SRR8257916
228	1	young_child	female	False	0.16385848286735533	SRR8257901
228	1	young_child	female	False	0.13047220673096568	SRR8257915
228	1	young_child	female	False	0.11421113743266793	SRR8257937
228	1	young_child	female	False	0.06436490334022862	SRR8257914
228	1	young_child	female	False	0.05712483783785255	SRR8257936
228	1	young_child	female	False	0.08630219555985967	SRR8257928
228	1	young_child	female	False	0.03197683997931065	SRR8257940
228	1	young_child	female	False	0.12902076648628885	SRR8257932
228	1	young_child	female	True	0.015096454884688658	SRR8908801
228	1	young_child	female	False	0.0030901458981742965	SRR8908351
228	1	young_child	female	True	0.09178174596502063	SRR8908824
228	1	young_child	female	False	0.0016392966018246673	SRR8908301
228	1	young_child	female	True	0.03810198214011368	SRR8908823
228	1	young_child	female	False	0.025093570070383073	SRR8908345
228	1	young_child	female	False	0.050802244518504416	SRR8907959
228	1	young_child	female	False	0.0070701668941216276	SRR8907995
228	1	young_child	female	False	0.0018732668970618657	SRR8908375
228	1	young_child	female	True	0.012025654264119516	SRR8908459
228	1	young_child	female	True	0.04861942976098722	SRR8908875
228	1	young_child	female	True	0.004476752568846917	SRR8908419
228	1	young_child	female	True	0.0075594007583720205	SRR8908833
228	1	young_child	female	True	0.00988561704431267	SRR8908403
228	1	young_child	female	False	0.005144502502541975	SRR8908516
228	1	young_child	female	True	0.012489322885710271	SRR8908426
228	1	young_child	female	False	0.003257279329323878	SRR8908197
228	1	young_child	female	False	0.046734192477861626	SRR8908340
228	1	young_child	female	False	0.004809971934453627	SRR8908140
228	1	young_child	female	True	0.0206503214143985	SRR8908806
228	1	young_child	female	True	0.0064556714479200574	SRR8908398
228	1	young_child	female	False	0.028370302798882505	SRR8908188
228	1	young_child	female	True	0.010590373252640976	SRR8908606
228	1	young_child	female	True	0.10653842007807163	SRR8908815
228	1	young_child	female	True	0.016879871453281067	SRR8908785
228	1	young_child	female	True	0.005358340303878882	SRR8908888
228	1	young_child	female	False	0.005791018182902425	SRR8908239
228	1	young_child	female	True	0.01158481678589621	SRR8908554
228	1	young_child	female	True	0.0065689031958104565	SRR8908610
228	1	young_child	female	False	0.002632184599471387	SRR8908736
228	1	young_child	female	True	0.004094008817975315	SRR8908558
228	1	young_child	female	True	0.005733668152214009	SRR8908595
228	1	young_child	female	True	0.021485315747193527	SRR8908802
228	1	young_child	female	True	0.008699205150600561	SRR8908460
228	1	young_child	female	False	0.0017356869303013999	SRR8908170
228	1	young_child	female	False	0.01194661933785618	SRR8907954
228	1	young_child	female	True	0.003926041722033762	SRR8908698
228	1	young_child	female	True	0.02868633902581809	SRR8908811
228	1	young_child	female	False	0.00135455605146248	SRR8908106
228	1	young_child	female	False	0.0031752709841727767	SRR8908753
228	1	young_child	female	False	0.006869382983925849	SRR8908294
228	1	young_child	female	True	0.0018240745140620134	SRR8908894
228	1	young_child	female	False	0.01145584845039588	SRR8908331
228	1	young_child	female	False	0.0032328221990536674	SRR8907905
228	1	young_child	female	False	0.0009451796066254442	SRR8908742
228	1	young_child	female	False	0.0018685062315969053	SRR8908740
228	1	young_child	female	True	0.059282816268493264	SRR8908876
228	1	young_child	female	False	0.001258446158149761	SRR8908295
228	1	young_child	female	True	0.013002656534658418	SRR8908834
228	1	young_child	female	True	0.0045174451104159985	SRR8908710
228	1	young_child	female	False	0.0030112455852653926	SRR8908291
228	1	young_child	female	False	0.016126762684835108	SRR8908201
228	1	young_child	female	True	0.015761562714263627	SRR8908885
228	1	young_child	female	False	0.0026224387243435456	SRR8908391
228	1	young_child	female	True	0.016695620630070834	SRR8908831
228	1	young_child	female	True	0.025583977190678054	SRR8908800
228	1	young_child	female	True	0.021135765709961323	SRR8908560
228	1	young_child	female	True	0.012110544624678515	SRR8908784
228	1	young_child	female	False	0.03248111968234446	SRR8908645
228	1	young_child	female	False	0.003183324191369052	SRR8908737
228	1	young_child	female	False	0.0029182970607363173	SRR8908337
228	1	young_child	female	False	0.009239993964509113	SRR8907996
228	1	young_child	female	False	0.012656594467541206	SRR8908287
228	1	young_child	female	False	0.024031726809303496	SRR8908234
228	1	young_child	female	True	0.004193852601956448	SRR8908465
228	1	young_child	female	True	0.015654175172998858	SRR8908421
228	1	young_child	female	False	0.004796274817414324	SRR8907994
228	1	young_child	female	False	0.01421783700153107	SRR8907970
228	1	young_child	female	True	0.0810790014375222	SRR8908819
228	1	young_child	female	False	0.0005534727549920044	SRR8908731
228	1	young_child	female	False	0.0017482170752161285	SRR8908194
228	1	young_child	female	True	0.004788497064842177	SRR8908689
228	1	young_child	female	False	0.008492770491143947	SRR8908232
228	1	young_child	female	True	0.004431242759421854	SRR8908873
228	1	young_child	female	False	0.011874584028522105	SRR8908334
228	1	young_child	female	True	0.0123725616115986	SRR8908681
228	1	young_child	female	False	0.0036098231120571746	SRR8907991
228	1	young_child	female	True	0.017934216819925183	SRR8908781
228	1	young_child	female	True	0.011816907929468176	SRR8908629
228	1	young_child	female	True	0.006211695743802986	SRR8908424
228	1	young_child	female	True	0.08375044085685046	SRR8908809
228	1	young_child	female	True	0.002706362972171348	SRR8908597
228	1	young_child	female	False	0.00812000473632476	SRR8907962
228	1	young_child	female	False	0.002690979214970792	SRR8908193
228	1	young_child	female	False	0.004363249405036262	SRR8908296
228	1	young_child	female	False	0.005375112774741501	SRR8908325
228	1	young_child	female	False	0.005347320763963202	SRR8908649
228	1	young_child	female	False	0.016154792513889283	SRR8908283
228	1	young_child	female	False	0.0056421567713728004	SRR8908088
228	1	young_child	female	True	0.007477853626267632	SRR8908435
228	1	young_child	female	False	0.00716572698637072	SRR8908658
228	1	young_child	female	False	0.012085960166761158	SRR8908089
228	1	young_child	female	False	0.004920615742627399	SRR8908099
228	1	young_child	female	True	0.02169998595448305	SRR8908872
228	1	young_child	female	False	0.009828077267044067	SRR8908659
228	1	young_child	female	False	0.0033393229580608572	SRR8908378
228	1	young_child	female	False	0.0006318644755309135	SRR8908746
228	1	young_child	female	True	0.015394029464744077	SRR8908431
228	1	young_child	female	False	0.0014198299917707485	SRR8908108
228	1	young_child	female	False	0.00031580157224636373	SRR8908339
228	1	young_child	female	True	0.003031650259916959	SRR8908832
228	1	young_child	female	False	0.0195394488200874	SRR8907953
228	1	young_child	female	True	0.004652426862962236	SRR8908423
228	1	young_child	female	True	0.013075881757385551	SRR8908787
228	1	young_child	female	True	0.012305469888405848	SRR8908664
228	1	young_child	female	False	0.00017417808106914373	SRR8908729
228	1	young_child	female	True	0.013827348431100993	SRR8908804
228	1	young_child	female	False	0.0024947765078774326	SRR8908323
228	1	young_child	female	True	0.03387882449278764	SRR8908665
228	1	young_child	female	True	0.0085263908094958	SRR8908638
228	1	young_child	female	False	0.011583742520205985	SRR8907955
228	1	young_child	female	False	0.01711209081108832	SRR8908284
228	1	young_child	female	False	0.004498927684966985	SRR8908754
228	1	young_child	female	True	0.06501909756152735	SRR8908776
228	1	young_child	female	False	0.005156233539308797	SRR8908214
228	1	young_child	female	False	0.0009018752901927096	SRR8908524
228	1	young_child	female	False	0.008894268260812535	SRR8907989
228	1	young_child	female	True	0.014757617844188104	SRR8908461
228	1	young_child	female	False	0.00023085575172399796	SRR8908725
228	1	young_child	female	False	0.0061741629450963965	SRR8907997
228	1	young_child	female	True	0.0045721325218639015	SRR8908632
228	1	young_child	female	False	0.01948748128286346	SRR8908371
228	1	young_child	female	True	0.002711894401276986	SRR8908469
228	1	young_child	female	True	0.014591078428041436	SRR8908827
228	1	young_child	female	False	0.0006506895494861949	SRR8908317
228	1	young_child	female	True	0.006193957041243943	SRR8908609
228	1	young_child	female	False	0.006040909068247019	SRR8908093
228	1	young_child	female	False	0.0003808166218588996	SRR8908733
228	1	young_child	female	False	0.003706856127701973	SRR8908648
228	1	young_child	female	True	0.04016539772950085	SRR8908779
228	1	young_child	female	False	0.0002929020736751632	SRR8908732
228	1	young_child	female	False	0.005924427576885601	SRR8908160
228	1	young_child	female	False	0.004980084189757791	SRR8908381
228	1	young_child	female	False	0.0020847719048902734	SRR8908010
228	1	young_child	female	False	0.0022797198812652647	SRR8908390
228	1	young_child	female	True	0.00200556193669451	SRR8908694
228	1	young_child	female	False	0.0013954701779229544	SRR8908105
228	1	young_child	female	True	0.01842896227375928	SRR8908686
228	1	young_child	female	True	0.002371061498698158	SRR8908420
228	1	young_child	female	False	0.003567819572529135	SRR8908143
228	1	young_child	female	False	0.01383131069615938	SRR8908209
228	1	young_child	female	False	0.004325642537180198	SRR8908204
228	1	young_child	female	True	0.012100146877943328	SRR8908786
228	1	young_child	female	False	0.021250783609324395	SRR8908348
228	1	young_child	female	True	0.03138032590051537	SRR8908835
228	1	young_child	female	False	0.00130602217155739	SRR8908015
228	1	young_child	female	True	0.061418729927519934	SRR8908884
228	1	young_child	female	False	0.019044530805309278	SRR8908647
228	1	young_child	female	False	0.0077435842220284585	SRR8908186
228	1	young_child	female	True	0.007345874440977934	SRR8908401
228	1	young_child	female	False	0.0064800732200043145	SRR8907964
228	1	young_child	female	True	0.00845096815053395	SRR8908428
228	1	young_child	female	False	0.00745256838323281	SRR8908332
228	1	young_child	female	False	0.000587778500883479	SRR8908243
228	1	young_child	female	False	0.007978115033944225	SRR8908657
228	1	young_child	female	False	0.0027786494522346766	SRR8908145
228	1	young_child	female	True	0.026190040188519562	SRR8908881
228	1	young_child	female	True	0.019520403861835404	SRR8908666
228	1	young_child	female	False	0.0017566352869932034	SRR8908218
228	1	young_child	female	False	0.005931723593424159	SRR8908389
228	1	young_child	female	True	0.0574147875658294	SRR8908432
228	1	young_child	female	True	0.0034470190445076514	SRR8908418
228	1	young_child	female	True	0.011522782942720664	SRR8908433
