n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
36	1	middle_adult	male	False	0.002180163959599129	SRR5225351
36	1	middle_adult	male	False	0.045890734103822696	SRR5225608
36	1	middle_adult	male	False	0.0332982284527718	SRR5225337
36	1	middle_adult	male	False	0.0021526311152358043	SRR5225555
36	1	middle_adult	male	True	0.047010530732932085	SRR5225571
36	1	middle_adult	male	True	0.00613674855574802	SRR5225563
36	1	middle_adult	male	False	0.00048452941553586503	SRR5225616
36	1	middle_adult	male	False	0.03624338735046299	SRR5225595
36	1	middle_adult	male	False	0.004616342858670772	SRR5225712
36	1	middle_adult	male	False	0.028828317841309476	SRR5225699
36	1	middle_adult	male	False	0.010633057357449564	SRR5225579
36	1	middle_adult	male	False	0.04654133458000995	SRR5225600
36	1	middle_adult	male	False	0.02827297298216657	SRR5225609
36	1	middle_adult	male	False	0.09534477717092418	SRR5225741
36	1	middle_adult	male	True	0.058056458129417635	SRR5225434
36	1	middle_adult	male	False	0.01245771974478158	SRR5225473
36	1	middle_adult	male	True	0.9474554942317208	SRR7610261
36	1	middle_adult	male	False	0.9602591823225621	SRR7610181
36	1	middle_adult	male	False	0.016988224281044045	SRR7610262
36	1	middle_adult	male	False	0.9173009402996347	SRR7610266
36	1	middle_adult	male	False	0.9089396863339292	SRR7610207
36	1	middle_adult	male	False	0.7696047277603396	SRR7610216
36	1	middle_adult	male	False	0.6805150279822498	SRR7610183
36	1	middle_adult	male	True	0.6470202719778214	SRR7610288
36	1	middle_adult	male	False	0.8670462713981443	SRR7610172
36	1	middle_adult	male	False	0.8943723761985428	SRR7610213
36	1	middle_adult	male	False	0.6620078111801293	SRR7610287
36	1	middle_adult	male	True	0.8256327489726898	SRR7610260
36	1	middle_adult	male	True	0.7315081363917932	SRR7610251
36	1	middle_adult	male	False	0.9594722482976573	SRR7610218
36	1	middle_adult	male	False	0.9467871472325048	SRR7610224
36	1	middle_adult	male	True	0.4109240968690803	SRR7610242
36	1	middle_adult	male	True	0.5652390345331165	SRR7610223
36	1	middle_adult	male	False	0.9123771262157149	SRR7610201
36	1	middle_adult	male	True	0.7844113421013845	SRR7610193
36	1	middle_adult	male	False	0.9236128811809442	SRR7610249
36	1	middle_adult	male	True	0.9291760694401682	SRR7610272
36	1	middle_adult	male	False	0.1988678031640262	SRR7610209
36	1	middle_adult	male	False	0.35835274685279117	SRR7610195
36	1	middle_adult	male	False	0.06613833653036681	SRR7610236
36	1	middle_adult	male	True	0.9156359801085587	SRR7610277
36	1	middle_adult	male	False	0.8601416125846081	SRR7610185
36	1	middle_adult	male	True	0.9245521737893244	SRR7610240
36	1	middle_adult	male	False	0.4252257334688	SRR7610241
36	1	middle_adult	male	False	0.16218358863454527	SRR7610184
36	1	middle_adult	male	False	0.11024666962687019	SRR7610284
36	1	middle_adult	male	True	0.9256091897186406	SRR7610189
36	1	middle_adult	male	True	0.05423023954102755	SRR7610263
36	1	middle_adult	male	False	0.5191594604749593	SRR7610173
36	1	middle_adult	male	False	0.9169754207833106	SRR7610217
36	1	middle_adult	male	False	0.2501399280537745	SRR7610175
36	1	middle_adult	male	False	0.0009646619003565648	SRR8908073
36	1	middle_adult	male	False	0.09496212157050221	SRR8908159
36	1	middle_adult	male	False	0.003086095416971675	SRR8908407
36	1	middle_adult	male	False	0.0043668386001086525	SRR8908714
36	1	middle_adult	male	False	0.0136278941012619	SRR8908275
36	1	middle_adult	male	False	0.0037866520999747678	SRR8907917
36	1	middle_adult	male	False	0.00406252448781451	SRR8907939
36	1	middle_adult	male	False	0.00615933510852905	SRR8907922
36	1	middle_adult	male	False	0.0002003003042993444	SRR8908545
36	1	middle_adult	male	False	0.020731805970289906	SRR8908033
36	1	middle_adult	male	False	0.032893987396320656	SRR8908450
36	1	middle_adult	male	False	0.0007134143147827557	SRR8908541
36	1	middle_adult	male	False	0.00011237758197918755	SRR8908864
36	1	middle_adult	male	False	0.009477398880960462	SRR8908123
36	1	middle_adult	male	False	0.007448276062639468	SRR8908043
36	1	middle_adult	male	False	0.014455718998490906	SRR8908262
36	1	middle_adult	male	False	0.002956903508464098	SRR8908487
36	1	middle_adult	male	False	0.23678824408966787	SRR8908058
36	1	middle_adult	male	False	0.005485348855363544	SRR8908713
36	1	middle_adult	male	False	0.0017080791453570395	SRR8908307
36	1	middle_adult	male	False	0.02725849981006611	SRR8908081
36	1	middle_adult	male	False	0.011043198163741282	SRR8908571
36	1	middle_adult	male	False	0.0002883801812676896	SRR8908863
36	1	middle_adult	male	False	0.00198830372607623	SRR8908352
36	1	middle_adult	male	False	0.009754719517128635	SRR8908231
36	1	middle_adult	male	False	0.004422096176580217	SRR8908304
36	1	middle_adult	male	False	0.0014973409783369434	SRR8908838
36	1	middle_adult	male	False	0.03690667113074615	SRR8908529
36	1	middle_adult	male	False	0.004730022504672262	SRR8908250
36	1	middle_adult	male	False	0.0030095336280666967	SRR8908353
36	1	middle_adult	male	False	0.002617445672242026	SRR8908244
36	1	middle_adult	male	False	0.002453720476670475	SRR8907881
36	1	middle_adult	male	False	0.24352750902635417	SRR8908182
36	1	middle_adult	male	False	0.15454453367902027	SRR8908174
36	1	middle_adult	male	False	0.0011643289309057532	SRR8908071
36	1	middle_adult	male	False	0.0021879646806583844	SRR8908447
36	1	middle_adult	male	False	0.0015845928957663154	SRR8908573
36	1	middle_adult	male	False	0.0007813788651026292	SRR8908839
36	1	middle_adult	male	False	0.14123228434140941	SRR8908052
36	1	middle_adult	male	False	0.005432178682607609	SRR8908259
36	1	middle_adult	male	False	0.0036593659950772024	SRR8908044
36	1	middle_adult	male	False	0.016893733317612594	SRR8908775
36	1	middle_adult	male	False	0.006479156958804758	SRR8908844
36	1	middle_adult	male	False	0.053031175799765316	SRR8908057
36	1	middle_adult	male	False	0.013373892527455371	SRR8908075
36	1	middle_adult	male	False	0.0021863875912482462	SRR8908408
36	1	middle_adult	male	False	0.0007865878604954599	SRR8908546
36	1	middle_adult	male	False	0.0363586779934992	SRR8908158
36	1	middle_adult	male	False	0.001654249144609367	SRR8907943
36	1	middle_adult	male	False	0.0005797543837563133	SRR8908547
36	1	middle_adult	male	False	0.016366726348956587	SRR8908539
36	1	middle_adult	male	False	0.004140868115411236	SRR8907938
36	1	middle_adult	male	False	0.0013998325383182744	SRR8908488
36	1	middle_adult	male	False	0.002185330406067374	SRR8908898
36	1	middle_adult	male	False	0.02593159250430467	SRR8908772
36	1	middle_adult	male	False	0.001729246350406376	SRR8908765
36	1	middle_adult	male	False	0.003251340624443114	SRR8908118
36	1	middle_adult	male	False	0.001153794186240179	SRR8907981
36	1	middle_adult	male	False	0.0011751871058985485	SRR8908851
36	1	middle_adult	male	False	0.010809211079076017	SRR8908036
36	1	middle_adult	male	False	0.00820092859312598	SRR8908501
36	1	middle_adult	male	False	0.006282419881542009	SRR8908504
36	1	middle_adult	male	False	0.004031769549293076	SRR8908314
36	1	middle_adult	male	False	0.017987428638198282	SRR8907983
36	1	middle_adult	male	False	0.04870538234283213	SRR8908261
36	1	middle_adult	male	False	0.007790125211169566	SRR8907915
36	1	middle_adult	male	False	0.006292881120260479	SRR8908363
36	1	middle_adult	male	False	0.006999648129048417	SRR8908897
36	1	middle_adult	male	False	0.013589107965749745	SRR8908315
36	1	middle_adult	male	False	0.00012257230138512393	SRR8908862
36	1	middle_adult	male	False	0.0014378779656646617	SRR8908852
36	1	middle_adult	male	False	0.005244746385460818	SRR8908719
36	1	middle_adult	male	False	0.0053061511730845825	SRR8908579
36	1	middle_adult	male	False	0.006238510928080646	SRR8908065
36	1	middle_adult	male	False	0.06549152617573979	SRR8908134
36	1	middle_adult	male	False	0.006038062722804252	SRR8908790
36	1	middle_adult	male	False	0.054958873161755344	SRR8908125
36	1	middle_adult	male	False	0.06887277434179824	SRR8907985
36	1	middle_adult	male	False	0.0016830827251972393	SRR8908543
36	1	middle_adult	male	False	0.03179576333027837	SRR8908507
36	1	middle_adult	male	False	0.01073829312467184	SRR8908016
36	1	middle_adult	male	False	0.001248297696034553	SRR8908514
36	1	middle_adult	male	False	0.07102760084383296	SRR8908172
36	1	middle_adult	male	False	0.019292558460437953	SRR8908046
36	1	middle_adult	male	False	0.0774690289513665	SRR8907898
36	1	middle_adult	male	False	0.0027179667007566303	SRR8908842
36	1	middle_adult	male	False	0.003965068385325933	SRR8908567
36	1	middle_adult	male	False	0.01028397500071213	SRR8908049
36	1	middle_adult	male	False	0.00582746800371415	SRR8908251
36	1	middle_adult	male	False	0.004482598407762424	SRR8908116
36	1	middle_adult	male	False	0.0078102565977227045	SRR8908254
36	1	middle_adult	male	False	0.005810413053733569	SRR8908846
36	1	middle_adult	male	False	0.11053795588568252	SRR8908258
36	1	middle_adult	male	False	0.01650333042321043	SRR8907933
36	1	middle_adult	male	False	0.005342330916697614	SRR8908896
36	1	middle_adult	male	False	0.010368267040447278	SRR8907940
36	1	middle_adult	male	False	0.007879928669982847	SRR8908490
36	1	middle_adult	male	False	0.0051483170635616155	SRR8908565
36	1	middle_adult	male	False	0.033172600570929044	SRR8907880
36	1	middle_adult	male	False	0.0030162761622798883	SRR8908020
36	1	middle_adult	male	False	0.016475823035727675	SRR8908018
36	1	middle_adult	male	False	0.008204484292779774	SRR8908154
36	1	middle_adult	male	False	0.0010943599248116446	SRR8908489
36	1	middle_adult	male	False	0.004156397610143045	SRR8908017
36	1	middle_adult	male	False	0.004986972576336374	SRR8908034
36	1	middle_adult	male	False	0.027663999734416512	SRR8908574
36	1	middle_adult	male	False	0.002901324207314363	SRR8908576
36	1	middle_adult	male	False	0.0034843700388283096	SRR8908227
36	1	middle_adult	male	False	0.010033177105654913	SRR8908080
36	1	middle_adult	male	False	0.01684293140749153	SRR8908536
36	1	middle_adult	male	False	0.03226262550625087	SRR8908127
36	1	middle_adult	male	False	0.014396638301511569	SRR8908272
36	1	middle_adult	male	False	0.0012980474182687973	SRR8908405
36	1	middle_adult	male	False	0.005014791326688369	SRR8908530
36	1	middle_adult	male	False	0.005367061036354327	SRR8908249
36	1	middle_adult	male	False	0.009137776547167974	SRR8908620
36	1	middle_adult	male	False	0.0010644708699196412	SRR8908792
36	1	middle_adult	male	False	0.0573389101727221	SRR8907879
36	1	middle_adult	male	False	0.0041237524211601975	SRR8908621
36	1	middle_adult	male	False	0.013879533020570147	SRR8908082
36	1	middle_adult	male	False	0.001286794976971712	SRR8908540
36	1	middle_adult	male	False	0.025157361108806803	SRR8908025
36	1	middle_adult	male	False	0.04794390971818947	SRR8908271
36	1	middle_adult	male	False	0.011260888068638654	SRR8908442
36	1	middle_adult	male	False	0.007847048824029522	SRR8908035
36	1	middle_adult	male	False	0.12244339980408186	SRR8908130
36	1	middle_adult	male	False	0.026836807014395385	SRR8908581
36	1	middle_adult	male	False	0.00299682195471581	SRR8908409
36	1	middle_adult	male	False	0.016100702075999937	SRR8907979
36	1	middle_adult	male	False	0.004116780766569457	SRR8908404
36	1	middle_adult	male	False	0.0005856208343076502	SRR8908229
36	1	middle_adult	male	False	0.018115655351708653	SRR8908074
36	1	middle_adult	male	False	0.011817782448570437	SRR8908603
36	1	middle_adult	male	False	0.0007602211477160077	SRR8908045
36	1	middle_adult	male	False	0.009478559143058939	SRR8908626
36	1	middle_adult	male	False	0.0034616211354783506	SRR8908150
36	1	middle_adult	male	False	0.03813158412413385	SRR8908513
36	1	middle_adult	male	False	0.014369085300551932	SRR8908624
36	1	middle_adult	male	False	0.0012049403509957744	SRR8908788
36	1	middle_adult	male	False	0.003349447400278882	SRR8908515
36	1	middle_adult	male	False	0.006505085173391909	SRR8908550
36	1	middle_adult	male	False	0.002739267445766882	SRR8908151
36	1	middle_adult	male	False	0.0011254459194202752	SRR8908070
36	1	middle_adult	male	False	0.007708276964612703	SRR8908532
36	1	middle_adult	male	False	0.01664793483318203	SRR8908079
36	1	middle_adult	male	False	0.008903981500439542	SRR8908445
36	1	middle_adult	male	False	0.14703267391262204	SRR8908279
36	1	middle_adult	male	False	0.029936570125579355	SRR8908051
36	1	middle_adult	male	False	0.07258468661553534	SRR8907899
36	1	middle_adult	male	False	0.006504763783614394	SRR8908153
36	1	middle_adult	male	False	0.0018281397206662846	SRR8908030
36	1	middle_adult	male	False	0.002037337617496092	SRR8908623
36	1	middle_adult	male	False	0.04541011678987857	SRR8907986
36	1	middle_adult	male	False	0.001787363482817455	SRR8908837
36	1	middle_adult	male	False	0.0007439434647739528	SRR8908769
36	1	middle_adult	male	False	0.00586007958457061	SRR8908600
36	1	middle_adult	male	False	0.016308642192485873	SRR8907980
36	1	middle_adult	male	False	0.010506177655694858	SRR8908858
36	1	middle_adult	male	False	0.00815155402956534	SRR8908038
36	1	middle_adult	male	False	0.003918629131019596	SRR8908252
36	1	middle_adult	male	False	0.025202411493702396	SRR8907982
36	1	middle_adult	male	False	0.12056778407978475	SRR8908585
36	1	middle_adult	male	False	0.02341184527655507	SRR8908175
36	1	middle_adult	male	False	0.017337156617118352	SRR8907891
36	1	middle_adult	male	False	0.004449830834550754	SRR8908791
36	1	middle_adult	male	False	0.00020526443185005152	SRR8908836
36	1	middle_adult	male	False	0.0516017998100833	SRR8908773
36	1	middle_adult	male	False	0.07059384313812035	SRR8908360
36	1	middle_adult	male	False	0.003866653449689577	SRR8908486
36	1	middle_adult	male	False	0.0018959997026246145	SRR8908766
36	1	middle_adult	male	False	0.013786169967004578	SRR8908500
36	1	middle_adult	male	False	0.0020071670807270004	SRR8908308
36	1	middle_adult	male	False	0.03623229502190119	SRR8908274
36	1	middle_adult	male	False	0.006091061944628698	SRR8908362
36	1	middle_adult	male	False	0.008574726016114689	SRR8907949
36	1	middle_adult	male	False	0.016469706706458025	SRR8908535
36	1	middle_adult	male	False	0.06357579504702732	SRR8908361
36	1	middle_adult	male	False	0.0038822564851134314	SRR8908795
36	1	middle_adult	male	False	0.3061705160307267	SRR8908268
36	1	middle_adult	male	False	0.021466969775276158	SRR8908263
36	1	middle_adult	male	False	0.03256629803731618	SRR8907895
36	1	middle_adult	male	False	0.0002153372551230756	SRR8908860
36	1	middle_adult	male	False	0.01605536622957653	SRR8908625
36	1	middle_adult	male	False	0.015384397538311296	SRR8908578
36	1	middle_adult	male	False	0.0031675103881016204	SRR8908029
36	1	middle_adult	male	False	0.11026354674041645	SRR8908062
36	1	middle_adult	male	False	0.012135988583614013	SRR8908260
36	1	middle_adult	male	False	0.1516754915786859	SRR8908183
36	1	middle_adult	male	False	0.08814692113280051	SRR8908538
36	1	middle_adult	male	False	0.003957735424025651	SRR8908617
36	1	middle_adult	male	False	0.07048760093838538	SRR8908056
36	1	middle_adult	male	False	0.001741449899380048	SRR8908797
36	1	middle_adult	male	False	0.002624651463105324	SRR8908794
36	1	middle_adult	male	False	0.0026018896325177535	SRR8908549
36	1	middle_adult	male	False	0.052838027729984784	SRR8907923
36	1	middle_adult	male	False	0.0013956995691550525	SRR8908225
36	1	middle_adult	male	False	0.03064021043800047	SRR8908077
36	1	middle_adult	male	False	0.01099538527371262	SRR8908510
36	1	middle_adult	male	False	0.004484663880600963	SRR8908440
36	1	middle_adult	male	False	0.010652937436590654	SRR8908531
36	1	middle_adult	male	False	0.010528493198815556	SRR8908476
36	1	middle_adult	male	False	0.006931012646522131	SRR8908031
36	1	middle_adult	male	False	0.023968930177637474	SRR8908245
36	1	middle_adult	male	False	0.009082947487114175	SRR8908446
36	1	middle_adult	male	False	0.043583032462541686	SRR8908055
36	1	middle_adult	male	False	0.09460474526715694	SRR8907883
36	1	middle_adult	male	False	0.014640555875675853	SRR8908120
36	1	middle_adult	male	False	0.05132160798072265	SRR8908276
36	1	middle_adult	male	False	0.007222690154849484	SRR8907920
36	1	middle_adult	male	False	0.001425346682237271	SRR8908841
36	1	middle_adult	male	False	0.002750799853386689	SRR8908023
36	1	middle_adult	male	False	0.016354833050158828	SRR8908152
36	1	middle_adult	male	False	0.004417008257261151	SRR8907944
36	1	middle_adult	male	False	0.022576224837805095	SRR8907924
36	1	middle_adult	male	False	0.06903887139616967	SRR8908246
36	1	middle_adult	male	False	0.0006363751889760765	SRR8908770
36	1	middle_adult	male	False	0.015275185296043563	SRR8908027
36	1	middle_adult	male	False	0.11600738632799427	SRR8907932
36	1	middle_adult	male	False	0.011107189939702167	SRR8907882
36	1	middle_adult	male	False	0.041919540213789325	SRR8908156
36	1	middle_adult	male	False	0.005578389727767908	SRR8908226
36	1	middle_adult	male	False	0.011365718074496734	SRR8907951
36	1	middle_adult	male	False	0.0032565481937959577	SRR8908793
36	1	middle_adult	male	False	0.0042903983689378125	SRR8908356
36	1	middle_adult	male	False	0.03495510337898286	SRR8908444
36	1	middle_adult	male	False	0.00888563978282162	SRR8908042
36	1	middle_adult	male	False	0.11203771324738333	SRR8908278
36	1	middle_adult	male	False	0.0008442704438247663	SRR8908850
36	1	middle_adult	male	False	0.018706103919770734	SRR8908484
36	1	middle_adult	male	False	0.003345572137513755	SRR8908771
36	1	middle_adult	male	False	0.01988711064106914	SRR8907977
36	1	middle_adult	male	False	0.026028967610953895	SRR8908568
36	1	middle_adult	male	False	0.0025701132337744093	SRR8908223
36	1	middle_adult	male	False	0.003065257315439613	SRR8908067
36	1	middle_adult	male	False	0.034612452049179024	SRR8908129
36	1	middle_adult	male	False	0.007780078987128168	SRR8908506
36	1	middle_adult	male	False	0.003885171719565655	SRR8907918
36	1	middle_adult	male	False	0.058807153516422205	SRR8907900
36	1	middle_adult	male	False	0.007558673513571062	SRR8908534
36	1	middle_adult	male	False	0.01055513499672393	SRR8908627
36	1	middle_adult	male	False	0.0038812342449644484	SRR8908069
36	1	middle_adult	male	False	0.0015214399465250106	SRR8908789
36	1	middle_adult	male	False	0.02579359253910586	SRR8908026
36	1	middle_adult	male	False	0.03310602650278011	SRR8907984
36	1	middle_adult	male	False	0.011441504327471597	SRR8908128
36	1	middle_adult	male	False	0.29118579832059727	SRR8908054
36	1	middle_adult	male	False	0.012560829035381594	SRR8908485
36	1	middle_adult	male	False	0.037582959954141494	SRR8908179
36	1	middle_adult	male	False	0.0016987408690382554	SRR8908796
36	1	middle_adult	male	False	0.004707424882950689	SRR8908871
36	1	middle_adult	male	False	0.008823898825487255	SRR8908575
36	1	middle_adult	male	False	0.004492838125830905	SRR8908114
36	1	middle_adult	male	False	0.0054602666698919874	SRR8908845
36	1	middle_adult	male	False	0.0017193606046446163	SRR8908480
36	1	middle_adult	male	False	0.014156351451031286	SRR8908410
36	1	middle_adult	male	False	0.002079342813698022	SRR8908502
36	1	middle_adult	male	False	0.0186630925696544	SRR8908498
36	1	middle_adult	male	False	0.011956056772304024	SRR8908601
36	1	middle_adult	male	False	0.012752735684516204	SRR8908570
36	1	middle_adult	male	False	0.012345190480886276	SRR8908479
36	1	middle_adult	male	False	0.003025626766196334	SRR8908482
36	1	middle_adult	male	False	0.0057875724152860065	SRR8908354
36	1	middle_adult	male	False	0.0018208453555998503	SRR8908493
36	1	middle_adult	male	False	0.009795812975067595	SRR8908496
36	1	middle_adult	male	False	0.05243227570130563	SRR8907935
36	1	middle_adult	male	False	0.02547058812342341	SRR8908135
36	1	middle_adult	male	False	0.0008029588445864053	SRR8908306
36	1	middle_adult	male	False	0.04597381766729863	SRR8908512
36	1	middle_adult	male	False	0.0022137483729945152	SRR8908843
36	1	middle_adult	male	False	0.017552988796062624	SRR8908441
36	1	middle_adult	male	False	0.013636181534652096	SRR8908355
36	1	middle_adult	male	False	0.023163708598700348	SRR8908602
36	1	middle_adult	male	False	0.0009708967215554473	SRR8908764
36	1	middle_adult	male	False	0.10732240232110554	SRR8907928
36	1	middle_adult	male	False	0.060244719678665445	SRR8908257
36	1	middle_adult	male	False	0.014547662001198381	SRR8908155
36	1	middle_adult	male	False	0.08360447417317975	SRR8908131
36	1	middle_adult	male	False	0.00383442942692913	SRR8908443
36	1	middle_adult	male	False	0.0029608791507070736	SRR8908068
36	1	middle_adult	male	False	0.03963797743036568	SRR8908494
36	1	middle_adult	male	False	0.002056160275772507	SRR8908840
36	1	middle_adult	male	False	0.01221068280251792	SRR8908868
36	1	middle_adult	male	False	0.00038851436608286754	SRR8908853
36	1	middle_adult	male	False	0.0013194275816633897	SRR8908040
36	1	middle_adult	male	False	0.036477300918974165	SRR8908124
36	1	middle_adult	male	False	0.015298676145812535	SRR8908564
36	1	middle_adult	male	False	0.019270847258831485	SRR8907887
36	1	middle_adult	male	False	0.010010390655475826	SRR8908230
36	1	middle_adult	male	False	0.009242274148196266	SRR8907889
36	1	middle_adult	male	False	0.0024523469642246856	SRR8908491
36	1	middle_adult	male	False	0.045841497339652496	SRR8907931
36	1	middle_adult	male	False	0.01618627380156161	SRR8908028
36	1	middle_adult	male	False	0.10818859221920576	SRR8908053
36	1	middle_adult	male	False	0.005203215023070339	SRR8907937
36	1	middle_adult	male	False	0.009617351595890508	SRR8907930
36	1	middle_adult	male	False	0.003739555475906235	SRR8908312
36	1	middle_adult	male	False	0.0003191976203952761	SRR8908865
36	1	middle_adult	male	False	0.007417218813777033	SRR8908577
36	1	middle_adult	male	False	0.007882274755871194	SRR8908222
36	1	middle_adult	male	False	0.00863632398466378	SRR8908415
36	1	middle_adult	male	False	0.013375228175622197	SRR8908039
36	1	middle_adult	male	False	0.004822196834534221	SRR8908899
