n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
22	1	infant	female	False	0.00023468549985054005	SRR7367883
22	1	infant	female	False	0.0029876143318939645	SRR7367651
22	1	infant	female	False	0.0009790388734379526	SRR7368034
22	1	infant	female	False	0.0013008696687152484	SRR7368054
22	1	infant	female	False	0.0008771816540748045	SRR7368069
22	1	infant	female	False	0.0002602551863068907	SRR7367842
22	1	infant	female	False	0.0005332333697269522	SRR7368013
22	1	infant	female	False	0.0032577762480245796	SRR7368037
22	1	infant	female	False	0.00036248662843468577	SRR7367865
22	1	infant	female	False	0.0030509531562180913	SRR7367731
22	1	infant	female	False	0.00039209311968227845	SRR7367763
22	1	infant	female	False	6.289863664000586e-05	SRR7367780
22	1	infant	female	False	0.0001967033277437047	SRR7367696
22	1	infant	female	False	0.002740998108729304	SRR7367757
22	1	infant	female	False	0.0008403282309363773	SRR7367634
22	1	infant	female	False	0.00047851121888524217	SRR7367935
22	1	infant	female	False	0.006209393421893649	SRR7367927
22	1	infant	female	False	0.0009108322735233594	SRR7367977
22	1	infant	female	False	8.525892382021504e-05	SRR7368007
22	1	infant	female	False	0.0003897495670427693	SRR7367700
22	1	infant	female	False	0.000402553544306886	SRR7367905
22	1	infant	female	False	0.0026356343423785465	SRR7368042
22	1	infant	female	False	0.003233870776517291	SRR7368026
22	1	infant	female	False	0.0025712115280368854	SRR7368044
22	1	infant	female	False	0.0032095820932405137	SRR7367729
22	1	infant	female	False	0.002637205935793338	SRR7367720
22	1	infant	female	False	0.0013399484172612168	SRR7368028
22	1	infant	female	False	0.0027044530930077967	SRR7367779
22	1	infant	female	False	0.00419328050946129	SRR7367956
22	1	infant	female	False	0.00176646150248256	SRR7368029
22	1	infant	female	False	0.00021411882999194031	SRR7367862
22	1	infant	female	False	0.0043044392777255224	SRR7367698
22	1	infant	female	False	0.0021489193634348313	SRR7367951
22	1	infant	female	False	0.0009334856694033097	SRR7367929
22	1	infant	female	False	0.0002395733817936153	SRR7368064
22	1	infant	female	False	0.00026217956653872075	SRR7367665
22	1	infant	female	False	0.0002517540505443426	SRR7368065
22	1	infant	female	False	0.0035427529597742455	SRR7367941
22	1	infant	female	False	0.0005592318933961275	SRR7368031
22	1	infant	female	False	0.0005895218817756453	SRR7367722
22	1	infant	female	False	0.0008584354863594984	SRR7367667
22	1	infant	female	False	7.581831373257703e-05	SRR7367640
22	1	infant	female	False	0.0008133183155104644	SRR7368032
22	1	infant	female	False	0.002591419999156212	SRR7367602
22	1	infant	female	False	3.321935684565718e-05	SRR7367915
22	1	infant	female	False	0.0012986726750497442	SRR7367674
22	1	infant	female	False	0.0002357946008513813	SRR7368036
22	1	infant	female	False	0.008860815082195477	SRR7367628
22	1	infant	female	False	0.0006484865687424185	SRR7367911
22	1	infant	female	False	0.0003106645778565171	SRR7367827
22	1	infant	female	False	0.0021407474089667243	SRR7367612
22	1	infant	female	False	0.0004901815906257376	SRR7367966
22	1	infant	female	False	0.038333046513762035	SRR7367973
22	1	infant	female	False	0.0011315443281489342	SRR7367939
22	1	infant	female	False	0.0018699566983953612	SRR7367914
22	1	infant	female	False	0.0006829214211452979	SRR7367646
22	1	infant	female	False	0.0003265352818422945	SRR7367603
22	1	infant	female	False	0.00034723372457986845	SRR7367960
22	1	infant	female	False	0.0030908049470677493	SRR7368039
22	1	infant	female	False	0.00021092500950727587	SRR7367976
22	1	infant	female	False	0.00022357598274468644	SRR7368062
22	1	infant	female	False	0.0018023939506513643	SRR7367848
22	1	infant	female	False	0.000645839363527719	SRR7367968
22	1	infant	female	False	0.00019913093410214923	SRR7367797
22	1	infant	female	False	0.0021457434974910977	SRR7367892
22	1	infant	female	False	0.0015126715991018841	SRR7367713
22	1	infant	female	False	0.00045179904573640204	SRR7367649
22	1	infant	female	False	0.0007981099537243857	SRR7368018
22	1	infant	female	False	0.0058093804989759424	SRR7367845
22	1	infant	female	False	0.007737635570117865	SRR7367690
22	1	infant	female	False	0.0005722335669373107	SRR7367773
22	1	infant	female	False	0.0025717884879678135	SRR7368008
22	1	infant	female	False	0.00017825589551927163	SRR7367721
22	1	infant	female	False	0.0036766655453911662	SRR7367870
22	1	infant	female	False	0.028235259652630244	SRR7367953
22	1	infant	female	False	0.0010960024322720615	SRR7367639
22	1	infant	female	False	0.0004997162186121166	SRR7367633
22	1	infant	female	False	0.001706863658380252	SRR7368016
22	1	infant	female	False	0.00155050198567351	SRR7367709
22	1	infant	female	False	0.00046112922979869934	SRR7368021
22	1	infant	female	False	0.0012944763786094144	SRR7367950
22	1	infant	female	False	0.00011978068033732374	SRR7367707
22	1	infant	female	False	0.0017335487159207102	SRR7367760
22	1	infant	female	False	0.00038246694021723006	SRR7367987
22	1	infant	female	False	0.0012427918981431471	SRR7367676
22	1	infant	female	False	0.0013429979070956912	SRR7367799
22	1	infant	female	False	0.015315987552851178	SRR7367983
22	1	infant	female	False	0.0001975416596058086	SRR7367716
22	1	infant	female	False	0.005730633424835319	SRR7367949
22	1	infant	female	False	0.0062722787418246035	SRR7367940
22	1	infant	female	False	0.004916994318457427	SRR7367990
22	1	infant	female	False	0.0005951047337250894	SRR7368027
22	1	infant	female	False	0.0013740704828653927	SRR7367995
22	1	infant	female	False	0.0033484823915326638	SRR7367952
22	1	infant	female	False	0.0023694295279009987	SRR7367637
22	1	infant	female	False	0.013612093196722679	SRR7368046
22	1	infant	female	False	0.008799498239959376	SRR7368019
22	1	infant	female	False	0.00010249206855300547	SRR7367825
22	1	infant	female	False	0.0004046530276061864	SRR7367679
22	1	infant	female	False	0.0003591886568741814	SRR7368053
22	1	infant	female	False	0.0008618003903399593	SRR7367644
22	1	infant	female	False	0.0004234196389896032	SRR7367835
22	1	infant	female	False	0.0002031966962314749	SRR7367906
22	1	infant	female	False	0.0002704083591970488	SRR7367997
22	1	infant	female	False	0.0013664380391580262	SRR7367675
22	1	infant	female	False	0.0008850320687105505	SRR7367863
22	1	infant	female	False	0.0007517692495830274	SRR7367898
22	1	infant	female	False	0.00032990792592798906	SRR7367901
22	1	infant	female	False	0.0022084118255655963	SRR7367958
22	1	infant	female	False	0.0014961724312707002	SRR7367671
22	1	infant	female	False	0.0006834946098543721	SRR7367745
22	1	infant	female	False	0.004279924075027623	SRR7367695
22	1	infant	female	False	0.0038393674620430117	SRR7367735
22	1	infant	female	False	0.004070089499825763	SRR7367656
22	1	infant	female	False	0.0003316940817020396	SRR7367836
22	1	infant	female	False	0.004262753725790032	SRR7367693
22	1	infant	female	False	0.0016185495431138436	SRR7367999
22	1	infant	female	False	0.002359512678299767	SRR7367932
22	1	infant	female	False	0.017865775532904794	SRR7367753
22	1	infant	female	False	9.883097702447069e-05	SRR7368056
22	1	infant	female	False	0.012098301338673692	SRR7367732
22	1	infant	female	False	0.0028217517312579066	SRR7367887
22	1	infant	female	False	0.0001266548424805631	SRR7367964
22	1	infant	female	False	0.0016765525903516196	SRR7367982
22	1	infant	female	False	0.0009398616929478128	SRR7367904
22	1	infant	female	False	0.0026139844892761393	SRR7367925
22	1	infant	female	False	0.003249436973733364	SRR7367756
22	1	infant	female	False	0.0011626264148932068	SRR7367609
22	1	infant	female	False	0.0001054787737471845	SRR7367743
22	1	infant	female	False	0.0005071834980475959	SRR7368015
22	1	infant	female	False	0.003837266172395638	SRR7367944
22	1	infant	female	False	0.0005505977172923971	SRR7367613
22	1	infant	female	False	0.0022094370123815236	SRR7368006
22	1	infant	female	False	0.0005997548129831713	SRR7367788
22	1	infant	female	False	0.003110215969370994	SRR7367849
22	1	infant	female	False	0.0004359302522709502	SRR7367611
22	1	infant	female	False	0.0006039781527193136	SRR7368009
22	1	infant	female	False	4.546902405326917e-05	SRR7367978
22	1	infant	female	False	0.00044765605834171584	SRR7367747
22	1	infant	female	False	0.00030840574795317865	SRR7367994
22	1	infant	female	False	0.006678353180717687	SRR7368050
22	1	infant	female	False	0.008017083656475793	SRR7367955
22	1	infant	female	False	0.000507537730253521	SRR7367890
22	1	infant	female	False	0.0011678513451604492	SRR7367851
22	1	infant	female	False	0.0009501837003384291	SRR7367618
22	1	infant	female	False	0.000296828053281348	SRR7367762
22	1	infant	female	False	0.001548496074022509	SRR7367741
22	1	infant	female	False	0.00033278661410463374	SRR7367917
22	1	infant	female	False	0.0001919397598015199	SRR7367852
22	1	infant	female	False	0.0012730157901732022	SRR7367803
22	1	infant	female	False	0.001684375018718943	SRR7367678
22	1	infant	female	False	7.970814197727543e-05	SRR7367948
22	1	infant	female	False	0.00221489112353697	SRR7367974
22	1	infant	female	False	0.0009043187194926332	SRR7367704
22	1	infant	female	False	0.006924897180915042	SRR7368059
22	1	infant	female	False	0.0005825376490603233	SRR7367919
22	1	infant	female	False	0.0003249853793264535	SRR7367764
22	1	infant	female	False	0.0011138754977188848	SRR7367723
22	1	infant	female	False	0.0016387493816101659	SRR7367812
22	1	infant	female	False	0.00039559564274898977	SRR7368043
22	1	infant	female	False	0.0010105203815150275	SRR7367772
22	1	infant	female	False	0.00019701960798357166	SRR7367833
22	1	infant	female	False	0.0004324878432695502	SRR7367909
22	1	infant	female	False	0.001294727027868022	SRR7367879
22	1	infant	female	False	0.0004555513694888378	SRR7368051
22	1	infant	female	False	0.0010544213605425963	SRR7367920
22	1	infant	female	False	0.0064445121772349016	SRR7368022
22	1	infant	female	False	0.00022246053866176077	SRR7367895
22	1	infant	female	False	0.0007843044795374225	SRR7367961
22	1	infant	female	False	0.0015745592897353177	SRR7367808
22	1	infant	female	False	0.00025524753178475946	SRR7367766
22	1	infant	female	False	0.001520881660849046	SRR7367638
22	1	infant	female	False	0.000370861293978044	SRR7367791
22	1	infant	female	False	0.0017135920878270027	SRR7367867
22	1	infant	female	False	0.0018115604725072632	SRR7367706
22	1	infant	female	False	0.005807764269067363	SRR7367795
22	1	infant	female	False	0.0030752855156181073	SRR7368001
22	1	infant	female	False	0.0018170344740074437	SRR7367703
22	1	infant	female	False	0.0001395910514068405	SRR7367872
22	1	infant	female	False	0.0037603573639874485	SRR7367654
22	1	infant	female	False	0.00645172209092916	SRR7367771
22	1	infant	female	False	0.0023657315032518597	SRR7367844
22	1	infant	female	False	0.0003897706697184968	SRR7367967
22	1	infant	female	False	0.00026818372420817283	SRR7368067
22	1	infant	female	False	0.00046079159864011426	SRR7367963
22	1	infant	female	False	0.005300803680719352	SRR7367777
22	1	infant	female	False	0.00032332876072190025	SRR7367733
22	1	infant	female	False	0.000804077882214718	SRR7368033
22	1	infant	female	False	0.00010427311461476785	SRR7367627
22	1	infant	female	False	0.00018343730566962283	SRR7367926
22	1	infant	female	False	0.0007417333711620164	SRR7367814
22	1	infant	female	False	0.0006407111621068196	SRR7367607
22	1	infant	female	False	0.0007799441866616473	SRR7367708
22	1	infant	female	False	0.0015829887012712128	SRR7368038
22	1	infant	female	False	0.0032022848149902963	SRR7367957
22	1	infant	female	False	0.006587556015115341	SRR7367765
22	1	infant	female	False	0.0018925893095128785	SRR7367798
22	1	infant	female	False	0.0010342300852074391	SRR7367908
22	1	infant	female	False	0.0014336705994913458	SRR7367631
22	1	infant	female	False	0.0005221087203841225	SRR7367847
22	1	infant	female	False	0.0002132596003098057	SRR7367993
22	1	infant	female	True	0.004310570827433686	SRR8257930
22	1	infant	female	True	0.002722894207258873	SRR8257939
22	1	infant	female	True	0.0027361695015337075	SRR8257935
22	1	infant	female	True	0.005406823455247216	SRR8257948
22	1	infant	female	True	0.002745029902613869	SRR8257929
22	1	infant	female	True	0.0025172205151643505	SRR8257931
22	1	infant	female	True	0.002476377802167091	SRR8257913
22	1	infant	female	True	0.0015569661278275425	SRR8257938
22	1	infant	female	True	0.003256613886043842	SRR8257933
22	1	infant	female	True	0.004751720156758244	SRR8257902
22	1	infant	female	True	0.0033549124980612947	SRR8257947
22	1	infant	female	True	0.002050656620831804	SRR8257927
22	1	infant	female	True	0.003102558933870495	SRR8257934
22	1	infant	female	True	0.010748071916436739	SRR8257916
22	1	infant	female	True	0.0015613445321135818	SRR8257901
22	1	infant	female	True	0.003473164649815115	SRR8257915
22	1	infant	female	True	0.0013616283574942295	SRR8257937
22	1	infant	female	True	0.0035258233154019758	SRR8257914
22	1	infant	female	True	0.01682101970730185	SRR8257936
22	1	infant	female	True	0.002645635576592048	SRR8257928
22	1	infant	female	True	0.004174255799488931	SRR8257940
22	1	infant	female	True	0.002609903398209119	SRR8257932
22	1	infant	female	False	0.015256288236951087	SRR8908801
22	1	infant	female	False	0.0033395294403174357	SRR8908351
22	1	infant	female	False	0.011505757752226292	SRR8908824
22	1	infant	female	False	0.000791318170012079	SRR8908301
22	1	infant	female	False	0.013715539165289963	SRR8908823
22	1	infant	female	False	0.007038442919477973	SRR8908345
22	1	infant	female	False	0.008144904779365837	SRR8907959
22	1	infant	female	False	0.001638022327213787	SRR8907995
22	1	infant	female	False	0.009455222288098038	SRR8908375
22	1	infant	female	False	0.0031112772747739835	SRR8908459
22	1	infant	female	False	0.00893986326603945	SRR8908875
22	1	infant	female	False	0.0030528137404222657	SRR8908419
22	1	infant	female	False	0.007566297153300601	SRR8908833
22	1	infant	female	False	0.005349285141726594	SRR8908403
22	1	infant	female	False	0.010635878611590098	SRR8908516
22	1	infant	female	False	0.0028438632489688176	SRR8908426
22	1	infant	female	False	0.002115914004105192	SRR8908197
22	1	infant	female	False	0.008659392952132474	SRR8908340
22	1	infant	female	False	0.00507749094312838	SRR8908140
22	1	infant	female	False	0.023561662134048606	SRR8908806
22	1	infant	female	False	0.0025462153219396686	SRR8908398
22	1	infant	female	False	0.0028346266722917117	SRR8908188
22	1	infant	female	False	0.003213669220563369	SRR8908606
22	1	infant	female	False	0.01051014611414199	SRR8908815
22	1	infant	female	False	0.0019676137112701283	SRR8908785
22	1	infant	female	False	0.0063792383975074425	SRR8908888
22	1	infant	female	False	0.002331687328235574	SRR8908239
22	1	infant	female	False	0.003577530846408387	SRR8908554
22	1	infant	female	False	0.003144218671748956	SRR8908610
22	1	infant	female	False	0.004501173041021751	SRR8908736
22	1	infant	female	False	0.0039759731413707205	SRR8908558
22	1	infant	female	False	0.005548278763418699	SRR8908595
22	1	infant	female	False	0.027343186278998736	SRR8908802
22	1	infant	female	False	0.0027797149641021184	SRR8908460
22	1	infant	female	False	0.002161059949960674	SRR8908170
22	1	infant	female	False	0.008437400306215094	SRR8907954
22	1	infant	female	False	0.0025868335696974127	SRR8908698
22	1	infant	female	False	0.011251927345702649	SRR8908811
22	1	infant	female	False	0.002638215227720207	SRR8908106
22	1	infant	female	False	0.0014472871789728687	SRR8908753
22	1	infant	female	False	0.005757293550635689	SRR8908294
22	1	infant	female	False	0.009721575938231603	SRR8908894
22	1	infant	female	False	0.002145214924081412	SRR8908331
22	1	infant	female	False	0.0009617901113422003	SRR8907905
22	1	infant	female	False	0.0040557147133181565	SRR8908742
22	1	infant	female	False	0.006382025599123031	SRR8908740
22	1	infant	female	False	0.008108268942693491	SRR8908876
22	1	infant	female	False	0.003390446949463667	SRR8908295
22	1	infant	female	False	0.01459030970243478	SRR8908834
22	1	infant	female	False	0.0026107319937047958	SRR8908710
22	1	infant	female	False	0.002110666097537026	SRR8908291
22	1	infant	female	False	0.0013747197538757166	SRR8908201
22	1	infant	female	False	0.005355650661888767	SRR8908885
22	1	infant	female	False	0.0032149274928062973	SRR8908391
22	1	infant	female	False	0.007182106146519545	SRR8908831
22	1	infant	female	False	0.01750672610041474	SRR8908800
22	1	infant	female	False	0.0028579965905909475	SRR8908560
22	1	infant	female	False	0.0021782661722056502	SRR8908784
22	1	infant	female	False	0.0008403399298972447	SRR8908645
22	1	infant	female	False	0.0059610770799599	SRR8908737
22	1	infant	female	False	0.001631474798816319	SRR8908337
22	1	infant	female	False	0.0009803866803646775	SRR8907996
22	1	infant	female	False	0.004680834362032532	SRR8908287
22	1	infant	female	False	0.0017752448551929664	SRR8908234
22	1	infant	female	False	0.016527807460349174	SRR8908465
22	1	infant	female	False	0.0023272953596248057	SRR8908421
22	1	infant	female	False	0.0026487300142870778	SRR8907994
22	1	infant	female	False	0.0008351632603664328	SRR8907970
22	1	infant	female	False	0.029712793207909493	SRR8908819
22	1	infant	female	False	0.002035876915641187	SRR8908731
22	1	infant	female	False	0.0013069045846087685	SRR8908194
22	1	infant	female	False	0.0072624548707240005	SRR8908689
22	1	infant	female	False	0.001609081864388944	SRR8908232
22	1	infant	female	False	0.006468780105409447	SRR8908873
22	1	infant	female	False	0.0018560643012124909	SRR8908334
22	1	infant	female	False	0.004499328419764676	SRR8908681
22	1	infant	female	False	0.002185825969867198	SRR8907991
22	1	infant	female	False	0.00364719175755339	SRR8908781
22	1	infant	female	False	0.009320577162347085	SRR8908629
22	1	infant	female	False	0.0030146120270717444	SRR8908424
22	1	infant	female	False	0.012832547506900547	SRR8908809
22	1	infant	female	False	0.00517162003965476	SRR8908597
22	1	infant	female	False	0.007110784259277396	SRR8907962
22	1	infant	female	False	0.0014122359984765952	SRR8908193
22	1	infant	female	False	0.0031252300338849236	SRR8908296
22	1	infant	female	False	0.001357676083171148	SRR8908325
22	1	infant	female	False	0.0018956953583726562	SRR8908649
22	1	infant	female	False	0.016131179378886012	SRR8908283
22	1	infant	female	False	0.004648454069813507	SRR8908088
22	1	infant	female	False	0.0038513385471258973	SRR8908435
22	1	infant	female	False	0.0027789695628021613	SRR8908658
22	1	infant	female	False	0.003997094248367728	SRR8908089
22	1	infant	female	False	0.002768914498547565	SRR8908099
22	1	infant	female	False	0.0064184526600761386	SRR8908872
22	1	infant	female	False	0.0023494926885714606	SRR8908659
22	1	infant	female	False	0.0028959081323508286	SRR8908378
22	1	infant	female	False	0.006938978452416721	SRR8908746
22	1	infant	female	False	0.00521374364234757	SRR8908431
22	1	infant	female	False	0.0020744772429561117	SRR8908108
22	1	infant	female	False	0.0018894839903259818	SRR8908339
22	1	infant	female	False	0.010202079087762826	SRR8908832
22	1	infant	female	False	0.009706677430362572	SRR8907953
22	1	infant	female	False	0.004183110555179366	SRR8908423
22	1	infant	female	False	0.009127210518668653	SRR8908787
22	1	infant	female	False	0.0011703133469043896	SRR8908664
22	1	infant	female	False	0.0024230774182879044	SRR8908729
22	1	infant	female	False	0.015639489401769093	SRR8908804
22	1	infant	female	False	0.0014194351036188994	SRR8908323
22	1	infant	female	False	0.0024842113912358806	SRR8908665
22	1	infant	female	False	0.00685916309276918	SRR8908638
22	1	infant	female	False	0.010339233302319253	SRR8907955
22	1	infant	female	False	0.010790998774196467	SRR8908284
22	1	infant	female	False	0.002051663220881264	SRR8908754
22	1	infant	female	False	0.006851713230651268	SRR8908776
22	1	infant	female	False	0.0037035450598795665	SRR8908214
22	1	infant	female	False	0.000622046165136046	SRR8908524
22	1	infant	female	False	0.0017612842872743182	SRR8907989
22	1	infant	female	False	0.0034616695196698134	SRR8908461
22	1	infant	female	False	0.0019468812011583124	SRR8908725
22	1	infant	female	False	0.0036327707164519993	SRR8907997
22	1	infant	female	False	0.007421385652035021	SRR8908632
22	1	infant	female	False	0.0017093094860124876	SRR8908371
22	1	infant	female	False	0.018592258943281637	SRR8908469
22	1	infant	female	False	0.014134680571238819	SRR8908827
22	1	infant	female	False	0.001624574917967095	SRR8908317
22	1	infant	female	False	0.0030424659353332525	SRR8908609
22	1	infant	female	False	0.008743270055123691	SRR8908093
22	1	infant	female	False	0.0006236065359726416	SRR8908733
22	1	infant	female	False	0.0013892788976786737	SRR8908648
22	1	infant	female	False	0.013023962138797167	SRR8908779
22	1	infant	female	False	0.00045084082751963733	SRR8908732
22	1	infant	female	False	0.0017328282844060888	SRR8908160
22	1	infant	female	False	0.004508459071152559	SRR8908381
22	1	infant	female	False	0.004736775020197419	SRR8908010
22	1	infant	female	False	0.003688865431336377	SRR8908390
22	1	infant	female	False	0.0022158470598682934	SRR8908694
22	1	infant	female	False	0.007233574391811534	SRR8908105
22	1	infant	female	False	0.007652601140855599	SRR8908686
22	1	infant	female	False	0.003174268312599444	SRR8908420
22	1	infant	female	False	0.005222427086984083	SRR8908143
22	1	infant	female	False	0.004460753871009941	SRR8908209
22	1	infant	female	False	0.0008521198551017001	SRR8908204
22	1	infant	female	False	0.009686144356672295	SRR8908786
22	1	infant	female	False	0.0045423374421428575	SRR8908348
22	1	infant	female	False	0.021240280179012493	SRR8908835
22	1	infant	female	False	0.0018007087972536275	SRR8908015
22	1	infant	female	False	0.009066329826488416	SRR8908884
22	1	infant	female	False	0.0014096367864253453	SRR8908647
22	1	infant	female	False	0.0031108586694033303	SRR8908186
22	1	infant	female	False	0.003324226270436851	SRR8908401
22	1	infant	female	False	0.0023593113821924463	SRR8907964
22	1	infant	female	False	0.002515976230938685	SRR8908428
22	1	infant	female	False	0.002442230403229293	SRR8908332
22	1	infant	female	False	0.0021515622220687094	SRR8908243
22	1	infant	female	False	0.0020462028718893346	SRR8908657
22	1	infant	female	False	0.002215206240222135	SRR8908145
22	1	infant	female	False	0.006620418796063617	SRR8908881
22	1	infant	female	False	0.0017402616627476988	SRR8908666
22	1	infant	female	False	0.0063413120602206505	SRR8908218
22	1	infant	female	False	0.0024665743881518323	SRR8908389
22	1	infant	female	False	0.006622880211577764	SRR8908432
22	1	infant	female	False	0.005299320798347268	SRR8908418
22	1	infant	female	False	0.006085446463984731	SRR8908433
22	1	infant	female	False	0.004861261531322267	SRR8908743
22	1	infant	female	False	0.008252624897516584	SRR8908614
22	1	infant	female	False	0.0019326261907833045	SRR8907907
22	1	infant	female	False	0.0026642441622064333	SRR8908206
22	1	infant	female	False	0.002679417602027361	SRR8908384
22	1	infant	female	False	0.003966314845884561	SRR8908372
22	1	infant	female	False	0.001819754695762481	SRR8908298
22	1	infant	female	False	0.0007726410804667401	SRR8907914
22	1	infant	female	False	0.002189122738118038	SRR8908702
22	1	infant	female	False	0.0018789364260937847	SRR8908373
22	1	infant	female	False	0.0033203244363441144	SRR8908427
22	1	infant	female	False	0.0034274883314417866	SRR8908388
22	1	infant	female	False	0.003005845209734317	SRR8908370
22	1	infant	female	False	0.0073536202021288275	SRR8908006
22	1	infant	female	False	0.002622366707315243	SRR8908594
22	1	infant	female	False	0.0020356019503199037	SRR8908364
22	1	infant	female	False	0.005452106178373677	SRR8908676
22	1	infant	female	False	0.003916905343882137	SRR8908751
22	1	infant	female	False	0.0066365991312598085	SRR8908821
22	1	infant	female	False	0.017012895857657483	SRR8908825
22	1	infant	female	False	0.0036458913380973705	SRR8908187
22	1	infant	female	False	0.005916904269352726	SRR8908453
22	1	infant	female	False	0.007388509996936734	SRR8908634
22	1	infant	female	False	0.0014029414229879919	SRR8908749
