n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
4	1	infant	male	False	0.001268381841095956	SRR5225338
4	1	infant	male	False	0.00022818123100644397	SRR5225518
4	1	infant	male	False	0.00201254780912521	SRR5225459
4	1	infant	male	False	0.0002107452704229338	SRR5225527
4	1	infant	male	False	0.0008332335523779746	SRR5225674
4	1	infant	male	False	0.00015575371703932701	SRR5225457
4	1	infant	male	False	0.0003253532809738645	SRR5225485
4	1	infant	male	False	0.00045133260349754825	SRR5225354
4	1	infant	male	False	0.0004470865058109211	SRR5225451
4	1	infant	male	False	0.0006848140780530298	SRR5225352
4	1	infant	male	False	0.000227540592561811	SRR5225515
4	1	infant	male	False	0.0007552847004737203	SRR5225516
4	1	infant	male	False	0.001163134298515968	SRR5225580
4	1	infant	male	False	0.00027812837939451823	SRR5225577
4	1	infant	male	False	0.00026794032208028685	SRR5225466
4	1	infant	male	False	0.00020087800866085245	SRR5225454
4	1	infant	male	False	0.00014875413081643195	SRR5225654
4	1	infant	male	False	0.00027654686186268795	SRR5225452
4	1	infant	male	False	0.0003241207677368586	SRR5225652
4	1	infant	male	False	0.0005395525379614828	SRR5225461
4	1	infant	male	False	0.0003138542849682896	SRR5225426
4	1	infant	male	False	0.0003062765644778119	SRR5225566
4	1	infant	male	False	0.0003726059932000348	SRR5225384
4	1	infant	male	False	0.000526780107338789	SRR5225607
4	1	infant	male	False	0.0008346127845431011	SRR5225562
4	1	infant	male	False	0.001262107557664078	SRR5225670
4	1	infant	male	False	0.001780178722714643	SRR5225568
4	1	infant	male	False	0.0002031688332378726	SRR5225455
4	1	infant	male	False	0.000310580025774455	SRR5225668
4	1	infant	male	False	0.0004397933285100052	SRR5225534
4	1	infant	male	False	0.00010694880054424645	SRR5225432
4	1	infant	male	False	0.00025610612866383656	SRR5225351
4	1	infant	male	False	0.0004669989914445992	SRR5225608
4	1	infant	male	False	0.0012241511125693052	SRR5225337
4	1	infant	male	False	0.00043054490786011645	SRR5225555
4	1	infant	male	False	0.00037680323538730274	SRR5225571
4	1	infant	male	False	0.0007125894535431324	SRR5225563
4	1	infant	male	False	0.00031994792361522744	SRR5225616
4	1	infant	male	False	0.0002135379791838494	SRR5225595
4	1	infant	male	False	0.002084225416304609	SRR5225712
4	1	infant	male	False	0.0005608788025484179	SRR5225699
4	1	infant	male	False	0.0006064759568856574	SRR5225579
4	1	infant	male	False	0.00033650352756547995	SRR5225600
4	1	infant	male	False	0.00036722295169411723	SRR5225609
4	1	infant	male	False	0.0004500547883590594	SRR5225741
4	1	infant	male	False	0.0003388338081700242	SRR5225434
4	1	infant	male	False	0.00021564023290394086	SRR5225473
4	1	infant	male	False	0.0005349320581309835	SRR7610261
4	1	infant	male	False	0.0003777928440538926	SRR7610181
4	1	infant	male	False	0.005172777035862301	SRR7610262
4	1	infant	male	False	0.0008303965257534218	SRR7610266
4	1	infant	male	False	0.0011553198835804945	SRR7610207
4	1	infant	male	False	8.855653889734088e-05	SRR7610216
4	1	infant	male	False	0.0002715729775525118	SRR7610183
4	1	infant	male	False	0.0012837715931178887	SRR7610288
4	1	infant	male	False	0.0018337689149644277	SRR7610172
4	1	infant	male	False	0.0012526649125698763	SRR7610213
4	1	infant	male	False	0.0005018890780996978	SRR7610287
4	1	infant	male	False	0.00022395476865923235	SRR7610260
4	1	infant	male	False	0.0004364834689223999	SRR7610251
4	1	infant	male	False	0.0019960294742913517	SRR7610218
4	1	infant	male	False	0.0004310058698671782	SRR7610224
4	1	infant	male	False	0.006281275390459654	SRR7610242
4	1	infant	male	False	0.0017014118761171505	SRR7610223
4	1	infant	male	False	0.0006537483386028814	SRR7610201
4	1	infant	male	False	0.0002536547355592576	SRR7610193
4	1	infant	male	False	0.001428038024836123	SRR7610249
4	1	infant	male	False	0.0003740402605061069	SRR7610272
4	1	infant	male	False	0.002265063780829637	SRR7610209
4	1	infant	male	False	0.029121624566004985	SRR7610195
4	1	infant	male	False	0.006497908221510888	SRR7610236
4	1	infant	male	False	0.000232043901757583	SRR7610277
4	1	infant	male	False	0.0007250297036430691	SRR7610185
4	1	infant	male	False	0.0007078153576082182	SRR7610240
4	1	infant	male	False	0.0018810873567068037	SRR7610241
4	1	infant	male	False	0.00027890891165232657	SRR7610184
4	1	infant	male	False	0.001332344923541691	SRR7610284
4	1	infant	male	False	0.000724727913387658	SRR7610189
4	1	infant	male	False	0.0034314455529888795	SRR7610263
4	1	infant	male	False	0.0003116740459814578	SRR7610173
4	1	infant	male	False	0.0002635761876566429	SRR7610217
4	1	infant	male	False	0.00042427879632930994	SRR7610175
4	1	infant	male	False	0.009232956005068137	SRR8908073
4	1	infant	male	False	0.004803559993665972	SRR8908159
4	1	infant	male	False	0.017910716032508767	SRR8908407
4	1	infant	male	False	0.026010405634105713	SRR8908714
4	1	infant	male	False	0.007522086660245293	SRR8908275
4	1	infant	male	False	0.005580749047877773	SRR8907917
4	1	infant	male	False	0.07125720542760057	SRR8907939
4	1	infant	male	False	0.0034330209284930534	SRR8907922
4	1	infant	male	False	0.007603094083528656	SRR8908545
4	1	infant	male	False	0.013899791302704655	SRR8908033
4	1	infant	male	False	0.015580656149478135	SRR8908450
4	1	infant	male	False	0.013778895122667218	SRR8908541
4	1	infant	male	False	0.016479728661489973	SRR8908864
4	1	infant	male	False	0.004316299156909465	SRR8908123
4	1	infant	male	False	0.06675281698536334	SRR8908043
4	1	infant	male	False	0.021496623236492828	SRR8908262
4	1	infant	male	False	0.004348794893343582	SRR8908487
4	1	infant	male	False	0.010802032690792067	SRR8908058
4	1	infant	male	False	0.03477727150636232	SRR8908713
4	1	infant	male	False	0.03517775771885954	SRR8908307
4	1	infant	male	False	0.03212746167559497	SRR8908081
4	1	infant	male	False	0.021788315710949153	SRR8908571
4	1	infant	male	False	0.01860944341862055	SRR8908863
4	1	infant	male	False	0.0176315393022463	SRR8908352
4	1	infant	male	False	0.008033150573921257	SRR8908231
4	1	infant	male	False	0.026073219100513637	SRR8908304
4	1	infant	male	False	0.02434192833458203	SRR8908838
4	1	infant	male	False	0.015059377286859021	SRR8908529
4	1	infant	male	False	0.006427276401451709	SRR8908250
4	1	infant	male	False	0.015549542465075967	SRR8908353
4	1	infant	male	False	0.007757788759799574	SRR8908244
4	1	infant	male	False	0.006498661230716543	SRR8907881
4	1	infant	male	False	0.004826978685616315	SRR8908182
4	1	infant	male	False	0.03865911017389505	SRR8908174
4	1	infant	male	False	0.009577599471357622	SRR8908071
4	1	infant	male	False	0.01464085401763027	SRR8908447
4	1	infant	male	False	0.005501190016824033	SRR8908573
4	1	infant	male	False	0.04998305741920279	SRR8908839
4	1	infant	male	False	0.00893276435897198	SRR8908052
4	1	infant	male	False	0.039674160039939926	SRR8908259
4	1	infant	male	False	0.0485200291066116	SRR8908044
4	1	infant	male	False	0.007933632683616363	SRR8908775
4	1	infant	male	False	0.0158442207666931	SRR8908844
4	1	infant	male	False	0.01796410042599823	SRR8908057
4	1	infant	male	False	0.0021088692428395616	SRR8908075
4	1	infant	male	False	0.020197906578592124	SRR8908408
4	1	infant	male	False	0.011371125073926427	SRR8908546
4	1	infant	male	False	0.0036517306731534793	SRR8908158
4	1	infant	male	False	0.034788568930230815	SRR8907943
4	1	infant	male	False	0.00700828982992335	SRR8908547
4	1	infant	male	False	0.006511128771492238	SRR8908539
4	1	infant	male	False	0.018427708232614373	SRR8907938
4	1	infant	male	False	0.011420230397899626	SRR8908488
4	1	infant	male	True	0.017888391712646983	SRR8908898
4	1	infant	male	False	0.011471841975588797	SRR8908772
4	1	infant	male	False	0.01589837197782002	SRR8908765
4	1	infant	male	False	0.021198349468520953	SRR8908118
4	1	infant	male	False	0.004835862474442801	SRR8907981
4	1	infant	male	False	0.03724455209398689	SRR8908851
4	1	infant	male	False	0.011755800017084267	SRR8908036
4	1	infant	male	False	0.01344806699674533	SRR8908501
4	1	infant	male	False	0.009432098235456371	SRR8908504
4	1	infant	male	False	0.006244288861111844	SRR8908314
4	1	infant	male	False	0.004922066430822276	SRR8907983
4	1	infant	male	False	0.026446680657704322	SRR8908261
4	1	infant	male	False	0.010344389620660189	SRR8907915
4	1	infant	male	False	0.01622920672703349	SRR8908363
4	1	infant	male	True	0.03976215382961762	SRR8908897
4	1	infant	male	False	0.005042308589969408	SRR8908315
4	1	infant	male	False	0.04808748035651935	SRR8908862
4	1	infant	male	False	0.03471918083379969	SRR8908852
4	1	infant	male	False	0.023924468490428296	SRR8908719
4	1	infant	male	False	0.01958306875386293	SRR8908579
4	1	infant	male	False	0.0037878472883599223	SRR8908065
4	1	infant	male	False	0.00823072966441127	SRR8908134
4	1	infant	male	False	0.029635190456349166	SRR8908790
4	1	infant	male	False	0.026664111402429382	SRR8908125
4	1	infant	male	False	0.004415794005210371	SRR8907985
4	1	infant	male	False	0.00952634773887005	SRR8908543
4	1	infant	male	False	0.011620740832339499	SRR8908507
4	1	infant	male	False	0.017939610688573165	SRR8908016
4	1	infant	male	False	0.007772096066743766	SRR8908514
4	1	infant	male	False	0.02205995221711469	SRR8908172
4	1	infant	male	False	0.038508475083516604	SRR8908046
4	1	infant	male	False	0.010773287307709371	SRR8907898
4	1	infant	male	False	0.03180504117226795	SRR8908842
4	1	infant	male	False	0.025751198472776692	SRR8908567
4	1	infant	male	False	0.016883138073656954	SRR8908049
4	1	infant	male	False	0.017139707554464288	SRR8908251
4	1	infant	male	False	0.01324594384840804	SRR8908116
4	1	infant	male	False	0.00791979214200026	SRR8908254
4	1	infant	male	False	0.01786683151325877	SRR8908846
4	1	infant	male	False	0.016419619407529142	SRR8908258
4	1	infant	male	False	0.04784282354457523	SRR8907933
4	1	infant	male	True	0.028789423243099504	SRR8908896
4	1	infant	male	False	0.07536525832938556	SRR8907940
4	1	infant	male	False	0.014159284994019104	SRR8908490
4	1	infant	male	False	0.01882304095321093	SRR8908565
4	1	infant	male	False	0.008640070119759098	SRR8907880
4	1	infant	male	False	0.011455017581256973	SRR8908020
4	1	infant	male	False	0.00804402510568282	SRR8908018
4	1	infant	male	False	0.021703087684365133	SRR8908154
4	1	infant	male	False	0.017520347874316604	SRR8908489
4	1	infant	male	False	0.008590085830694592	SRR8908017
4	1	infant	male	False	0.011062275176430025	SRR8908034
4	1	infant	male	False	0.006235101136298453	SRR8908574
4	1	infant	male	False	0.005787832732424322	SRR8908576
4	1	infant	male	False	0.012375797890298638	SRR8908227
4	1	infant	male	False	0.02380662684715048	SRR8908080
4	1	infant	male	False	0.01344467338464423	SRR8908536
4	1	infant	male	False	0.016085447527299773	SRR8908127
4	1	infant	male	False	0.0036223766119848413	SRR8908272
4	1	infant	male	False	0.03720379212370468	SRR8908405
4	1	infant	male	False	0.011865065900282275	SRR8908530
4	1	infant	male	False	0.01789817721666903	SRR8908249
4	1	infant	male	False	0.025787079158782485	SRR8908620
4	1	infant	male	False	0.02345136473718548	SRR8908792
4	1	infant	male	False	0.015672942931448577	SRR8907879
4	1	infant	male	False	0.05846742017591704	SRR8908621
4	1	infant	male	False	0.032990128691767644	SRR8908082
4	1	infant	male	False	0.009836720393286992	SRR8908540
4	1	infant	male	False	0.004981120512892176	SRR8908025
4	1	infant	male	False	0.010674761177986818	SRR8908271
4	1	infant	male	False	0.020658132243553673	SRR8908442
4	1	infant	male	False	0.013676285974118737	SRR8908035
4	1	infant	male	False	0.028929775405239663	SRR8908130
4	1	infant	male	False	0.007554801721089034	SRR8908581
4	1	infant	male	False	0.02746859915792069	SRR8908409
4	1	infant	male	False	0.010405098179425419	SRR8907979
4	1	infant	male	False	0.02206383241663796	SRR8908404
4	1	infant	male	False	0.006102577104236763	SRR8908229
4	1	infant	male	False	0.0016711124600823734	SRR8908074
4	1	infant	male	False	0.004067576904673451	SRR8908603
4	1	infant	male	False	0.056451285434123366	SRR8908045
4	1	infant	male	False	0.00986588930691317	SRR8908626
4	1	infant	male	False	0.023828087663423286	SRR8908150
4	1	infant	male	False	0.009927343678475175	SRR8908513
4	1	infant	male	False	0.014695005509873378	SRR8908624
4	1	infant	male	False	0.05440646101208199	SRR8908788
4	1	infant	male	False	0.010681653081616446	SRR8908515
4	1	infant	male	False	0.005096238601809901	SRR8908550
4	1	infant	male	False	0.01567441002691547	SRR8908151
4	1	infant	male	False	0.0056461381517281225	SRR8908070
4	1	infant	male	False	0.014543075790825104	SRR8908532
4	1	infant	male	False	0.024557175876670476	SRR8908079
4	1	infant	male	False	0.028963974397084286	SRR8908445
4	1	infant	male	False	0.008504045212422824	SRR8908279
4	1	infant	male	False	0.011334187994097411	SRR8908051
4	1	infant	male	False	0.005862664229008459	SRR8907899
4	1	infant	male	False	0.01278909938961848	SRR8908153
4	1	infant	male	False	0.02054094984697297	SRR8908030
4	1	infant	male	False	0.03418973980561802	SRR8908623
4	1	infant	male	False	0.0026420345170463004	SRR8907986
4	1	infant	male	False	0.027316560042386202	SRR8908837
4	1	infant	male	False	0.006663316053340938	SRR8908769
4	1	infant	male	False	0.014081289612106565	SRR8908600
4	1	infant	male	False	0.011640760476492243	SRR8907980
4	1	infant	male	False	0.007468551898885599	SRR8908858
4	1	infant	male	False	0.006012079241862526	SRR8908038
4	1	infant	male	False	0.012176606847850702	SRR8908252
4	1	infant	male	False	0.007371601808024042	SRR8907982
4	1	infant	male	False	0.009364811103727125	SRR8908585
4	1	infant	male	False	0.0388564924779131	SRR8908175
4	1	infant	male	False	0.01969937984782614	SRR8907891
4	1	infant	male	False	0.04617475870174792	SRR8908791
4	1	infant	male	False	0.03791150275599048	SRR8908836
4	1	infant	male	False	0.007933090413311155	SRR8908773
4	1	infant	male	False	0.019427599733769497	SRR8908360
4	1	infant	male	False	0.005373133859016955	SRR8908486
4	1	infant	male	False	0.010999161536931212	SRR8908766
4	1	infant	male	False	0.010993849763969553	SRR8908500
4	1	infant	male	False	0.026157318663470177	SRR8908308
4	1	infant	male	False	0.011659631539282029	SRR8908274
4	1	infant	male	False	0.014721723159378057	SRR8908362
4	1	infant	male	False	0.014434851613511686	SRR8907949
4	1	infant	male	False	0.012571845211834442	SRR8908535
4	1	infant	male	False	0.0184561226794653	SRR8908361
4	1	infant	male	False	0.040335716816974856	SRR8908795
4	1	infant	male	False	0.007915733061165785	SRR8908268
4	1	infant	male	False	0.01614937419305161	SRR8908263
4	1	infant	male	False	0.026065201191423904	SRR8907895
4	1	infant	male	False	0.018898900773190817	SRR8908860
4	1	infant	male	False	0.01563398426432613	SRR8908625
4	1	infant	male	False	0.016046403733881512	SRR8908578
4	1	infant	male	False	0.01959197273328219	SRR8908029
4	1	infant	male	False	0.004467033965119477	SRR8908062
4	1	infant	male	False	0.019486301939086605	SRR8908260
4	1	infant	male	False	0.0037441267582977193	SRR8908183
4	1	infant	male	False	0.0076018223711097985	SRR8908538
4	1	infant	male	False	0.06629063867455319	SRR8908617
4	1	infant	male	False	0.005293935771999488	SRR8908056
4	1	infant	male	False	0.03700867139485282	SRR8908797
4	1	infant	male	False	0.02649378625082012	SRR8908794
4	1	infant	male	False	0.010357420848085247	SRR8908549
4	1	infant	male	False	0.010982255546889329	SRR8907923
4	1	infant	male	False	0.018385449832438363	SRR8908225
4	1	infant	male	False	0.014588980901930481	SRR8908077
4	1	infant	male	False	0.009817430328927415	SRR8908510
4	1	infant	male	False	0.020403821288121644	SRR8908440
4	1	infant	male	False	0.019863381807409843	SRR8908531
4	1	infant	male	False	0.02655100644684683	SRR8908476
4	1	infant	male	False	0.02339737291964044	SRR8908031
4	1	infant	male	False	0.009538946070718599	SRR8908245
4	1	infant	male	False	0.03258322424735924	SRR8908446
4	1	infant	male	False	0.005675324848090625	SRR8908055
4	1	infant	male	False	0.011710233325812745	SRR8907883
4	1	infant	male	False	0.015386772202253514	SRR8908120
4	1	infant	male	False	0.011408694063949837	SRR8908276
4	1	infant	male	False	0.020981834411342347	SRR8907920
4	1	infant	male	False	0.04603438547467523	SRR8908841
4	1	infant	male	False	0.018875642460175677	SRR8908023
4	1	infant	male	False	0.023930255300866756	SRR8908152
4	1	infant	male	False	0.07089200377161399	SRR8907944
4	1	infant	male	False	0.012623305162142212	SRR8907924
4	1	infant	male	False	0.009417364420852312	SRR8908246
4	1	infant	male	False	0.0043799908074593505	SRR8908770
4	1	infant	male	False	0.003142627020979111	SRR8908027
4	1	infant	male	False	0.06808233028787751	SRR8907932
4	1	infant	male	False	0.020066835109996066	SRR8907882
4	1	infant	male	False	0.011939966554771432	SRR8908156
4	1	infant	male	False	0.020474673647735142	SRR8908226
4	1	infant	male	False	0.024901991234054083	SRR8907951
4	1	infant	male	False	0.03384111670065628	SRR8908793
4	1	infant	male	False	0.02363509306143556	SRR8908356
4	1	infant	male	False	0.02414294819771296	SRR8908444
4	1	infant	male	False	0.08182057820032415	SRR8908042
4	1	infant	male	False	0.007448939387190092	SRR8908278
4	1	infant	male	False	0.026258373692146734	SRR8908850
4	1	infant	male	False	0.009121910996409615	SRR8908484
4	1	infant	male	False	0.006739906899481817	SRR8908771
4	1	infant	male	False	0.005998472630871353	SRR8907977
4	1	infant	male	False	0.008088833545455473	SRR8908568
4	1	infant	male	False	0.022236284871727678	SRR8908223
4	1	infant	male	False	0.007029818410956597	SRR8908067
4	1	infant	male	False	0.01459478952776894	SRR8908129
4	1	infant	male	False	0.01967674638584352	SRR8908506
4	1	infant	male	False	0.0060886900408551594	SRR8907918
4	1	infant	male	False	0.005838982762404153	SRR8907900
4	1	infant	male	False	0.017162729196300335	SRR8908534
4	1	infant	male	False	0.010732889051975444	SRR8908627
4	1	infant	male	False	0.009386715370974689	SRR8908069
4	1	infant	male	False	0.0615042581231854	SRR8908789
4	1	infant	male	False	0.0026021754731868586	SRR8908026
4	1	infant	male	False	0.0030778560471593926	SRR8907984
4	1	infant	male	False	0.017345456751981635	SRR8908128
4	1	infant	male	False	0.007764560475202924	SRR8908054
4	1	infant	male	False	0.005865239170995546	SRR8908485
4	1	infant	male	False	0.017411944311764217	SRR8908179
4	1	infant	male	False	0.023681008359252624	SRR8908796
4	1	infant	male	False	0.01693487167902217	SRR8908871
4	1	infant	male	False	0.005793203555595748	SRR8908575
4	1	infant	male	False	0.01181407670649564	SRR8908114
4	1	infant	male	False	0.014525299935668168	SRR8908845
4	1	infant	male	False	0.022148414686837373	SRR8908480
4	1	infant	male	False	0.018884403395685638	SRR8908410
4	1	infant	male	False	0.009478163999798835	SRR8908502
4	1	infant	male	False	0.006874954562091471	SRR8908498
4	1	infant	male	False	0.01642810335721311	SRR8908601
4	1	infant	male	False	0.024462340329729635	SRR8908570
4	1	infant	male	False	0.02266898702349983	SRR8908479
4	1	infant	male	False	0.02931693396897172	SRR8908482
4	1	infant	male	False	0.024200208055474418	SRR8908354
4	1	infant	male	False	0.009296947335317161	SRR8908493
4	1	infant	male	False	0.005027906733274243	SRR8908496
4	1	infant	male	False	0.006589108552845356	SRR8907935
4	1	infant	male	False	0.007209285860862515	SRR8908135
4	1	infant	male	False	0.04100857283954881	SRR8908306
4	1	infant	male	False	0.00759095106463327	SRR8908512
4	1	infant	male	False	0.053388016602719676	SRR8908843
4	1	infant	male	False	0.013228272088658087	SRR8908441
4	1	infant	male	False	0.01861635047462257	SRR8908355
4	1	infant	male	False	0.005839347940565258	SRR8908602
4	1	infant	male	False	0.012588055606719079	SRR8908764
4	1	infant	male	False	0.04068760212687178	SRR8907928
4	1	infant	male	False	0.014676660099848752	SRR8908257
4	1	infant	male	False	0.007441661293734337	SRR8908155
4	1	infant	male	False	0.018019992335970996	SRR8908131
4	1	infant	male	False	0.021166600090075677	SRR8908443
4	1	infant	male	False	0.007961279912600129	SRR8908068
4	1	infant	male	False	0.009642415391862747	SRR8908494
4	1	infant	male	False	0.03838660705963506	SRR8908840
4	1	infant	male	False	0.00857112457180522	SRR8908868
4	1	infant	male	False	0.010886631094687977	SRR8908853
4	1	infant	male	False	0.045492401049868424	SRR8908040
4	1	infant	male	False	0.02740728470688581	SRR8908124
4	1	infant	male	False	0.011334638106552964	SRR8908564
4	1	infant	male	False	0.007495031586681969	SRR8907887
4	1	infant	male	False	0.005840378142419032	SRR8908230
4	1	infant	male	False	0.002480868898649195	SRR8907889
4	1	infant	male	False	0.009499771547892626	SRR8908491
4	1	infant	male	False	0.058296615242265024	SRR8907931
4	1	infant	male	False	0.01651217363650563	SRR8908028
4	1	infant	male	False	0.005425441046563383	SRR8908053
4	1	infant	male	False	0.014744779907013419	SRR8907937
4	1	infant	male	False	0.08526769100272451	SRR8907930
4	1	infant	male	False	0.00868226957559822	SRR8908312
4	1	infant	male	False	0.017658206817992766	SRR8908865
4	1	infant	male	False	0.010973916403744165	SRR8908577
4	1	infant	male	False	0.02496242586138292	SRR8908222
4	1	infant	male	False	0.005747652985306689	SRR8908415
4	1	infant	male	False	0.006620835491986312	SRR8908039
4	1	infant	male	True	0.022498522230361886	SRR8908899
4	1	infant	male	False	0.0042435568597544914	SRR8908413
4	1	infant	male	False	0.019141679002439228	SRR8908478
4	1	infant	male	False	0.0054457037184785255	SRR8908586
4	1	infant	male	False	0.023054484567126103	SRR8908173
4	1	infant	male	False	0.01161560967867396	SRR8908313
4	1	infant	male	False	0.01055121088348755	SRR8908495
4	1	infant	male	False	0.017024608892576988	SRR8908854
4	1	infant	male	False	0.020523220418362725	SRR8907950
4	1	infant	male	False	0.014807836708353981	SRR8908451
4	1	infant	male	False	0.013053304798279805	SRR8908048
4	1	infant	male	False	0.009026165879384972	SRR8908066
4	1	infant	male	False	0.012599941274106984	SRR8908148
4	1	infant	male	False	0.0055753089739602815	SRR8907936
4	1	infant	male	False	0.00482373409935623	SRR8907902
4	1	infant	male	False	0.014236407454248982	SRR8908722
4	1	infant	male	False	0.020535728087858404	SRR8908483
4	1	infant	male	False	0.003601303620806306	SRR8908122
4	1	infant	male	False	0.005260681646672219	SRR8907888
4	1	infant	male	False	0.028004320063688616	SRR8908181
4	1	infant	male	False	0.006242733504265996	SRR8908497
4	1	infant	male	False	0.010595099555770716	SRR8908584
4	1	infant	male	False	0.03319879904234541	SRR8908718
4	1	infant	male	False	0.009201631003357403	SRR8908767
4	1	infant	male	False	0.008100270564008884	SRR8908720
4	1	infant	male	False	0.01904292085794613	SRR8907976
4	1	infant	male	False	0.014632460482360539	SRR8908112
4	1	infant	male	False	0.01675736383813746	SRR8908406
4	1	infant	male	False	0.03955419560743048	SRR8908411
4	1	infant	male	False	0.016445974790043498	SRR8907897
4	1	infant	male	False	0.01939140343348025	SRR8908477
4	1	infant	male	False	0.011018964847492728	SRR8907921
4	1	infant	male	False	0.024248399020252605	SRR8908083
4	1	infant	male	False	0.010591910591831805	SRR8908859
4	1	infant	male	False	0.002782705781084198	SRR8908587
4	1	infant	male	False	0.010328573022016204	SRR8908723
4	1	infant	male	False	0.023983727188429515	SRR8908537
4	1	infant	male	False	0.012682853527211355	SRR8907978
4	1	infant	male	False	0.021607355903252457	SRR8908133
4	1	infant	male	False	0.02031827172600159	SRR8908867
4	1	infant	male	False	0.0108069326336549	SRR8908503
4	1	infant	male	False	0.006065846569551788	SRR8908273
4	1	infant	male	False	0.008290064967584295	SRR8908270
4	1	infant	male	False	0.03538244949438732	SRR8908176
4	1	infant	male	False	0.014664703414634725	SRR8908715
4	1	infant	male	False	0.003022855465342869	SRR8908063
4	1	infant	male	False	0.030823063148046843	SRR8908855
4	1	infant	male	False	0.008533946332274502	SRR8908157
4	1	infant	male	False	0.06891898759292092	SRR8907945
4	1	infant	male	False	0.004367980924953241	SRR8907901
