n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
160	1	young_child	male	False	5.891931501265679e-05	SRR7610224
160	1	young_child	male	False	0.0013599861794391373	SRR7610242
160	1	young_child	male	False	0.00025239816948537824	SRR7610223
160	1	young_child	male	False	4.581223218295007e-05	SRR7610201
160	1	young_child	male	False	6.648565991256531e-06	SRR7610193
160	1	young_child	male	False	2.3878892905464425e-05	SRR7610249
160	1	young_child	male	False	5.0354515408904195e-05	SRR7610272
160	1	young_child	male	False	4.592570188493669e-05	SRR7610209
160	1	young_child	male	False	0.0007191495352712961	SRR7610195
160	1	young_child	male	False	0.001112745634851296	SRR7610236
160	1	young_child	male	False	1.446604584925891e-05	SRR7610277
160	1	young_child	male	False	1.4281150981359077e-05	SRR7610185
160	1	young_child	male	False	2.3980721363681876e-05	SRR7610240
160	1	young_child	male	False	6.973823264118488e-05	SRR7610241
160	1	young_child	male	False	3.902961470830939e-06	SRR7610184
160	1	young_child	male	False	0.00011328728152931845	SRR7610284
160	1	young_child	male	False	0.00018295524595168927	SRR7610189
160	1	young_child	male	False	0.0002698545005305998	SRR7610263
160	1	young_child	male	False	2.648629096597707e-05	SRR7610173
160	1	young_child	male	False	0.00024287143945261866	SRR7610217
160	1	young_child	male	False	2.2232722467789007e-05	SRR7610175
160	1	young_child	male	False	0.6650794193642176	SRR8908073
160	1	young_child	male	False	0.0136625545853413	SRR8908159
160	1	young_child	male	True	0.5985933564150812	SRR8908407
160	1	young_child	male	True	0.2130238506660993	SRR8908714
160	1	young_child	male	False	0.15057449001313372	SRR8908275
160	1	young_child	male	False	0.03462201912267316	SRR8907917
160	1	young_child	male	False	0.696415850555565	SRR8907939
160	1	young_child	male	False	0.03414242295941698	SRR8907922
160	1	young_child	male	True	0.37802947679037247	SRR8908545
160	1	young_child	male	False	0.4925946888025616	SRR8908033
160	1	young_child	male	True	0.4748584280356504	SRR8908450
160	1	young_child	male	True	0.20814657537283768	SRR8908541
160	1	young_child	male	True	0.8840268187656863	SRR8908864
160	1	young_child	male	False	0.005819644130076471	SRR8908123
160	1	young_child	male	False	0.7652568082177746	SRR8908043
160	1	young_child	male	False	0.6465646943718433	SRR8908262
160	1	young_child	male	True	0.19979818127529034	SRR8908487
160	1	young_child	male	False	0.7192101410249917	SRR8908058
160	1	young_child	male	True	0.23718657746339147	SRR8908713
160	1	young_child	male	False	0.63034889640018	SRR8908307
160	1	young_child	male	False	0.8891237011058823	SRR8908081
160	1	young_child	male	True	0.6287575279101391	SRR8908571
160	1	young_child	male	True	0.8999212305661201	SRR8908863
160	1	young_child	male	False	0.6798493168368245	SRR8908352
160	1	young_child	male	False	0.019119259479361644	SRR8908231
160	1	young_child	male	False	0.5608368713897474	SRR8908304
160	1	young_child	male	True	0.6987344139718481	SRR8908838
160	1	young_child	male	False	0.22142865893554964	SRR8908529
160	1	young_child	male	False	0.17116149666818242	SRR8908250
160	1	young_child	male	False	0.34814467663521437	SRR8908353
160	1	young_child	male	False	0.11372895531025833	SRR8908244
160	1	young_child	male	False	0.34657701439568495	SRR8907881
160	1	young_child	male	False	0.003709681930014306	SRR8908182
160	1	young_child	male	False	0.17604009983733157	SRR8908174
160	1	young_child	male	False	0.2047868577872027	SRR8908071
160	1	young_child	male	True	0.5482959956120351	SRR8908447
160	1	young_child	male	True	0.20196079557909455	SRR8908573
160	1	young_child	male	True	0.8119011907478947	SRR8908839
160	1	young_child	male	False	0.6421470377994585	SRR8908052
160	1	young_child	male	False	0.5154141110579624	SRR8908259
160	1	young_child	male	False	0.7883396863953358	SRR8908044
160	1	young_child	male	False	0.03927593781823853	SRR8908775
160	1	young_child	male	True	0.44324765649364145	SRR8908844
160	1	young_child	male	False	0.7306752447824276	SRR8908057
160	1	young_child	male	False	0.008637879702845516	SRR8908075
160	1	young_child	male	True	0.31616382879854044	SRR8908408
160	1	young_child	male	True	0.261233418517387	SRR8908546
160	1	young_child	male	False	0.010391503243158644	SRR8908158
160	1	young_child	male	False	0.735775702920693	SRR8907943
160	1	young_child	male	True	0.2943860712018703	SRR8908547
160	1	young_child	male	False	0.02170974105752718	SRR8908539
160	1	young_child	male	False	0.04360232316251794	SRR8907938
160	1	young_child	male	False	0.2726832582891281	SRR8908488
160	1	young_child	male	False	0.844211539205752	SRR8908898
160	1	young_child	male	False	0.3057844236063242	SRR8908772
160	1	young_child	male	False	0.4082465069874819	SRR8908765
160	1	young_child	male	False	0.26662900359121733	SRR8908118
160	1	young_child	male	False	0.02455567286546845	SRR8907981
160	1	young_child	male	True	0.7654020899289088	SRR8908851
160	1	young_child	male	False	0.09551759193046269	SRR8908036
160	1	young_child	male	True	0.23657241397280246	SRR8908501
160	1	young_child	male	False	0.6181201609454796	SRR8908504
160	1	young_child	male	False	0.003955457028597143	SRR8908314
160	1	young_child	male	False	0.08304256638721728	SRR8907983
160	1	young_child	male	False	0.42940798982141465	SRR8908261
160	1	young_child	male	False	0.036932411717869554	SRR8907915
160	1	young_child	male	False	0.40363724070256524	SRR8908363
160	1	young_child	male	False	0.9259680207019853	SRR8908897
160	1	young_child	male	False	0.0037822679605428768	SRR8908315
160	1	young_child	male	True	0.7899419176887567	SRR8908862
160	1	young_child	male	True	0.7826365170781924	SRR8908852
160	1	young_child	male	True	0.3023701664207807	SRR8908719
160	1	young_child	male	True	0.3014651051407844	SRR8908579
160	1	young_child	male	False	0.17975668779228846	SRR8908065
160	1	young_child	male	False	0.029166367016511294	SRR8908134
160	1	young_child	male	True	0.8574549185026555	SRR8908790
160	1	young_child	male	False	0.4993263152656391	SRR8908125
160	1	young_child	male	False	0.02802956782299986	SRR8907985
160	1	young_child	male	True	0.29595643883349837	SRR8908543
160	1	young_child	male	False	0.21768363221107548	SRR8908507
160	1	young_child	male	False	0.46025675963490537	SRR8908016
160	1	young_child	male	False	0.36573444979967185	SRR8908514
160	1	young_child	male	False	0.10201811482467345	SRR8908172
160	1	young_child	male	False	0.689732701638436	SRR8908046
160	1	young_child	male	False	0.11088159549116366	SRR8907898
160	1	young_child	male	True	0.775173734995158	SRR8908842
160	1	young_child	male	True	0.8705184339232189	SRR8908567
160	1	young_child	male	False	0.2654950265045324	SRR8908049
160	1	young_child	male	False	0.09641815285329233	SRR8908251
160	1	young_child	male	False	0.34399487522460137	SRR8908116
160	1	young_child	male	False	0.05873444014401358	SRR8908254
160	1	young_child	male	True	0.6492792555095943	SRR8908846
160	1	young_child	male	False	0.4189315515915612	SRR8908258
160	1	young_child	male	False	0.5865979054018036	SRR8907933
160	1	young_child	male	False	0.938397829058733	SRR8908896
160	1	young_child	male	False	0.7904230598653664	SRR8907940
160	1	young_child	male	False	0.22252846921012936	SRR8908490
160	1	young_child	male	True	0.8045022162072715	SRR8908565
160	1	young_child	male	False	0.24841240098713727	SRR8907880
160	1	young_child	male	False	0.6664932586605079	SRR8908020
160	1	young_child	male	False	0.5767682797666706	SRR8908018
160	1	young_child	male	False	0.42156758203264766	SRR8908154
160	1	young_child	male	False	0.2942334497055803	SRR8908489
160	1	young_child	male	False	0.3599976669528564	SRR8908017
160	1	young_child	male	False	0.6386652393258873	SRR8908034
160	1	young_child	male	True	0.013485019241424194	SRR8908574
160	1	young_child	male	True	0.6629358152776137	SRR8908576
160	1	young_child	male	False	0.4944185766308418	SRR8908227
160	1	young_child	male	False	0.948185303438282	SRR8908080
160	1	young_child	male	False	0.35164160678404727	SRR8908536
160	1	young_child	male	False	0.06781417088229198	SRR8908127
160	1	young_child	male	False	0.09393850659621122	SRR8908272
160	1	young_child	male	True	0.47634598780549126	SRR8908405
160	1	young_child	male	False	0.12554801452557904	SRR8908530
160	1	young_child	male	False	0.12083136634710251	SRR8908249
160	1	young_child	male	True	0.5885269649950287	SRR8908620
160	1	young_child	male	True	0.7112070226986472	SRR8908792
160	1	young_child	male	False	0.4336412914767747	SRR8907879
160	1	young_child	male	True	0.29845251258939803	SRR8908621
160	1	young_child	male	False	0.9768646251582441	SRR8908082
160	1	young_child	male	True	0.3656943067322556	SRR8908540
160	1	young_child	male	False	0.13701163087267376	SRR8908025
160	1	young_child	male	False	0.10256988062029965	SRR8908271
160	1	young_child	male	True	0.45963356292726115	SRR8908442
160	1	young_child	male	False	0.5881927679473374	SRR8908035
160	1	young_child	male	False	0.33536689209862564	SRR8908130
160	1	young_child	male	True	0.5765895343500865	SRR8908581
160	1	young_child	male	True	0.6258183248775291	SRR8908409
160	1	young_child	male	False	0.15532065911865983	SRR8907979
160	1	young_child	male	True	0.4469864563438486	SRR8908404
160	1	young_child	male	False	0.28618983073415216	SRR8908229
160	1	young_child	male	False	0.009944722810563916	SRR8908074
160	1	young_child	male	True	0.0255567235095536	SRR8908603
160	1	young_child	male	False	0.5828814364883372	SRR8908045
160	1	young_child	male	True	0.2596497224480353	SRR8908626
160	1	young_child	male	False	0.4465362701170196	SRR8908150
160	1	young_child	male	False	0.24729924915620174	SRR8908513
160	1	young_child	male	True	0.7104496071544706	SRR8908624
160	1	young_child	male	True	0.9222965435030883	SRR8908788
160	1	young_child	male	False	0.3532334276357524	SRR8908515
160	1	young_child	male	True	0.011274290725768561	SRR8908550
160	1	young_child	male	False	0.375523786686641	SRR8908151
160	1	young_child	male	False	0.3386765294878174	SRR8908070
160	1	young_child	male	False	0.29295222656467323	SRR8908532
160	1	young_child	male	False	0.9562996836075388	SRR8908079
160	1	young_child	male	True	0.70865738084977	SRR8908445
160	1	young_child	male	False	0.08761159104750223	SRR8908279
160	1	young_child	male	False	0.1947355072677511	SRR8908051
160	1	young_child	male	False	0.06122964237012908	SRR8907899
160	1	young_child	male	False	0.6329059518230462	SRR8908153
160	1	young_child	male	False	0.6101700981114113	SRR8908030
160	1	young_child	male	True	0.6409988020057307	SRR8908623
160	1	young_child	male	False	0.0010589074685532275	SRR8907986
160	1	young_child	male	True	0.8611041381784893	SRR8908837
160	1	young_child	male	False	0.2797303417283516	SRR8908769
160	1	young_child	male	True	0.7364412381162809	SRR8908600
160	1	young_child	male	False	0.19312692680317056	SRR8907980
160	1	young_child	male	True	0.10063661735984482	SRR8908858
160	1	young_child	male	False	0.1385020423160014	SRR8908038
160	1	young_child	male	False	0.1009512737412841	SRR8908252
160	1	young_child	male	False	0.06914292645960268	SRR8907982
160	1	young_child	male	True	0.07405086251262631	SRR8908585
160	1	young_child	male	False	0.11430611758180166	SRR8908175
160	1	young_child	male	False	0.23956767944482563	SRR8907891
160	1	young_child	male	True	0.6113757919718148	SRR8908791
160	1	young_child	male	True	0.7980468413727267	SRR8908836
160	1	young_child	male	False	0.19142168375219273	SRR8908773
160	1	young_child	male	False	0.6903762663400536	SRR8908360
160	1	young_child	male	True	0.13152326972091027	SRR8908486
160	1	young_child	male	False	0.31396506199382107	SRR8908766
160	1	young_child	male	True	0.15787278167309376	SRR8908500
160	1	young_child	male	False	0.29715645311065164	SRR8908308
160	1	young_child	male	False	0.17771215459531942	SRR8908274
160	1	young_child	male	False	0.42646542661637105	SRR8908362
160	1	young_child	male	False	0.07296237261410679	SRR8907949
160	1	young_child	male	False	0.11702727334932865	SRR8908535
160	1	young_child	male	False	0.7524118894807362	SRR8908361
160	1	young_child	male	True	0.7039711399789256	SRR8908795
160	1	young_child	male	False	0.09154755689785588	SRR8908268
160	1	young_child	male	False	0.47959347382601286	SRR8908263
160	1	young_child	male	False	0.2769884307952681	SRR8907895
160	1	young_child	male	True	0.9105198647643045	SRR8908860
160	1	young_child	male	True	0.6722365503889481	SRR8908625
160	1	young_child	male	True	0.6298247817109328	SRR8908578
160	1	young_child	male	False	0.4405272063204084	SRR8908029
160	1	young_child	male	False	0.18928727005121776	SRR8908062
160	1	young_child	male	False	0.7132238422109859	SRR8908260
160	1	young_child	male	False	0.00589909386961613	SRR8908183
160	1	young_child	male	False	0.025321018193014303	SRR8908538
160	1	young_child	male	True	0.5471124946808879	SRR8908617
160	1	young_child	male	False	0.5273683062697136	SRR8908056
160	1	young_child	male	True	0.30447122908738117	SRR8908797
160	1	young_child	male	True	0.7058587089859827	SRR8908794
160	1	young_child	male	True	0.4935339706880719	SRR8908549
160	1	young_child	male	False	0.09806257079208223	SRR8907923
160	1	young_child	male	False	0.4718923694938777	SRR8908225
160	1	young_child	male	False	0.9215484969191334	SRR8908077
160	1	young_child	male	False	0.4690579908267713	SRR8908510
160	1	young_child	male	True	0.7604182300537414	SRR8908440
160	1	young_child	male	False	0.15491674816007325	SRR8908531
160	1	young_child	male	True	0.7356191609875365	SRR8908476
160	1	young_child	male	False	0.34231979549828945	SRR8908031
160	1	young_child	male	False	0.08571508449097257	SRR8908245
160	1	young_child	male	True	0.5974351284161453	SRR8908446
160	1	young_child	male	False	0.4322052362107802	SRR8908055
160	1	young_child	male	False	0.44254639531841966	SRR8907883
160	1	young_child	male	False	0.5251181203203327	SRR8908120
160	1	young_child	male	False	0.14118821872492057	SRR8908276
160	1	young_child	male	False	0.03100688830772547	SRR8907920
160	1	young_child	male	True	0.8559652100070625	SRR8908841
160	1	young_child	male	False	0.3831406429587874	SRR8908023
160	1	young_child	male	False	0.6101880689812778	SRR8908152
160	1	young_child	male	False	0.6794579350975596	SRR8907944
160	1	young_child	male	False	0.033416406387140864	SRR8907924
160	1	young_child	male	False	0.1525493652425547	SRR8908246
160	1	young_child	male	False	0.6261229289213677	SRR8908770
160	1	young_child	male	False	0.06801932238027572	SRR8908027
160	1	young_child	male	False	0.7933083873043155	SRR8907932
160	1	young_child	male	False	0.26992091011669883	SRR8907882
160	1	young_child	male	False	0.3741398031327786	SRR8908156
160	1	young_child	male	False	0.701292080487672	SRR8908226
160	1	young_child	male	False	0.07377442047951865	SRR8907951
160	1	young_child	male	True	0.7523784683476518	SRR8908793
160	1	young_child	male	False	0.6490321760489006	SRR8908356
160	1	young_child	male	True	0.5241817439666352	SRR8908444
160	1	young_child	male	False	0.5514776921111634	SRR8908042
160	1	young_child	male	False	0.14106598498888648	SRR8908278
160	1	young_child	male	True	0.8077324608924278	SRR8908850
160	1	young_child	male	True	0.17869281964687883	SRR8908484
160	1	young_child	male	False	0.38998681010976055	SRR8908771
160	1	young_child	male	False	0.08453475675709211	SRR8907977
160	1	young_child	male	True	0.8568491769435123	SRR8908568
160	1	young_child	male	False	0.4719835922514035	SRR8908223
160	1	young_child	male	False	0.1631878426642316	SRR8908067
160	1	young_child	male	False	0.12692225831332707	SRR8908129
160	1	young_child	male	False	0.47979712787792717	SRR8908506
160	1	young_child	male	False	0.010514650033794492	SRR8907918
160	1	young_child	male	False	0.07374678633107506	SRR8907900
160	1	young_child	male	False	0.4172977936838007	SRR8908534
160	1	young_child	male	True	0.3169385805643919	SRR8908627
160	1	young_child	male	False	0.3105924191029953	SRR8908069
160	1	young_child	male	True	0.593732723666248	SRR8908789
160	1	young_child	male	False	0.0472750642060335	SRR8908026
160	1	young_child	male	False	0.022663679637631936	SRR8907984
160	1	young_child	male	False	0.11510068874686351	SRR8908128
160	1	young_child	male	False	0.7199791897030264	SRR8908054
160	1	young_child	male	True	0.11417292462855434	SRR8908485
160	1	young_child	male	False	0.10193958588434972	SRR8908179
160	1	young_child	male	True	0.2790257422014094	SRR8908796
160	1	young_child	male	True	0.7098195593749307	SRR8908871
160	1	young_child	male	True	0.015817086487737983	SRR8908575
160	1	young_child	male	False	0.1673715346924058	SRR8908114
160	1	young_child	male	True	0.583995223138999	SRR8908845
160	1	young_child	male	True	0.42336888537782486	SRR8908480
160	1	young_child	male	True	0.757656414707106	SRR8908410
160	1	young_child	male	True	0.036376679453911764	SRR8908502
160	1	young_child	male	True	0.18711541233613804	SRR8908498
160	1	young_child	male	True	0.7222109342360602	SRR8908601
160	1	young_child	male	True	0.824809126628734	SRR8908570
160	1	young_child	male	True	0.7161657513881523	SRR8908479
160	1	young_child	male	True	0.7373307603629592	SRR8908482
160	1	young_child	male	False	0.6431394164469105	SRR8908354
160	1	young_child	male	True	0.08529627822759356	SRR8908493
160	1	young_child	male	True	0.22929117325747234	SRR8908496
160	1	young_child	male	False	0.030244517764542612	SRR8907935
160	1	young_child	male	False	0.056299509293605283	SRR8908135
160	1	young_child	male	False	0.4120027497660385	SRR8908306
160	1	young_child	male	False	0.20517465371470023	SRR8908512
160	1	young_child	male	True	0.7976709048220729	SRR8908843
160	1	young_child	male	True	0.5670280865946736	SRR8908441
160	1	young_child	male	False	0.5800264439248453	SRR8908355
160	1	young_child	male	True	0.026436504530015253	SRR8908602
160	1	young_child	male	False	0.28512108956266213	SRR8908764
160	1	young_child	male	False	0.8889200242087082	SRR8907928
160	1	young_child	male	False	0.7415579728648228	SRR8908257
160	1	young_child	male	False	0.43307969754481956	SRR8908155
160	1	young_child	male	False	0.21467823819509088	SRR8908131
160	1	young_child	male	True	0.5166409367522807	SRR8908443
160	1	young_child	male	False	0.2937872980116343	SRR8908068
160	1	young_child	male	True	0.3206373131469585	SRR8908494
160	1	young_child	male	True	0.8386847513871316	SRR8908840
160	1	young_child	male	True	0.36787381412996273	SRR8908868
160	1	young_child	male	True	0.646969184956461	SRR8908853
160	1	young_child	male	False	0.8396940451783889	SRR8908040
160	1	young_child	male	False	0.12930971623129442	SRR8908124
160	1	young_child	male	True	0.8430833636087787	SRR8908564
160	1	young_child	male	False	0.04935049534068262	SRR8907887
160	1	young_child	male	False	0.03846106480492688	SRR8908230
160	1	young_child	male	False	0.0018900990630552198	SRR8907889
160	1	young_child	male	False	0.30832481820476726	SRR8908491
160	1	young_child	male	False	0.67213268689207	SRR8907931
160	1	young_child	male	False	0.7519240271239693	SRR8908028
160	1	young_child	male	False	0.6934118981989534	SRR8908053
160	1	young_child	male	False	0.03896333484000766	SRR8907937
160	1	young_child	male	False	0.6944046387201637	SRR8907930
160	1	young_child	male	False	0.10873200023615995	SRR8908312
160	1	young_child	male	True	0.8739441132950931	SRR8908865
160	1	young_child	male	True	0.8557549383138788	SRR8908577
160	1	young_child	male	False	0.780943606752138	SRR8908222
160	1	young_child	male	True	0.0807745504022902	SRR8908415
160	1	young_child	male	False	0.1666893996632908	SRR8908039
160	1	young_child	male	False	0.728868580550477	SRR8908899
160	1	young_child	male	True	0.04611454599205343	SRR8908413
160	1	young_child	male	True	0.5854589204364138	SRR8908478
160	1	young_child	male	True	0.10580696394208342	SRR8908586
160	1	young_child	male	False	0.045176684674905265	SRR8908173
160	1	young_child	male	False	0.09722156354282868	SRR8908313
160	1	young_child	male	True	0.3006235604363563	SRR8908495
160	1	young_child	male	True	0.770340712548519	SRR8908854
160	1	young_child	male	False	0.05242527601553343	SRR8907950
160	1	young_child	male	True	0.48014722181988156	SRR8908451
160	1	young_child	male	False	0.39621096852958754	SRR8908048
160	1	young_child	male	False	0.2606879628463184	SRR8908066
160	1	young_child	male	False	0.6872896201317981	SRR8908148
160	1	young_child	male	False	0.04928128893919358	SRR8907936
160	1	young_child	male	False	0.00707974454920898	SRR8907902
160	1	young_child	male	True	0.013061369090763272	SRR8908722
160	1	young_child	male	True	0.800639835006979	SRR8908483
160	1	young_child	male	False	0.004478658899894247	SRR8908122
160	1	young_child	male	False	0.030299656159370893	SRR8907888
160	1	young_child	male	False	0.2355748482380089	SRR8908181
160	1	young_child	male	True	0.1971796604949812	SRR8908497
160	1	young_child	male	True	0.07459999791676351	SRR8908584
160	1	young_child	male	True	0.437251825016416	SRR8908718
160	1	young_child	male	False	0.42429915405483115	SRR8908767
160	1	young_child	male	True	0.27600348242273076	SRR8908720
160	1	young_child	male	False	0.044631455744366326	SRR8907976
160	1	young_child	male	False	0.36862926391633694	SRR8908112
160	1	young_child	male	True	0.5470847540025334	SRR8908406
160	1	young_child	male	True	0.3610515247794246	SRR8908411
160	1	young_child	male	False	0.3338427136353449	SRR8907897
160	1	young_child	male	True	0.7775824461872753	SRR8908477
