n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
10	1	old_adult	female	False	3.041108088828841e-05	SRR7367729
10	1	old_adult	female	False	3.890667093306591e-05	SRR7367720
10	1	old_adult	female	False	0.00011117494858222171	SRR7368028
10	1	old_adult	female	False	0.0007212630799371242	SRR7367779
10	1	old_adult	female	False	0.0001373384646648523	SRR7367956
10	1	old_adult	female	False	0.0002660545702057728	SRR7368029
10	1	old_adult	female	False	0.0002161336485920039	SRR7367862
10	1	old_adult	female	False	0.000494419455512737	SRR7367698
10	1	old_adult	female	False	0.0002831301330962243	SRR7367951
10	1	old_adult	female	False	9.557915117891424e-05	SRR7367929
10	1	old_adult	female	False	0.00014864071904682315	SRR7368064
10	1	old_adult	female	False	0.00044106051529314155	SRR7367665
10	1	old_adult	female	False	0.0007423825847959854	SRR7368065
10	1	old_adult	female	False	9.641057266192773e-06	SRR7367941
10	1	old_adult	female	False	0.00022192362000754773	SRR7368031
10	1	old_adult	female	False	0.0002840044845671704	SRR7367722
10	1	old_adult	female	False	0.0017871609035616071	SRR7367667
10	1	old_adult	female	False	0.00600231590452326	SRR7367640
10	1	old_adult	female	False	0.00020253018039711681	SRR7368032
10	1	old_adult	female	False	0.002483753109831361	SRR7367602
10	1	old_adult	female	False	0.0091962520799571	SRR7367915
10	1	old_adult	female	False	0.0015843078340783223	SRR7367674
10	1	old_adult	female	False	0.002762687864681017	SRR7368036
10	1	old_adult	female	False	2.9802242606387606e-05	SRR7367628
10	1	old_adult	female	False	0.00029432457493809886	SRR7367911
10	1	old_adult	female	False	0.00019003116546123435	SRR7367827
10	1	old_adult	female	False	4.4253591130908876e-05	SRR7367612
10	1	old_adult	female	False	0.0015228007504818775	SRR7367966
10	1	old_adult	female	False	2.251685684138518e-05	SRR7367973
10	1	old_adult	female	False	3.459110930843134e-05	SRR7367939
10	1	old_adult	female	False	9.740429217226128e-05	SRR7367914
10	1	old_adult	female	False	0.0010423461047426661	SRR7367646
10	1	old_adult	female	False	0.00010198141592051404	SRR7367603
10	1	old_adult	female	False	0.003242280523498902	SRR7367960
10	1	old_adult	female	False	2.6903324196269825e-05	SRR7368039
10	1	old_adult	female	False	0.0002831523366268831	SRR7367976
10	1	old_adult	female	False	0.003540581998340466	SRR7368062
10	1	old_adult	female	False	0.00037601708494489023	SRR7367848
10	1	old_adult	female	False	0.0003801225612845308	SRR7367968
10	1	old_adult	female	False	0.0007018423913103061	SRR7367797
10	1	old_adult	female	False	0.0001509059167927628	SRR7367892
10	1	old_adult	female	False	5.287314823555461e-05	SRR7367713
10	1	old_adult	female	False	0.0002713390475966751	SRR7367649
10	1	old_adult	female	False	0.00046237583738372996	SRR7368018
10	1	old_adult	female	False	0.00011389691342775837	SRR7367845
10	1	old_adult	female	False	1.903702103833734e-05	SRR7367690
10	1	old_adult	female	False	0.0005679056516662544	SRR7367773
10	1	old_adult	female	False	6.802713922525562e-05	SRR7368008
10	1	old_adult	female	False	0.0005229293687399281	SRR7367721
10	1	old_adult	female	False	2.3374999815026648e-05	SRR7367870
10	1	old_adult	female	False	2.663065805518738e-05	SRR7367953
10	1	old_adult	female	False	0.000336031465540558	SRR7367639
10	1	old_adult	female	False	0.0005431730948870587	SRR7367633
10	1	old_adult	female	False	0.0001323983471650149	SRR7368016
10	1	old_adult	female	False	6.475380999994349e-06	SRR7367709
10	1	old_adult	female	False	0.0004905363018970414	SRR7368021
10	1	old_adult	female	False	0.0001428210721646266	SRR7367950
10	1	old_adult	female	False	0.0006031476850930656	SRR7367707
10	1	old_adult	female	False	6.848322419962469e-05	SRR7367760
10	1	old_adult	female	False	0.0003990187854878474	SRR7367987
10	1	old_adult	female	False	9.135466316205621e-05	SRR7367676
10	1	old_adult	female	False	5.3265554441115184e-05	SRR7367799
10	1	old_adult	female	False	9.463212163735247e-06	SRR7367983
10	1	old_adult	female	False	0.0010886474974505895	SRR7367716
10	1	old_adult	female	False	2.8683191513562763e-05	SRR7367949
10	1	old_adult	female	False	6.861498599815704e-05	SRR7367940
10	1	old_adult	female	False	0.00018269385016159238	SRR7367990
10	1	old_adult	female	False	7.90943190849173e-05	SRR7368027
10	1	old_adult	female	False	0.00016223361395319096	SRR7367995
10	1	old_adult	female	False	0.0005244583968333883	SRR7367952
10	1	old_adult	female	False	1.8353371900667274e-05	SRR7367637
10	1	old_adult	female	False	1.6961846776243883e-05	SRR7368046
10	1	old_adult	female	False	8.738261175531866e-05	SRR7368019
10	1	old_adult	female	False	0.001739187116067788	SRR7367825
10	1	old_adult	female	False	0.00017541709023359065	SRR7367679
10	1	old_adult	female	False	0.0005425097291477923	SRR7368053
10	1	old_adult	female	False	0.0033275136218539015	SRR7367644
10	1	old_adult	female	False	3.968980130548309e-05	SRR7367835
10	1	old_adult	female	False	0.0021109294048549583	SRR7367906
10	1	old_adult	female	False	0.0010468523558831424	SRR7367997
10	1	old_adult	female	False	0.00029997886950168176	SRR7367675
10	1	old_adult	female	False	0.00038899478008217635	SRR7367863
10	1	old_adult	female	False	0.00020853471140338986	SRR7367898
10	1	old_adult	female	False	0.004759134232122363	SRR7367901
10	1	old_adult	female	False	0.00017406578921852012	SRR7367958
10	1	old_adult	female	False	0.00027351323097508305	SRR7367671
10	1	old_adult	female	False	0.00015898222349652628	SRR7367745
10	1	old_adult	female	False	0.00034925697088629366	SRR7367695
10	1	old_adult	female	False	1.6710126593112435e-05	SRR7367735
10	1	old_adult	female	False	0.00010829862333751705	SRR7367656
10	1	old_adult	female	False	5.8663951786416565e-05	SRR7367836
10	1	old_adult	female	False	0.00013477014280932915	SRR7367693
10	1	old_adult	female	False	7.775752902852218e-06	SRR7367999
10	1	old_adult	female	False	6.634986313352063e-05	SRR7367932
10	1	old_adult	female	False	5.102889264000907e-05	SRR7367753
10	1	old_adult	female	False	0.002307667202557241	SRR7368056
10	1	old_adult	female	False	2.7609639288739028e-05	SRR7367732
10	1	old_adult	female	False	5.426925446172224e-05	SRR7367887
10	1	old_adult	female	False	0.005871291497483852	SRR7367964
10	1	old_adult	female	False	0.00013112822805807475	SRR7367982
10	1	old_adult	female	False	0.0008763615769259562	SRR7367904
10	1	old_adult	female	False	4.088918195479625e-05	SRR7367925
10	1	old_adult	female	False	0.0001670997262390231	SRR7367756
10	1	old_adult	female	False	0.0015864182460219355	SRR7367609
10	1	old_adult	female	False	0.0005460892395388608	SRR7367743
10	1	old_adult	female	False	0.001738524280063631	SRR7368015
10	1	old_adult	female	False	2.234575911534977e-05	SRR7367944
10	1	old_adult	female	False	0.0013102526167870175	SRR7367613
10	1	old_adult	female	False	0.0004717456365683803	SRR7368006
10	1	old_adult	female	False	0.00094481513615477	SRR7367788
10	1	old_adult	female	False	3.417524800269795e-05	SRR7367849
10	1	old_adult	female	False	0.002248737459607439	SRR7367611
10	1	old_adult	female	False	0.00041327519695112387	SRR7368009
10	1	old_adult	female	False	0.0028656585013115896	SRR7367978
10	1	old_adult	female	False	0.0003476979074427282	SRR7367747
10	1	old_adult	female	False	0.000911847391050153	SRR7367994
10	1	old_adult	female	False	1.443973709182215e-05	SRR7368050
10	1	old_adult	female	False	2.6243094419634965e-05	SRR7367955
10	1	old_adult	female	False	0.0044646495963512655	SRR7367890
10	1	old_adult	female	False	5.288096774008139e-05	SRR7367851
10	1	old_adult	female	False	5.392971630536741e-05	SRR7367618
10	1	old_adult	female	False	7.497519116750666e-05	SRR7367762
10	1	old_adult	female	False	9.61316434182226e-05	SRR7367741
10	1	old_adult	female	False	0.0009245091366355868	SRR7367917
10	1	old_adult	female	False	0.003734524215060579	SRR7367852
10	1	old_adult	female	False	3.5322373717397596e-05	SRR7367803
10	1	old_adult	female	False	0.0002494498657051829	SRR7367678
10	1	old_adult	female	False	0.008090518073266323	SRR7367948
10	1	old_adult	female	False	0.00011395550092036854	SRR7367974
10	1	old_adult	female	False	0.0004765652574578672	SRR7367704
10	1	old_adult	female	False	0.00015537441314814263	SRR7368059
10	1	old_adult	female	False	0.001369900231454776	SRR7367919
10	1	old_adult	female	False	0.0026621949852883393	SRR7367764
10	1	old_adult	female	False	8.170214436382726e-05	SRR7367723
10	1	old_adult	female	False	9.370905779756661e-05	SRR7367812
10	1	old_adult	female	False	0.0030715582101744254	SRR7368043
10	1	old_adult	female	False	0.00010960315826016807	SRR7367772
10	1	old_adult	female	False	0.0017572605191054852	SRR7367833
10	1	old_adult	female	False	0.0007900363257738756	SRR7367909
10	1	old_adult	female	False	0.00030104712830696844	SRR7367879
10	1	old_adult	female	False	0.0023438362335517285	SRR7368051
10	1	old_adult	female	False	0.0006366861910141687	SRR7367920
10	1	old_adult	female	False	0.00022672181157021193	SRR7368022
10	1	old_adult	female	False	0.0007810658056832502	SRR7367895
10	1	old_adult	female	False	0.00015723787889771035	SRR7367961
10	1	old_adult	female	False	0.0013716525085483826	SRR7367808
10	1	old_adult	female	False	0.013009123829058122	SRR7367766
10	1	old_adult	female	False	0.0006600622811634188	SRR7367638
10	1	old_adult	female	False	0.002613705965459922	SRR7367791
10	1	old_adult	female	False	0.00021999019241450952	SRR7367867
10	1	old_adult	female	False	0.021774140095427438	SRR7367706
10	1	old_adult	female	False	0.000128617903806953	SRR7367795
10	1	old_adult	female	False	2.5770238206657028e-05	SRR7368001
10	1	old_adult	female	False	6.994197629990388e-05	SRR7367703
10	1	old_adult	female	False	0.0005339512801348575	SRR7367872
10	1	old_adult	female	False	5.64448131353248e-05	SRR7367654
10	1	old_adult	female	False	0.00014165365989822002	SRR7367771
10	1	old_adult	female	False	1.188344284790512e-05	SRR7367844
10	1	old_adult	female	True	0.0007495534898223484	SRR7367967
10	1	old_adult	female	False	0.0005720379557235685	SRR7368067
10	1	old_adult	female	False	0.0001161660226680343	SRR7367963
10	1	old_adult	female	False	4.136366657122993e-05	SRR7367777
10	1	old_adult	female	False	0.0006118147026409302	SRR7367733
10	1	old_adult	female	False	0.0002183002424498822	SRR7368033
10	1	old_adult	female	False	0.001510497763167971	SRR7367627
10	1	old_adult	female	False	0.008116099812881169	SRR7367926
10	1	old_adult	female	False	0.00027831816677973786	SRR7367814
10	1	old_adult	female	False	0.000163444315273972	SRR7367607
10	1	old_adult	female	False	3.641148398396606e-05	SRR7367708
10	1	old_adult	female	False	0.00014132017197228226	SRR7368038
10	1	old_adult	female	False	0.0007849145330922414	SRR7367957
10	1	old_adult	female	False	6.1740203307747585e-06	SRR7367765
10	1	old_adult	female	False	3.231536591654239e-05	SRR7367798
10	1	old_adult	female	False	0.00013762290372186875	SRR7367908
10	1	old_adult	female	False	5.224820119655087e-05	SRR7367631
10	1	old_adult	female	False	0.000700401440740731	SRR7367847
10	1	old_adult	female	False	0.003498396592445278	SRR7367993
10	1	old_adult	female	False	0.0012164711815789843	SRR8257930
10	1	old_adult	female	False	0.0006233299091395302	SRR8257939
10	1	old_adult	female	False	0.00040929144483689117	SRR8257935
10	1	old_adult	female	False	0.002596523915981068	SRR8257948
10	1	old_adult	female	False	0.00017217687233952244	SRR8257929
10	1	old_adult	female	False	0.0028351285375304946	SRR8257931
10	1	old_adult	female	False	0.0015314437678040293	SRR8257913
10	1	old_adult	female	False	0.0016857480235754133	SRR8257938
10	1	old_adult	female	False	0.00029904215176605503	SRR8257933
10	1	old_adult	female	False	0.00010616858746640505	SRR8257902
10	1	old_adult	female	False	0.0014978064717076581	SRR8257947
10	1	old_adult	female	False	0.0010408208379948025	SRR8257927
10	1	old_adult	female	False	0.0026986629589812483	SRR8257934
10	1	old_adult	female	False	0.00018212076765555173	SRR8257916
10	1	old_adult	female	False	0.000591790019187236	SRR8257901
10	1	old_adult	female	False	0.0006397341229703107	SRR8257915
10	1	old_adult	female	False	0.0008779333306486793	SRR8257937
10	1	old_adult	female	False	0.0007936178563252028	SRR8257914
10	1	old_adult	female	False	1.2059880860173064e-05	SRR8257936
10	1	old_adult	female	False	0.0017168928514149696	SRR8257928
10	1	old_adult	female	False	0.00236826370835835	SRR8257940
10	1	old_adult	female	False	0.002349355594924602	SRR8257932
10	1	old_adult	female	False	0.00382797292573704	SRR8908801
10	1	old_adult	female	False	0.0015339396950423462	SRR8908351
10	1	old_adult	female	False	0.0017919622902108094	SRR8908824
10	1	old_adult	female	False	0.0012133546729186304	SRR8908301
10	1	old_adult	female	False	0.0017888363536820446	SRR8908823
10	1	old_adult	female	False	0.003908226889685619	SRR8908345
10	1	old_adult	female	False	0.01775255091878595	SRR8907959
10	1	old_adult	female	False	0.0007274812032201193	SRR8907995
10	1	old_adult	female	False	0.0009324851719955623	SRR8908375
10	1	old_adult	female	False	0.0006465044985991844	SRR8908459
10	1	old_adult	female	False	0.001385987041861667	SRR8908875
10	1	old_adult	female	False	0.0010254728453303952	SRR8908419
10	1	old_adult	female	False	0.0005507826255736895	SRR8908833
10	1	old_adult	female	False	0.0013680308915171486	SRR8908403
10	1	old_adult	female	False	0.0019223957361788765	SRR8908516
10	1	old_adult	female	False	0.00019603625932962363	SRR8908426
10	1	old_adult	female	False	0.000469053270408706	SRR8908197
10	1	old_adult	female	False	0.0018690027170454304	SRR8908340
10	1	old_adult	female	False	0.005637625359477426	SRR8908140
10	1	old_adult	female	False	0.003183745967859545	SRR8908806
10	1	old_adult	female	False	0.002058783286484476	SRR8908398
10	1	old_adult	female	False	0.0004916010582553867	SRR8908188
10	1	old_adult	female	False	0.0010151249557582627	SRR8908606
10	1	old_adult	female	False	0.00039670902244716427	SRR8908815
10	1	old_adult	female	False	0.0008205416933990151	SRR8908785
10	1	old_adult	female	False	0.0008800284185445908	SRR8908888
10	1	old_adult	female	False	0.0017588607130222679	SRR8908239
10	1	old_adult	female	False	0.00019788113246689519	SRR8908554
10	1	old_adult	female	False	0.0007862722622524346	SRR8908610
10	1	old_adult	female	False	0.0004456253632808098	SRR8908736
10	1	old_adult	female	False	0.0007520240810986984	SRR8908558
10	1	old_adult	female	False	0.0004966484941640786	SRR8908595
10	1	old_adult	female	False	0.002190006681530229	SRR8908802
10	1	old_adult	female	False	0.0007282558326881192	SRR8908460
10	1	old_adult	female	False	0.0006000588595617655	SRR8908170
10	1	old_adult	female	False	0.005962936617588724	SRR8907954
10	1	old_adult	female	False	0.003000148518271336	SRR8908698
10	1	old_adult	female	False	0.00024694345417419403	SRR8908811
10	1	old_adult	female	False	0.0009828307192048043	SRR8908106
10	1	old_adult	female	False	0.0030405654170670877	SRR8908753
10	1	old_adult	female	False	0.002014918462527549	SRR8908294
10	1	old_adult	female	False	0.0023627478365181045	SRR8908894
10	1	old_adult	female	False	0.0012868231435215081	SRR8908331
10	1	old_adult	female	False	0.00030634427452215057	SRR8907905
10	1	old_adult	female	False	0.0006899513726696131	SRR8908742
10	1	old_adult	female	False	0.00043009524032202635	SRR8908740
10	1	old_adult	female	False	0.0003099277261229171	SRR8908876
10	1	old_adult	female	False	0.001122462634560086	SRR8908295
10	1	old_adult	female	False	0.0004978310248502874	SRR8908834
10	1	old_adult	female	False	0.0003985898998293768	SRR8908710
10	1	old_adult	female	False	0.002191500493226618	SRR8908291
10	1	old_adult	female	False	0.0007184484741148653	SRR8908201
10	1	old_adult	female	False	0.0004964429638329334	SRR8908885
10	1	old_adult	female	False	0.0067002078075458354	SRR8908391
10	1	old_adult	female	False	0.003353052573502774	SRR8908831
10	1	old_adult	female	False	0.0005268537249148085	SRR8908800
10	1	old_adult	female	False	0.0013427012514619593	SRR8908560
10	1	old_adult	female	False	0.0006815254481562741	SRR8908784
10	1	old_adult	female	False	0.00030592211962477013	SRR8908645
10	1	old_adult	female	False	0.0004810578015713578	SRR8908737
10	1	old_adult	female	False	0.002184485308685598	SRR8908337
10	1	old_adult	female	False	0.00023094754921723962	SRR8907996
10	1	old_adult	female	False	0.00011427636939135933	SRR8908287
10	1	old_adult	female	False	0.001158991143883787	SRR8908234
10	1	old_adult	female	False	0.001537170086493336	SRR8908465
10	1	old_adult	female	False	0.0015013970396196227	SRR8908421
10	1	old_adult	female	False	0.0008264380435092859	SRR8907994
10	1	old_adult	female	False	0.005357097874131164	SRR8907970
10	1	old_adult	female	False	0.00014562989974054253	SRR8908819
10	1	old_adult	female	False	0.0007709827645895609	SRR8908731
10	1	old_adult	female	False	0.0015000910915689868	SRR8908194
10	1	old_adult	female	False	6.930667586950917e-05	SRR8908689
10	1	old_adult	female	False	0.004433403092279477	SRR8908232
10	1	old_adult	female	False	0.0002844864605142381	SRR8908873
10	1	old_adult	female	False	0.0002710743440827935	SRR8908334
10	1	old_adult	female	False	0.0014264380626641377	SRR8908681
10	1	old_adult	female	False	0.0008856962676161582	SRR8907991
10	1	old_adult	female	False	0.0010111588263773037	SRR8908781
10	1	old_adult	female	False	0.0007872580902418472	SRR8908629
10	1	old_adult	female	False	0.0004265037812805679	SRR8908424
10	1	old_adult	female	False	0.0008284644193702915	SRR8908809
10	1	old_adult	female	False	0.0009526959137849402	SRR8908597
10	1	old_adult	female	False	0.003046243232589276	SRR8907962
10	1	old_adult	female	False	0.0005136498305192927	SRR8908193
10	1	old_adult	female	False	0.0007631993363213936	SRR8908296
10	1	old_adult	female	False	0.0008106127863254797	SRR8908325
10	1	old_adult	female	False	0.0005147542147124491	SRR8908649
10	1	old_adult	female	False	0.00017274238435809495	SRR8908283
10	1	old_adult	female	False	9.54546158224756e-05	SRR8908088
10	1	old_adult	female	False	0.0001548691761802789	SRR8908435
10	1	old_adult	female	False	0.0002855043803045167	SRR8908658
10	1	old_adult	female	False	8.40177652453664e-05	SRR8908089
10	1	old_adult	female	False	0.00023722583280500324	SRR8908099
10	1	old_adult	female	False	0.0006982805045777852	SRR8908872
10	1	old_adult	female	False	0.00017454707027893208	SRR8908659
10	1	old_adult	female	False	0.0013457912060678293	SRR8908378
10	1	old_adult	female	False	0.0011420305336514228	SRR8908746
10	1	old_adult	female	False	0.00034163811702865387	SRR8908431
10	1	old_adult	female	False	0.0009319897560927473	SRR8908108
10	1	old_adult	female	False	0.0004188132575326369	SRR8908339
10	1	old_adult	female	False	0.000300046075840935	SRR8908832
10	1	old_adult	female	False	0.006952421304677523	SRR8907953
10	1	old_adult	female	False	0.00042789832366038437	SRR8908423
10	1	old_adult	female	False	0.00025915247730370195	SRR8908787
10	1	old_adult	female	False	0.0002173416385377943	SRR8908664
10	1	old_adult	female	False	0.005074937498566989	SRR8908729
10	1	old_adult	female	False	0.006149505217224112	SRR8908804
10	1	old_adult	female	False	0.000883146288900877	SRR8908323
10	1	old_adult	female	False	0.00028356768129808997	SRR8908665
10	1	old_adult	female	False	9.714872845122181e-05	SRR8908638
10	1	old_adult	female	False	0.009074296838088879	SRR8907955
10	1	old_adult	female	False	0.00018850483622656015	SRR8908284
10	1	old_adult	female	False	0.0020973419174414197	SRR8908754
10	1	old_adult	female	False	0.0018321389801028863	SRR8908776
10	1	old_adult	female	False	0.00360567793981399	SRR8908214
10	1	old_adult	female	False	0.0026800349887480773	SRR8908524
10	1	old_adult	female	False	0.0014534906222313615	SRR8907989
10	1	old_adult	female	False	0.0013343692191629497	SRR8908461
10	1	old_adult	female	False	0.00301146033391931	SRR8908725
10	1	old_adult	female	False	0.0005838182797850385	SRR8907997
10	1	old_adult	female	False	0.0009450491283181275	SRR8908632
10	1	old_adult	female	False	0.0005313709472872726	SRR8908371
10	1	old_adult	female	False	0.0004888151106294853	SRR8908469
10	1	old_adult	female	False	0.0003387815242426652	SRR8908827
10	1	old_adult	female	False	0.0021005162684896673	SRR8908317
10	1	old_adult	female	False	0.0003572044368325468	SRR8908609
10	1	old_adult	female	False	0.00011927476880603084	SRR8908093
10	1	old_adult	female	False	0.002254596700886619	SRR8908733
10	1	old_adult	female	False	0.0004220777164271345	SRR8908648
10	1	old_adult	female	False	0.001583558450432084	SRR8908779
10	1	old_adult	female	False	0.00399906234508368	SRR8908732
10	1	old_adult	female	False	0.002505065294795865	SRR8908160
10	1	old_adult	female	False	0.0038836532671796147	SRR8908381
10	1	old_adult	female	False	0.0013966804562105114	SRR8908010
10	1	old_adult	female	False	0.004942640792876917	SRR8908390
10	1	old_adult	female	False	9.114946467066465e-05	SRR8908694
10	1	old_adult	female	False	0.0003492705052200684	SRR8908105
10	1	old_adult	female	False	0.0005413009412564211	SRR8908686
10	1	old_adult	female	False	0.0014902657654440256	SRR8908420
10	1	old_adult	female	False	0.0019325976038385374	SRR8908143
10	1	old_adult	female	False	0.00047546548404586475	SRR8908209
10	1	old_adult	female	False	0.000725172363601143	SRR8908204
10	1	old_adult	female	False	0.00044089079173666813	SRR8908786
10	1	old_adult	female	False	0.000419248070769148	SRR8908348
10	1	old_adult	female	False	0.0005170884042950092	SRR8908835
10	1	old_adult	female	False	0.001321048893141555	SRR8908015
