n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
89	1	young_adult	female	False	0.0003405362507115035	SRR7367962
89	1	young_adult	female	False	0.037162506672250975	SRR7367839
89	1	young_adult	female	False	0.002869165765812418	SRR7367858
89	1	young_adult	female	False	0.0009823911970639006	SRR7367701
89	1	young_adult	female	True	0.09743095483126082	SRR7367947
89	1	young_adult	female	False	0.009624294755535312	SRR7367786
89	1	young_adult	female	False	0.0002681656745857593	SRR7367751
89	1	young_adult	female	True	0.0012821395223140606	SRR7367642
89	1	young_adult	female	True	0.0031152421798729198	SRR7367608
89	1	young_adult	female	True	0.13659731856784577	SRR7367715
89	1	young_adult	female	False	0.004456680100690875	SRR7368024
89	1	young_adult	female	True	0.023418653454162733	SRR7367767
89	1	young_adult	female	False	0.002561436758910875	SRR7367829
89	1	young_adult	female	True	0.02413306520563526	SRR7368049
89	1	young_adult	female	False	0.0051050498014693305	SRR7367986
89	1	young_adult	female	False	0.015434566197980464	SRR7367725
89	1	young_adult	female	False	0.5902880181778745	SRR7368060
89	1	young_adult	female	False	0.0011286060723285393	SRR7367896
89	1	young_adult	female	False	0.004759761150691355	SRR7367866
89	1	young_adult	female	True	0.020809397297185974	SRR7367758
89	1	young_adult	female	True	0.003652821517437537	SRR7367778
89	1	young_adult	female	False	0.005138952785030916	SRR7367975
89	1	young_adult	female	True	0.012240927388209005	SRR7367979
89	1	young_adult	female	False	0.0016596347624953658	SRR7367985
89	1	young_adult	female	False	0.003102371511057877	SRR7367785
89	1	young_adult	female	True	0.01896413871325928	SRR7368010
89	1	young_adult	female	True	0.002549221418694367	SRR7367984
89	1	young_adult	female	False	0.0009816709570099123	SRR7367615
89	1	young_adult	female	False	0.0007138895594774817	SRR7368048
89	1	young_adult	female	True	0.0028611537003580254	SRR7367826
89	1	young_adult	female	True	0.05736553326850367	SRR7368045
89	1	young_adult	female	False	0.00265281538699949	SRR7367691
89	1	young_adult	female	False	0.0012591886400228698	SRR7367630
89	1	young_adult	female	True	0.02797435653135629	SRR7367670
89	1	young_adult	female	False	0.00037102549741823706	SRR7367883
89	1	young_adult	female	False	0.0017480232952272795	SRR7367651
89	1	young_adult	female	True	0.19981632195316767	SRR7368034
89	1	young_adult	female	False	0.15671436799862795	SRR7368054
89	1	young_adult	female	False	0.001786890368031156	SRR7368069
89	1	young_adult	female	False	0.04315398774006687	SRR7367842
89	1	young_adult	female	False	0.0007279900841498959	SRR7368013
89	1	young_adult	female	False	0.01915389102723925	SRR7368037
89	1	young_adult	female	False	0.010505867633526064	SRR7367865
89	1	young_adult	female	False	7.363992622272943e-05	SRR7367731
89	1	young_adult	female	False	0.013776381385600065	SRR7367763
89	1	young_adult	female	False	0.006566972905867407	SRR7367780
89	1	young_adult	female	True	0.30227355111781107	SRR7367696
89	1	young_adult	female	False	0.015426265421936983	SRR7367757
89	1	young_adult	female	False	0.00040760334255548537	SRR7367634
89	1	young_adult	female	False	0.0004999735638351969	SRR7367935
89	1	young_adult	female	False	0.04005679365402496	SRR7367927
89	1	young_adult	female	False	0.00647025621496479	SRR7367977
89	1	young_adult	female	False	0.40803583573798935	SRR7368007
89	1	young_adult	female	False	0.0012224103150674634	SRR7367700
89	1	young_adult	female	False	0.00016378805869751692	SRR7367905
89	1	young_adult	female	False	0.01394989419682227	SRR7368042
89	1	young_adult	female	True	0.0014293217238760655	SRR7368026
89	1	young_adult	female	True	0.012570960581089126	SRR7368044
89	1	young_adult	female	True	0.019246818826362495	SRR7367729
89	1	young_adult	female	True	0.019716556104496106	SRR7367720
89	1	young_adult	female	False	0.007951414306838865	SRR7368028
89	1	young_adult	female	False	0.0001500951608207417	SRR7367779
89	1	young_adult	female	False	0.0005489310653156478	SRR7367956
89	1	young_adult	female	False	0.0010360294252420802	SRR7368029
89	1	young_adult	female	True	0.014754562082515873	SRR7367862
89	1	young_adult	female	False	0.00016658563629509194	SRR7367698
89	1	young_adult	female	False	0.010704577185034347	SRR7367951
89	1	young_adult	female	False	0.01953535979484143	SRR7367929
89	1	young_adult	female	False	0.11258275696500449	SRR7368064
89	1	young_adult	female	False	0.006890998910224149	SRR7367665
89	1	young_adult	female	False	0.06283592861159153	SRR7368065
89	1	young_adult	female	True	0.01158314569452089	SRR7367941
89	1	young_adult	female	False	0.03718039626038411	SRR7368031
89	1	young_adult	female	True	0.10897972751172796	SRR7367722
89	1	young_adult	female	False	0.013674616988129853	SRR7367667
89	1	young_adult	female	False	0.0028934634802645657	SRR7367640
89	1	young_adult	female	False	0.0005306343681127815	SRR7368032
89	1	young_adult	female	False	0.0006823166845006053	SRR7367602
89	1	young_adult	female	False	0.0005989174608595548	SRR7367915
89	1	young_adult	female	False	0.018943122911556212	SRR7367674
89	1	young_adult	female	False	0.0025683567595653736	SRR7368036
89	1	young_adult	female	True	0.003029450253184205	SRR7367628
89	1	young_adult	female	False	0.012971877042440613	SRR7367911
89	1	young_adult	female	True	0.018674124303084492	SRR7367827
89	1	young_adult	female	True	0.02469567697003955	SRR7367612
89	1	young_adult	female	False	0.001440549658948065	SRR7367966
89	1	young_adult	female	True	0.002792683628389415	SRR7367973
89	1	young_adult	female	True	0.03059588233411447	SRR7367939
89	1	young_adult	female	False	0.019232436183343346	SRR7367914
89	1	young_adult	female	True	0.018780875352363686	SRR7367646
89	1	young_adult	female	False	0.015942990753147906	SRR7367603
89	1	young_adult	female	False	0.0011225621307780422	SRR7367960
89	1	young_adult	female	True	0.08091743216530994	SRR7368039
89	1	young_adult	female	False	0.0011382538075290526	SRR7367976
89	1	young_adult	female	False	0.01152793813082289	SRR7368062
89	1	young_adult	female	False	0.008397290213289306	SRR7367848
89	1	young_adult	female	False	0.002122628190380855	SRR7367968
89	1	young_adult	female	False	0.04223355251005951	SRR7367797
89	1	young_adult	female	False	0.0010145436887620382	SRR7367892
89	1	young_adult	female	True	0.003626579648577685	SRR7367713
89	1	young_adult	female	False	0.008051911034452859	SRR7367649
89	1	young_adult	female	False	0.002869068938283982	SRR7368018
89	1	young_adult	female	False	0.006800211254457727	SRR7367845
89	1	young_adult	female	False	0.004604911561336856	SRR7367690
89	1	young_adult	female	False	0.00195624109649231	SRR7367773
89	1	young_adult	female	True	0.013151144291318237	SRR7368008
89	1	young_adult	female	False	0.0025073904295479926	SRR7367721
89	1	young_adult	female	True	0.0856304689224227	SRR7367870
89	1	young_adult	female	True	0.0021403551429099573	SRR7367953
89	1	young_adult	female	False	0.001056329510515633	SRR7367639
89	1	young_adult	female	False	0.00870273893182698	SRR7367633
89	1	young_adult	female	False	0.0021627565504825186	SRR7368016
89	1	young_adult	female	True	0.06801784532260227	SRR7367709
89	1	young_adult	female	False	0.007573456400929897	SRR7368021
89	1	young_adult	female	False	0.0005628723799757996	SRR7367950
89	1	young_adult	female	False	0.004234134098854729	SRR7367707
89	1	young_adult	female	False	0.06080903773653164	SRR7367760
89	1	young_adult	female	False	0.031166447064762952	SRR7367987
89	1	young_adult	female	True	0.012896618052218005	SRR7367676
89	1	young_adult	female	True	0.03845676785729601	SRR7367799
89	1	young_adult	female	True	0.011208039064012111	SRR7367983
89	1	young_adult	female	False	8.501855874469461e-05	SRR7367716
89	1	young_adult	female	True	0.002838854215980573	SRR7367949
89	1	young_adult	female	True	0.004743825882098043	SRR7367940
89	1	young_adult	female	False	0.006523830645136433	SRR7367990
89	1	young_adult	female	True	0.017173704301339673	SRR7368027
89	1	young_adult	female	False	0.04852121266535008	SRR7367995
89	1	young_adult	female	False	8.155442328494502e-05	SRR7367952
89	1	young_adult	female	True	0.002358520949311844	SRR7367637
89	1	young_adult	female	True	0.009930355433532235	SRR7368046
89	1	young_adult	female	True	0.0010137022998554567	SRR7368019
89	1	young_adult	female	False	0.0008875701725174142	SRR7367825
89	1	young_adult	female	True	0.02084948992683553	SRR7367679
89	1	young_adult	female	False	0.0765063696142483	SRR7368053
89	1	young_adult	female	False	3.5214563569512135e-05	SRR7367644
89	1	young_adult	female	False	0.0022950520962056594	SRR7367835
89	1	young_adult	female	False	0.010249518377528159	SRR7367906
89	1	young_adult	female	False	0.0007340496473283959	SRR7367997
89	1	young_adult	female	False	0.03178866913009423	SRR7367675
89	1	young_adult	female	False	0.003036854893843409	SRR7367863
89	1	young_adult	female	False	0.043094863865594094	SRR7367898
89	1	young_adult	female	False	0.0013663575954842046	SRR7367901
89	1	young_adult	female	False	0.02334620712416683	SRR7367958
89	1	young_adult	female	True	0.006912109920305147	SRR7367671
89	1	young_adult	female	False	0.03194969306846345	SRR7367745
89	1	young_adult	female	True	0.00422307893678305	SRR7367695
89	1	young_adult	female	True	0.02066597763461132	SRR7367735
89	1	young_adult	female	True	0.0014236024470943138	SRR7367656
89	1	young_adult	female	False	0.0015011124958005083	SRR7367836
89	1	young_adult	female	True	0.005611559507358332	SRR7367693
89	1	young_adult	female	False	0.06823098366714207	SRR7367999
89	1	young_adult	female	False	0.001057935716493436	SRR7367932
89	1	young_adult	female	False	0.0026344318934126737	SRR7367753
89	1	young_adult	female	False	0.13964089684272132	SRR7368056
89	1	young_adult	female	False	0.00013640780201947471	SRR7367732
89	1	young_adult	female	False	0.002293234932928415	SRR7367887
89	1	young_adult	female	False	0.0005354450504830938	SRR7367964
89	1	young_adult	female	True	0.001326082198042824	SRR7367982
89	1	young_adult	female	False	0.00046857164260191876	SRR7367904
89	1	young_adult	female	True	0.019250730049668423	SRR7367925
89	1	young_adult	female	False	0.002918009683827294	SRR7367756
89	1	young_adult	female	False	0.015224119157276188	SRR7367609
89	1	young_adult	female	False	0.0010277570349749255	SRR7367743
89	1	young_adult	female	False	0.002808040789563004	SRR7368015
89	1	young_adult	female	False	0.0017695496828559836	SRR7367944
89	1	young_adult	female	True	0.00852329652374383	SRR7367613
89	1	young_adult	female	False	0.001700417625709963	SRR7368006
89	1	young_adult	female	False	0.006950612353178402	SRR7367788
89	1	young_adult	female	True	0.11366202303540733	SRR7367849
89	1	young_adult	female	False	0.0004205636244482938	SRR7367611
89	1	young_adult	female	False	0.007495459390815061	SRR7368009
89	1	young_adult	female	False	0.0077178710733546065	SRR7367978
89	1	young_adult	female	False	0.008775414915189626	SRR7367747
89	1	young_adult	female	False	0.003988867448618776	SRR7367994
89	1	young_adult	female	False	0.0030348189792721815	SRR7368050
89	1	young_adult	female	True	0.0008303562739045844	SRR7367955
89	1	young_adult	female	False	0.0011677018070698332	SRR7367890
89	1	young_adult	female	True	0.003027133662953172	SRR7367851
89	1	young_adult	female	True	0.016566510294028815	SRR7367618
89	1	young_adult	female	False	0.05479490846282026	SRR7367762
89	1	young_adult	female	False	0.0014639569487197744	SRR7367741
89	1	young_adult	female	False	0.0007615901599220679	SRR7367917
89	1	young_adult	female	False	0.0013769773825554848	SRR7367852
89	1	young_adult	female	True	0.04717169782708838	SRR7367803
89	1	young_adult	female	False	0.0028782498416214447	SRR7367678
89	1	young_adult	female	False	0.0016827822336912897	SRR7367948
89	1	young_adult	female	False	0.001079574401852567	SRR7367974
89	1	young_adult	female	False	0.0019325588216543132	SRR7367704
89	1	young_adult	female	True	0.05518478222654417	SRR7368059
89	1	young_adult	female	True	0.005181470902245324	SRR7367919
89	1	young_adult	female	False	0.005044715215690285	SRR7367764
89	1	young_adult	female	True	0.014934339323885699	SRR7367723
89	1	young_adult	female	True	0.024645547164919138	SRR7367812
89	1	young_adult	female	False	0.02057644004531711	SRR7368043
89	1	young_adult	female	False	0.002513909175478003	SRR7367772
89	1	young_adult	female	False	0.01856754975867984	SRR7367833
89	1	young_adult	female	False	0.006551141749007558	SRR7367909
89	1	young_adult	female	True	0.01649940118871968	SRR7367879
89	1	young_adult	female	False	0.0025597407095245064	SRR7368051
89	1	young_adult	female	False	0.049221594386578554	SRR7367920
89	1	young_adult	female	True	0.01694493814676081	SRR7368022
89	1	young_adult	female	False	0.005968441190130496	SRR7367895
89	1	young_adult	female	False	0.0031591736436188435	SRR7367961
89	1	young_adult	female	False	0.0021922090702013353	SRR7367808
89	1	young_adult	female	False	0.0025059382823111325	SRR7367766
89	1	young_adult	female	False	0.00016608038208857154	SRR7367638
89	1	young_adult	female	False	0.0013512265537829397	SRR7367791
89	1	young_adult	female	False	0.0007581100646408395	SRR7367867
89	1	young_adult	female	True	5.067283890183171e-05	SRR7367706
89	1	young_adult	female	True	0.0055463864029549155	SRR7367795
89	1	young_adult	female	True	0.06600847769075315	SRR7368001
89	1	young_adult	female	False	0.05640443626896374	SRR7367703
89	1	young_adult	female	True	0.006397834791714944	SRR7367872
89	1	young_adult	female	True	0.011072741058800304	SRR7367654
89	1	young_adult	female	True	0.015855926253753098	SRR7367771
89	1	young_adult	female	True	0.0162384197675219	SRR7367844
89	1	young_adult	female	False	0.00122136310425811	SRR7367967
89	1	young_adult	female	False	0.011794614612168842	SRR7368067
89	1	young_adult	female	False	0.0014589957520554741	SRR7367963
89	1	young_adult	female	False	0.00493744277240959	SRR7367777
89	1	young_adult	female	False	0.0006733194383672391	SRR7367733
89	1	young_adult	female	False	0.0019128863045717267	SRR7368033
89	1	young_adult	female	False	0.0056274052336773685	SRR7367627
89	1	young_adult	female	False	0.0017925156078256726	SRR7367926
89	1	young_adult	female	False	0.03031067817854131	SRR7367814
89	1	young_adult	female	True	0.006612700812466327	SRR7367607
89	1	young_adult	female	True	0.008959247182063588	SRR7367708
89	1	young_adult	female	False	0.008057873016271427	SRR7368038
89	1	young_adult	female	False	0.003636294290927707	SRR7367957
89	1	young_adult	female	True	0.015754191838584588	SRR7367765
89	1	young_adult	female	False	0.0200053468941472	SRR7367798
89	1	young_adult	female	True	0.04337496609774183	SRR7367908
89	1	young_adult	female	False	0.001006441126232829	SRR7367631
89	1	young_adult	female	False	0.02878171302038465	SRR7367847
89	1	young_adult	female	False	0.00024141507367076437	SRR7367993
89	1	young_adult	female	False	0.021233172822831603	SRR8257930
89	1	young_adult	female	False	0.107612023120217	SRR8257939
89	1	young_adult	female	False	0.06621734288745099	SRR8257935
89	1	young_adult	female	False	0.01895229852672323	SRR8257948
89	1	young_adult	female	False	0.309866126620359	SRR8257929
89	1	young_adult	female	False	0.03316743854536765	SRR8257931
89	1	young_adult	female	False	0.0318554344209589	SRR8257913
89	1	young_adult	female	False	0.04995749984860085	SRR8257938
89	1	young_adult	female	False	0.14679893521470205	SRR8257933
89	1	young_adult	female	False	0.13784338045423805	SRR8257902
89	1	young_adult	female	False	0.11945565640193252	SRR8257947
89	1	young_adult	female	False	0.0613197057022266	SRR8257927
89	1	young_adult	female	False	0.06315439508020997	SRR8257934
89	1	young_adult	female	False	0.09896012625508126	SRR8257916
89	1	young_adult	female	False	0.3295426498352631	SRR8257901
89	1	young_adult	female	False	0.013140279499892289	SRR8257915
89	1	young_adult	female	False	0.030766225536534065	SRR8257937
89	1	young_adult	female	False	0.11352858001790016	SRR8257914
89	1	young_adult	female	False	0.310448926672941	SRR8257936
89	1	young_adult	female	False	0.012647364272139168	SRR8257928
89	1	young_adult	female	False	0.018536737261553193	SRR8257940
89	1	young_adult	female	False	0.03627624141018023	SRR8257932
89	1	young_adult	female	False	0.008480403265656503	SRR8908801
89	1	young_adult	female	False	0.06582379630593897	SRR8908351
89	1	young_adult	female	False	0.08677174919069956	SRR8908824
89	1	young_adult	female	False	0.004873455724608809	SRR8908301
89	1	young_adult	female	False	0.006022109283647581	SRR8908823
89	1	young_adult	female	False	0.11153409764915331	SRR8908345
89	1	young_adult	female	False	0.010508404330553148	SRR8907959
89	1	young_adult	female	False	0.11984467886949632	SRR8907995
89	1	young_adult	female	False	0.012606098042360297	SRR8908375
89	1	young_adult	female	False	0.005818026706334227	SRR8908459
89	1	young_adult	female	False	0.10761665976296561	SRR8908875
89	1	young_adult	female	False	0.05271050995580458	SRR8908419
89	1	young_adult	female	False	0.2836927945794407	SRR8908833
89	1	young_adult	female	False	0.01125837904142843	SRR8908403
89	1	young_adult	female	False	0.008312823112761106	SRR8908516
89	1	young_adult	female	False	0.005299552371173683	SRR8908426
89	1	young_adult	female	False	0.39987926972588833	SRR8908197
89	1	young_adult	female	False	0.044792656145513275	SRR8908340
89	1	young_adult	female	False	0.04016104803400208	SRR8908140
89	1	young_adult	female	False	0.001763905278951248	SRR8908806
89	1	young_adult	female	False	0.012602589518619901	SRR8908398
89	1	young_adult	female	False	0.008636030636441075	SRR8908188
89	1	young_adult	female	False	0.10405688109931843	SRR8908606
89	1	young_adult	female	False	0.001413383149942136	SRR8908815
89	1	young_adult	female	False	0.03230585335738354	SRR8908785
89	1	young_adult	female	False	0.015785290221170506	SRR8908888
89	1	young_adult	female	False	0.0009971540979584787	SRR8908239
89	1	young_adult	female	False	0.11840336939171736	SRR8908554
89	1	young_adult	female	False	0.3942839224249342	SRR8908610
89	1	young_adult	female	False	0.18926808321398864	SRR8908736
89	1	young_adult	female	False	0.013263785477151981	SRR8908558
89	1	young_adult	female	False	0.13776079768879398	SRR8908595
89	1	young_adult	female	False	0.2074130890026364	SRR8908802
89	1	young_adult	female	False	0.001883689461599748	SRR8908460
89	1	young_adult	female	False	0.002512879158132383	SRR8908170
89	1	young_adult	female	False	0.004157652573544121	SRR8907954
89	1	young_adult	female	False	0.016433251473315987	SRR8908698
89	1	young_adult	female	False	0.05393610179487034	SRR8908811
89	1	young_adult	female	False	0.06398751633346406	SRR8908106
89	1	young_adult	female	False	0.018240559514737166	SRR8908753
89	1	young_adult	female	False	0.041894695748598325	SRR8908294
89	1	young_adult	female	False	0.0010190183964700727	SRR8908894
89	1	young_adult	female	False	0.046837299657310205	SRR8908331
89	1	young_adult	female	False	0.3365958847678524	SRR8907905
89	1	young_adult	female	False	0.04666592607540562	SRR8908742
89	1	young_adult	female	False	0.03585637175729712	SRR8908740
89	1	young_adult	female	False	0.015135379897922683	SRR8908876
89	1	young_adult	female	False	0.018573933781484617	SRR8908295
89	1	young_adult	female	False	0.06156835428502017	SRR8908834
89	1	young_adult	female	False	0.005093807028730876	SRR8908710
89	1	young_adult	female	False	0.00705342509530496	SRR8908291
89	1	young_adult	female	False	0.6205800489527962	SRR8908201
89	1	young_adult	female	False	0.01917167003033375	SRR8908885
89	1	young_adult	female	False	0.008747422396650698	SRR8908391
89	1	young_adult	female	False	0.04529412720268235	SRR8908831
89	1	young_adult	female	False	0.09103356903196014	SRR8908800
89	1	young_adult	female	False	0.0455003928160847	SRR8908560
89	1	young_adult	female	False	0.08464136596811742	SRR8908784
89	1	young_adult	female	False	0.33732397104243517	SRR8908645
89	1	young_adult	female	False	0.032229891151714325	SRR8908737
89	1	young_adult	female	False	0.0038918497208928226	SRR8908337
89	1	young_adult	female	False	0.10096208396297099	SRR8907996
89	1	young_adult	female	False	0.003992188140867618	SRR8908287
89	1	young_adult	female	False	0.010198403745469604	SRR8908234
89	1	young_adult	female	False	0.009185708487274891	SRR8908465
89	1	young_adult	female	False	0.0067157791886439605	SRR8908421
89	1	young_adult	female	False	0.5951747674689344	SRR8907994
89	1	young_adult	female	False	0.06613261161579141	SRR8907970
89	1	young_adult	female	False	0.007696156379003131	SRR8908819
89	1	young_adult	female	False	0.0473537832792588	SRR8908731
89	1	young_adult	female	False	0.004606180184323596	SRR8908194
89	1	young_adult	female	False	0.05055818111763137	SRR8908689
89	1	young_adult	female	False	0.002212666006622617	SRR8908232
89	1	young_adult	female	False	0.4133878845624747	SRR8908873
89	1	young_adult	female	False	0.09203586425590463	SRR8908334
89	1	young_adult	female	False	0.004881331057976578	SRR8908681
89	1	young_adult	female	False	0.02702854588242796	SRR8907991
89	1	young_adult	female	False	0.0004979656425788388	SRR8908781
89	1	young_adult	female	False	0.03674944349046089	SRR8908629
89	1	young_adult	female	False	0.007165662856003461	SRR8908424
89	1	young_adult	female	False	0.013493388158586906	SRR8908809
89	1	young_adult	female	False	0.00945444523579887	SRR8908597
89	1	young_adult	female	False	0.002313658540294544	SRR8907962
89	1	young_adult	female	False	0.007291289957238073	SRR8908193
89	1	young_adult	female	False	0.1399519231079612	SRR8908296
89	1	young_adult	female	False	0.010321641596024026	SRR8908325
89	1	young_adult	female	False	0.006041937552000233	SRR8908649
89	1	young_adult	female	False	0.007749110695770222	SRR8908283
89	1	young_adult	female	False	0.243729614321923	SRR8908088
89	1	young_adult	female	False	0.010309831455217142	SRR8908435
89	1	young_adult	female	False	0.07423195551725334	SRR8908658
89	1	young_adult	female	False	0.009990773193872248	SRR8908089
89	1	young_adult	female	False	0.0035497739745877464	SRR8908099
89	1	young_adult	female	False	0.0780350109899317	SRR8908872
89	1	young_adult	female	False	0.05051425293403833	SRR8908659
89	1	young_adult	female	False	0.008615465498358874	SRR8908378
89	1	young_adult	female	False	0.010304983535049331	SRR8908746
89	1	young_adult	female	False	0.03191372040504633	SRR8908431
89	1	young_adult	female	False	0.004843788618320267	SRR8908108
89	1	young_adult	female	False	0.02811050273313535	SRR8908339
89	1	young_adult	female	False	0.17297208181208332	SRR8908832
89	1	young_adult	female	False	0.0038382265469366836	SRR8907953
89	1	young_adult	female	False	0.010716698337373315	SRR8908423
89	1	young_adult	female	False	0.014944731746184391	SRR8908787
89	1	young_adult	female	False	0.39199406906846723	SRR8908664
89	1	young_adult	female	False	0.011716870540867064	SRR8908729
89	1	young_adult	female	False	0.12209137981786566	SRR8908804
89	1	young_adult	female	False	0.003251193481174736	SRR8908323
89	1	young_adult	female	False	0.030461990662861083	SRR8908665
89	1	young_adult	female	False	0.15230978339171114	SRR8908638
89	1	young_adult	female	False	0.013508688434546742	SRR8907955
89	1	young_adult	female	False	0.012054935922317012	SRR8908284
89	1	young_adult	female	False	0.009792801918394581	SRR8908754
89	1	young_adult	female	False	0.0049954101761971416	SRR8908776
89	1	young_adult	female	False	0.3233913604460811	SRR8908214
89	1	young_adult	female	False	0.006641487247138334	SRR8908524
89	1	young_adult	female	False	0.05712171029545715	SRR8907989
89	1	young_adult	female	False	0.002752772785030351	SRR8908461
89	1	young_adult	female	False	0.005232680586120019	SRR8908725
89	1	young_adult	female	False	0.07732711663265984	SRR8907997
89	1	young_adult	female	False	0.01142139088989179	SRR8908632
89	1	young_adult	female	False	0.04754865979996455	SRR8908371
89	1	young_adult	female	False	0.018070925630224624	SRR8908469
89	1	young_adult	female	False	0.020832995472262698	SRR8908827
89	1	young_adult	female	False	0.008858734776125405	SRR8908317
89	1	young_adult	female	False	0.15337595862611908	SRR8908609
89	1	young_adult	female	False	0.04226549870763661	SRR8908093
89	1	young_adult	female	False	0.02644110515508502	SRR8908733
89	1	young_adult	female	False	0.004604503665863565	SRR8908648
89	1	young_adult	female	False	0.011734840241500356	SRR8908779
89	1	young_adult	female	False	0.04259610471118537	SRR8908732
89	1	young_adult	female	False	0.0015463446022142566	SRR8908160
89	1	young_adult	female	False	0.03394889837094375	SRR8908381
89	1	young_adult	female	False	0.010823303453227536	SRR8908010
89	1	young_adult	female	False	0.0015186286075341466	SRR8908390
89	1	young_adult	female	False	0.11402004880857156	SRR8908694
89	1	young_adult	female	False	0.3851639994007576	SRR8908105
89	1	young_adult	female	False	0.009465653905995207	SRR8908686
89	1	young_adult	female	False	0.06894498351385801	SRR8908420
89	1	young_adult	female	False	0.058018391280511464	SRR8908143
89	1	young_adult	female	False	0.10452979667926272	SRR8908209
89	1	young_adult	female	False	0.11079483948183164	SRR8908204
89	1	young_adult	female	False	0.021191627501776392	SRR8908786
89	1	young_adult	female	False	0.24542269944234102	SRR8908348
89	1	young_adult	female	False	0.04112314693281162	SRR8908835
89	1	young_adult	female	False	0.041573632210982904	SRR8908015
89	1	young_adult	female	False	0.08969321633152975	SRR8908884
89	1	young_adult	female	False	0.01306692575877993	SRR8908647
89	1	young_adult	female	False	0.012079077462589289	SRR8908186
89	1	young_adult	female	False	0.010611414304515326	SRR8908401
89	1	young_adult	female	False	0.04039925948511377	SRR8907964
89	1	young_adult	female	False	0.05073442183671306	SRR8908428
89	1	young_adult	female	False	0.034106831583741094	SRR8908332
89	1	young_adult	female	False	0.0031087529675876396	SRR8908243
89	1	young_adult	female	False	0.08947727816682126	SRR8908657
89	1	young_adult	female	False	0.011787382316126105	SRR8908145
89	1	young_adult	female	False	0.015026285645597536	SRR8908881
89	1	young_adult	female	False	0.1007534452967475	SRR8908666
89	1	young_adult	female	False	0.026604300653475837	SRR8908218
89	1	young_adult	female	False	0.0026645802529675737	SRR8908389
