n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
50	1	young_adult	male	False	0.0031115528726232185	SRR5225560
50	1	young_adult	male	True	0.06701698073669204	SRR5225355
50	1	young_adult	male	False	0.015218842044792976	SRR5225611
50	1	young_adult	male	False	0.007252066550693438	SRR5225483
50	1	young_adult	male	False	0.006574499403278881	SRR5225675
50	1	young_adult	male	True	0.06656975806306979	SRR5225338
50	1	young_adult	male	True	0.0007722272044726215	SRR5225518
50	1	young_adult	male	True	0.014696040861013629	SRR5225459
50	1	young_adult	male	True	0.01636561684835824	SRR5225527
50	1	young_adult	male	False	0.012037683080453169	SRR5225674
50	1	young_adult	male	True	0.02186141498210895	SRR5225457
50	1	young_adult	male	False	0.013084193401380199	SRR5225485
50	1	young_adult	male	False	0.10311523606420793	SRR5225354
50	1	young_adult	male	False	0.0007451708882138815	SRR5225451
50	1	young_adult	male	True	0.00029223664727902283	SRR5225352
50	1	young_adult	male	False	0.0022976950178936347	SRR5225515
50	1	young_adult	male	False	0.00220653463110398	SRR5225516
50	1	young_adult	male	False	0.02355894165958657	SRR5225580
50	1	young_adult	male	False	0.002495752377828309	SRR5225577
50	1	young_adult	male	True	0.03684125565648679	SRR5225466
50	1	young_adult	male	True	0.0033144371694365732	SRR5225454
50	1	young_adult	male	False	0.017383539580514935	SRR5225654
50	1	young_adult	male	False	0.011736424897019728	SRR5225452
50	1	young_adult	male	False	0.008575615138743001	SRR5225652
50	1	young_adult	male	False	0.0286205234687974	SRR5225461
50	1	young_adult	male	True	0.029610966230792443	SRR5225426
50	1	young_adult	male	False	0.0011916205611684015	SRR5225566
50	1	young_adult	male	False	0.08711159495893162	SRR5225384
50	1	young_adult	male	True	0.019894187803344784	SRR5225607
50	1	young_adult	male	False	0.0010983349796778003	SRR5225562
50	1	young_adult	male	False	0.02987256358265759	SRR5225670
50	1	young_adult	male	False	0.034442640506563565	SRR5225568
50	1	young_adult	male	True	0.12578043689792934	SRR5225455
50	1	young_adult	male	True	0.007549191986080168	SRR5225668
50	1	young_adult	male	True	0.003998371311379906	SRR5225534
50	1	young_adult	male	False	0.0016487204288045962	SRR5225432
50	1	young_adult	male	False	0.035956401082675594	SRR5225351
50	1	young_adult	male	True	0.005332715382208521	SRR5225608
50	1	young_adult	male	True	0.0026895612025805535	SRR5225337
50	1	young_adult	male	False	0.0038278440286339936	SRR5225555
50	1	young_adult	male	False	0.0007901079988268926	SRR5225571
50	1	young_adult	male	False	0.0007098880405052294	SRR5225563
50	1	young_adult	male	False	0.006852863313737484	SRR5225616
50	1	young_adult	male	False	0.0035553798119842984	SRR5225595
50	1	young_adult	male	False	0.0065185776439503455	SRR5225712
50	1	young_adult	male	False	0.07830652921288933	SRR5225699
50	1	young_adult	male	False	0.007925708867844765	SRR5225579
50	1	young_adult	male	False	0.008316179282902212	SRR5225600
50	1	young_adult	male	True	0.03610720946565972	SRR5225609
50	1	young_adult	male	False	0.00820581935742969	SRR5225741
50	1	young_adult	male	False	0.0010278465538636	SRR5225434
50	1	young_adult	male	False	0.010931348937756217	SRR5225473
50	1	young_adult	male	False	0.0013625352293526783	SRR7610261
50	1	young_adult	male	False	0.0010404345614971517	SRR7610181
50	1	young_adult	male	True	0.15062360724136253	SRR7610262
50	1	young_adult	male	False	0.0027613363861560217	SRR7610266
50	1	young_adult	male	False	0.0005608733139047877	SRR7610207
50	1	young_adult	male	False	0.015344276821232372	SRR7610216
50	1	young_adult	male	False	0.022241845295439374	SRR7610183
50	1	young_adult	male	False	0.008525994615165754	SRR7610288
50	1	young_adult	male	False	0.0005395223634987105	SRR7610172
50	1	young_adult	male	False	0.002216007630688922	SRR7610213
50	1	young_adult	male	False	0.0022240182613503332	SRR7610287
50	1	young_adult	male	False	0.010295414041220028	SRR7610260
50	1	young_adult	male	False	0.011872886717405265	SRR7610251
50	1	young_adult	male	False	0.0005967672063779386	SRR7610218
50	1	young_adult	male	False	0.012787389677785841	SRR7610224
50	1	young_adult	male	False	0.05695956643718302	SRR7610242
50	1	young_adult	male	False	0.003030480892296766	SRR7610223
50	1	young_adult	male	False	0.0016344003894873322	SRR7610201
50	1	young_adult	male	False	0.029879253454426265	SRR7610193
50	1	young_adult	male	False	0.00643393817988815	SRR7610249
50	1	young_adult	male	False	0.014827575200824157	SRR7610272
50	1	young_adult	male	True	0.2670578951078613	SRR7610209
50	1	young_adult	male	True	0.05478579680091741	SRR7610195
50	1	young_adult	male	True	0.004456807936650591	SRR7610236
50	1	young_adult	male	False	0.027011284268386098	SRR7610277
50	1	young_adult	male	False	0.001094810175466775	SRR7610185
50	1	young_adult	male	False	0.01078367191392607	SRR7610240
50	1	young_adult	male	True	0.04170294025225262	SRR7610241
50	1	young_adult	male	False	0.04688960045141112	SRR7610184
50	1	young_adult	male	True	0.035506496560162186	SRR7610284
50	1	young_adult	male	False	0.017879793801338497	SRR7610189
50	1	young_adult	male	False	0.06693516566421887	SRR7610263
50	1	young_adult	male	False	0.10137653259375795	SRR7610173
50	1	young_adult	male	False	0.001140756757039158	SRR7610217
50	1	young_adult	male	False	0.0919447726547246	SRR7610175
50	1	young_adult	male	False	0.1262462078169242	SRR8908073
50	1	young_adult	male	False	0.02336003132722838	SRR8908159
50	1	young_adult	male	False	0.10605102382333036	SRR8908407
50	1	young_adult	male	False	0.0512258237098506	SRR8908714
50	1	young_adult	male	False	0.14241763714538475	SRR8908275
50	1	young_adult	male	False	0.3135544815279936	SRR8907917
50	1	young_adult	male	False	0.04835075766326832	SRR8907939
50	1	young_adult	male	False	0.3645360744777663	SRR8907922
50	1	young_adult	male	False	0.8786140027272238	SRR8908545
50	1	young_adult	male	False	0.03635075337693152	SRR8908033
50	1	young_adult	male	False	0.3724411249982361	SRR8908450
50	1	young_adult	male	False	0.9599030285125432	SRR8908541
50	1	young_adult	male	False	0.21900650266530558	SRR8908864
50	1	young_adult	male	False	0.1162736259454302	SRR8908123
50	1	young_adult	male	False	0.07032054038149689	SRR8908043
50	1	young_adult	male	False	0.08034844665795915	SRR8908262
50	1	young_adult	male	False	0.40854236607818584	SRR8908487
50	1	young_adult	male	False	0.5309678448729243	SRR8908058
50	1	young_adult	male	False	0.016983713990204662	SRR8908713
50	1	young_adult	male	False	0.0295736893502229	SRR8908307
50	1	young_adult	male	False	0.24287713735098365	SRR8908081
50	1	young_adult	male	False	0.17887669211733193	SRR8908571
50	1	young_adult	male	False	0.5353362192462148	SRR8908863
50	1	young_adult	male	False	0.7126051291057021	SRR8908352
50	1	young_adult	male	False	0.060682317566865734	SRR8908231
50	1	young_adult	male	False	0.005408452474282775	SRR8908304
50	1	young_adult	male	False	0.10229547193635723	SRR8908838
50	1	young_adult	male	False	0.08532931574495205	SRR8908529
50	1	young_adult	male	False	0.25662644109608534	SRR8908250
50	1	young_adult	male	False	0.3782202715432244	SRR8908353
50	1	young_adult	male	False	0.5143310260243873	SRR8908244
50	1	young_adult	male	False	0.2169655919632272	SRR8907881
50	1	young_adult	male	False	0.2572027984555352	SRR8908182
50	1	young_adult	male	False	0.021684072239685465	SRR8908174
50	1	young_adult	male	False	0.2083990324943841	SRR8908071
50	1	young_adult	male	False	0.6934597640524981	SRR8908447
50	1	young_adult	male	False	0.1445014626028374	SRR8908573
50	1	young_adult	male	False	0.08988298950571949	SRR8908839
50	1	young_adult	male	False	0.08655730684577266	SRR8908052
50	1	young_adult	male	False	0.374895634783753	SRR8908259
50	1	young_adult	male	False	0.31569884103466805	SRR8908044
50	1	young_adult	male	False	0.5544767601949295	SRR8908775
50	1	young_adult	male	False	0.17397292509045237	SRR8908844
50	1	young_adult	male	False	0.31513809204388044	SRR8908057
50	1	young_adult	male	False	0.18960218018376948	SRR8908075
50	1	young_adult	male	False	0.11056253789115403	SRR8908408
50	1	young_adult	male	False	0.35860218050167775	SRR8908546
50	1	young_adult	male	False	0.03068617491354797	SRR8908158
50	1	young_adult	male	False	0.07472037562959631	SRR8907943
50	1	young_adult	male	False	0.8020775574776969	SRR8908547
50	1	young_adult	male	False	0.25799711453205515	SRR8908539
50	1	young_adult	male	False	0.03791663492396238	SRR8907938
50	1	young_adult	male	False	0.08156112808018623	SRR8908488
50	1	young_adult	male	False	0.049329004512365895	SRR8908898
50	1	young_adult	male	False	0.013072967658646621	SRR8908772
50	1	young_adult	male	False	0.17459406577684355	SRR8908765
50	1	young_adult	male	False	0.2729813340139444	SRR8908118
50	1	young_adult	male	False	0.4006736518185085	SRR8907981
50	1	young_adult	male	False	0.3673753213787787	SRR8908851
50	1	young_adult	male	False	0.1134965125036841	SRR8908036
50	1	young_adult	male	False	0.033461402514060115	SRR8908501
50	1	young_adult	male	False	0.17000528346459345	SRR8908504
50	1	young_adult	male	False	0.09393721967339506	SRR8908314
50	1	young_adult	male	False	0.10153486338782833	SRR8907983
50	1	young_adult	male	False	0.5255478989073782	SRR8908261
50	1	young_adult	male	False	0.2743659916223839	SRR8907915
50	1	young_adult	male	False	0.036626659136089035	SRR8908363
50	1	young_adult	male	False	0.11943481249354151	SRR8908897
50	1	young_adult	male	False	0.03749152607724359	SRR8908315
50	1	young_adult	male	False	0.29628585878034347	SRR8908862
50	1	young_adult	male	False	0.7509108017368402	SRR8908852
50	1	young_adult	male	False	0.03069283596411212	SRR8908719
50	1	young_adult	male	False	0.4063949200110799	SRR8908579
50	1	young_adult	male	False	0.40638486738781876	SRR8908065
50	1	young_adult	male	False	0.08874329119877603	SRR8908134
50	1	young_adult	male	False	0.04486009163756924	SRR8908790
50	1	young_adult	male	False	0.20051144680174982	SRR8908125
50	1	young_adult	male	False	0.15062076164619126	SRR8907985
50	1	young_adult	male	False	0.8428741476469568	SRR8908543
50	1	young_adult	male	False	0.20128833370542182	SRR8908507
50	1	young_adult	male	False	0.14051342927979682	SRR8908016
50	1	young_adult	male	False	0.5265462185395787	SRR8908514
50	1	young_adult	male	False	0.7961704655069014	SRR8908172
50	1	young_adult	male	False	0.01829771610980392	SRR8908046
50	1	young_adult	male	False	0.683222551287944	SRR8907898
50	1	young_adult	male	False	0.18662540756015936	SRR8908842
50	1	young_adult	male	False	0.2746679450538371	SRR8908567
50	1	young_adult	male	False	0.03241170449806809	SRR8908049
50	1	young_adult	male	False	0.07449213569542008	SRR8908251
50	1	young_adult	male	False	0.12007224821170684	SRR8908116
50	1	young_adult	male	False	0.36671466259685076	SRR8908254
50	1	young_adult	male	False	0.16858830717018441	SRR8908846
50	1	young_adult	male	False	0.022264884176121644	SRR8908258
50	1	young_adult	male	False	0.08592569818686979	SRR8907933
50	1	young_adult	male	False	0.05118856477808413	SRR8908896
50	1	young_adult	male	False	0.01833038332432823	SRR8907940
50	1	young_adult	male	False	0.045992488393712894	SRR8908490
50	1	young_adult	male	False	0.2565670273311373	SRR8908565
50	1	young_adult	male	False	0.18473265794324684	SRR8907880
50	1	young_adult	male	False	0.13956260347314103	SRR8908020
50	1	young_adult	male	False	0.026002765737043028	SRR8908018
50	1	young_adult	male	False	0.00323838464005292	SRR8908154
50	1	young_adult	male	False	0.03334320317099344	SRR8908489
50	1	young_adult	male	False	0.5726903792960663	SRR8908017
50	1	young_adult	male	False	0.4307976141650515	SRR8908034
50	1	young_adult	male	False	0.10462933434604903	SRR8908574
50	1	young_adult	male	False	0.09101480126896161	SRR8908576
50	1	young_adult	male	False	0.03245191801009328	SRR8908227
50	1	young_adult	male	False	0.4584868245678748	SRR8908080
50	1	young_adult	male	False	0.23446622187735305	SRR8908536
50	1	young_adult	male	False	0.07624716442596792	SRR8908127
50	1	young_adult	male	False	0.2881901146895782	SRR8908272
50	1	young_adult	male	False	0.271601870530777	SRR8908405
50	1	young_adult	male	False	0.23935344764903108	SRR8908530
50	1	young_adult	male	False	0.36509793650392586	SRR8908249
50	1	young_adult	male	False	0.1732855005186151	SRR8908620
50	1	young_adult	male	False	0.11818722091574399	SRR8908792
50	1	young_adult	male	False	0.11850814217858298	SRR8907879
50	1	young_adult	male	False	0.45610553309658813	SRR8908621
50	1	young_adult	male	False	0.34088323318392083	SRR8908082
50	1	young_adult	male	False	0.6886702333630419	SRR8908540
50	1	young_adult	male	False	0.032123833074635205	SRR8908025
50	1	young_adult	male	False	0.14127262403473592	SRR8908271
50	1	young_adult	male	False	0.5012880113981859	SRR8908442
50	1	young_adult	male	False	0.15007429577880638	SRR8908035
50	1	young_adult	male	False	0.034052406025370366	SRR8908130
50	1	young_adult	male	False	0.27593705906218696	SRR8908581
50	1	young_adult	male	False	0.23606705280820087	SRR8908409
50	1	young_adult	male	False	0.07568290991150255	SRR8907979
50	1	young_adult	male	False	0.09641138030102121	SRR8908404
50	1	young_adult	male	False	0.05813892560317721	SRR8908229
50	1	young_adult	male	False	0.14167388370105138	SRR8908074
50	1	young_adult	male	False	0.2606642863807091	SRR8908603
50	1	young_adult	male	False	0.058702436857449004	SRR8908045
50	1	young_adult	male	False	0.12408759793567616	SRR8908626
50	1	young_adult	male	False	0.2533681922666867	SRR8908150
50	1	young_adult	male	False	0.07762116396222926	SRR8908513
50	1	young_adult	male	False	0.0761454382032979	SRR8908624
50	1	young_adult	male	False	0.07835250213968036	SRR8908788
50	1	young_adult	male	False	0.6556343614632285	SRR8908515
50	1	young_adult	male	False	0.782937071650401	SRR8908550
50	1	young_adult	male	False	0.08137111301893497	SRR8908151
50	1	young_adult	male	False	0.48061064766871764	SRR8908070
50	1	young_adult	male	False	0.24437023492702845	SRR8908532
50	1	young_adult	male	False	0.43144275357600753	SRR8908079
50	1	young_adult	male	False	0.6038601670259832	SRR8908445
50	1	young_adult	male	False	0.25237451682562173	SRR8908279
50	1	young_adult	male	False	0.08547523997883022	SRR8908051
50	1	young_adult	male	False	0.018418528650584586	SRR8907899
50	1	young_adult	male	False	0.03315373536650937	SRR8908153
50	1	young_adult	male	False	0.3049722199121827	SRR8908030
50	1	young_adult	male	False	0.8192396625555041	SRR8908623
50	1	young_adult	male	False	0.040155783849410355	SRR8907986
50	1	young_adult	male	False	0.017633133403644165	SRR8908837
50	1	young_adult	male	False	0.37707513153465066	SRR8908769
50	1	young_adult	male	False	0.24114331919415255	SRR8908600
50	1	young_adult	male	False	0.10348646656627748	SRR8907980
50	1	young_adult	male	False	0.24628639016708068	SRR8908858
50	1	young_adult	male	False	0.07280975598203232	SRR8908038
50	1	young_adult	male	False	0.23922324356986308	SRR8908252
50	1	young_adult	male	False	0.2177090339533243	SRR8907982
50	1	young_adult	male	False	0.011943990288995955	SRR8908585
50	1	young_adult	male	False	0.4373994265803041	SRR8908175
50	1	young_adult	male	False	0.3820475937737879	SRR8907891
50	1	young_adult	male	False	0.010934744591873819	SRR8908791
50	1	young_adult	male	False	0.5482432053110738	SRR8908836
50	1	young_adult	male	False	0.03320101819455454	SRR8908773
50	1	young_adult	male	False	0.08006750516558464	SRR8908360
50	1	young_adult	male	False	0.21468947418229492	SRR8908486
50	1	young_adult	male	False	0.4033254004812767	SRR8908766
50	1	young_adult	male	False	0.03366926775444505	SRR8908500
50	1	young_adult	male	False	0.07630627904042651	SRR8908308
50	1	young_adult	male	False	0.09754268558892111	SRR8908274
50	1	young_adult	male	False	0.02336075457203348	SRR8908362
50	1	young_adult	male	False	0.05018537989361512	SRR8907949
50	1	young_adult	male	False	0.16015057038737374	SRR8908535
50	1	young_adult	male	False	0.12931771507126036	SRR8908361
50	1	young_adult	male	False	0.01769994144670222	SRR8908795
50	1	young_adult	male	False	0.05668231250445878	SRR8908268
50	1	young_adult	male	False	0.14257245302502486	SRR8908263
50	1	young_adult	male	False	0.07349614406496871	SRR8907895
50	1	young_adult	male	False	0.1029196212023768	SRR8908860
50	1	young_adult	male	False	0.14330001270475412	SRR8908625
50	1	young_adult	male	False	0.13315492455012268	SRR8908578
50	1	young_adult	male	False	0.05234333193592537	SRR8908029
50	1	young_adult	male	False	0.14281958217755475	SRR8908062
50	1	young_adult	male	False	0.2978393667784649	SRR8908260
50	1	young_adult	male	False	0.631370457223076	SRR8908183
50	1	young_adult	male	False	0.22448015605627447	SRR8908538
50	1	young_adult	male	False	0.3466262892218838	SRR8908617
50	1	young_adult	male	False	0.15908730236499335	SRR8908056
50	1	young_adult	male	False	0.05987077107966054	SRR8908797
50	1	young_adult	male	False	0.003143192074447213	SRR8908794
50	1	young_adult	male	False	0.39147554511302235	SRR8908549
50	1	young_adult	male	False	0.03268020397619457	SRR8907923
50	1	young_adult	male	False	0.1060135597847346	SRR8908225
50	1	young_adult	male	False	0.3276554766979927	SRR8908077
50	1	young_adult	male	False	0.27077761019133173	SRR8908510
50	1	young_adult	male	False	0.2138758114460416	SRR8908440
50	1	young_adult	male	False	0.08074190827064144	SRR8908531
50	1	young_adult	male	False	0.734902723879626	SRR8908476
50	1	young_adult	male	False	0.24965932879835198	SRR8908031
50	1	young_adult	male	False	0.1349440299627666	SRR8908245
50	1	young_adult	male	False	0.12454641786766897	SRR8908446
50	1	young_adult	male	False	0.709362425303901	SRR8908055
50	1	young_adult	male	False	0.17864402732518747	SRR8907883
50	1	young_adult	male	False	0.17408485840170576	SRR8908120
50	1	young_adult	male	False	0.12635798955606634	SRR8908276
50	1	young_adult	male	False	0.17727056880926856	SRR8907920
50	1	young_adult	male	False	0.0346921112820977	SRR8908841
50	1	young_adult	male	False	0.0705515965593979	SRR8908023
50	1	young_adult	male	False	0.016387107749075255	SRR8908152
50	1	young_adult	male	False	0.023810187686530034	SRR8907944
50	1	young_adult	male	False	0.018466029766901208	SRR8907924
50	1	young_adult	male	False	0.15013740346532436	SRR8908246
50	1	young_adult	male	False	0.0998791608148633	SRR8908770
50	1	young_adult	male	False	0.09432963084089797	SRR8908027
50	1	young_adult	male	False	0.06500638389029174	SRR8907932
50	1	young_adult	male	False	0.2147835624393513	SRR8907882
50	1	young_adult	male	False	0.011922523339233769	SRR8908156
50	1	young_adult	male	False	0.08237073352832856	SRR8908226
50	1	young_adult	male	False	0.06104252217666051	SRR8907951
50	1	young_adult	male	False	0.044422248123695274	SRR8908793
50	1	young_adult	male	False	0.27279552826933495	SRR8908356
50	1	young_adult	male	False	0.07575683112833796	SRR8908444
50	1	young_adult	male	False	0.0714566036639366	SRR8908042
50	1	young_adult	male	False	0.304256700505038	SRR8908278
50	1	young_adult	male	False	0.2652957773160026	SRR8908850
50	1	young_adult	male	False	0.44156475024498887	SRR8908484
50	1	young_adult	male	False	0.3819776479405638	SRR8908771
50	1	young_adult	male	False	0.3250599545228336	SRR8907977
50	1	young_adult	male	False	0.024862326423481	SRR8908568
50	1	young_adult	male	False	0.28986469315312124	SRR8908223
50	1	young_adult	male	False	0.210527513901758	SRR8908067
50	1	young_adult	male	False	0.1809480700660511	SRR8908129
50	1	young_adult	male	False	0.046086944117606644	SRR8908506
50	1	young_adult	male	False	0.35368260409969926	SRR8907918
50	1	young_adult	male	False	0.030104568109288635	SRR8907900
50	1	young_adult	male	False	0.08210666920366404	SRR8908534
50	1	young_adult	male	False	0.11924176804302641	SRR8908627
50	1	young_adult	male	False	0.16405123261949148	SRR8908069
50	1	young_adult	male	False	0.01596646180223436	SRR8908789
50	1	young_adult	male	False	0.15626405418296274	SRR8908026
50	1	young_adult	male	False	0.10212868943936569	SRR8907984
50	1	young_adult	male	False	0.03634824181242279	SRR8908128
50	1	young_adult	male	False	0.35055903509889397	SRR8908054
50	1	young_adult	male	False	0.1995256892490791	SRR8908485
50	1	young_adult	male	False	0.2919191670266459	SRR8908179
50	1	young_adult	male	False	0.12704871658009964	SRR8908796
50	1	young_adult	male	False	0.11032428880678946	SRR8908871
50	1	young_adult	male	False	0.10491880160424284	SRR8908575
50	1	young_adult	male	False	0.07288961739975328	SRR8908114
50	1	young_adult	male	False	0.04999702932551546	SRR8908845
50	1	young_adult	male	False	0.9463612252121351	SRR8908480
50	1	young_adult	male	False	0.056903672151067154	SRR8908410
50	1	young_adult	male	False	0.04981736653014252	SRR8908502
50	1	young_adult	male	False	0.3756232091827814	SRR8908498
50	1	young_adult	male	False	0.25309995739803287	SRR8908601
50	1	young_adult	male	False	0.47857149032884144	SRR8908570
50	1	young_adult	male	False	0.4608855825706503	SRR8908479
50	1	young_adult	male	False	0.7976848081522665	SRR8908482
50	1	young_adult	male	False	0.6700317596044094	SRR8908354
50	1	young_adult	male	False	0.6579679643745945	SRR8908493
50	1	young_adult	male	False	0.44265253294888063	SRR8908496
50	1	young_adult	male	False	0.16591697119829138	SRR8907935
50	1	young_adult	male	False	0.10749160137147007	SRR8908135
50	1	young_adult	male	False	0.03728425202627901	SRR8908306
50	1	young_adult	male	False	0.15976004131903532	SRR8908512
50	1	young_adult	male	False	0.019071971047711946	SRR8908843
50	1	young_adult	male	False	0.5308075523302757	SRR8908441
50	1	young_adult	male	False	0.5891699018041131	SRR8908355
50	1	young_adult	male	False	0.04775332435670074	SRR8908602
50	1	young_adult	male	False	0.16171716371189038	SRR8908764
50	1	young_adult	male	False	0.03001057230315266	SRR8907928
50	1	young_adult	male	False	0.05330820887784612	SRR8908257
50	1	young_adult	male	False	0.03826918053833999	SRR8908155
50	1	young_adult	male	False	0.018802724902213803	SRR8908131
50	1	young_adult	male	False	0.41596418206267427	SRR8908443
50	1	young_adult	male	False	0.19970834583594985	SRR8908068
50	1	young_adult	male	False	0.33619335235395964	SRR8908494
50	1	young_adult	male	False	0.10824332726693775	SRR8908840
50	1	young_adult	male	False	0.27057965622544733	SRR8908868
50	1	young_adult	male	False	0.6687100485276432	SRR8908853
50	1	young_adult	male	False	0.3123438786526906	SRR8908040
50	1	young_adult	male	False	0.1795847198716215	SRR8908124
50	1	young_adult	male	False	0.09080528621431677	SRR8908564
50	1	young_adult	male	False	0.14179736670223747	SRR8907887
50	1	young_adult	male	False	0.019529385785089275	SRR8908230
50	1	young_adult	male	False	0.01841643279585127	SRR8907889
50	1	young_adult	male	False	0.017748955217303918	SRR8908491
50	1	young_adult	male	False	0.04412666452391471	SRR8907931
50	1	young_adult	male	False	0.2749405790874244	SRR8908028
50	1	young_adult	male	False	0.16444893705321767	SRR8908053
50	1	young_adult	male	False	0.0670470249584597	SRR8907937
50	1	young_adult	male	False	0.4690778688587329	SRR8907930
50	1	young_adult	male	False	0.11358304020921793	SRR8908312
50	1	young_adult	male	False	0.28766051106953394	SRR8908865
50	1	young_adult	male	False	0.17605915107924922	SRR8908577
50	1	young_adult	male	False	0.04042490985299872	SRR8908222
50	1	young_adult	male	False	0.020285706860888656	SRR8908415
50	1	young_adult	male	False	0.1279576146991088	SRR8908039
50	1	young_adult	male	False	0.2682425439722506	SRR8908899
50	1	young_adult	male	False	0.1511873403197214	SRR8908413
50	1	young_adult	male	False	0.40704643191729134	SRR8908478
50	1	young_adult	male	False	0.018277637151036846	SRR8908586
50	1	young_adult	male	False	0.27790763193828316	SRR8908173
50	1	young_adult	male	False	0.03460776749316296	SRR8908313
50	1	young_adult	male	False	0.6711987854045708	SRR8908495
50	1	young_adult	male	False	0.2518977180077679	SRR8908854
50	1	young_adult	male	False	0.045565245766999704	SRR8907950
50	1	young_adult	male	False	0.23960206900944248	SRR8908451
50	1	young_adult	male	False	0.12512737895207743	SRR8908048
50	1	young_adult	male	False	0.5035480512912437	SRR8908066
50	1	young_adult	male	False	0.13297974509373287	SRR8908148
50	1	young_adult	male	False	0.14732752194023857	SRR8907936
50	1	young_adult	male	False	0.07534734423863625	SRR8907902
50	1	young_adult	male	False	0.14645690740879683	SRR8908722
50	1	young_adult	male	False	0.671193131992534	SRR8908483
50	1	young_adult	male	False	0.054892562302091975	SRR8908122
50	1	young_adult	male	False	0.11234583095083346	SRR8907888
