n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
9	1	adult	male	False	0.0028827355166697144	SRR8908498
9	1	adult	male	False	0.03322962346685808	SRR8908601
9	1	adult	male	False	0.01873991284699764	SRR8908570
9	1	adult	male	False	0.00807408569820364	SRR8908479
9	1	adult	male	False	0.0036449276284481404	SRR8908482
9	1	adult	male	False	0.020425792784146458	SRR8908354
9	1	adult	male	False	0.004869597553208107	SRR8908493
9	1	adult	male	False	0.0088853670202852	SRR8908496
9	1	adult	male	False	0.07161417989135486	SRR8907935
9	1	adult	male	False	0.018063006520283868	SRR8908135
9	1	adult	male	False	0.039856954881599224	SRR8908306
9	1	adult	male	False	0.018294791639637622	SRR8908512
9	1	adult	male	False	0.032439646594242345	SRR8908843
9	1	adult	male	False	0.042769538519233034	SRR8908441
9	1	adult	male	False	0.065242270934641	SRR8908355
9	1	adult	male	False	0.03403324249010854	SRR8908602
9	1	adult	male	False	0.11133778032468282	SRR8908764
9	1	adult	male	False	0.10518796586422863	SRR8907928
9	1	adult	male	False	0.02875061669482236	SRR8908257
9	1	adult	male	False	0.02227695915965288	SRR8908155
9	1	adult	male	False	0.02529698512811272	SRR8908131
9	1	adult	male	False	0.011755978539937255	SRR8908443
9	1	adult	male	False	0.06492491511857582	SRR8908068
9	1	adult	male	False	0.00710564114453874	SRR8908494
9	1	adult	male	False	0.002978269253129982	SRR8908840
9	1	adult	male	False	0.0044446775235858545	SRR8908868
9	1	adult	male	False	0.09268987780738848	SRR8908853
9	1	adult	male	False	0.04675688276972852	SRR8908040
9	1	adult	male	False	0.022985753325494452	SRR8908124
9	1	adult	male	False	0.00820237901258719	SRR8908564
9	1	adult	male	False	0.014817216690326205	SRR8907887
9	1	adult	male	False	0.22184811658082168	SRR8908230
9	1	adult	male	False	0.03379576509316477	SRR8907889
9	1	adult	male	False	0.06517908271459504	SRR8908491
9	1	adult	male	False	0.0770960137660181	SRR8907931
9	1	adult	male	False	0.013607166615867045	SRR8908028
9	1	adult	male	False	0.02478348120619677	SRR8908053
9	1	adult	male	False	0.11067489839517639	SRR8907937
9	1	adult	male	False	0.045083510349503135	SRR8907930
9	1	adult	male	False	0.03908031660853354	SRR8908312
9	1	adult	male	False	0.05476140767612158	SRR8908865
9	1	adult	male	False	0.05290441736749246	SRR8908577
9	1	adult	male	False	0.033553947164446936	SRR8908222
9	1	adult	male	False	0.23974501991478295	SRR8908415
9	1	adult	male	False	0.04717569279212661	SRR8908039
9	1	adult	male	False	0.01826671241655164	SRR8908899
9	1	adult	male	False	0.036718208417435796	SRR8908413
9	1	adult	male	False	0.02551964140066966	SRR8908478
9	1	adult	male	False	0.19505231491840397	SRR8908586
9	1	adult	male	False	0.001300077157737726	SRR8908173
9	1	adult	male	False	0.04288485168078398	SRR8908313
9	1	adult	male	False	0.01418756978533242	SRR8908495
9	1	adult	male	False	0.1361005857048516	SRR8908854
9	1	adult	male	False	0.030952073515456337	SRR8907950
9	1	adult	male	False	0.13626532827673213	SRR8908451
9	1	adult	male	False	0.038039715363136536	SRR8908048
9	1	adult	male	False	0.06710278852447267	SRR8908066
9	1	adult	male	False	0.007828995482193873	SRR8908148
9	1	adult	male	False	0.05961239154793903	SRR8907936
9	1	adult	male	False	0.02404733961535616	SRR8907902
9	1	adult	male	False	0.0275659691488697	SRR8908722
9	1	adult	male	False	0.00525375786806602	SRR8908483
9	1	adult	male	False	0.048999137091440235	SRR8908122
9	1	adult	male	False	0.030497585842145687	SRR8907888
9	1	adult	male	False	0.0124106351233927	SRR8908181
9	1	adult	male	False	0.0013959895419870874	SRR8908497
9	1	adult	male	False	0.029739791390683987	SRR8908584
9	1	adult	male	False	0.027937025627908178	SRR8908718
9	1	adult	male	False	0.1024815132916428	SRR8908767
9	1	adult	male	False	0.04318975831029855	SRR8908720
9	1	adult	male	False	0.03687957523272059	SRR8907976
9	1	adult	male	False	0.06181961850142598	SRR8908112
9	1	adult	male	False	0.0028665856987826126	SRR8908406
9	1	adult	male	False	0.001586320791707909	SRR8908411
9	1	adult	male	False	0.029761632005954674	SRR8907897
9	1	adult	male	False	0.0031317547550132854	SRR8908477
9	1	adult	male	False	0.3145150981208064	SRR8907921
9	1	adult	male	False	0.024089566151885664	SRR8908083
9	1	adult	male	False	0.017399208512837508	SRR8908859
9	1	adult	male	False	0.08373942217994183	SRR8908587
9	1	adult	male	False	0.032539277593504876	SRR8908723
9	1	adult	male	False	0.008880722988236653	SRR8908537
9	1	adult	male	False	0.06103746985191314	SRR8907978
9	1	adult	male	False	0.031231596970484717	SRR8908133
9	1	adult	male	False	0.010763976313304509	SRR8908867
9	1	adult	male	False	0.016049410866802605	SRR8908503
9	1	adult	male	False	0.03497732655848217	SRR8908273
9	1	adult	male	False	0.1056905786565682	SRR8908270
9	1	adult	male	False	0.003551930840299245	SRR8908176
9	1	adult	male	False	0.011386741197173048	SRR8908715
9	1	adult	male	False	0.049230745549760924	SRR8908063
9	1	adult	male	False	0.01798387489754316	SRR8908855
9	1	adult	male	False	0.01635650127712244	SRR8908157
9	1	adult	male	False	0.3342556351679706	SRR8907945
9	1	adult	male	False	0.04441719375207798	SRR8907901
9	1	adult	male	False	0.0015193031347197966	SRR8908798
9	1	adult	male	False	0.015323249505802416	SRR8908277
9	1	adult	male	False	0.12818800434996322	SRR8908849
9	1	adult	male	False	0.005611491535043381	SRR8908492
