n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
208	1	child	female	False	0.00020057875244908812	SRR7367927
208	1	child	female	False	0.005272068132273575	SRR7367977
208	1	child	female	False	6.851691905668119e-05	SRR7368007
208	1	child	female	False	0.003704135730039359	SRR7367700
208	1	child	female	False	0.00016028341488040962	SRR7367905
208	1	child	female	False	0.000503626680227237	SRR7368042
208	1	child	female	False	0.0005016679322900915	SRR7368026
208	1	child	female	False	0.0011646829406889102	SRR7368044
208	1	child	female	False	0.011650802456057763	SRR7367729
208	1	child	female	False	0.012392042628721034	SRR7367720
208	1	child	female	False	0.00022085381412148113	SRR7368028
208	1	child	female	False	0.00028295029353564834	SRR7367779
208	1	child	female	False	0.0020922548157952248	SRR7367956
208	1	child	female	False	0.00037789616663042735	SRR7368029
208	1	child	female	False	0.003247061657706504	SRR7367862
208	1	child	female	False	0.006435915166805436	SRR7367698
208	1	child	female	False	0.0008387606760289107	SRR7367951
208	1	child	female	False	0.012033436384268603	SRR7367929
208	1	child	female	False	7.031560663924106e-05	SRR7368064
208	1	child	female	False	0.0017745831677892187	SRR7367665
208	1	child	female	False	0.0031215424486778355	SRR7368065
208	1	child	female	False	0.00059201160686636	SRR7367941
208	1	child	female	False	0.0012887496010515326	SRR7368031
208	1	child	female	False	0.001146020792860359	SRR7367722
208	1	child	female	False	8.232609453385728e-05	SRR7367667
208	1	child	female	False	0.00035770981313983617	SRR7367640
208	1	child	female	False	0.00038783128006192357	SRR7368032
208	1	child	female	False	0.0026934434346965867	SRR7367602
208	1	child	female	False	9.788293638121688e-05	SRR7367915
208	1	child	female	False	0.0018184482918548025	SRR7367674
208	1	child	female	False	0.0011497356202145395	SRR7368036
208	1	child	female	False	0.0006937689533679337	SRR7367628
208	1	child	female	False	0.003299388136356144	SRR7367911
208	1	child	female	False	8.368475629544987e-05	SRR7367827
208	1	child	female	False	0.0005213410655333242	SRR7367612
208	1	child	female	False	5.2036470964044376e-05	SRR7367966
208	1	child	female	False	0.011377010016356172	SRR7367973
208	1	child	female	False	0.004810767376812727	SRR7367939
208	1	child	female	False	0.0019759316437242833	SRR7367914
208	1	child	female	False	0.0033505337274534483	SRR7367646
208	1	child	female	False	6.714611855413355e-05	SRR7367603
208	1	child	female	False	0.0008294931672822498	SRR7367960
208	1	child	female	False	0.0003046117583429386	SRR7368039
208	1	child	female	False	0.0034613275907464584	SRR7367976
208	1	child	female	False	0.0009565829946473343	SRR7368062
208	1	child	female	False	0.014539834901106889	SRR7367848
208	1	child	female	False	0.000444125250536101	SRR7367968
208	1	child	female	False	0.002834242997647015	SRR7367797
208	1	child	female	False	0.0026545931258842564	SRR7367892
208	1	child	female	False	0.0009709091957421968	SRR7367713
208	1	child	female	False	0.00015356229511333822	SRR7367649
208	1	child	female	False	0.00023353057666421193	SRR7368018
208	1	child	female	False	0.00032489220876887493	SRR7367845
208	1	child	female	False	0.0022541880049351086	SRR7367690
208	1	child	female	False	0.007057743086640703	SRR7367773
208	1	child	female	False	0.0016127507152812028	SRR7368008
208	1	child	female	False	0.005911872165849892	SRR7367721
208	1	child	female	False	0.0031192844461815994	SRR7367870
208	1	child	female	False	0.0013193710175968343	SRR7367953
208	1	child	female	False	0.03404020707510715	SRR7367639
208	1	child	female	False	0.0020781807426744877	SRR7367633
208	1	child	female	False	0.00021784570335779734	SRR7368016
208	1	child	female	False	0.0034041104671840047	SRR7367709
208	1	child	female	False	0.004651957233480139	SRR7368021
208	1	child	female	False	0.0004116698332298193	SRR7367950
208	1	child	female	False	7.457454114430068e-05	SRR7367707
208	1	child	female	False	0.014386495236089227	SRR7367760
208	1	child	female	False	0.0006112655624439349	SRR7367987
208	1	child	female	False	0.0002967380874778275	SRR7367676
208	1	child	female	False	8.925465594324576e-05	SRR7367799
208	1	child	female	False	9.436820469535554e-05	SRR7367983
208	1	child	female	False	0.007391410629526304	SRR7367716
208	1	child	female	False	0.002376040029916195	SRR7367949
208	1	child	female	False	0.0007342708917304518	SRR7367940
208	1	child	female	False	0.00014501391984955884	SRR7367990
208	1	child	female	False	0.00017441864709558677	SRR7368027
208	1	child	female	False	0.00030858174004325264	SRR7367995
208	1	child	female	False	0.0036327485029628626	SRR7367952
208	1	child	female	False	0.005534185408307072	SRR7367637
208	1	child	female	False	3.635350056856271e-05	SRR7368046
208	1	child	female	False	0.0005548685298975783	SRR7368019
208	1	child	female	False	0.00012163915019501829	SRR7367825
208	1	child	female	False	0.002992414827040659	SRR7367679
208	1	child	female	False	0.0007093716310045808	SRR7368053
208	1	child	female	False	0.0006201907632064188	SRR7367644
208	1	child	female	False	0.00029306500233479155	SRR7367835
208	1	child	female	False	0.001985737110809216	SRR7367906
208	1	child	female	False	0.011083539203536722	SRR7367997
208	1	child	female	False	0.003476807612453819	SRR7367675
208	1	child	female	False	0.004971697440369404	SRR7367863
208	1	child	female	False	0.0005780963290702478	SRR7367898
208	1	child	female	False	0.00015256715281762058	SRR7367901
208	1	child	female	False	0.0011811144271528973	SRR7367958
208	1	child	female	False	0.009751305186638741	SRR7367671
208	1	child	female	False	0.001300758942943182	SRR7367745
208	1	child	female	False	0.0011468806130078208	SRR7367695
208	1	child	female	False	0.0002356705192825374	SRR7367735
208	1	child	female	False	0.04200979760675404	SRR7367656
208	1	child	female	False	5.267560134272466e-05	SRR7367836
208	1	child	female	False	0.002184427192320202	SRR7367693
208	1	child	female	False	0.0005994507393350561	SRR7367999
208	1	child	female	False	0.0008036503510370214	SRR7367932
208	1	child	female	False	0.0005138093921631005	SRR7367753
208	1	child	female	False	0.00029659535043601953	SRR7368056
208	1	child	female	False	0.01670186208213017	SRR7367732
208	1	child	female	False	0.0008186621223344958	SRR7367887
208	1	child	female	False	7.812823682428874e-05	SRR7367964
208	1	child	female	False	0.0004277293422946151	SRR7367982
208	1	child	female	False	0.00107629941124402	SRR7367904
208	1	child	female	False	0.00016046482362471623	SRR7367925
208	1	child	female	False	0.00040587924617445197	SRR7367756
208	1	child	female	False	0.00023168731787156008	SRR7367609
208	1	child	female	False	0.00011339614709227258	SRR7367743
208	1	child	female	False	0.001957221538934459	SRR7368015
208	1	child	female	False	0.0036873136244962223	SRR7367944
208	1	child	female	False	2.9213584745953294e-05	SRR7367613
208	1	child	female	False	0.0003038911777635545	SRR7368006
208	1	child	female	False	0.00025850625976255937	SRR7367788
208	1	child	female	False	0.0019171887173443712	SRR7367849
208	1	child	female	False	0.0026478560744041435	SRR7367611
208	1	child	female	False	0.00039131339135966826	SRR7368009
208	1	child	female	False	6.270952895213349e-05	SRR7367978
208	1	child	female	False	0.0014784109120724324	SRR7367747
208	1	child	female	False	0.0004268227526256918	SRR7367994
208	1	child	female	False	0.0022305422368783987	SRR7368050
208	1	child	female	False	0.00999153650229517	SRR7367955
208	1	child	female	False	0.0001765934787978695	SRR7367890
208	1	child	female	False	0.0009491791796565062	SRR7367851
208	1	child	female	False	0.007097429968578119	SRR7367618
208	1	child	female	False	0.00014671473099762673	SRR7367762
208	1	child	female	False	0.007066916562166394	SRR7367741
208	1	child	female	False	0.011819079523220507	SRR7367917
208	1	child	female	False	0.0017788700079773062	SRR7367852
208	1	child	female	False	0.0071623867608241925	SRR7367803
208	1	child	female	False	9.642395064472367e-05	SRR7367678
208	1	child	female	False	0.0009212270702027122	SRR7367948
208	1	child	female	False	0.0014720992681754573	SRR7367974
208	1	child	female	False	0.002149307071071922	SRR7367704
208	1	child	female	False	0.006370869339137158	SRR7368059
208	1	child	female	False	0.0001616123204302699	SRR7367919
208	1	child	female	False	5.730501213970755e-05	SRR7367764
208	1	child	female	False	0.002506891190457028	SRR7367723
208	1	child	female	False	0.023273340989164625	SRR7367812
208	1	child	female	False	6.442120217608529e-05	SRR7368043
208	1	child	female	False	0.007659380741257617	SRR7367772
208	1	child	female	False	0.001353772091785548	SRR7367833
208	1	child	female	False	0.0006843006560114888	SRR7367909
208	1	child	female	False	0.002179592477902356	SRR7367879
208	1	child	female	False	0.0005546452740846956	SRR7368051
208	1	child	female	False	0.0019377602285439147	SRR7367920
208	1	child	female	False	0.0012239108223035847	SRR7368022
208	1	child	female	False	9.530253697123647e-05	SRR7367895
208	1	child	female	False	0.0011891696802338518	SRR7367961
208	1	child	female	False	0.0005082380334697552	SRR7367808
208	1	child	female	False	0.0010776854863554584	SRR7367766
208	1	child	female	False	0.00019432759285733543	SRR7367638
208	1	child	female	False	0.0004556656216015066	SRR7367791
208	1	child	female	False	0.0054254371322907695	SRR7367867
208	1	child	female	False	2.266546069698044e-05	SRR7367706
208	1	child	female	False	0.0023898918901276464	SRR7367795
208	1	child	female	False	9.420249320674428e-05	SRR7368001
208	1	child	female	False	0.0015130277750919096	SRR7367703
208	1	child	female	False	2.000590712920163e-05	SRR7367872
208	1	child	female	False	0.0005582504078618005	SRR7367654
208	1	child	female	False	0.00024455104456768653	SRR7367771
208	1	child	female	False	0.010655576172582414	SRR7367844
208	1	child	female	False	0.0005186276736011238	SRR7367967
208	1	child	female	False	0.0020381719502336228	SRR7368067
208	1	child	female	False	0.0017305119003318237	SRR7367963
208	1	child	female	False	0.003479796203128799	SRR7367777
208	1	child	female	False	0.008570514655422825	SRR7367733
208	1	child	female	False	0.0005344128219528179	SRR7368033
208	1	child	female	False	0.0009891810393464582	SRR7367627
208	1	child	female	False	0.0008053001069356394	SRR7367926
208	1	child	female	False	0.00046694961094704223	SRR7367814
208	1	child	female	False	0.003372775616121804	SRR7367607
208	1	child	female	False	0.0010279016744700377	SRR7367708
208	1	child	female	False	0.00026998280166719985	SRR7368038
208	1	child	female	False	0.00018659433131416842	SRR7367957
208	1	child	female	False	0.0056815327539392335	SRR7367765
208	1	child	female	False	5.6446263158738515e-05	SRR7367798
208	1	child	female	False	0.003930340147909664	SRR7367908
208	1	child	female	False	0.0005468895936880876	SRR7367631
208	1	child	female	False	0.0013455189145027207	SRR7367847
208	1	child	female	False	0.0010339559931696488	SRR7367993
208	1	child	female	False	0.08105078482341788	SRR8257930
208	1	child	female	False	0.002763746162733494	SRR8257939
208	1	child	female	False	0.00113102727333481	SRR8257935
208	1	child	female	False	0.27509901318218727	SRR8257948
208	1	child	female	False	0.001761241037634078	SRR8257929
208	1	child	female	False	0.001866872002271151	SRR8257931
208	1	child	female	False	0.0018039343764785873	SRR8257913
208	1	child	female	False	0.007839053589571713	SRR8257938
208	1	child	female	False	0.013349744160704254	SRR8257933
208	1	child	female	False	0.43170289025729675	SRR8257902
208	1	child	female	False	0.004027463091876441	SRR8257947
208	1	child	female	False	0.0037019919271984118	SRR8257927
208	1	child	female	False	0.03933952593881146	SRR8257934
208	1	child	female	False	0.9305020364657756	SRR8257916
208	1	child	female	False	0.004416605361037532	SRR8257901
208	1	child	female	False	0.007716102380953944	SRR8257915
208	1	child	female	False	0.0034645442458792644	SRR8257937
208	1	child	female	False	0.32151571593920236	SRR8257914
208	1	child	female	False	0.8858307097111278	SRR8257936
208	1	child	female	False	0.009255952812289052	SRR8257928
208	1	child	female	False	0.39387907419836377	SRR8257940
208	1	child	female	False	0.002716712789835698	SRR8257932
208	1	child	female	False	0.0001754365073160447	SRR8908801
208	1	child	female	True	0.00025973274782524204	SRR8908351
208	1	child	female	False	0.00023152714081100777	SRR8908824
208	1	child	female	False	6.256321796348327e-05	SRR8908301
208	1	child	female	False	1.4159684866554843e-05	SRR8908823
208	1	child	female	True	4.3480326478606496e-05	SRR8908345
208	1	child	female	False	2.6224886192261716e-06	SRR8907959
208	1	child	female	False	6.626511248299985e-05	SRR8907995
208	1	child	female	True	0.0003177110777989063	SRR8908375
208	1	child	female	False	0.0002196684107709548	SRR8908459
208	1	child	female	False	0.00010349822505527722	SRR8908875
208	1	child	female	False	0.00010630506767771262	SRR8908419
208	1	child	female	False	0.0004002700274608975	SRR8908833
208	1	child	female	False	0.00014257592381646683	SRR8908403
208	1	child	female	True	0.0003236358341849245	SRR8908516
208	1	child	female	False	0.0005036319128383597	SRR8908426
208	1	child	female	False	3.503346103330455e-05	SRR8908197
208	1	child	female	True	3.742131401271025e-05	SRR8908340
208	1	child	female	True	7.679542063350838e-05	SRR8908140
208	1	child	female	False	7.418022374857013e-05	SRR8908806
208	1	child	female	False	0.0002006050253448963	SRR8908398
208	1	child	female	True	3.51956945788239e-05	SRR8908188
208	1	child	female	False	0.00037412705532667074	SRR8908606
208	1	child	female	False	0.00014118400702042865	SRR8908815
208	1	child	female	False	0.001225477590491095	SRR8908785
208	1	child	female	False	0.0009559581009185622	SRR8908888
208	1	child	female	False	2.658612541388595e-05	SRR8908239
208	1	child	female	False	0.0001686098148563739	SRR8908554
208	1	child	female	False	0.0006337974852283139	SRR8908610
208	1	child	female	False	0.0005219372895416717	SRR8908736
208	1	child	female	False	0.00015796058047944092	SRR8908558
208	1	child	female	False	0.00023057265788981076	SRR8908595
208	1	child	female	False	0.00041979968229432417	SRR8908802
208	1	child	female	False	0.00020781385161898271	SRR8908460
208	1	child	female	True	0.0004958744438455224	SRR8908170
208	1	child	female	False	1.2722148431624443e-05	SRR8907954
208	1	child	female	False	4.490007500138345e-06	SRR8908698
208	1	child	female	False	0.0014802170191556678	SRR8908811
208	1	child	female	True	0.0012706570275675272	SRR8908106
208	1	child	female	True	5.948136866107417e-05	SRR8908753
208	1	child	female	False	7.899952390889102e-05	SRR8908294
208	1	child	female	False	0.0001394508864111212	SRR8908894
208	1	child	female	True	5.1751887742435816e-05	SRR8908331
208	1	child	female	False	0.00024827954190153673	SRR8907905
208	1	child	female	True	8.453938831192706e-05	SRR8908742
208	1	child	female	True	2.3380968997140265e-05	SRR8908740
208	1	child	female	False	8.822540402308908e-05	SRR8908876
208	1	child	female	False	0.0002175574035152198	SRR8908295
208	1	child	female	False	0.0001458253107390958	SRR8908834
208	1	child	female	False	0.0002371591747754784	SRR8908710
208	1	child	female	True	1.1478435763419534e-05	SRR8908291
208	1	child	female	False	3.210974599134595e-05	SRR8908201
208	1	child	female	False	0.0003756005374284793	SRR8908885
208	1	child	female	True	8.341129276725867e-05	SRR8908391
208	1	child	female	False	9.652193924424848e-05	SRR8908831
208	1	child	female	False	0.0001434110871344578	SRR8908800
208	1	child	female	False	0.00043819470126884224	SRR8908560
208	1	child	female	False	0.0015443998452611203	SRR8908784
208	1	child	female	True	1.6203719216362675e-05	SRR8908645
208	1	child	female	False	0.00036189972967477535	SRR8908737
208	1	child	female	True	0.00041464866145182435	SRR8908337
208	1	child	female	False	0.0002915895259722957	SRR8907996
208	1	child	female	True	0.00039766182468845777	SRR8908287
208	1	child	female	False	3.277249866532284e-05	SRR8908234
208	1	child	female	False	0.0002022907505450187	SRR8908465
208	1	child	female	False	0.00028888637935753527	SRR8908421
208	1	child	female	False	0.00014380646301945948	SRR8907994
208	1	child	female	False	0.00024534068781142905	SRR8907970
208	1	child	female	False	0.00012122062648645112	SRR8908819
208	1	child	female	False	4.278180935957678e-05	SRR8908731
208	1	child	female	True	1.9501438406392422e-05	SRR8908194
208	1	child	female	False	0.0001940381731118603	SRR8908689
208	1	child	female	False	5.5909530880208307e-05	SRR8908232
208	1	child	female	False	0.00031173463793125245	SRR8908873
208	1	child	female	True	0.00017544107633239372	SRR8908334
208	1	child	female	False	0.00013828925430966853	SRR8908681
208	1	child	female	False	0.00019112514857979143	SRR8907991
208	1	child	female	False	0.0005736498846682821	SRR8908781
208	1	child	female	False	0.00015664907522403202	SRR8908629
208	1	child	female	False	0.0004040024444446829	SRR8908424
208	1	child	female	False	0.00048428632273880715	SRR8908809
208	1	child	female	False	0.00031532220343141325	SRR8908597
208	1	child	female	False	2.9819030446400338e-05	SRR8907962
208	1	child	female	True	0.00015873891684827288	SRR8908193
208	1	child	female	False	6.989322794914699e-05	SRR8908296
208	1	child	female	False	0.0003536185139521685	SRR8908325
208	1	child	female	True	0.00029062967950716374	SRR8908649
208	1	child	female	True	0.001136682993784181	SRR8908283
208	1	child	female	True	0.0004882871858069288	SRR8908088
208	1	child	female	False	5.3494012282421845e-05	SRR8908435
208	1	child	female	True	0.00039081430354385337	SRR8908658
208	1	child	female	True	0.0009378075950153224	SRR8908089
208	1	child	female	True	0.00010896036660393512	SRR8908099
208	1	child	female	False	0.00021748500896777507	SRR8908872
208	1	child	female	True	0.0008821059047355694	SRR8908659
208	1	child	female	True	0.0007975211114107545	SRR8908378
208	1	child	female	True	0.00010207788066437226	SRR8908746
208	1	child	female	False	0.00011883478847724009	SRR8908431
208	1	child	female	True	0.0002755320040283224	SRR8908108
208	1	child	female	True	0.0013674203827786578	SRR8908339
208	1	child	female	False	0.0009042348886377673	SRR8908832
208	1	child	female	False	1.5442312636946573e-05	SRR8907953
208	1	child	female	False	0.00019670547343617515	SRR8908423
208	1	child	female	False	0.00045886245238613104	SRR8908787
208	1	child	female	False	0.00018941278251800726	SRR8908664
208	1	child	female	False	0.00010738176996290215	SRR8908729
208	1	child	female	False	3.610024438716245e-05	SRR8908804
208	1	child	female	False	6.938393136960932e-05	SRR8908323
208	1	child	female	False	2.925991020923155e-05	SRR8908665
208	1	child	female	False	0.0001505661853350689	SRR8908638
208	1	child	female	False	1.9754158844164473e-05	SRR8907955
208	1	child	female	True	0.0001721310464540414	SRR8908284
208	1	child	female	True	3.993531626665458e-05	SRR8908754
208	1	child	female	False	0.0007415074285046868	SRR8908776
208	1	child	female	True	0.00019467547909471318	SRR8908214
208	1	child	female	True	0.0007738119453248183	SRR8908524
208	1	child	female	False	0.0001925384603137813	SRR8907989
208	1	child	female	False	0.00015557759297370833	SRR8908461
208	1	child	female	False	3.917787453614219e-05	SRR8908725
208	1	child	female	False	0.00012764428216574918	SRR8907997
208	1	child	female	False	0.0003676513704619459	SRR8908632
208	1	child	female	True	6.323743064206958e-05	SRR8908371
208	1	child	female	False	0.0002911115879397703	SRR8908469
208	1	child	female	False	0.0002683525227221763	SRR8908827
208	1	child	female	False	0.00029262304856759796	SRR8908317
208	1	child	female	False	0.0005309479538148967	SRR8908609
208	1	child	female	True	0.001544430690159367	SRR8908093
208	1	child	female	False	0.00014969941520119406	SRR8908733
208	1	child	female	True	0.0004106878612453319	SRR8908648
208	1	child	female	False	0.0004963249894131613	SRR8908779
208	1	child	female	False	0.00013935416413083531	SRR8908732
208	1	child	female	True	0.0001247870815322383	SRR8908160
208	1	child	female	True	0.0006727162134275188	SRR8908381
208	1	child	female	True	3.3878916401873165e-05	SRR8908010
208	1	child	female	True	6.966936409770165e-05	SRR8908390
208	1	child	female	False	0.0003593189899386212	SRR8908694
208	1	child	female	True	7.276841393443357e-05	SRR8908105
208	1	child	female	False	0.0001241836998130121	SRR8908686
208	1	child	female	False	0.0009875704125197667	SRR8908420
208	1	child	female	True	7.829169120357854e-05	SRR8908143
208	1	child	female	True	0.0002159579346588357	SRR8908209
208	1	child	female	False	5.849505231815402e-05	SRR8908204
208	1	child	female	False	0.00036524173057528005	SRR8908786
208	1	child	female	True	0.0001465830317871502	SRR8908348
208	1	child	female	False	0.0002461754224726009	SRR8908835
208	1	child	female	True	1.6154021380606458e-05	SRR8908015
208	1	child	female	False	0.00021630409067268256	SRR8908884
208	1	child	female	True	5.385253022006976e-05	SRR8908647
208	1	child	female	True	0.00016605730873313243	SRR8908186
208	1	child	female	False	0.0005320353804395146	SRR8908401
208	1	child	female	False	0.0001374815268427165	SRR8907964
208	1	child	female	False	2.31204759531732e-05	SRR8908428
208	1	child	female	True	0.0001864101930787306	SRR8908332
208	1	child	female	False	0.0001866683222785007	SRR8908243
208	1	child	female	True	0.0003971687256756338	SRR8908657
208	1	child	female	True	0.0007558690099535836	SRR8908145
208	1	child	female	False	0.0006037293059555461	SRR8908881
208	1	child	female	False	7.820963550752586e-05	SRR8908666
208	1	child	female	True	0.00011970434357930333	SRR8908218
208	1	child	female	True	0.00044179506634512236	SRR8908389
208	1	child	female	False	5.809779634115441e-05	SRR8908432
208	1	child	female	False	0.00035685572781504765	SRR8908418
208	1	child	female	False	2.0306923642452894e-05	SRR8908433
208	1	child	female	True	5.309313754925367e-05	SRR8908743
208	1	child	female	False	0.0006736794718948892	SRR8908614
208	1	child	female	False	0.00014275785363793603	SRR8907907
208	1	child	female	False	7.984881666624033e-05	SRR8908206
208	1	child	female	True	0.0005620765142650614	SRR8908384
208	1	child	female	True	0.0001477767025606924	SRR8908372
208	1	child	female	False	0.0002285118566124663	SRR8908298
208	1	child	female	False	0.00011522255110008369	SRR8907914
208	1	child	female	False	0.00014872542330512747	SRR8908702
208	1	child	female	True	4.027264426377652e-05	SRR8908373
208	1	child	female	False	0.00047156696137184523	SRR8908427
208	1	child	female	True	0.0003528954287567879	SRR8908388
208	1	child	female	True	0.00011383321065347473	SRR8908370
208	1	child	female	True	7.438249870100049e-05	SRR8908006
208	1	child	female	False	4.5527033213017426e-05	SRR8908594
208	1	child	female	True	9.019113592190782e-05	SRR8908364
208	1	child	female	False	0.0003264736612753422	SRR8908676
208	1	child	female	True	3.758829251557459e-05	SRR8908751
208	1	child	female	False	0.00011150494726889781	SRR8908821
208	1	child	female	False	0.0001148437810551956	SRR8908825
208	1	child	female	True	7.331907578102597e-05	SRR8908187
208	1	child	female	False	3.0552740810562764e-05	SRR8908453
208	1	child	female	False	0.00084132046386584	SRR8908634
208	1	child	female	True	8.594988555630609e-05	SRR8908749
208	1	child	female	True	4.3323978403343836e-05	SRR8908759
208	1	child	female	False	9.234403671934959e-05	SRR8907999
208	1	child	female	True	0.0010209073322627687	SRR8908379
208	1	child	female	False	9.511957273583823e-05	SRR8908738
208	1	child	female	False	1.632148408965032e-05	SRR8908240
208	1	child	female	False	8.412448960738928e-05	SRR8908467
208	1	child	female	False	0.00033449300895171805	SRR8908635
208	1	child	female	True	7.645525685718763e-06	SRR8908650
208	1	child	female	False	0.0006223191785257411	SRR8908633
208	1	child	female	False	0.00025545587723618525	SRR8907912
208	1	child	female	False	2.703211810750415e-05	SRR8908199
208	1	child	female	False	2.6700405072334625e-05	SRR8908892
