n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
6	1	old_adult	male	False	0.0009838785051223002	SRR5225577
6	1	old_adult	male	False	0.0003554441269786079	SRR5225466
6	1	old_adult	male	False	0.0016708642910185118	SRR5225454
6	1	old_adult	male	False	0.0016204895416301653	SRR5225654
6	1	old_adult	male	False	0.00032861669858643094	SRR5225452
6	1	old_adult	male	False	0.001901985660202771	SRR5225652
6	1	old_adult	male	False	0.0018373599350794464	SRR5225461
6	1	old_adult	male	False	0.0002743988514270762	SRR5225426
6	1	old_adult	male	False	0.0001238795870170541	SRR5225566
6	1	old_adult	male	False	0.00047178998552056014	SRR5225384
6	1	old_adult	male	False	0.00040304164521349773	SRR5225607
6	1	old_adult	male	False	5.032052506576649e-05	SRR5225562
6	1	old_adult	male	False	8.544252697275796e-05	SRR5225670
6	1	old_adult	male	False	0.0012056769267964232	SRR5225568
6	1	old_adult	male	False	0.0010609351075542648	SRR5225455
6	1	old_adult	male	False	0.00037008644432696947	SRR5225668
6	1	old_adult	male	False	0.019736742620674017	SRR5225534
6	1	old_adult	male	False	0.013859528514557008	SRR5225432
6	1	old_adult	male	False	0.00021121905925434008	SRR5225351
6	1	old_adult	male	False	0.0011086888239713079	SRR5225608
6	1	old_adult	male	False	0.002379966945854494	SRR5225337
6	1	old_adult	male	False	0.00036294208183679515	SRR5225555
6	1	old_adult	male	False	0.0024450426040083894	SRR5225571
6	1	old_adult	male	False	0.0003538685953199742	SRR5225563
6	1	old_adult	male	False	7.31272592636911e-05	SRR5225616
6	1	old_adult	male	False	0.004010581972110288	SRR5225595
6	1	old_adult	male	False	0.00029187960364055013	SRR5225712
6	1	old_adult	male	False	0.008210707882101757	SRR5225699
6	1	old_adult	male	False	0.011520161551522776	SRR5225579
6	1	old_adult	male	False	0.00610988705975227	SRR5225600
6	1	old_adult	male	False	0.0008972016498579062	SRR5225609
6	1	old_adult	male	False	0.0006075158890633851	SRR5225741
6	1	old_adult	male	False	0.013885420427933745	SRR5225434
6	1	old_adult	male	False	0.0007411037276868028	SRR5225473
6	1	old_adult	male	False	0.009350579405379856	SRR7610261
6	1	old_adult	male	False	0.03856033878290494	SRR7610181
6	1	old_adult	male	False	0.001701712144808324	SRR7610262
6	1	old_adult	male	False	0.0014286693612375523	SRR7610266
6	1	old_adult	male	False	0.008446790561239221	SRR7610207
6	1	old_adult	male	False	0.062438150227708024	SRR7610216
6	1	old_adult	male	False	0.027025823703191832	SRR7610183
6	1	old_adult	male	False	0.005975637616171363	SRR7610288
6	1	old_adult	male	False	0.008495640947972236	SRR7610172
6	1	old_adult	male	True	0.025067039851402975	SRR7610213
6	1	old_adult	male	False	0.01020652352903554	SRR7610287
6	1	old_adult	male	False	0.009075337162171038	SRR7610260
6	1	old_adult	male	False	0.0037969754201434497	SRR7610251
6	1	old_adult	male	True	0.01665798327418187	SRR7610218
6	1	old_adult	male	False	0.0061893790890867155	SRR7610224
6	1	old_adult	male	False	0.005007969999378702	SRR7610242
6	1	old_adult	male	False	0.0033111403654602035	SRR7610223
6	1	old_adult	male	False	0.02901905129498164	SRR7610201
6	1	old_adult	male	False	0.07023508106201655	SRR7610193
6	1	old_adult	male	False	0.008387204310867404	SRR7610249
6	1	old_adult	male	False	0.015956503907063917	SRR7610272
6	1	old_adult	male	False	0.0012674468916988866	SRR7610209
6	1	old_adult	male	False	0.021993092366134587	SRR7610195
6	1	old_adult	male	False	0.0003035456143701676	SRR7610236
6	1	old_adult	male	False	0.009246701837969476	SRR7610277
6	1	old_adult	male	True	0.04085877827434192	SRR7610185
6	1	old_adult	male	False	0.005659182127688674	SRR7610240
6	1	old_adult	male	False	0.0019010859194905701	SRR7610241
6	1	old_adult	male	True	0.1684958565711227	SRR7610184
6	1	old_adult	male	False	0.003151770958881796	SRR7610284
6	1	old_adult	male	False	0.005362506331292289	SRR7610189
6	1	old_adult	male	False	0.0012378040940626636	SRR7610263
6	1	old_adult	male	True	0.013121154771213605	SRR7610173
6	1	old_adult	male	True	0.03400261615328219	SRR7610217
6	1	old_adult	male	False	0.010713838537932768	SRR7610175
6	1	old_adult	male	False	1.1833282771357703e-07	SRR8908073
6	1	old_adult	male	False	1.888826857742649e-05	SRR8908159
6	1	old_adult	male	False	3.388473533679967e-07	SRR8908407
6	1	old_adult	male	False	6.483881431739004e-08	SRR8908714
6	1	old_adult	male	False	2.4465459473908957e-06	SRR8908275
6	1	old_adult	male	False	6.901884642575584e-07	SRR8907917
6	1	old_adult	male	False	2.0539466675134357e-06	SRR8907939
6	1	old_adult	male	False	7.298393782900176e-07	SRR8907922
6	1	old_adult	male	False	1.692760523222936e-07	SRR8908545
6	1	old_adult	male	False	1.2402319481180888e-07	SRR8908033
6	1	old_adult	male	False	1.066214011339769e-06	SRR8908450
6	1	old_adult	male	False	1.3628848619812042e-07	SRR8908541
6	1	old_adult	male	False	7.301321051649334e-08	SRR8908864
6	1	old_adult	male	False	7.341921493769596e-06	SRR8908123
6	1	old_adult	male	False	1.045847959362212e-06	SRR8908043
6	1	old_adult	male	False	7.24194941572249e-07	SRR8908262
6	1	old_adult	male	False	4.519065118986402e-07	SRR8908487
6	1	old_adult	male	False	4.2169298237081506e-06	SRR8908058
6	1	old_adult	male	False	6.347108788252185e-08	SRR8908713
6	1	old_adult	male	False	4.6134260868136327e-07	SRR8908307
6	1	old_adult	male	False	6.854729787229844e-07	SRR8908081
6	1	old_adult	male	False	3.6155999277653666e-07	SRR8908571
6	1	old_adult	male	False	6.147415809447014e-08	SRR8908863
6	1	old_adult	male	False	1.3171915979258708e-07	SRR8908352
6	1	old_adult	male	False	1.2536258772583338e-05	SRR8908231
6	1	old_adult	male	False	2.9051989587691757e-07	SRR8908304
6	1	old_adult	male	False	4.938438270363038e-08	SRR8908838
6	1	old_adult	male	False	1.676420717108922e-07	SRR8908529
6	1	old_adult	male	False	1.0045605820476605e-07	SRR8908250
6	1	old_adult	male	False	6.56561668679837e-08	SRR8908353
6	1	old_adult	male	False	6.789000425079801e-08	SRR8908244
6	1	old_adult	male	False	2.9075027220682357e-06	SRR8907881
6	1	old_adult	male	False	7.367221047556804e-06	SRR8908182
6	1	old_adult	male	False	8.519308716716042e-06	SRR8908174
6	1	old_adult	male	False	1.0904267176708326e-07	SRR8908071
6	1	old_adult	male	False	7.642596432429309e-08	SRR8908447
6	1	old_adult	male	False	1.6115493711996152e-07	SRR8908573
6	1	old_adult	male	False	4.140668052212804e-08	SRR8908839
6	1	old_adult	male	False	4.185068666041083e-06	SRR8908052
6	1	old_adult	male	False	9.857458674848086e-07	SRR8908259
6	1	old_adult	male	False	9.199358357862198e-07	SRR8908044
6	1	old_adult	male	False	6.26494514831598e-06	SRR8908775
6	1	old_adult	male	False	7.67827795580602e-07	SRR8908844
6	1	old_adult	male	False	4.005485649863892e-06	SRR8908057
6	1	old_adult	male	False	9.399376367387191e-07	SRR8908075
6	1	old_adult	male	False	4.113853036405348e-07	SRR8908408
6	1	old_adult	male	False	1.666859661172654e-07	SRR8908546
6	1	old_adult	male	False	1.9238669031682337e-05	SRR8908158
6	1	old_adult	male	False	2.033829564584688e-06	SRR8907943
6	1	old_adult	male	False	2.3811064875503172e-07	SRR8908547
6	1	old_adult	male	False	3.640123721176972e-06	SRR8908539
6	1	old_adult	male	False	1.3709550425970825e-06	SRR8907938
6	1	old_adult	male	False	9.288618879430448e-07	SRR8908488
6	1	old_adult	male	False	6.95331554752058e-07	SRR8908898
6	1	old_adult	male	False	1.1664484254704315e-06	SRR8908772
6	1	old_adult	male	False	1.6522361328295342e-07	SRR8908765
6	1	old_adult	male	False	2.4042993591635086e-07	SRR8908118
6	1	old_adult	male	False	1.7757931611251034e-07	SRR8907981
6	1	old_adult	male	False	3.629298000682376e-07	SRR8908851
6	1	old_adult	male	False	3.8302647855504554e-07	SRR8908036
6	1	old_adult	male	False	3.608449516585504e-07	SRR8908501
6	1	old_adult	male	False	2.3104645520170282e-06	SRR8908504
6	1	old_adult	male	False	7.250018405920864e-06	SRR8908314
6	1	old_adult	male	False	2.2818555153007562e-07	SRR8907983
6	1	old_adult	male	False	2.4533213035694147e-07	SRR8908261
6	1	old_adult	male	False	1.4507057171096133e-06	SRR8907915
6	1	old_adult	male	False	6.173704874772256e-07	SRR8908363
6	1	old_adult	male	False	1.0163468620078381e-07	SRR8908897
6	1	old_adult	male	False	8.183562780888282e-06	SRR8908315
6	1	old_adult	male	False	4.22301906747501e-08	SRR8908862
6	1	old_adult	male	False	1.6611747714838761e-07	SRR8908852
6	1	old_adult	male	False	2.169657732466057e-08	SRR8908719
6	1	old_adult	male	False	3.5010792572347937e-07	SRR8908579
6	1	old_adult	male	False	4.1624457307359464e-08	SRR8908065
6	1	old_adult	male	False	1.5697192192286262e-06	SRR8908134
6	1	old_adult	male	False	5.465167635001199e-08	SRR8908790
6	1	old_adult	male	False	6.973334936483757e-07	SRR8908125
6	1	old_adult	male	False	4.210719903341298e-06	SRR8907985
6	1	old_adult	male	False	2.0675725265862187e-07	SRR8908543
6	1	old_adult	male	False	9.58099568453345e-06	SRR8908507
6	1	old_adult	male	False	9.50482608449822e-08	SRR8908016
6	1	old_adult	male	False	7.698542649250609e-07	SRR8908514
6	1	old_adult	male	False	2.215966931442768e-05	SRR8908172
6	1	old_adult	male	False	7.532599014429249e-07	SRR8908046
6	1	old_adult	male	False	2.95658317023119e-07	SRR8907898
6	1	old_adult	male	False	1.557141126693252e-08	SRR8908842
6	1	old_adult	male	False	1.1102172184300707e-07	SRR8908567
6	1	old_adult	male	False	9.195373030823292e-07	SRR8908049
6	1	old_adult	male	False	1.7051198161791728e-07	SRR8908251
6	1	old_adult	male	False	2.690231067207855e-07	SRR8908116
6	1	old_adult	male	False	8.161192037672909e-07	SRR8908254
6	1	old_adult	male	False	2.318585959930092e-07	SRR8908846
6	1	old_adult	male	False	5.108660663212445e-07	SRR8908258
6	1	old_adult	male	False	1.4834371214739947e-05	SRR8907933
6	1	old_adult	male	False	6.044990317882637e-08	SRR8908896
6	1	old_adult	male	False	6.14405540708587e-07	SRR8907940
6	1	old_adult	male	False	2.6046181210927696e-06	SRR8908490
6	1	old_adult	male	False	2.8614584579703764e-07	SRR8908565
6	1	old_adult	male	False	2.114776269121067e-06	SRR8907880
6	1	old_adult	male	False	5.829913537264529e-08	SRR8908020
6	1	old_adult	male	False	2.4731802902428376e-07	SRR8908018
6	1	old_adult	male	False	6.915113924638683e-07	SRR8908154
6	1	old_adult	male	False	6.825083481826318e-07	SRR8908489
6	1	old_adult	male	False	6.22320208573654e-08	SRR8908017
6	1	old_adult	male	False	1.0527915741507068e-07	SRR8908034
6	1	old_adult	male	False	2.8683972785203857e-06	SRR8908574
6	1	old_adult	male	False	8.131522947838568e-07	SRR8908576
6	1	old_adult	male	False	2.2902092689553543e-08	SRR8908227
6	1	old_adult	male	False	3.3110156268933886e-07	SRR8908080
6	1	old_adult	male	False	7.347880300149775e-07	SRR8908536
6	1	old_adult	male	False	4.736488090457075e-07	SRR8908127
6	1	old_adult	male	False	2.096556575279552e-06	SRR8908272
6	1	old_adult	male	False	9.676883164265525e-07	SRR8908405
6	1	old_adult	male	False	1.9895417064882227e-07	SRR8908530
6	1	old_adult	male	False	5.947476682438598e-07	SRR8908249
6	1	old_adult	male	False	1.158350452066085e-07	SRR8908620
6	1	old_adult	male	False	9.473489184093742e-08	SRR8908792
6	1	old_adult	male	False	8.480855512195597e-07	SRR8907879
6	1	old_adult	male	False	7.694227049884661e-08	SRR8908621
6	1	old_adult	male	False	7.24226324523851e-07	SRR8908082
6	1	old_adult	male	False	3.115785991792442e-07	SRR8908540
6	1	old_adult	male	False	4.069504201617354e-07	SRR8908025
6	1	old_adult	male	False	3.846809677574978e-06	SRR8908271
6	1	old_adult	male	False	5.138522075587918e-08	SRR8908442
6	1	old_adult	male	False	1.29854666089061e-07	SRR8908035
6	1	old_adult	male	False	1.3099463247780218e-06	SRR8908130
6	1	old_adult	male	False	3.940541203746616e-07	SRR8908581
6	1	old_adult	male	False	4.615349637027156e-07	SRR8908409
6	1	old_adult	male	False	4.7322066444012295e-07	SRR8907979
6	1	old_adult	male	False	5.810623798493153e-07	SRR8908404
6	1	old_adult	male	False	1.3286114999515955e-07	SRR8908229
6	1	old_adult	male	False	8.074257845289613e-07	SRR8908074
6	1	old_adult	male	False	1.3754778625120667e-06	SRR8908603
6	1	old_adult	male	False	7.397984424606267e-07	SRR8908045
6	1	old_adult	male	False	5.435898554485597e-07	SRR8908626
6	1	old_adult	male	False	3.675990245842897e-07	SRR8908150
6	1	old_adult	male	False	1.2667324946556996e-06	SRR8908513
6	1	old_adult	male	False	2.235697295067787e-07	SRR8908624
6	1	old_adult	male	False	1.1554511743004977e-07	SRR8908788
6	1	old_adult	male	False	4.6124680485964477e-07	SRR8908515
6	1	old_adult	male	False	7.453716642592356e-06	SRR8908550
6	1	old_adult	male	False	1.2715845825653134e-06	SRR8908151
6	1	old_adult	male	False	5.724611947768416e-08	SRR8908070
6	1	old_adult	male	False	1.0192239022159948e-07	SRR8908532
6	1	old_adult	male	False	3.4441538432702237e-07	SRR8908079
6	1	old_adult	male	False	4.899901483386494e-08	SRR8908445
6	1	old_adult	male	False	5.578851732604375e-06	SRR8908279
6	1	old_adult	male	False	2.4762562742133683e-06	SRR8908051
6	1	old_adult	male	False	1.2725630300176867e-06	SRR8907899
6	1	old_adult	male	False	2.9837768492340183e-07	SRR8908153
6	1	old_adult	male	False	1.97931732927109e-07	SRR8908030
6	1	old_adult	male	False	1.2391326918404316e-07	SRR8908623
6	1	old_adult	male	False	7.288692720154449e-06	SRR8907986
6	1	old_adult	male	False	5.06619078369149e-08	SRR8908837
6	1	old_adult	male	False	2.697156114771467e-07	SRR8908769
6	1	old_adult	male	False	1.573336833079276e-07	SRR8908600
6	1	old_adult	male	False	3.300119993165053e-07	SRR8907980
6	1	old_adult	male	False	1.5764747264955506e-06	SRR8908858
6	1	old_adult	male	False	3.0446632785919575e-07	SRR8908038
6	1	old_adult	male	False	1.8661747061211564e-06	SRR8908252
6	1	old_adult	male	False	2.8301312251694875e-07	SRR8907982
6	1	old_adult	male	False	2.801864592140369e-06	SRR8908585
6	1	old_adult	male	False	1.554203594688545e-05	SRR8908175
6	1	old_adult	male	False	3.013635808456861e-07	SRR8907891
6	1	old_adult	male	False	1.4346726122285671e-07	SRR8908791
6	1	old_adult	male	False	9.891975136495885e-08	SRR8908836
6	1	old_adult	male	False	1.1528858017617385e-06	SRR8908773
6	1	old_adult	male	False	1.1378314806377002e-06	SRR8908360
6	1	old_adult	male	False	4.411616070864587e-07	SRR8908486
6	1	old_adult	male	False	8.0822676918631e-08	SRR8908766
6	1	old_adult	male	False	5.020849058408857e-07	SRR8908500
6	1	old_adult	male	False	2.7988408683521804e-07	SRR8908308
6	1	old_adult	male	False	2.242562163414244e-06	SRR8908274
6	1	old_adult	male	False	5.216645354189485e-07	SRR8908362
6	1	old_adult	male	False	1.6238925175382816e-07	SRR8907949
6	1	old_adult	male	False	8.239694874921518e-08	SRR8908535
6	1	old_adult	male	False	1.3009495935725743e-06	SRR8908361
6	1	old_adult	male	False	1.4935838057546255e-07	SRR8908795
6	1	old_adult	male	False	1.2399815408130652e-06	SRR8908268
6	1	old_adult	male	False	3.8307492034434966e-07	SRR8908263
6	1	old_adult	male	False	8.06190455164249e-07	SRR8907895
6	1	old_adult	male	False	7.196907536400834e-08	SRR8908860
6	1	old_adult	male	False	2.7841740720399724e-07	SRR8908625
6	1	old_adult	male	False	3.0806960910906427e-07	SRR8908578
6	1	old_adult	male	False	1.1617771304347254e-07	SRR8908029
6	1	old_adult	male	False	4.2927972782414005e-06	SRR8908062
6	1	old_adult	male	False	6.07885445703636e-07	SRR8908260
6	1	old_adult	male	False	5.359651447964325e-06	SRR8908183
6	1	old_adult	male	False	7.562869619037804e-06	SRR8908538
6	1	old_adult	male	False	7.157262873740173e-08	SRR8908617
6	1	old_adult	male	False	4.961949987818251e-06	SRR8908056
6	1	old_adult	male	False	6.484469815329179e-07	SRR8908797
6	1	old_adult	male	False	5.61192043647164e-08	SRR8908794
6	1	old_adult	male	False	9.910945546029107e-07	SRR8908549
6	1	old_adult	male	False	1.0960172374725952e-06	SRR8907923
6	1	old_adult	male	False	6.269247179320823e-08	SRR8908225
6	1	old_adult	male	False	4.382735108524944e-07	SRR8908077
6	1	old_adult	male	False	8.127244869691638e-07	SRR8908510
6	1	old_adult	male	False	6.864530146225004e-08	SRR8908440
6	1	old_adult	male	False	1.0663963385450807e-07	SRR8908531
6	1	old_adult	male	False	1.4008021169041983e-07	SRR8908476
6	1	old_adult	male	False	1.8508370529685184e-07	SRR8908031
6	1	old_adult	male	False	1.3826681494947323e-07	SRR8908245
6	1	old_adult	male	False	1.0148197854840829e-07	SRR8908446
6	1	old_adult	male	False	3.235084707552874e-06	SRR8908055
6	1	old_adult	male	False	1.1929116908383965e-06	SRR8907883
6	1	old_adult	male	False	5.3184874306338605e-06	SRR8908120
6	1	old_adult	male	False	3.6866757315111297e-07	SRR8908276
6	1	old_adult	male	False	2.199197706775661e-06	SRR8907920
6	1	old_adult	male	False	4.021523869672455e-08	SRR8908841
6	1	old_adult	male	False	2.1280464256332623e-07	SRR8908023
6	1	old_adult	male	False	2.3506779677661923e-07	SRR8908152
6	1	old_adult	male	False	2.107100997825457e-06	SRR8907944
6	1	old_adult	male	False	1.2623426911848712e-06	SRR8907924
6	1	old_adult	male	False	8.237270133798415e-08	SRR8908246
6	1	old_adult	male	False	1.1924774444613938e-07	SRR8908770
6	1	old_adult	male	False	8.234663547442314e-07	SRR8908027
6	1	old_adult	male	False	3.125685844057789e-06	SRR8907932
6	1	old_adult	male	False	2.242217457683257e-06	SRR8907882
6	1	old_adult	male	False	4.926478979971054e-06	SRR8908156
6	1	old_adult	male	False	1.643211420747767e-08	SRR8908226
6	1	old_adult	male	False	1.1886003564647204e-07	SRR8907951
6	1	old_adult	male	False	9.470272528195127e-08	SRR8908793
6	1	old_adult	male	False	1.3487892741349827e-07	SRR8908356
6	1	old_adult	male	False	7.844358836169362e-08	SRR8908444
6	1	old_adult	male	False	8.677339312342793e-07	SRR8908042
6	1	old_adult	male	False	2.985191519728941e-06	SRR8908278
6	1	old_adult	male	False	1.656202102060364e-07	SRR8908850
6	1	old_adult	male	False	3.397443945486768e-07	SRR8908484
6	1	old_adult	male	False	2.6805106821269297e-07	SRR8908771
6	1	old_adult	male	False	1.2458667357503614e-07	SRR8907977
6	1	old_adult	male	False	2.1949484531783208e-07	SRR8908568
6	1	old_adult	male	False	4.104030994343344e-08	SRR8908223
6	1	old_adult	male	False	4.329332110958227e-08	SRR8908067
6	1	old_adult	male	False	2.8063758956455203e-06	SRR8908129
6	1	old_adult	male	False	2.97085289261089e-06	SRR8908506
6	1	old_adult	male	False	2.0317525556579376e-06	SRR8907918
6	1	old_adult	male	False	8.339796714316506e-07	SRR8907900
6	1	old_adult	male	False	8.793440084664067e-08	SRR8908534
6	1	old_adult	male	False	4.4964313739191017e-07	SRR8908627
6	1	old_adult	male	False	1.2008771278835418e-07	SRR8908069
6	1	old_adult	male	False	1.7852499628055735e-07	SRR8908789
6	1	old_adult	male	False	4.793173816230724e-07	SRR8908026
6	1	old_adult	male	False	2.2782402870497007e-06	SRR8907984
6	1	old_adult	male	False	1.1910244657336885e-06	SRR8908128
6	1	old_adult	male	False	3.2256060923688644e-06	SRR8908054
6	1	old_adult	male	False	4.248219454996026e-07	SRR8908485
6	1	old_adult	male	False	4.567710181818727e-06	SRR8908179
6	1	old_adult	male	False	4.4473438352543376e-07	SRR8908796
6	1	old_adult	male	False	5.256157171423309e-08	SRR8908871
6	1	old_adult	male	False	3.3370644982729754e-06	SRR8908575
6	1	old_adult	male	False	2.376628196983597e-07	SRR8908114
6	1	old_adult	male	False	4.288405732726721e-07	SRR8908845
6	1	old_adult	male	False	1.4582974628834834e-07	SRR8908480
6	1	old_adult	male	False	6.433050000524043e-07	SRR8908410
6	1	old_adult	male	False	4.975670279140733e-06	SRR8908502
6	1	old_adult	male	False	3.668109250248718e-07	SRR8908498
6	1	old_adult	male	False	3.156916113746171e-07	SRR8908601
6	1	old_adult	male	False	2.257747796787057e-07	SRR8908570
6	1	old_adult	male	False	1.5380795672579426e-07	SRR8908479
6	1	old_adult	male	False	2.0368291656944993e-07	SRR8908482
6	1	old_adult	male	False	1.6144747812992836e-07	SRR8908354
6	1	old_adult	male	False	3.692484941548251e-07	SRR8908493
6	1	old_adult	male	False	2.3125953296707704e-07	SRR8908496
6	1	old_adult	male	False	7.662844013042883e-07	SRR8907935
6	1	old_adult	male	False	1.9946162441625765e-06	SRR8908135
6	1	old_adult	male	False	2.984516474352353e-07	SRR8908306
6	1	old_adult	male	False	1.1261323670236406e-06	SRR8908512
6	1	old_adult	male	False	7.541748930212881e-08	SRR8908843
6	1	old_adult	male	False	7.506719619463628e-08	SRR8908441
6	1	old_adult	male	False	2.1192318912386828e-07	SRR8908355
6	1	old_adult	male	False	1.987321031951648e-06	SRR8908602
6	1	old_adult	male	False	1.4995282895372292e-07	SRR8908764
6	1	old_adult	male	False	2.745777352394871e-06	SRR8907928
6	1	old_adult	male	False	4.939671394224713e-07	SRR8908257
6	1	old_adult	male	False	3.7624021545551566e-07	SRR8908155
6	1	old_adult	male	False	6.16890625767282e-07	SRR8908131
6	1	old_adult	male	False	3.2513585320446e-08	SRR8908443
6	1	old_adult	male	False	4.975290222481464e-08	SRR8908068
6	1	old_adult	male	False	3.479550001359341e-07	SRR8908494
6	1	old_adult	male	False	2.9990853640835816e-08	SRR8908840
6	1	old_adult	male	False	3.0636719238234245e-07	SRR8908868
6	1	old_adult	male	False	1.5563918305899755e-07	SRR8908853
6	1	old_adult	male	False	9.521359328565718e-07	SRR8908040
6	1	old_adult	male	False	8.711267755074008e-07	SRR8908124
6	1	old_adult	male	False	4.915537557883006e-07	SRR8908564
6	1	old_adult	male	False	2.475648927601367e-06	SRR8907887
6	1	old_adult	male	False	8.096589327373306e-06	SRR8908230
6	1	old_adult	male	False	7.456273547591125e-06	SRR8907889
6	1	old_adult	male	False	1.863858537790856e-06	SRR8908491
6	1	old_adult	male	False	7.408319068520055e-06	SRR8907931
6	1	old_adult	male	False	5.1936874339798434e-08	SRR8908028
6	1	old_adult	male	False	2.420823620481849e-06	SRR8908053
