n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
198	1	child	male	False	0.0011792189367344499	SRR5225477
198	1	child	male	False	0.007663689332926992	SRR5225396
198	1	child	male	False	0.0005339052411930643	SRR5225433
198	1	child	male	False	0.0005284666267543576	SRR5225522
198	1	child	male	False	0.00945366130064726	SRR5225383
198	1	child	male	False	0.0006666925982673977	SRR5225618
198	1	child	male	False	0.00510368396856314	SRR5225415
198	1	child	male	False	0.008193002258245251	SRR5225385
198	1	child	male	False	0.0035553670932643015	SRR5225341
198	1	child	male	False	0.0006113720427939431	SRR5225465
198	1	child	male	False	0.003915590565053323	SRR5225709
198	1	child	male	False	0.0012550190367814932	SRR5225413
198	1	child	male	False	0.002105447912842572	SRR5225402
198	1	child	male	False	0.011155327094885219	SRR5225407
198	1	child	male	False	0.004949385279718202	SRR5225491
198	1	child	male	False	0.023031434061647628	SRR5225737
198	1	child	male	False	0.0008737000869050135	SRR5225722
198	1	child	male	False	0.021183841519235636	SRR5225606
198	1	child	male	False	0.02624129800062405	SRR5225560
198	1	child	male	False	0.004825808813899321	SRR5225355
198	1	child	male	False	0.002431865860007573	SRR5225611
198	1	child	male	False	0.007405766389487824	SRR5225483
198	1	child	male	True	0.015991187329794147	SRR5225675
198	1	child	male	False	0.005572252700083852	SRR5225338
198	1	child	male	False	0.005504477581756089	SRR5225518
198	1	child	male	False	0.0018397475644268031	SRR5225459
198	1	child	male	False	0.0006778256454048799	SRR5225527
198	1	child	male	False	0.011708768460348459	SRR5225674
198	1	child	male	False	0.005718533603213451	SRR5225457
198	1	child	male	False	0.08563739644402456	SRR5225485
198	1	child	male	False	0.0015784902287290107	SRR5225354
198	1	child	male	False	0.008262524492784452	SRR5225451
198	1	child	male	False	0.0031416109640421326	SRR5225352
198	1	child	male	False	0.011388156462555204	SRR5225515
198	1	child	male	False	0.03414159579982975	SRR5225516
198	1	child	male	False	0.0024941442426334574	SRR5225580
198	1	child	male	False	0.003881915814045838	SRR5225577
198	1	child	male	False	0.0018945145786028231	SRR5225466
198	1	child	male	False	0.0013031417887007062	SRR5225454
198	1	child	male	False	0.0008800152049275625	SRR5225654
198	1	child	male	False	0.001753707982256645	SRR5225452
198	1	child	male	False	0.0011082862979110663	SRR5225652
198	1	child	male	False	0.008733807871302915	SRR5225461
198	1	child	male	False	0.00249705161096597	SRR5225426
198	1	child	male	False	0.0006485400034594529	SRR5225566
198	1	child	male	False	0.0022305150406375564	SRR5225384
198	1	child	male	False	0.004197354011812297	SRR5225607
198	1	child	male	False	0.004138799631723998	SRR5225562
198	1	child	male	False	0.024303717455952962	SRR5225670
198	1	child	male	False	0.0004805411425030781	SRR5225568
198	1	child	male	False	0.0011196366660430122	SRR5225455
198	1	child	male	False	0.0005381667660768789	SRR5225668
198	1	child	male	False	0.00025002983637986166	SRR5225534
198	1	child	male	False	0.002054105151510065	SRR5225432
198	1	child	male	False	0.002931169438500224	SRR5225351
198	1	child	male	False	0.005818957356365446	SRR5225608
198	1	child	male	False	0.011801936133130478	SRR5225337
198	1	child	male	False	0.0032412197771126768	SRR5225555
198	1	child	male	False	0.002603950857519845	SRR5225571
198	1	child	male	False	0.004525767879116037	SRR5225563
198	1	child	male	False	0.020994900871153688	SRR5225616
198	1	child	male	False	0.005731902231073512	SRR5225595
198	1	child	male	False	0.009090364582834722	SRR5225712
198	1	child	male	False	0.00017202345028219853	SRR5225699
198	1	child	male	False	0.0027678530263957643	SRR5225579
198	1	child	male	False	0.007278406934951743	SRR5225600
198	1	child	male	False	0.0004892896194584939	SRR5225609
198	1	child	male	False	0.005356063254439949	SRR5225741
198	1	child	male	False	0.00518249283520447	SRR5225434
198	1	child	male	False	0.0021841537577597095	SRR5225473
198	1	child	male	False	0.0025651530596737205	SRR7610261
198	1	child	male	False	0.0003419204301794744	SRR7610181
198	1	child	male	False	0.010083922234153475	SRR7610262
198	1	child	male	False	0.00018536493018439314	SRR7610266
198	1	child	male	False	0.004108377187345853	SRR7610207
198	1	child	male	False	2.8292554544024093e-05	SRR7610216
198	1	child	male	False	0.0007543648329918365	SRR7610183
198	1	child	male	False	0.0007879123020026286	SRR7610288
198	1	child	male	False	0.0015046474699133053	SRR7610172
198	1	child	male	False	0.007095804614195541	SRR7610213
198	1	child	male	False	0.0014240209019635438	SRR7610287
198	1	child	male	False	0.004890674880592793	SRR7610260
198	1	child	male	False	0.0005373649158288532	SRR7610251
198	1	child	male	False	0.0032078578050630025	SRR7610218
198	1	child	male	False	0.0006731275483830246	SRR7610224
198	1	child	male	False	0.00011323202901740212	SRR7610242
198	1	child	male	False	0.0008544543590640322	SRR7610223
198	1	child	male	False	0.00013281613593528187	SRR7610201
198	1	child	male	False	0.000466649014132424	SRR7610193
198	1	child	male	False	0.00028797092953920377	SRR7610249
198	1	child	male	False	0.0003347631751319187	SRR7610272
198	1	child	male	False	0.006814377514441962	SRR7610209
198	1	child	male	False	0.0008934585799673204	SRR7610195
198	1	child	male	False	0.011933772201052736	SRR7610236
198	1	child	male	False	0.00029490235842888953	SRR7610277
198	1	child	male	False	0.0006243351766963078	SRR7610185
198	1	child	male	False	0.00127304090652268	SRR7610240
198	1	child	male	False	0.002513567735853298	SRR7610241
198	1	child	male	False	0.00010349855765867663	SRR7610184
198	1	child	male	False	0.001830740815198418	SRR7610284
198	1	child	male	False	0.00017197879175674335	SRR7610189
198	1	child	male	False	0.002843094012931236	SRR7610263
198	1	child	male	False	0.0005904826293832799	SRR7610173
198	1	child	male	False	1.563792084951026e-05	SRR7610217
198	1	child	male	False	0.00048471247378138586	SRR7610175
198	1	child	male	True	0.0013661875173897374	SRR8908073
198	1	child	male	True	0.006553996271600377	SRR8908159
198	1	child	male	False	0.007234561679255574	SRR8908407
198	1	child	male	False	0.005472822902643326	SRR8908714
198	1	child	male	True	0.003445368124851054	SRR8908275
198	1	child	male	False	0.0046719174598240515	SRR8907917
198	1	child	male	False	0.0005986112337819112	SRR8907939
198	1	child	male	False	0.006922142906300774	SRR8907922
198	1	child	male	False	0.004805598596411343	SRR8908545
198	1	child	male	True	0.0005683673539700623	SRR8908033
198	1	child	male	False	0.008201273633489953	SRR8908450
198	1	child	male	False	0.00159817364052426	SRR8908541
198	1	child	male	False	0.0018924085923982877	SRR8908864
198	1	child	male	False	0.009793412066483246	SRR8908123
198	1	child	male	True	0.001948352013905235	SRR8908043
198	1	child	male	True	0.0023257949427884822	SRR8908262
198	1	child	male	False	0.0036583788691766034	SRR8908487
198	1	child	male	True	0.00031350962263342736	SRR8908058
198	1	child	male	False	0.011505869710264169	SRR8908713
198	1	child	male	True	0.007120982579777653	SRR8908307
198	1	child	male	False	0.0017170555402232662	SRR8908081
198	1	child	male	False	0.008930658409814551	SRR8908571
198	1	child	male	False	0.0006895996502131273	SRR8908863
198	1	child	male	True	0.0010407390969485117	SRR8908352
198	1	child	male	True	0.003522873863493426	SRR8908231
198	1	child	male	True	0.005582862639682004	SRR8908304
198	1	child	male	False	0.002361493288801528	SRR8908838
198	1	child	male	True	0.004120692249084875	SRR8908529
198	1	child	male	True	0.0006829958042767732	SRR8908250
198	1	child	male	True	0.0008856200978729814	SRR8908353
198	1	child	male	True	0.0013474217713063657	SRR8908244
198	1	child	male	False	0.002642554670331198	SRR8907881
198	1	child	male	True	0.0031618651860587993	SRR8908182
198	1	child	male	True	0.0011795652857248486	SRR8908174
198	1	child	male	True	0.0022256606947288473	SRR8908071
198	1	child	male	False	0.0015171675380566592	SRR8908447
198	1	child	male	False	0.0012636507626188247	SRR8908573
198	1	child	male	False	0.0007796296913382656	SRR8908839
198	1	child	male	True	0.0011855270350703978	SRR8908052
198	1	child	male	True	0.0006318248875619314	SRR8908259
198	1	child	male	True	0.004715009781578824	SRR8908044
198	1	child	male	True	0.006586203984685736	SRR8908775
198	1	child	male	False	0.0037644858634680923	SRR8908844
198	1	child	male	True	0.0007547220409911574	SRR8908057
198	1	child	male	True	0.0027490188769708854	SRR8908075
198	1	child	male	False	0.01660598841981554	SRR8908408
198	1	child	male	False	0.006517000453918448	SRR8908546
198	1	child	male	True	0.003007876952343929	SRR8908158
198	1	child	male	False	0.00045715217090325254	SRR8907943
198	1	child	male	False	0.0026826815602661535	SRR8908547
198	1	child	male	True	0.006716661792017127	SRR8908539
198	1	child	male	False	0.001793355382321327	SRR8907938
198	1	child	male	True	0.001087451121734842	SRR8908488
198	1	child	male	False	0.0010917475478591542	SRR8908898
198	1	child	male	True	0.007751093685399314	SRR8908772
198	1	child	male	True	0.00127099718523932	SRR8908765
198	1	child	male	False	0.0015269479308421534	SRR8908118
198	1	child	male	False	0.0016786278500963078	SRR8907981
198	1	child	male	False	0.0010605167380357378	SRR8908851
198	1	child	male	True	0.0024607502289840277	SRR8908036
198	1	child	male	False	0.0032107688317240786	SRR8908501
198	1	child	male	True	0.004792695071003964	SRR8908504
198	1	child	male	True	0.0044593879937121165	SRR8908314
198	1	child	male	False	0.002813291658416876	SRR8907983
198	1	child	male	True	0.0010381277035535596	SRR8908261
198	1	child	male	False	0.0037024199944420844	SRR8907915
198	1	child	male	True	0.006939272887642439	SRR8908363
198	1	child	male	False	0.0013617704708662661	SRR8908897
198	1	child	male	True	0.006505994246571402	SRR8908315
198	1	child	male	False	0.0012058283834778622	SRR8908862
198	1	child	male	False	0.0010473328415294954	SRR8908852
198	1	child	male	False	0.004896884881339458	SRR8908719
198	1	child	male	False	0.012049092149033972	SRR8908579
198	1	child	male	True	0.0016009483825739532	SRR8908065
198	1	child	male	False	0.00859616467066589	SRR8908134
198	1	child	male	False	0.00456758129718629	SRR8908790
198	1	child	male	False	0.0007321134876313444	SRR8908125
198	1	child	male	False	0.001684087788058386	SRR8907985
198	1	child	male	False	0.00357426287600616	SRR8908543
198	1	child	male	True	0.006001462012141114	SRR8908507
198	1	child	male	True	0.001838179585945215	SRR8908016
198	1	child	male	True	0.005391133778563335	SRR8908514
198	1	child	male	True	0.001880875880767375	SRR8908172
198	1	child	male	True	0.005789964407030693	SRR8908046
198	1	child	male	False	0.0013347554035643262	SRR8907898
198	1	child	male	False	0.001207186423194316	SRR8908842
198	1	child	male	False	0.0006681324726740051	SRR8908567
198	1	child	male	True	0.00361250212219978	SRR8908049
198	1	child	male	True	0.0011083639382345513	SRR8908251
198	1	child	male	False	0.001301380664022944	SRR8908116
198	1	child	male	True	0.004158088467862163	SRR8908254
198	1	child	male	False	0.004828320400224569	SRR8908846
198	1	child	male	True	0.0018023271603809837	SRR8908258
198	1	child	male	False	0.0025250325405713316	SRR8907933
198	1	child	male	False	0.00426949119237956	SRR8908896
198	1	child	male	False	0.0004434774967783634	SRR8907940
198	1	child	male	True	0.001059072906577037	SRR8908490
198	1	child	male	False	0.00028119780423130494	SRR8908565
198	1	child	male	False	0.002182241360399127	SRR8907880
198	1	child	male	True	0.0037165615581893872	SRR8908020
198	1	child	male	True	0.0021171536478415648	SRR8908018
198	1	child	male	True	0.005191889360177721	SRR8908154
198	1	child	male	True	0.0011279610758128137	SRR8908489
198	1	child	male	True	0.005041225907112867	SRR8908017
198	1	child	male	True	0.0006218210897611476	SRR8908034
198	1	child	male	False	0.0020359485366016694	SRR8908574
198	1	child	male	False	0.003270650974621866	SRR8908576
198	1	child	male	True	0.0032552152752464546	SRR8908227
198	1	child	male	False	0.0010386886205910957	SRR8908080
198	1	child	male	True	0.0020180493730762713	SRR8908536
198	1	child	male	False	0.0024446939850750328	SRR8908127
198	1	child	male	True	0.005792040161027332	SRR8908272
198	1	child	male	False	0.0011372026715240774	SRR8908405
198	1	child	male	True	0.003627960650701432	SRR8908530
198	1	child	male	True	0.0004625803872064542	SRR8908249
198	1	child	male	False	0.002691800336877292	SRR8908620
198	1	child	male	False	0.003468141953380876	SRR8908792
198	1	child	male	False	0.000928625440273721	SRR8907879
198	1	child	male	False	0.002191787203314044	SRR8908621
198	1	child	male	False	0.0006537949291115608	SRR8908082
198	1	child	male	False	0.0013746203124021773	SRR8908540
198	1	child	male	True	0.0022435808382429887	SRR8908025
198	1	child	male	True	0.00646006465935587	SRR8908271
198	1	child	male	False	0.0011270442705547431	SRR8908442
198	1	child	male	True	0.00043277315126133214	SRR8908035
198	1	child	male	False	0.0015154157608538899	SRR8908130
198	1	child	male	False	0.006514760391575826	SRR8908581
198	1	child	male	False	0.0007078178492273624	SRR8908409
198	1	child	male	False	0.002855613264759996	SRR8907979
198	1	child	male	False	0.004249632279250391	SRR8908404
198	1	child	male	True	0.0012735008197262167	SRR8908229
198	1	child	male	True	0.004077354534834698	SRR8908074
198	1	child	male	False	0.0003831919758927101	SRR8908603
198	1	child	male	True	0.0015595949365378424	SRR8908045
198	1	child	male	False	0.0023268017882843582	SRR8908626
198	1	child	male	True	0.001998139880687619	SRR8908150
198	1	child	male	True	0.0076023330581561745	SRR8908513
198	1	child	male	False	0.0016000457001949674	SRR8908624
198	1	child	male	False	0.003920231627862708	SRR8908788
198	1	child	male	True	0.007621513600882805	SRR8908515
198	1	child	male	False	0.003165478878841469	SRR8908550
198	1	child	male	True	0.004794437623705041	SRR8908151
198	1	child	male	True	0.0016708732818324881	SRR8908070
198	1	child	male	True	0.0008429510814089882	SRR8908532
198	1	child	male	False	0.00026767109976786734	SRR8908079
198	1	child	male	False	0.000713465440888705	SRR8908445
198	1	child	male	True	0.00350684032090663	SRR8908279
198	1	child	male	True	0.002302926826056254	SRR8908051
198	1	child	male	False	0.003833784693584566	SRR8907899
198	1	child	male	True	0.002669338975462064	SRR8908153
198	1	child	male	True	0.00021319095092604929	SRR8908030
198	1	child	male	False	0.0016369493005650227	SRR8908623
198	1	child	male	False	0.0035498517116567554	SRR8907986
198	1	child	male	False	0.0036645808364369555	SRR8908837
198	1	child	male	True	0.0009233654056699401	SRR8908769
198	1	child	male	False	0.0008831685287145104	SRR8908600
198	1	child	male	False	0.005556822488939681	SRR8907980
198	1	child	male	False	0.004667466083400853	SRR8908858
198	1	child	male	True	0.0036204896449037413	SRR8908038
198	1	child	male	True	0.00114498016857963	SRR8908252
198	1	child	male	False	0.001874853025813922	SRR8907982
198	1	child	male	False	0.015119342632086068	SRR8908585
198	1	child	male	True	0.000755384991878739	SRR8908175
198	1	child	male	False	0.008009406664055202	SRR8907891
198	1	child	male	False	0.01600238490972421	SRR8908791
198	1	child	male	False	0.001129966973660997	SRR8908836
198	1	child	male	True	0.01340057113140059	SRR8908773
198	1	child	male	True	0.0018290697654228005	SRR8908360
198	1	child	male	False	0.0017882751168708383	SRR8908486
198	1	child	male	True	0.005677052226297547	SRR8908766
198	1	child	male	False	0.0053574463666927995	SRR8908500
198	1	child	male	True	0.004726646553606116	SRR8908308
198	1	child	male	True	0.003948861655136584	SRR8908274
198	1	child	male	True	0.003839549652574659	SRR8908362
198	1	child	male	False	0.0019309971834359195	SRR8907949
198	1	child	male	True	0.005587339724001811	SRR8908535
198	1	child	male	True	0.00232364725877134	SRR8908361
198	1	child	male	False	0.003148926433307643	SRR8908795
198	1	child	male	True	0.001759678115982641	SRR8908268
198	1	child	male	True	0.001813749401297823	SRR8908263
198	1	child	male	False	0.0013973847886804682	SRR8907895
198	1	child	male	False	0.0021538238264120456	SRR8908860
198	1	child	male	False	0.0007104686428619026	SRR8908625
198	1	child	male	False	0.016912662749691613	SRR8908578
198	1	child	male	True	0.00018746769056181067	SRR8908029
198	1	child	male	True	0.0015384220202864828	SRR8908062
198	1	child	male	True	0.0006077615058990521	SRR8908260
198	1	child	male	True	0.0017956178558908601	SRR8908183
198	1	child	male	True	0.00572622418522045	SRR8908538
198	1	child	male	False	0.017656729822153865	SRR8908617
198	1	child	male	True	0.0013608197638085352	SRR8908056
198	1	child	male	False	0.011850497293861268	SRR8908797
198	1	child	male	False	0.01241160079337256	SRR8908794
198	1	child	male	False	0.0014489983064917907	SRR8908549
198	1	child	male	False	0.0014713742442148514	SRR8907923
198	1	child	male	True	0.001149824125752468	SRR8908225
198	1	child	male	False	0.0057816586001474	SRR8908077
198	1	child	male	True	0.015037247138571857	SRR8908510
198	1	child	male	False	0.0018894629089041446	SRR8908440
198	1	child	male	True	0.0018750448487521519	SRR8908531
198	1	child	male	False	0.003131012086563285	SRR8908476
198	1	child	male	True	0.0007349888755439734	SRR8908031
198	1	child	male	True	0.0010289789896911195	SRR8908245
198	1	child	male	False	0.006058221487414614	SRR8908446
198	1	child	male	True	0.0006057239337208767	SRR8908055
198	1	child	male	False	0.0037913953013868364	SRR8907883
198	1	child	male	False	0.00452710431032096	SRR8908120
198	1	child	male	True	0.0014770968178296076	SRR8908276
198	1	child	male	False	0.002617308011296099	SRR8907920
198	1	child	male	False	0.0008191104068657497	SRR8908841
198	1	child	male	True	0.004022868714630498	SRR8908023
198	1	child	male	True	0.006590628431581933	SRR8908152
198	1	child	male	False	0.0016605615317589074	SRR8907944
198	1	child	male	False	0.0024497723140551237	SRR8907924
198	1	child	male	True	0.0008644458220543828	SRR8908246
198	1	child	male	True	0.0030074375824956567	SRR8908770
198	1	child	male	True	0.001671981709935142	SRR8908027
198	1	child	male	False	0.0003583404864541614	SRR8907932
198	1	child	male	False	0.006728435486140378	SRR8907882
198	1	child	male	True	0.005458332014061398	SRR8908156
198	1	child	male	True	0.002034852596366263	SRR8908226
198	1	child	male	False	0.001178664405689509	SRR8907951
198	1	child	male	False	0.012218758046993952	SRR8908793
198	1	child	male	True	0.0008018570268657135	SRR8908356
198	1	child	male	False	0.004446164216094476	SRR8908444
198	1	child	male	True	0.0035906106020360514	SRR8908042
198	1	child	male	True	0.0026599490286552093	SRR8908278
198	1	child	male	False	0.001070788606360874	SRR8908850
198	1	child	male	False	0.001968836376907714	SRR8908484
198	1	child	male	True	0.0003511999287036334	SRR8908771
198	1	child	male	False	0.0019257694466458199	SRR8907977
198	1	child	male	False	0.0011761009488917458	SRR8908568
198	1	child	male	True	0.002057652773209297	SRR8908223
198	1	child	male	True	0.0008592696711583244	SRR8908067
198	1	child	male	False	0.0018317979390004018	SRR8908129
198	1	child	male	True	0.005696078902124729	SRR8908506
198	1	child	male	False	0.006770283695367489	SRR8907918
198	1	child	male	False	0.0023821665605778296	SRR8907900
198	1	child	male	True	0.0020670524503915307	SRR8908534
198	1	child	male	False	0.001549677761022458	SRR8908627
198	1	child	male	True	0.0006319796192021507	SRR8908069
198	1	child	male	False	0.01128597244663626	SRR8908789
198	1	child	male	True	0.0034337059971135705	SRR8908026
198	1	child	male	False	0.002558041736051423	SRR8907984
198	1	child	male	False	0.0065734560106554115	SRR8908128
198	1	child	male	True	0.000728155889727504	SRR8908054
198	1	child	male	False	0.0016498441896910599	SRR8908485
198	1	child	male	True	0.0005416047122960684	SRR8908179
198	1	child	male	False	0.006800198437857299	SRR8908796
198	1	child	male	False	0.0022106695347920806	SRR8908871
198	1	child	male	False	0.00239548730046994	SRR8908575
198	1	child	male	False	0.0004084712080704312	SRR8908114
198	1	child	male	False	0.007346741524399858	SRR8908845
198	1	child	male	False	0.0035399224938990367	SRR8908480
198	1	child	male	False	0.003780425243387213	SRR8908410
198	1	child	male	False	0.004567192229476335	SRR8908502
198	1	child	male	False	0.008009886768273517	SRR8908498
198	1	child	male	False	0.0017607448794830333	SRR8908601
198	1	child	male	False	0.0005438395501707179	SRR8908570
198	1	child	male	False	0.006389792891009278	SRR8908479
198	1	child	male	False	0.0034286929414370283	SRR8908482
198	1	child	male	True	0.0006271416605169537	SRR8908354
198	1	child	male	False	0.003950752274803766	SRR8908493
198	1	child	male	False	0.01167614999714839	SRR8908496
198	1	child	male	False	0.0016420524644914706	SRR8907935
198	1	child	male	False	0.004412434531094462	SRR8908135
198	1	child	male	True	0.0016056181808707312	SRR8908306
198	1	child	male	True	0.011152228270513782	SRR8908512
198	1	child	male	False	0.0025890364419757362	SRR8908843
198	1	child	male	False	0.0017607979622731825	SRR8908441
198	1	child	male	True	0.0008825795289416246	SRR8908355
198	1	child	male	False	0.000634513930457642	SRR8908602
198	1	child	male	True	0.00163903011206352	SRR8908764
198	1	child	male	False	0.001449599585668424	SRR8907928
198	1	child	male	True	0.0014242535344752812	SRR8908257
198	1	child	male	True	0.00963934771983339	SRR8908155
198	1	child	male	False	0.0005894046969171787	SRR8908131
198	1	child	male	False	0.006225407219823712	SRR8908443
198	1	child	male	True	0.0007218945796284534	SRR8908068
198	1	child	male	False	0.004186729158729212	SRR8908494
198	1	child	male	False	0.0013850727530945878	SRR8908840
198	1	child	male	False	0.004542944474464714	SRR8908868
198	1	child	male	False	0.0017353847614400538	SRR8908853
198	1	child	male	True	0.0013804827733432507	SRR8908040
198	1	child	male	False	0.0027095533280744313	SRR8908124
198	1	child	male	False	0.001594017692687748	SRR8908564
198	1	child	male	False	0.0011923429737078816	SRR8907887
198	1	child	male	True	0.004204179361813483	SRR8908230
198	1	child	male	False	0.0075067347646082345	SRR8907889
198	1	child	male	True	0.0040767165489341275	SRR8908491
198	1	child	male	False	0.0007950682822697049	SRR8907931
198	1	child	male	True	0.0002884324503823301	SRR8908028
198	1	child	male	True	0.0008155216231070268	SRR8908053
198	1	child	male	False	0.001719358015913676	SRR8907937
198	1	child	male	False	0.003284221145067203	SRR8907930
198	1	child	male	True	0.0016800446883830475	SRR8908312
198	1	child	male	False	0.0013259607584010019	SRR8908865
198	1	child	male	False	0.004962752666030875	SRR8908577
198	1	child	male	True	0.0007871664589345291	SRR8908222
198	1	child	male	False	0.0010722091132976447	SRR8908415
198	1	child	male	True	0.001345725311423207	SRR8908039
198	1	child	male	False	0.0022365094179299097	SRR8908899
198	1	child	male	False	0.0055212779759588725	SRR8908413
198	1	child	male	False	0.007317166176598551	SRR8908478
198	1	child	male	False	0.019123564985947916	SRR8908586
198	1	child	male	True	0.004212354765837151	SRR8908173
198	1	child	male	True	0.002993813357071233	SRR8908313
198	1	child	male	False	0.002228798859150613	SRR8908495
198	1	child	male	False	0.002280796438955247	SRR8908854
198	1	child	male	False	0.002837772962815186	SRR8907950
198	1	child	male	False	0.0025158158705486182	SRR8908451
198	1	child	male	True	0.0023764126999852213	SRR8908048
198	1	child	male	True	0.0009951310768579066	SRR8908066
198	1	child	male	True	0.008684151159288306	SRR8908148
198	1	child	male	False	0.00205889311131625	SRR8907936
198	1	child	male	False	0.0009168367769118518	SRR8907902
198	1	child	male	False	0.007556667172979936	SRR8908722
198	1	child	male	False	0.005701162016375992	SRR8908483
198	1	child	male	False	0.008852055763884967	SRR8908122
198	1	child	male	False	0.00123700973006423	SRR8907888
198	1	child	male	True	0.0005265804838851746	SRR8908181
198	1	child	male	False	0.0036655778655164187	SRR8908497
198	1	child	male	False	0.01909778998527982	SRR8908584
198	1	child	male	False	0.004198928359646815	SRR8908718
198	1	child	male	True	0.00184835887638311	SRR8908767
198	1	child	male	False	0.004157426691614007	SRR8908720
198	1	child	male	False	0.004094291960344864	SRR8907976
198	1	child	male	False	0.0003647267559804731	SRR8908112
198	1	child	male	False	0.0021110345943138663	SRR8908406
198	1	child	male	False	0.004136158911843732	SRR8908411
198	1	child	male	False	0.0034125050427021458	SRR8907897
198	1	child	male	False	0.001794084493177656	SRR8908477
198	1	child	male	False	0.011741891107603302	SRR8907921
198	1	child	male	False	0.001605083684820458	SRR8908083
198	1	child	male	False	0.004220006312346432	SRR8908859
198	1	child	male	False	0.007536180091269744	SRR8908587
198	1	child	male	False	0.01147764269302244	SRR8908723
198	1	child	male	True	0.0013053773166968184	SRR8908537
198	1	child	male	False	0.0014524918971499407	SRR8907978
198	1	child	male	False	0.0017393968494736536	SRR8908133
198	1	child	male	False	0.0013604024536069017	SRR8908867
198	1	child	male	False	0.007979628769943008	SRR8908503
198	1	child	male	True	0.009495154549314083	SRR8908273
198	1	child	male	True	0.004879787045700091	SRR8908270
198	1	child	male	True	0.0015862199472551767	SRR8908176
198	1	child	male	False	0.02150446549080775	SRR8908715
198	1	child	male	True	0.003955155231618193	SRR8908063
198	1	child	male	False	0.001231084657507881	SRR8908855
198	1	child	male	True	0.002844089326582033	SRR8908157
198	1	child	male	False	0.00021939467196791448	SRR8907945
198	1	child	male	False	0.0025903289718224244	SRR8907901
198	1	child	male	False	0.004618827961006449	SRR8908798
198	1	child	male	True	0.0012553681227312431	SRR8908277
198	1	child	male	False	0.0022610634474280623	SRR8908849
198	1	child	male	False	0.002675745465447796	SRR8908492
198	1	child	male	True	0.000408770807978645	SRR8908060
198	1	child	male	False	0.0008154439441706943	SRR8907934
198	1	child	male	False	0.008217026261893188	SRR8908580
198	1	child	male	False	0.000716529440655835	SRR8907941
198	1	child	male	False	0.0219845898490558	SRR8908583
198	1	child	male	True	0.005775307932546752	SRR8908178
198	1	child	male	True	0.0033015015037005887	SRR8908266
198	1	child	male	True	0.0012308705758572905	SRR8908228
198	1	child	male	False	0.00619037425348091	SRR8908121
198	1	child	male	True	0.003982769283781917	SRR8908024
198	1	child	male	False	0.004438463612738124	SRR8908499
198	1	child	male	False	0.003390644371837137	SRR8907886
