n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
77	1	middle_adult	female	False	1.393590911083955e-05	SRR8908823
77	1	middle_adult	female	False	2.8329491055030293e-05	SRR8908345
77	1	middle_adult	female	False	0.0036898515645220347	SRR8907959
77	1	middle_adult	female	False	0.0003419210202564717	SRR8907995
77	1	middle_adult	female	False	0.0002522780762058911	SRR8908375
77	1	middle_adult	female	False	0.0017920672348521564	SRR8908459
77	1	middle_adult	female	False	0.0003248903380860102	SRR8908875
77	1	middle_adult	female	False	0.000217652939990457	SRR8908419
77	1	middle_adult	female	False	5.780803318490687e-05	SRR8908833
77	1	middle_adult	female	False	0.00018666218111742733	SRR8908403
77	1	middle_adult	female	False	6.539362402305845e-05	SRR8908516
77	1	middle_adult	female	False	9.19646387616003e-05	SRR8908426
77	1	middle_adult	female	False	0.002345925789713882	SRR8908197
77	1	middle_adult	female	False	0.00010238274856891464	SRR8908340
77	1	middle_adult	female	False	0.0006893992066922863	SRR8908140
77	1	middle_adult	female	False	0.001484079027821551	SRR8908806
77	1	middle_adult	female	False	0.0002312646745002411	SRR8908398
77	1	middle_adult	female	False	0.00021112486812452705	SRR8908188
77	1	middle_adult	female	False	0.0005140333117182654	SRR8908606
77	1	middle_adult	female	False	4.562610740100378e-05	SRR8908815
77	1	middle_adult	female	False	0.0003567383775830242	SRR8908785
77	1	middle_adult	female	False	0.0001510899835683717	SRR8908888
77	1	middle_adult	female	False	0.005369408146979286	SRR8908239
77	1	middle_adult	female	False	0.0004759753998381061	SRR8908554
77	1	middle_adult	female	False	0.00019378552723743714	SRR8908610
77	1	middle_adult	female	False	0.00011116748984274703	SRR8908736
77	1	middle_adult	female	False	0.00042894520261212594	SRR8908558
77	1	middle_adult	female	False	0.00029476175743197184	SRR8908595
77	1	middle_adult	female	False	0.0001911944888447301	SRR8908802
77	1	middle_adult	female	False	0.000666119394829378	SRR8908460
77	1	middle_adult	female	False	0.0038123698351205703	SRR8908170
77	1	middle_adult	female	False	0.001397467148897679	SRR8907954
77	1	middle_adult	female	False	0.0004206364722976556	SRR8908698
77	1	middle_adult	female	False	1.7158908369754755e-05	SRR8908811
77	1	middle_adult	female	False	0.00021427302442199168	SRR8908106
77	1	middle_adult	female	False	0.0013734174670161558	SRR8908753
77	1	middle_adult	female	False	0.0007185401933046369	SRR8908294
77	1	middle_adult	female	False	0.00022852652980005498	SRR8908894
77	1	middle_adult	female	False	0.0013311887476677557	SRR8908331
77	1	middle_adult	female	False	3.5231818823267025e-05	SRR8907905
77	1	middle_adult	female	False	0.00011582637167644526	SRR8908742
77	1	middle_adult	female	False	0.00021919897197023253	SRR8908740
77	1	middle_adult	female	False	8.487881892010624e-05	SRR8908876
77	1	middle_adult	female	False	0.00022333685717537233	SRR8908295
77	1	middle_adult	female	False	3.137221667861319e-05	SRR8908834
77	1	middle_adult	female	False	0.004373905432813841	SRR8908710
77	1	middle_adult	female	False	0.001436666394923147	SRR8908291
77	1	middle_adult	female	False	0.0013257772494006095	SRR8908201
77	1	middle_adult	female	False	8.75256283395247e-05	SRR8908885
77	1	middle_adult	female	False	0.000482255939345477	SRR8908391
77	1	middle_adult	female	False	6.711817055150074e-05	SRR8908831
77	1	middle_adult	female	False	2.2448033172536064e-05	SRR8908800
77	1	middle_adult	female	False	0.00011004513871395682	SRR8908560
77	1	middle_adult	female	False	0.00023405343905392596	SRR8908784
77	1	middle_adult	female	False	1.989315855813299e-05	SRR8908645
77	1	middle_adult	female	False	8.755143938803437e-05	SRR8908737
77	1	middle_adult	female	False	0.0016145703070574932	SRR8908337
77	1	middle_adult	female	False	0.00020440685538123345	SRR8907996
77	1	middle_adult	female	False	0.0027639078749073956	SRR8908287
77	1	middle_adult	female	False	0.007627353002833526	SRR8908234
77	1	middle_adult	female	False	3.2566341824944936e-05	SRR8908465
77	1	middle_adult	female	False	3.9178499336687826e-05	SRR8908421
77	1	middle_adult	female	False	0.0016832975026790731	SRR8907994
77	1	middle_adult	female	False	0.00026631803232739963	SRR8907970
77	1	middle_adult	female	False	4.101067311868634e-05	SRR8908819
77	1	middle_adult	female	False	0.0033677134352228344	SRR8908731
77	1	middle_adult	female	False	0.003408809649842403	SRR8908194
77	1	middle_adult	female	False	3.29022890151216e-05	SRR8908689
77	1	middle_adult	female	False	0.0005866708842031645	SRR8908232
77	1	middle_adult	female	False	0.0006091286167038284	SRR8908873
77	1	middle_adult	female	False	0.00027110182537905584	SRR8908334
77	1	middle_adult	female	False	0.0003458742165101192	SRR8908681
77	1	middle_adult	female	False	0.004316970236777686	SRR8907991
77	1	middle_adult	female	False	0.00026894223876159105	SRR8908781
77	1	middle_adult	female	False	0.00036603203190641904	SRR8908629
77	1	middle_adult	female	False	0.0002505909223624312	SRR8908424
77	1	middle_adult	female	False	0.0001041260887614648	SRR8908809
77	1	middle_adult	female	False	0.0006896132631747202	SRR8908597
77	1	middle_adult	female	False	0.006088556144548356	SRR8907962
77	1	middle_adult	female	False	0.005482862780829191	SRR8908193
77	1	middle_adult	female	False	6.82694693368337e-05	SRR8908296
77	1	middle_adult	female	False	0.0004696618521977735	SRR8908325
77	1	middle_adult	female	False	0.0003269835936386446	SRR8908649
77	1	middle_adult	female	False	0.00021363653154467534	SRR8908283
77	1	middle_adult	female	False	9.557546838322356e-05	SRR8908088
77	1	middle_adult	female	False	0.0022228088369199046	SRR8908435
77	1	middle_adult	female	False	0.0002871878103494072	SRR8908658
77	1	middle_adult	female	False	0.0016018191623735382	SRR8908089
77	1	middle_adult	female	False	0.001190489934229445	SRR8908099
77	1	middle_adult	female	False	0.00010712139503852815	SRR8908872
77	1	middle_adult	female	False	2.1983488298357274e-05	SRR8908659
77	1	middle_adult	female	False	0.0005333452467833766	SRR8908378
77	1	middle_adult	female	False	0.00018295051280952575	SRR8908746
77	1	middle_adult	female	False	0.0003999734646430361	SRR8908431
77	1	middle_adult	female	False	0.0004234830681136464	SRR8908108
77	1	middle_adult	female	False	0.0008367148886164404	SRR8908339
77	1	middle_adult	female	False	0.00011965069411817575	SRR8908832
77	1	middle_adult	female	False	0.0007806427966365711	SRR8907953
77	1	middle_adult	female	False	0.00024282492780847937	SRR8908423
77	1	middle_adult	female	False	8.570245175783942e-05	SRR8908787
77	1	middle_adult	female	False	3.09488396130284e-05	SRR8908664
77	1	middle_adult	female	False	0.012527877728404914	SRR8908729
77	1	middle_adult	female	False	0.00015051959459606715	SRR8908804
77	1	middle_adult	female	False	0.0004097741525013405	SRR8908323
77	1	middle_adult	female	False	0.0005845569432062034	SRR8908665
77	1	middle_adult	female	False	0.0007878215922289807	SRR8908638
77	1	middle_adult	female	False	0.0010983939251360186	SRR8907955
77	1	middle_adult	female	False	0.00015148894477256609	SRR8908284
77	1	middle_adult	female	False	0.0006886455195331219	SRR8908754
77	1	middle_adult	female	False	8.940056514199186e-05	SRR8908776
77	1	middle_adult	female	False	0.0002334593321264404	SRR8908214
77	1	middle_adult	female	False	0.0022651594078534807	SRR8908524
77	1	middle_adult	female	False	0.0002953397521408565	SRR8907989
77	1	middle_adult	female	False	0.00039329647666746625	SRR8908461
77	1	middle_adult	female	False	0.004632514625212776	SRR8908725
77	1	middle_adult	female	False	0.0001837887837708092	SRR8907997
77	1	middle_adult	female	False	0.000615504184142022	SRR8908632
77	1	middle_adult	female	False	0.000117713978490558	SRR8908371
77	1	middle_adult	female	False	0.0009470865771785959	SRR8908469
77	1	middle_adult	female	False	6.083077607417851e-05	SRR8908827
77	1	middle_adult	female	False	0.0030642171486889623	SRR8908317
77	1	middle_adult	female	False	0.003491694858144378	SRR8908609
77	1	middle_adult	female	False	0.00035459097617114327	SRR8908093
77	1	middle_adult	female	False	0.003123265632183483	SRR8908733
77	1	middle_adult	female	False	0.00040440985810601777	SRR8908648
77	1	middle_adult	female	False	4.9260997376599766e-05	SRR8908779
77	1	middle_adult	female	False	0.0027065378910684414	SRR8908732
77	1	middle_adult	female	False	0.0038050198444561	SRR8908160
77	1	middle_adult	female	False	0.0009299554430094065	SRR8908381
77	1	middle_adult	female	False	0.0002792232404970208	SRR8908010
77	1	middle_adult	female	False	0.0012739793856637734	SRR8908390
77	1	middle_adult	female	False	0.00015629869689663383	SRR8908694
77	1	middle_adult	female	False	0.0001085462992888883	SRR8908105
77	1	middle_adult	female	False	6.779051663788421e-05	SRR8908686
77	1	middle_adult	female	False	0.00013832627860949477	SRR8908420
