gene	signed_balanced_accuracy
10681	-0.13232830820770514
10682	0.10244203473507896
10683	-0.16975227012254246
10686	0.0565987833906374
10687	0.03605748038437806
1068	0.05584942255135328
10690	-0.04694525257868287
10691	-0.06228510975932289
10692	0.102177554438861
10693	0.05042757647888574
10694	0.08004936965529397
10695	-0.0649739927708719
10699	0.08282641276558245
1069	-0.08044609009962089
1070	0.13995415674865552
10712	-0.08026976990214241
10713	-0.06025742748831897
10714	-0.12082341532222518
10716	0.052984219342325556
1071	-0.03945164418584146
10721	0.10513091774662797
10723	-0.10601251873402107
10724	0.06850039672044428
10725	-0.11271268623820863
10726	-0.057524464427400224
10728	0.0786828881248347
10730	0.1550295336330776
10732	0.09508066649034652
10733	0.05584942255135328
10734	-0.07947632901348856
10735	-0.048267654059772624
10736	-0.11209556554703348
10737	-0.05395398042845789
10738	-0.0820329718769286
10739	0.08481001498721685
10741	0.049545975491492644
10742	0.06964647800405532
10744	0.07105703958388432
10745	0.09503658644097679
10746	0.10883364189367883
10747	-0.05069205677510369
10749	0.06775103588116016
10750	0.04998677598518908
10752	-0.05875870580975051
10753	0.02860795204090616
10755	-0.05104469717006088
10758	0.05796526492109688
1075	0.06202062946310494
10761	0.060169267389579506
10762	-0.08710217755443894
10763	-0.1375738340826942
10765	0.1772899585647536
10766	-0.1315348673190515
10767	0.16772458785153832
10768	-0.060918628228863625
10769	0.0697787181521643
10771	-0.15745393634840865
10772	0.1025301948338182
10773	0.166622586617297
10775	0.08983514061535747
10776	0.12320373798818651
10777	0.0414793264568456
10778	-0.07930000881600985
10780	0.08943842017103054
10781	-0.10037027241470531
10782	-0.08419289429604149
10785	-0.14074759763730937
10786	0.05395398042845789
10787	0.051088777219430614
10788	0.07542096447148028
10791	0.10574803843780312
10793	0.20179846601428197
10794	-0.03217843603984827
10795	0.036454200828704986
10797	0.1336507096887949
10798	0.06122718857445131
10799	-0.10336771577184178
107	-0.08467777483910788
10801	-0.183505245525875
10802	0.1131975667812748
10803	0.08498633518469534
10807	0.04408004936965515
10808	0.1059243586352816
1080	-0.06087454817949389
10810	-0.10905404214052705
10813	-0.11332980692938377
10814	-0.12880190425813276
10816	-0.08049017014899063
10817	0.06563519351141678
10818	0.09693202856387195
1081	0.11756149166887075
10825	-0.05845014546416283
10826	-0.18368156572335348
10827	0.10103147315524996
10840	-0.04024508507449531
10841	-0.0996649916247907
10842	-0.14616944370977691
10844	-0.11094948426342244
10845	0.16842986864145293
10846	0.10037027241470531
10847	-0.10266243498192718
10848	-0.08710217755443894
10849	0.1183549325575246
1084	-0.09247994357753675
10850	-0.058097505069205635
10855	-0.12576038085162655
10856	-0.10940668253548447
10857	-0.13453231067618798
10858	-0.03715948161861937
10859	0.06766287578242092
10861	-0.148461606276999
10863	-0.13197566781274794
10864	-0.09821034999559197
10865	0.0848981750859561
10866	-0.1761879573305123
10867	-0.1005906726615533
10868	-0.09887155073613685
10869	-0.06876487701666223
10871	-0.0756413647183285
10873	0.056025742748831986
10874	0.08018160980340294
10875	-0.12113197566781286
10876	-0.08044609009962089
10879	-0.10275059508066642
1087	-0.1157101295953451
10880	-0.0703076787446002
10881	0.13254870845455358
10882	-0.1924094154985454
10884	0.06259367010491057
10885	0.04760645331922775
1088	-0.09349378471303904
10891	0.023582826412765545
10892	0.09622674777395757
10893	-0.06695759499250631
10894	0.05382174028034914
10895	0.09256810367627621
10897	0.04460900996209105
10898	-0.08198889182755886
10899	0.08912985982544308
1089	-0.09869523053865814
108	-0.07718416644626647
10900	-0.1212201357665521
10902	0.18526844750066118
10903	-0.11716477122454383
10904	0.06805959622674784
10905	0.05532046195891738
10906	0.06180022921625672
10907	-0.04584325134444156
10908	-0.14859384642510798
10911	-0.19302653618972054
10912	0.06598783390637397
10913	-0.09120162214581673
10914	0.16102442034735076
10915	0.07978488935907602
10916	-0.10173675394516435
10917	0.07705192629815749
10919	-0.10614475888213004
10920	0.07110111963325405
10921	0.05245525874988988
10922	-0.056069822798201496
10923	0.09199506303447058
10924	0.11875165300185131
10926	0.13113814687472458
10927	0.09199506303447058
10928	-0.13572247200916876
10929	0.10508683769725824
10930	-0.10451379705545283
10935	0.12351229833377397
10936	0.08481001498721685
10938	0.10372035616679898
10939	0.07383408269417258
10940	0.09732874900819888
10942	0.10499867759851877
10943	0.11068500396720449
10944	0.07969672926033677
10945	0.10667371947456594
10946	0.0912897822445562
10947	0.08992330071409693
10948	-0.07572952481706774
10949	0.04663669223309519
10950	-0.09384642510799601
10952	0.11094948426342244
10953	0.06131534867319055
10954	0.08758705809750511
10955	-0.12474653971612448
10956	-0.11870757295248158
10957	-0.09247994357753675
10959	0.10601251873402107
10960	0.06951423785594635
10961	0.07885920832231319
10962	0.043418848629110496
10963	-0.14515560257427484
10964	-0.057568544476769734
10966	0.15115048928854802
10969	0.09697610861324168
10970	-0.0923917834787975
10972	0.08057833024772987
10973	0.0751124041258926
10974	-0.047253812924270555
10975	-0.05505598166269943
10978	0.09644714802080578
10979	-0.06237326985806213
10980	-0.05276381909547734
10981	-0.06753063563431194
10982	-0.17517411619501022
10983	-0.05673102353874637
10985	0.0786828881248347
10987	0.10508683769725824
10988	0.149872167856828
10989	-0.04117076611125814
10990	-0.10354403596932027
10991	-0.16278762232213695
10992	-0.1527373710658555
10993	-0.10349995591995054
10994	-0.05302829939169529
10998	0.08996738076346644
109	-0.11681213082958664
10	0.05611390284757123
11000	-0.09829851009433122
11001	0.10993564312792037
11004	0.07251168121308282
11005	-0.0975491492550471
11006	0.09371418495988704
11007	-0.10460195715419207
11009	-0.1548532134355991
11010	-0.09878339063739738
11011	-0.09622674777395757
11012	-0.06422463193158778
11013	0.0487966146522083
11014	0.08613241646830638
11015	-0.03473507890328831
11016	0.0806224102970996
11017	0.13519351141673286
11018	0.07427488318786923
11019	-0.15864409768138943
1101	-0.046724852331834654
11020	-0.16781274795027779
11021	0.06545887331393807
11022	-0.062461429956801595
11024	-0.10006171206911763
11025	-0.12227805695142369
11027	-0.0912897822445562
1102	-0.0938023450586265
11030	0.05245525874988988
11031	0.10327955567310232
11033	-0.17724587851538387
11034	0.06982279820153403
11037	0.089746980516618
1103	0.05205853830556295
11040	0.12871374415939352
11041	-0.11332980692938377
11043	-0.10191307414264306
11044	0.06215286961121391
11045	-0.052984219342325556
11046	-0.04743013312174904
11047	-0.10451379705545283
1104	0.08049017014899063
11051	0.06947015780657662
11052	0.10711451996826238
11054	-0.15053336859737287
11055	0.05227893855241117
11056	0.10596843868465133
11057	-0.11086132416468297
11059	-0.07727232654500571
1105	0.06188838931499596
11060	0.0811513708895355
11061	0.07471568368156589
11062	-0.10327955567310232
11063	-0.14057127743983067
11064	0.09847483029180992
11065	0.08573569602397946
11066	-0.09389050515736574
11067	-0.07736048664374495
11068	0.07665520585383057
11069	0.0546592612183725
11070	-0.08313497311116991
11072	0.06955831790531608
11073	0.10768756061006801
11074	-0.06559111346204705
11075	0.04637221193687724
11076	0.04822357401040289
11078	-0.11870757295248158
11079	0.07837432777924702
1107	-0.10376443621616849
11080	0.10191307414264306
11081	-0.047782773516706234
11082	0.028784272238384867
11083	0.09225954333068853
11085	0.048047253812924184
11086	0.14220223926650788
1108	0.09605042757647886
11092	-0.11672397073084717
11093	-0.07828616768050778
11094	-0.08798377854183181
11095	-0.12496693996297292
11096	0.049810455787710595
11097	0.09953275147668172
11098	-0.1509741690910693
11099	-0.034073878162743654
1109	-0.16671074671603625
11100	0.08657321696200304
11102	-0.1010755532046197
11103	0.07996120955655472
11104	0.1493432072643921
11107	0.11980957418672311
11108	0.08979106056598796
11113	0.19448117781891927
11116	0.17182403244291633
11117	-0.09371418495988704
11118	-0.10028211231596584
11119	-0.12703870228334657
1111	0.053733580181609675
11120	0.12734726262893403
11122	-0.05946398659966512
11123	-0.09433130565106218
11124	-0.06290223045049803
11126	-0.0975491492550471
11127	0.12509918011108168
11129	-0.06717799523935475
1112	-0.03372123776778624
11130	0.09609450762584859
11131	-0.07683152605130905
11132	-0.09821034999559197
11133	-0.077096006347527
11135	-0.11654765053336869
11136	-0.089746980516618
11137	-0.1474036850921272
11138	0.10244203473507896
1113	-0.09336154456492984
11140	-0.10610067883276031
11142	-0.13241646830644438
11144	0.10376443621616849
11145	-0.09935643127920302
11146	-0.06554703341267754
11147	-0.06431279203032703
11148	-0.14669840430221281
1114	0.0786828881248347
11151	-0.04562285109759334
11152	-0.09508066649034652
11153	-0.08216521202503735
11154	0.09124570219518646
11155	-0.046504452084986214
11156	-0.11346204707749274
11157	0.13400335008375208
11160	0.11438772811425557
11161	0.10372035616679898
11162	0.07603808516265542
11163	0.03817332275412144
11166	-0.15000440800493697
11167	-0.13563431191042952
11168	0.06863263686855325
11169	0.08639689676452433
1116	-0.12487877986423346
11170	-0.11994181433483209
11171	0.10235387463633949
11172	0.06078638808075465
11174	-0.102177554438861
11176	-0.14220223926650788
11177	0.10720268006700162
11178	-0.14361280084633687
11179	0.17358723441770252
1117	-0.1733668341708543
11180	-0.10953892268359344
11181	-0.11883981310059055
11182	-0.09001146081283595
11183	0.1059243586352816
11184	-0.14127655822974527
11186	0.08392841399982354
11187	-0.10826060125187342
11188	-0.055805342501983546
11189	-0.17715771841664463
1118	0.10023803226659611
11190	-0.16067177995239357
11193	0.16728378735784188
11194	-0.17605571718240332
11196	0.13713303358899753
11197	0.11196332539892451
11198	0.05871462576038078
11199	0.036718681124922714
1119	0.09552146698404296
11201	0.19769902142290396
11202	-0.10332363572247205
11211	0.07802168738428983
11212	0.027153310411707654
11213	-0.11641541038525971
11214	-0.15591113462047068
11215	0.09212730318257956
11216	0.06673719474565809
11219	-0.12523142025919087
1121	0.16031913955743637
11221	0.05386582032971887
11222	0.1235563783831437
11223	0.07211496076875612
11226	-0.15317817155955216
11228	0.05258749889799885
1122	0.05827382526668412
11230	-0.16975227012254246
11231	0.17301419377589689
11232	0.1397337565018073
11234	0.08432513444415068
11235	0.06096270827823336
11236	0.0971965088600899
11237	0.1221017367539452
11238	0.1262011813453232
112399	-0.07268800141056153
1123	0.07114519968262378
11240	-0.08503041523406507
11243	0.051882218108084244
11245	0.09124570219518646
112464	-0.08547121572776151
112479	0.06708983514061528
11247	-0.1206911751741162
11248	-0.12214581680331471
1124	0.06673719474565809
11250	0.0872344177025477
11251	-0.14753592524023618
11252	-0.07304064180551872
11253	-0.06400423168473957
11254	0.06047782773516719
11255	-0.0628581504011283
11258	-0.0751124041258926
11259	0.11738517147139205
11260	0.10380851626553822
112611	0.1157101295953451
11261	-0.11615093008904176
11262	-0.057612624526139466
11264	-0.05633430309441945
11266	0.12457021951864578
11267	0.16133298069293844
11273	-0.24054482941020905
11275	0.12227805695142369
11276	-0.09635898792206654
11277	-0.1450674424755356
11278	-0.18606188838931503
11279	-0.09679978841576298
11280	0.05787710482235742
11281	-0.1172970113726528
11282	0.035175879396984966
11283	-0.17702547826853565
11284	-0.057612624526139466
11285	0.06316671074671598
112869	-0.06096270827823336
112950	0.10120779335272845
1129	-0.07066031913955739
112	-0.05955214669840436
11309	0.043683328925328446
1130	-0.10129595345146791
11311	0.054482941020893794
11313	-0.06929383760909813
113146	-0.0660319139557437
11314	-0.10006171206911763
11315	0.08754297804813538
11316	-0.06700167504187604
113177	-0.13109406682535485
113178	-0.07021951864586096
11317	-0.11601868994093278
11318	0.11196332539892451
11319	0.08630873666578509
11320	0.08657321696200304
11321	0.08013752975403321
11322	-0.06938199770783737
113251	0.0986070704399189
11325	0.13131446707220307
11326	0.09962091157542097
11329	0.09834259014370095
1132	0.0756413647183285
11330	-0.10349995591995054
11331	0.07996120955655472
11332	-0.11707661112580436
11333	-0.047562373269858016
11334	-0.08622057656704585
11335	0.18434276646389836
11336	-0.08745481794939614
11337	-0.0800934497046637
11338	-0.13307766904698948
11339	0.12457021951864578
1133	-0.09389050515736574
11340	0.09631490787269681
113419	-0.16102442034735076
11341	0.0697787181521643
11342	-0.07502424402715335
11343	-0.2208851273913428
11344	-0.0971965088600899
11345	-0.08247377237062503
11346	-0.05289605924358631
1134	0.12540774045666936
1135	-0.05562902230450506
1136	0.07965264921096704
113791	-0.1431279203032707
1137	-0.07052807899144842
113835	-0.0918628228863616
113878	-0.05924358635281668
1138	-0.10010579211848736
113	-0.0443445296658731
114034	-0.09843075024244019
114044	0.116239090187781
114049	-0.13096182667724587
114088	0.10856916159746088
1140	-0.07771312703870237
114112	-0.08366393370360559
1141	-0.13201974786211768
1142	0.04963413559023189
114327	-0.0884686590848982
1143	0.08785153839372306
1144	-0.11848717270563336
114548	-0.08965882041787898
1145	0.052411178700520145
114625	-0.03508771929824572
1146	-0.1098034029798114
114791	0.11350612712686248
1147	0.16878250903641012
114819	-0.10385259631490795
114876	0.1751300361456405
