gene	signed_balanced_accuracy
10284	-0.054328165374676995
10285	-0.07422480620155048
10286	-0.10403746770025846
10287	-0.14095607235142116
10288	-0.1363049095607236
10289	-0.04412144702842369
1028	0.09531653746770008
10290	0.110529715762274
10291	-0.040762273901808754
10293	0.08433462532299751
10294	-0.05335917312661498
10295	-0.10468346253229965
10296	-0.07370801033591734
10297	0.13368863049095614
10298	0.10494186046511622
10299	-0.08591731266149871
1029	0.031363049095607165
102	-0.19211886304909553
10300	-0.07322351421188644
10301	0.11172480620155034
10302	0.14050387596899228
10307	-0.09731912144702837
10308	-0.09118217054263567
10309	0.16330749354005158
1030	0.058591731266149916
10311	-0.18391472868217051
10312	-0.14741602067183468
10313	-0.08094315245478034
10314	0.11505167958656326
10316	0.06602067183462523
10317	-0.02674418604651163
10318	0.07790697674418601
10319	0.12135012919896648
1031	-0.17894056847545237
10320	-0.060012919896640815
10321	-0.07887596899224802
10322	0.04479974160206712
10324	0.01799095607235146
10325	0.03162144702842373
10327	-0.10032299741602069
10328	-0.07260981912144704
10329	0.07997416020671833
1032	-0.10762273901808794
10330	0.07296511627906965
10331	-0.0753875968992248
10332	-0.07054263565891472
10333	-0.07215762273901816
10336	-0.18856589147286806
1033	-0.12558139534883717
10342	-0.1309754521963824
10343	0.12506459948320403
10346	-0.03875968992248069
10347	-0.0565245478036176
10351	0.035465116279069786
10352	0.07105943152454786
10360	0.16640826873385017
10362	-0.16230620155038755
10363	-0.04796511627906974
10365	-0.09043927648578798
10367	-0.14492894056847527
10368	-0.10187338501291987
10369	-0.05823643410852708
1036	0.037758397932816656
10370	-0.12739018087855292
10371	-0.05523255813953476
10376	-0.1417958656330749
10379	-0.06786175710594322
10381	0.06937984496124017
10382	-0.027131782945736482
10383	-0.1785529715762273
10384	0.08346253229974154
10385	0.06572997416020687
10388	-0.15587855297157627
10389	-0.07454780361757107
1038	0.07948966408268743
10390	-0.15287467700258395
103910	-0.09605943152454777
10391	0.03084625322997403
10392	-0.04622093023255802
10393	-0.12661498708010344
10394	-0.06430878552971575
10395	0.06618217054263575
10396	-0.0896640826873385
10397	0.046770025839793394
10398	-0.06731266149870807
10399	0.05478036175710588
1039	0.20956072351421184
103	0.042958656330749356
10400	0.09867571059431524
10401	-0.04641472868217056
10402	-0.1323643410852713
10403	0.0635981912144703
10404	-0.08126614987080094
10406	0.11136950904392773
10407	-0.18491602067183477
10408	0.0610788113695091
10409	-0.10426356589147279
1040	0.048966408268733774
10411	0.08708010335917304
10413	0.10390826873385017
10417	0.12787467700258404
10418	0.17971576227390162
10419	0.1139857881136952
1041	-0.041472868217054204
10420	-0.05122739018087863
10421	-0.06921834625323009
10422	-0.05507105943152446
10423	0.07551679586563309
10424	0.09825581395348837
10425	0.05255167958656326
10426	-0.16650516795865622
10427	-0.06970284237726099
10428	-0.10565245478036167
10430	0.08501291989664073
10432	-0.04832041343669258
10434	-0.17390180878552974
10435	-0.07810077519379854
10436	0.058430232558139394
10437	-0.11663436692506468
10438	-0.052131782945736393
10439	0.09760981912144695
1043	-0.1143087855297158
10440	-0.15804263565891485
10443	0.06821705426356584
10444	0.06967054263565897
10445	-0.15423126614987082
10446	0.06566537467700262
10449	-0.022835917312661547
1044	-0.11033591731266146
10450	0.0863695090439276
10451	-0.1900193798449612
10454	0.13401162790697674
10455	0.1325258397932818
10456	0.07535529715762279
10457	0.035239018087855234
10458	0.0648578811369509
1045	-0.02470930232558155
10460	-0.12167312661498708
10461	-0.13727390180878563
10462	-0.03998708010335905
10463	-0.08107235142118863
10464	-0.08307493540051691
10465	0.05403746770025841
10466	-0.06130490956072343
10467	-0.10206718346253241
10468	0.07018733850129188
10469	0.04386304909560734
1046	0.0918604651162791
10471	-0.07451550387596906
10472	0.09040697674418618
10473	-0.049450904392764894
10474	-0.15739664082687344
10475	-0.10009689922480614
10478	0.11469638242894042
10479	-0.1196705426356588
1047	0.04341085271317824
10480	0.07380490956072361
10481	-0.07764857881136944
10482	-0.14408914728682176
10483	-0.19260335917312665
10484	-0.15642764857881142
10485	-0.05229328165374669
10486	0.07374031007751936
10487	-0.10174418604651159
10488	0.055361757105943266
10489	-0.09509043927648575
1048	0.0351744186046512
10490	0.07151162790697674
10491	0.06385658914728687
10492	-0.08023255813953489
10493	0.06692506459948322
10494	-0.0623385012919897
10495	0.08152454780361751
10497	0.052131782945736393
10498	0.15775193798449605
10499	-0.10823643410852712
104	0.12151162790697656
10500	-0.06482558139534889
10501	0.06311369509043918
10505	0.049903100775193776
10507	0.07057493540051674
1050	-0.09764211886304919
10512	0.03456072351421202
10513	0.06576227390180867
10514	-0.07341731266149853
10516	0.1264211886304909
10518	0.027874677002583947
10519	0.060012919896640815
1051	-0.16708656330749339
10520	-0.04554263565891481
10521	0.07277131782945734
10522	-0.09137596899224798
10523	-0.06149870801033597
10524	-0.10681524547803622
10525	-0.16905684754521966
10526	-0.10604005167958652
10527	0.05484496124031013
10528	0.07393410852713167
10529	0.04102067183462532
1052	-0.1742894056847546
10531	0.061111111111111116
10533	-0.11395348837209296
10534	0.031136950904392835
10535	-0.07771317829457369
10536	0.11033591731266146
10537	0.040826873385012785
10538	-0.10142118863049099
10539	-0.12454780361757112
1053	-0.05035529715762266
10540	-0.08801679586563305
10541	0.0871447028423773
10542	-0.1358527131782945
10544	0.07112403100775189
10548	-0.0653423772609818
10549	-0.05616925064599476
1054	-0.17254521963824287
10550	-0.06094961240310082
10551	0.04499354005167966
10552	-0.09085917312661507
10553	-0.1355297157622739
10554	-0.16934754521963824
10555	-0.09932170542635665
10556	0.07606589147286824
10557	-0.12080103359173133
10558	-0.10907622739018086
10559	-0.17819767441860468
10560	0.07322351421188622
10561	0.08582041343669244
10562	-0.10613695090439279
10563	0.03740310077519382
10564	-0.07764857881136944
10565	-0.14844961240310095
10566	-0.05771963824289417
10567	-0.05216408268733841
10568	-0.05158268733850124
1056	-0.13546511627906987
10570	0.03866279069767442
10572	0.06715116279069777
10573	-0.11153100775193803
10574	-0.0884043927648579
10575	0.06918604651162785
10576	0.08158914728682176
10577	-0.09958010335917322
10578	0.09738372093023262
10579	0.06608527131782949
10580	0.11282299741602064
10581	-0.051098191214470345
10584	-0.06537467700258404
10585	0.08239664082687348
10586	0.07254521963824301
10587	0.1171511627906976
10589	-0.085432816537467815
1058	-0.05303617571059438
10590	0.09011627906976738
10591	0.10939922480620146
10592	-0.05080749354005176
10594	-0.06666666666666665
10595	-0.09583333333333321
10598	-0.0684754521963824
10599	0.09777131782945725
1059	-0.10697674418604652
105	-0.03259043927648575
10600	-0.11314599483204146
10602	-0.11298449612403094
10603	-0.1325581395348836
10606	0.09770671834625322
10607	0.0302971576227391
10608	0.05852713178294566
10609	0.1770025839793281
1060	0.05413436692506468
10610	0.08436692506459953
10611	-0.15051679586563305
10612	-0.026324289405684764
10613	-0.10432816537467682
10614	-0.15209948320413424
10615	-0.10310077519379846
10616	-0.08097545219638236
10617	-0.10232558139534875
10618	-0.11941214470284245
10621	-0.10536175710594309
10622	0.09961240310077524
10623	0.0825904392764858
10625	-0.11149870801033601
10627	-0.06156330749354
10628	0.08749999999999991
10629	-0.0709948320413436
1062	-0.05167958656330751
10630	0.06543927648578807
10631	0.07609819121447026
10632	-0.15962532299741605
10633	0.03995478036175726
10634	-0.09137596899224798
10635	-0.11259689922480609
10636	-0.04014857881136957
10637	-0.08976098191214454
1063	0.051582687338501465
10640	-0.16663436692506473
10641	0.04173126614987077
10643	-0.1374031007751939
10645	-0.09082687338501305
10647	-0.05135658914728691
10648	0.038630490956072405
10650	0.06718346253229979
10651	-0.06346899224806202
10652	-0.12396640826873373
10653	-0.087919896640827
10654	0.07852067183462541
10656	0.09383074935400515
10657	-0.04292635658914712
10658	0.057332041343669315
10659	0.12377260981912142
10660	0.07157622739018077
10661	0.1662790697674419
10663	0.09899870801033606
10664	-0.09586563307493545
10665	-0.05019379844961236
10666	-0.11385658914728691
10667	0.04499354005167966
10668	-0.118701550387597
10669	0.07955426356589146
10670	-0.08898578811369506
10671	-0.15151808785529708
10672	-0.14473514211886296
10675	0.1407299741602066
10677	0.09018087855297163
10678	-0.11795865633074953
10681	-0.06130490956072343
10682	0.05184108527131781
10683	-0.047383720930232576
10686	0.052842377260982065
10687	0.08126614987080094
1068	-0.08087855297157631
10690	0.04215116279069764
10691	-0.08575581395348841
10692	-0.12299741602067193
10693	0.03653100775193785
10694	0.05264857881136953
10695	-0.10219638242894069
10699	0.11437338501291983
1069	-0.1343992248062016
1070	-0.14541343669250661
10712	0.06647286821705434
10713	0.04521963824289399
10714	0.05710594315245476
10716	-0.10542635658914712
1071	-0.13385012919896644
10721	-0.05087209302325579
10723	0.06492248062015493
10724	0.0329780361757106
10725	0.07167312661498704
10726	0.08249354005167953
10728	-0.1212209302325582
10730	-0.08000645994832034
10732	0.0590439276485788
10733	-0.07764857881136944
10734	0.054489664082687295
10735	-0.04916020671834631
10736	-0.031524547803617686
10737	0.049354005167958626
10738	-0.05649224806201536
10739	0.07073643410852704
10741	-0.12832687338501292
10742	0.12409560723514224
10744	0.07667958656330742
10745	-0.09712532299741605
10746	-0.05852713178294566
10747	-0.05897932816537477
10749	0.046834625322997425
10750	0.14861111111111125
10752	0.1248385012919897
10753	-0.06760335917312665
10755	-0.0862080103359173
10758	0.18901808785529717
1075	-0.14237726098191206
10761	-0.029134366925064548
10762	-0.08304263565891468
10763	0.0692506459948321
10765	-0.10374677002583987
10766	-0.08837209302325588
10767	0.0577842377260982
10768	-0.047545219638242875
10769	0.05287467700258386
10771	0.0753875968992248
10772	-0.12435400516795858
10773	-0.05226098191214468
10775	-0.06928294573643412
10776	-0.0592054263565891
10777	0.024870801033591627
10778	-0.0762919896640828
10780	0.06540697674418605
10781	0.04651162790697683
10782	0.05959302325581395
10785	0.11159560723514206
10786	-0.03446382428940575
10787	-0.07260981912144704
10788	-0.17939276485788103
10791	0.05607235142118849
10793	-0.07648578811369511
10794	-0.08104005167958661
10795	0.09880490956072352
10797	-0.18459302325581395
10798	-0.07580749354005167
10799	0.1019379844961239
107	0.08811369509043931
10801	0.04389534883720936
10802	-0.12564599483204142
10803	0.08091085271317833
10807	0.05720284237726103
10808	0.031847545219638285
1080	0.031136950904392835
10810	-0.09218346253229992
10813	0.04479974160206712
10814	0.06369509043927657
10816	-0.04024547803617584
10817	-0.10820413436692511
10818	-0.0590439276485788
1081	-0.0367571059431524
10825	-0.07031653746770017
10826	-0.05978682170542626
10827	-0.09825581395348837
10840	0.19450904392764867
10841	0.10717054263565884
10842	-0.05933462532299738
10844	-0.13872739018087854
10845	-0.04767441860465116
10846	0.10390826873385017
10847	-0.08136304909560721
10848	0.0596576227390182
10849	0.11146640826873377
1084	-0.04796511627906974
10850	0.12929586563307494
10855	-0.1292312661498709
10856	0.10468346253229965
10857	-0.11224160206718348
10858	-0.05675064599483193
10859	-0.08837209302325588
10861	0.05642764857881133
10863	0.07661498708010339
10864	0.09580103359173142
10865	-0.0895025839793282
10866	0.10781653746770026
10867	-0.03892118863049099
10868	0.12002583979328163
10869	-0.0365956072351421
10871	-0.12800387596899232
10873	0.06508397932816523
10874	0.0862080103359173
10875	-0.07509689922480622
10876	-0.030329457364341117
10879	-0.10394056847545219
1087	0.01120801033591734
10880	0.09567183462532292
10881	0.07147932816537472
10882	0.0599806201550388
10884	0.08268733850129184
10885	0.07306201550387592
1088	-0.11821705426356588
10891	0.0565245478036176
10892	-0.09328165374677
10893	0.03772609819121442
10894	0.057719638242893945
10895	-0.08388242894056841
10897	0.06605297157622747
10898	0.05675064599483193
10899	-0.05490956072351416
1089	-0.052519379844961245
108	0.04118217054263562
10900	0.17122093023255802
10902	0.12151162790697678
10903	-0.1036498708010336
10904	0.07351421188630503
10905	-0.08162144702842378
10906	-0.06321059431524545
10907	0.057881136950904466
10908	-0.162984496124031
10911	-0.09664082687338515
10912	0.0884043927648579
10913	0.17454780361757116
10914	-0.1531007751937985
10915	0.023611111111111027
10916	0.05723514211886305
10917	0.1254844961240309
10919	-0.046834625322997425
10920	-0.09773901808785523
10921	-0.03653100775193785
10922	-0.08213824289405691
10923	-0.15956072351421202
10924	-0.12257751937984485
10926	0.07325581395348846
10927	-0.0576227390180879
10928	0.0964147286821706
10929	0.1208979328165376
10930	0.048740310077519444
10935	-0.12936046511627897
10936	0.042894056847545325
10938	-0.10478036175710592
10939	0.0852713178294573
10940	0.0356589147286821
10942	-0.035562015503876054
10943	-0.09731912144702837
10944	-0.08536821705426356
10945	-0.10125968992248069
10946	0.04974160206718348
10947	0.1955103359173127
10948	-0.023481912144702966
10949	0.05571705426356588
10950	0.05791343669250648
10952	-0.037435400516795836
10953	-0.03385012919896635
10954	-0.05607235142118849
10955	-0.11040051679586571
10956	-0.15972222222222232
10957	-0.08029715762273892
10959	-0.1917635658914727
10960	-0.13226744186046524
10961	0.03355943152454777
10962	0.13782299741602078
10963	-0.14815891472868215
10964	0.13217054263565897
10966	0.1213824289405685
10969	0.10006459948320412
10970	-0.09841731266149867
10972	-0.05184108527131781
10973	-0.12732558139534889
10974	0.07871447028423773
10975	-0.09534883720930232
10978	-0.055200258397932966
10979	0.09912790697674412
10980	-0.06185400516795858
10981	-0.12496770025839798
10982	-0.05523255813953476
10983	0.07532299741602078
10985	0.04706072351421198
10987	-0.17500000000000004
10988	-0.05833333333333335
10989	-0.04686692506459966
10990	-0.047222222222222276
10991	0.032558139534883734
10992	-0.09554263565891485
10993	0.014631782945736305
10994	0.10526485788113704
10998	0.09211886304909567
109	-0.09334625322997425
10	-0.049903100775193776
11000	-0.16052971576227382
11001	-0.0558785529715764
11004	-0.053229974160206694
11005	-0.06605297157622747
11006	-0.10794573643410854
11007	-0.05616925064599476
11009	0.06960594315245472
11010	-0.11828165374677013
11011	-0.10481266149870816
11012	0.04651162790697683
11013	-0.12538759689922485
11014	-0.18275193798449596
11015	0.06117571059431515
11016	-0.23921188630490953
11017	-0.1408591731266151
11018	0.09509043927648575
11019	0.09479974160206717
1101	0.05287467700258408
11020	0.08368863049095587
11021	-0.0910852713178294
11022	0.04909560723514206
11024	-0.1441537467700258
11025	-0.06928294573643412
11027	-0.13355943152454786
1102	-0.08045865633074945
11030	0.1634366925064601
11031	-0.1635981912144704
11033	-0.10022609819121442
11034	-0.08830749354005163
11037	-0.0558785529715764
1103	-0.06188630490956082
11040	0.16114341085271322
11041	0.09638242894056837
11043	0.11621447028423759
11044	0.11973514211886305
11045	-0.11560077519379841
11046	0.06101421188630485
11047	-0.0695736434108527
1104	-0.08417312661498721
11051	-0.11046511627906974
11052	-0.03727390180878554
11054	-0.09560723514211888
11055	0.12774547803617575
11056	0.03998708010335905
11057	-0.1080103359173128
11059	-0.03520671834625322
1105	-0.07709948320413451
11060	-0.13417312661498704
11061	-0.04237726098191219
11062	-0.061434108527131714
11063	-0.0651808785529715
11064	-0.056298449612403045
11065	-0.07480620155038764
11066	-0.10439276485788107
11067	0.08217054263565893
11068	-0.13313953488372077
11069	0.061272609819121415
11070	-0.07564599483204137
11072	0.13013565891472867
11073	-0.08339793281653751
11074	0.10197028423772614
11075	0.18662790697674425
11076	0.19993540051679592
11078	-0.07264211886304905
11079	-0.07642118863049085
1107	-0.05600775193798446
11080	-0.0994186046511627
11081	-0.0596576227390182
11082	0.06272609819121433
11083	0.03433462532299747
11085	-0.039728682170542706
11086	-0.1395994832041345
1108	0.13233204134366927
11092	0.04609173126614996
11093	0.10074289405684755
11094	0.09056847545219626
11095	0.09134366925064596
11096	0.08078165374677004
11097	0.04760981912144713
11098	0.12209302325581395
11099	0.06330749354005172
1109	0.07102713178294584
11100	-0.05784883720930223
11102	0.07432170542635674
11103	0.09337855297157627
11104	-0.10536175710594309
11107	0.10387596899224816
11108	-0.04980620155038751
11113	0.05348837209302326
11116	-0.02926356589147283
11117	0.11033591731266146
11118	0.07677648578811369
11119	0.1176033591731267
1111	-0.022222222222222143
11120	0.055200258397932966
11122	-0.04089147286821704
11123	0.20549095607235146
11124	0.041311369509043905
11126	0.0762919896640828
11127	0.15329457364341081
11129	0.04198966408268734
1112	0.09757751937984493
11130	-0.05051679586563296
11131	-0.10003229974160188
11132	-0.11040051679586549
11133	-0.08372093023255811
11135	-0.023481912144702743
11136	0.07929586563307489
11137	0.07260981912144704
11138	-0.1678940568475451
1113	0.12348191214470283
11140	-0.1499999999999999
11142	0.03417312661498695
11144	-0.0628229974160206
11145	-0.05823643410852708
11146	0.06653746770025837
11147	0.06921834625322987
11148	-0.056782945736434165
1114	-0.07758397932816541
11151	-0.10335917312661502
11152	0.15145348837209305
11153	-0.058656330749353947
11154	-0.03139534883720918
11155	0.1022286821705427
11156	0.05177648578811356
11157	-0.1532622739018088
11160	-0.118701550387597
11161	0.0717700258397933
11162	0.07487080103359167
11163	-0.03872739018087845
11166	-0.04631782945736429
11167	-0.1614341085271318
11168	0.07280361757105958
11169	0.014114987080103392
1116	0.06621447028423777
11170	0.08940568475452193
11171	-0.14647932816537468
11172	0.09163436692506455
11174	0.12351421188630507
11176	-0.05600775193798446
11177	-0.09922480620155039
11178	0.0796511627906975
11179	-0.03653100775193807
1117	0.13746770025839794
11180	-0.02761627906976738
11181	-0.03795219638242897
11182	-0.07516149870801025
11183	0.06818475452196382
11184	0.08191214470284236
11186	-0.045025839793281675
11187	0.14470284237726094
11188	-0.0757105943152454
11189	-0.07984496124031004
1118	-0.1092700258397934
11190	0.058656330749353947
11193	-0.10894702842377257
11194	0.0838501291989664
11196	0.05067829457364326
11197	0.03465762273901807
11198	0.020801033591731244
11199	-0.13653100775193794
1119	-0.08249354005167953
11201	-0.07125322997416017
11202	-0.1143087855297158
11211	0.03730620155038755
11212	-0.11279069767441863
11213	-0.1381782945736434
11214	-0.10174418604651159
11215	0.07044573643410867
11216	0.04854651162790713
11219	0.11992894056847536
1121	-0.10358527131782935
11221	-0.043443152454780254
11222	-0.08704780361757103
11223	0.05529715762273901
11226	-0.0623385012919897
11228	0.06592377260981919
1122	-0.09276485788113709
11230	0.09244186046511627
11231	-0.1460271317829458
11232	0.12848837209302322
11234	-0.039954780361757036
11235	-0.17593669250645982
11236	-0.1623708010335918
11237	0.075096899224806
11238	0.16469638242894047
112399	-0.06208010335917313
1123	0.18194444444444446
11240	-0.07238372093023249
11243	-0.10675064599483197
11245	0.09344315245478052
112464	0.0690891472868218
112479	-0.12884366925064605
11247	0.062144702842377164
11248	0.045413436692506526
1124	-0.18517441860465134
11250	0.06647286821705434
11251	0.11266149870801012
11252	-0.12884366925064583
11253	0.13523901808785532
11254	0.02832687338501283
11255	-0.09431524547803605
11258	-0.1417958656330749
11259	0.09825581395348837
11260	-0.070187338501292107
112611	0.12344961240310082
11261	-0.08759689922480618
11262	0.12509689922480627
11264	0.16456718346253218
11266	-0.04224806201550391
11267	-0.08488372093023266
11273	-0.1590762273901809
11275	-0.08294573643410841
11276	-0.07942506459948317
11277	0.05232558139534893
11278	0.12906976744186038
11279	0.08746770025839812
11280	-0.049515503875968925
11281	-0.040536175710594424
11282	-0.1601421188630492
11283	-0.10565245478036167
11284	-0.10888242894056854
11285	0.046285529715762275
112869	0.20629844961240318
112950	-0.14169896640826884
1129	-0.06795865633074949
112	0.12312661498708022
11309	-0.058107235142118796
1130	-0.054263565891472965
11311	-0.03717700258397927
11313	-0.12461240310077515
113146	0.1195090439276485
11314	-0.04402454780361764
11315	-0.1199612403100776
11316	-0.15500645994832052
113177	-0.033979328165374856
113178	-0.05532945736434103
11317	-0.046188630490956006
11318	-0.07658268733850138
11319	-0.08817829457364335
11320	-0.11879844961240305
11321	0.08717700258397931
11322	-0.13989018087855287
113251	-0.15213178294573648
11325	-0.10988372093023258
11326	-0.053940568475452144
11329	-0.11621447028423759
1132	-0.08307493540051691
11330	-0.03433462532299747
11331	0.04521963824289399
11332	0.052196382428940424
11333	0.0813307493540052
11334	0.056944444444444464
11335	-0.10885012919896653
11336	-0.13084625322997412
11337	-0.07280361757105958
11338	-0.08016795865633064
11339	-0.057655038759689914
1133	-0.03510981912144695
11340	0.09664082687338493
113419	-0.11065891472868206
11341	0.08330103359173124
11342	-0.08197674418604661
11343	-0.11198320413436691
11344	-0.09043927648578798
11345	-0.11534237726098207
11346	0.04247416020671846
1134	-0.0603036175710594
1135	0.07751937984496116
1136	-0.04954780361757116
113791	0.14919250645994842
1137	0.055458656330749534
113835	-0.01996124031007751
113878	-0.06007751937984507
1138	-0.1185723514211885
113	-0.09857881136950919
114034	0.07393410852713167
114044	0.14683462532299751
114049	0.08423772609819125
114088	0.07897286821705429
1140	-0.04744832041343661
114112	0.08885658914728678
1141	0.09954780361757098
1142	-0.04047157622739017
114327	0.10113049095607218
1143	0.12470930232558142
1144	0.12222222222222223
114548	-0.16049741602067202
1145	-0.08049095607235146
