gene	signed_balanced_accuracy
10147	0.199848178137652
10148	-0.08385627530364381
10149	0.2778846153846155
1014	0.1852732793522267
10150	-0.13628542510121466
10152	0.18350202429149798
10153	-0.2713562753036438
10154	0.14266194331983817
10155	-0.31877530364372464
10157	-0.05040485829959507
10158	0.27383603238866394
10159	-0.19579959514170042
1015	0.33567813765182186
10160	-0.06452429149797556
10161	-0.3121963562753036
10162	-0.36857287449392717
10163	-0.31842105263157894
10164	0.21447368421052637
10165	0.1666497975708503
10166	-0.07388663967611331
10168	-0.28421052631578947
1016	0.1077935222672064
10170	-0.20425101214574903
10171	-0.19514170040485812
10174	0.17363360323886634
10175	-0.14296558704453455
10178	-0.1002024291497976
10179	0.20075910931174068
1017	-0.27525303643724697
10180	-0.08962550607287456
10181	-0.31998987854251015
10184	-0.09423076923076934
10186	0.17753036437246972
10188	-0.1134615384615385
10190	-0.21533400809716596
10193	-0.10627530364372473
10195	-0.184919028340081
10196	-0.23967611336032402
10197	-0.14954453441295534
10198	0.06761133603238867
10199	-0.33719635627530353
1019	-0.14812753036437254
101	-0.2932186234817813
10200	-0.2408906882591093
10201	0.40197368421052637
10202	-0.17985829959514166
10203	0.020951417004048567
10205	-0.047874493927125394
10206	0.25941295546558707
10207	-0.19949392712550607
10208	-0.3241902834008097
10209	-0.38476720647773277
1020	-0.09129554655870442
10210	0.137753036437247
10211	-0.10111336032388674
10212	-0.2545040485829959
10213	-0.21943319838056663
10214	0.19089068825910926
10215	-0.082995951417004
10216	0.10197368421052633
10217	-0.12191295546558711
10218	0.10961538461538467
10219	-0.16113360323886639
1021	0.16396761133603244
10220	-0.1606275303643725
10221	-0.17434210526315796
10223	-0.15025303643724697
10225	-0.2940789473684209
10226	-0.12909919028340067
10227	-0.2703441295546558
10228	-0.1539473684210526
10229	-0.22611336032388674
1022	-0.26923076923076916
10230	-0.05759109311740884
10231	0.09144736842105261
10232	-0.10541497975708514
10233	-0.30237854251012153
10234	0.0628542510121457
10235	-0.4008097165991904
10236	-0.15247975708502026
10237	-0.22545546558704466
10238	-0.15713562753036436
10240	-0.1318825910931174
10241	-0.2651821862348178
10242	0.11664979757085026
10243	-0.13355263157894726
10244	-0.2865384615384614
10245	-0.12459514170040475
10246	0.10516194331983808
10247	-0.247419028340081
10248	-0.32950404858299587
10249	0.2077935222672065
10250	0.18911943319838054
10252	0.15673076923076934
10253	0.04630566801619418
10254	0.2019736842105262
10255	0.24306680161943328
10256	-0.12505060728744932
10257	0.30394736842105274
1025	0.08365384615384608
10260	0.059767206477732815
10261	0.27297570850202435
10262	0.09832995951417
10263	-0.33532388663967616
10265	0.12044534412955477
10266	0.2153846153846155
10267	0.1384109311740891
10268	0.33684210526315783
10269	-0.11427125506072877
1026	-0.09387651821862342
10270	-0.3557186234817813
10272	-0.09509109311740893
10273	-0.3842611336032389
10274	-0.19757085020242915
10276	-0.26503036437246963
10277	-0.2293522267206478
10278	0.21786437246963564
10279	0.1523785425101214
1027	-0.10495951417004035
10280	-0.18684210526315792
10281	0.22667004048582995
10282	-0.31482793522267194
10284	-0.3495445344129555
10285	-0.08137651821862346
10286	-0.3049595141700405
10287	-0.30040485829959507
10288	-0.1912449392712552
10289	0.09180161943319831
1028	-0.3623987854251012
10290	-0.16411943319838063
10291	-0.48527327935222675
10293	-0.05475708502024301
10294	0.14352226720647776
10295	-0.2160931174089069
10296	-0.36907894736842106
10297	0.169585020242915
10298	0.2451417004048584
10299	0.21786437246963564
1029	0.08719635627530353
102	-0.21305668016194335
10300	-0.35926113360323897
10301	-0.13972672064777325
10302	-0.15905870445344128
10307	-0.35167004048582995
10308	-0.17677125506072877
10309	0.21290485829959493
1030	-0.11816801619433193
10311	-0.16346153846153832
10312	-0.31224696356275317
10313	-0.21381578947368407
10314	-0.22171052631578947
10316	-0.09969635627530371
10317	-0.18441295546558711
10318	-0.13613360323886647
10319	-0.07236842105263142
1031	0.309919028340081
10320	0.07879554655870447
10321	-0.14159919028340084
10322	-0.21290485829959493
10324	0.05161943319838058
10325	-0.26872469635627527
10327	-0.2985323886639677
10328	-0.10657894736842088
10329	-0.19053643724696356
1032	-0.20253036437246963
10330	-0.17312753036437245
10331	-0.08648785425101213
10332	-0.154251012145749
10333	0.09827935222672068
10336	-0.24058704453441293
1033	0.10177125506072882
10342	-0.3881072874493927
10343	0.10425101214574894
10346	-0.12768218623481786
10347	-0.3879554655870445
10351	0.17707489878542515
10352	-0.24159919028340093
10360	-0.3170040485829959
10362	-0.2942813765182186
10363	-0.17120445344129553
10365	-0.29144736842105257
10367	-0.09473684210526323
10368	0.14762145748987843
10369	0.14969635627530353
1036	-0.05384615384615388
10370	-0.29969635627530344
10371	-0.06538461538461537
10376	-0.13405870445344137
10379	-0.13689271255060742
10381	0.17292510121457494
10382	0.36118421052631566
10383	-0.20536437246963568
10384	-0.2011133603238866
10385	-0.33491902834008114
10388	0.15743927125506074
10389	-0.0898785425101214
1038	-0.09256072874493926
10390	0.18051619433198374
103910	0.2227732793522268
10391	0.07165991902834001
10392	-0.21735829959514175
10393	-0.2856275303643725
10394	0.1143218623481781
10395	0.21169028340080986
10396	-0.16533400809716592
10397	-0.2851214574898786
10398	0.2312246963562754
10399	-0.14883603238866394
1039	-0.28582995951417
103	-0.23370445344129553
10400	-0.27388663967611326
10401	-0.32808704453441306
10402	-0.2582995951417004
10403	-0.2616902834008097
10404	-0.17292510121457494
10406	0.09230769230769242
10407	-0.12221659919028349
10408	0.16275303643724692
10409	0.09352226720647772
1040	0.31361336032388665
10411	0.25743927125506083
10413	0.16361336032388674
10417	-0.32105263157894726
10418	0.0740384615384615
10419	-0.2946356275303643
1041	0.3460526315789474
10420	-0.23577935222672064
10421	-0.2787955465587044
10422	-0.3008097165991903
10423	-0.1931680161943321
10424	-0.3254048582995952
10425	-0.21614372469635623
10426	-0.16133603238866412
10427	-0.18962550607287443
10428	-0.32788461538461533
10430	-0.305921052631579
10432	-0.11219635627530367
10434	0.14053643724696352
10435	-0.2684210526315789
10436	-0.2067813765182187
10437	-0.25080971659919027
10438	0.21786437246963564
10439	-0.22226720647773268
1043	-0.28952429149797565
10440	-0.25091093117408914
10443	-0.19544534412955472
10444	-0.13542510121457485
10445	-0.2376012145748989
10446	0.2682186234817814
10449	-0.1912449392712552
1044	0.1701417004048582
10450	-0.24443319838056676
10451	-0.21604251012145737
10454	-0.1148279352226722
10455	-0.2470647773279353
10456	0.12747975708502013
10457	0.06796558704453437
10458	-0.24691295546558711
1045	-0.19600202429149793
10460	-0.3302125506072875
10461	0.1473684210526316
10462	-0.3001012145748989
10463	-0.23066801619433197
10464	-0.3118421052631577
10465	0.18046558704453441
10466	-0.06118421052631584
10467	-0.13092105263157894
10468	0.29741902834008105
10469	-0.3170040485829959
1046	0.25642712550607283
10471	-0.3166497975708502
10472	0.15005060728744946
10473	-0.24180161943319844
10474	0.29316801619433197
10475	0.13441295546558707
10478	0.1077935222672064
10479	0.13648785425101218
1047	0.1847165991902835
10480	0.10212550607287452
10481	0.038309716599190136
10482	-0.3839068825910932
10483	-0.19529352226720653
10484	0.15657894736842115
10485	0.32171052631578956
10486	0.30308704453441293
10487	-0.12753036437246967
10488	-0.18532388663967603
10489	-0.07176113360323888
1048	0.1604757085020243
10490	-0.2004048582995952
10491	-0.30005060728744937
10492	-0.3746963562753036
10493	0.20551619433198365
10494	-0.3099696356275303
10495	-0.33598178137651824
10497	0.23421052631578965
10498	0.20212550607287438
10499	0.127580971659919
104	-0.29549595141700413
10500	-0.12100202429149798
10501	0.1532388663967612
10505	-0.07221659919028345
10507	-0.36700404858299596
1050	-0.16487854251012157
10512	-0.19701417004048571
10513	-0.21290485829959493
10514	-0.3710526315789473
10516	-0.2534412955465588
10518	-0.19600202429149793
10519	-0.1675101214574899
1051	-0.23051619433198378
10520	-0.3595647773279351
10521	0.3633097165991903
10522	-0.37545546558704457
10523	-0.2713562753036438
10524	-0.26472672064777325
10525	-0.1365384615384615
10526	0.10546558704453446
10527	-0.08294534412955468
10528	-0.24377530364372468
10529	0.13248987854251015
1052	-0.20303643724696352
10531	-0.3006072874493926
10533	-0.1682186234817813
10534	-0.1978238866396762
10535	-0.25521255060728754
10536	0.09104251012145737
10537	0.0843623481781377
10538	0.11341093117408896
10539	-0.25784412955465585
1053	-0.09428137651821866
10540	-0.05217611336032402
10541	-0.3002530364372471
10542	-0.20956477732793521
10544	-0.26609311740890695
10548	-0.1510121457489879
10549	0.08527327935222662
1054	-0.3418016194331983
10550	0.18810728744939276
10551	0.16351214574898787
10552	-0.37596153846153846
10553	-0.23066801619433197
10554	-0.30485829959514166
10555	-0.24392712550607287
10556	-0.11133603238866385
10557	-0.35131578947368425
10558	-0.16938259109311748
10559	-0.25197368421052646
10560	-0.18051619433198374
10561	-0.25743927125506083
10562	0.18066801619433193
10563	0.03259109311740893
10564	0.2081983805668015
10565	-0.21113360323886643
10566	0.19863360323886647
10567	0.08810728744939267
10568	-0.045040485829959565
1056	-0.12839068825910926
10570	-0.07839068825910944
10572	-0.23390688259109305
10573	-0.2773785425101214
10574	-0.29008097165991886
10575	-0.29073886639676116
10576	-0.16417004048582995
10577	-0.3062753036437247
10578	-0.19564777327935223
10579	0.1306680161943321
10580	0.36523279352226723
10581	-0.05936234817813757
10584	0.20288461538461533
10585	-0.3004554655870444
10586	0.17155870445344146
10587	-0.27332995951417005
10589	-0.08669028340080964
1058	0.1257085020242914
10590	0.35602226720647767
10591	-0.16538461538461546
10592	-0.13421052631578956
10594	-0.3777327935222672
10595	0.1637651821862347
10598	-0.34974696356275303
10599	0.06695344129554659
1059	-0.25303643724696356
105	0.06796558704453437
10600	-0.36133603238866385
10602	0.16204453441295552
10603	-0.23866396761133601
10606	0.18137651821862355
10607	-0.34008097165991913
10608	-0.19564777327935223
10609	-0.09650809716599196
1060	-0.3266194331983807
10610	-0.3233299595141701
10611	0.24337044534412966
10612	-0.08997975708502026
10613	0.2243421052631578
10614	-0.357085020242915
10615	-0.1067307692307693
10616	-0.3092611336032389
10617	-0.2567307692307692
10618	-0.11093117408906883
10621	-0.27469635627530353
10622	-0.10602226720647767
10623	-0.2541497975708502
10625	-0.21163967611336032
10627	0.39939271255060715
10628	-0.12419028340080973
10629	-0.3055668016194333
1062	0.1002024291497976
10630	0.2539473684210527
10631	0.1998987854251011
10632	-0.29691295546558694
10633	0.07388663967611331
10634	-0.21993927125506074
10635	-0.12606275303643732
10636	-0.31103238866396765
10637	-0.11169028340080978
1063	0.10354251012145754
10640	0.2701417004048583
10641	-0.33426113360323884
10643	0.2701417004048583
10645	0.11543522267206474
10647	0.06599190283400813
10648	0.17985829959514166
10650	0.21381578947368407
10651	-0.3361336032388662
10652	-0.32105263157894726
10653	-0.15627530364372477
10654	-0.08173076923076916
10656	0.207995951417004
10657	-0.2262651821862347
10658	0.12079959514170047
10659	0.13830971659919022
10660	-0.05668016194331993
10661	0.3180161943319839
10663	-0.17575910931174077
10664	-0.4327935222672066
10665	0.11148785425101204
10666	-0.26270242914979747
10667	-0.18385627530364368
10668	-0.2317307692307693
10669	-0.20323886639676125
10670	-0.1990384615384615
10671	-0.252176113360324
10672	0.1358299595141701
10675	0.3088562753036439
10677	-0.17176113360323897
10678	-0.24423076923076925
10681	-0.2921558704453442
10682	-0.15748987854251006
10683	-0.12115384615384617
10686	0.1857793522267206
10687	0.2456983805668016
1068	0.2790991902834008
10690	0.10754048582995956
10691	0.179757085020243
10692	0.23507085020242924
10693	-0.30040485829959507
10694	-0.2160931174089069
10695	-0.0721659919028339
10699	0.1005566801619433
1069	-0.15622469635627523
1070	-0.2586538461538461
10712	-0.05308704453441293
10713	-0.3478238866396761
10714	-0.10354251012145754
10716	-0.13795546558704452
1071	0.15779352226720644
10721	0.3226214574898787
10723	-0.25814777327935223
10724	-0.3327935222672065
10725	0.37596153846153846
10726	-0.24078947368421044
10728	-0.1935222672064778
10730	0.16239878542510122
10732	-0.2794534412955465
10733	0.09225708502024288
10734	0.29089068825910935
10735	0.3159412955465588
10736	0.19863360323886647
10737	0.2805161943319838
10738	0.232085020242915
10739	-0.174746963562753
10741	-0.3114878542510122
10742	0.13851214574898774
10744	-0.14316801619433206
10745	0.20005060728744928
10746	0.17930161943319844
10747	0.12839068825910926
10749	-0.17368421052631566
10750	-0.18937246963562737
10752	0.2239878542510121
10753	0.21012145748987843
10755	-0.21877530364372477
10758	-0.07236842105263142
1075	-0.21133603238866394
10761	0.03947368421052633
10762	-0.09357287449392704
10763	0.18051619433198374
10765	-0.22292510121457498
10766	0.21163967611336032
10767	0.2254048582995951
10768	0.20673076923076916
10769	-0.08704453441295534
10771	-0.19706477732793526
10772	-0.27626518218623497
10773	0.07550607287449385
10775	-0.25662955465587034
10776	0.11725708502024301
10777	0.17120445344129553
10778	-0.07009109311740902
10780	0.10389676113360324
10781	-0.22611336032388674
10782	-0.40657894736842115
10785	-0.29812753036437245
10786	0.34549595141700395
10787	0.23618421052631566
10788	-0.2252024291497976
10791	0.10283400809716592
10793	-0.22120445344129558
10794	-0.10804655870445345
10795	-0.31432186234817827
10797	0.2252024291497976
10798	0.18299595141700387
10799	-0.28284412955465577
107	0.3009615384615385
10801	-0.31330971659919027
10802	0.2168016194331983
10803	-0.1518724696356275
10807	0.12434210526315792
10808	-0.21255060728744946
1080	-0.05875506072874481
10810	0.043724696356275405
10813	-0.21098178137651824
10814	0.13243927125506083
10816	0.14919028340080986
10817	-0.18127530364372468
10818	0.15713562753036436
1081	0.25010121457489864
10825	0.31589068825910926
10826	0.2789473684210526
10827	0.18648785425101222
10840	0.14863360323886643
10841	0.21978744939271255
10842	-0.2148785425101214
10844	-0.15005060728744946
10845	-0.0940283400809716
10846	0.21948380566801617
10847	-0.1986842105263158
10848	0.2918016194331985
10849	0.2081477732793522
1084	-0.31963562753036445
10850	0.13319838056680156
10855	-0.17661943319838058
10856	0.12818825910931175
10857	-0.14230769230769225
10858	-0.26730769230769225
10859	-0.3479757085020243
10861	-0.13243927125506083
10863	-0.16533400809716592
10864	0.19706477732793526
10865	-0.11594129554655863
10866	-0.23355263157894735
10867	-0.08223684210526327
10868	-0.40450404858299605
10869	-0.39640688259109313
10871	-0.3416497975708501
10873	-0.19407894736842102
10874	0.33669028340080986
10875	-0.3153846153846154
10876	-0.04316801619433197
10879	0.2176619433198379
1087	0.08461538461538454
10880	0.23350202429149802
10881	0.3067813765182186
10882	0.23967611336032402
10884	-0.26730769230769225
10885	-0.4331477732793523
1088	0.14934210526315783
10891	-0.04711538461538467
10892	-0.39848178137651824
10893	-0.2153846153846155
10894	0.13319838056680156
10895	-0.1365384615384615
10897	-0.24235829959514166
10898	-0.18911943319838054
10899	-0.09514170040485825
1089	0.10511133603238876
108	0.37383603238866403
10900	0.32226720647773277
10902	-0.0919534412955465
10903	-0.32085020242914974
10904	-0.31138663967611335
10905	-0.07925101214574903
10906	-0.25941295546558707
10907	-0.16138663967611344
10908	-0.0697368421052631
10911	-0.1384615384615384
10912	-0.10111336032388674
10913	-0.319078947368421
10914	-0.14579959514170038
10915	-0.13967611336032393
10916	-0.07808704453441306
10917	-0.09144736842105261
10919	-0.28491902834008087
10920	-0.169585020242915
10921	-0.15885627530364377
10922	-0.3552125506072874
10923	-0.19018218623481786
10924	0.20480769230769225
10926	0.1236336032388663
10927	-0.15688259109311753
10928	-0.19514170040485812
10929	-0.25905870445344137
10930	0.2168016194331983
10935	-0.22186234817813766
10936	0.08441295546558703
10938	-0.32950404858299587
10939	-0.2794534412955465
10940	-0.06467611336032397
10942	-0.06386639676113348
10943	-0.11695344129554641
10944	-0.3331477732793524
10945	0.22677125506072882
10946	-0.34200404858299605
10947	-0.2712044534412956
10948	-0.2907894736842105
10949	-0.4352732793522267
10950	-0.29109311740890687
10952	0.08254048582995943
10953	-0.0876518218623481
10954	-0.2555161943319839
10955	0.17100202429149802
10956	-0.1384615384615384
10957	-0.37186234817813757
10959	-0.059919028340081004
10960	-0.3629554655870444
10961	-0.23178137651821862
10962	-0.17894736842105274
10963	-0.21523279352226732
10964	0.15232793522267207
10966	-0.3384615384615386
10969	-0.20905870445344132
10970	0.1845647773279353
10972	-0.3162449392712552
10973	-0.26503036437246963
10974	0.05470647773279347
10975	0.04645748987854259
10978	-0.33825910931174086
10979	0.24529352226720658
10980	-0.2677125506072875
10981	0.13527327935222666
10982	0.1091599190283401
10983	-0.16330971659919014
10985	-0.31260121457489864
10987	-0.2787955465587044
10988	-0.2085020242914979
10989	-0.2162449392712551
10990	0.17297570850202426
10991	0.10253036437246976
10992	-0.42049595141700413
10993	-0.08911943319838045
10994	-0.21887651821862342
10998	-0.18861336032388665
109	0.16007085020242906
10	0.18051619433198374
11000	-0.35116396761133606
11001	-0.11427125506072877
11004	0.11305668016194348
11005	0.17064777327935232
11006	-0.16518218623481795
11007	-0.19797570850202417
11009	-0.3173582995951416
11010	-0.04544534412955459
11011	-0.2864878542510121
11012	0.22879554655870438
11013	0.09655870445344128
11014	-0.2831983805668017
11015	0.30293522267206474
11016	0.16482793522267203
11017	-0.1379048582995952
11018	-0.21558704453441302
11019	-0.1918016194331984
1101	0.0681680161943321
11020	-0.1002024291497976
11021	-0.25642712550607283
11022	-0.1780364372469636
11024	-0.2389676113360324
11025	0.11098178137651815
11027	-0.271912955465587
1102	-0.2248481781376519
11030	0.2477732793522267
11031	0.19301619433198391
11033	-0.12854251012145745
11034	-0.31659919028340067
11037	0.16745951417004035
1103	0.22474696356275303
11040	-0.23092105263157903
11041	-0.4326417004048584
11043	0.107085020242915
11044	-0.2898785425101216
11045	0.09038461538461551
11046	-0.20010121457489882
11047	-0.24412955465587038
1104	-0.10733805668016183
11051	-0.22697368421052633
11052	-0.2421052631578946
11054	-0.20187246963562755
11055	0.23582995951416996
11056	0.2236842105263157
11057	0.16518218623481795
11059	0.24974696356275317
1105	0.40678137651821866
11060	-0.3412955465587044
11061	0.11907894736842106
11062	-0.4111336032388664
11063	-0.06518218623481786
11064	-0.22995951417004035
11065	0.08097165991902844
11066	-0.32034412955465585
11067	0.22616396761133606
11068	-0.3680668016194333
11069	0.05121457489878534
11070	-0.19003036437246967
11072	-0.2782388663967612
11073	-0.20460526315789473
11074	-0.032489878542510064
11075	0.21963562753036436
11076	0.16801619433198378
11078	-0.08911943319838045
11079	-0.38866396761133615
1107	-0.23866396761133601
11080	0.19812753036437236
11081	0.026062753036437236
11082	0.1110323886639677
11083	-0.2761639676113359
11085	-0.1625506072874494
11086	-0.084008097165992
1108	-0.18825910931174095
11092	-0.10091093117408922
11093	0.05217611336032402
11094	0.34423076923076934
11095	-0.09792510121457498
11096	-0.1127530364372471
11097	-0.1444331983805669
11098	-0.2919534412955467
11099	0.12419028340080973
1109	-0.08967611336032388
11100	0.15212550607287456
11102	-0.12737854251012148
11103	0.11007085020242924
11104	-0.28385627530364377
11107	0.2004048582995952
11108	-0.3476214574898786
11113	0.3565789473684209
11116	-0.15708502024291504
11117	-0.15814777327935214
11118	-0.13760121457489882
11119	-0.1697874493927125
1111	0.18684210526315792
11120	-0.3567813765182186
11122	0.27985829959514175
11123	-0.17747975708502017
11124	-0.21417004048583
11126	-0.2257591093117408
11127	-0.07626518218623479
11129	-0.26629554655870447
1112	-0.18001012145748985
11130	0.107085020242915
11131	-0.13491902834008096
11132	-0.38355263157894726
11133	-0.11756072874493939
11135	-0.10460526315789465
11136	0.33173076923076916
11137	0.193674089068826
11138	-0.22839068825910935
1113	0.3104757085020242
11140	-0.1584008097165992
11142	-0.11325910931174077
11144	0.07742914979757076
11145	-0.23972672064777312
11146	-0.30743927125506065
11147	0.05040485829959507
11148	-0.25389676113360315
1114	-0.021305668016194268
11151	-0.3724696356275303
11152	0.16042510121457498
11153	0.42894736842105274
11154	-0.11573886639676112
11155	0.20587044534412957
11156	-0.35116396761133606
11157	0.10931174089068829
11160	0.19635627530364363
11161	-0.25713562753036445
11162	-0.1702935222672064
11163	0.29741902834008105
11166	0.2076417004048583
11167	0.08547570850202435
11168	-0.3653846153846154
11169	0.0377024291497976
1116	-0.3226214574898787
11170	0.31381578947368416
11171	-0.22044534412955463
11172	0.12424089068825905
11174	0.03542510121457498
11176	0.2556680161943321
11177	0.21133603238866394
11178	0.12120445344129571
11179	-0.0915991902834008
1117	-0.1294534412955466
11180	-0.33775303643724697
11181	-0.2562246963562753
11182	-0.20642712550607278
11183	0.0632085020242914
11184	-0.27935222672064786
11186	-0.3383097165991904
11187	0.2641700404858298
11188	-0.34306680161943315
11189	-0.18633603238866403
1118	0.17100202429149802
11190	-0.167004048582996
11193	-0.30409919028340093
11194	-0.24357287449392717
11196	-0.26538461538461533
11197	0.0754048582995952
11198	0.2124493927125506
11199	0.27505060728744946
1119	-0.28284412955465577
11201	-0.16781376518218627
11202	-0.17191295546558694
11211	0.12803643724696356
11212	0.3574392712550609
11213	0.23051619433198378
11214	-0.16852226720647767
11215	-0.24564777327935228
11216	0.33491902834008114
11219	0.14372469635627527
1121	0.16467611336032384
11221	-0.17398785425101204
11222	-0.21497975708502026
11223	0.15764170040485825
11226	-0.23385627530364372
11228	0.3035931174089068
1122	-0.15976720647773268
11230	0.06533400809716605
11231	-0.1606275303643725
11232	-0.21396761133603248
11234	-0.20232793522267212
11235	-0.1410425101214574
11236	-0.25268218623481786
11237	-0.10495951417004035
11238	0.17398785425101204
112399	0.10323886639676116
1123	0.21928137651821866
11240	-0.1382591093117409
11243	-0.3092611336032389
11245	0.24018218623481769
112464	0.14843117408906892
112479	-0.10389676113360324
11247	0.18193319838056676
11248	0.2773785425101214
1124	-0.5264676113360325
11250	0.0685222672064778
11251	-0.14974696356275308
11252	-0.27419028340080986
11253	-0.10926113360323897
11254	-0.044686234817813864
11255	0.33719635627530353
11258	-0.23213562753036432
11259	0.2456983805668016
11260	0.15587044534412953
112611	-0.25146761133603235
11261	0.14230769230769225
11262	-0.19372469635627532
11264	0.24352226720647785
11266	-0.37596153846153846
11267	-0.22545546558704466
11273	-0.10005060728744941
11275	-0.202834008097166
11276	-0.39159919028340084
11277	-0.25855263157894726
11278	0.17327935222672064
11279	-0.25354251012145745
11280	0.13770242914979747
11281	0.11751012145748985
11282	-0.3495445344129555
11283	-0.19306680161943324
11284	-0.3471153846153847
11285	-0.3795040485829959
112869	0.1406882591093117
112950	-0.3703441295546559
1129	0.3489878542510121
112	0.314676113360324
11309	0.07555668016194339
1130	-0.12307692307692308
11311	-0.2618421052631579
11313	-0.07570850202429158
113146	0.19003036437246967
11314	-0.1005566801619433
11315	-0.278087044534413
11316	-0.3467611336032388
113177	-0.16594129554655868
113178	0.05870445344129571
11317	-0.06761133603238867
11318	-0.12753036437246967
11319	-0.2787449392712551
11320	-0.23542510121457494
11321	-0.3092105263157894
11322	-0.368421052631579
113251	0.07925101214574903
11325	-0.40885627530364377
11326	0.13507085020242915
11329	-0.2740384615384617
1132	0.10420040485829962
11330	-0.11224696356275299
11331	-0.22753036437246976
11332	-0.2477732793522267
11333	0.0546052631578946
11334	-0.20996963562753046
11335	-0.16042510121457498
11336	-0.3872469635627529
11337	-0.24008097165991904
11338	0.18841093117408914
11339	0.14159919028340084
1133	0.25799595141700404
11340	-0.31310728744939276
113419	-0.22454453441295552
11341	0.2243421052631578
11342	0.08046558704453455
11343	-0.16174089068825914
11344	-0.2784412955465587
11345	-0.33881578947368407
11346	-0.06270242914979751
1134	0.1002024291497976
1135	0.22808704453441297
1136	0.25389676113360315
113791	-0.20622469635627527
1137	0.06872469635627532
113835	0.10652834008097178
113878	-0.2548582995951416
1138	0.16189271255060733
113	-0.0850708502024291
114034	-0.2527327935222672
114044	0.1845647773279353
114049	-0.21169028340080986
114088	0.08223684210526327
1140	0.06568825910931175
114112	-0.1589068825910931
1141	0.20480769230769225
1142	0.26467611336032393
