gene	signed_balanced_accuracy
10087	-0.11824912891986061
10089	0.18372531939605108
1008	0.0887775842044134
10090	-0.07832462253193961
10092	-0.24542682926829285
10093	-0.17356271777003474
10095	-0.20927700348432055
10096	-0.19185540069686402
10097	-0.19715447154471555
10098	-0.1885162601626016
10099	0.15026132404181203
1009	0.09313298490127764
100	0.1607868757259001
10100	-0.2015824622531941
10101	0.06017711962833916
10102	-0.12616144018583042
10103	0.13588850174216027
10105	0.18662891986062724
10106	0.07803426248548195
10107	-0.1686265969802554
10109	-0.17131242740998842
1010	0.07389663182346107
10110	0.11999128919860635
10111	-0.12790360046457616
10112	-0.10532810685249716
10113	-0.20731707317073167
10114	0.14924506387921022
10116	0.13131533101045312
10120	0.1218786295005807
10121	-0.10743321718931487
10123	0.06968641114982588
10125	-0.1549070847851335
10126	-0.08986643437862951
10127	0.27076074332171896
10128	0.09647212543554007
10129	-0.17269163763066198
1012	-0.034770615563298524
10130	0.14866434378629512
10131	-0.15614111498257843
10133	-0.1317508710801394
10134	-0.15730255516840885
10135	-0.21450348432055755
10136	0.11694250871080136
10137	0.21000290360046447
10138	0.097198025551684
10139	-0.15040650406504064
1013	-0.1244918699186992
10140	0.21972996515679433
10141	0.10924796747967491
10142	0.11803135888501748
10144	-0.2047764227642277
10146	0.09211672473867605
10147	0.18975029036004654
10148	-0.04994192799070851
10149	0.04094076655052259
1014	-0.11774099883855982
10150	0.13109756097560976
10152	-0.07208188153310102
10153	0.14815621370499432
10154	-0.18118466898954688
10155	0.1958478513356563
10157	0.1218786295005807
10158	-0.18916957026713122
10159	-0.18024099883855982
1015	0.06424216027874574
10160	0.09560104529616731
10161	0.1191927990708479
10162	-0.12049941927990715
10163	-0.14822880371660863
10164	0.09560104529616731
10165	0.16027874564459932
10166	0.06612950058072009
10168	0.090301974448316
1016	0.11069976771196277
10170	-0.23729674796747968
10171	0.16906213704994189
10174	0.16637630662020908
10175	0.13509001161440182
10178	-0.1529471544715446
10179	0.1786440185830429
1017	0.14147793263646924
10180	-0.1676103368176538
10181	0.20971254355400704
10184	-0.13146051103368173
10186	0.10460220673635301
10188	0.07926829268292668
10190	-0.10431184668989557
10193	0.04493321718931487
10195	0.07251742160278751
10196	-0.060830429732868785
10197	-0.164924506387921
10198	0.12347560975609762
10199	-0.07992160278745652
1019	-0.05451509872241589
101	-0.14851916376306606
10200	-0.10256968641114983
10201	-0.1786440185830429
10202	0.060975609756097615
10203	0.07454994192799069
10205	-0.08478513356562134
10206	-0.13204123112659705
10207	-0.14866434378629512
10208	0.27555168408826947
10209	0.2390389082462252
1020	-0.06416957026713122
10210	0.04986933797909421
10211	-0.2388937282229966
10212	0.28448025551684086
10213	-0.13538037166085948
10214	0.10975609756097571
10215	-0.07121080139372826
10216	0.040142276422764134
10217	-0.21675377468060386
10218	-0.06932346109175391
10219	-0.1365418118466899
1021	0.21864111498257843
10220	0.1154907084785135
10221	0.17167537746806039
10223	-0.2137049941927991
10225	-0.08079268292682928
10226	-0.11795876887340295
10227	0.14111498257839727
10228	-0.1686265969802554
10229	0.12521777003484313
1022	0.07259001161440182
10230	-0.18982288037166084
10231	0.13799361207897798
10232	0.06888792102206742
10233	0.1685540069686411
10234	0.14481707317073167
10235	0.0913908246225319
10236	0.16731997677119637
10237	0.14242160278745652
10238	-0.180095818815331
10240	-0.19091173054587696
10241	0.044207317073170715
10242	0.07534843205574915
10243	-0.11149825783972123
10244	-0.14721254355400704
10245	-0.22662601626016254
10246	0.057200929152148694
10247	-0.16935249709639955
10248	-0.10844947735191646
10249	0.08253484320557503
10250	0.1959930313588849
10252	0.19679152148664336
10253	0.22756968641114983
10254	-0.20332462253193961
10255	-0.11839430894308944
10256	-0.08841463414634143
10257	-0.20441347270615573
1025	0.23874854819976754
10260	-0.07774390243902429
10261	-0.22756968641114983
10262	0.0855836236933798
10263	-0.2247386759581882
10265	0.14866434378629512
10266	0.07788908246225312
10267	-0.060540069686411124
10268	-0.0767276422764227
10269	-0.22771486643437866
1026	0.2390389082462252
10270	0.2934088269454125
10272	0.18263646922183518
10273	0.09051974448315914
10274	-0.08616434378629512
10276	0.1260162601626016
10277	-0.06438734030197457
10278	-0.08732578397212531
10279	0.09879500580720091
1027	0.1165069686411151
10280	-0.08151858304297321
10281	-0.08754355400696867
10282	-0.2369337979094075
10284	0.21450348432055755
10285	0.22626306620209058
10286	0.25275842044134733
10287	-0.1843786295005807
10288	-0.10743321718931487
10289	0.2756968641114983
1028	0.13225900116144018
10290	-0.07745354239256685
10291	0.17624854819976754
10293	0.13588850174216027
10294	0.05240998838559818
10295	-0.11374854819976754
10296	-0.13160569105691056
10297	-0.18583042973286878
10298	-0.1590447154471546
10299	0.14401858304297321
1029	0.19613821138211396
102	0.1271051103368177
10300	-0.14343786295005811
10301	-0.07505807200929149
10302	-0.107650987224158
10307	-0.1260162601626016
10308	-0.09763356562137049
10309	0.07905052264808354
1030	-0.12492740998838547
10311	0.07687282229965153
10312	-0.1569396051103369
10313	-0.21181765389082452
10314	0.04079558652729376
10316	-0.09356852497096413
10317	0.14786585365853666
10318	-0.1779907084785135
10319	0.18931475029036005
1031	0.14089721254355392
10320	-0.164924506387921
10321	-0.16158536585365857
10322	0.10307781649245062
10324	-0.03600464576074325
10325	-0.13596109175377458
10327	0.10010162601626016
10328	-0.1522938443670152
10329	-0.19388792102206742
1032	0.1334204413472706
10330	-0.15483449477351918
10331	0.13799361207897798
10332	0.18641114982578388
10333	-0.18612078977932622
10336	0.274753193960511
1033	0.09545586527293848
10342	0.18089430894308944
10343	-0.15875435540069693
10346	-0.2584930313588849
10347	-0.0871806039488967
10351	0.08674506387921022
10352	0.12964576074332168
10360	0.20891405342624858
10362	0.11810394889663178
10363	-0.2819396051103369
10365	0.1653600464576075
10367	-0.1954849012775841
10368	0.2095673635307782
10369	0.19504936120789784
1036	0.18931475029036005
10370	0.15505226480836232
10371	0.05422473867595823
10376	0.11244192799070851
10379	-0.2038327526132404
10381	0.0971254355400697
10382	0.27301103368176527
10383	0.25929152148664336
10384	-0.2226335656213707
10385	-0.12950058072009285
10388	-0.18612078977932622
10389	0.15454413472706152
1038	0.09785133565621362
10390	-0.22677119628339137
103910	-0.21406794425087106
10391	-0.17929732868757253
10392	-0.11149825783972123
10393	0.06867015098722429
10394	0.05959639953542384
10395	0.06416957026713122
10396	-0.17515969802555165
10397	0.20201800232288036
10398	-0.2354094076655051
10399	0.21450348432055755
1039	0.0934959349593496
103	-0.20572009291521498
10400	0.13254936120789784
10401	-0.044207317073170715
10402	-0.17878919860627174
10403	0.07905052264808354
10404	-0.05182926829268286
10406	0.10852206736353076
10407	-0.05168408826945403
10408	-0.0514663182346109
10409	-0.1843786295005807
1040	0.13283972125435528
10411	0.07106562137049943
10413	0.09414924506387923
10417	0.11752322880371668
10418	0.14009872241579568
10419	0.14728513356562134
1041	0.16666666666666652
10420	-0.14924506387921022
10421	0.07563879210220681
10422	-0.16448896631823473
10423	-0.2583478513356563
10424	0.06729094076655051
10425	0.12964576074332168
10426	-0.12253193960511033
10427	0.19475900116144018
10428	0.0373112659698025
10430	-0.09639953542392576
10432	0.18880662020905925
10434	0.18662891986062724
10435	-0.12681475029036005
10436	-0.10148083623693394
10437	-0.16586817653890829
10438	-0.07585656213704994
10439	-0.05030487804878048
1043	-0.12470963995354234
10440	0.19345238095238093
10443	-0.20013066202090601
10444	-0.1591898954703832
10445	-0.1512049941927991
10446	0.14322009291521498
10449	0.07890534262485471
1044	-0.08064750290360045
10450	-0.14104239256678275
10451	0.1559959349593496
10454	-0.12304006968641112
10455	-0.2552990708478513
10456	-0.18423344947735187
10457	0.0598867595818815
10458	0.15933507549361203
1045	0.13545296167247378
10460	-0.16528745644599296
10461	-0.16093205574912894
10462	-0.19664634146341475
10463	-0.067726480836237
10464	-0.06467770034843201
10465	0.13799361207897798
10466	-0.1942508710801394
10467	0.079849012775842
10468	0.15519744483159137
10469	0.20049361207897798
1046	-0.04616724738675959
10471	-0.09436701509872236
10472	-0.0619192799070849
10473	-0.11280487804878048
10474	-0.17893437862950057
10475	-0.06758130081300817
10478	-0.1795876887340302
10479	0.05901567944250874
1047	0.03651277584204404
10480	0.2210365853658538
10481	0.1795876887340302
10482	0.17240127758420432
10483	-0.1795876887340302
10484	-0.15374564459930307
10485	0.20862369337979092
10486	0.1781358885017421
10487	-0.20891405342624858
10488	-0.10837688734030193
10489	0.12144308943089444
1048	0.1397357723577235
10490	-0.1517131242740999
10491	0.17385307781649262
10492	0.2331591173054588
10493	0.1365418118466899
10494	0.12521777003484313
10495	-0.256896051103368
10497	0.11759581881533099
10498	-0.23090882694541226
10499	0.07251742160278751
104	-0.12122531939605108
10500	0.1864837398373984
10501	-0.13835656213704994
10505	0.17770034843205584
10507	-0.14147793263646924
1050	-0.06409698025551691
10512	-0.17000580720092917
10513	-0.19040360046457616
10514	0.07803426248548195
10516	-0.05654761904761907
10518	0.11389372822299659
10519	0.19330720092915232
1051	-0.212253193960511
10520	0.21972996515679433
10521	-0.12093495934959342
10522	0.14387340301974438
10523	0.21065621370499432
10524	0.1885162601626016
10525	-0.12950058072009285
10526	-0.24557200929152145
10527	0.18053135888501748
10528	0.2038327526132404
10529	0.2159552845528454
1052	-0.18103948896631827
10531	0.11505516840882701
10533	-0.17319976771196277
10534	0.22887630662020908
10535	0.127177700348432
10536	0.06533101045296164
10537	0.03847270615563314
10538	-0.24557200929152145
10539	0.12637921022067378
1053	-0.15265679442508717
10540	0.06750871080139365
10541	-0.0797764227642277
10542	0.11679732868757253
10544	0.05008710801393734
10548	-0.12253193960511033
10549	-0.19359756097560976
1054	0.24397502903600454
10550	-0.1534552845528454
10551	-0.1029326364692218
10552	-0.11374854819976754
10553	-0.22706155632984903
10554	-0.13850174216027877
10555	0.1422764227642277
10556	-0.06874274099883859
10557	0.067218350754936207
10558	-0.11853948896631827
10559	-0.2537020905923346
10560	0.11309523809523814
10561	-0.14292973286875732
10562	-0.20572009291521498
10563	0.030487804878048808
10564	0.16267421602787446
10565	-0.0913908246225319
10566	-0.07730836236933802
10567	-0.08572880371660863
10568	-0.07171893147502906
1056	-0.08855981416957026
10570	0.06293554006968627
10572	0.10895760743321725
10573	-0.14467189314750284
10574	0.10627177700348445
10575	0.08079268292682928
10576	0.17240127758420432
10577	-0.17182055749128922
10578	-0.19889663182346107
10579	0.16456155632984903
10580	0.1612950058072009
10581	-0.2503629500580722
10584	0.22836817653890829
10585	0.12412891986062724
10586	0.06162891986062724
10587	-0.1559959349593496
10589	0.09226190476190466
1058	-0.11694250871080136
10590	0.17530487804878048
10591	-0.16927990708478524
10592	-0.10271486643437866
10594	0.1969367015098722
10595	0.12253193960511033
10598	-0.256896051103368
10599	-0.12572590011614393
1059	0.09146341463414642
105	0.21864111498257843
10600	0.24303135888501748
10602	-0.14053426248548195
10603	0.11875725900116141
10606	-0.08659988385598139
10607	-0.06917828106852508
10608	0.19984030197444835
10609	-0.13131533101045312
1060	0.1390824622531941
10610	-0.14198606271777003
10611	-0.2194396051103369
10612	-0.08732578397212531
10613	-0.06874274099883859
10614	0.22198025551684086
10615	0.18147502903600454
10616	-0.0961091753774681
10617	-0.22626306620209058
10618	0.16528745644599296
10621	0.1901132404181185
10622	-0.1228948896631823
10623	0.14721254355400704
10625	-0.16303716608594643
10627	-0.1936701509872243
10628	-0.08986643437862951
10629	-0.09414924506387923
1062	0.07186411149825789
10630	0.1917102206736354
10631	-0.030342624854819977
10632	0.22423054587688718
10633	0.2184959349593496
10634	-0.22343205574912894
10635	0.12986353077816482
10636	-0.1795876887340302
10637	-0.07157375145180023
1063	0.057346109175377524
10640	-0.13690476190476186
10641	-0.06496806039488967
10643	0.059378629500580704
10645	-0.19679152148664336
10647	0.13509001161440182
10648	0.08812427409988377
10650	0.24368466898954688
10651	-0.20492160278745652
10652	0.1549070847851335
10653	0.10387630662020908
10654	0.12144308943089444
10656	0.16666666666666652
10657	0.2804878048780488
10658	0.2221254355400697
10659	-0.05828977932636459
10660	-0.0855836236933798
10661	-0.18517711962833916
10663	-0.14612369337979092
10664	0.12725029036004654
10665	0.17450638792102202
10666	-0.23620789779326357
10667	-0.079849012775842
10668	-0.07571138211382111
10669	0.11411149825783973
10670	-0.1218786295005807
10671	0.1312427409988386
10672	0.21624564459930307
10675	-0.06707317073170738
10677	-0.1427845528455285
10678	0.1901132404181185
10681	-0.05204703832752622
10682	0.2301103368176538
10683	0.1302990708478513
10686	0.23504645760743315
10687	0.034698025551684
1068	0.22183507549361203
10690	0.04645760743321725
10691	0.16782810685249716
10692	0.19454123112659705
10693	0.2294570267131244
10694	0.16064169570267128
10695	-0.10707026713124268
10699	-0.058797909407665605
1069	-0.13784843205574915
1070	-0.21022067363530783
10712	-0.10801393728222997
10713	0.06409698025551691
10714	-0.17740998838559818
10716	0.04994192799070851
1071	0.10278745644599296
10721	0.1743612078977934
10723	0.10060975609756095
10724	-0.05015969802555165
10725	-0.10830429732868763
10726	0.16717479674796754
10728	0.12521777003484313
10730	-0.12572590011614393
10732	-0.0909552845528454
10733	0.12463704994192804
10734	0.11258710801393734
10735	-0.07905052264808354
10736	0.15788327526132395
10737	-0.09763356562137049
10738	-0.04747386759581884
10739	0.16361788617886175
10741	0.07164634146341475
10742	0.05045005807200931
10744	-0.1470673635307782
10745	-0.10692508710801407
10746	0.0934959349593496
10747	0.14307491289198593
10749	0.06605691056910556
10750	-0.16289198606271782
10752	0.09146341463414642
10753	0.14038908246225312
10755	0.09066492450638797
10758	0.197444831591173
1075	-0.22132694541231124
10761	0.2388937282229966
10762	-0.11469221835075505
10763	0.14851916376306606
10765	0.13305749128919864
10766	0.2368612078977934
10767	-0.0913908246225319
10768	-0.17240127758420432
10769	0.21290650406504064
10771	0.13276713124274098
10772	0.22756968641114983
10773	-0.1334930313588849
10775	-0.07338850174216027
10776	0.14387340301974438
10777	0.23729674796747968
10778	-0.18198315911730556
10780	-0.11759581881533099
10781	0.24542682926829285
10782	0.07026713124274098
10785	-0.102424506387921
10786	0.19410569105691056
10787	-0.22662601626016254
10788	-0.07680023228803723
10791	-0.07106562137049943
10793	0.16557781649245062
10794	0.17784552845528445
10795	-0.14343786295005811
10797	-0.062427409988385474
10798	0.18546747967479682
10799	0.14561556329849012
107	0.164924506387921
10801	0.22502903600464563
10802	0.16144018583042974
10803	-0.21769744483159137
10807	-0.13668699186991873
10808	0.06409698025551691
1080	0.06119337979094075
10810	-0.1586091753774681
10813	0.17385307781649262
10814	0.10881242740998842
10816	-0.07179152148664336
10817	0.07759872241579568
10818	0.1717479674796749
1081	0.25355691056910556
10825	0.12296747967479682
10826	-0.1565040650406504
10827	-0.22198025551684086
10840	0.09988385598141702
10841	0.12093495934959342
10842	-0.15889953542392576
10844	0.15722996515679433
10845	0.1795876887340302
10846	0.12427409988385607
10847	0.13799361207897798
10848	0.11984610917537752
10849	0.1569396051103369
1084	-0.22023809523809534
10850	-0.04921602787456436
10855	-0.22597270615563314
10856	0.1223867595818815
10857	-0.08304297328687582
10858	0.18612078977932622
10859	-0.1365418118466899
10861	0.17929732868757253
10863	-0.07534843205574915
10864	-0.09690766550522656
10865	0.1758855981416958
10866	-0.22611788617886175
10867	-0.12108013937282225
10868	-0.15519744483159137
10869	0.14837398373983746
10871	-0.11853948896631827
10873	0.2079703832752613
10874	0.1754500580720093
10875	-0.21130952380952372
10876	-0.12064459930313598
10879	0.22423054587688718
1087	-0.011614401858304202
10880	-0.0986498257839723
10881	0.19410569105691056
10882	-0.10532810685249716
10884	0.21210801393728218
10885	-0.1843786295005807
1088	-0.19446864111498252
10891	-0.07890534262485471
10892	0.15135017421602792
10893	0.10721544715447151
10894	-0.030923344947735076
10895	0.1827816492450638
10897	-0.16688443670150988
10898	-0.10024680603948899
10899	-0.08028455284552849
1089	-0.256896051103368
108	0.2763501742160277
10900	-0.20448606271777003
10902	-0.24448315911730556
10903	0.12463704994192804
10904	-0.0965447154471546
10905	-0.1108449477351916
10906	-0.1969367015098722
10907	0.16637630662020908
10908	-0.16986062717770034
10911	-0.20673635307781657
10912	-0.08282520325203269
10913	0.06932346109175391
10914	0.2038327526132404
10915	0.24128919860627174
10916	-0.16811846689895482
10917	-0.07425958188153325
10919	0.10786875725900114
10920	0.17704703832752622
10921	0.2017276422764227
10922	-0.08761614401858298
10923	0.17704703832752622
10924	-0.16093205574912894
10926	0.20506678281068536
10927	0.21290650406504064
10928	-0.2194396051103369
10929	0.12137049941927991
10930	0.22553716608594643
10935	-0.19200058072009285
10936	0.18815331010452963
10938	-0.07803426248548195
10939	0.10990127758420432
10940	-0.1449622531939605
10942	0.19475900116144018
10943	-0.12158826945412304
10944	0.13479965156794416
10945	0.1365418118466899
10946	0.11788617886178865
10947	-0.03890824622531941
10948	-0.17356271777003474
10949	0.23076364692218343
10950	0.2388937282229966
10952	0.12078977932636459
10953	0.15200348432055755
10954	-0.10387630662020908
10955	-0.1018437862950059
10956	-0.07346109175377458
10957	0.08921312427409989
10959	0.21210801393728218
10960	-0.17036875725900114
10961	0.15679442508710784
10962	0.12202380952380953
10963	0.05509581881533099
10964	-0.18945993031358888
10966	0.22306910569105698
10969	0.08776132404181203
10970	-0.19410569105691056
10972	-0.07839721254355392
10973	-0.08268002322880363
10974	0.07585656213704994
10975	-0.08391405342624858
10978	0.14830139372822293
10979	0.13842915214866425
10980	0.07026713124274098
10981	-0.21864111498257843
10982	-0.10605400696864109
10983	0.2552990708478513
10985	0.08086527293844359
10987	-0.17530487804878048
10988	0.19998548199767718
10989	-0.06540360046457616
10990	-0.07157375145180023
10991	0.10736062717770034
10992	0.05059523809523814
10993	-0.08783391405342611
10994	0.09574622531939614
10998	0.10373112659698025
109	0.10387630662020908
10	0.16942508710801407
11000	0.11636178861788626
11001	0.13146051103368173
11004	0.12877468060394892
11005	0.16303716608594643
11006	-0.05429732868757253
11007	0.10169860627177707
11009	-0.10518292682926833
11010	-0.19504936120789784
11011	0.16202090592334506
11012	0.03644018583042974
11013	0.17094947735191646
11014	-0.18895180023228808
11015	0.1901132404181185
11016	0.11759581881533099
11017	0.15744773519163768
11018	-0.16049651567944245
11019	-0.13051684088269444
1101	-0.0961091753774681
11020	0.09886759581881543
11021	0.134944831591173
11022	-0.12652439024390238
11024	-0.11534552845528445
11025	-0.22183507549361203
11027	-0.11069976771196277
1102	-0.07585656213704994
11030	0.13160569105691056
11031	-0.20317944250871078
11033	-0.11933797909407673
11034	0.17450638792102202
11037	0.06714576074332168
1103	0.03963414634146334
11040	-0.1370499419279907
11041	0.20593786295005811
11043	0.18452380952380953
11044	0.24651567944250874
11045	0.11904761904761907
11046	-0.19410569105691056
11047	0.14067944250871078
1104	0.2184959349593496
11051	0.12957317073170738
11052	0.19025842044134733
11054	-0.18822590011614393
11055	0.070412311265969807
11056	-0.07288037166085948
11057	-0.12267711962833916
11059	-0.12725029036004654
1105	0.22394018583042974
11060	-0.05074041811846697
11061	0.1586817653890824
11062	0.14612369337979092
11063	-0.09218931475029035
11064	-0.21036585365853666
11065	0.06729094076655051
11066	-0.09465737514518002
11067	-0.13690476190476186
11068	-0.1029326364692218
11069	-0.015171312427409989
11070	0.1029326364692218
11072	0.1942508710801394
11073	-0.08355110336817662
11074	-0.04471544715447151
11075	-0.11730545876887333
11076	0.06852497096399524
11078	-0.1791521486643437
11079	-0.20027584204413462
1107	-0.10801393728222997
11080	-0.08471254355400704
11081	-0.18336236933797911
11082	0.041158536585365724
11083	-0.21261614401858298
11085	-0.044497677119628376
11086	0.04587688734030193
1108	0.09487514518002316
11092	0.15984320557491283
11093	0.10917537746806039
11094	-0.16986062717770034
11095	-0.067726480836237
11096	0.1260162601626016
11097	-0.14082462253193961
11098	-0.13131533101045312
11099	0.16463414634146334
1109	-0.040577816492450625
11100	0.27664053426248536
11102	0.1612950058072009
11103	0.1670296167247387
11104	0.18343495934959342
11107	-0.22023809523809534
11108	0.182273519163763
11113	0.19156504065040636
11116	-0.11418408826945425
11117	-0.14677700348432055
11118	-0.23090882694541226
11119	-0.2637195121951219
1111	0.12333042973286878
11120	0.07346109175377458
11122	0.18183797909407673
11123	-0.10169860627177707
11124	0.08630952380952372
11126	-0.058217189314750284
11127	-0.134944831591173
11129	0.30792682926829285
1112	0.058217189314750284
11130	0.11099012775842043
11131	0.09284262485481998
11132	0.22568234610917548
11133	-0.12695993031358888
11135	0.09828687572590011
11136	0.0818815331010454
11137	0.19838850174216027
11138	-0.1303716608594656
1113	0.05843495934959342
11140	0.14931765389082452
11142	0.16790069686411146
11144	-0.0939314750290361
11145	-0.09371370499419274
11146	0.06714576074332168
11147	-0.11803135888501748
11148	-0.15454413472706152
1114	-0.048853077816492396
11151	-0.11251451800232282
11152	-0.1581010452961673
11153	0.11171602787456436
11154	-0.1443815331010454
11155	0.0850029036004647
11156	-0.06445993031358888
11157	-0.2390389082462252
11160	-0.1644163763066202
11161	-0.2342479674796749
11162	-0.19570267131242747
11163	0.07317073170731714
11166	0.14518002322880363
11167	-0.11853948896631827
11168	-0.14590592334494779
11169	-0.12957317073170738
1116	-0.18038617886178865
11170	-0.039561556329849035
11171	0.19105691056910556
11172	-0.10010162601626016
11174	0.14067944250871078
11176	0.23555458768873416
11177	-0.2074622531939605
11178	-0.06344367015098706
11179	0.1543989547038327
1117	-0.28542392566782815
11180	0.05124854819976776
11181	0.059523809523809534
11182	-0.1622386759581882
11183	0.09538327526132395
11184	-0.15519744483159137
11186	0.22292392566782815
11187	-0.07730836236933802
11188	0.15839140534262475
11189	-0.08652729384436708
1118	-0.1538182346109176
11190	-0.1454703832752613
11193	0.1449622531939605
11194	-0.07963124274099886
11196	-0.22517421602787469
11197	-0.031721835075493754
11198	0.0887775842044134
11199	0.17704703832752622
1119	0.19867886178861793
11201	-0.16267421602787446
11202	0.20412311265969807
11211	0.16826364692218343
11212	-0.1985336817653891
11213	-0.14329268292682928
11214	0.16681184668989557
11215	-0.20143728222996504
11216	-0.12681475029036005
11219	-0.0887775842044134
1121	-0.2226335656213707
11221	0.24223286875725902
11222	0.10344076655052259
11223	-0.09378629500580726
11226	-0.07868757259001158
11228	0.16187572590011623
1122	0.21210801393728218
11230	0.13066202090592327
11231	0.13864692218350738
11232	0.10540069686411146
11234	-0.23969221835075505
11235	-0.12529036004645766
11236	0.2852787456445993
11237	-0.17980545876887333
11238	0.2784552845528454
112399	-0.13625145180023246
1123	0.2137049941927991
11240	-0.247822299651568
11243	0.21181765389082452
11245	0.2168989547038327
112464	0.2116724738675959
112479	-0.09124564459930307
11247	0.07788908246225312
11248	0.21101916376306606
1124	-0.11991869918699183
11250	-0.05320847851335664
11251	0.05139372822299659
11252	-0.04369918699186992
11253	-0.09625435540069693
11254	0.0971254355400697
11255	0.1292102206736354
11258	0.212253193960511
11259	0.057273519163763
11260	-0.0882694541231126
112611	-0.16840882694541226
11261	-0.15396341463414642
11262	-0.19265389082462248
11264	-0.17733739837398366
11266	0.2693089430894309
11267	-0.0961091753774681
11273	0.27605981416957026
11275	-0.10677990708478524
11276	-0.22996515679442497
11277	0.11280487804878048
11278	-0.062137049941928035
11279	0.04979674796747968
11280	-0.09589140534262475
11281	0.08013937282229966
11282	0.08463995354239251
11283	0.11570847851335664
11284	0.10278745644599296
11285	0.14198606271777003
112869	-0.1470673635307782
112950	-0.2074622531939605
1129	0.1329123112659698
112	0.1990418118466899
11309	0.18612078977932622
1130	-0.18945993031358888
11311	-0.23504645760743315
11313	-0.15425377468060386
113146	-0.046530197444831556
11314	-0.2878193960511033
11315	0.11774099883855982
11316	0.05284552845528445
113177	0.17835365853658525
113178	-0.18103948896631827
11317	0.07491289198606266
11318	-0.06257259001161453
11319	0.20332462253193961
11320	-0.197444831591173
11321	0.1722560975609757
11322	-0.06220963995354234
113251	0.06496806039488967
11325	0.18691927990708468
11326	-0.09146341463414642
11329	-0.18466898954703836
1132	0.09160859465737525
11330	0.08812427409988377
11331	0.21051103368176527
11332	0.13269454123112667
11333	-0.15200348432055755
11334	-0.1197009291521487
11335	0.17385307781649262
11336	-0.12064459930313598
11337	-0.16782810685249716
11338	-0.07730836236933802
11339	-0.09959349593495936
1133	0.20942218350754938
11340	0.11265969802555165
113419	-0.19076655052264813
11341	-0.057491289198606355
11342	-0.2137049941927991
11343	0.060540069686411124
11344	-0.10997386759581884
11345	-0.2452816492450638
11346	0.1706591173054588
1134	0.10365853658536572
1135	0.23250580720092917
1136	0.24194250871080136
113791	-0.11912020905923337
1137	-0.12224157955865267
113835	-0.10206155632984903
113878	-0.1286295005807201
1138	0.11164343786295006
113	-0.21878629500580726
114034	0.1917102206736354
114044	-0.19969512195121952
114049	0.1942508710801394
114088	0.07447735191637639
1140	0.06489547038327514
114112	0.08921312427409989
1141	-0.11795876887340295
1142	0.0893583042973285
114327	0.22597270615563314
1143	-0.06997677119628332
1144	-0.23032810685249716
114548	0.18358013937282225
1145	0.08972125435540068
114625	-0.20354239256678275
1146	-0.07730836236933802
114791	0.22343205574912894
1147	0.1958478513356563
114819	0.09240708478513349
114876	-0.19345238095238093
114881	0.18880662020905925
114882	-0.14786585365853666
