gene	signed_balanced_accuracy
10184	-0.14326530612244892
10186	0.08408163265306134
10188	0.11591836734693883
10190	-0.07918367346938782
10193	-0.062448979591836595
10195	0.15795918367346928
10196	-0.12204081632653052
10197	0.20448979591836736
10198	0.14530612244897956
10199	-0.07755102040816331
1019	0.08204081632653049
101	0.10693877551020403
10200	-0.0685714285714285
10201	-0.12734693877551018
10202	0.1093877551020408
10203	0.11265306122448981
10205	-0.023673469387755164
10206	-0.16653061224489796
10207	-0.07346938775510203
10208	0.16693877551020408
10209	0.13469387755102047
1020	0.06775510204081625
10210	-0.3632653061224489
10211	0.12122448979591827
10212	0.10897959183673467
10213	0.14081632653061238
10214	0.15836734693877563
10215	0.09959183673469374
10216	0.11959183673469376
10217	0.07387755102040816
10218	-0.0971428571428572
10219	0.10693877551020403
1021	0.10285714285714298
10220	0.1334693877551021
10221	0.10897959183673467
10223	0.1685714285714286
10225	0.06897959183673463
10226	-0.20081632653061243
10227	0.08285714285714274
10228	-0.11020408163265305
10229	-0.17714285714285705
1022	0.09346938775510205
10230	-0.1840816326530612
10231	-0.09306122448979592
10232	0.08326530612244909
10233	0.12489795918367363
10234	-0.0759183673469388
10235	0.08653061224489789
10236	-0.11673469387755109
10237	-0.09632653061224494
10238	0.07714285714285718
10240	-0.06653061224489787
10241	0.08326530612244909
10242	0.023265306122449037
10243	0.10571428571428565
10244	-0.08612244897959176
10245	0.09795918367346945
10246	0.08857142857142852
10247	0.117142857142857
10248	-0.10979591836734692
10249	0.06693877551020422
10250	0.07551020408163267
10252	0.1155102040816327
10253	0.07265306122448978
10254	-0.10408163265306136
10255	-0.12408163265306116
10256	0.06775510204081625
10257	0.12653061224489792
1025	-0.1869387755102041
10260	0.1020408163265305
10261	-0.18775510204081636
10262	0.17673469387755114
10263	0.1183673469387756
10265	0.0881632653061224
10266	-0.06571428571428584
10267	-0.05428571428571427
10268	0.06693877551020422
10269	-0.11306122448979594
1026	0.3024489795918368
10270	0.09387755102040818
10272	0.07020408163265301
10273	0.10571428571428565
10274	-0.07918367346938782
10276	0.06653061224489787
10277	0.1685714285714286
10278	0.0730612244897959
10279	-0.19714285714285706
1027	-0.12857142857142856
10280	0.12734693877551018
10281	0.12571428571428567
10282	0.07346938775510203
10284	0.1640816326530612
10285	-0.13428571428571434
10286	-0.0897959183673469
10287	-0.0730612244897959
10288	-0.1444897959183673
10289	-0.12897959183673469
1028	0.07836734693877556
10290	0.12163265306122462
10291	0.07755102040816331
10293	0.13469387755102047
10294	-0.18122448979591832
10295	0.07265306122448978
10296	-0.11306122448979594
10297	0.1685714285714286
10298	0.14775510204081632
10299	-0.11795918367346925
1029	0.17551020408163254
102	0.09306122448979592
10300	-0.11959183673469376
10301	0.09673469387755107
10302	-0.11346938775510207
10307	0.13795918367346927
10308	-0.16489795918367345
10309	-0.07795918367346943
1030	-0.06938775510204076
10311	0.20775510204081638
10312	-0.14693877551020407
10313	-0.1775510204081634
10314	0.06448979591836723
10316	0.16653061224489796
10317	-0.11183673469387756
10318	-0.05551020408163265
10319	-0.06612244897959174
1031	-0.1367346938775511
10320	0.137142857142857
10321	-0.09306122448979592
10322	0.2795918367346939
10324	-0.11020408163265305
10325	-0.14081632653061238
10327	0.1065306122448979
10328	-0.15551020408163252
10329	-0.04775510204081623
1032	-0.14571428571428569
10330	0.05795918367346942
10331	0.0942857142857143
10332	0.1673469387755102
10333	-0.2081632653061225
10336	0.11306122448979594
1033	0.11714285714285722
10342	0.15142857142857125
10343	0.08204081632653049
10346	-0.11591836734693883
10347	-0.20897959183673476
10351	-0.1293877551020408
10352	0.06489795918367336
10360	0.056734693877551035
10362	0.19510204081632643
10363	-0.12897959183673469
10365	-0.11428571428571432
10367	0.08775510204081627
10368	-0.0546938775510204
10369	0.15795918367346928
1036	0.07387755102040816
10370	0.16489795918367345
10371	0.15591836734693887
10376	-0.16653061224489796
10379	-0.09795918367346945
10381	0.1640816326530612
10382	-0.048979591836734615
10383	0.13102040816326532
10384	0.08734693877551014
10385	-0.12530612244897954
10388	-0.23142857142857132
10389	-0.09755102040816332
1038	-0.11591836734693883
10390	-0.22693877551020414
103910	-0.09795918367346945
10391	0.05877551020408167
10392	0.1473469387755102
10393	-0.16816326530612247
10394	0.07918367346938782
10395	-0.06244897959183682
10396	-0.10693877551020403
10397	-0.19020408163265312
10398	0.22081632653061245
10399	0.10693877551020403
1039	0.20612244897959187
103	-0.16612244897959183
10400	0.206530612244898
10401	-0.21469387755102032
10402	-0.1763265306122448
10403	0.07918367346938782
10404	-0.21836734693877569
10406	-0.05795918367346942
10407	-0.1093877551020408
10408	0.10367346938775501
10409	-0.14204081632653054
1040	-0.11673469387755109
10411	0.07265306122448978
10413	0.0546938775510204
10417	-0.08326530612244887
10418	-0.09836734693877558
10419	-0.1155102040816327
1041	-0.06571428571428584
10420	-0.1424489795918369
10421	-0.10571428571428565
10422	-0.1795918367346938
10423	-0.10816326530612241
10424	-0.14653061224489794
10425	0.05795918367346942
10426	0.06204081632653047
10427	-0.1306122448979592
10428	0.10000000000000009
10430	0.06571428571428584
10432	0.19999999999999996
10434	0.1200000000000001
10435	-0.08571428571428585
10436	-0.08938775510204078
10437	0.07224489795918365
10438	-0.11877551020408172
10439	0.07714285714285718
1043	0.08408163265306134
10440	-0.08326530612244887
10443	-0.11428571428571432
10444	0.2722448979591836
10445	0.1885714285714286
10446	0.14367346938775505
10449	0.2020408163265306
1044	0.18122448979591832
10450	0.08204081632653049
10451	-0.0424489795918368
10454	0.15428571428571414
10455	0.07918367346938782
10456	0.09918367346938783
10457	0.11795918367346925
10458	0.14040816326530603
1045	0.11795918367346947
10460	-0.058367346938775544
10461	-0.09102040816326529
10462	-0.0987755102040817
10463	0.08448979591836725
10464	0.09632653061224494
10465	0.06489795918367358
10466	-0.04285714285714293
10467	0.05714285714285716
10468	0.038367346938775526
10469	0.17551020408163254
1046	-0.1673469387755102
10471	0.14326530612244892
10472	-0.10897959183673467
10473	0.1306122448979592
10474	0.11469387755102045
10475	-0.1489795918367347
10478	-0.08326530612244887
10479	-0.21632653061224483
1047	-0.10857142857142854
10480	0.14163265306122463
10481	0.11755102040816334
10482	0.05306122448979589
10483	-0.14571428571428569
10484	-0.13591836734693885
10485	-0.06204081632653047
10486	0.06000000000000005
10487	-0.17387755102040803
10488	-0.10326530612244889
10489	0.14693877551020407
1048	-0.2277551020408164
10490	-0.0685714285714285
10491	-0.0636734693877552
10492	0.1444897959183673
10493	0.15591836734693887
10494	0.12816326530612243
10495	-0.09551020408163247
10497	-0.13387755102040821
10498	-0.06448979591836745
10499	0.17306122448979577
104	0.18244897959183692
10500	0.10530612244897952
10501	0.13714285714285723
10505	-0.09755102040816332
10507	-0.05877551020408167
1050	-0.11551020408163248
10512	-0.09591836734693882
10513	-0.14122448979591828
10514	0.07346938775510203
10516	0.10285714285714298
10518	0.17306122448979577
10519	0.12571428571428567
1051	-0.1444897959183673
10520	0.0591836734693878
10521	-0.09918367346938783
10522	0.09795918367346923
10523	-0.14122448979591828
10524	0.083673469387755
10525	-0.0469387755102042
10526	0.1853061224489796
10527	-0.06489795918367358
10528	-0.1975510204081632
10529	0.046122448979591724
1052	-0.06571428571428584
10531	-0.05551020408163265
10533	-0.04285714285714293
10534	0.0853061224489795
10535	0.12408163265306138
10536	0.09387755102040818
10537	0.044897959183673564
10538	0.12367346938775503
10539	0.11265306122448981
1053	0.09224489795918367
10540	0.0848979591836736
10541	-0.09755102040816332
10542	-0.08693877551020401
10544	-0.08367346938775522
10548	-0.05551020408163265
10549	-0.08897959183673487
1054	-0.10734693877551016
10550	-0.0897959183673469
10551	-0.05102040816326525
10552	-0.11755102040816334
10553	-0.10285714285714276
10554	0.0848979591836736
10555	0.08408163265306134
10556	-0.13959183673469377
10557	0.10326530612244889
10558	-0.1277551020408163
10559	-0.07755102040816331
10560	-0.1640816326530612
10561	0.061224489795918435
10562	0.04653061224489807
10563	0.06204081632653047
10564	0.11061224489795918
10565	-0.038367346938775526
10566	0.11632653061224496
10567	-0.08938775510204078
10568	-0.16816326530612247
1056	0.0591836734693878
10570	-0.06530612244897971
10572	-0.09224489795918367
10573	-0.1775510204081634
10574	0.0853061224489795
10575	0.16448979591836732
10576	0.18938775510204087
10577	-0.10857142857142854
10578	0.10734693877551016
10579	-0.09510204081632656
10580	-0.0853061224489795
10581	-0.13428571428571434
10584	-0.17061224489795923
10585	-0.1016326530612246
10586	-0.0636734693877552
10587	-0.09183673469387754
10589	0.15755102040816338
1058	-0.05632653061224491
10590	0.08326530612244909
10591	0.1277551020408163
10592	0.1048979591836734
10594	0.12857142857142856
10595	0.07714285714285718
10598	0.08081632653061233
10599	-0.1232653061224489
1059	0.2477551020408164
105	-0.1628571428571428
10600	0.07632653061224492
10602	0.10775510204081629
10603	-0.1293877551020408
10606	0.14775510204081632
10607	-0.08244897959183684
10608	-0.13877551020408152
10609	0.18734693877551023
1060	-0.08938775510204078
10610	-0.10326530612244889
10611	0.15591836734693887
10612	0.19469387755102052
10613	0.11510204081632658
10614	-0.06897959183673485
10615	-0.08204081632653049
10616	-0.09387755102040818
10617	-0.10857142857142854
10618	-0.10122448979591825
10621	0.08857142857142852
10622	0.17918367346938768
10623	0.07020408163265301
10625	-0.1155102040816327
10627	-0.1567346938775509
10628	-0.09551020408163269
10629	-0.06979591836734689
1062	0.07428571428571429
10630	0.09714285714285698
10631	-0.07387755102040816
10632	-0.08000000000000007
10633	0.07959183673469394
10634	0.09510204081632656
10635	-0.13591836734693885
10636	0.13632653061224476
10637	0.07551020408163267
1063	-0.06489795918367336
10640	0.09306122448979592
10641	0.11918367346938763
10643	-0.22408163265306125
10645	-0.10448979591836727
10647	-0.14408163265306118
10648	-0.14530612244897956
10650	0.06367346938775498
10651	0.06816326530612238
10652	0.14408163265306118
10653	-0.17265306122448987
10654	-0.1293877551020408
10656	-0.041224489795918196
10657	-0.05755102040816329
10658	0.09795918367346945
10659	-0.061224489795918435
10660	0.1624489795918369
10661	-0.09795918367346923
10663	0.0942857142857143
10664	0.12448979591836729
10665	0.17836734693877565
10666	0.10816326530612241
10667	0.06693877551020422
10668	-0.14081632653061238
10669	0.11673469387755109
10670	-0.06979591836734689
10671	0.11795918367346925
10672	-0.16204081632653056
10675	0.10693877551020403
10677	-0.12448979591836729
10678	-0.08653061224489811
10681	0.13918367346938787
10682	0.06163265306122456
10683	0.06408163265306133
10686	-0.2722448979591836
10687	-0.051836734693877506
1068	-0.07836734693877556
10690	-0.11591836734693883
10691	0.07469387755102042
10692	0.12285714285714278
10693	-0.20857142857142863
10694	0.08653061224489811
10695	-0.06816326530612238
10699	0.06693877551020422
1069	-0.08000000000000007
1070	-0.14938775510204083
10712	-0.11591836734693883
10713	-0.04857142857142849
10714	-0.09469387755102043
10716	-0.0987755102040817
1071	0.15591836734693887
10721	-0.1853061224489796
10723	0.12571428571428567
10724	-0.12693877551020405
10725	-0.16326530612244894
10726	-0.10734693877551016
10728	0.11061224489795918
10730	-0.10000000000000009
10732	-0.10653061224489813
10733	0.08693877551020401
10734	0.12408163265306138
10735	-0.133877551020408
10736	0.06816326530612238
10737	-0.09551020408163269
10738	-0.053469387755102016
10739	0.18285714285714283
10741	0.20489795918367348
10742	0.0685714285714285
10744	-0.13591836734693885
10745	-0.24489795918367352
10746	-0.1367346938775511
10747	0.0971428571428572
10749	0.07510204081632654
10750	0.09306122448979592
10752	0.11510204081632658
10753	0.06000000000000005
10755	0.2220408163265306
10758	0.09510204081632656
1075	0.08816326530612262
10761	0.05102040816326525
10762	-0.0926530612244898
10763	0.13183673469387758
10765	-0.13632653061224498
10766	0.1673469387755102
10767	-0.06408163265306133
10768	-0.07714285714285718
10769	0.100408163265306
10771	0.226530612244898
10772	0.09183673469387754
10773	0.09469387755102043
10775	0.08163265306122458
10776	0.09632653061224494
10777	0.06448979591836745
10778	-0.14040816326530603
10780	0.058367346938775544
10781	-0.06326530612244907
10782	-0.10693877551020403
10785	-0.06408163265306133
10786	-0.06775510204081625
10787	-0.07428571428571429
10788	-0.08938775510204078
10791	0.12408163265306116
10793	-0.08163265306122458
10794	0.06326530612244907
10795	-0.13795918367346927
10797	-0.12734693877551018
10798	0.1673469387755102
10799	0.08571428571428563
107	-0.0546938775510204
10801	0.04653061224489785
10802	-0.18081632653061241
10803	-0.09591836734693882
10807	-0.06081632653061231
10808	0.11020408163265305
1080	0.14693877551020407
10810	0.10122448979591825
10813	0.07346938775510203
10814	0.07551020408163267
10816	0.17836734693877565
10817	0.14204081632653054
10818	0.056734693877551035
1081	0.059591836734693926
10825	0.06653061224489787
10826	0.10857142857142854
10827	-0.12163265306122462
10840	-0.0942857142857143
10841	0.1110204081632653
10842	-0.15142857142857125
10844	0.22244897959183674
10845	-0.15510204081632661
10846	0.0987755102040817
10847	0.08571428571428563
10848	0.15551020408163252
10849	0.12081632653061236
1084	-0.11224489795918369
10850	0.06775510204081625
10855	-0.18612244897959185
10856	0.12897959183673469
10857	0.08857142857142852
10858	0.12816326530612243
10859	0.10285714285714276
10861	0.08408163265306134
10863	-0.09387755102040818
10864	0.06653061224489809
10865	0.10489795918367362
10866	-0.10448979591836727
10867	0.1367346938775511
10868	-0.1612244897959183
10869	-0.12693877551020405
10871	-0.08204081632653049
10873	-0.07714285714285718
10874	-0.07510204081632654
10875	-0.09061224489795938
10876	-0.047346938775510106
10879	0.1277551020408163
1087	-0.08285714285714274
10880	0.08857142857142852
10881	-0.1351020408163266
10882	0.07877551020408169
10884	0.11795918367346947
10885	-0.08326530612244887
1088	0.04775510204081623
10891	0.0804081632653062
10892	0.226530612244898
10893	0.055102040816326525
10894	0.07714285714285718
10895	-0.07469387755102042
10897	0.13469387755102047
10898	-0.13142857142857145
10899	-0.0591836734693878
1089	-0.1759183673469389
108	0.06979591836734689
10900	-0.16775510204081634
10902	-0.256734693877551
10903	0.1779591836734693
10904	-0.07265306122448978
10905	0.11755102040816334
10906	-0.206530612244898
10907	-0.11959183673469376
10908	0.24571428571428577
10911	0.09346938775510205
10912	0.09224489795918367
10913	0.13183673469387758
10914	0.08285714285714296
10915	-0.06816326530612238
10916	0.08285714285714296
10917	0.08081632653061233
10919	0.13306122448979574
10920	0.12489795918367363
10921	0.07632653061224492
10922	0.14000000000000012
10923	-0.09755102040816332
10924	-0.12816326530612243
10926	-0.06285714285714294
10927	-0.05714285714285716
10928	-0.19999999999999996
10929	-0.10530612244897952
10930	0.15714285714285725
10935	-0.11591836734693883
10936	0.059591836734693926
10938	0.1608163265306124
10939	-0.0714285714285714
10940	0.10897959183673467
10942	0.20408163265306123
10943	-0.16000000000000014
10944	-0.10897959183673467
10945	0.19469387755102052
10946	0.14408163265306118
10947	0.11918367346938785
10948	0.06000000000000005
10949	0.07877551020408169
10950	0.07918367346938782
10952	-0.0591836734693878
10953	-0.10612244897959178
10954	0.06653061224489787
10955	-0.09183673469387754
10956	0.21836734693877546
10957	0.13755102040816336
10959	0.1595918367346938
10960	-0.14571428571428569
10961	0.05428571428571427
10962	0.051836734693877506
10963	0.19714285714285706
10964	-0.1016326530612246
10966	-0.18938775510204087
10969	-0.06000000000000005
10970	-0.223265306122449
10972	0.1020408163265305
10973	0.10571428571428565
10974	0.11551020408163248
10975	-0.11959183673469376
10978	-0.16326530612244894
10979	0.07469387755102042
10980	0.12571428571428567
10981	-0.062448979591836595
10982	0.156326530612245
10983	-0.11346938775510207
10985	-0.11959183673469376
10987	-0.13102040816326532
10988	-0.1065306122448979
10989	0.1016326530612246
10990	-0.08244897959183684
10991	-0.07795918367346943
10992	0.13795918367346927
10993	0.09510204081632656
10994	-0.07755102040816331
10998	0.17428571428571438
109	0.15551020408163252
10	0.06979591836734689
11000	0.11877551020408172
11001	0.06530612244897949
11004	-0.1351020408163266
11005	0.03918367346938778
11006	0.14326530612244892
11007	-0.07959183673469394
11009	0.0942857142857143
11010	-0.12408163265306116
11011	-0.08693877551020401
11012	-0.08571428571428563
11013	-0.05795918367346942
11014	-0.10857142857142854
11015	0.056734693877551035
11016	0.23428571428571443
11017	0.16448979591836732
11018	-0.18816326530612248
11019	-0.1277551020408163
1101	-0.0636734693877552
11020	0.17673469387755092
11021	0.10612244897959178
11022	0.09795918367346923
11024	0.10857142857142854
11025	-0.09346938775510205
11027	-0.09102040816326529
1102	-0.08408163265306134
11030	0.08693877551020401
11031	-0.14979591836734696
11033	0.07346938775510203
11034	0.16530612244897958
11037	-0.12979591836734694
1103	-0.11469387755102045
11040	-0.10489795918367362
11041	0.07918367346938782
11043	-0.09551020408163269
11044	-0.10244897959183685
11045	-0.09836734693877558
11046	-0.17102040816326536
11047	0.07959183673469394
1104	0.2130612244897958
11051	0.15510204081632661
11052	-0.05877551020408167
11054	0.1534693877551021
11055	-0.11061224489795918
11056	-0.10857142857142854
11057	-0.11346938775510207
11059	0.07510204081632654
1105	-0.12530612244897954
11060	0.10775510204081629
11061	0.13918367346938787
11062	0.06897959183673485
11063	0.09632653061224494
11064	-0.10408163265306136
11065	-0.1322448979591837
11066	0.10285714285714298
11067	-0.13142857142857145
11068	-0.12448979591836729
11069	0.05142857142857138
11070	0.09714285714285698
11072	-0.08163265306122458
11073	-0.08612244897959176
11074	0.066938775510204
11075	0.06693877551020422
11076	0.23836734693877548
11078	-0.10734693877551016
11079	0.07918367346938782
1107	0.12448979591836729
11080	-0.10285714285714276
11081	-0.12857142857142856
11082	0.09591836734693882
11083	-0.16000000000000014
11085	0.12571428571428567
11086	-0.13591836734693885
1108	-0.12530612244897954
11092	0.18653061224489798
11093	0.10081632653061234
11094	0.07020408163265301
11095	0.33061224489795915
11096	-0.10816326530612241
11097	-0.05755102040816329
11098	0.06244897959183682
11099	0.1759183673469389
1109	0.12448979591836729
11100	0.1518367346938776
11102	0.08571428571428585
11103	0.08612244897959176
11104	0.07469387755102042
11107	-0.09918367346938783
11108	0.0942857142857143
11113	-0.04816326530612258
11116	0.10734693877551016
11117	0.09469387755102043
11118	0.11469387755102045
11119	0.09387755102040818
1111	-0.04204081632653045
11120	-0.1293877551020408
11122	-0.11959183673469376
11123	0.19714285714285706
11124	0.1612244897959183
11126	0.09714285714285698
11127	-0.1020408163265305
11129	0.14571428571428569
1112	-0.07918367346938782
11130	-0.06571428571428584
11131	0.10530612244897952
11132	0.16653061224489796
11133	0.12244897959183687
11135	0.14040816326530603
11136	-0.1624489795918369
11137	0.09551020408163247
11138	-0.17510204081632663
1113	0.06775510204081625
11140	0.05387755102040814
11142	-0.10489795918367362
11144	-0.083673469387755
11145	-0.10571428571428565
11146	0.14979591836734696
11147	0.26081632653061226
11148	-0.07551020408163267
1114	0.12734693877551018
11151	0.11142857142857143
11152	-0.13918367346938787
11153	0.07795918367346943
11154	0.08204081632653049
11155	0.04653061224489807
11156	-0.09591836734693882
11157	-0.1608163265306124
11160	-0.1930612244897958
11161	0.10367346938775523
11162	-0.14653061224489794
11163	-0.1428571428571428
11166	0.12571428571428567
11167	-0.05306122448979589
11168	0.1746938775510205
11169	-0.07183673469387752
1116	0.14408163265306118
11170	0.046122448979591724
11171	0.05551020408163265
11172	0.08244897959183684
11174	0.10448979591836727
11176	-0.12367346938775503
11177	-0.223265306122449
11178	0.11510204081632658
11179	0.08693877551020401
1117	-0.08285714285714296
11180	0.25918367346938775
11181	0.083673469387755
11182	-0.18938775510204087
11183	-0.09795918367346923
11184	0.10244897959183685
11186	-0.10979591836734692
11187	0.08448979591836725
11188	-0.10081632653061234
11189	0.1795918367346938
1118	0.05795918367346942
11190	0.1093877551020408
11193	-0.2853061224489797
11194	0.1277551020408163
11196	-0.1200000000000001
11197	-0.03918367346938778
11198	0.22081632653061245
11199	-0.11469387755102045
1119	-0.18816326530612248
11201	-0.1942857142857144
11202	0.10244897959183685
11211	-0.08816326530612262
11212	-0.0681632653061226
11213	-0.12244897959183687
11214	0.12408163265306116
11215	-0.06326530612244907
11216	-0.1016326530612246
11219	-0.07836734693877556
1121	-0.09306122448979592
11221	0.09632653061224494
11222	-0.08897959183673487
11223	-0.07551020408163267
11226	-0.11428571428571432
11228	-0.11918367346938763
1122	-0.14693877551020407
11230	0.21714285714285708
11231	-0.08938775510204078
11232	0.10408163265306136
11234	-0.16000000000000014
11235	-0.12816326530612243
11236	-0.06000000000000005
11237	-0.15836734693877563
11238	0.27918367346938777
112399	0.04408163265306131
1123	0.10326530612244889
11240	-0.13142857142857145
11243	0.23959183673469386
11245	0.1093877551020408
112464	0.14122448979591828
112479	-0.09183673469387754
11247	0.09918367346938783
11248	-0.07959183673469394
1124	0.10571428571428565
11250	0.15265306122448985
11251	0.10000000000000009
11252	-0.08448979591836725
11253	0.1351020408163266
11254	-0.03142857142857136
11255	0.06000000000000005
11258	0.08612244897959176
11259	-0.09510204081632656
11260	0.11428571428571432
112611	0.07265306122448978
11261	-0.2310204081632654
11262	-0.1093877551020408
11264	0.04530612244897969
11266	0.14775510204081632
11267	-0.21836734693877569
11273	0.13918367346938787
11275	-0.21387755102040806
11276	-0.11673469387755109
11277	0.10693877551020403
11278	0.15142857142857125
11279	-0.09510204081632656
11280	0.06000000000000005
11281	0.16530612244897958
11282	0.08571428571428563
11283	0.13795918367346927
11284	0.08571428571428585
11285	0.11428571428571432
112869	0.1718367346938776
112950	-0.1277551020408163
1129	-0.08326530612244909
112	-0.11877551020408172
11309	-0.07795918367346943
1130	0.1110204081632653
11311	0.0971428571428572
11313	0.18653061224489798
113146	0.12163265306122462
11314	0.06448979591836745
11315	0.06000000000000005
11316	0.189795918367347
113177	0.09224489795918367
113178	0.21918367346938772
11317	0.08204081632653049
11318	0.06897959183673485
11319	0.13836734693877561
11320	0.12489795918367341
11321	0.10816326530612241
11322	0.1110204081632653
113251	0.20857142857142863
11325	0.10612244897959178
11326	-0.12734693877551018
11329	-0.07061224489795936
1132	0.16775510204081634
11330	-0.08693877551020401
11331	0.16204081632653056
11332	0.08734693877551014
11333	-0.1200000000000001
11334	0.08857142857142852
11335	-0.1869387755102041
11336	-0.14040816326530603
11337	-0.13795918367346927
11338	0.1751020408163264
11339	0.07795918367346943
1133	0.06979591836734689
11340	0.0730612244897959
113419	0.18285714285714283
11341	0.038775510204081653
11342	-0.11591836734693883
11343	-0.08244897959183684
11344	-0.18612244897959185
11345	-0.13306122448979574
11346	0.07224489795918365
1134	-0.06571428571428584
1135	0.12979591836734694
1136	-0.0971428571428572
113791	0.11469387755102045
1137	0.1232653061224489
113835	0.14081632653061238
113878	-0.0804081632653062
1138	0.16775510204081634
113	0.1020408163265305
114034	0.13428571428571434
114044	-0.10122448979591825
114049	-0.1261224489795918
114088	-0.14816326530612245
1140	-0.09306122448979592
114112	-0.1293877551020408
1141	0.10489795918367362
1142	-0.1020408163265305
114327	0.10693877551020403
1143	0.1293877551020408
1144	-0.09551020408163269
114548	0.09836734693877558
1145	0.10448979591836727
114625	-0.07673469387755105
1146	-0.08326530612244887
114791	-0.11061224489795918
1147	-0.19387755102040805
114819	-0.08367346938775522
114876	-0.21959183673469385
114881	0.14163265306122463
114882	-0.08857142857142852
114883	-0.08489795918367338
