gene	signed_balanced_accuracy
10250	-0.059819956019790954
10252	0.0504741616272677
10253	-0.07428532160527768
10254	-0.16128367234744356
10255	0.12431280923584387
10256	0.11348955470038469
10257	0.05964815832875203
1025	0.10218526663001648
10260	-0.10960692688290274
10261	-0.13884689389774607
10262	-0.12177020340846623
10263	-0.09283947223749323
10265	0.08689527212754267
10266	0.09534771852666313
10267	0.09108713578889494
10268	0.06012919186366128
10269	-0.2412383177570092
1026	0.07370120945574499
10270	-0.10373144584936789
10272	0.12864211105002754
10273	-0.06765393073117099
10274	-0.15204095656954353
10276	0.017557724024189092
10277	0.11204645409565694
10278	0.06703545904343033
10279	0.10012369433754809
1027	-0.11661627267729524
10280	0.12441588785046731
10281	0.08675783397471148
10282	-0.13424271577790003
10284	0.06425233644859807
10285	-0.15314046179219343
10286	-0.20739417262231985
10287	-0.1807998900494776
10288	-0.15362149532710268
10289	-0.10819818581638252
1028	0.0720175920835624
10290	0.11314595931830684
10291	-0.07985156679494221
10293	0.09015942825728418
10294	-0.137094557449148
10295	-0.09235843870258376
10296	-0.1115654205607477
10297	0.1455813633864762
10298	0.1807998900494776
10299	-0.12785184167124797
1029	-0.08053875755909834
102	-0.18128092358438708
10300	0.09792468389224851
10301	0.07033397471137981
10302	0.15829439252336464
10307	-0.12658053875755915
10308	-0.17537108301264426
10309	0.2050577240241891
1030	-0.07387300714678391
10311	-0.1275769653655856
10312	-0.14400082462891683
10313	-0.12369433754810344
10314	0.03868884002199002
10316	0.12204507971412859
10317	0.06665750412314453
10318	0.15530511269928526
10319	0.08868196811434848
1031	-0.2503092358438703
10320	-0.06727597581088518
10321	-0.18062809235843869
10322	0.12159840571742708
10324	0.04081913139087412
10325	0.1095038482682793
10327	-0.14259208356239705
10328	-0.09225536008796054
10329	-0.1155511269928533
1032	0.10156679494227605
10330	0.053085486531061044
10331	-0.06318719076415613
10332	-0.056727597581088585
10333	-0.10809510720175908
10336	-0.05961379879054429
1033	-0.0844213853765805
10342	-0.17255360087960425
10343	0.12218251786695977
10346	-0.12149532710280386
10347	0.08878504672897192
10351	0.023639362286970833
10352	-0.054975261132490294
10360	0.1580538757559098
10362	-0.09692825728422205
10363	-0.09283947223749323
10365	-0.0903999450247388
10367	-0.13383040131940627
10368	-0.062293842770753116
10369	0.08277212754260588
1036	0.03673034634414507
10370	-0.16681555799890058
10371	-0.06497388675096194
10376	-0.05820505772402429
10379	0.04982133040131953
10381	0.12534359538207807
10382	0.07442275975810886
10383	-0.07287658053875767
10384	-0.0805043980208906
10385	-0.04645409565695435
10388	-0.19048927982407915
10389	-0.03353490929081904
1038	0.061537932930181505
10390	-0.19351291918636626
103910	-0.12060197910940085
10391	0.05817069818581633
10392	0.15173172072567342
10393	-0.18310197910940085
10394	-0.055009620670698256
10395	0.04848130841121501
10396	-0.13431143485431551
10397	0.16200522264980766
10398	-0.03982270478284766
10399	0.054975261132490516
1039	0.13757559098405725
103	-0.12163276525563504
10400	0.07854590434304565
10401	-0.09064046179219343
10402	-0.16073391973611884
10403	-0.07229246838922476
10404	-0.0529824079164376
10406	0.12671797691039033
10407	-0.1520753161077515
10408	-0.030889224848817953
10409	-0.10304425508521176
1040	0.1365791643760308
10411	0.14633727322704781
10413	0.08950659703133601
10417	-0.033981583287520545
10418	0.16069956019791087
10419	-0.062259483232545376
1041	0.09936778449697625
10420	0.06012919186366128
10421	0.11912451896646514
10422	0.045423309510720156
10423	0.12211379879054429
10424	0.10812946673996704
10425	0.10362836723474445
10426	-0.09187740516767451
10427	-0.18279274326553052
10428	-0.10579301814183606
10430	0.06078202308960967
10432	0.05713991203958213
10434	-0.3023982957669049
10435	0.11812809235843869
10436	-0.05243265530511265
10437	-0.14884551951621772
10438	-0.18200247388675095
10439	-0.0565214403518417
1043	-0.10771715228147327
10440	-0.20320230896096758
10443	-0.0985087960417812
10444	0.18207119296316643
10445	0.03714266080263884
10446	0.08562396921385362
10449	0.0784428257284222
1044	-0.07308273776800434
10450	0.10063908741066507
10451	-0.17956294667399675
10454	0.16791506322155048
10455	0.14362286970863103
10456	0.11637575590984062
10457	-0.0769653655854865
10458	0.12201072017592085
1045	0.04250274876305671
10460	-0.07126168224299079
10461	-0.13365860362836712
10462	-0.10654892798240789
10463	-0.13575453545904348
10464	-0.17609263331500813
10465	0.048893622869708775
10466	-0.1480208905992304
10467	-0.08177570093457942
10468	-0.047210005497526186
10469	0.1471275426058274
1046	0.08696399120395815
10471	-0.0876511819681145
10472	0.07730896096756457
10473	-0.08960967564595945
10474	-0.10922897196261694
10475	-0.165131940626718
10478	0.05937328202308967
10479	-0.12895134689389764
1047	0.034496976360637754
10480	-0.13970588235294112
10481	-0.08631115997800998
10482	-0.08266904892798244
10483	-0.23852391423859265
10484	-0.20199972512369424
10485	-0.07359813084112155
10486	0.07655305112699273
10487	-0.1515599230346345
10488	0.16444474986256186
10489	0.08297828477185276
1048	0.056761957119296325
10490	0.1388812534359538
10491	0.06342770753161076
10492	-0.1214609675645959
10493	0.17303463441451328
10494	0.05930456294667397
10495	0.044152006597031335
10497	0.06356514568444194
10498	0.1179906542056075
10499	-0.11963991203958235
104	0.18066245189664665
10500	-0.07229246838922476
10501	0.11898708081363374
10505	0.10400632215503025
10507	0.15434304562946677
1050	-0.1449285321605278
10512	-0.09723749312809238
10513	-0.10507146783947219
10514	0.11331775700934577
10516	0.13458631115997788
10518	0.12458768554150623
10519	0.053119846069268783
1051	-0.16258933479934035
10520	-0.08476498075865857
10521	0.053188565145684485
10522	0.0673790544255084
10523	-0.05397883452446406
10524	0.09050302363936225
10525	-0.098886750962067
10526	-0.13352116547553594
10527	-0.11297416162726792
10528	0.09493540406816936
10529	0.11417674546454104
1052	-0.10163551401869153
10531	0.07373556899395273
10533	-0.1009483232545354
10534	-0.04133452446399133
10535	-0.045285871357888974
10536	0.1119433754810335
10537	-0.09270203408466182
10538	-0.14187053326003296
10539	-0.145065970313359
1053	0.0650769653655856
10540	0.1120120945574492
10541	0.0709180868609125
10542	-0.14767729521715234
10544	0.04270890599230337
10548	-0.11108438702583845
10549	-0.1095038482682793
1054	-0.09332050577240247
10550	-0.15623282023089624
10551	0.10380016492578337
10552	-0.1557861462341945
10553	-0.13255909840571745
10554	-0.06755085211654754
10555	0.06188152831225935
10556	0.1108438702583836
10557	-0.08967839472237493
10558	-0.19557449147883443
10559	-0.22326827927432658
10560	-0.11208081363386468
10561	0.034496976360637754
10562	-0.1565076965365586
10563	-0.07741203958218801
10564	-0.10971000549752619
10565	-0.1356170973062123
10566	0.06899395272127551
10567	0.10465915338097842
10568	-0.049718251786695866
1056	-0.09338922484881795
10570	0.09692825728422205
10572	0.07792743265530522
10573	-0.0433273776800438
10574	0.062122045079714194
10575	-0.08235981308411211
10576	-0.09720313358988442
10577	-0.15131940626717988
10578	0.08005772402418909
10579	0.07624381528312263
10580	0.07225810885101702
10581	-0.05683067619571203
10584	-0.1292949422759757
10585	0.07871770203408457
10586	0.1329026937877955
10587	0.1509070918086861
10589	-0.056796316657504065
1058	-0.09593183067619582
10590	0.09242715777899946
10591	0.09228971962616828
10592	-0.06260307861462344
10594	-0.07682792743265532
10595	0.051951621770203404
10598	-0.03432517866959861
10599	0.06624518966465098
1059	-0.05573117097306213
105	0.03384414513468936
10600	-0.22804425508521176
10602	-0.10678944474986274
10603	-0.11616959868059373
10606	-0.06294667399670151
10607	0.10362836723474445
10608	0.16001236943375474
10609	0.2011407366684992
1060	-0.07449147883452456
10610	0.11235568993952727
10611	-0.13596069268829014
10612	0.06181280923584387
10613	-0.1637919186366137
10614	-0.11716602528862019
10615	-0.1471275426058274
10616	-0.08964403518416719
10617	-0.17784496976360642
10618	-0.19474986256184712
10621	0.11245876855415071
10622	0.05768966465090708
10623	0.11537932930181416
10625	-0.0865516767454646
10627	-0.16605964815832874
10628	0.088613249037933
10629	0.11318031885651458
1062	-0.08064183617372178
10630	-0.09672210005497517
10631	-0.02034084661902158
10632	-0.17217564595931822
10633	0.06885651456844433
10634	-0.022471137987905454
10635	-0.16877405167674553
10636	0.11943375481033547
10637	0.048996701484331995
1063	-0.056246564046179115
10640	-0.22333699835074228
10641	0.03738317757009346
10643	-0.13750687190764155
10645	-0.0551814183617374
10647	-0.09720313358988442
10648	0.05085211654755373
10650	0.06294667399670151
10651	-0.08315008246289168
10652	-0.04617921935129199
10653	0.058617372182517835
10654	0.12805799890049485
10656	0.08016080263881253
10657	-0.08665475536008804
10658	0.13224986256184712
10659	0.07717152281473338
10660	0.08741066520065965
10661	0.19433754810335335
10663	-0.04209043430456294
10664	-0.17561159978009888
10665	0.04250274876305671
10666	-0.1565076965365586
10667	-0.03765805387575605
10668	-0.20313358988455188
10669	-0.0239829576690489
10670	-0.12084249587685525
10671	-0.2170148433205057
10672	-0.15423996701484333
10675	0.2091121495327104
10677	0.10871357888949973
10678	-0.17763881253435954
10681	-0.1168911489829576
10682	0.14341671247938415
10683	0.07978284771852673
10686	0.12812671797691033
10687	0.04325865860362832
1068	-0.09881803188565152
10690	0.10026113249037927
10691	0.12335074216602537
10692	0.06459593183067613
10693	0.07102116547553594
10694	-0.0864829576690489
10695	0.05528449697636062
10699	0.13929356789444758
1069	-0.07583150082462886
1070	-0.16224573941726228
10712	0.07291094007696541
10713	0.09603490929081904
10714	-0.05885788894997246
10716	-0.043636613523914125
1071	-0.1291231445849368
10721	-0.07803051126992844
10723	0.057964540956569444
10724	0.0565214403518417
10725	-0.07157091808686089
10726	0.1410802638812534
10728	-0.2175302363936229
10730	-0.16829301814183606
10732	-0.07129604178119853
10733	-0.029686641011544834
10734	0.09534771852666313
10735	-0.13396783947223745
10736	0.05899532710280386
10737	0.06937190764156131
10738	0.08260032985156673
10739	0.048893622869708775
10741	0.05360087960417803
10742	0.05095519516217695
10744	0.052501374381528354
10745	-0.13094420010995056
10746	-0.09572567344694893
10747	0.12713029136888387
10749	0.0768966465090708
10750	0.19454370533260024
10752	0.1454439252336448
10753	0.06555799890049485
10755	0.09277075316107752
10758	0.2253642111050027
1075	-0.26834799340296867
10761	0.0649395272127542
10762	-0.16241753710830142
10763	0.07273914238592627
10765	-0.1320780648708082
10766	0.07126168224299056
10767	-0.11819681143485417
10768	-0.13345244639912046
10769	0.03243540406816936
10771	-0.11847168774051675
10772	-0.19574628916987358
10773	-0.12486256184716882
10775	-0.06301539307311721
10776	-0.10634277075316101
10777	0.03181693238042871
10778	-0.07596893897746027
10780	0.06483644859813076
10781	0.06882215503023659
10782	-0.08840709180868611
10785	0.09266767454645408
10786	0.06514568444200108
10787	-0.09902418911489819
10788	-0.24089472237493137
10791	-0.08047003848268286
10793	-0.1609400769653655
10794	0.09898982957669045
10795	-0.09277075316107752
10797	-0.2714059923034635
10798	-0.04380841121495327
10799	-0.06421797691039033
107	0.06572979659153377
10801	0.10070780648708078
10802	-0.17636750962067071
10803	0.09043430456294677
10807	0.0814664650907091
10808	-0.06909703133589895
1080	0.06184716877405161
10810	-0.09493540406816936
10813	-0.05703683342495891
10814	0.11307724024189114
10816	0.06610775151181958
10817	-0.07964540956569532
10818	0.07143347993402971
1081	-0.06765393073117099
10825	0.15626717976910376
10826	0.13482682792743272
10827	-0.1773295766904892
10840	0.15403380978559644
10841	0.12231995601979095
10842	0.05384139637163288
10844	0.06280923584387033
10845	-0.1714884551951621
10846	0.06390874106652022
10847	0.11108438702583845
10848	0.10946948873007134
10849	0.12341946124244085
1084	0.0755566245189665
10850	0.11390186915887845
10855	-0.20746289169873555
10856	0.0984400769653655
10857	-0.12716465090709184
10858	0.0805043980208906
10859	-0.15551126992853215
10861	0.07170835623969207
10863	0.0733576140736667
10864	0.10400632215503025
10865	-0.08077927432655319
10866	0.07586586036283682
10867	0.11269928532160534
10868	0.12719901044529958
10869	0.09438565145684441
10871	-0.12269791094007698
10873	0.08541781198460696
10874	0.09764980758658615
10875	-0.12290406816932387
10876	0.04452996151731714
10879	-0.041746838922484875
1087	0.04978697086311157
10880	0.10067344694887304
10881	0.06559235843870259
10882	0.11376443100604727
10884	0.0684098405717426
10885	-0.11781885651456836
1088	-0.13152831225948325
10891	0.09548515667949431
10892	-0.16939252336448596
10893	0.06741341396371636
10894	0.07428532160527768
10895	-0.04250274876305671
10897	0.0925989554700386
10898	0.1677432655305111
10899	-0.09029686641011558
1089	0.07672484881803188
108	0.12431280923584387
10900	0.16856789444749865
10902	0.09830263881253432
10903	-0.04861874656404619
10904	0.12826415612974174
10905	0.04751924134139651
10906	0.11744090159428255
10907	0.06652006597031335
10908	-0.11345519516217695
10911	-0.06019791094007698
10912	0.07019653655854863
10913	0.18578202308960967
10914	-0.16489142385926336
10915	-0.12180456294667397
10916	0.1486050027487631
10917	0.09864623419461238
10919	0.04133452446399111
10920	-0.1734125893347993
10921	0.1235225398570643
10922	0.15135376580538762
10923	-0.1956775700934581
10924	-0.23536283672347436
10926	-0.1556143485431556
10927	-0.12376305662451892
10928	0.08991891148982956
10929	0.08964403518416719
10930	0.0936297416162728
10935	-0.31091946124244085
10936	0.12991341396371636
10938	0.03872319956019776
10939	-0.061056899395272035
10940	0.037039582188015396
10942	-0.04432380428807048
10943	-0.17124793842770747
10944	-0.1891836173721826
10945	0.06586723474436518
10946	0.09486668499175366
10947	0.13726635514018692
10948	0.10775151181968123
10949	0.07603765805387575
10950	-0.1433136338647607
10952	-0.068547278724574
10953	0.09637850467289732
10954	-0.06920010995052239
10955	-0.053154205607476523
10956	-0.10294117647058831
10957	-0.15516767454645408
10959	-0.16825865860362832
10960	0.06562671797691033
10961	0.1531748213304014
10962	0.08528037383177578
10963	-0.06689802089059915
10964	0.11424546454095652
10966	0.12341946124244085
10969	0.035081088510170444
10970	-0.14008383727322715
10972	-0.1270615722924684
10973	-0.13486118746564046
10974	0.07040269378779551
10975	-0.05851429356789439
10978	-0.08335623969213857
10979	0.11221825178669587
10980	0.11733782297965911
10981	-0.1260307861462342
10982	0.05030236393622878
10983	0.16303600879604185
10985	0.07043705332600325
10987	-0.15819131390874097
10988	-0.07057449147883443
10989	-0.039960142935679066
10990	-0.0981308411214954
10991	0.07270478284771853
10992	0.12764568444200108
10993	0.06947498625618476
10994	0.10957256734469478
10998	0.12524051676745462
109	-0.0744571192963166
10	-0.056933754810335246
11000	-0.1154824079164376
11001	-0.08514293567894438
11004	-0.04494227597581091
11005	0.05119571192963157
11006	-0.11661627267729524
11007	0.09641286421110506
11009	0.17963166575041223
11010	-0.16310472787245733
11011	-0.08771990104452998
11012	0.07253298515667961
11013	-0.07191451346893896
11014	-0.1069956019791094
11015	0.10273501924134143
11016	-0.15905030236393625
11017	-0.24185678944474986
11018	0.13448323254535466
11019	0.07438840021990112
1101	-0.03717702034084658
11020	0.04226223199560186
11021	0.04109400769653648
11022	0.13307449147883443
11024	-0.13087548103353486
11025	0.10984744365035737
11027	-0.07167399670148433
1102	-0.232270478284772
11030	0.13269653655854863
11031	-0.151113249037933
11033	0.09785596481583281
11034	-0.2044736118746564
11037	-0.06054150632215505
1103	-0.07208631115997788
11040	0.06438977460142947
11041	0.09369846069268828
11043	0.16375755909840572
11044	0.12173584387025849
11045	-0.06511132490379334
11046	0.09534771852666313
11047	0.04789719626168232
1104	-0.12304150632215505
11051	-0.1214609675645959
11052	-0.09679081913139087
11054	-0.04985568993952727
11055	0.10328477185266638
11056	-0.06569543705332603
11057	-0.11816245189664665
11059	-0.08782297965915342
1105	-0.13321192963166562
11060	-0.09414513468938956
11061	0.07339197361187466
11062	-0.08933479934029687
11063	-0.05655579989004966
11064	-0.1606308411214954
11065	-0.1188840021990103
11066	-0.0649395272127542
11067	-0.048927982407916515
11068	-0.10864485981308403
11069	0.044220725673446815
11070	0.10757971412864209
11072	0.08737630566245191
11073	-0.23268279274326553
11074	0.07504123144584929
11075	0.05964815832875203
11076	0.3033603628367234
11078	-0.038242166025288515
11079	-0.052535733919736094
1107	0.1257559098405716
11080	-0.1293636613523914
11081	0.07631253435953811
11082	0.061572292468389245
11083	0.08246289169873555
11085	0.04425508521165478
11086	-0.08036695986805942
1108	0.11348955470038469
11092	0.05634964266080278
11093	0.09108713578889494
11094	0.16032160527762507
11095	0.1430731170973063
11096	0.06586723474436518
11097	-0.14025563496426607
11098	0.07950797141286436
11099	0.0819818581638263
1109	0.04349917537108294
11100	-0.046591533809785535
11102	0.08229109400769663
11103	-0.11283672347443652
11104	-0.13032572842221013
11107	-0.08026388125343598
11108	0.06590159428257292
11113	0.08242853216052781
11116	-0.09407641561297408
11117	0.04329301814183606
11118	-0.09383589884551946
11119	0.16437603078614638
1111	-0.03662726772952163
11120	0.06734469488730066
11122	-0.04982133040131931
11123	0.11661627267729524
11124	0.09404205607476634
11126	-0.06658878504672905
11127	0.1507352941176472
11129	-0.05951072017592085
1112	0.11489829576690491
11130	-0.1080263881253436
11131	0.07675920835623962
11132	-0.051367509620670715
11133	-0.10376580538757563
11135	0.0826346893897747
11136	0.17066382627817478
11137	-0.05404755360087954
11138	-0.22000412314458506
1113	0.14726498075865857
11140	-0.05476910390324363
11142	-0.05277625068719072
11144	0.06583287520615722
11145	0.057861462341946
11146	-0.10922897196261694
11147	0.10163551401869153
11148	-0.03068306761957107
1114	0.06944062671797702
11151	-0.11025975810885091
11152	0.17423721825178662
11153	-0.04800027487630576
11154	-0.05360087960417803
11155	0.09466052776250677
11156	0.139018691588785
11157	-0.189424134139637
11160	-0.09472924683892248
11161	0.06490516767454646
11162	0.03968526663001648
11163	-0.09823391973611861
11166	-0.07133040131940627
11167	-0.12091121495327117
11168	-0.12781748213304023
11169	-0.04562946673996704
1116	-0.086242440901594275
11170	0.137094557449148
11171	-0.12884826827927442
11172	0.10325041231445842
11174	0.10029549202858723
11176	0.08074491478834522
11177	-0.12204507971412859
11178	0.08665475536008804
11179	-0.10287245739417261
1117	0.15118196811434848
11180	0.10716739967014832
11181	0.049580813633864684
11182	-0.1280923584387026
11183	-0.07139912039582197
11184	0.06968114348543164
11186	0.12613386476085764
11187	0.18265530511269934
11188	0.1084043430456294
11189	0.04439252336448596
1118	-0.14894859813084116
11190	0.17987218251786707
11193	-0.16021852666300163
11194	0.12877954920285872
11196	-0.14042743265530522
11197	0.06548927982407915
11198	-0.05160802638812534
11199	-0.023295766904892767
1119	0.10177295217152293
11201	-0.14070230896096758
11202	-0.09950522264980766
11211	0.03192001099505237
11212	-0.14953271028037385
11213	-0.21275426058273772
11214	-0.05968251786695977
11215	-0.12438152831225935
11216	0.07775563496426607
11219	0.15520203408466182
1121	-0.10349092908191304
11221	-0.08686091258933493
11222	-0.1504604178119846
11223	0.1599092908191313
11226	0.1545148433205057
11228	0.07724024189114909
1122	-0.1359950522264981
11230	0.09617234744365044
11231	-0.1278862012094557
11232	0.12084249587685525
11234	-0.21440351841671257
11235	-0.23323254535459048
11236	-0.1638949972512369
11237	0.08826965365585493
11238	0.2631940626717977
112399	-0.09294255085211667
1123	0.1106033534909292
11240	-0.052604452996151796
11243	0.049477735019241464
11245	0.12317894447498623
112464	-0.1080263881253436
112479	-0.16791506322155048
11247	0.07229246838922476
11248	0.1031473336998352
1124	-0.1942344694887299
11250	0.09531335898845517
11251	0.12822979659153377
11252	-0.12599642660802646
11253	0.26133864760857617
11254	-0.01979109400769663
11255	-0.11166849917537114
11258	-0.09919598680593733
11259	0.08036695986805942
11260	-0.1543774051676745
112611	0.08809785596481579
11261	0.07964540956569532
11262	0.05373831775700921
11264	0.1955401319406267
11266	-0.09287383177570097
11267	0.054975261132490294
11273	-0.08376855415063211
11275	-0.14575316107751513
11276	-0.15719488730071474
11277	-0.06384002199010452
11278	0.08706706981858181
11279	-0.03648982957669045
11280	-0.03442825728422205
11281	0.09658466190214399
11282	-0.07352941176470584
11283	0.045251511819681234
11284	0.06002611324903784
11285	0.13606377130291358
112869	0.17447773501924146
112950	-0.13771302913688843
1129	-0.06294667399670151
112	0.17056074766355156
11309	-0.06600467289719614
1130	-0.08723886750962073
11311	-0.048412589334799305
11313	0.11132490379329307
113146	0.1340709180868609
11314	-0.07294529961517315
11315	-0.09613798790544248
11316	-0.10022677295217153
113177	0.04683205057724016
113178	0.08981583287520634
11317	0.09823391973611884
11318	-0.08277212754260588
11319	-0.08813221550302375
11320	-0.08864760857614074
11321	0.08163826278174824
11322	-0.05720863111599783
113251	-0.05466602528862019
11325	-0.16753710830126445
11326	-0.10836998350742166
11329	-0.05291368884002212
1132	0.06799752611324905
11330	0.11263056624518963
11331	-0.0923927982407915
11332	-0.04068169323804294
11333	0.09369846069268828
11334	0.09727185266630012
11335	-0.21732407916437602
11336	-0.13214678394722368
11337	-0.1080263881253436
11338	-0.05528449697636062
11339	-0.08455882352941169
1133	0.08177570093457942
11340	-0.10455607476635498
113419	-0.11173721825178662
11341	0.0730483782297966
11342	-0.14884551951621772
11343	-0.10520890599230337
11344	0.043533534909290905
11345	0.040441176470588314
11346	0.05521577789994514
1134	-0.0406473336998352
1135	0.05765530511269934
1136	-0.08260032985156673
113791	0.18134964266080278
1137	0.06940626717976928
113835	0.09211792193512913
113878	0.10194474986256186
1138	-0.0481033534909292
113	-0.21416300164925772
114034	0.09376717976910398
114044	0.22691039032435412
114049	0.09771852666300163
114088	0.03669598680593733
1140	0.06428669598680603
114112	0.15169736118746568
1141	0.16162726772952185
1142	-0.05662451896646514
114327	0.10276937877954917
1143	0.18715640461792193
1144	0.14410390324354028
114548	-0.12671797691039033
1145	0.050164925783397596
114625	0.0628779549202858
1146	0.09785596481583281
114791	0.10623969213853757
1147	-0.18677844969763613
114819	0.11019103903243543
