gene	signed_balanced_accuracy
10142	-0.12191795194628052
10144	0.09030182212429616
10146	-0.10115529441938009
10147	0.08758553958428061
10148	0.055491437298173185
10149	-0.106063255575374
1014	0.18963848960701357
10150	-0.1287727765537019
10152	0.07259352522179086
10153	-0.08859977383741935
10154	0.08137189755068253
10155	-0.08977721820025875
10157	-0.043682020074843564
10158	0.18003240886464056
10159	-0.21069259375837923
1015	0.06853658820923547
10160	-0.08847153732265478
10161	-0.12919245969293192
10162	-0.08082397789668794
10163	0.1347649191527065
10164	0.05931521701115661
10165	0.1022045022674547
10166	-0.05596940976229603
10168	-0.14561839144779043
1016	-0.029855792210214505
10170	-0.10095711071474378
10171	-0.08073071497685924
10174	0.13918324997959886
10175	-0.22449550589305067
10178	0.05381270474125377
10179	-0.09213210692593754
1017	-0.14910409307639405
10180	-0.06620501521351385
10181	-0.058277667028060476
10184	-0.09244686928035994
10186	-0.0688047191037433
10188	0.09494165238578223
10190	-0.2615675165250235
10193	-0.08136023968570383
10195	0.08709590925517885
10196	-0.14258734655335226
10197	-0.1891605171428905
10198	-0.09230697490061668
10199	-0.06492265006586684
1019	-0.05945511139089987
101	-0.08566199186281032
10200	-0.1801839611093623
10201	0.10506067918721373
10202	0.03773650893575353
10203	-0.13117429673929504
10205	-0.026952983830541344
10206	-0.06004966250480881
10207	0.12429615640191649
10208	-0.08505578288392268
10209	-0.06445633546672269
1020	-0.058405903542825044
10210	0.06821016798983437
10211	-0.05354457384674571
10212	-0.07894706163513199
10213	-0.18581470989402993
10214	0.13392555287424646
10215	0.1536156868231151
10216	0.025915433847445213
10217	-0.049207848074703575
10218	0.12013429860455371
10219	0.06364028491822005
1021	0.04499935881742623
10220	0.12040242949906155
10221	0.050921554226559085
10223	0.16368808216463226
10225	0.028864873687032944
10226	0.062276314715723036
10227	0.10126021520418749
10228	-0.14151482297532025
10229	-0.12123013791254267
1022	-0.053497942386831365
10230	0.10417468144883957
10231	-0.09622401753342902
10232	0.06514414950046055
10233	0.05335804800708788
10234	-0.03686216906235806
10235	0.0998612714067546
10236	-0.10542207300155049
10237	-0.0922953170356382
10238	-0.09244686928035994
10240	-0.07276839319647
10241	-0.08718917217500777
10242	0.06765059047086108
10243	0.07963487566887006
10244	-0.128026673195071
10245	0.07283834038634174
10246	0.08634980589654795
10247	-0.18334324251856504
10248	-0.09179402884155796
10249	0.0310448944380326
10250	0.05851082432763266
10252	0.09299478893435453
10253	-0.05757819512934392
10254	-0.07963487566887006
10255	0.2088972825516735
10256	0.12591659963394308
10257	0.04440480770351707
1025	0.12905256531318843
10260	-0.09862553771902216
10261	0.08788864407372432
10262	0.05026871378775688
10263	-0.10218118653749753
10265	0.09280826309469692
10266	0.0956994136093916
10267	0.11141421560055487
10268	0.07527483416687053
10269	-0.19637673556464863
1026	0.08041595262243684
10270	-0.11329113186211082
10272	0.08774874969398105
10273	-0.1528928991944416
10274	-0.19145711654367625
10276	-0.06650811970295756
10277	-0.11026008696767264
10278	-0.06419986243719333
10279	0.03050863264901671
1027	-0.06340712761864786
10280	0.08175660709497667
10281	0.06501591298569576
10282	-0.201004907961156
10284	0.05937350633604965
10285	-0.04892805931521704
10286	-0.14546683920306847
10287	-0.0817216335000408
10288	-0.08369181268142567
10289	-0.04483614870772579
1028	0.03791137691043267
10290	0.22229216941209384
10291	0.049674162673847944
10293	0.13713146574336377
10294	-0.15943296144744057
10295	-0.056167593466932564
10296	-0.08553375534804553
10297	0.20096993436622013
10298	0.15081779922824934
10299	-0.0673125123864815
1029	0.06612341015866363
102	-0.1720117977593585
10300	0.05364949463155311
10301	0.0625211298802737
10302	0.11613565091689093
10307	-0.06186828944147171
10308	-0.17943785775073162
10309	0.09671364786253056
1030	0.09481341587101744
10311	-0.1682579652362466
10312	0.1013534781240164
10313	-0.06070250294361079
10314	-0.047167721703447185
10316	0.12027419298429676
10317	-0.03982326676692427
10318	0.1269774653469964
10319	0.08636146376152665
1031	-0.11508644306881632
10320	0.08981219179519462
10321	0.08366849695146827
10322	0.13440352533836952
10324	-0.02846850627776032
10325	-0.05350960025180984
10327	-0.10417468144883957
10328	-0.1007122955501929
10329	-0.12388813112766517
1032	0.1361172314902248
10330	0.04742419473297654
10331	-0.06502757085067445
10332	-0.06714930227678106
10333	0.12800335746511382
10336	-0.043763625129693784
1033	-0.07557793865631446
10342	-0.1870387857167839
10343	0.19145711654367625
10346	0.041012368994742365
10347	0.11685843854556488
10351	-0.04982571491856991
10352	-0.0851257300737942
10360	0.1210902435327994
10362	-0.04728430035323328
10363	-0.13989437974329388
10365	-0.11118105830098268
10367	-0.10957227293393501
10368	0.0515277632054465
10369	0.1469124144604157
1036	-0.058534140057589834
10370	-0.13032327259585674
10371	-0.074995045407384
10376	-0.1886242553538744
10379	-0.08176826495995515
10381	0.11258000209841557
10382	0.1254619428997774
10383	-0.13512631296704325
10384	0.05546812156821601
10385	0.05664556593105541
10388	-0.13441518320334822
10389	-0.05930355914617813
1038	0.07965819139882724
10390	-0.08011284813299291
103910	-0.20971333310017615
10391	-0.03545156739994648
10392	0.10748551510276405
10393	-0.18077851222327146
10394	-0.02314086198253662
10395	-0.0537777311463179
10396	-0.09479010014106004
10397	0.047587404842677206
10398	-0.05464041315473489
10399	0.0574965900744937
1039	-0.07096142412478579
103	-0.0827941570780728
10400	0.1380524370766738
10401	-0.11797759358351101
10402	0.05951340071579292
10403	-0.09132771424241382
10404	-0.0878070390188741
10406	0.036011144918919546
10407	-0.06644983037806451
10408	0.127373832756269
10409	-0.07909861387985395
1040	0.06168176360181388
10411	0.074097389804031355
10413	0.09481341587101744
10417	-0.038132876345026157
10418	-0.019503608109210813
10419	0.059408479930985525
1041	0.07583441168584382
10420	0.11470173352452218
10421	0.060935660243182976
10422	0.09332120915375564
10423	0.05339302160202397
10424	-0.033236573054010954
10425	0.06264936639503849
10426	-0.12227934576061728
10427	-0.13524289161682912
10428	-0.13786591123701597
10430	-0.06471280849625205
10432	0.05460543955979902
10434	-0.15528276151505604
10435	0.07372433812471568
10436	-0.14571165436761913
10437	0.04898634864011009
10438	-0.13975448536355062
10439	0.11789598852866079
1043	-0.14815980601312662
10440	-0.2141200060620898
10443	0.07817764254654413
10444	0.12266405530491142
10445	-0.05854579792256853
10446	0.05296168059781525
10449	0.14345002856176903
1044	0.05931521701115661
10450	-0.0416069201086513
10451	-0.09487170519591048
10454	0.15015330092446866
10455	-0.06527238601522511
10456	0.04998892502827035
10457	-0.11509810093379502
10458	0.15391879131255903
1045	0.10256589608179167
10460	-0.07555462292635728
10461	-0.1329579500810223
10462	0.09019690133948877
10463	-0.12006435141468197
10464	-0.18594294640879472
10465	-0.12215110924585271
10466	-0.18370463633290202
10467	-0.05560801594795928
10468	-0.038062929155154634
10469	0.07098473985474296
1046	0.10999195607316481
10471	0.049592557618997724
10472	0.05253033959360698
10473	-0.06431644108697943
10474	-0.04668974923932434
10475	0.11868872334720626
10478	-0.04272607514659765
10479	-0.15940964571748317
1047	-0.048998006505088565
10480	-0.10900103754998303
10481	0.042679443686683305
10482	0.057823010293894805
10483	-0.2179671015050304
10484	-0.211765117336411
10485	-0.049161216614789005
10486	-0.054115809230697476
10487	-0.07933177117942636
10488	-0.07254689376187651
10489	-0.09944158826752458
1048	0.06589025285909145
10490	-0.06468949276629488
10491	0.09540796698492637
10492	-0.19643502488954168
10493	-0.05080497557677299
10494	-0.08786532834376715
10495	0.06139031697734887
10497	-0.052576971053521326
10498	0.25640308233950027
10499	-0.09908019445318783
104	0.13563925902610197
10500	0.10642464938971075
10501	0.15552757667960693
10505	-0.10160995115354576
10507	0.08271255202322236
1050	0.0889728255167348
10512	-0.06259107707014544
10513	-0.07438883642849659
10514	-0.06547056971986143
10516	-0.12989193159164825
10518	0.03240886464052961
10519	-0.08685109409062841
1051	-0.12576504738922112
10520	-0.05739166928968631
10521	0.09860222198906499
10522	-0.07176581680830973
10523	0.04531412117184863
10524	0.08927593000617873
10525	-0.19667984005409256
10526	-0.03439070168689318
10527	-0.10907098473985477
10528	0.06084239732335428
10529	-0.069679058977139
1052	-0.07653388358456015
10531	-0.06639154105317147
10533	0.060201214749530774
10534	-0.03154618263211284
10535	-0.09460357430140243
10536	0.06660138262278648
10537	-0.0722204735424754
10538	-0.05123631658098127
10539	-0.18921880646778355
1053	0.07558959652129316
10540	-0.03496193707084494
10541	0.08011284813299291
10542	-0.12247752946525381
10544	-0.08382004919619024
10548	-0.09030182212429616
10549	-0.0998612714067546
1054	-0.1863859452779817
10550	-0.15478147332097603
10551	-0.027314377644878096
10552	-0.12167313678172986
10553	-0.16736030963289372
10554	-0.08229286888399256
10555	0.09899858939833761
10556	0.07160260669860907
10557	-0.16416605462875533
10558	-0.1574627822660557
10559	-0.16255726926170744
10560	-0.07283834038634174
10561	0.10316044719570061
10562	-0.062159736065936944
10563	-0.07553130719640011
10564	-0.13253826694179227
10565	-0.14282050385292444
10566	0.08767880250410931
10567	-0.05444222945009858
10568	-0.026276827661781965
1056	0.044463097028410115
10570	0.06395504727264245
10572	-0.08365683908648958
10573	0.11730143741475185
10574	-0.11696335933037227
10575	-0.09666701640261599
10576	-0.17630189207148605
10577	-0.13489315566747107
10578	0.050035556488184696
10579	0.02030800079273476
10580	0.08627985870667643
10581	0.03365625619324075
10584	-0.02830529616805988
10585	-0.04889308572028117
10586	0.06021287261450925
10587	0.18366966273796614
10589	-0.04023129204117559
1058	-0.09651546415789403
10590	0.16852609613075442
10591	-0.07430723137364637
10592	-0.12233763508551032
10594	0.07300155049604218
10595	0.10880285384534671
10598	-0.10813835554156626
10599	0.18280698072954915
1059	-0.12310705417409862
105	0.06885135056365765
10600	-0.16467900068781405
10602	-0.05264691824339285
10603	0.029284556826262964
10606	-0.051376210960724755
10607	0.11376910432623366
10608	0.13298126581097947
10609	0.1002926124109631
1060	-0.08849485305261195
10610	0.10902435327994042
10611	-0.11338439478193951
10612	0.13594236351554567
10613	-0.1288660394735308
10614	-0.09588593944904922
10615	-0.09940661467258893
10616	0.0650858601755675
10617	-0.12278063395469752
10618	-0.058732323762226146
10621	-0.20702036629011755
10622	0.06289418155958915
10623	0.06808193147506958
10625	-0.10733396285804231
10627	-0.10745054150782818
10628	0.12869117149885168
10629	-0.05987479453012967
1062	-0.08273586775317954
10630	0.06262605066508109
10631	-0.0529267070028796
10632	-0.1492906189160519
10633	0.13267816132153554
10634	0.10718241061332034
10635	-0.11318621107730342
10636	0.11169400436004162
10637	0.1067977010690262
1063	-0.10507233705219221
10640	-0.20699705056016038
10641	-0.03750335163618135
10643	-0.05176092050501868
10645	0.114678417794565
10647	0.024691358024691468
10648	0.06484104501101662
10650	-0.038552559484255955
10651	-0.1052122314319357
10652	-0.10367339325475933
10653	0.050956527821494735
10654	0.07864395714568828
10656	-0.04765735203254873
10657	-0.08792361766866019
10658	0.11198545098450663
10659	0.1052122314319357
10660	0.07245363084204759
10661	0.256916028398559
10663	-0.078002774571865
10664	-0.1044428123433474
10665	0.03590622413411215
10666	-0.05704193334032803
10667	0.08616328005689056
10668	-0.1633383462152742
10669	0.11387402511104106
10670	-0.17260634887326742
10671	-0.2566129239091153
10672	-0.09829911749962106
10675	0.10578346681588746
10677	0.11676517562573596
10678	-0.20899054547150242
10681	-0.10310215787080756
10682	0.060399398454167086
10683	0.10587672973571616
10686	0.060854055188332756
10687	0.05059513400715798
1068	-0.06738245957635325
10690	0.06934098089275942
10691	0.13734130731297878
10692	-0.04730761608319067
10693	-0.1779806246284057
10694	-0.16404947597896924
10695	0.13161729560848223
10699	0.17738607351449653
1069	-0.154070343557281
1070	-0.22064841045011008
10712	0.11688175427552205
10713	0.09033679571923203
10714	0.04921950593968227
10716	-0.027617482134322024
1071	-0.05426736147541944
10721	-0.06393173154268528
10723	0.042504575712003945
10724	0.03732848366150221
10725	0.0848226255843505
10726	0.039963161146667536
10728	-0.17341074155679137
10730	-0.16659089054430565
10732	-0.0900453490947668
10733	-0.10193637137294687
10734	0.1453269448233252
10735	-0.09630562258827924
10736	0.04934774245444684
10737	0.10337028876531562
10738	0.0735144965551009
10739	0.08511407220881573
10741	-0.08003124307814269
10742	-0.11814080369321167
10744	0.18865922894881026
10745	-0.09175905524662209
10746	-0.04933608458946814
10747	0.10218118653749753
10749	-0.07000547919653988
10750	0.15283460986954855
10752	0.0797864279135918
10753	0.05589946257242451
10755	-0.07785122232714303
10758	0.11941151097587976
1075	-0.07271010387157695
10761	-0.03774816680073201
10762	-0.11881695986197105
10763	0.04256286503689699
10765	-0.1252521013301624
10766	-0.05951340071579292
10767	0.07184742186315995
10768	-0.08378507560125437
10769	-0.0707282668252136
10771	-0.14127000781076937
10772	-0.1600275125613495
10773	-0.13096445516968025
10775	-0.1531027407640564
10776	-0.12708238613180378
10777	0.059734900150386405
10778	-0.06988890054675378
10780	-0.12746709567609793
10781	0.077140092563448
10782	0.06559880623462622
10785	0.07718672402336235
10786	0.12552023222467046
10787	-0.14044229939728847
10788	-0.10247263316196253
10791	0.09135102997237077
10793	-0.10226279159234775
10794	0.04237633919723938
10795	-0.1410368505111974
10797	-0.147110598165052
10798	0.06734748598141738
10799	-0.055573042353023405
107	0.11824572447801907
10801	-0.06587859499411275
10802	-0.17612702409680692
10803	0.08765548677415236
10807	0.09638722764312946
10808	-0.06571538488441231
1080	0.06154186922207061
10810	-0.11387402511104106
10813	0.057916273213723724
10814	0.12777020016554164
10816	0.0971916203266534
10817	-0.0438568880495227
10818	0.062229683255808466
1081	0.049126243019853355
10825	0.10686764825889794
10826	0.1142587346553352
10827	-0.17151050956527825
10840	0.1949195024423227
10841	0.18630434022313147
10842	-0.048543349770922894
10844	0.08378507560125437
10845	-0.11093624313643202
10846	0.06276594504482436
10847	0.04218981335758176
10848	-0.036395854463213695
10849	0.13231676750719878
1084	0.07554296506137859
10850	0.18749344245094957
10855	-0.1735739516664918
10856	0.07250026230196216
10857	-0.09186397603142948
10858	0.0397882931719884
10859	-0.10375499830960955
10861	0.17979925156506837
10863	0.11142587346553356
10864	0.16140314062882521
10865	-0.07885379871530329
10866	0.08359854976159675
10867	0.03496193707084494
10868	0.12708238613180378
10869	0.08772543396402388
10871	-0.06088902878326863
10873	-0.05298499632777265
10874	0.04984903064852708
10875	0.041350447079121944
10876	0.0344606488767647
10879	-0.0870609356602432
1087	0.0337145455181338
10880	0.12048403455391177
10881	0.0915258979470499
10882	0.09832243322957845
10884	0.07503001900231987
10885	-0.11246342344862947
1088	0.07421396845381745
10891	0.03405262360251338
10892	-0.14255237295841638
10893	0.09741311976124689
10894	-0.059280243416220735
10895	0.06303407593933241
10897	0.09770456638571212
10898	0.15677496823231785
10899	-0.04269110155166178
1089	0.10302055281595734
108	0.11420044533044216
10900	0.20275358770794716
10902	0.0968652001072523
10903	0.0705184252555986
10904	0.06421152030217181
10905	-0.15949125077233361
10906	0.15892001538838185
10907	0.03427412303710686
10908	-0.05148113174553215
10911	-0.08115039811608904
10912	0.054115809230697476
10913	0.10687930612387642
10914	-0.1206589025285909
10915	-0.13440352533836952
10916	-0.07729164480816975
10917	0.1507478520383776
10919	0.05343965306193832
10920	-0.1944998193030929
10921	0.07617248977022362
10922	0.0870492777952645
10923	-0.18277200713461328
10924	-0.1764651021811865
10926	-0.0790636402849183
10927	-0.12722228051154705
10928	0.1352778652117652
10929	0.06277760290980305
10930	0.06988890054675378
10935	-0.16485386866249319
10936	0.08738735587964408
10938	-0.09219039625083059
10939	-0.12132340083237159
10940	-0.07226710500238975
10942	0.04499935881742623
10943	-0.09925506242786697
10944	-0.10831322351624517
10945	-0.04519754252206254
10946	0.08090558295153816
10947	-0.06194989449632193
10948	0.10078224274006464
10949	-0.05159771039531824
10950	-0.12919245969293192
10952	-0.08496251996409376
10953	-0.0432040476107205
10954	-0.08399491717086938
10955	-0.12743212208116206
10956	-0.06767390620081848
10957	-0.03843598083446986
10959	-0.22941512491402327
10960	-0.08882127327201284
10961	-0.08157008125531884
10962	-0.04794879865701396
10963	-0.12396973618251561
10964	0.11118105830098268
10966	0.04751745765280546
10969	-0.042597838631833085
10970	-0.06558714836964752
10972	-0.16992503992818753
10973	-0.16917893656955663
10974	-0.07970482285874159
10975	0.05094486995651604
10978	-0.05621422492684691
10979	-0.07302486622599935
10980	-0.08827335361801847
10981	-0.08124366103591796
10982	0.08863474743235522
10983	0.07557793865631446
10985	-0.07146271231886603
10987	-0.23508084729362677
10988	-0.13029995686589957
10989	-0.1599342496415206
10990	-0.06403665232749267
10991	0.11303465883258124
10992	-0.08398325930589068
10993	0.06213642033597977
10994	0.061856631576493015
10998	0.10467596964291959
109	-0.09194558108627993
10	0.0867578311707995
11000	0.06647314610802191
11001	-0.07226710500238975
11004	-0.05522330640366513
11005	-0.03766656174588201
11006	-0.06839669382949198
11007	0.09094300469811967
11009	0.06562212196458339
11010	-0.07689527739889712
11011	-0.04847340258105137
11012	0.10495575840240612
11013	-0.10087550565989334
11014	-0.23058091141188397
11015	-0.045955303745671916
11016	-0.09501159957565375
11017	-0.21042446286387095
11018	0.1552594457850991
11019	0.08228121101901409
1101	0.10849974935590279
11020	0.15102764079786413
11021	0.08629151657165512
11022	0.0435304678301216
11024	-0.08879795754205566
11025	0.13715478147332094
11027	0.10543373086652919
1102	-0.09902190512829478
11030	0.08187318574476254
11031	-0.10021100735611288
11033	0.14090861399643262
11034	-0.16169458725329044
11037	-0.13236339896711313
1103	0.062159736065936944
11040	0.12672099231746703
11041	-0.10202963429277556
11043	-0.08758553958428061
11044	0.04814698236165027
11045	-0.030345422539316047
11046	0.03448396460672187
11047	-0.04818195595658614
1104	0.08676948903577797
11051	-0.15606383846862304
11052	0.0616701057368354
11054	0.09073316312850466
11055	0.146900756595437
11056	-0.10200631856281839
11057	-0.09779782930554104
11059	-0.17780575665372633
1105	-0.06570372701943361
11060	-0.10847643362594583
11061	0.11793096212359666
11062	-0.1387985404353047
11063	0.06847829888434243
11064	0.07470359878291899
11065	-0.06899124494340114
11066	0.06938761235267377
11067	0.05721680131500717
11068	-0.06500425512071728
11069	-0.049289453129553795
11070	0.05987479453012967
11072	-0.04207323470779567
11073	-0.07829422119633
11074	0.09508154676552527
11075	0.18224740321057586
11076	0.15761433451077766
11078	0.07093810839482861
11079	-0.07581109595588664
1107	0.056773802445819976
11080	-0.1400809055829515
11081	0.034647174716422535
11082	-0.0518541834248476
11083	0.051912472749740646
11085	-0.03556814604973235
11086	-0.08738735587964408
1108	0.13600065284043872
11092	0.05805616759346677
11093	0.17160377248510716
11094	0.12821319903472883
11095	0.18165285209666715
11096	-0.07195234264796757
11097	-0.08233950034390691
11098	-0.0937758658879213
11099	-0.027046246750370262
1109	0.08530059804847356
11100	0.07036687301087685
11102	-0.05784632602385198
11103	-0.10947901001410609
11104	-0.11216031895918577
11107	0.05712353839517825
11108	-0.11544783688315308
11113	0.03949684654752339
11116	-0.15784749181034985
11117	0.0998612714067546
11118	0.06276594504482436
11119	0.16533184112661603
1111	-0.10344023595518714
11120	0.08285244640296563
11122	-0.0450343324123621
11123	0.02325744063232249
11124	-0.06246284055538065
11126	-0.05038529243754297
11127	-0.07463365159304725
11129	0.14181792746476418
1112	0.11196213525454946
11130	-0.10403478706909608
11131	0.11550612620804634
11132	-0.06765059047086108
11133	0.11010853472295068
11135	0.06675293486750844
11136	0.15767262383567093
11137	-0.07518157124704183
11138	-0.08533557164340921
1113	0.16144977208873978
11140	-0.12039077163408285
11142	-0.08041595262243684
11144	0.0651791230953962
11145	-0.11193881952459228
11146	-0.13417036803879734
11147	0.06147192203219909
11148	0.07617248977022362
1114	-0.02555404003310824
11151	-0.09726156751652493
11152	0.19166695811329104
11153	-0.03828442858974812
11154	-0.05581785751757429
11155	0.06803530001515523
11156	0.12201121486610944
11157	-0.18642091887291778
11160	-0.1678382820970168
11161	-0.09544294057986225
11162	-0.050338660977628624
11163	0.06977232189696769
11166	0.062019841686193455
11167	-0.09750638268107581
11168	-0.10166824047843881
11169	-0.10963056225882806
1116	-0.0776763543524639
11170	0.06897958707842244
11171	-0.1490224880215436
11172	0.058499166462654184
11174	0.08933421933107177
11176	0.09109455694284141
11177	-0.1120204245794425
11178	0.12248918733023251
11179	-0.11097121673136767
1117	0.05992142599004424
11180	-0.08825003788806107
11181	0.03681553760244349
11182	0.06573870061436948
11183	-0.058242693433124604
11184	0.06866482472400004
11186	0.10685599039391924
11187	0.17863346506720768
11188	0.08132526609076818
11189	0.11306963242751711
1118	-0.08056750486715858
11190	0.12082211263829157
11193	-0.1400692477179728
11194	0.12582333671411416
11196	-0.17693141678033086
11197	0.07557793865631446
11198	0.0628358922346961
11199	-0.10731064712808491
1119	-0.02785063943389421
11201	-0.05572459459774537
11202	-0.04581540936592865
11211	-0.03491530561093037
11212	-0.12092703342309896
11213	0.09392741813264327
11214	0.05319483789738744
11215	-0.07255855162685498
11216	0.1429370825027103
11219	0.1953391855815525
1121	-0.06575035847934796
11221	-0.11941151097587976
11222	-0.15242658459529723
11223	0.06988890054675378
11226	0.10855803868079583
11228	-0.0295410298557921
1122	-0.1332493967054873
11230	0.0684899567493209
11231	-0.14153813870527743
11232	0.16467900068781405
11234	-0.1863859452779817
11235	-0.19708786532834388
11236	-0.14270392520313835
11237	0.11804754077338275
11238	0.18883409692348962
112399	-0.06613506802364211
1123	-0.10311381573578626
11240	0.07356112801501524
11243	-0.08141852901059687
11245	-0.05545646370323731
112464	-0.1397778010935078
112479	-0.10590004546567333
11247	0.11866540761724886
11248	0.12767693724571272
1124	-0.23276093216288363
11250	0.10286900057123538
11251	0.146819151540587
11252	-0.10047913825062071
11253	0.10023432308607005
11254	0.05454715023490597
11255	0.15483976264586907
11258	-0.058032851863509816
11259	-0.08301565651266629
11260	-0.1803355133540845
112611	0.05486191258932838
11261	-0.0730714976859137
11262	0.03697874771214393
11264	0.14406789540563536
11266	-0.10333531517037975
11267	0.03619767075857716
11273	0.08805185418342498
11275	-0.08116205598106774
11276	-0.17472808029937403
11277	0.17482134321920295
11278	0.03823779712983355
11279	0.09084974177829075
11280	-0.0684899567493209
11281	0.05467538674967054
11282	-0.07921519252964004
11283	-0.046293381830051716
11284	-0.05410415136571878
11285	0.056155935601953866
112869	0.20007227876286748
112950	-0.13292297648608642
1129	0.07673206728919668
112	0.10536378367665744
11309	-0.0799146644283566
1130	0.06604180510381319
11311	-0.06671796127257257
11313	-0.04877650707049508
113146	0.09168910805675057
11314	0.15173877056155938
11315	-0.12496065470569717
11316	-0.11247508131360817
113177	0.08357523403163958
113178	0.14342671283181208
11317	0.14124669208081242
11318	-0.05281012835309329
11319	-0.21385187516758175
11320	-0.2112288555473949
11321	-0.13566257475605914
11322	-0.13119761246925243
113251	-0.13589573205563132
11325	-0.18533673742990708
11326	0.0325371011552944
11329	-0.10853472295083888
1132	-0.0322106809358933
11330	0.11141421560055487
11331	-0.06053929283391035
11332	-0.0692360601079518
11333	0.11749962111938816
11334	0.08340036605696044
11335	-0.15337087165856444
11336	-0.06346541694354091
11337	-0.04932442672448967
11338	0.13963790671376453
11339	-0.05444222945009858
1133	0.09433544340689437
11340	-0.10398815560918173
113419	-0.07438883642849659
11341	0.0381911656699192
11342	0.04646824980473063
11343	-0.06716096014175976
11344	0.09067487380361161
11345	-0.06642651464810734
11346	-0.043588757155014646
1134	0.03355133540843336
1135	0.1383555415661175
1136	0.031849287121556547
113791	0.08136023968570383
1137	0.17824875552291353
113835	0.06855990393919265
113878	0.1429720560976464
1138	-0.09692348943214535
113	-0.08446123177001352
114034	0.073840916774502
114044	0.17442497580993033
114049	-0.05338136373704527
114088	0.1286561979039158
1140	0.05805616759346677
114112	-0.04393849310437292
1141	0.16810641299152485
1142	0.05860408724746158
114327	0.10635470219983922
1143	0.04191002459809501
1144	0.19383532099931222
114548	0.08885624686694893
1145	0.10474591683279133
114625	0.04527914757691276
1146	0.18134974760722322
114791	0.08523065085860182
