Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term rank
GO:0006413	translational initiation	118	7	2	44	33	189	207	1160	28	1009	2904	238	7	1922
GO:0006415	translational termination	92	8	1	8	1019	217	1977	998	63	26	30	614	182	141
GO:0001501	skeletal system development	144	8	4	244	588	66	8	210	2190	705	136	336	1056	2090
GO:0044242	cellular lipid catabolic process	135	8	11	1134	1242	1229	622	831	8	313	588	151	684	735
GO:0006813	potassium ion transport	93	8	3	81	10	64	12	1706	2450	22	1641	8	28	384
GO:0006333	chromatin assembly or disassembly	118	9	3	340	195	447	1923	22	9	203	139	15	81	301
GO:0009451	RNA modification	101	10	5	10	95	60	1439	2071	960	2177	414	723	60	277
GO:0070828	heterochromatin organization	45	10	1	2172	1231	1633	1599	619	10	167	79	840	2010	609
GO:0006302	double-strand break repair	139	10	4	65	215	37	2100	50	1279	793	2239	188	144	10
GO:0043903	regulation of symbiotic process	200	11	2	85	11	70	383	327	786	232	498	31	68	1098
GO:0071824	protein-DNA complex subunit organization	148	11	7	123	169	96	1393	11	34	233	96	18	62	17
GO:0022409	positive regulation of cell-cell adhesion	164	11	3	329	43	130	2059	28	123	31	11	175	75	279
GO:0016126	sterol biosynthetic process	33	12	1	536	766	3378	222	12	216	1152	919	813	2859	846
GO:1901605	alpha-amino acid metabolic process	131	12	12	1595	257	932	961	1221	12	59	1010	32	1206	268
GO:0048534	hematopoietic or lymphoid organ development	144	12	13	1635	97	353	342	260	131	89	12	651	376	358
GO:0006275	regulation of DNA replication	68	12	4	407	898	671	2295	44	510	2205	1837	530	169	12
GO:0006414	translational elongation	96	13	1	13	964	236	2368	940	119	29	39	702	114	181
GO:0015672	monovalent inorganic cation transport	172	13	4	119	13	57	253	2569	1551	23	1980	54	45	916
GO:0030856	regulation of epithelial cell differentiation	73	13	11	1698	96	864	13	808	1182	151	99	129	450	598
GO:0050867	positive regulation of cell activation	179	13	8	342	37	72	1275	17	45	42	13	670	71	445
GO:0000956	nuclear-transcribed mRNA catabolic process	178	13	7	18	49	27	1354	467	163	698	483	286	13	378
GO:0050851	antigen receptor-mediated signaling pathway	151	14	3	32	80	14	456	258	82	471	606	2710	335	1363
GO:0032409	regulation of transporter activity	159	14	20	534	58	1044	14	790	351	35	265	70	16	808
GO:0006954	inflammatory response	126	14	2	2852	1092	2470	1060	14	1003	1740	259	1830	2489	224
GO:0006402	mRNA catabolic process	190	14	1	15	53	23	1169	3223	436	3436	629	313	14	2429
GO:0031503	protein-containing complex localization	164	14	2	40	42	19	268	16	482	465	1276	16	38	14
GO:0016053	organic acid biosynthetic process	194	15	6	1554	439	556	1071	957	15	130	1310	98	1775	456
GO:0002520	immune system development	161	15	1	3205	91	1041	2358	237	81	90	15	542	307	281
GO:1902749	regulation of cell cycle G2/M phase transition	182	15	10	60	1056	71	662	291	1006	123	110	120	354	15
GO:0032984	protein-containing complex disassembly	181	16	5	16	1043	103	176	1070	171	28	37	825	290	221
GO:0016311	dephosphorylation	126	16	6	1022	2200	358	16	1761	529	452	73	1134	733	1045
GO:0016042	lipid catabolic process	157	17	2	2473	1366	997	598	2899	17	356	942	126	1273	1041
GO:0000075	cell cycle checkpoint	148	17	22	146	131	246	1165	185	150	630	1463	17	124	36
GO:0006613	cotranslational protein targeting to membrane	93	17	2	140	89	1006	716	184	430	861	3460	551	17	103
GO:1903037	regulation of leukocyte cell-cell adhesion	182	18	3	445	41	179	1298	37	197	37	18	339	72	739
GO:0046474	glycerophospholipid biosynthetic process	197	19	7	838	803	198	19	1049	868	856	462	1962	840	408
GO:0046165	alcohol biosynthetic process	56	19	2	1435	556	2224	348	19	462	426	771	416	761	704
GO:1904062	regulation of cation transmembrane transport	181	19	15	273	66	721	64	1437	182	32	597	116	19	557
GO:0071826	ribonucleoprotein complex subunit organization	108	20	5	20	47	21	981	201	77	1467	1972	88	30	828
GO:0015931	nucleobase-containing compound transport	139	20	2	26	21	20	1217	424	810	785	1340	125	44	150
GO:0032963	collagen metabolic process	35	20	2	907	209	241	20	319	1141	788	254	518	991	1247
GO:0035176	social behavior	10	20	2	250	163	296	59	565	717	95	357	20	386	1859
GO:0034440	lipid oxidation	56	21	1	1761	2705	3229	129	2584	21	1685	601	1268	1149	2405
GO:0006090	pyruvate metabolic process	52	21	1	2485	490	3381	228	2227	1120	21	74	121	607	2421
GO:0034340	response to type I interferon	69	22	3	383	22	128	1261	461	2367	43	25	221	103	2196
GO:0032388	positive regulation of intracellular transport	123	23	9	520	601	869	23	1295	419	1179	1295	255	1183	1490
GO:0002576	platelet degranulation	123	23	1	681	1981	1829	378	107	23	2080	1318	1263	1003	878
GO:0015849	organic acid transport	163	23	25	572	146	444	128	680	539	138	1065	23	466	188
GO:0045047	protein targeting to ER	92	23	1	207	114	1551	1598	122	513	554	3174	633	23	72
GO:0043414	macromolecule methylation	134	24	12	49	270	24	574	687	1390	753	532	582	444	439
GO:0046488	phosphatidylinositol metabolic process	137	24	3	662	1137	558	24	1941	756	1478	1098	2151	1103	815
GO:0008016	regulation of heart contraction	162	24	20	52	36	83	99	422	288	25	867	55	24	1131
GO:0033044	regulation of chromosome organization	199	25	41	97	128	25	851	111	910	632	1430	63	272	218
GO:0007051	spindle organization	97	25	2	600	481	599	2043	25	1716	2990	1133	93	174	38
GO:1903522	regulation of blood circulation	174	25	2	42	38	63	737	2587	627	27	1422	53	25	2069
GO:0030705	cytoskeleton-dependent intracellular transport	80	25	3	1949	2625	1397	1037	283	223	1074	1158	231	1735	25
GO:0050886	endocrine process	24	26	6	630	1398	242	26	2417	778	1233	327	1008	2486	1011
GO:0043044	ATP-dependent chromatin remodeling	53	26	1	783	1013	1351	2077	134	1680	866	187	122	385	26
GO:0001505	regulation of neurotransmitter levels	79	27	5	658	63	1159	27	1308	1264	81	1575	45	33	1050
GO:0061013	regulation of mRNA catabolic process	157	28	11	33	121	28	930	1567	233	685	324	961	115	111
GO:0048598	embryonic morphogenesis	66	28	7	651	2628	266	28	457	1078	299	361	334	1673	998
GO:0007610	behavior	75	28	7	229	77	153	106	511	249	146	843	28	125	379
GO:1903747	regulation of establishment of protein localization to mitochondrion	40	29	2	2090	1593	2186	29	2658	1147	641	415	588	2210	1371
GO:0045814	negative regulation of gene expression, epigenetic	61	29	1	1162	494	340	3037	1190	29	80	126	497	1633	493
GO:0043487	regulation of RNA stability	144	30	3	30	116	39	984	1671	501	893	385	747	91	98
GO:0048284	organelle fusion	49	30	4	942	1594	939	30	381	1295	591	257	1275	1476	865
GO:0045637	regulation of myeloid cell differentiation	160	30	15	1647	260	117	721	438	30	36	48	646	596	299
GO:0008015	blood circulation	173	31	15	67	117	31	103	546	98	111	382	386	273	848
GO:0002433	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	131	31	4	3086	3274	1505	31	536	1697	2819	2733	3100	870	3512
GO:0046649	lymphocyte activation	105	32	8	402	370	40	401	202	92	196	32	1532	297	603
GO:0043484	regulation of RNA splicing	96	33	6	142	197	33	646	696	261	670	2157	427	506	108
GO:0033157	regulation of intracellular protein transport	141	33	9	409	1027	737	33	1022	1316	351	267	412	948	667
GO:0032757	positive regulation of interleukin-8 production	54	33	1	2343	512	2052	1178	33	625	459	321	2811	2935	1097
GO:0032259	methylation	151	34	1	38	332	34	1461	3258	974	1771	505	806	495	388
GO:0005996	monosaccharide metabolic process	110	34	11	2023	492	965	235	675	523	34	142	66	1016	66
GO:0007030	Golgi organization	70	34	2	496	466	67	2938	2034	427	2848	1175	312	2260	34
GO:0038095	Fc-epsilon receptor signaling pathway	167	35	1	128	1058	35	57	544	748	1636	846	2089	3183	452
GO:0030168	platelet activation	90	35	2	1736	2726	369	35	112	800	3254	522	2601	579	943
GO:0045089	positive regulation of innate immune response	180	36	7	96	118	36	778	188	201	466	355	1306	631	827
GO:0034612	response to tumor necrosis factor	164	36	3	80	137	414	2823	36	646	2094	2537	1185	420	941
GO:0006612	protein targeting to membrane	110	36	1	110	140	1132	1116	220	1282	910	2570	662	36	292
GO:0072001	renal system development	49	37	4	415	1625	418	37	871	1442	540	165	467	1082	2722
GO:0030330	DNA damage response, signal transduction by p53 class mediator	70	37	2	813	323	1821	1537	3115	350	983	1693	37	346	543
GO:0003013	circulatory system process	184	38	3	74	161	38	210	465	83	136	368	383	266	1916
GO:0120192	tight junction assembly	29	38	3	1341	610	1549	38	1784	763	229	66	100	2261	2070
GO:0071346	cellular response to interferon-gamma	86	39	2	490	67	230	470	39	217	100	170	2709	302	763
GO:0007031	peroxisome organization	77	39	7	842	2659	1659	941	2498	39	1157	745	1544	1753	2151
GO:0043297	apical junction assembly	33	40	1	1778	295	2403	40	2723	722	181	88	67	2576	2097
GO:0032677	regulation of interleukin-8 production	90	40	2	2712	540	1723	1344	40	375	391	209	2832	2455	713
GO:0016052	carbohydrate catabolic process	74	40	6	2623	589	1860	1214	1044	1164	40	220	114	703	85
GO:0007187	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	122	40	4	93	54	166	426	1564	199	380	1457	40	40	730
GO:0098781	ncRNA transcription	85	41	4	41	312	135	1645	516	1321	2438	204	1106	592	587
GO:0070507	regulation of microtubule cytoskeleton organization	95	41	12	1153	755	1479	41	1296	916	613	1361	1414	757	914
GO:0032479	regulation of type I interferon production	104	41	7	86	124	44	980	491	41	121	673	407	443	381
GO:0051301	cell division	84	41	7	1499	738	2139	2781	714	1786	2004	2097	204	1616	41
GO:1901796	regulation of signal transduction by p53 class mediator	159	42	9	55	109	42	2001	189	275	1669	1580	219	150	200
GO:0044272	sulfur compound biosynthetic process	147	42	9	2495	1236	1201	665	61	42	1126	850	589	1451	882
GO:0006968	cellular defense response	46	42	1	2653	893	888	1941	255	1618	433	42	2527	1665	1920
GO:0072599	establishment of protein localization to endoplasmic reticulum	96	42	1	188	171	1486	1769	206	1220	451	2891	728	42	137
GO:0031123	RNA 3'-end processing	84	43	4	51	50	43	498	600	1257	643	755	162	65	443
GO:0001655	urogenital system development	50	43	1	388	1863	370	43	1341	1272	646	189	546	1210	3418
GO:0002237	response to molecule of bacterial origin	106	43	5	984	544	1737	2766	43	134	1505	855	2843	826	2095
GO:1901991	negative regulation of mitotic cell cycle phase transition	185	43	2	76	254	194	769	1935	611	654	1001	81	219	43
GO:0009790	embryo development	107	44	5	705	1856	278	44	1019	2014	368	395	457	1195	1392
GO:0060968	regulation of gene silencing	118	44	14	133	167	186	1465	321	44	247	877	323	594	318
GO:0033238	regulation of cellular amine metabolic process	58	44	2	116	2157	563	1281	717	1701	44	177	1084	2753	276
GO:0006338	chromatin remodeling	121	44	1	458	383	188	2805	205	145	310	365	92	210	44
GO:0042445	hormone metabolic process	118	46	14	352	801	46	173	1942	220	846	447	180	1936	430
GO:0030004	cellular monovalent inorganic cation homeostasis	64	46	8	1239	534	1476	46	2442	643	497	661	615	533	843
GO:0034341	response to interferon-gamma	98	46	1	476	60	139	1034	46	258	177	134	3484	258	840
GO:0040029	regulation of gene expression, epigenetic	115	46	2	221	372	112	1632	1067	46	216	1011	568	603	838
GO:0007098	centrosome cycle	60	46	3	887	1520	425	1194	64	2048	1352	1984	276	458	46
GO:0003012	muscle system process	172	47	7	59	90	47	1225	927	663	114	1215	374	116	169
GO:0016125	sterol metabolic process	73	47	1	2334	546	1264	1207	47	329	1559	1141	249	2721	979
GO:0009135	purine nucleoside diphosphate metabolic process	35	47	3	2861	279	3462	133	3229	3264	47	168	275	492	483
GO:0031023	microtubule organizing center organization	67	47	2	794	1464	305	2466	85	2460	1305	3237	472	635	47
GO:0006721	terpenoid metabolic process	93	48	4	255	273	48	319	1522	204	589	817	102	1299	473
GO:2000785	regulation of autophagosome assembly	28	48	2	2423	2345	944	48	1866	2618	2184	696	2593	1191	2138
GO:0045910	negative regulation of DNA recombination	22	48	2	936	3153	488	1991	435	1365	2410	2900	2375	612	48
GO:0030258	lipid modification	108	49	2	2130	1550	2031	124	1820	49	839	146	346	1128	2246
GO:0000725	recombinational repair	62	49	1	256	525	233	2442	81	1713	2662	3035	388	162	49
GO:0061919	process utilizing autophagic mechanism	164	50	8	285	1569	75	50	1187	1231	238	53	1837	498	989
GO:1902105	regulation of leukocyte differentiation	104	50	7	1182	104	497	868	158	50	109	56	567	183	468
GO:0006310	DNA recombination	90	50	2	293	646	299	3328	139	1187	1966	1385	431	145	50
GO:0007586	digestion	48	51	4	380	1797	51	657	2520	2948	2230	1631	1728	2099	152
GO:0006694	steroid biosynthetic process	97	52	1	3534	568	644	1775	253	52	800	800	317	2508	2227
GO:0072676	lymphocyte migration	23	52	3	2127	424	2142	1135	2474	759	240	52	444	839	2222
GO:0050890	cognition	82	52	1	1008	126	1067	86	728	860	283	1060	52	248	1622
GO:0034976	response to endoplasmic reticulum stress	184	52	10	78	115	606	1320	223	1242	413	244	1653	52	327
GO:0006354	DNA-templated transcription, elongation	77	53	3	53	815	174	618	1950	631	1833	176	1231	412	1186
GO:0016573	histone acetylation	68	53	7	257	841	53	259	233	575	1215	820	446	683	1610
GO:0010821	regulation of mitochondrion organization	116	53	13	1226	1763	1407	53	785	511	1150	410	1580	1612	446
GO:0046039	GTP metabolic process	11	53	1	1539	2983	1146	3457	1961	1406	3394	3412	3393	2471	53
GO:0007159	leukocyte cell-cell adhesion	41	54	4	2472	974	2893	953	54	255	818	64	2295	1642	715
GO:0031145	anaphase-promoting complex-dependent catabolic process	80	54	1	62	367	360	2453	1600	3204	183	924	1114	400	54
GO:0035637	multicellular organismal signaling	82	55	1	72	55	93	652	765	1834	84	1813	135	56	2972
GO:0051899	membrane depolarization	29	55	3	411	141	813	55	588	1177	169	1817	341	254	1952
GO:0006353	DNA-templated transcription, termination	66	56	3	56	335	177	430	912	1235	2195	325	970	244	628
GO:0030199	collagen fibril organization	12	56	1	734	1034	422	56	1009	606	980	271	254	2007	2945
GO:0006289	nucleotide-excision repair	99	57	9	57	518	85	1652	256	530	1332	435	613	190	208
GO:0009185	ribonucleoside diphosphate metabolic process	36	57	1	2736	359	3125	153	3082	3109	57	197	389	639	685
GO:1903320	regulation of protein modification by small protein conjugation or removal	173	58	14	90	919	58	484	357	923	950	1377	373	1081	71
GO:0032200	telomere organization	103	58	5	166	757	228	1768	387	58	634	642	1209	223	92
GO:0032675	regulation of interleukin-6 production	94	58	3	2838	393	1708	2607	78	969	253	58	1631	1878	1308
GO:0071158	positive regulation of cell cycle arrest	69	58	1	1202	216	1612	1795	2907	296	792	1599	58	263	1302
GO:0016925	protein sumoylation	52	59	1	63	192	59	3110	91	1810	1498	3378	474	213	114
GO:0019932	second-messenger-mediated signaling	159	59	7	189	205	243	431	569	489	223	937	59	70	1842
GO:0036297	interstrand cross-link repair	50	59	1	495	476	1103	1905	98	522	1963	2014	492	127	59
GO:0016051	carbohydrate biosynthetic process	70	60	4	2082	920	1346	678	1193	1007	60	191	214	1667	658
GO:0007158	neuron cell-cell adhesion	10	60	1	321	318	176	186	590	757	119	349	60	294	1063
GO:0000086	G2/M transition of mitotic cell cycle	117	60	1	356	2889	400	532	70	1791	989	1563	727	790	60
GO:0006720	isoprenoid metabolic process	103	61	1	353	290	61	320	2141	274	478	567	87	1245	893
GO:0046902	regulation of mitochondrial membrane permeability	59	61	6	1030	2532	1217	61	499	709	1611	1467	1950	2794	620
GO:1902807	negative regulation of cell cycle G1/S phase transition	108	61	1	622	249	1426	703	1834	552	616	1486	61	247	174
GO:0007507	heart development	111	62	13	161	927	65	62	604	610	638	344	1280	1859	1149
GO:0002703	regulation of leukocyte mediated immunity	92	62	27	699	170	933	487	62	406	298	71	1438	397	291
GO:0007389	pattern specification process	53	63	7	636	2656	560	63	672	1992	295	1093	1665	2077	2116
GO:0098609	cell-cell adhesion	157	63	7	181	1054	265	505	115	1087	642	63	1418	1123	1461
GO:0044839	cell cycle G2/M phase transition	119	63	1	344	2816	344	503	74	1964	1058	1534	656	750	63
GO:0034308	primary alcohol metabolic process	53	64	4	1171	1950	534	277	3151	64	1775	1178	316	1614	231
GO:0006956	complement activation	90	65	1	1119	3257	664	65	543	537	3287	677	1265	3466	532
GO:0042742	defense response to bacterium	134	65	4	1323	442	2427	317	408	266	397	65	1233	1520	1598
GO:0072331	signal transduction by p53 class mediator	95	65	3	694	361	1300	766	2660	264	1167	2086	65	284	693
GO:0022617	extracellular matrix disassembly	63	66	1	638	505	197	66	123	2783	979	113	489	2884	610
GO:0031341	regulation of cell killing	60	66	4	1981	378	1696	918	66	894	361	117	1688	792	503
GO:0007034	vacuolar transport	81	67	6	1469	2758	310	67	1823	363	1544	128	2118	691	2232
GO:0038061	NIK/NF-kappaB signaling	70	68	2	68	1248	239	1551	870	1347	154	124	2277	1677	350
GO:0006475	internal protein amino acid acetylation	74	68	2	357	1325	68	301	308	384	2170	773	1888	768	2786
GO:0032535	regulation of cellular component size	145	68	13	1672	668	2101	68	497	959	210	1686	965	597	424
GO:0061041	regulation of wound healing	92	69	14	649	1733	180	69	1028	234	786	792	1270	1124	508
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	75	69	1	105	311	390	2796	69	3183	552	1801	2929	740	1651
GO:0042391	regulation of membrane potential	163	69	12	190	85	192	309	413	542	69	1270	247	108	754
GO:0060326	cell chemotaxis	110	69	7	1583	623	957	2328	89	634	406	69	1889	1087	982
GO:0006066	alcohol metabolic process	191	69	6	1511	502	551	219	235	185	378	266	69	722	293
GO:0050808	synapse organization	70	70	3	138	70	122	264	1405	177	156	1583	140	76	3371
GO:1904035	regulation of epithelial cell apoptotic process	68	70	6	2678	491	1007	70	577	1912	711	306	913	585	1103
GO:0006734	NADH metabolic process	28	70	1	2335	677	3313	142	3153	1839	70	302	398	958	1178
GO:0031589	cell-substrate adhesion	96	70	4	510	2019	257	96	179	390	1092	70	921	1855	1807
GO:1902903	regulation of supramolecular fiber organization	199	71	15	1033	795	1431	71	442	975	387	2482	512	590	497
GO:0031098	stress-activated protein kinase signaling cascade	74	71	4	861	2216	280	81	1113	71	1875	589	1906	2655	2555
GO:0070498	interleukin-1-mediated signaling pathway	95	73	1	73	1109	111	521	1037	994	200	226	2328	2113	537
GO:0002683	negative regulation of immune system process	195	73	19	1170	73	411	1290	121	265	143	78	1897	110	387
GO:0018394	peptidyl-lysine acetylation	75	73	1	338	1403	73	303	251	481	2183	738	1922	780	3088
GO:0007006	mitochondrial membrane organization	110	73	5	197	2305	849	73	1857	377	93	299	1777	1236	1201
GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	77	73	1	106	305	330	3016	73	3517	623	1841	2927	802	1632
GO:0008202	steroid metabolic process	166	73	4	1227	297	152	1310	208	73	599	648	90	1453	235
GO:0009132	nucleoside diphosphate metabolic process	44	74	2	2932	401	3263	324	2854	3271	74	308	459	714	1136
GO:0006839	mitochondrial transport	158	75	3	75	2413	492	163	2152	257	207	223	1574	1376	589
GO:0035303	regulation of dephosphorylation	126	75	12	2481	1917	751	75	1764	1742	543	2326	1207	1574	1375
GO:0006690	icosanoid metabolic process	73	75	2	1099	2387	631	1863	1472	1915	463	3045	344	1353	75
GO:0061025	membrane fusion	66	77	1	1394	3348	875	77	602	3337	1359	1233	1844	681	2343
GO:0097711	ciliary basal body-plasma membrane docking	95	77	1	301	2168	183	1317	77	1751	3477	2201	281	1030	157
GO:0010975	regulation of neuron projection development	100	78	7	502	245	1590	78	2129	845	249	950	314	308	1479
GO:1902806	regulation of cell cycle G1/S phase transition	160	78	4	718	281	1225	658	1700	821	862	1034	78	221	220
GO:0006891	intra-Golgi vesicle-mediated transport	11	78	1	580	1026	729	3515	1430	1229	2564	1485	3144	1744	78
GO:0045216	cell-cell junction organization	103	79	4	158	887	79	189	1707	328	606	120	169	544	2250
GO:0050953	sensory perception of light stimulus	77	80	4	1103	1782	734	80	718	1080	1005	1630	1216	2470	839
GO:0070972	protein localization to endoplasmic reticulum	111	80	1	262	376	928	3388	156	2572	256	1268	1926	80	151
GO:0035459	vesicle cargo loading	15	81	2	748	253	1261	1434	3164	1474	1211	1468	774	861	81
GO:0006473	protein acetylation	89	82	2	312	1694	82	340	124	507	2593	665	2191	813	2094
GO:0046939	nucleotide phosphorylation	40	82	1	3011	469	3054	359	3152	3249	82	416	528	825	896
GO:0002227	innate immune response in mucosa	20	82	1	1904	1065	3046	1248	1487	289	414	82	3442	2975	2175
GO:0045727	positive regulation of translation	74	83	3	102	174	284	619	563	665	882	479	545	83	823
GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	93	84	2	84	133	345	804	101	2169	852	1314	1553	483	674
GO:0043543	protein acylation	121	84	4	275	1729	84	84	504	465	3017	473	2984	1193	1567
GO:0002385	mucosal immune response	21	84	1	1683	925	2720	1093	1721	298	447	84	3332	3567	2340
GO:0048666	neuron development	198	85	12	199	87	481	85	2053	1324	318	1994	488	142	1140
GO:0032989	cellular component morphogenesis	154	86	6	240	86	801	215	2717	863	352	1985	595	158	1669
GO:0050684	regulation of mRNA processing	84	86	5	141	173	86	502	766	240	1322	1750	233	344	166
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	64	86	1	101	2899	320	1484	1732	973	86	121	1968	3559	143
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	70	86	1	349	647	1685	1681	2134	380	770	2637	634	1076	86
GO:0051983	regulation of chromosome segregation	53	87	3	616	460	786	2450	87	1906	1662	796	159	351	116
GO:0045123	cellular extravasation	25	87	1	3515	1309	3080	3499	368	1547	936	87	2837	2738	2634
GO:0070317	negative regulation of G0 to G1 transition	40	87	1	702	389	857	1900	667	1652	555	889	154	220	87
GO:0007215	glutamate receptor signaling pathway	22	88	1	644	88	1484	284	613	2067	340	1700	168	129	2052
GO:0034329	cell junction assembly	131	88	4	136	1203	88	451	711	236	1911	565	996	491	764
GO:0032680	regulation of tumor necrosis factor production	65	88	3	2482	583	859	2611	88	367	485	578	2670	1960	1550
GO:0006869	lipid transport	141	88	12	1068	1025	456	1360	1418	193	1566	982	364	1479	88
GO:1901617	organic hydroxy compound biosynthetic process	98	89	2	1509	355	1413	1224	186	89	317	558	186	914	2046
GO:1904814	regulation of protein localization to chromosome, telomeric region	14	90	4	461	606	1242	3038	243	2569	2034	1936	625	372	90
GO:0071347	cellular response to interleukin-1	112	91	1	91	1409	251	727	505	1214	194	316	2409	2620	1331
GO:1902275	regulation of chromatin organization	112	91	14	559	353	91	400	1434	700	468	936	326	779	706
GO:0090305	nucleic acid phosphodiester bond hydrolysis	91	92	6	160	175	92	2205	991	2219	722	2152	737	113	250
GO:0050679	positive regulation of epithelial cell proliferation	124	92	3	807	2454	133	92	1175	2185	1628	537	2361	1764	2035
GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	67	92	3	2272	552	771	2935	92	312	461	512	2682	1692	1770
GO:0035966	response to topologically incorrect protein	123	92	6	371	566	1628	1983	566	449	173	92	3008	171	836
GO:1905475	regulation of protein localization to membrane	121	93	6	2288	1262	2445	93	531	1723	925	1715	2810	1389	2486
GO:0000726	non-recombinational repair	73	93	1	215	909	129	2119	365	2056	1133	3292	491	1406	93
GO:0002250	adaptive immune response	106	94	5	953	94	1171	473	247	670	139	97	1142	201	1075
GO:0042180	cellular ketone metabolic process	40	94	3	2954	1918	984	1412	2214	94	780	530	274	2809	1184
GO:0050866	negative regulation of cell activation	74	94	1	3493	591	3104	1575	655	3239	594	94	2510	1263	2935
