Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term id	gobp_elderly_terms_by_significance.txt term name	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term id	gobp_fetus_terms_by_significance.txt term name	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0050658	RNA transport	28	GO:0050658	RNA transport	19	GO:0050658	RNA transport	11	GO:0050658	RNA transport	747	GO:0050658	RNA transport	182	GO:0050658	RNA transport	572	GO:0050658	RNA transport	763	GO:0050658	RNA transport	1281	GO:0050658	RNA transport	112	GO:0050658	RNA transport	46	GO:0050658	RNA transport	144
			GO:0006406	mRNA export from nucleus	34	GO:0006406	mRNA export from nucleus	34	GO:0006406	mRNA export from nucleus	12	GO:0006406	mRNA export from nucleus	605	GO:0006406	mRNA export from nucleus	135	GO:0006406	mRNA export from nucleus	317	GO:0006406	mRNA export from nucleus	633	GO:0006406	mRNA export from nucleus	1354	GO:0006406	mRNA export from nucleus	191	GO:0006406	mRNA export from nucleus	82	GO:0006406	mRNA export from nucleus	237
			GO:0071427	mRNA-containing ribonucleoprotein complex export from nucleus	35	GO:0071427	mRNA-containing ribonucleoprotein complex export from nucleus	35	GO:0071427	mRNA-containing ribonucleoprotein complex export from nucleus	13	GO:0071427	mRNA-containing ribonucleoprotein complex export from nucleus	601	GO:0071427	mRNA-containing ribonucleoprotein complex export from nucleus	133	GO:0071427	mRNA-containing ribonucleoprotein complex export from nucleus	311	GO:0071427	mRNA-containing ribonucleoprotein complex export from nucleus	628	GO:0071427	mRNA-containing ribonucleoprotein complex export from nucleus	1367	GO:0071427	mRNA-containing ribonucleoprotein complex export from nucleus	187	GO:0071427	mRNA-containing ribonucleoprotein complex export from nucleus	78	GO:0071427	mRNA-containing ribonucleoprotein complex export from nucleus	234
			GO:0051028	mRNA transport	36	GO:0051028	mRNA transport	25	GO:0051028	mRNA transport	15	GO:0051028	mRNA transport	713	GO:0051028	mRNA transport	140	GO:0051028	mRNA transport	245	GO:0051028	mRNA transport	542	GO:0051028	mRNA transport	1388	GO:0051028	mRNA transport	167	GO:0051028	mRNA transport	77	GO:0051028	mRNA transport	273
			GO:0097064	ncRNA export from nucleus	126	GO:0097064	ncRNA export from nucleus	234	GO:0097064	ncRNA export from nucleus	90	GO:0097064	ncRNA export from nucleus	3108	GO:0097064	ncRNA export from nucleus	372	GO:0097064	ncRNA export from nucleus	3514	GO:0097064	ncRNA export from nucleus	1993	GO:0097064	ncRNA export from nucleus	1790	GO:0097064	ncRNA export from nucleus	710	GO:0097064	ncRNA export from nucleus	149	GO:0097064	ncRNA export from nucleus	67
			GO:0051031	tRNA transport	112	GO:0051031	tRNA transport	151	GO:0051031	tRNA transport	107	GO:0051031	tRNA transport	2479	GO:0051031	tRNA transport	259	GO:0051031	tRNA transport	2609	GO:0051031	tRNA transport	1824	GO:0051031	tRNA transport	2147	GO:0051031	tRNA transport	690	GO:0051031	tRNA transport	94	GO:0051031	tRNA transport	77
			GO:0071431	tRNA-containing ribonucleoprotein complex export from nucleus	114	GO:0071431	tRNA-containing ribonucleoprotein complex export from nucleus	150	GO:0071431	tRNA-containing ribonucleoprotein complex export from nucleus	105	GO:0071431	tRNA-containing ribonucleoprotein complex export from nucleus	2485	GO:0071431	tRNA-containing ribonucleoprotein complex export from nucleus	257	GO:0071431	tRNA-containing ribonucleoprotein complex export from nucleus	2604	GO:0071431	tRNA-containing ribonucleoprotein complex export from nucleus	1821	GO:0071431	tRNA-containing ribonucleoprotein complex export from nucleus	2150	GO:0071431	tRNA-containing ribonucleoprotein complex export from nucleus	681	GO:0071431	tRNA-containing ribonucleoprotein complex export from nucleus	93	GO:0071431	tRNA-containing ribonucleoprotein complex export from nucleus	79
			GO:0006409	tRNA export from nucleus	113	GO:0006409	tRNA export from nucleus	149	GO:0006409	tRNA export from nucleus	110	GO:0006409	tRNA export from nucleus	2483	GO:0006409	tRNA export from nucleus	265	GO:0006409	tRNA export from nucleus	2623	GO:0006409	tRNA export from nucleus	1818	GO:0006409	tRNA export from nucleus	2153	GO:0006409	tRNA export from nucleus	678	GO:0006409	tRNA export from nucleus	92	GO:0006409	tRNA export from nucleus	80
GO:0009887	animal organ morphogenesis	1
			GO:0009887	animal organ morphogenesis	70	GO:0009887	animal organ morphogenesis	2780	GO:0009887	animal organ morphogenesis	16	GO:0009887	animal organ morphogenesis	1	GO:0009887	animal organ morphogenesis	2606	GO:0009887	animal organ morphogenesis	3553	GO:0009887	animal organ morphogenesis	416	GO:0009887	animal organ morphogenesis	49	GO:0009887	animal organ morphogenesis	290	GO:0009887	animal organ morphogenesis	1968	GO:0009887	animal organ morphogenesis	1454
			GO:0003007	heart morphogenesis	241	GO:0003007	heart morphogenesis	1423	GO:0003007	heart morphogenesis	290	GO:0003007	heart morphogenesis	216	GO:0003007	heart morphogenesis	2039	GO:0003007	heart morphogenesis	1958	GO:0003007	heart morphogenesis	2807	GO:0003007	heart morphogenesis	879	GO:0003007	heart morphogenesis	3527	GO:0003007	heart morphogenesis	1924	GO:0003007	heart morphogenesis	2396
			GO:0048705	skeletal system morphogenesis	573	GO:0048705	skeletal system morphogenesis	1485	GO:0048705	skeletal system morphogenesis	232	GO:0048705	skeletal system morphogenesis	217	GO:0048705	skeletal system morphogenesis	3516	GO:0048705	skeletal system morphogenesis	2975	GO:0048705	skeletal system morphogenesis	296	GO:0048705	skeletal system morphogenesis	294	GO:0048705	skeletal system morphogenesis	229	GO:0048705	skeletal system morphogenesis	1829	GO:0048705	skeletal system morphogenesis	2872
			GO:0060349	bone morphogenesis	733	GO:0060349	bone morphogenesis	978	GO:0060349	bone morphogenesis	375	GO:0060349	bone morphogenesis	427	GO:0060349	bone morphogenesis	2235	GO:0060349	bone morphogenesis	1752	GO:0060349	bone morphogenesis	312	GO:0060349	bone morphogenesis	303	GO:0060349	bone morphogenesis	752	GO:0060349	bone morphogenesis	2240	GO:0060349	bone morphogenesis	3321
			GO:0090596	sensory organ morphogenesis	1130	GO:0090596	sensory organ morphogenesis	2547	GO:0090596	sensory organ morphogenesis	683	GO:0090596	sensory organ morphogenesis	327	GO:0090596	sensory organ morphogenesis	670	GO:0090596	sensory organ morphogenesis	2996	GO:0090596	sensory organ morphogenesis	584	GO:0090596	sensory organ morphogenesis	1452	GO:0090596	sensory organ morphogenesis	418	GO:0090596	sensory organ morphogenesis	1325	GO:0090596	sensory organ morphogenesis	2173
			GO:0042471	ear morphogenesis	2035	GO:0042471	ear morphogenesis	2658	GO:0042471	ear morphogenesis	2059	GO:0042471	ear morphogenesis	1898	GO:0042471	ear morphogenesis	1730	GO:0042471	ear morphogenesis	1548	GO:0042471	ear morphogenesis	335	GO:0042471	ear morphogenesis	1085	GO:0042471	ear morphogenesis	879	GO:0042471	ear morphogenesis	1634	GO:0042471	ear morphogenesis	1330
			GO:0048562	embryonic organ morphogenesis	1335	GO:0048562	embryonic organ morphogenesis	2173	GO:0048562	embryonic organ morphogenesis	989	GO:0048562	embryonic organ morphogenesis	767	GO:0048562	embryonic organ morphogenesis	1186	GO:0048562	embryonic organ morphogenesis	2657	GO:0048562	embryonic organ morphogenesis	688	GO:0048562	embryonic organ morphogenesis	1123	GO:0048562	embryonic organ morphogenesis	440	GO:0048562	embryonic organ morphogenesis	1370	GO:0048562	embryonic organ morphogenesis	2400
			GO:0003206	cardiac chamber morphogenesis	762	GO:0003206	cardiac chamber morphogenesis	1837	GO:0003206	cardiac chamber morphogenesis	996	GO:0003206	cardiac chamber morphogenesis	476	GO:0003206	cardiac chamber morphogenesis	1489	GO:0003206	cardiac chamber morphogenesis	3343	GO:0003206	cardiac chamber morphogenesis	2891	GO:0003206	cardiac chamber morphogenesis	2300	GO:0003206	cardiac chamber morphogenesis	2957	GO:0003206	cardiac chamber morphogenesis	1879	GO:0003206	cardiac chamber morphogenesis	3504
			GO:0003231	cardiac ventricle development	521	GO:0003231	cardiac ventricle development	1155	GO:0003231	cardiac ventricle development	695	GO:0003231	cardiac ventricle development	934	GO:0003231	cardiac ventricle development	1331	GO:0003231	cardiac ventricle development	3353	GO:0003231	cardiac ventricle development	1938	GO:0003231	cardiac ventricle development	2297	GO:0003231	cardiac ventricle development	1647	GO:0003231	cardiac ventricle development	1487	GO:0003231	cardiac ventricle development	3067
			GO:0003208	cardiac ventricle morphogenesis	657	GO:0003208	cardiac ventricle morphogenesis	1116	GO:0003208	cardiac ventricle morphogenesis	718	GO:0003208	cardiac ventricle morphogenesis	1291	GO:0003208	cardiac ventricle morphogenesis	945	GO:0003208	cardiac ventricle morphogenesis	3315	GO:0003208	cardiac ventricle morphogenesis	1477	GO:0003208	cardiac ventricle morphogenesis	3144	GO:0003208	cardiac ventricle morphogenesis	1430	GO:0003208	cardiac ventricle morphogenesis	1518	GO:0003208	cardiac ventricle morphogenesis	2828
			GO:0003151	outflow tract morphogenesis	671	GO:0003151	outflow tract morphogenesis	2699	GO:0003151	outflow tract morphogenesis	1127	GO:0003151	outflow tract morphogenesis	1614	GO:0003151	outflow tract morphogenesis	2038	GO:0003151	outflow tract morphogenesis	2581	GO:0003151	outflow tract morphogenesis	1711	GO:0003151	outflow tract morphogenesis	686	GO:0003151	outflow tract morphogenesis	3535	GO:0003151	outflow tract morphogenesis	1655	GO:0003151	outflow tract morphogenesis	3127
			GO:0055008	cardiac muscle tissue morphogenesis	1146	GO:0055008	cardiac muscle tissue morphogenesis	723	GO:0055008	cardiac muscle tissue morphogenesis	1725	GO:0055008	cardiac muscle tissue morphogenesis	849	GO:0055008	cardiac muscle tissue morphogenesis	3127	GO:0055008	cardiac muscle tissue morphogenesis	2188	GO:0055008	cardiac muscle tissue morphogenesis	806	GO:0055008	cardiac muscle tissue morphogenesis	3266	GO:0055008	cardiac muscle tissue morphogenesis	1980	GO:0055008	cardiac muscle tissue morphogenesis	1672	GO:0055008	cardiac muscle tissue morphogenesis	3149
			GO:0042476	odontogenesis	1210	GO:0042476	odontogenesis	2737	GO:0042476	odontogenesis	724	GO:0042476	odontogenesis	1124	GO:0042476	odontogenesis	3491	GO:0042476	odontogenesis	3166	GO:0042476	odontogenesis	1259	GO:0042476	odontogenesis	1948	GO:0042476	odontogenesis	915	GO:0042476	odontogenesis	2527	GO:0042476	odontogenesis	1338
			GO:0048592	eye morphogenesis	1570	GO:0048592	eye morphogenesis	2891	GO:0048592	eye morphogenesis	760	GO:0048592	eye morphogenesis	1091	GO:0048592	eye morphogenesis	1597	GO:0048592	eye morphogenesis	1218	GO:0048592	eye morphogenesis	3161	GO:0048592	eye morphogenesis	3510	GO:0048592	eye morphogenesis	1465	GO:0048592	eye morphogenesis	2478	GO:0048592	eye morphogenesis	1944
			GO:0055010	ventricular cardiac muscle tissue morphogenesis	1224	GO:0055010	ventricular cardiac muscle tissue morphogenesis	1418	GO:0055010	ventricular cardiac muscle tissue morphogenesis	1525	GO:0055010	ventricular cardiac muscle tissue morphogenesis	761	GO:0055010	ventricular cardiac muscle tissue morphogenesis	1880	GO:0055010	ventricular cardiac muscle tissue morphogenesis	2974	GO:0055010	ventricular cardiac muscle tissue morphogenesis	1894	GO:0055010	ventricular cardiac muscle tissue morphogenesis	2740	GO:0055010	ventricular cardiac muscle tissue morphogenesis	2708	GO:0055010	ventricular cardiac muscle tissue morphogenesis	2091	GO:0055010	ventricular cardiac muscle tissue morphogenesis	3430
			GO:0060993	kidney morphogenesis	1988	GO:0060993	kidney morphogenesis	3346	GO:0060993	kidney morphogenesis	2478	GO:0060993	kidney morphogenesis	1154	GO:0060993	kidney morphogenesis	2930	GO:0060993	kidney morphogenesis	2539	GO:0060993	kidney morphogenesis	2116	GO:0060993	kidney morphogenesis	825	GO:0060993	kidney morphogenesis	1850	GO:0060993	kidney morphogenesis	1341	GO:0060993	kidney morphogenesis	3311
			GO:0060415	muscle tissue morphogenesis	910	GO:0060415	muscle tissue morphogenesis	870	GO:0060415	muscle tissue morphogenesis	1509	GO:0060415	muscle tissue morphogenesis	856	GO:0060415	muscle tissue morphogenesis	2787	GO:0060415	muscle tissue morphogenesis	3077	GO:0060415	muscle tissue morphogenesis	1026	GO:0060415	muscle tissue morphogenesis	2785	GO:0060415	muscle tissue morphogenesis	2106	GO:0060415	muscle tissue morphogenesis	1563	GO:0060415	muscle tissue morphogenesis	3247
			GO:0048644	muscle organ morphogenesis	906	GO:0048644	muscle organ morphogenesis	875	GO:0048644	muscle organ morphogenesis	1500	GO:0048644	muscle organ morphogenesis	859	GO:0048644	muscle organ morphogenesis	2778	GO:0048644	muscle organ morphogenesis	3070	GO:0048644	muscle organ morphogenesis	1028	GO:0048644	muscle organ morphogenesis	2789	GO:0048644	muscle organ morphogenesis	2104	GO:0048644	muscle organ morphogenesis	1552	GO:0048644	muscle organ morphogenesis	3223
			GO:0048704	embryonic skeletal system morphogenesis	2345	GO:0048704	embryonic skeletal system morphogenesis	2179	GO:0048704	embryonic skeletal system morphogenesis	1462	GO:0048704	embryonic skeletal system morphogenesis	1378	GO:0048704	embryonic skeletal system morphogenesis	1479	GO:0048704	embryonic skeletal system morphogenesis	1143	GO:0048704	embryonic skeletal system morphogenesis	1512	GO:0048704	embryonic skeletal system morphogenesis	1615	GO:0048704	embryonic skeletal system morphogenesis	911	GO:0048704	embryonic skeletal system morphogenesis	1252	GO:0048704	embryonic skeletal system morphogenesis	3174
			GO:0042475	odontogenesis of dentin-containing tooth	1195	GO:0042475	odontogenesis of dentin-containing tooth	3488	GO:0042475	odontogenesis of dentin-containing tooth	1583	GO:0042475	odontogenesis of dentin-containing tooth	3079	GO:0042475	odontogenesis of dentin-containing tooth	2664	GO:0042475	odontogenesis of dentin-containing tooth	2960	GO:0042475	odontogenesis of dentin-containing tooth	2255	GO:0042475	odontogenesis of dentin-containing tooth	3037	GO:0042475	odontogenesis of dentin-containing tooth	2830	GO:0042475	odontogenesis of dentin-containing tooth	1930	GO:0042475	odontogenesis of dentin-containing tooth	1278
			GO:0048593	camera-type eye morphogenesis	2266	GO:0048593	camera-type eye morphogenesis	3529	GO:0048593	camera-type eye morphogenesis	1321	GO:0048593	camera-type eye morphogenesis	1282	GO:0048593	camera-type eye morphogenesis	1589	GO:0048593	camera-type eye morphogenesis	1990	GO:0048593	camera-type eye morphogenesis	3515	GO:0048593	camera-type eye morphogenesis	3090	GO:0048593	camera-type eye morphogenesis	2284	GO:0048593	camera-type eye morphogenesis	2454	GO:0048593	camera-type eye morphogenesis	2333
GO:0006260	DNA replication	1
			GO:0006260	DNA replication	54	GO:0006260	DNA replication	82	GO:0006260	DNA replication	62	GO:0006260	DNA replication	860	GO:0006260	DNA replication	1	GO:0006260	DNA replication	361	GO:0006260	DNA replication	1677	GO:0006260	DNA replication	1171	GO:0006260	DNA replication	14	GO:0006260	DNA replication	11	GO:0006260	DNA replication	1
			GO:0006261	DNA-dependent DNA replication	127	GO:0006261	DNA-dependent DNA replication	172	GO:0006261	DNA-dependent DNA replication	134	GO:0006261	DNA-dependent DNA replication	2162	GO:0006261	DNA-dependent DNA replication	31	GO:0006261	DNA-dependent DNA replication	514	GO:0006261	DNA-dependent DNA replication	1239	GO:0006261	DNA-dependent DNA replication	2662	GO:0006261	DNA-dependent DNA replication	196	GO:0006261	DNA-dependent DNA replication	37	GO:0006261	DNA-dependent DNA replication	5
			GO:0045005	DNA-dependent DNA replication maintenance of fidelity	955	GO:0045005	DNA-dependent DNA replication maintenance of fidelity	291	GO:0045005	DNA-dependent DNA replication maintenance of fidelity	665	GO:0045005	DNA-dependent DNA replication maintenance of fidelity	2828	GO:0045005	DNA-dependent DNA replication maintenance of fidelity	414	GO:0045005	DNA-dependent DNA replication maintenance of fidelity	1706	GO:0045005	DNA-dependent DNA replication maintenance of fidelity	1139	GO:0045005	DNA-dependent DNA replication maintenance of fidelity	2374	GO:0045005	DNA-dependent DNA replication maintenance of fidelity	585	GO:0045005	DNA-dependent DNA replication maintenance of fidelity	224	GO:0045005	DNA-dependent DNA replication maintenance of fidelity	33
