Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
2017_Lithium response in Bipolar I patients - Alda Scale of 6 to 7	2017_Lithium response in Bipolar I patients - Alda Scale of 6 to 7	25	3	1	356	665	278	981	312	2390	4078	865	3
160_Hip circumference (female)	160_Hip circumference (female)	25	4	1	4	1533	3939	264	1287	1869	586	554	1856
3688_Diagnoses - secondary ICD10: E78 Disorders of lipoprotein metabolism and other lipidemias	3688_Diagnoses - secondary ICD10: E78 Disorders of lipoprotein metabolism and other lipidemias	25	4	1	1815	4	984	1274	971	1184	4437	1153	2809
3056_IL17RB - interleukin-17 receptor B	3056_IL17RB - interleukin-17 receptor B	25	4	1	571	1938	4	42	4	5	32	1912	2912
4089_Maternal history of Alzheimer's disease	4089_Maternal history of Alzheimer's disease	25	4	1	34	3568	1021	4	1216	2218	1181	739	4304
1102_High-density lipoprotein - Birth cohorts	1102_High-density lipoprotein - Birth cohorts	25	4	1	439	1167	4623	117	12	4	20	11	102
1162_Fasting proinsulin (adjusted for fasting insulin, age and sex)	1162_Fasting proinsulin (adjusted for fasting insulin, age and sex)	25	4	1	1342	78	762	784	64	22	4	479	72
208_Rheumatoid Arthritis	208_Rheumatoid Arthritis	25	4	1	64	1042	2177	24	229	780	138	4	162
3885_Lymphocyte percentage of white cells (three-way meta)	3885_Lymphocyte percentage of white cells (three-way meta)	25	4	1	3967	4539	2875	79	3334	1338	1784	4298	4
4217_Drugs used in diabetes	4217_Drugs used in diabetes	25	5	1	5	4593	2849	71	427	4131	417	468	194
655_Amino acid::Polyamine metabolism::X-03056--N-[3-(2-Oxopyrrolidin-1-yl)propyl]acetamide	655_Amino acid::Polyamine metabolism::X-03056--N-[3-(2-Oxopyrrolidin-1-yl)propyl]acetamide	25	5	1	1052	5	4243	1756	302	508	1337	9	49
2808_TPI1 - Triosephosphate isomerase	2808_TPI1 - Triosephosphate isomerase	25	5	1	3048	4159	5	2017	2193	2292	4018	3489	2754
915_Phospholipids in medium HDL	915_Phospholipids in medium HDL	25	5	1	3089	1632	3328	5	206	390	2191	580	4709
3450_Impedance measures - Impedance of arm (right)	3450_Impedance measures - Impedance of arm (right)	25	5	1	1790	1256	1997	937	5	1493	251	438	4014
3625_Treatment/medication code: levothyroxine sodium	3625_Treatment/medication code: levothyroxine sodium	25	5	1	2028	3524	3017	1064	2330	956	5	1297	4479
2920_Human-virus - gp41 C34 peptide, HIV	2920_Human-virus - gp41 C34 peptide, HIV	25	5	1	148	717	3339	310	52	101	68	5	460
1749_Urinary albumin excertion (at exam 6, GEE, adjusted for multivariable)	1749_Urinary albumin excertion (at exam 6, GEE, adjusted for multivariable)	25	5	1	599	3706	1033	355	4560	3110	2674	785	5
3601_Non-cancer illness code, self-reported: diabetes	3601_Non-cancer illness code, self-reported: diabetes	25	6	1	6	3789	4078	53	290	4700	105	128	161
2007_Parental transmission distortion	2007_Parental transmission distortion	25	6	1	2191	6	67	737	198	3746	289	1756	327
107_Tanner scale	107_Tanner scale	25	6	1	3633	3173	6	2172	426	1885	4743	3311	142
914_Concentration of medium HDL particles	914_Concentration of medium HDL particles	25	6	1	2094	1864	3335	6	222	1568	2499	395	2829
2483_GZMH - Granzyme H	2483_GZMH - Granzyme H	25	6	1	855	1925	572	3455	6	675	2780	3427	4019
764_::::X-12217	764_::::X-12217	25	6	1	259	1915	3621	968	562	6	34	2305	2518
4706_Retrolenticular part of internal capsule mean diusivities	4706_Retrolenticular part of internal capsule mean diusivities	25	6	1	1422	2700	1629	1532	72	2728	6	227	4382
1204_Rheumatoid Arthritis	1204_Rheumatoid Arthritis	25	6	1	107	276	4459	59	795	1517	361	6	212
3849_Lymphocyte percentage of white cells (two-way meta)	3849_Lymphocyte percentage of white cells (two-way meta)	25	6	1	1654	1574	2005	627	4602	688	4521	3087	6
3328_Diabetes (diagnosed by doctor)	3328_Diabetes (diagnosed by doctor)	25	7	1	7	3579	4098	133	454	3342	80	160	240
1142_Sleep duration	1142_Sleep duration	25	7	1	1737	7	833	3528	653	1874	3795	1914	1846
1036_Neck-Shaft Angle (FBAT, adjusted for age and sex)	1036_Neck-Shaft Angle (FBAT, adjusted for age and sex)	25	7	1	227	1791	7	3234	3729	3738	610	3405	511
3902_Reticulocyte count (three-way meta)	3902_Reticulocyte count (three-way meta)	25	7	1	310	510	2300	7	2732	4217	2614	4716	4505
3957_Antisocial behavior	3957_Antisocial behavior	25	7	1	1726	662	363	4309	7	1475	438	1871	3739
709_::::X-11469	709_::::X-11469	25	7	1	1673	680	2286	291	3871	7	998	1520	685
957_Total lipids in very large HDL	957_Total lipids in very large HDL	25	7	1	1939	3107	3126	1981	41	1442	7	133	3996
4227_Immunosuppressants	4227_Immunosuppressants	25	7	1	139	649	3095	49	474	610	403	7	273
2926_SELL - L-Selectin	2926_SELL - L-Selectin	25	7	1	3560	2355	2068	881	888	1546	1717	3621	7
694_::::X-11327	694_::::X-11327	25	8	1	2323	8	753	1100	1095	2821	2333	3880	223
2024_Alcohol dependence	2024_Alcohol dependence	25	8	1	1827	468	8	2104	1069	417	1596	1398	913
3646_Illnesses of mother: Alzheimer's disease/dementia	3646_Illnesses of mother: Alzheimer's disease/dementia	25	8	1	25	4376	548	8	869	2453	912	434	4425
1448_Low-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)	1448_Low-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)	25	8	1	3263	319	80	1955	8	275	66	24	2038
3952_Amyotrophic lateral sclerosis (logistic)	3952_Amyotrophic lateral sclerosis (logistic)	25	8	1	2400	604	1533	3261	1470	8	53	2446	4729
3012_MAPK13 - Mitogen-activated protein kinase 13	3012_MAPK13 - Mitogen-activated protein kinase 13	25	8	1	3649	9	1737	974	47	159	8	270	1180
934_Concentration of small HDL particles	934_Concentration of small HDL particles	25	8	1	2821	327	1489	4671	27	1681	198	8	1403
4379_BRCA1/2-negative breast cancer	4379_BRCA1/2-negative breast cancer	25	8	1	2144	2120	55	362	2016	3742	1844	3199	8
1117_Pericardial adipose tissue volume	1117_Pericardial adipose tissue volume	25	9	1	9	4442	784	2518	3211	757	2362	4311	4590
1967_MMSE score (at age 65, GEE, adjusted for multivariable)	1967_MMSE score (at age 65, GEE, adjusted for multivariable)	25	9	1	4495	2189	9	1919	2897	3929	3099	2226	3237
3866_Reticulocyte count (two-way meta)	3866_Reticulocyte count (two-way meta)	25	9	1	1265	2206	1562	9	3327	2088	3445	3168	1456
986_Interleukin-18	986_Interleukin-18	25	9	1	2675	1238	936	2377	9	407	367	317	2359
1109_Subcutaneous adipose tissue volume (male)	1109_Subcutaneous adipose tissue volume (male)	25	9	1	3384	3856	839	3033	54	9	268	4173	21
4710_Superior longitudinal fasciculus mean diusivities	4710_Superior longitudinal fasciculus mean diusivities	25	9	1	2139	3562	4610	4557	22	2071	9	3808	559
4506_Right insula	4506_Right insula	25	9	1	1748	1879	1049	3405	1901	3589	4122	4192	9
4119_Aspartate aminotransferase	4119_Aspartate aminotransferase	25	10	1	10	384	4554	3230	2519	1014	422	2628	1251
1294_Diabetes incidence (FBAT, adjusted for age, sex and BMI)	1294_Diabetes incidence (FBAT, adjusted for age, sex and BMI)	25	10	1	1233	10	143	215	3925	1319	2261	3379	4392
572_Lipid::Sterol, Steroid::androsterone sulfate	572_Lipid::Sterol, Steroid::androsterone sulfate	25	10	1	175	2799	10	2396	1565	3389	4023	3259	224
1520_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 5, FBAT, adjusted for age and sex)	1520_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 5, FBAT, adjusted for age and sex)	25	10	1	549	2936	3671	10	2801	2488	4687	398	4706
4050_Anterior cruciate ligament rupture (fixed effect model)	4050_Anterior cruciate ligament rupture (fixed effect model)	25	10	1	1573	1678	77	934	10	358	179	262	105
4477_Right caudal middle frontal	4477_Right caudal middle frontal	25	10	1	2278	1827	1772	4335	202	10	209	48	1806
3308_Long-standing illness, disability or infirmity	3308_Long-standing illness, disability or infirmity	25	10	1	577	1709	3735	36	48	291	10	38	3055
1608_Viscosity I (at exam 5, FBAT, adjusted for multivariable)	1608_Viscosity I (at exam 5, FBAT, adjusted for multivariable)	25	10	1	1508	73	1530	4072	826	2005	3097	10	985
2018_Lithium response in Bipolar I patients - Alda Scale of 7 to 8	2018_Lithium response in Bipolar I patients - Alda Scale of 7 to 8	25	10	1	1284	779	26	1823	159	1594	4447	518	10
3850_Mean corpuscular hemoglobin concentration (two-way meta)	3850_Mean corpuscular hemoglobin concentration (two-way meta)	25	11	1	11	218	62	69	782	20	3412	2868	28
4615_3rd ventricle	4615_3rd ventricle	25	11	1	3553	11	3613	4001	1620	2802	4682	3932	4007
3139_F9 - Coagulation factor IXab	3139_F9 - Coagulation factor IXab	25	11	1	364	1182	11	4555	1426	3999	3411	988	2527
913_Total lipids in medium HDL	913_Total lipids in medium HDL	25	11	1	3854	2467	3919	11	865	1403	4106	1429	1387
3008_SCGB2A1 - Mammaglobin-B	3008_SCGB2A1 - Mammaglobin-B	25	11	1	4621	232	1950	4715	11	327	95	147	2030
4023_Hair (Straight/curly)	4023_Hair (Straight/curly)	25	11	1	3847	1177	3232	2363	805	11	230	4093	1286
4595_Right pericalcarine	4595_Right pericalcarine	25	11	1	4240	4665	1377	4601	392	42	11	2222	1947
3917_Adiponectin	3917_Adiponectin	25	11	1	648	2163	2799	3694	4496	3114	3984	4636	11
156_Hip circumference	156_Hip circumference	25	12	1	12	883	3060	728	2481	4218	2913	444	4474
4514_3rd ventricle	4514_3rd ventricle	25	12	1	4505	12	2988	2379	1511	3404	3024	2063	3934
4298_Thin vs extreme obese	4298_Thin vs extreme obese	25	12	1	3441	2364	12	3849	4348	4683	4550	1238	2599
3950_Amyotrophic lateral sclerosis (logistic)	3950_Amyotrophic lateral sclerosis (logistic)	25	12	1	2016	2865	3303	12	3536	3564	3949	2408	2410
1544_White matter hyperintensity volume (FBAT, adjusted for multivariable)	1544_White matter hyperintensity volume (FBAT, adjusted for multivariable)	25	12	1	4115	2217	2305	3484	1159	12	2697	3907	1690
2859_C4A C4B - Complement C4	2859_C4A C4B - Complement C4	25	12	1	839	436	369	180	160	57	12	14	925
2594_ECE1 - Endothelin-converting enzyme 1	2594_ECE1 - Endothelin-converting enzyme 1	25	12	1	3888	482	1003	810	968	3213	2413	12	1372
885_Isoleucine	885_Isoleucine	25	12	1	1983	1901	246	2984	2405	1805	3377	1693	12
537_Lipid::Lysolipid::1-linoleoylglycerophosphocholine	537_Lipid::Lysolipid::1-linoleoylglycerophosphocholine	25	13	1	13	1114	2444	1143	2900	3006	3326	4651	1650
3175_IL17RC - Interleukin-17 receptor C	3175_IL17RC - Interleukin-17 receptor C	25	13	1	2968	13	3224	332	3296	3231	526	322	91
388_Amino acid::Lysine metabolism::glutaroyl carnitine	388_Amino acid::Lysine metabolism::glutaroyl carnitine	25	13	1	4510	1565	13	913	3720	3570	219	601	1128
1833_Neck length (GEE, male, adjusted for multivariable)	1833_Neck length (GEE, male, adjusted for multivariable)	25	13	1	2446	1590	2269	13	4376	2466	3772	904	3033
1310_Fasting HbA1c (at exam 7, FBAT, adjusted for age and sex)	1310_Fasting HbA1c (at exam 7, FBAT, adjusted for age and sex)	25	13	1	524	676	968	43	3690	13	4116	1347	4190
4392_Menstrual pain medicine use	4392_Menstrual pain medicine use	25	13	1	4460	2373	2725	1624	552	170	13	2567	699
4073_General risk tolerance	4073_General risk tolerance	25	13	1	3391	50	1444	2446	121	766	172	13	2895
360_mDC:%32+	360_mDC:%32+	25	13	1	3087	3501	1123	631	3491	421	4177	4725	13
1740_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, FBAT, adjusted for multivariable)	1740_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, FBAT, adjusted for multivariable)	25	14	1	14	4068	600	453	4689	2825	263	4171	1106
1614_CD40 Ligand plasma (at exam 7, FBAT, adjusted for age and sex)	1614_CD40 Ligand plasma (at exam 7, FBAT, adjusted for age and sex)	25	14	1	4065	3768	14	1863	4338	2770	884	3509	1067
3744_Cannabis use - Ever taken cannabis	3744_Cannabis use - Ever taken cannabis	25	14	1	580	4680	983	14	4632	1154	4540	1089	713
1871_Shaft average buckling ratio (GEE, female, adjussted for multivariable)	1871_Shaft average buckling ratio (GEE, female, adjussted for multivariable)	25	14	1	1672	3051	806	3868	14	16	103	31	1529
180_Waist-hip ratio	180_Waist-hip ratio	25	14	1	2970	522	927	606	1748	14	78	425	513
1973_Morbidity-free survival (at age 65, GEE, adjusted for multivariable)	1973_Morbidity-free survival (at age 65, GEE, adjusted for multivariable)	25	14	1	207	1130	584	3803	274	198	14	2166	325
86_Lumbar Spine BMD	86_Lumbar Spine BMD	25	14	1	2418	3580	267	1724	1870	4137	2733	1730	14
4377_Resting heart rate	4377_Resting heart rate	25	15	1	15	4562	4476	4651	931	741	1684	4681	1084
75_Geographic atrophy	75_Geographic atrophy	25	15	1	3471	15	4565	2171	2849	1764	3579	1812	4527
1562_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	1562_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	25	15	1	1679	2852	15	3570	1895	924	806	4236	3036
857_Ratio of bisLallylic bonds to total fatty acids in lipids	857_Ratio of bisLallylic bonds to total fatty acids in lipids	25	15	1	938	3791	1197	15	634	4041	2701	346	551
1271_Epworth Sleepiness Scale (GEE, adjusted for age, sex and BMI)	1271_Epworth Sleepiness Scale (GEE, adjusted for age, sex and BMI)	25	15	1	708	1522	1973	3162	15	1592	3109	4720	4711
179_Waist-hip ratio	179_Waist-hip ratio	25	15	1	3936	1419	1006	976	2646	15	51	1589	1056
4605_Right supramarginal	4605_Right supramarginal	25	15	1	215	641	957	1618	1834	4743	15	4505	383
1687_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for age and sex)	1687_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for age and sex)	25	15	1	4029	1518	1949	2513	220	1042	3619	15	1539
969_Total lipids in chylomicrons and extremely large VLDL	969_Total lipids in chylomicrons and extremely large VLDL	25	15	1	1033	135	3045	2411	37	1473	1491	110	15
159_Hip circumference (female)	159_Hip circumference (female)	25	16	1	16	1440	4724	50	785	2364	521	541	1881
3764_Depression - Recent poor appetite or overeting	3764_Depression - Recent poor appetite or overeting	25	16	1	1311	16	1439	3677	38	470	122	1148	1900
1982_Walking speed (at exam 7, FBAT)	1982_Walking speed (at exam 7, FBAT)	25	16	1	1155	988	16	3294	3255	1096	2049	3646	221
1373_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)	1373_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)	25	16	1	3506	1059	155	16	3095	4527	3726	447	1419
3743_Depression - Feelings of worthlessness during worst period of depression	3743_Depression - Feelings of worthlessness during worst period of depression	25	16	1	4089	241	3870	529	16	525	140	202	3219
4415_Varicella Zoster Virus seropositivity	4415_Varicella Zoster Virus seropositivity	25	16	1	995	2925	2951	2150	158	239	16	2049	2928
71_High-density lipoprotein cholesterol	71_High-density lipoprotein cholesterol	25	16	1	1062	121	3710	1141	84	229	39	16	1089
2223_CD97 - CD97 antigen	2223_CD97 - CD97 antigen	24	16	1	1424	3893	21	2871	1490	4406	523	2528	16
4091_Proxy and clinically diagnosed Alzheimer's disease	4091_Proxy and clinically diagnosed Alzheimer's disease	25	17	1	17	4537	2121	267	504	1970	565	350	4128
2781_IGF1R - Insulin-like growth factor 1 receptor	2781_IGF1R - Insulin-like growth factor 1 receptor	25	17	1	4027	17	255	2118	1395	551	633	474	1706
2807_TKT - Transketolase	2807_TKT - Transketolase	25	17	1	3136	4495	17	3269	3605	4591	3677	3106	807
69_Ulcerative Colitis	69_Ulcerative Colitis	25	17	1	1776	1491	4618	17	621	4512	837	140	1103
960_Triglycerides in very large HDL	960_Triglycerides in very large HDL	25	17	1	2859	586	740	782	17	1260	248	598	4202
3009_MMP14 - Matrix metalloproteinase-14	3009_MMP14 - Matrix metalloproteinase-14	25	17	1	1526	4262	637	195	2025	17	387	1337	3869
867_OmegaL3 fatty acids	867_OmegaL3 fatty acids	25	17	1	4095	386	3089	1561	46	2915	1065	17	386
1884_Shaft Width (FBAT, female, adjussted for multivariable)	1884_Shaft Width (FBAT, female, adjussted for multivariable)	25	17	1	1013	4690	1171	1216	3472	4490	3072	1181	17
4094_Proxy and clinically diagnosed Alzheimer's disease	4094_Proxy and clinically diagnosed Alzheimer's disease	25	18	1	18	4522	2766	73	303	295	235	183	3226
1151_Disposition index	1151_Disposition index	25	18	1	1167	18	2933	4725	1424	3825	4429	801	1358
1015_Bone Ultrasound Attenuation (GEE, adjusted for multivariable)	1015_Bone Ultrasound Attenuation (GEE, adjusted for multivariable)	25	18	1	1593	610	18	2669	1891	4481	3108	3354	2331
1351_Plasma Apolipoprotein B level (GEE, adjusted for age and sex)	1351_Plasma Apolipoprotein B level (GEE, adjusted for age and sex)	25	18	1	4085	705	504	18	2650	1400	1022	2863	3466
958_Concentration of very large HDL particles	958_Concentration of very large HDL particles	25	18	1	450	2318	2078	1153	18	4017	26	72	4277
2121_TACSTD2 - Tumor-associated calcium signal transducer 2	2121_TACSTD2 - Tumor-associated calcium signal transducer 2	25	18	1	4169	2255	475	3166	754	18	151	1369	1260
3835_Basophil percentage of granulocytes (two-way meta)	3835_Basophil percentage of granulocytes (two-way meta)	25	18	1	3681	624	3257	4576	136	64	18	1086	724
708_::::X-11452	708_::::X-11452	25	18	1	1468	53	3923	3878	405	2924	891	18	3626
4028_Alcohol dependency (fixed effect model for unrelated genotyped individuals)	4028_Alcohol dependency (fixed effect model for unrelated genotyped individuals)	25	18	1	2040	3792	3978	3615	2045	1460	2090	3059	18
4144_Mean arterial pressure	4144_Mean arterial pressure	25	19	1	19	3055	381	2677	4345	1174	1608	2778	4183
2006_Paternal transmission distortion	2006_Paternal transmission distortion	25	19	1	1577	19	117	720	132	2196	333	782	1148
1200_Genetic generalized epilepsy	1200_Genetic generalized epilepsy	25	19	1	1230	2789	19	970	2210	136	1524	1343	614
2084_KIT - Mast/stem cell growth factor receptor Kit	2084_KIT - Mast/stem cell growth factor receptor Kit	25	19	1	805	707	1648	19	1419	3844	3995	388	4365
1822_Inter-trochanteric buckling ratio (FBAT, female, adjussted for age)	1822_Inter-trochanteric buckling ratio (FBAT, female, adjussted for age)	25	19	1	2930	479	944	1465	1733	19	265	1964	4041
3820_Type 1 Diabetes	3820_Type 1 Diabetes	25	19	1	164	4146	801	707	155	471	19	49	1681
1689_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for multivariable)	1689_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for multivariable)	25	19	1	2111	1779	2116	4311	39	795	681	19	2610
214_NK:%Term	214_NK:%Term	25	19	1	3385	2693	3450	4115	3545	228	1123	4188	19
2918_SERPINA6 - Corticosteroid-binding globulin	2918_SERPINA6 - Corticosteroid-binding globulin	25	20	1	20	1668	3459	4363	1215	4483	132	1121	4176
261_CD8:%SCM	261_CD8:%SCM	25	20	1	2671	730	20	3866	3185	2307	1141	3727	4212
3798_Worry subcluster	3798_Worry subcluster	25	20	1	1364	538	3092	20	2417	1539	2812	4396	2963
933_Total lipids in small HDL	933_Total lipids in small HDL	25	20	1	1750	652	2259	4520	20	2755	467	25	452
4017_Systemic Lupus Erythematosus	4017_Systemic Lupus Erythematosus	25	20	1	2117	4056	3404	76	515	305	174	20	37
4541_Right ventral DC	4541_Right ventral DC	25	20	1	4607	474	401	690	3129	1237	2335	1186	20
1977_Hand grip (at offspring exam 7 cohort exam 27, GEE)	1977_Hand grip (at offspring exam 7 cohort exam 27, GEE)	25	21	1	21	2496	2403	2006	2603	2397	1332	1321	2500
3735_Depression - Frequency of depressed days during worst episode of depression	3735_Depression - Frequency of depressed days during worst episode of depression	25	21	1	3034	21	2781	3579	3156	3070	4189	1972	4745
3903_Reticulocyte fraction of red cells (three-way meta)	3903_Reticulocyte fraction of red cells (three-way meta)	25	21	1	373	1838	4397	21	3888	1666	2280	1734	4737
3572_Pain type(s) experienced in last month: Back pain	3572_Pain type(s) experienced in last month: Back pain	25	21	1	568	4434	3314	2623	21	1022	57	1648	4106
2631_PLG - Angiostatin	2631_PLG - Angiostatin	25	21	1	2313	2478	3440	1105	1034	21	444	1522	139
1202_Rheumatoid Arthritis	1202_Rheumatoid Arthritis	25	21	1	282	3530	317	430	189	571	21	51	848
1809_Total power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1809_Total power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	25	21	1	3051	723	4305	1497	3818	4621	3166	21	4252
34_Alzheimer's disease	34_Alzheimer's disease	25	22	1	22	3439	2606	274	773	1003	237	347	2706
74_Age-related Macular Degeneration	74_Age-related Macular Degeneration	25	22	1	3203	22	4693	3240	3480	1480	3716	2055	4369
1316_28 year time-averaged Fasting plasma glucose (FBAT, adjusted for age and sex)	1316_28 year time-averaged Fasting plasma glucose (FBAT, adjusted for age and sex)	25	22	1	810	2423	22	47	2502	363	2060	4503	615
3375_Time since last prostate specific antigen (PSA) test	3375_Time since last prostate specific antigen (PSA) test	25	22	1	3103	1218	2379	22	3082	39	1585	2355	4642
2737_GZMB - Granzyme B	2737_GZMB - Granzyme B	25	22	1	1687	668	4123	144	3076	1896	22	2579	2689
2285_MMP8 - Neutrophil collagenase	2285_MMP8 - Neutrophil collagenase	25	22	1	2976	433	1365	1380	74	111	90	22	307
4325_Neuroticism (MA GWAMA)	4325_Neuroticism (MA GWAMA)	24	22	1	1546	639	1481	3822	471	1101	1072	670	22
3742_Depression - Feelings of tiredness during worst episode of depression	3742_Depression - Feelings of tiredness during worst episode of depression	25	23	1	23	1559	29	441	3174	3959	4494	2924	412
838_Peptide::Dipeptide::X-14450--phenylalanylleucine	838_Peptide::Dipeptide::X-14450--phenylalanylleucine	25	23	1	1242	23	1322	4079	4359	4283	2402	1022	3796
697_::::X-11381	697_::::X-11381	25	23	1	2599	3631	23	1944	3030	145	3556	1609	3035
3773_Anxiety - Recent worrying too much about different things	3773_Anxiety - Recent worrying too much about different things	25	23	1	2721	430	2368	23	2407	3729	4215	2477	1785
3795_Neuroticism	3795_Neuroticism	25	23	1	341	44	1900	1784	23	2922	137	382	2825
4684_Retrolenticular part of internal capsule axial diusivities	4684_Retrolenticular part of internal capsule axial diusivities	25	23	1	4023	1552	4226	1664	196	23	83	1743	4680
3046_CD55 - Complement decay-accelerating factor	3046_CD55 - Complement decay-accelerating factor	25	23	1	1216	1889	647	31	2736	2173	23	1016	76
859_CH2 groups in fatty acids	859_CH2 groups in fatty acids	25	23	1	195	2303	1790	1590	167	1742	897	23	2105
971_Phospholipids in chylomicrons and extremely large VLDL	971_Phospholipids in chylomicrons and extremely large VLDL	25	23	1	387	127	4361	1437	242	4199	3471	229	23
4142_Systolic Blood Pressure	4142_Systolic Blood Pressure	25	24	1	24	1100	707	2999	4424	486	1467	3013	2257
2921_LPO - Lactoperoxidase	2921_LPO - Lactoperoxidase	25	24	1	2128	24	2342	2275	1221	2244	967	2120	838
124_Body Mass Index (male)	124_Body Mass Index (male)	25	24	1	4106	3993	24	64	2267	3666	3618	3123	887
2845_MFGE8 - Lactadherin	2845_MFGE8 - Lactadherin	25	24	1	3181	699	4418	3146	24	344	473	759	1284
