Representative	Represented
179_Waist-hip ratio	179_Waist-hip ratio
4605_Right supramarginal	4605_Right supramarginal
1687_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for age and sex)	1687_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for age and sex)
969_Total lipids in chylomicrons and extremely large VLDL	969_Total lipids in chylomicrons and extremely large VLDL
159_Hip circumference (female)	159_Hip circumference (female)
3764_Depression - Recent poor appetite or overeting	3764_Depression - Recent poor appetite or overeting
1982_Walking speed (at exam 7, FBAT)	1982_Walking speed (at exam 7, FBAT)
1373_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)	1373_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)
3743_Depression - Feelings of worthlessness during worst period of depression	3743_Depression - Feelings of worthlessness during worst period of depression
4415_Varicella Zoster Virus seropositivity	4415_Varicella Zoster Virus seropositivity
71_High-density lipoprotein cholesterol	71_High-density lipoprotein cholesterol
2223_CD97 - CD97 antigen	2223_CD97 - CD97 antigen
4091_Proxy and clinically diagnosed Alzheimer's disease	4091_Proxy and clinically diagnosed Alzheimer's disease
2781_IGF1R - Insulin-like growth factor 1 receptor	2781_IGF1R - Insulin-like growth factor 1 receptor
2807_TKT - Transketolase	2807_TKT - Transketolase
69_Ulcerative Colitis	69_Ulcerative Colitis
960_Triglycerides in very large HDL	960_Triglycerides in very large HDL
3009_MMP14 - Matrix metalloproteinase-14	3009_MMP14 - Matrix metalloproteinase-14
867_OmegaL3 fatty acids	867_OmegaL3 fatty acids
1884_Shaft Width (FBAT, female, adjussted for multivariable)	1884_Shaft Width (FBAT, female, adjussted for multivariable)
4094_Proxy and clinically diagnosed Alzheimer's disease	4094_Proxy and clinically diagnosed Alzheimer's disease
1151_Disposition index	1151_Disposition index
1015_Bone Ultrasound Attenuation (GEE, adjusted for multivariable)	1015_Bone Ultrasound Attenuation (GEE, adjusted for multivariable)
1351_Plasma Apolipoprotein B level (GEE, adjusted for age and sex)	1351_Plasma Apolipoprotein B level (GEE, adjusted for age and sex)
958_Concentration of very large HDL particles	958_Concentration of very large HDL particles
2121_TACSTD2 - Tumor-associated calcium signal transducer 2	2121_TACSTD2 - Tumor-associated calcium signal transducer 2
3835_Basophil percentage of granulocytes (two-way meta)	3835_Basophil percentage of granulocytes (two-way meta)
708_::::X-11452	708_::::X-11452
4028_Alcohol dependency (fixed effect model for unrelated genotyped individuals)	4028_Alcohol dependency (fixed effect model for unrelated genotyped individuals)
4144_Mean arterial pressure	4144_Mean arterial pressure
2006_Paternal transmission distortion	2006_Paternal transmission distortion
1200_Genetic generalized epilepsy	1200_Genetic generalized epilepsy
2084_KIT - Mast/stem cell growth factor receptor Kit	2084_KIT - Mast/stem cell growth factor receptor Kit
1822_Inter-trochanteric buckling ratio (FBAT, female, adjussted for age)	1822_Inter-trochanteric buckling ratio (FBAT, female, adjussted for age)
3820_Type 1 Diabetes	3820_Type 1 Diabetes
1689_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for multivariable)	1689_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for multivariable)
214_NK:%Term	214_NK:%Term
2918_SERPINA6 - Corticosteroid-binding globulin	2918_SERPINA6 - Corticosteroid-binding globulin
261_CD8:%SCM	261_CD8:%SCM
3798_Worry subcluster	3798_Worry subcluster
933_Total lipids in small HDL	933_Total lipids in small HDL
4017_Systemic Lupus Erythematosus	4017_Systemic Lupus Erythematosus
4541_Right ventral DC	4541_Right ventral DC
1977_Hand grip (at offspring exam 7 cohort exam 27, GEE)	1977_Hand grip (at offspring exam 7 cohort exam 27, GEE)
3735_Depression - Frequency of depressed days during worst episode of depression	3735_Depression - Frequency of depressed days during worst episode of depression
3903_Reticulocyte fraction of red cells (three-way meta)	3903_Reticulocyte fraction of red cells (three-way meta)
3572_Pain type(s) experienced in last month: Back pain	3572_Pain type(s) experienced in last month: Back pain
2631_PLG - Angiostatin	2631_PLG - Angiostatin
1202_Rheumatoid Arthritis	1202_Rheumatoid Arthritis
1809_Total power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1809_Total power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
34_Alzheimer's disease	34_Alzheimer's disease
74_Age-related Macular Degeneration	74_Age-related Macular Degeneration
1316_28 year time-averaged Fasting plasma glucose (FBAT, adjusted for age and sex)	1316_28 year time-averaged Fasting plasma glucose (FBAT, adjusted for age and sex)
3375_Time since last prostate specific antigen (PSA) test	3375_Time since last prostate specific antigen (PSA) test
2737_GZMB - Granzyme B	2737_GZMB - Granzyme B
2285_MMP8 - Neutrophil collagenase	2285_MMP8 - Neutrophil collagenase
4325_Neuroticism (MA GWAMA)	4325_Neuroticism (MA GWAMA)
3742_Depression - Feelings of tiredness during worst episode of depression	3742_Depression - Feelings of tiredness during worst episode of depression
838_Peptide::Dipeptide::X-14450--phenylalanylleucine	838_Peptide::Dipeptide::X-14450--phenylalanylleucine
697_::::X-11381	697_::::X-11381
3773_Anxiety - Recent worrying too much about different things	3773_Anxiety - Recent worrying too much about different things
3795_Neuroticism	3795_Neuroticism
4684_Retrolenticular part of internal capsule axial diusivities	4684_Retrolenticular part of internal capsule axial diusivities
3046_CD55 - Complement decay-accelerating factor	3046_CD55 - Complement decay-accelerating factor
859_CH2 groups in fatty acids	859_CH2 groups in fatty acids
971_Phospholipids in chylomicrons and extremely large VLDL	971_Phospholipids in chylomicrons and extremely large VLDL
4142_Systolic Blood Pressure	4142_Systolic Blood Pressure
2921_LPO - Lactoperoxidase	2921_LPO - Lactoperoxidase
124_Body Mass Index (male)	124_Body Mass Index (male)
2845_MFGE8 - Lactadherin	2845_MFGE8 - Lactadherin
3571_Pain type(s) experienced in last month: Neck or shoulder pain	3571_Pain type(s) experienced in last month: Neck or shoulder pain
1957_Wide Range Achievement Test (GEE, adjusted for multivariable)	1957_Wide Range Achievement Test (GEE, adjusted for multivariable)
2063_COL18A1 - Endostatin	2063_COL18A1 - Endostatin
3679_Diagnoses - main ICD10: M54 Dorsalgia	3679_Diagnoses - main ICD10: M54 Dorsalgia
1770_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for multivariable)	1770_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for multivariable)
3464_Impedance measures - Arm fat percentage (left)	3464_Impedance measures - Arm fat percentage (left)
2027_Cryptorchidism (group 1)	2027_Cryptorchidism (group 1)
3271_Comparative height size at age 10	3271_Comparative height size at age 10
959_Phospholipids in very large HDL	959_Phospholipids in very large HDL
3829_Posterior cortical atrophy	3829_Posterior cortical atrophy
2028_Cryptorchidism (group 2)	2028_Cryptorchidism (group 2)
4490_Right paracentral	4490_Right paracentral
2023_Skin fluorescence	2023_Skin fluorescence
1762_Prostate cancer (FBAT, adjusted for age)	1762_Prostate cancer (FBAT, adjusted for age)
3155_KRT18 - Keratin, type I cytoskeletal 18	3155_KRT18 - Keratin, type I cytoskeletal 18
2057_Ulcerative colitis	2057_Ulcerative colitis
4723_Genu of corpus callosum mode of anisotropy	4723_Genu of corpus callosum mode of anisotropy
1471_Lipoprotein A (at exam 3, GEE, adjusted for age and sex)	1471_Lipoprotein A (at exam 3, GEE, adjusted for age and sex)
3991_Mood swings (MOOD)	3991_Mood swings (MOOD)
1980_Walking speed (at offspring exam 7 cohort exam 27, FBAT)	1980_Walking speed (at offspring exam 7 cohort exam 27, FBAT)
2253_PRKCD - Protein kinase C delta type	2253_PRKCD - Protein kinase C delta type
483_Lipid::Carnitine metabolism::octanoylcarnitine	483_Lipid::Carnitine metabolism::octanoylcarnitine
3834_Basophil percentage of white cells (two-way meta)	3834_Basophil percentage of white cells (two-way meta)
2037_Immunoglobulin A deficiency	2037_Immunoglobulin A deficiency
1743_Urinary albumin excertion (at exam 6, GEE, adjusted for age and sex)	1743_Urinary albumin excertion (at exam 6, GEE, adjusted for age and sex)
4276_Carpal tunnel syndrome	4276_Carpal tunnel syndrome
4416_Toxoplasmosis seropositivity	4416_Toxoplasmosis seropositivity
4004_Juvenile idiopathic arthritis with vs without uveitis	4004_Juvenile idiopathic arthritis with vs without uveitis
112_Body Mass Index	112_Body Mass Index
110_Coronary artery disease	110_Coronary artery disease
195_Chronic kidney disease	195_Chronic kidney disease
2403_KLK13 - Kallikrein-13	2403_KLK13 - Kallikrein-13
3529_Never eat eggs, dairy, wheat, sugar: Wheat products	3529_Never eat eggs, dairy, wheat, sugar: Wheat products
3586_Types of physical activity in last 4 weeks: Other exercises (eg: swimming, cycling, keep fit, bowling)	3586_Types of physical activity in last 4 weeks: Other exercises (eg: swimming, cycling, keep fit, bowling)
4103_Hemoglobin A1c	4103_Hemoglobin A1c
3102_PRKAA1 PRKAB1  PRKAG1 - AMP Kinase (alpha1beta1gamma1)	3102_PRKAA1 PRKAB1  PRKAG1 - AMP Kinase (alpha1beta1gamma1)
2539_STK16 - Serine/threonine-protein kinase 16	2539_STK16 - Serine/threonine-protein kinase 16
3496_Hair colour (natural, before greying): Red	3496_Hair colour (natural, before greying): Red
4579_Right cuneus	4579_Right cuneus
3814_CD8+ T cell level	3814_CD8+ T cell level
4607_Right insula	4607_Right insula
4075_Body Mass Index (male)	4075_Body Mass Index (male)
3891_Mean platelet volume (three-way meta)	3891_Mean platelet volume (three-way meta)
2500_PTPN2 - Tyrosine-protein phosphatase non-receptor type 2	2500_PTPN2 - Tyrosine-protein phosphatase non-receptor type 2
860_CH2 groups to double bonds ratio	860_CH2 groups to double bonds ratio
1860_Neck cross-sectional moment of inertia (FBAT, male, adjussted for multivariable)	1860_Neck cross-sectional moment of inertia (FBAT, male, adjussted for multivariable)
2235_TNFSF4 - Tumor necrosis factor ligand superfamily member 4	2235_TNFSF4 - Tumor necrosis factor ligand superfamily member 4
2548_B2M - Beta-2-microglobulin	2548_B2M - Beta-2-microglobulin
1606_Viscosity I (at exam 5, FBAT, adjusted for age and sex)	1606_Viscosity I (at exam 5, FBAT, adjusted for age and sex)
283_CD4:%Treg(39+73-)	283_CD4:%Treg(39+73-)
767_::::X-12236	767_::::X-12236
4225_HMG CoA reductase inhibitors	4225_HMG CoA reductase inhibitors
1768_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for age and sex)	1768_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for age and sex)
3451_Impedance measures - Impedance of arm (left)	3451_Impedance measures - Impedance of arm (left)
3028_ADSL - Adenylosuccinate lyase	3028_ADSL - Adenylosuccinate lyase
2441_FCGR3B - Low affinity immunoglobulin gamma Fc region receptor III-B	2441_FCGR3B - Low affinity immunoglobulin gamma Fc region receptor III-B
1347_Plasma Apolipoprotein A-I level (GEE, adjusted for age and sex)	1347_Plasma Apolipoprotein A-I level (GEE, adjusted for age and sex)
4623_Left caudate	4623_Left caudate
45_Self-reported tiredness	45_Self-reported tiredness
372_Amino acid::Cysteine, methionine, SAM, taurine metabolism::cysteine	372_Amino acid::Cysteine, methionine, SAM, taurine metabolism::cysteine
1813_Biologic age by osseographic scoring system (GEE, adjusted for multivariable)	1813_Biologic age by osseographic scoring system (GEE, adjusted for multivariable)
2666_FGR - Tyrosine-protein kinase Fgr	2666_FGR - Tyrosine-protein kinase Fgr
1052_Ischemic stroke	1052_Ischemic stroke
3501_Male-specific factors - Hair/balding pattern: Pattern 2	3501_Male-specific factors - Hair/balding pattern: Pattern 2
83_Lumbar Spine BMD	83_Lumbar Spine BMD
3886_Mean corpuscular hemoglobin concentration (three-way meta)	3886_Mean corpuscular hemoglobin concentration (three-way meta)
2005_Maternal transmission distortion	2005_Maternal transmission distortion
4051_Anterior cruciate ligament rupture (random effect model)	4051_Anterior cruciate ligament rupture (random effect model)
1375_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for age and sex)	1375_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for age and sex)
4426_Epstein Barr Virus antigen EA seropositivity	4426_Epstein Barr Virus antigen EA seropositivity
4663_Splenium of corpus callosum fractional anisotropy	4663_Splenium of corpus callosum fractional anisotropy
3531_Never eat eggs, dairy, wheat, sugar: I eat all of the above	3531_Never eat eggs, dairy, wheat, sugar: I eat all of the above
4521_Left thalamus proper	4521_Left thalamus proper
76_Neovascular disease	76_Neovascular disease
1402_High-density lipoprotein 3 cholesterol (at exam 4, FBAT, adjusted for multivariable)	1402_High-density lipoprotein 3 cholesterol (at exam 4, FBAT, adjusted for multivariable)
1472_Mean total cholesterol from exam 1-7 (FBAT, adjusted for multivariable)	1472_Mean total cholesterol from exam 1-7 (FBAT, adjusted for multivariable)
2255_RAD51 - DNA repair protein RAD51 homolog 1	2255_RAD51 - DNA repair protein RAD51 homolog 1
2816_SAA1 - Serum amyloid A-1 protein	2816_SAA1 - Serum amyloid A-1 protein
1230_Usual weekday bedtime (FBAT)	1230_Usual weekday bedtime (FBAT)
2016_Lithium response in Bipolar I patients - Alda Scale of 5 to 6	2016_Lithium response in Bipolar I patients - Alda Scale of 5 to 6
4542_Right vessel	4542_Right vessel
608_Peptide::gamma-glutamyl::gamma-glutamyltyrosine	608_Peptide::gamma-glutamyl::gamma-glutamyltyrosine
3848_Lymphocyte count (two-way meta)	3848_Lymphocyte count (two-way meta)
3796_Depressive symptoms	3796_Depressive symptoms
2448_IGFBP7 - Insulin-like growth factor-binding protein 7	2448_IGFBP7 - Insulin-like growth factor-binding protein 7
3244_Oily fish intake	3244_Oily fish intake
4232_Anilides	4232_Anilides
1031_Neck Width (GEE, adjusted for multivariable)	1031_Neck Width (GEE, adjusted for multivariable)
92_Birth weight	92_Birth weight
115_Variability of Body Mass Index	115_Variability of Body Mass Index
2469_CAMK2B - Calcium/calmodulin-dependent protein kinase type II subunit beta	2469_CAMK2B - Calcium/calmodulin-dependent protein kinase type II subunit beta
3602_Non-cancer illness code, self-reported: hypothyroidism/myxoedema	3602_Non-cancer illness code, self-reported: hypothyroidism/myxoedema
1885_Shaft Width (GEE, female, adjussted for multivariable)	1885_Shaft Width (GEE, female, adjussted for multivariable)
3687_Diagnoses - secondary ICD10: E66 Overweight and obesity	3687_Diagnoses - secondary ICD10: E66 Overweight and obesity
2587_CHL1 - Neural cell adhesion molecule L1-like protein	2587_CHL1 - Neural cell adhesion molecule L1-like protein
1045_Bone Ultrasound Speed (GEE, adjusted for multivariable)	1045_Bone Ultrasound Speed (GEE, adjusted for multivariable)
1385_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, GEE, adjusted for age and sex)	1385_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, GEE, adjusted for age and sex)
4734_Uncinate fasciculus mode of anisotropy	4734_Uncinate fasciculus mode of anisotropy
2289_PTHLH - Parathyroid hormone-related protein	2289_PTHLH - Parathyroid hormone-related protein
3191_Number of treatments/medications taken	3191_Number of treatments/medications taken
1097_Mean Arterial Pressure	1097_Mean Arterial Pressure
4561_Left pars opercularis	4561_Left pars opercularis
3922_Heart rate variability (SDNN)	3922_Heart rate variability (SDNN)
3321_Ever had bowel cancer screening	3321_Ever had bowel cancer screening
2611_LRPAP1 - alpha-2-macroglobulin receptor-associated protein	2611_LRPAP1 - alpha-2-macroglobulin receptor-associated protein
1624_Intercellular adhesion molecule-1 (at exam 7, FBAT, adjusted for multivariable)	1624_Intercellular adhesion molecule-1 (at exam 7, FBAT, adjusted for multivariable)
4120_Alanine aminotransferase	4120_Alanine aminotransferase
1968_MMSE score (at age 65, FBAT, adjusted for birth-cohort)	1968_MMSE score (at age 65, FBAT, adjusted for birth-cohort)
1364_Total cholesterol (at exam 4, FBAT, adjusted for age and sex)	1364_Total cholesterol (at exam 4, FBAT, adjusted for age and sex)
1360_Total cholesterol (at exam 2, FBAT, adjusted for age and sex)	1360_Total cholesterol (at exam 2, FBAT, adjusted for age and sex)
1445_Low-density lipoprotein cholesterol (at exam 2, GEE, adjusted for age and sex)	1445_Low-density lipoprotein cholesterol (at exam 2, GEE, adjusted for age and sex)
1298_Fasting plasma glucose (at exam 5, FBAT, adjusted for age and sex)	1298_Fasting plasma glucose (at exam 5, FBAT, adjusted for age and sex)
3524_Transport type for commuting to job workplace: Car/motor vehicle	3524_Transport type for commuting to job workplace: Car/motor vehicle
3372_Age hay fever, rhinitis or eczema diagnosed	3372_Age hay fever, rhinitis or eczema diagnosed
4410_Vaginal discharge: Smell	4410_Vaginal discharge: Smell
4449_Left fusiform	4449_Left fusiform
3994_Sensitivity / hurt feelings (HURT)	3994_Sensitivity / hurt feelings (HURT)
797_::::X-12729	797_::::X-12729
4306_Trunk-trunk fat ratio (female)	4306_Trunk-trunk fat ratio (female)
4642_Right ventral DC	4642_Right ventral DC
3041_CD274 - Programmed cell death 1 ligand 1	3041_CD274 - Programmed cell death 1 ligand 1
4731_Superior fronto-occipital fasciculus mode of anisotropy	4731_Superior fronto-occipital fasciculus mode of anisotropy
872_Glutamine	872_Glutamine
170_Waist circumference (male)	170_Waist circumference (male)
3475_Type of accommodation lived in: A flat, maisonette or apartment	3475_Type of accommodation lived in: A flat, maisonette or apartment
2391_C2 - Complement C2	2391_C2 - Complement C2
2782_IL1RL1 - Interleukin-1 receptor-like 1	2782_IL1RL1 - Interleukin-1 receptor-like 1
854_ApoA1	854_ApoA1
4364_Vigorous physical activity	4364_Vigorous physical activity
2536_PRKACA - cAMP-dependent protein kinase catalytic subunit alpha	2536_PRKACA - cAMP-dependent protein kinase catalytic subunit alpha
956_Free cholesterol in very large HDL	956_Free cholesterol in very large HDL
2862_IL3RA - Interleukin-3 receptor subunit alpha	2862_IL3RA - Interleukin-3 receptor subunit alpha
