parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	asinh	std_scld	sex	group_type	age_group
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.18668345999487662	0.66574684793826	0.4214490968801314	0.4846293816733615	0.5295275873467569	0.49395016487635585	0.422744489664343	243	0.5546344308026919	0.46355148013231173	0.5935929200246832	0.4756196503184455	elasticnet	FALSE	TRUE	female	fine	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.6544148805951047	0.7730038671519563	0.39098025278620707	0.7865674893611383	0.35133576247454174	0.320905024030024	0.3271386284099863	137	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.5126412870119964	0.32192273135669364	0.8224183976666694	0.621437912591328	0.3955486433905334	0.31225857835003645	0.3428862709560489	394	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.6149560242507044	0.5015928568223629	0.6974920866812759	0.577321038063342	0.3640742552349009	0.5164068414080242	0.5089253334407866	111	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_child_results_with_fine_ags.tsv	0.6126638656193185	0.8036282984531392	0.443557475296998	0.5477036277258065	0.4320790816326531	0.4557158574673481	0.6624997929577231	137	0.23800930648013469	0.4390055151274889	0.390030727039795	0.5167780583746143	elasticnet	FALSE	TRUE	female	fine	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_child_results_with_fine_ags.tsv	0.4463768115942029	0.6191015274034142	0.3833794152208474	0.491925226665422	0.5720249916646131	0.5466547169571463	0.5298945503974956	296	0.23233837812187613	0.5902087764409596	0.5903202113265897	0.6065096086555314	elasticnet	FALSE	TRUE	female	fine	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_child_results_with_fine_ags.tsv	0.4298842968149603	0.2801857585139319	0.8362889983579639	0.6634857692175644	0.4930845992804342	0.3854332132802793	0.38675101744771734	105	0.6058881936673548	0.448360758698656	0.41650361099827277	0.4128311224696767	elasticnet	FALSE	TRUE	female	fine	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.3779562295964081	0.40313637397634217	0.4203231362257033	0.4441688598834758	0.4365497355170853	0.5802542052542053	0.9148192580078038	179	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.7674294431731501	0.7002156334231807	0.2173624835647256	0.34081316220174	0.6091500755289941	0.6487508177758394	0.6002595048811632	44	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.28995175476048163	0.42461973347691484	0.4229754078402727	0.5255080974446025	0.4978850767474903	0.5125248391370174	0.6350183342063909	52	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.37803576244036585	0.403520245677889	0.4144879727591119	0.4501460685018312	0.43537414965986393	0.5767619161697899	0.9148370044886766	179	0.43832797194778234	0.4644979806218682	0.45944055769076797	0.7036001097746569	elasticnet	FALSE	TRUE	female	fine	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.7673184938631163	0.7005570530098832	0.284431810326951	0.3962687234779091	0.6208292864425534	0.6781481340231961	0.6000020595625489	44	0.20672353236327146	0.5564920337625966	0.5815230977385477	0.6240826412500232	elasticnet	FALSE	TRUE	female	fine	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_elderly_results_with_fine_ags.tsv	0.28987703868158143	0.4254722483959259	0.3951919129720854	0.5509544408967625	0.5107336025716571	0.5082307115633633	0.6347463432324615	52	0.43397059055304255	0.47279654984717157	0.48981199242139994	0.5839600827552635	elasticnet	FALSE	TRUE	female	fine	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9993376405339139	0.7183519108280255	0.6222240447615662	0.5552843891839411	0.3431656978388776	0.3059904622404622	0.22365298294681502	371	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9770681644823521	0.4797663971248877	0.7483742404238044	0.5771397322349171	0.3168713133501866	0.37979121827266776	0.5712299707542119	66	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9993702501921271	0.5138870193386278	0.6736888239590942	0.44407028490159195	0.45324109659236483	0.4974770533686601	0.4575391868477254	49	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9993351551325403	0.7183234758871703	0.5882762119127247	0.5494654895263872	0.3921854646113765	0.3260886925042589	0.22347315194063683	371	0.6353151347991141	0.3418801860956816	0.37782623708863805	0.28038276981418697	elasticnet	FALSE	TRUE	female	fine	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9771305734692463	0.4838993710691824	0.6591777839220294	0.5415135143545043	0.35228486245403456	0.426238087368479	0.5719096263953536	66	0.747675002042031	0.3434741048785047	0.36350621738290056	0.4223566133437378	elasticnet	FALSE	TRUE	female	fine	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9994022713687986	0.5143357114012652	0.6358938834154352	0.41403508771929826	0.4750283850012216	0.49015460107261377	0.4574082282306483	49	0.6815316238238587	0.4878742201565967	0.4501638825751116	0.5384406312117156	elasticnet	FALSE	TRUE	female	fine	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.48123708367973617	0.3433376933575978	0.5305837289762493	0.44543052908093655	0.42768708276759443	0.5039057226557226	0.8764560987556168	28	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.5627349004923377	0.881832884097035	0.47930863873558416	0.49216908511421387	0.5349501197979163	0.460692715395045	0.4618877950323351	25	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_infant_results_with_coarse_ags.tsv	0.6551319272478866	0.4258536366491677	0.5965668371073776	0.6054304109128167	0.4569596813639857	0.4285969436033308	0.4730325986219124	23	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.4816782424235646	0.34313864877161054	0.48426996667790567	0.44560111842646993	0.43357622304240845	0.5114170748154458	0.8764915917173624	28	0.564412068247521	0.46377346511313533	0.38199865881976136	0.6783602549211479	elasticnet	FALSE	TRUE	female	fine	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.5575202829207406	0.881707097933513	0.4877756272896938	0.5081136691598891	0.5497199793185761	0.4422918017365216	0.46208345347448204	25	0.4659564288964866	0.5590333992924387	0.44044198183106764	0.5432188221887793	elasticnet	FALSE	TRUE	female	fine	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.6551959696012296	0.42650424013999194	0.509975369458128	0.6158718714594706	0.4753445723566019	0.45949913236766643	0.4729520087037112	23	0.6537770492836767	0.48349662940166643	0.4496351790924905	0.3725163279380147	elasticnet	FALSE	TRUE	female	fine	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.36025395831236273	0.4443812556869881	0.4809104191536735	0.34065913411451343	0.6795665074540455	0.6852618363145939	0.2613607055054316	368	0.5293166194904972	0.5735474375390168	0.7501301145007606	0.45954554400827186	elasticnet	FALSE	TRUE	female	fine	middle_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.4681506136883711	0.5580952380952381	0.4628983203152001	0.42355025535109314	0.5188959598741719	0.5664713185784084	0.575565349919677	425	0.47999976662504806	0.44178491688094557	0.5111088203079699	0.6556955205023874	elasticnet	FALSE	TRUE	female	fine	middle_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.2415037144564939	0.574213667160228	0.32872023809523815	0.3592182511072201	0.5686629586513172	0.5340394969305213	0.5244791876536244	418	0.3684849249003136	0.5040949629443536	0.6345713160530502	0.5817695022514299	elasticnet	FALSE	TRUE	female	fine	middle_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.371654494413439	0.5850346906278435	0.32699393398154986	0.2902493904862148	0.5604419959473151	0.6262976469335605	0.8215461207375911	151	0.32698818885757225	0.519624953103949	0.6123426114981183	0.7633524514954025	elasticnet	FALSE	TRUE	female	fine	old_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.5604951112960266	0.5942857142857143	0.4534423169973042	0.5211437706390973	0.5609461751446008	0.4651466805656196	0.7109403962598344	154	0.3769550014196976	0.5622802097993362	0.4580548933702725	0.6032582105543478	elasticnet	FALSE	TRUE	female	fine	old_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.3556271881137392	0.3172252882846503	0.4847598522167488	0.33142788478044427	0.4512879844014238	0.637927328583636	0.6167647177338116	135	0.49702910999385336	0.4338609052464095	0.5951743791222592	0.7010182142712263	elasticnet	FALSE	TRUE	female	fine	old_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.3168141131031603	0.5714712238398545	0.3392687364638484	0.27409535501946347	0.6664828015388097	0.750199968949969	0.4600692349373786	616	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.2630053394355454	0.6499730458221025	0.15891851110764865	0.29552176080731507	0.6022898488255145	0.7848291915159904	0.770667710178358	665	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.1827982238920673	0.6403172252882847	0.3539663988312638	0.24487008915600006	0.4664180234318589	0.7731335162755487	0.6833521376475803	640	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.5669026555270977	0.7859275477707006	0.4510420368699709	0.39039313191632574	0.6151306267187726	0.5812238252413402	0.21141737593435223	192	0.49040080632019845	0.5348109196790259	0.6313205620946433	0.4245313093399937	elasticnet	FALSE	TRUE	female	fine	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.4653006032868733	0.4252830188679245	0.2585418538743347	0.3921224284997491	0.6264393642878197	0.6676179821940853	0.654848210240145	234	0.19259267902775995	0.5850960639697504	0.6776328844790929	0.5924047340356353	elasticnet	FALSE	TRUE	female	fine	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.2524976517803775	0.6954951316911204	0.522521551724138	0.30648195832045866	0.43430728620225456	0.6312431519955544	0.6686444775758553	219	0.5978029598575234	0.36486831637566475	0.6315308834154555	0.7058090949657214	elasticnet	FALSE	TRUE	female	fine	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.18241106301859453	0.7455783666969973	0.3425827205044789	0.849183376831674	0.4598530901722391	0.4209100830494038	0.49431284442961626	293	0.37192726219287714	0.5495093192136349	0.46186268916646656	0.4304081344129689	elasticnet	FALSE	TRUE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.22783440815477426	0.6206648697214735	0.5437564802654318	0.569306526330529	0.40960091616775146	0.42204297657941686	0.48875478848292625	289	0.5774182506991524	0.5378347777319238	0.47387281747310095	0.5182480847716899	elasticnet	FALSE	TRUE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.19449662710272392	0.44039125947861985	0.38034174876847293	0.6058588251450545	0.614617916325328	0.4116155261626535	0.3510295362050207	285	0.5041608220775742	0.6477913159988277	0.4191044910337471	0.39712790556164046	elasticnet	FALSE	TRUE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.7124664004801795	0.6752587579617835	0.4752605471870624	0.750938883936403	0.4174593374583876	0.3440550024843839	0.1127658718609433	67	0.48699687973396266	0.4668583519018912	0.42745240811914487	0.2141686926004674	elasticnet	FALSE	TRUE	female	fine	young_child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.5531516538381527	0.44221024258760105	0.5992621137761803	0.4998424719074902	0.4363852929948925	0.36200416121090384	0.33514231577212994	258	0.7651314484416388	0.4525288438814994	0.4831132014689775	0.34317113501662855	elasticnet	FALSE	TRUE	female	fine	young_child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.6611946033643583	0.6869475478978777	0.6391830870279146	0.49056888797335807	0.3527764603304637	0.5484851820979402	0.5463089817463835	67	0.6831155731374805	0.38702214964619186	0.509291847423307	0.5731735020891647	elasticnet	FALSE	TRUE	female	fine	young_child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.38527940306066866	0.6948567881528775	0.567089561471584	0.7417625256390264	0.46696736766693825	0.39811525962115296	0.4044338379802605	484	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.17036414381153303	0.5966607036374478	0.5626660265642502	0.6703259989200864	0.5420095836266176	0.36332899189944	0.2843455945252353	463	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.22791842475386778	0.33980596709622746	0.5549924969162718	0.8294203999507248	0.4936044399343531	0.3509269924853272	0.358069272667088	343	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.45295628078999056	0.7478230025716059	0.6911213005418925	0.7954675957630569	0.41198820778619105	0.3749347782460365	0.3001065445723459	394	0.6341431199584886	0.4881180386260456	0.4087877748954942	0.3375844258023645	elasticnet	FALSE	TRUE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.31072543073136427	0.6412244086662691	0.5663385495540972	0.6945562775326668	0.48693249234996566	0.39501358533125996	0.2681494154548047	281	0.5313034954994754	0.5937812546268179	0.43524235413922496	0.31538045766791734	elasticnet	FALSE	TRUE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.304704641350211	0.3132433301189328	0.6100787736853309	0.8170124160705354	0.47348488354870955	0.41802784642275936	0.25605609220306336	278	0.5175305081577612	0.5777327153341059	0.38776198533244505	0.35900441308893893	elasticnet	FALSE	TRUE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.38030000088339483	0.5995300168484526	0.4196724814702343	0.5406376071041594	0.5976404581838168	0.46322159546200664	0.4502696009617807	669	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.35856188466947964	0.7355595309083681	0.3296607457193151	0.26654517638588915	0.7148739949374627	0.5509896508277867	0.4964832240281342	704	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.2721870604781997	0.6384383857865054	0.48335179641894704	0.49118178458506145	0.6224468915865917	0.4132141787234761	0.45937528211609646	724	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.3442854660938342	0.5639398776270285	0.30609107961650683	0.35976245443356414	0.6359181132457907	0.5289190941508822	0.7452000950262402	239	0.35946506910703335	0.6344992190123061	0.5368976463493217	0.5725678727252291	elasticnet	FALSE	TRUE	male	fine	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.3737143987341772	0.7708010335917312	0.22578832239609625	0.3509198153935753	0.5749030084930993	0.531975939438473	0.6644995722840034	239	0.23180462753327077	0.7469164619535822	0.619882005246671	0.5539874678683435	elasticnet	FALSE	TRUE	male	fine	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.37963431786216595	0.5518979573945824	0.46107302533532046	0.4577190706451232	0.635712500462843	0.43711650895063586	0.5671361078511029	239	0.510714571817672	0.5451821689895785	0.47868159252517767	0.501306065950749	elasticnet	FALSE	TRUE	male	fine	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.4924028044841121	0.5890307705950164	0.7053429834328712	0.7793004594033752	0.35720832558944865	0.3767258084703262	0.47779841478953844	148	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.4703267844585092	0.46408268733850133	0.8727588414146263	0.7312140028797696	0.37557951838215387	0.2730805496680192	0.45555555555555555	300	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.4596554149085795	0.5769848923175828	0.8150273803631334	0.7127236206353769	0.47276301558069517	0.3239600342611697	0.3332881947579068	133	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_child_results_with_fine_ags.tsv	0.3130059275792921	0.40806065442936956	0.6285129768982689	0.642746199953404	0.5710645567604349	0.4675828586424613	0.3418892944301665	152	0.4653851596773433	0.5279907449308789	0.5320683872246914	0.377295206760195	elasticnet	FALSE	TRUE	male	fine	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_child_results_with_fine_ags.tsv	0.34245890471167373	0.36563307493540054	0.48701497560154805	0.6743975403868879	0.49427223193655156	0.4791606145012731	0.5589392643284858	283	0.4111698602904633	0.5946620496689843	0.4426042969571522	0.4485704948117981	elasticnet	FALSE	TRUE	male	fine	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_child_results_with_fine_ags.tsv	0.32478199718706047	0.5855030536804886	0.8561379604002555	0.7499989832893437	0.4515958825489688	0.3729672714122114	0.541301796515302	122	0.6918809581030201	0.4728542395396772	0.3826874350176027	0.36733942086579896	elasticnet	FALSE	TRUE	male	fine	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.25007435239797526	0.5113416688835684	0.5411113360551563	0.41963639562267346	0.649105918869504	0.558879254908223	0.37279081988928003	114	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.3728848013361462	0.5291890280262374	0.22135381661065773	0.3102783027357811	0.63143730710921	0.6438065932054653	0.8005417735956658	45	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.38819971870604786	0.47757225095701467	0.4450546428767844	0.33472604333483896	0.5217966867532771	0.5939270810918005	0.7722758869730072	33	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.25013030073704573	0.5113150660636694	0.5240176828064325	0.40137058190897773	0.6511117183767428	0.5952361104678986	0.37328754796305497	114	0.5424029435350723	0.5806293155044305	0.5900071047370421	0.4543410955684756	elasticnet	FALSE	TRUE	male	fine	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.3730111638537271	0.5284734645199761	0.24899882214369848	0.3849545086699331	0.5862033972397428	0.6062800116201575	0.8007793935937649	45	0.21054908240837888	0.6012461059190032	0.6351936508639296	0.6131537103028704	elasticnet	FALSE	TRUE	male	fine	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.3882559774964838	0.4775576400455861	0.4303896103896103	0.3252803071279551	0.5690515421927649	0.5464991059409721	0.7724263488910956	33	0.4445445806296564	0.4762817527786501	0.5378075601182993	0.6597456334233811	elasticnet	FALSE	TRUE	male	fine	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9995884852428893	0.7382105169814667	0.4122718223841819	0.4631887552127689	0.4991970187235219	0.3534765770548216	0.163646703957267	302	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9723238616385372	0.46431623931623933	0.7444103056489039	0.6280878779697624	0.3269896515783205	0.39394100334513743	0.36052656591578747	79	NA	NA	NA	NA	elasticnet	FALSE	TRUE	male	coarse	fetus
