Representative	Represented
muscle phenotype	abnormal skeletal muscle regeneration
muscle phenotype	thin diaphragm muscle
muscle phenotype	abnormal smooth muscle morphology
muscle phenotype	skeletal muscle necrosis
muscle phenotype	decreased quadriceps weight
muscle phenotype	absent myocardial trabeculae
muscle phenotype	abnormal sarcomere morphology
muscle phenotype	abnormal cardiac muscle contractility
muscle phenotype	increased vasodilation
muscle phenotype	muscle degeneration
muscle phenotype	decreased myocardial fiber number
muscle phenotype	decreased cardiac muscle contractility
muscle phenotype	hypotonia
muscle phenotype	abnormal myocardial trabeculae morphology
muscle phenotype	centrally nucleated skeletal muscle fibers
muscle phenotype	decreased skeletal muscle mass
muscle phenotype	decreased vasoconstriction
muscle phenotype	abnormal gastrocnemius morphology
muscle phenotype	impaired muscle contractility
muscle phenotype	impaired muscle regeneration
muscle phenotype	impaired skeletal muscle regeneration
muscle phenotype	trabecula carnea hypoplasia
muscle phenotype	abnormal skeletal muscle mechanoreceptor morphology
muscle phenotype	abnormal muscle spindle morphology
muscle phenotype	myocardial trabeculae hypoplasia
muscle phenotype	heart right ventricle hypertrophy
muscle phenotype	small myocardial fiber
muscle phenotype	abnormal eye muscle morphology
muscle phenotype	abnormal Z line morphology
muscle phenotype	myopathy
muscle phenotype	myocardium hypoplasia
muscle phenotype	decreased muscle cell glucose uptake
muscle phenotype	abnormal skeletal muscle mass
muscle phenotype	myocardial fiber degeneration
muscle phenotype	abnormal skeletal muscle size
muscle phenotype	abnormal soleus morphology
muscle phenotype	increased atrioventricular cushion size
muscle phenotype	abnormal I band morphology
muscle phenotype	abnormal tendon morphology
muscle phenotype	abnormal trabecula carnea morphology
muscle phenotype	abnormal muscle cell glucose uptake
muscle phenotype	dilated cardiomyopathy
muscle phenotype	abnormal myocardium compact layer morphology
muscle phenotype	dystrophic muscle
muscle phenotype	muscle hypoplasia
muscle phenotype	abnormal ventricle myocardium morphology
muscle phenotype	increased cardiac muscle contractility
muscle phenotype	decreased gastrocnemius weight
muscle phenotype	skeletal muscle fibrosis
muscle phenotype	abnormal fetal cardiomyocyte proliferation
muscle phenotype	muscle twitch
muscle phenotype	abnormal muscle tone
muscle phenotype	increased cardiomyocyte apoptosis
muscle phenotype	abnormal vasodilation
muscle phenotype	abnormal vasoconstriction
muscle phenotype	abnormal infrahyoid muscle connection
muscle phenotype	decreased skeletal muscle weight
muscle phenotype	abnormal muscle contractility
muscle phenotype	myocardium necrosis
muscle phenotype	abnormal soleus weight
muscle phenotype	abnormal atrium myocardium morphology
muscle phenotype	abnormal diaphragm development
muscle phenotype	abnormal gastrocnemius weight
muscle phenotype	increased ventricle muscle contractility
muscle phenotype	decreased vasodilation
muscle phenotype	abnormal cardiomyocyte apoptosis
muscle phenotype	decreased soleus weight
muscle phenotype	abnormal skeletal muscle weight
muscle phenotype	enlarged myocardial fiber
muscle phenotype	cardiomyopathy
muscle phenotype	muscle weakness
muscle phenotype	abnormal infrahyoid muscle morphology
muscle phenotype	abnormal intercostal muscle morphology
muscle phenotype	progressive muscle weakness
muscle phenotype	myositis
muscle phenotype	abnormal pharyngeal muscle morphology
muscle phenotype	cardiac muscle necrosis
muscle phenotype	decreased muscle weight
muscle phenotype	abnormal vascular smooth muscle physiology
muscle phenotype	abnormal extensor digitorum longus morphology
muscle phenotype	myocardial fiber disarray
muscle phenotype	muscle spasm
muscle phenotype	increased cardiac muscle glycogen level
muscle phenotype	increased skeletal muscle size
muscle phenotype	abnormal facial muscle morphology
muscle phenotype	disorganized myocardium
muscle phenotype	decreased fetal cardiomyocyte proliferation
muscle phenotype	diaphragmatic hernia
muscle phenotype	increased vasoconstriction
muscle phenotype	abnormal intestinal peristalsis
muscle phenotype	decreased skeletal muscle fiber number
muscle phenotype	intestinal hypoperistalsis
muscle phenotype	myoclonus
muscle phenotype	impaired skeletal muscle contractility
muscle phenotype	abnormal cardiac muscle relaxation
muscle phenotype	enhanced muscle regeneration
muscle phenotype	enhanced skeletal muscle regeneration
muscle phenotype	abnormal tongue muscle morphology
muscle phenotype	increased skeletal muscle glycogen level
muscle phenotype	increased variability of skeletal muscle fiber size
muscle phenotype	dystonia
abnormal B-1a B cell morphology	abnormal B-1a B cell morphology
abnormal B-1a B cell morphology	decreased B-1a cell number
abnormal B-1a B cell morphology	increased B-1a cell number
abnormal decidualization	abnormal decidualization
abnormal prostate gland ventral lobe morphology	abnormal prostate gland ventral lobe morphology
abnormal B cell morphology	abnormal B cell morphology
abnormal B cell morphology	abnormal B-1 B cell number
abnormal B cell morphology	abnormal memory B cell morphology
abnormal B cell morphology	abnormal B-1 B cell morphology
abnormal B cell morphology	abnormal B cell number
abnormal B cell morphology	decreased B-1 B cell number
abnormal B cell morphology	abnormal mature B cell number
abnormal B cell morphology	decreased plasma cell number
abnormal B cell morphology	abnormal pro-B cell morphology
abnormal B cell morphology	abnormal B cell differentiation
abnormal B cell morphology	decreased pro-B cell number
abnormal B cell morphology	decreased B cell number
abnormal B cell morphology	absent mature B cells
abnormal B cell morphology	increased marginal zone B cell number
abnormal B cell morphology	increased B cell number
abnormal B cell morphology	decreased mature B cell number
abnormal B cell morphology	increased follicular B cell number
abnormal B cell morphology	increased pro-B cell number
abnormal B cell morphology	abnormal spleen periarteriolar lymphoid sheath morphology
abnormal B cell morphology	abnormal mature B cell morphology
abnormal B cell morphology	absent B cells
abnormal B cell morphology	decreased B-2 B cell number
abnormal B cell morphology	arrested B cell differentiation
abnormal B cell morphology	abnormal immature B cell morphology
abnormal B cell morphology	decreased follicular B cell number
abnormal B cell morphology	abnormal pre-B cell morphology
abnormal B cell morphology	abnormal immature B cell number
abnormal B cell morphology	abnormal B-2 B cell morphology
abnormal B cell morphology	increased transitional stage B cell number
abnormal B cell morphology	increased mature B cell number
abnormal B cell morphology	increased B-1 B cell number
abnormal B cell morphology	abnormal marginal zone B cell morphology
abnormal B cell morphology	abnormal follicular B cell morphology
abnormal B cell morphology	decreased immature B cell number
abnormal B cell morphology	abnormal transitional stage B cell morphology
abnormal B cell morphology	increased immature B cell number
abnormal B cell morphology	decreased pre-B cell number
abnormal B cell morphology	decreased germinal center B cell number
abnormal B cell morphology	increased pre-B cell number
abnormal B cell morphology	abnormal plasma cell number
abnormal B cell morphology	abnormal IgD level
abnormal B cell morphology	abnormal transitional stage T2 B cell morphology
abnormal B cell morphology	increased plasma cell number
abnormal B cell morphology	absent immature B cells
abnormal B cell morphology	abnormal B-1b B cell morphology
abnormal B cell morphology	abnormal germinal center B cell number
abnormal B cell morphology	abnormal germinal center B cell morphology
abnormal B cell morphology	decreased B-1b cell number
abnormal B cell morphology	abnormal class switch recombination
abnormal B cell morphology	decreased IgD level
abnormal B cell morphology	abnormal transitional stage T1 B cell morphology
abnormal B cell morphology	abnormal memory CD4-positive, CD25-positive, alpha-beta regulatory T cell number
abnormal B cell morphology	abnormal plasma cell morphology
abnormal B cell morphology	abnormal somatic hypermutation frequency
abnormal B cell morphology	increased B-1b cell number
abnormal B cell morphology	decreased transitional stage B cell number
abnormal B cell morphology	abnormal immunoglobulin V(D)J recombination
abnormal B cell morphology	decreased transitional stage T1 B cell number
abnormal B cell morphology	decreased transitional stage T2 B cell number
abnormal B cell morphology	increased germinal center B cell number
abnormal B cell morphology	decreased marginal zone B cell number
increased susceptibility to induced arthritis	increased susceptibility to induced arthritis
abnormal mast cell morphology	abnormal mast cell morphology
abnormal mast cell morphology	abnormal mast cell number
abnormal mast cell morphology	decreased mast cell number
abnormal mast cell morphology	increased mast cell number
spherocytosis	spherocytosis
small prostate gland	small prostate gland
increased susceptibility to Herpesvirales infection induced morbidity/mortality	increased susceptibility to Herpesvirales infection induced morbidity/mortality
alveolar process atrophy	alveolar process atrophy
increased interleukin-5 secretion	increased interleukin-5 secretion
patent ductus arteriosus	patent ductus arteriosus
disorganized long bone epiphyseal plate	disorganized long bone epiphyseal plate
abnormal hypersensitivity reaction	abnormal hypersensitivity reaction
abnormal hypersensitivity reaction	increased susceptibility to type IV hypersensitivity reaction
abnormal hypersensitivity reaction	increased susceptibility to type I hypersensitivity reaction
abnormal hypersensitivity reaction	abnormal type IV hypersensitivity reaction
abnormal hypersensitivity reaction	decreased susceptibility to type IV hypersensitivity reaction
abnormal hypersensitivity reaction	decreased susceptibility to type I hypersensitivity reaction
abnormal hypersensitivity reaction	abnormal type I hypersensitivity reaction
decreased IgG2b level	decreased IgG2b level
ectopic bone	ectopic bone
abnormal prostate gland development	abnormal prostate gland development
abnormal peripheral nervous system regeneration	abnormal peripheral nervous system regeneration
abnormal circulating interleukin-2 level	abnormal circulating interleukin-2 level
increased susceptibility to Ortervirales infection	increased susceptibility to Ortervirales infection
increased susceptibility to Ortervirales infection	increased susceptibility to Retroviridae infection
abnormal CD8-positive, alpha beta T cell morphology	abnormal CD8-positive, alpha beta T cell morphology
abnormal CD8-positive, alpha beta T cell morphology	abnormal alpha-beta intraepithelial T cell morphology
abnormal CD8-positive, alpha beta T cell morphology	abnormal CD8-positive, alpha-beta T cell number
abnormal CD8-positive, alpha beta T cell morphology	abnormal CD8-positive, alpha-beta cytotoxic T cell morphology
abnormal CD8-positive, alpha beta T cell morphology	decreased CD8-positive, alpha-beta T cell number
abnormal CD8-positive, alpha beta T cell morphology	increased CD8-positive, alpha-beta T cell number
abnormal CD8-positive, alpha beta T cell morphology	abnormal CD8-positive, alpha-beta memory T cell morphology
abnormal CD8-positive, alpha beta T cell morphology	abnormal CD8-positive, alpha-beta memory T cell number
abnormal CD8-positive, alpha beta T cell morphology	increased CD8-positive, alpha-beta memory T cell number
abnormal CD8-positive, alpha beta T cell morphology	decreased CD8-positive, alpha-beta memory T cell number
abnormal CD8-positive, alpha beta T cell morphology	absent CD4-positive, alpha beta T cells
abnormal CD8-positive, alpha beta T cell morphology	abnormal CD8-positive, naive alpha-beta T cell number
abnormal CD8-positive, alpha beta T cell morphology	abnormal CD8-positive, alpha-beta T cell differentiation
abnormal CD8-positive, alpha beta T cell morphology	absent CD8-positive, alpha-beta T cells
abnormal CD8-positive, alpha beta T cell morphology	decreased effector memory CD8-positive, alpha-beta T cell number
abnormal CD8-positive, alpha beta T cell morphology	abnormal effector memory CD8-positive, alpha-beta T cell number
abnormal CD8-positive, alpha beta T cell morphology	decreased CD8-positive, naive alpha-beta T cell number
abnormal CD8-positive, alpha beta T cell morphology	increased effector memory CD8-positive, alpha-beta T cell number
abnormal CD8-positive, alpha beta T cell morphology	increased central memory CD8 positive, alpha-beta T cell number
abnormal CD8-positive, alpha beta T cell morphology	increased effector memory CD4-positive, alpha-beta T cell number
abnormal CD8-positive, alpha beta T cell morphology	abnormal central memory CD8 positive, alpha-beta T cell morphology
abnormal CD8-positive, alpha beta T cell morphology	abnormal central memory CD8-positive, alpha-beta T cell number
increased brain tumor incidence	increased brain tumor incidence
hypochromic microcytic anemia	hypochromic microcytic anemia
delayed female fertility	delayed female fertility
increased susceptibility to Riboviria infection	increased susceptibility to Riboviria infection
increased susceptibility to Riboviria infection	increased susceptibility to Coronaviridae infection
increased susceptibility to Riboviria infection	increased susceptibility to Coronaviridae infection induced morbidity/mortality
increased susceptibility to Riboviria infection	increased susceptibility to Riboviria infection induced morbidity/mortality
increased susceptibility to Riboviria infection	increased susceptibility to Picornaviridae infection
increased susceptibility to Riboviria infection	increased susceptibility to Orthomyxoviridae infection induced morbidity/mortality
increased susceptibility to Riboviria infection	increased susceptibility to Orthomyxoviridae infection
decreased interferon-gamma secretion	decreased interferon-gamma secretion
decreased circulating lactate level	decreased circulating lactate level
abnormal glomerular capillary endothelium morphology	abnormal glomerular capillary endothelium morphology
increased interleukin-4 secretion	increased interleukin-4 secretion
scaly skin	scaly skin
aorta coarctation	aorta coarctation
increased cochlear outer hair cell number	increased cochlear outer hair cell number
abnormal susceptibility to Ortervirales infection	abnormal susceptibility to Ortervirales infection
abnormal susceptibility to Ortervirales infection	abnormal susceptibility to Retroviridae infection
abnormal susceptibility to Ortervirales infection	decreased susceptibility to Retroviridae infection
abnormal susceptibility to Ortervirales infection	decreased susceptibility to Ortervirales infection
decreased alpha-beta T cell number	decreased alpha-beta T cell number
decreased alpha-beta T cell number	decreased CD4-positive, alpha beta T cell number
decreased alpha-beta T cell number	decreased CD4-positive, alpha-beta memory T cell number
decreased alpha-beta T cell number	decreased effector memory CD4-positive, alpha-beta T cell number
decreased alpha-beta T cell number	decreased CD4-positive, CD25-positive, alpha-beta regulatory T cell number
increased immunoglobulin level	increased immunoglobulin level
increased immunoglobulin level	increased IgG3 level
increased immunoglobulin level	increased IgG2 level
increased immunoglobulin level	increased IgM level
increased immunoglobulin level	increased IgG2b level
increased immunoglobulin level	increased IgG2a level
increased immunoglobulin level	increased IgG level
increased immunoglobulin level	increased IgG1 level
increased immunoglobulin level	increased IgE level
increased immunoglobulin level	increased IgA level
increased immunoglobulin level	increased IgG2c level
increased cochlear inner hair cell number	increased cochlear inner hair cell number
increased susceptibility to parasitic infection induced morbidity/mortality	increased susceptibility to parasitic infection induced morbidity/mortality
increased mast cell degranulation	increased mast cell degranulation
increased vascular permeability	increased vascular permeability
abnormal IgG2c level	abnormal IgG2c level
increased atretic ovarian follicle number	increased atretic ovarian follicle number
abnormal arginine level	abnormal arginine level
abnormal IgG3 level	abnormal IgG3 level
abnormal IgG3 level	decreased IgG3 level
abnormal secretory circumventricular organ morphology	abnormal secretory circumventricular organ morphology
abnormal secretory circumventricular organ morphology	abnormal neurohypophysis morphology
abnormal secretory circumventricular organ morphology	abnormal pineal gland morphology
enhanced humoral immune response	enhanced humoral immune response
abnormal dendritic cell chemotaxis	abnormal dendritic cell chemotaxis
decreased cytotoxic T cell cytolysis	decreased cytotoxic T cell cytolysis
abnormal vascular permeability	abnormal vascular permeability
abnormal vascular permeability	decreased vascular permeability
abnormal body composition	abnormal body composition
abnormal body composition	abnormal total tissue mass
abnormal body composition	abnormal lean body mass
abnormal body composition	decreased total tissue mass
abnormal body composition	decreased body weight
abnormal body composition	weight loss
abnormal body composition	slow postnatal weight gain
abnormal body composition	increased total tissue mass
abnormal body composition	increased body weight
abnormal body composition	increased lean body mass
abnormal body composition	lymph node inflammation
abnormal body composition	obese
abnormal body composition	decreased body fat mass
abnormal body composition	cachexia
abnormal body composition	abnormal body fat mass
abnormal body composition	decreased body mass index
abnormal body composition	abnormal body mass index
abnormal body composition	decreased abdominal fat pad weight
abnormal body composition	decreased lean body mass
abnormal body composition	abnormal body water content
abnormal body composition	round head
abnormal body composition	increased body mass index
abnormal body composition	increased body fat mass
abnormal body composition	poor grooming
decreased mature NK cell number	decreased mature NK cell number
decreased mature NK cell number	decreased Ly6C-positive mature NK cell number
spina bifida occulta	spina bifida occulta
abnormal interleukin-9 secretion	abnormal interleukin-9 secretion
abnormal immune serum protein physiology	abnormal immune serum protein physiology
abnormal immune serum protein physiology	abnormal IgG1 level
abnormal immune serum protein physiology	abnormal interleukin-4 secretion
abnormal immune serum protein physiology	increased circulating interleukin-10 level
abnormal immune serum protein physiology	abnormal IgG2 level
abnormal immune serum protein physiology	abnormal interleukin-1 alpha secretion
abnormal immune serum protein physiology	decreased interleukin-12b secretion
abnormal immune serum protein physiology	increased interleukin-17 secretion
abnormal immune serum protein physiology	abnormal interleukin-17 secretion
abnormal immune serum protein physiology	decreased IgG1 level
abnormal immune serum protein physiology	abnormal circulating interleukin-18 level
abnormal immune serum protein physiology	abnormal interferon-gamma secretion
abnormal immune serum protein physiology	decreased circulating interleukin-18 level
abnormal immune serum protein physiology	abnormal interferon secretion
abnormal immune serum protein physiology	abnormal interleukin-13 secretion
abnormal immune serum protein physiology	abnormal IgG2b level
abnormal immune serum protein physiology	abnormal interferon level
abnormal immune serum protein physiology	decreased interleukin-13 secretion
abnormal immune serum protein physiology	increased interleukin-13 secretion
abnormal immune serum protein physiology	abnormal circulating interleukin-1 level
abnormal immune serum protein physiology	decreased circulating interferon-gamma level
abnormal immune serum protein physiology	abnormal circulating chemokine level
abnormal immune serum protein physiology	decreased circulating interleukin-10 level
abnormal immune serum protein physiology	decreased interleukin-12 secretion
abnormal immune serum protein physiology	abnormal circulating interleukin-1 alpha level
abnormal immune serum protein physiology	abnormal circulating interleukin-10 level
abnormal immune serum protein physiology	abnormal cytokine level
abnormal immune serum protein physiology	abnormal tumor necrosis factor level
abnormal immune serum protein physiology	abnormal circulating cytokine level
abnormal immune serum protein physiology	abnormal IgE level
abnormal immune serum protein physiology	abnormal circulating interferon level
abnormal immune serum protein physiology	abnormal immunoglobulin level
abnormal immune serum protein physiology	increased interleukin-12 secretion
abnormal immune serum protein physiology	decreased circulating interleukin-1 beta level
abnormal immune serum protein physiology	abnormal NK T cell physiology
abnormal immune serum protein physiology	abnormal circulating interferon-alpha level
abnormal immune serum protein physiology	decreased tumor necrosis factor secretion
abnormal immune serum protein physiology	decreased immunoglobulin level
abnormal immune serum protein physiology	abnormal circulating tumor necrosis factor level
abnormal immune serum protein physiology	decreased IgG2 level
abnormal immune serum protein physiology	abnormal interleukin level
abnormal immune serum protein physiology	decreased IgA level
abnormal immune serum protein physiology	decreased interleukin-18 secretion
abnormal immune serum protein physiology	abnormal IgG level
abnormal immune serum protein physiology	decreased IgM level
abnormal immune serum protein physiology	increased circulating interleukin-6 level
abnormal immune serum protein physiology	increased interleukin-10 secretion
abnormal immune serum protein physiology	decreased circulating interleukin-6 level
abnormal immune serum protein physiology	abnormal interleukin-10 secretion
abnormal immune serum protein physiology	abnormal circulating interleukin level
abnormal immune serum protein physiology	decreased IgG level
abnormal immune serum protein physiology	abnormal circulating interleukin-6 level
abnormal immune serum protein physiology	decreased interleukin-17 secretion
abnormal immune serum protein physiology	abnormal circulating interferon-gamma level
abnormal immune serum protein physiology	decreased interleukin-1 beta secretion
abnormal immune serum protein physiology	abnormal circulating interleukin-1 beta level
abnormal immune serum protein physiology	decreased IgG2a level
abnormal immune serum protein physiology	abnormal interleukin-18 secretion
abnormal immune serum protein physiology	decreased interleukin-4 secretion
abnormal immune serum protein physiology	abnormal interleukin secretion
abnormal immune serum protein physiology	abnormal IgG2a level
abnormal immune serum protein physiology	abnormal chemokine level
abnormal immune serum protein physiology	increased interleukin-2 secretion
abnormal immune serum protein physiology	abnormal tumor necrosis factor secretion
abnormal immune serum protein physiology	decreased circulating tumor necrosis factor level
abnormal immune serum protein physiology	abnormal cytokine secretion
abnormal immune serum protein physiology	abnormal interleukin-12 secretion
abnormal immune serum protein physiology	increased interleukin-12b secretion
abnormal immune serum protein physiology	abnormal IgM level
abnormal immune serum protein physiology	abnormal interleukin-2 secretion
abnormal immune serum protein physiology	abnormal IgA level
abnormal immune serum protein physiology	abnormal interleukin-12b secretion
abnormal immune serum protein physiology	decreased IgE level
abnormal immune serum protein physiology	abnormal interleukin-1 secretion
abnormal immune serum protein physiology	decreased interferon-alpha secretion
abnormal immune serum protein physiology	increased circulating interleukin-1 beta level
abnormal immune serum protein physiology	increased circulating interleukin-17 level
abnormal immune serum protein physiology	abnormal interferon-alpha secretion
abnormal immune serum protein physiology	decreased interleukin-10 secretion
abnormal immune serum protein physiology	abnormal interleukin-5 secretion
abnormal immune serum protein physiology	abnormal interleukin-1 beta secretion
abnormal immune serum protein physiology	decreased interleukin-2 secretion
abnormal immune serum protein physiology	decreased interleukin-6 secretion
abnormal immune serum protein physiology	increased circulating tumor necrosis factor level
abnormal immune serum protein physiology	decreased circulating interferon-alpha level
abnormal immune serum protein physiology	increased interferon-gamma secretion
abnormal immune serum protein physiology	increased interleukin-1 beta secretion
abnormal immune serum protein physiology	abnormal interleukin-6 secretion
abnormal immune serum protein physiology	abnormal circulating interleukin-17 level
abnormal immune serum protein physiology	increased circulating interleukin-4 level
abnormal immune serum protein physiology	decreased circulating interleukin-4 level
abnormal immune serum protein physiology	abnormal chemokine secretion
abnormal immune serum protein physiology	increased interleukin-6 secretion
abnormal immune serum protein physiology	abnormal interferon-beta secretion
abnormal immune serum protein physiology	decreased interferon-beta secretion
abnormal immune serum protein physiology	increased interferon-beta secretion
abnormal immune serum protein physiology	abnormal Peyer's patch germinal center morphology
abnormal immune serum protein physiology	decreased interleukin-5 secretion
abnormal immune serum protein physiology	decreased circulating interferon-beta level
abnormal immune serum protein physiology	abnormal circulating interleukin-4 level
abnormal immune serum protein physiology	increased circulating interferon-gamma level
abnormal immune serum protein physiology	increased circulating interleukin-12 level
abnormal immune serum protein physiology	abnormal circulating interleukin-12b level
abnormal immune serum protein physiology	abnormal acute phase protein level
abnormal immune serum protein physiology	abnormal circulating interferon-beta level
abnormal immune serum protein physiology	increased tumor necrosis factor secretion
abnormal immune serum protein physiology	increased circulating interferon-beta level
abnormal immune serum protein physiology	abnormal circulating interleukin-12 level
abnormal immune serum protein physiology	increased circulating interleukin-12b level
increased susceptibility to parasitic infection	increased susceptibility to parasitic infection
abnormal blood cell morphology	abnormal blood cell morphology
abnormal blood cell morphology	schistocytosis
abnormal blood cell morphology	increased erythrocyte clearance
abnormal blood cell morphology	abnormal erythrocyte clearance
abnormal blood cell morphology	polychromatophilia
abnormal blood cell morphology	abnormal leukopoiesis
abnormal blood cell morphology	increased erythrocyte osmotic fragility
abnormal blood cell morphology	hypochromic anemia
abnormal blood cell morphology	increased erythrocyte protoporphyrin level
abnormal blood cell morphology	increased hemoglobin content
abnormal blood cell morphology	abnormal lymphopoiesis
abnormal blood cell morphology	abnormal hematocrit
abnormal blood cell morphology	abnormal erythrocyte morphology
abnormal blood cell morphology	abnormal definitive hematopoiesis
abnormal blood cell morphology	absent common myeloid progenitor cells
abnormal blood cell morphology	abnormal nucleated erythrocyte cell number
abnormal blood cell morphology	abnormal hemopoiesis
abnormal blood cell morphology	low mean erythrocyte cell number
abnormal blood cell morphology	small thymus medulla
abnormal blood cell morphology	abnormal myelopoiesis
abnormal blood cell morphology	microcytic anemia
abnormal blood cell morphology	abnormal hemoglobin content
abnormal blood cell morphology	abnormal NK cell differentiation
abnormal blood cell morphology	increased nucleated erythrocyte cell number
abnormal blood cell morphology	abnormal cellular hemoglobin content
abnormal blood cell morphology	decreased mean corpuscular volume
abnormal blood cell morphology	increased mean corpuscular volume
abnormal blood cell morphology	abnormal erythrocyte cell number
abnormal blood cell morphology	abnormal megakaryocyte differentiation
abnormal blood cell morphology	decreased hemoglobin content
abnormal blood cell morphology	abnormal T cell differentiation
abnormal blood cell morphology	increased double-positive T cell number
abnormal blood cell morphology	cecum inflammation
abnormal blood cell morphology	decreased basophil cell number
abnormal blood cell morphology	increased granulocyte number
abnormal blood cell morphology	decreased hematocrit
abnormal blood cell morphology	anisocytosis
abnormal blood cell morphology	arrested T cell differentiation
abnormal blood cell morphology	poikilocytosis
abnormal blood cell morphology	increased mean corpuscular hemoglobin
abnormal blood cell morphology	abnormal hemoglobin
abnormal blood cell morphology	abnormal erythropoiesis
abnormal blood cell morphology	abnormal CD4-positive T cell differentiation
abnormal blood cell morphology	thrombocytopenia
abnormal blood cell morphology	abnormal mean corpuscular volume
abnormal blood cell morphology	increased hematocrit
abnormal blood cell morphology	abnormal platelet cell number
abnormal blood cell morphology	decreased double-positive T cell number
abnormal blood cell morphology	polycythemia
abnormal blood cell morphology	abnormal eosinophil cell number
abnormal blood cell morphology	abnormal granulocyte morphology
abnormal blood cell morphology	increased eosinophil cell number
abnormal blood cell morphology	abnormal granulocyte number
abnormal blood cell morphology	increased erythrocyte cell number
abnormal blood cell morphology	abnormal eosinophil morphology
abnormal blood cell morphology	absent mesenteric lymph nodes
abnormal blood cell morphology	decreased eosinophil cell number
abnormal blood cell morphology	abnormal hemoglobin concentration distribution width
abnormal blood cell morphology	abnormal myeloblast morphology/development
abnormal blood cell morphology	abnormal double-positive T cell morphology
abnormal blood cell morphology	decreased mean corpuscular hemoglobin
abnormal blood cell morphology	decreased neutrophil cell number
abnormal blood cell morphology	increased erythroblast number
abnormal blood cell morphology	increased neutrophil cell number
abnormal blood cell morphology	thrombocytosis
abnormal blood cell morphology	abnormal platelet dense granule morphology
abnormal blood cell morphology	abnormal mean corpuscular hemoglobin
abnormal blood cell morphology	decreased erythrocyte cell number
abnormal blood cell morphology	increased red blood cell distribution width
abnormal blood cell morphology	abnormal thrombopoiesis
abnormal blood cell morphology	abnormal neutrophil morphology
abnormal blood cell morphology	macrocytic anemia
abnormal blood cell morphology	extramedullary hematopoiesis
abnormal blood cell morphology	decreased granulocyte number
abnormal blood cell morphology	abnormal platelet volume
abnormal blood cell morphology	abnormal platelet morphology
abnormal blood cell morphology	abnormal mononuclear cell differentiation
abnormal blood cell morphology	acanthocytosis
abnormal blood cell morphology	decreased double-negative T cell number
abnormal blood cell morphology	abnormal T cell receptor V(D)J recombination
abnormal blood cell morphology	abnormal granulocyte differentiation
abnormal blood cell morphology	abnormal negative T cell selection
abnormal blood cell morphology	macrocytosis
abnormal blood cell morphology	impaired myelopoiesis
abnormal blood cell morphology	abnormal double-negative T cell morphology
abnormal blood cell morphology	decreased common myeloid progenitor cell number
abnormal blood cell morphology	abnormal embryonic hematopoiesis
abnormal blood cell morphology	abnormal red blood cell distribution width
