Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
			erythrocyte disorder	erythrocyte disorder	6	erythrocyte disorder	erythrocyte disorder	29	erythrocyte disorder	erythrocyte disorder	230	erythrocyte disorder	erythrocyte disorder	3	erythrocyte disorder	erythrocyte disorder	89	erythrocyte disorder	erythrocyte disorder	26	erythrocyte disorder	erythrocyte disorder	7	erythrocyte disorder	erythrocyte disorder	85	erythrocyte disorder	erythrocyte disorder	811	erythrocyte disorder	erythrocyte disorder	3	erythrocyte disorder	erythrocyte disorder	15	erythrocyte disorder	erythrocyte disorder	12	erythrocyte disorder	erythrocyte disorder	1	erythrocyte disorder	erythrocyte disorder	521	erythrocyte disorder	erythrocyte disorder	2	erythrocyte disorder	erythrocyte disorder	770	erythrocyte disorder	erythrocyte disorder	2	erythrocyte disorder	erythrocyte disorder	8
			inherited hemoglobinopathy	inherited hemoglobinopathy	8	inherited hemoglobinopathy	inherited hemoglobinopathy	27	inherited hemoglobinopathy	inherited hemoglobinopathy	234	inherited hemoglobinopathy	inherited hemoglobinopathy	2	inherited hemoglobinopathy	inherited hemoglobinopathy	88	inherited hemoglobinopathy	inherited hemoglobinopathy	27	inherited hemoglobinopathy	inherited hemoglobinopathy	6	inherited hemoglobinopathy	inherited hemoglobinopathy	86	inherited hemoglobinopathy	inherited hemoglobinopathy	813	inherited hemoglobinopathy	inherited hemoglobinopathy	2	inherited hemoglobinopathy	inherited hemoglobinopathy	14	inherited hemoglobinopathy	inherited hemoglobinopathy	10	inherited hemoglobinopathy	inherited hemoglobinopathy	3	inherited hemoglobinopathy	inherited hemoglobinopathy	519	inherited hemoglobinopathy	inherited hemoglobinopathy	1	inherited hemoglobinopathy	inherited hemoglobinopathy	782	inherited hemoglobinopathy	inherited hemoglobinopathy	3	inherited hemoglobinopathy	inherited hemoglobinopathy	6
inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	1
			inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	291	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	738	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	77	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	178	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	1	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	6	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	479	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	160	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	720	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	41	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	120	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	112	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	316	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	138	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	4	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	537	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	230	inborn disorder of serine family metabolism	inborn disorder of serine family metabolism	170
hemorrhagic disease	hemorrhagic disease	1
			hemorrhagic disease	hemorrhagic disease	160	hemorrhagic disease	hemorrhagic disease	791	hemorrhagic disease	hemorrhagic disease	668	hemorrhagic disease	hemorrhagic disease	182	hemorrhagic disease	hemorrhagic disease	530	hemorrhagic disease	hemorrhagic disease	1	hemorrhagic disease	hemorrhagic disease	521	hemorrhagic disease	hemorrhagic disease	309	hemorrhagic disease	hemorrhagic disease	270	hemorrhagic disease	hemorrhagic disease	374	hemorrhagic disease	hemorrhagic disease	871	hemorrhagic disease	hemorrhagic disease	714	hemorrhagic disease	hemorrhagic disease	254	hemorrhagic disease	hemorrhagic disease	88	hemorrhagic disease	hemorrhagic disease	235	hemorrhagic disease	hemorrhagic disease	368	hemorrhagic disease	hemorrhagic disease	733	hemorrhagic disease	hemorrhagic disease	197
			inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	134	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	765	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	391	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	302	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	685	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	4	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	472	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	201	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	100	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	143	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	587	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	404	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	399	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	282	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	289	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	138	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	900	inherited bleeding disorder, platelet-type	inherited bleeding disorder, platelet-type	142
complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	1
			complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	726	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	4	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	2	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	76	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	637	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	445	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	1	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	737	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	30	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	9	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	231	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	105	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	78	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	73	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	62	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	145	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	121	complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations	46
isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	1
			isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	473	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	30	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	301	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	577	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	161	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	480	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	548	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	1	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	248	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	276	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	774	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	56	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	69	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	899	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	271	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	93	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	92	isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma	557
agammaglobulinemia	agammaglobulinemia	1
			agammaglobulinemia	agammaglobulinemia	436	agammaglobulinemia	agammaglobulinemia	397	agammaglobulinemia	agammaglobulinemia	608	agammaglobulinemia	agammaglobulinemia	4	agammaglobulinemia	agammaglobulinemia	702	agammaglobulinemia	agammaglobulinemia	446	agammaglobulinemia	agammaglobulinemia	9	agammaglobulinemia	agammaglobulinemia	186	agammaglobulinemia	agammaglobulinemia	1	agammaglobulinemia	agammaglobulinemia	779	agammaglobulinemia	agammaglobulinemia	200	agammaglobulinemia	agammaglobulinemia	781	agammaglobulinemia	agammaglobulinemia	4	agammaglobulinemia	agammaglobulinemia	258	agammaglobulinemia	agammaglobulinemia	27	agammaglobulinemia	agammaglobulinemia	616	agammaglobulinemia	agammaglobulinemia	577	agammaglobulinemia	agammaglobulinemia	3
			syndromic agammaglobulinemia	syndromic agammaglobulinemia	161	syndromic agammaglobulinemia	syndromic agammaglobulinemia	422	syndromic agammaglobulinemia	syndromic agammaglobulinemia	510	syndromic agammaglobulinemia	syndromic agammaglobulinemia	7	syndromic agammaglobulinemia	syndromic agammaglobulinemia	166	syndromic agammaglobulinemia	syndromic agammaglobulinemia	688	syndromic agammaglobulinemia	syndromic agammaglobulinemia	118	syndromic agammaglobulinemia	syndromic agammaglobulinemia	813	syndromic agammaglobulinemia	syndromic agammaglobulinemia	4	syndromic agammaglobulinemia	syndromic agammaglobulinemia	404	syndromic agammaglobulinemia	syndromic agammaglobulinemia	604	syndromic agammaglobulinemia	syndromic agammaglobulinemia	243	syndromic agammaglobulinemia	syndromic agammaglobulinemia	6	syndromic agammaglobulinemia	syndromic agammaglobulinemia	640	syndromic agammaglobulinemia	syndromic agammaglobulinemia	7	syndromic agammaglobulinemia	syndromic agammaglobulinemia	852	syndromic agammaglobulinemia	syndromic agammaglobulinemia	384	syndromic agammaglobulinemia	syndromic agammaglobulinemia	1
			common variable immunodeficiency	common variable immunodeficiency	164	common variable immunodeficiency	common variable immunodeficiency	429	common variable immunodeficiency	common variable immunodeficiency	512	common variable immunodeficiency	common variable immunodeficiency	6	common variable immunodeficiency	common variable immunodeficiency	169	common variable immunodeficiency	common variable immunodeficiency	680	common variable immunodeficiency	common variable immunodeficiency	120	common variable immunodeficiency	common variable immunodeficiency	814	common variable immunodeficiency	common variable immunodeficiency	3	common variable immunodeficiency	common variable immunodeficiency	408	common variable immunodeficiency	common variable immunodeficiency	603	common variable immunodeficiency	common variable immunodeficiency	241	common variable immunodeficiency	common variable immunodeficiency	7	common variable immunodeficiency	common variable immunodeficiency	645	common variable immunodeficiency	common variable immunodeficiency	8	common variable immunodeficiency	common variable immunodeficiency	848	common variable immunodeficiency	common variable immunodeficiency	387	common variable immunodeficiency	common variable immunodeficiency	2
breast neoplasm	breast neoplasm	1
			breast neoplasm	breast neoplasm	567	breast neoplasm	breast neoplasm	795	breast neoplasm	breast neoplasm	137	breast neoplasm	breast neoplasm	177	breast neoplasm	breast neoplasm	54	breast neoplasm	breast neoplasm	481	breast neoplasm	breast neoplasm	447	breast neoplasm	breast neoplasm	712	breast neoplasm	breast neoplasm	352	breast neoplasm	breast neoplasm	31	breast neoplasm	breast neoplasm	265	breast neoplasm	breast neoplasm	1	breast neoplasm	breast neoplasm	492	breast neoplasm	breast neoplasm	317	breast neoplasm	breast neoplasm	631	breast neoplasm	breast neoplasm	28	breast neoplasm	breast neoplasm	696	breast neoplasm	breast neoplasm	231
			breast carcinoma	breast carcinoma	390	breast carcinoma	breast carcinoma	857	breast carcinoma	breast carcinoma	176	breast carcinoma	breast carcinoma	520	breast carcinoma	breast carcinoma	73	breast carcinoma	breast carcinoma	839	breast carcinoma	breast carcinoma	412	breast carcinoma	breast carcinoma	377	breast carcinoma	breast carcinoma	828	breast carcinoma	breast carcinoma	72	breast carcinoma	breast carcinoma	646	breast carcinoma	breast carcinoma	3	breast carcinoma	breast carcinoma	475	breast carcinoma	breast carcinoma	544	breast carcinoma	breast carcinoma	606	breast carcinoma	breast carcinoma	150	breast carcinoma	breast carcinoma	849	breast carcinoma	breast carcinoma	183
			hereditary breast carcinoma	hereditary breast carcinoma	386	hereditary breast carcinoma	hereditary breast carcinoma	852	hereditary breast carcinoma	hereditary breast carcinoma	174	hereditary breast carcinoma	hereditary breast carcinoma	521	hereditary breast carcinoma	hereditary breast carcinoma	78	hereditary breast carcinoma	hereditary breast carcinoma	836	hereditary breast carcinoma	hereditary breast carcinoma	414	hereditary breast carcinoma	hereditary breast carcinoma	389	hereditary breast carcinoma	hereditary breast carcinoma	823	hereditary breast carcinoma	hereditary breast carcinoma	73	hereditary breast carcinoma	hereditary breast carcinoma	652	hereditary breast carcinoma	hereditary breast carcinoma	4	hereditary breast carcinoma	hereditary breast carcinoma	469	hereditary breast carcinoma	hereditary breast carcinoma	541	hereditary breast carcinoma	hereditary breast carcinoma	607	hereditary breast carcinoma	hereditary breast carcinoma	146	hereditary breast carcinoma	hereditary breast carcinoma	853	hereditary breast carcinoma	hereditary breast carcinoma	182
			breast cancer	breast cancer	387	breast cancer	breast cancer	855	breast cancer	breast cancer	175	breast cancer	breast cancer	523	breast cancer	breast cancer	74	breast cancer	breast cancer	840	breast cancer	breast cancer	410	breast cancer	breast cancer	390	breast cancer	breast cancer	832	breast cancer	breast cancer	71	breast cancer	breast cancer	651	breast cancer	breast cancer	5	breast cancer	breast cancer	474	breast cancer	breast cancer	540	breast cancer	breast cancer	614	breast cancer	breast cancer	147	breast cancer	breast cancer	852	breast cancer	breast cancer	184
hematologic disorder	hematologic disorder	1
			hematologic disorder	hematologic disorder	178	hematologic disorder	hematologic disorder	159	hematologic disorder	hematologic disorder	785	hematologic disorder	hematologic disorder	244	hematologic disorder	hematologic disorder	684	hematologic disorder	hematologic disorder	45	hematologic disorder	hematologic disorder	639	hematologic disorder	hematologic disorder	592	hematologic disorder	hematologic disorder	710	hematologic disorder	hematologic disorder	533	hematologic disorder	hematologic disorder	390	hematologic disorder	hematologic disorder	331	hematologic disorder	hematologic disorder	13	hematologic disorder	hematologic disorder	1	hematologic disorder	hematologic disorder	334	hematologic disorder	hematologic disorder	129	hematologic disorder	hematologic disorder	100	hematologic disorder	hematologic disorder	94
			hemolytic anemia	hemolytic anemia	614	hemolytic anemia	hemolytic anemia	306	hemolytic anemia	hemolytic anemia	287	hemolytic anemia	hemolytic anemia	261	hemolytic anemia	hemolytic anemia	162	hemolytic anemia	hemolytic anemia	22	hemolytic anemia	hemolytic anemia	285	hemolytic anemia	hemolytic anemia	463	hemolytic anemia	hemolytic anemia	56	hemolytic anemia	hemolytic anemia	788	hemolytic anemia	hemolytic anemia	174	hemolytic anemia	hemolytic anemia	48	hemolytic anemia	hemolytic anemia	56	hemolytic anemia	hemolytic anemia	14	hemolytic anemia	hemolytic anemia	38	hemolytic anemia	hemolytic anemia	1	hemolytic anemia	hemolytic anemia	734	hemolytic anemia	hemolytic anemia	80
