Representative	Represented
hematologic disorder	aplastic anemia
hematologic disorder	hyperimmunoglobulin syndrome
hematologic disorder	hematopoietic and lymphoid system neoplasm
hematologic disorder	tumor of hematopoietic and lymphoid tissues
hematologic disorder	bone marrow disorder
hematologic disorder	thrombophilia
hematologic disorder	acute leukemia
hematologic disorder	inherited aplastic anemia
hematologic disorder	leukemia
hematologic disorder	bone marrow neoplasm
hematologic disorder	severe congenital neutropenia
hematologic disorder	inherited deficiency anemia
hematologic disorder	deficiency anemia
hematologic disorder	congenital hematological disorder
hematologic disorder	myeloproliferative neoplasm
hematologic disorder	bone marrow cancer
hematologic disorder	myeloid leukemia
hematologic disorder	acute myeloid leukemia
hematologic disorder	myeloid hemopathy
hematologic disorder	myeloid neoplasm
hematologic disorder	syndromic constitutional thrombocytopenia
hematologic disorder	chronic leukemia
hematologic disorder	agranulocytosis
hematologic disorder	leukopenia
hematologic disorder	neutropenia
hematologic disorder	dense granule disease
hematologic disorder	constitutional neutropenia
secondary glomerular disease	secondary glomerular disease
persistent combined dystonia	persistent combined dystonia
postsynaptic congenital myasthenic syndrome	postsynaptic congenital myasthenic syndrome
immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production
malposition of external canthus	malposition of external canthus
malposition of external canthus	Noonan syndrome
cancer or benign tumor	cancer or benign tumor
cancer or benign tumor	neoplastic disease or syndrome
cancer or benign tumor	inherited digestive tract tumor
cancer or benign tumor	intestinal neoplasm
cancer or benign tumor	urogenital neoplasm
cancer or benign tumor	reproductive system neoplasm
cancer or benign tumor	stomach disorder
cancer or benign tumor	autoimmune lymphoproliferative syndrome
cancer or benign tumor	gastric neoplasm
cancer or benign tumor	cancer
cancer or benign tumor	type IV hypersensitivity disease
cancer or benign tumor	neoplasm
cancer or benign tumor	gastric cancer
cancer or benign tumor	digestive system neoplasm
cancer or benign tumor	sarcoma
cancer or benign tumor	lung cancer
cancer or benign tumor	polyposis
cancer or benign tumor	soft tissue sarcoma
cancer or benign tumor	precancerous condition
cancer or benign tumor	malignant soft tissue neoplasm
cancer or benign tumor	neoplastic polyp
cancer or benign tumor	genetic intestinal polyposis
cancer or benign tumor	polyp
cancer or benign tumor	reproductive system cancer
cancer or benign tumor	neoplastic syndrome
cancer or benign tumor	respiratory system cancer
cancer or benign tumor	lung neoplasm
cancer or benign tumor	neoplasm of thorax
cancer or benign tumor	skin neoplasm
cancer or benign tumor	inherited neuroendocrine tumor
cancer or benign tumor	glandular cell neoplasm
cancer or benign tumor	female reproductive system neoplasm
cancer or benign tumor	melanocytic neoplasm
cancer or benign tumor	mesenchymal cell neoplasm
cancer or benign tumor	adenocarcinoma
cancer or benign tumor	vascular neoplasm
cancer or benign tumor	connective and soft tissue neoplasm
cancer or benign tumor	brain neoplasm
cancer or benign tumor	cardiovascular neoplasm
cancer or benign tumor	digestive system carcinoma
cancer or benign tumor	thoracic cancer
cancer or benign tumor	connective tissue neoplasm
cancer or benign tumor	colorectal neoplasm
cancer or benign tumor	eye neoplasm
cancer or benign tumor	large intestine disorder
cancer or benign tumor	inherited skin tumor
cancer or benign tumor	colorectal cancer
cancer or benign tumor	intestinal cancer
cancer or benign tumor	epithelial neoplasm
cancer or benign tumor	embryonal neoplasm
cancer or benign tumor	digestive system cancer
cancer or benign tumor	nervous system neoplasm
cancer or benign tumor	head and neck cancer
cancer or benign tumor	soft tissue neoplasm
cancer or benign tumor	ovarian neoplasm
cancer or benign tumor	inherited soft tissue tumor
cancer or benign tumor	respiratory tract neoplasm
cancer or benign tumor	nervous system cancer
cancer or benign tumor	ovarian cancer
cancer or benign tumor	kidney neoplasm
cancer or benign tumor	integumentary system benign neoplasm
cancer or benign tumor	carcinoma
cancer or benign tumor	kidney cancer
cancer or benign tumor	benign neoplasm of skin
cancer or benign tumor	melanocytic skin neoplasm
cancer or benign tumor	head and neck neoplasm
cancer or benign tumor	musculoskeletal system cancer
cancer or benign tumor	melanocytic nevus
cancer or benign tumor	tumor of meninges
cancer or benign tumor	neuroendocrine neoplasm
cancer or benign tumor	meningioma
cancer or benign tumor	female reproductive organ cancer
cancer or benign tumor	benign epithelial neoplasm
cancer or benign tumor	peripheral nervous system neoplasm
cancer or benign tumor	benign neoplasm
cancer or benign tumor	bone neoplasm
cancer or benign tumor	malignant urinary system neoplasm
cancer or benign tumor	urinary system neoplasm
cancer or benign tumor	central nervous system neoplasm
cancer or benign tumor	bone cancer
cancer or benign tumor	adrenal gland neoplasm
cancer or benign tumor	neuroepithelial neoplasm
cancer or benign tumor	endocrine gland neoplasm
cancer or benign tumor	malignant endocrine neoplasm
cancer or benign tumor	liver and intrahepatic bile duct neoplasm
cancer or benign tumor	liver neoplasm
cancer or benign tumor	hepatobiliary neoplasm
cancer or benign tumor	liver cancer
cancer or benign tumor	adenocarcinoma of liver and intrahepatic biliary tract
cancer or benign tumor	carcinoma of liver and intrahepatic biliary tract
cancer or benign tumor	thyroid cancer
cancer or benign tumor	thyroid gland carcinoma
cancer or benign tumor	thyroid tumor
cancer or benign tumor	differentiated thyroid carcinoma
arrhythmogenic right ventricular cardiomyopathy	arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular cardiomyopathy	familial isolated arrhythmogenic ventricular dysplasia, right dominant form
arrhythmogenic right ventricular cardiomyopathy	familial isolated arrhythmogenic right ventricular dysplasia
multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia
epidermolysis bullosa simplex	epidermolysis bullosa simplex
inherited amino acid metabolic disorder	inherited amino acid metabolic disorder
inherited amino acid metabolic disorder	amino acid metabolism disease
inherited amino acid metabolic disorder	albinism
inherited amino acid metabolic disorder	oculocutaneous or ocular albinism
inherited amino acid metabolic disorder	disorder of melanin metabolism
inherited amino acid metabolic disorder	syndromic oculocutaneous albinism
autoimmune disease	autoimmune disease
inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis
inherited non-syndromic ichthyosis	autosomal recessive congenital ichthyosis
hypersensitivity reaction disease	hypersensitivity reaction disease
focal palmoplantar keratoderma	focal palmoplantar keratoderma
immune system disorder	immune system disorder
immune system disorder	primary immunodeficiency due to a defect in adaptive immunity
immune system disorder	combined immunodeficiency
immune system disorder	immunodeficiency disease
immune system disorder	lymphoproliferative syndrome
immune system disorder	genetic hemophagocytic lymphohistiocytosis
immune system disorder	hemophagocytic syndrome
immune system disorder	inborn errors of immunity
immune system disorder	immune deficiency disease
immune system disorder	lymphatic malformation
immune system disorder	severe combined immunodeficiency
immune system disorder	lymphedema
immune system disorder	primary lymphedema
immune system disorder	non-SCID combined immunodeficiency
immune system disorder	lymphatic system disorder
immune system disorder	lymphoid system disorder
immune system disorder	syndromic lymphedema
immune system disorder	T-B- severe combined immunodeficiency
immune system disorder	phagocytic cell dysfunction
immune system disorder	primary immunodeficiency due to a genetic defect in innate immunity
immune system disorder	quantitative and/or qualitative congenital phagocyte defect
nail disorder	nail disorder
nail disorder	nail anomaly
nail disorder	genetic nail anomaly
multiple congenital anomalies/dysmorphic syndrome-intellectual disability	multiple congenital anomalies/dysmorphic syndrome-intellectual disability
multiple congenital anomalies/dysmorphic syndrome-intellectual disability	microcephalic primordial dwarfism
multiple congenital anomalies/dysmorphic syndrome-intellectual disability	midline interhemispheric variant of holoprosencephaly
multiple congenital anomalies/dysmorphic syndrome-intellectual disability	lobar holoprosencephaly
multiple congenital anomalies/dysmorphic syndrome-intellectual disability	septopreoptic holoprosencephaly
multiple congenital anomalies/dysmorphic syndrome-intellectual disability	microform holoprosencephaly
multiple congenital anomalies/dysmorphic syndrome-intellectual disability	Coffin-Siris syndrome
multiple congenital anomalies/dysmorphic syndrome-intellectual disability	Seckel syndrome
multiple congenital anomalies/dysmorphic syndrome-intellectual disability	midline cerebral malformation
multiple congenital anomalies/dysmorphic syndrome-intellectual disability	holoprosencephaly
multiple congenital anomalies/dysmorphic syndrome-intellectual disability	semilobar holoprosencephaly
multiple congenital anomalies/dysmorphic syndrome-intellectual disability	alobar holoprosencephaly
macular degeneration	macular degeneration
macular degeneration	degeneration of macula and posterior pole
neurocutaneous syndrome	neurocutaneous syndrome
axonal hereditary motor and sensory neuropathy	axonal hereditary motor and sensory neuropathy
axonal hereditary motor and sensory neuropathy	autosomal recessive axonal hereditary motor and sensory neuropathy
dermis elastic tissue disorder	dermis elastic tissue disorder
dermis elastic tissue disorder	cutis laxa
dermis elastic tissue disorder	Ehlers-Danlos syndrome
dermis elastic tissue disorder	inherited cutis laxa
mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder
mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis
intrinsic cardiomyopathy	intrinsic cardiomyopathy
intrinsic cardiomyopathy	Noonan syndrome and Noonan-related syndrome
intrinsic cardiomyopathy	familial isolated dilated cardiomyopathy
intrinsic cardiomyopathy	dilated cardiomyopathy
intrinsic cardiomyopathy	familial dilated cardiomyopathy
intrinsic cardiomyopathy	familial hypertrophic cardiomyopathy
intrinsic cardiomyopathy	hypertrophic cardiomyopathy
intrinsic cardiomyopathy	familial restrictive cardiomyopathy
intrinsic cardiomyopathy	restrictive cardiomyopathy
intrinsic cardiomyopathy	left ventricular noncompaction
intrinsic cardiomyopathy	46,XY complete gonadal dysgenesis
breast disorder	breast disorder
integumentary system disorder	integumentary system disorder
integumentary system disorder	dermis disorder
integumentary system disorder	dermatitis
integumentary system disorder	skin disorder
integumentary system disorder	ichthyosis
integumentary system disorder	hyperpigmentation of the skin
integumentary system disorder	autosomal ichthyosis syndrome
integumentary system disorder	inherited ichthyosis
integumentary system disorder	epidermolysis bullosa
integumentary system disorder	syndromic hair shaft abnormality
integumentary system disorder	inherited epidermolysis bullosa
integumentary system disorder	vesiculobullous skin disease
integumentary system disorder	epidermal disease
integumentary system disorder	hair anomaly
integumentary system disorder	genetic skin disease
integumentary system disorder	genetic hair anomaly
integumentary system disorder	subcutaneous tissue disorder
integumentary system disorder	erythrokeratoderma
integumentary system disorder	diffuse palmoplantar keratoderma
integumentary system disorder	inherited ichthyosis syndromic form
integumentary system disorder	disorder of pilosebaceous unit
integumentary system disorder	skin pigmentation disorder
integumentary system disorder	lipodystrophy
integumentary system disorder	genetic lipodystrophy
integumentary system disorder	keratosis
integumentary system disorder	mixed dermis disorder
integumentary system disorder	keratinization disease
integumentary system disorder	primary lipodystrophy
integumentary system disorder	ectodermal dysplasia syndrome
integumentary system disorder	hereditary photodermatosis
integumentary system disorder	palmoplantar keratosis
integumentary system disorder	hereditary palmoplantar keratoderma
integumentary system disorder	skin vascular disease
integumentary system disorder	genetic alopecia
integumentary system disorder	disorder of lysosomal-related organelles
integumentary system disorder	isolated genetic hair shaft abnormality
integumentary system disorder	alopecia
integumentary system disorder	dyskeratosis congenita
integumentary system disorder	genetic epidermal appendage anomaly
integumentary system disorder	epidermal appendage anomaly
integumentary system disorder	hypopigmentation of the skin
integumentary system disorder	skin appendage disorder
cranial nerve palsy	cranial nerve palsy
cranial nerve palsy	oculomotor nerve paralysis
cranial nerve palsy	third cranial nerve disorder
cranial nerve palsy	supranuclear oculomotor palsy
cranial nerve palsy	Leigh syndrome
cranial nerve palsy	Leigh syndrome with leukodystrophy
cardiomyopathy	cardiomyopathy
cardiomyopathy	familial cardiomyopathy
cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease
microcephaly	microcephaly
microcephaly	autosomal recessive primary microcephaly
microcephaly	isolated congenital microcephaly
osteogenesis imperfecta type 3	osteogenesis imperfecta type 3
familial partial epilepsy	familial partial epilepsy
familial partial epilepsy	partial epilepsy
amyloidosis	amyloidosis
amyloidosis	hereditary amyloidosis
osteogenesis imperfecta type 4	osteogenesis imperfecta type 4
mitochondrial complex deficiency	mitochondrial complex deficiency
mitochondrial complex deficiency	isolated oxidative phosphorylation complex disorder
mitochondrial complex deficiency	mitochondrial complex I deficiency, nuclear type
mitochondrial complex deficiency	mitochondrial complex I deficiency
cranial nerve neuropathy	cranial nerve neuropathy
cranial nerve neuropathy	optic nerve disorder
cranial nerve neuropathy	hereditary optic atrophy
cranial nerve neuropathy	optic atrophy
cranial nerve neuropathy	primary optic atrophy
demyelinating hereditary motor and sensory neuropathy	demyelinating hereditary motor and sensory neuropathy
demyelinating hereditary motor and sensory neuropathy	autosomal recessive hereditary demyelinating motor and sensory neuropathy
demyelinating hereditary motor and sensory neuropathy	Charcot-Marie-Tooth disease type 4
autosomal recessive disease	autosomal recessive disease
autosomal recessive disease	Usher syndrome
autosomal recessive disease	autosomal recessive non-syndromic intellectual disability
autosomal recessive disease	Bardet-Biedl syndrome
autosomal recessive disease	autosomal recessive cerebellar ataxia
autosomal recessive disease	infantile Refsum disease
autosomal recessive disease	neonatal adrenoleukodystrophy
autosomal recessive disease	Joubert syndrome
autosomal recessive disease	peroxisome biogenesis disorder
autosomal recessive disease	Zellweger spectrum disorders
autosomal recessive disease	autosomal recessive congenital cerebellar ataxia
autosomal recessive disease	hearing loss, autosomal recessive
autosomal recessive disease	Joubert syndrome and related disorders
autosomal recessive disease	nephronophthisis
autosomal recessive disease	autosomal recessive complex spastic paraplegia
autosomal recessive disease	Senior-Loken syndrome
autosomal recessive disease	autosomal recessive limb-girdle muscular dystrophy
pregnancy disorder	pregnancy disorder
pregnancy disorder	obstetric disorder
distal arthrogryposis	distal arthrogryposis
acromelic dysplasia	acromelic dysplasia
ocular vascular disorder	ocular vascular disorder
inflammatory disease	inflammatory disease
mitochondrial disease	mitochondrial disease
mitochondrial disease	inborn mitochondrial metabolism disorder
mitochondrial disease	mitochondrial membrane transport disorder
mitochondrial disease	mitochondrial substrate carrier disorder
mitochondrial disease	mitochondrial oxidative phosphorylation disorder
mitochondrial disease	inherited lipoic acid biosynthesis defect
mitochondrial disease	combined oxidative phosphorylation deficiency
mitochondrial disease	multiple mitochondrial DNA deletion syndrome
mitochondrial disease	mitochondrial DNA depletion syndrome
mitochondrial disease	early myoclonic encephalopathy
mitochondrial disease	inborn mitochondrial myopathy
disorder of visual system	disorder of visual system
disorder of visual system	corneal dystrophy
disorder of visual system	congenital entropion
disorder of visual system	entropion
disorder of visual system	familial flecked retinopathy
disorder of visual system	eye disorder
disorder of visual system	neuro-ophthalmological disease
disorder of visual system	disorder of orbital region
disorder of visual system	retinal ciliopathy
disorder of visual system	retinal disorder
disorder of visual system	eyelids malposition disorder
disorder of visual system	myopia
disorder of visual system	genetic macular dystrophy
disorder of visual system	canthal anomaly
disorder of visual system	eye adnexa disorder
disorder of visual system	eye degenerative disorder
disorder of visual system	congenital myasthenic syndrome
disorder of visual system	synaptopathy
disorder of visual system	neuromuscular junction disease
disorder of visual system	presynaptic congenital myasthenic syndrome
disorder of visual system	inherited vitreous-retinal disease
disorder of visual system	vitreous body disorder
disorder of visual system	secondary ectropion
disorder of visual system	total early-onset cataract
disorder of visual system	syndromic myopia
disorder of visual system	anterior segment dysgenesis
disorder of visual system	vitreous syneresis
disorder of visual system	vitreoretinal degeneration
disorder of visual system	vision disorder
disorder of visual system	vitreous disorder
disorder of visual system	autosomal dominant cerebellar ataxia
disorder of visual system	cataract
disorder of visual system	eyelid disorder
disorder of visual system	eyelid border anomaly
disorder of visual system	uveal disorder
disorder of visual system	early-onset nuclear cataract
disorder of visual system	inherited retinal dystrophy
disorder of visual system	retinal degeneration
disorder of visual system	developmental defect of the eye
disorder of visual system	secretory apparatus of the lacrimal system anomaly
disorder of visual system	congenital alacrima
disorder of visual system	autosomal dominant cerebellar ataxia type I
disorder of visual system	syndromic cataract
disorder of visual system	congenital vitreoretinal dysplasia
disorder of visual system	corneal disorder
disorder of visual system	lens disorder
disorder of visual system	refractive error
disorder of visual system	early-onset lamellar cataract
disorder of visual system	lacrimal apparatus disorder
disorder of visual system	syndromic retinitis pigmentosa
disorder of visual system	hyperopia
disorder of visual system	syndromic hyperopia
disorder of visual system	cone-rod dystrophy
disorder of visual system	retinitis pigmentosa
disorder of visual system	disorder of O-mannosylglycan synthesis
disorder of visual system	qualitative or quantitative defects of protein O-mannosyltransferase 2
disorder of visual system	myopathy caused by variation in FKRP
disorder of visual system	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase
disorder of visual system	muscular dystrophy-dystroglycanopathy, type A
disorder of visual system	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan
disorder of visual system	myopathy caused by variation in POMGNT1
disorder of visual system	qualitative or quantitative defects of alpha-dystroglycan
disorder of visual system	syndromic keratoconus
disorder of visual system	qualitative or quantitative defects of protein O-mannosyltransferase 1
disorder of visual system	qualitative or quantitative defects of fukutin
disorder of visual system	Leber congenital amaurosis
disorder of visual system	qualitative or quantitative defects of FKRP
disorder of visual system	hereditary optic neuropathy
disorder of visual system	inherited vitreoretinopathy
disorder of visual system	cataract 16 multiple types
disorder of visual system	keratoconus
disorder of visual system	major induction processes eye anomaly
disorder of visual system	early-onset non-syndromic cataract
disorder of visual system	early-onset zonular cataract
disorder of visual system	syndromic hereditary optic neuropathy
disorder of visual system	isolated microphthalmia
disorder of visual system	early-onset partial cataract
disorder of visual system	blindness (disorder)
disorder of visual system	non-syndromic developmental defect of the eye
disorder of visual system	isolated anophthalmia-microphthalmia syndrome
disorder of visual system	congenital stationary night blindness
disorder of visual system	microphthalmia
disorder of visual system	night blindness
disorder of visual system	hereditary night blindness
disorder of visual system	anophthalmia-microphthalmia syndrome
disorder of visual system	syndromic microphthalmia
inherited disease susceptibility	inherited disease susceptibility
inherited disease susceptibility	disease susceptibility
inherited disease susceptibility	hereditary predisposition to infections
disease or disorder	disease or disorder
disease or disorder	brain disorder
disease or disorder	hereditary sensory and autonomic neuropathy
disease or disorder	RASopathy
disease or disorder	telomere syndrome
disease or disorder	multiple congenital anomalies/dysmorphic syndrome
disease or disorder	sensory peripheral neuropathy
disease or disorder	congenital structural myopathy
disease or disorder	familial thoracic aortic aneurysm and aortic dissection
disease or disorder	sterol metabolism disorder
disease or disorder	West syndrome
disease or disorder	face disorder
disease or disorder	infancy electroclinical syndrome
disease or disorder	nonsyndromic genetic hearing loss
disease or disorder	disorder of GPI anchor biosynthesis
disease or disorder	inherited nervous system cancer-predisposing syndrome
disease or disorder	prelingual non-syndromic genetic hearing loss
disease or disorder	inherited dystonia
disease or disorder	syndromic diaphragmatic or thoracic malformation
disease or disorder	genetic multiple congenital anomalies/dysmorphic syndrome
disease or disorder	calcium metabolic disease
disease or disorder	inherited renal tubular disease
disease or disorder	dystonic disorder
disease or disorder	epilepsy, idiopathic generalized
disease or disorder	tooth agenesis
disease or disorder	genetic syndromic Pierre Robin syndrome
disease or disorder	lysosomal storage disease
disease or disorder	laminopathy
disease or disorder	perceptual disorders
disease or disorder	motor neuron disorder
disease or disorder	congenital myopathy
disease or disorder	postlingual non-syndromic genetic hearing loss
disease or disorder	inborn disorder of porphyrin metabolism
disease or disorder	genetic vascular anomaly
disease or disorder	diaphragmatic or abdominal wall malformation
disease or disorder	developmental and epileptic encephalopathy
disease or disorder	congenital nervous system disorder
disease or disorder	primary orthostatic hypotension
disease or disorder	disorder of glycosylation
disease or disorder	disorder of genitourinary system
disease or disorder	Huntington disease-like syndrome
disease or disorder	porphyrin metabolism disease
disease or disorder	vascular anomaly
disease or disorder	renal tubule disorder
disease or disorder	syndromic diaphragmatic or abdominal wall malformation
disease or disorder	neurometabolic disease
disease or disorder	intractable diarrhea of infancy
disease or disorder	inborn disorder of energy metabolism
disease or disorder	congenital disorder of glycosylation
disease or disorder	otomandibular dysplasia
disease or disorder	genetic central nervous system and retinal vascular disease
disease or disorder	anomaly of puberty or/and menstrual cycle of genetic origin
disease or disorder	disorder of mineral absorption and transport
disease or disorder	neuromuscular disease
disease or disorder	anomaly of puberty or/and menstrual cycle
disease or disorder	slender bone dysplasia
disease or disorder	familial atrial fibrillation
disease or disorder	Charcot-Marie-Tooth disease type 2
disease or disorder	diabetes mellitus
disease or disorder	disorder of central nervous system or retinal vasculature
disease or disorder	atrial fibrillation
disease or disorder	dementia
disease or disorder	non-syndromic limb malformation
disease or disorder	Mendelian disease
disease or disorder	inherited neurodegenerative disorder
disease or disorder	central nervous system disorder
disease or disorder	syndromic renal or urinary tract malformation
disease or disorder	intestinal motility disease
disease or disorder	leukodystrophy
disease or disorder	cognitive disorder
disease or disorder	lissencephaly spectrum disorders
disease or disorder	pancreas disorder
disease or disorder	arthrogryposis multiplex congenita
disease or disorder	congenital diarrhea
disease or disorder	electroclinical syndrome
disease or disorder	familial nephrotic syndrome
disease or disorder	osteosclerosis
disease or disorder	genetic dementia
disease or disorder	disorder of metabolite absorption and transport
disease or disorder	vascular disorder
disease or disorder	primary ciliary dyskinesia
disease or disorder	complex neurodevelopmental disorder
disease or disorder	muscle tissue disorder
disease or disorder	intellectual disability, autosomal dominant
disease or disorder	metabolic disease
disease or disorder	nephrosis
disease or disorder	familial osteosclerosis
disease or disorder	inborn metal metabolism disorder
disease or disorder	neonatal/infantile epilepsy syndrome
disease or disorder	muscular disorder
disease or disorder	diarrheal disease
disease or disorder	nephrotic syndrome
disease or disorder	bone remodeling disease
disease or disorder	cerebral lipidosis with dementia
disease or disorder	hereditary neoplastic syndrome
disease or disorder	endocrine pancreas disorder
disease or disorder	neurodegenerative disease
disease or disorder	skeletal system disorder
disease or disorder	hypogonadotropic hypogonadism
disease or disorder	spondylodysplastic dysplasia
disease or disorder	non-syndromic polydactyly, syndactyly and/or hyperphalangy
disease or disorder	neurovascular malformation
disease or disorder	overgrowth syndrome
disease or disorder	inborn errors of metabolism
disease or disorder	qualitative or quantitative protein defects in neuromuscular diseases
disease or disorder	monogenic epilepsy
disease or disorder	head disorder
disease or disorder	primary osteolysis
disease or disorder	myofibrillar myopathy
disease or disorder	musculoskeletal system disorder
disease or disorder	sulfur metabolism disease
disease or disorder	heart disorder
disease or disorder	variable age onset epilepsy
disease or disorder	inherited renal cancer-predisposing syndrome
disease or disorder	respiratory system disorder
disease or disorder	neurodevelopmental disorder
disease or disorder	Charcot-Marie-Tooth disease
disease or disorder	childhood-onset epilepsy syndrome
disease or disorder	digestive system disorder
disease or disorder	combined dystonia
disease or disorder	hereditary motor neuron disease
disease or disorder	polydactyly
disease or disorder	type 1 interferonopathy
disease or disorder	cerebellar disorder
disease or disorder	idiopathic disease
disease or disorder	inborn disorder of cobalamin metabolism and transport
disease or disorder	simple vascular malformation
disease or disorder	cerebellar ataxia
disease or disorder	neurovascular disorder
disease or disorder	syndromic dyslipidemia
disease or disorder	nervous system disorder
disease or disorder	inborn disorder of purine metabolism
disease or disorder	non-syndromic polydactyly
disease or disorder	malabsorption syndrome
disease or disorder	hereditary cerebellar ataxia
disease or disorder	lower respiratory tract disorder
disease or disorder	atactic disorder
disease or disorder	inborn disorder of purine or pyrimidine metabolism
disease or disorder	developmental anomaly of metabolic origin
disease or disorder	purine metabolism disease
disease or disorder	nephropathy-associated ciliopathy
disease or disorder	genetic endocrine growth disease
disease or disorder	hereditary ataxia
disease or disorder	autosomal dominant disease
disease or disorder	hereditary disorder of connective tissue
disease or disorder	familial hyperlipidemia
disease or disorder	DNA repair disease
disease or disorder	congenital hypogonadotropic hypogonadism
disease or disorder	lung disorder
disease or disorder	epilepsy syndrome
disease or disorder	cardiovascular disorder
disease or disorder	Kallmann syndrome
disease or disorder	hyperlipidemia
disease or disorder	genetic nervous system disorder
disease or disorder	disorder of facial skeleton
disease or disorder	peripheral nervous system disorder
disease or disorder	female reproductive system disorder
disease or disorder	genetic infertility
disease or disorder	congenital disorder of glycosylation type I
disease or disorder	inborn disorder of biogenic amine metabolism and transport
disease or disorder	glucose metabolism disease
disease or disorder	female infertility
disease or disorder	distal myopathy
disease or disorder	syndromic hypothyroidism
disease or disorder	intestinal disorder
disease or disorder	central nervous system malformation
disease or disorder	premature aging syndrome
disease or disorder	BAFopathy
disease or disorder	palsy
disease or disorder	rickets
disease or disorder	Meckel syndrome
disease or disorder	hereditary motor and sensory neuropathy
disease or disorder	connective tissue disorder
disease or disorder	non-acquired pituitary hormone deficiency
disease or disorder	osteogenesis imperfecta
disease or disorder	progressive myoclonus epilepsy
disease or disorder	kidney disorder
disease or disorder	pituitary deficiency
disease or disorder	disorder of development or morphogenesis
disease or disorder	malformation of the cerebellar vermis
disease or disorder	myopathy
disease or disorder	steroid inherited metabolic disorder
disease or disorder	reproductive system disorder
disease or disorder	movement disorder
disease or disorder	male infertility with azoospermia or oligozoospermia due to single gene mutation
disease or disorder	Parkinson disease
disease or disorder	spinal cord disorder
disease or disorder	bone development disease
disease or disorder	glomerular disorder
disease or disorder	infantile epilepsy syndrome
disease or disorder	Huntington disease and related disorders
disease or disorder	46,XY disorder of sex development
disease or disorder	anterior horn disorder
disease or disorder	motor stereotypies
disease or disorder	proteostasis deficiencies
disease or disorder	acute disease
disease or disorder	cerebral organic aciduria
disease or disorder	autosomal anomaly
disease or disorder	urinary system disorder
disease or disorder	gonadal disorder
disease or disorder	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability
disease or disorder	synucleinopathy
disease or disorder	genetic cerebral small vessel disease
disease or disorder	adolescent-onset epilepsy syndrome
disease or disorder	tooth disorder
disease or disorder	inherited digestive cancer-predisposing syndrome
disease or disorder	hypogonadism
disease or disorder	autosomal dominant distal myopathy
disease or disorder	congenital anomaly of cardiovascular system
disease or disorder	progeroid syndrome
disease or disorder	infertility disorder
