Representative	Represented
increased T cell number	increased alpha-beta T cell number
increased T cell number	increased single-positive T cell number
increased T cell number	increased CD4-positive, alpha beta T cell number
increased T cell number	increased memory T cell number
increased T cell number	increased effector memory CD8-positive, alpha-beta T cell number
increased T cell number	absent CD8-positive, alpha-beta T cells
increased T cell number	abnormal memory CD4-positive, CD25-positive, alpha-beta regulatory T cell number
increased T cell number	increased activated T cell number
increased T cell number	increased T-helper cell number
increased T cell number	increased CD4-positive, alpha-beta memory T cell number
increased T cell number	increased regulatory T cell number
increased T cell number	increased central memory CD8 positive, alpha-beta T cell number
increased T cell number	increased central memory CD4-positive, alpha-beta T cell number
increased T cell number	increased effector memory CD4-positive, alpha-beta T cell number
increased T cell number	increased CD8-positive, alpha-beta T cell number
increased T cell number	increased double-positive T cell number
increased T cell number	increased double-negative T cell number
increased T cell number	increased NK T cell number
increased T cell number	absent CD4-positive, alpha beta T cells
increased T cell number	increased CD4-negative NK T cell number
increased T cell number	increased T-helper 2 cell number
abnormal gastrocnemius morphology	abnormal gastrocnemius morphology
abnormal gastrocnemius morphology	abnormal gastrocnemius weight
abnormal gastrocnemius morphology	decreased gastrocnemius weight
decreased circulating progesterone level	decreased circulating progesterone level
increased circulating renin level	increased circulating renin level
abnormal marginal zone B cell morphology	abnormal marginal zone B cell morphology
abnormal pelvic girdle bone morphology	abnormal pelvic girdle bone morphology
abnormal pelvic girdle bone morphology	abnormal ischium morphology
abnormal pelvic girdle bone morphology	abnormal ilium morphology
abnormal pelvic girdle bone morphology	abnormal pubis morphology
abnormal pelvic girdle bone morphology	small pubis
increased follicular B cell number	increased follicular B cell number
abnormal cutaneous collagen fibril morphology	abnormal cutaneous collagen fibril morphology
increased length of long bones	increased length of long bones
increased length of long bones	long tibia
abnormal corneocyte envelope morphology	abnormal corneocyte envelope morphology
abnormal P wave	abnormal P wave
abnormal P wave	prolonged P wave
osteoarthritis	osteoarthritis
parakeratosis	parakeratosis
skin hemorrhage	skin hemorrhage
decreased IgG2b level	decreased IgG2b level
abnormal circulating unsaturated transferrin level	abnormal circulating unsaturated transferrin level
abnormal circulating unsaturated transferrin level	increased circulating transferrin level
abnormal circulating unsaturated transferrin level	increased circulating unsaturated transferrin level
heart hyperplasia	heart hyperplasia
abnormal response to cardiac infarction	abnormal response to cardiac infarction
abnormal response to cardiac infarction	abnormal response to myocardial ischemic injury
abnormal response to cardiac infarction	decreased myocardial infarct size
abnormal response to cardiac infarction	decreased susceptibility to myocardial ischemic injury
decreased susceptibility to autoimmune diabetes	decreased susceptibility to autoimmune diabetes
decreased testis weight	decreased testis weight
abnormal T cell compartment	abnormal T cell compartment
abnormal T cell compartment	abnormal T cell subpopulation ratio
aminoaciduria	aminoaciduria
abnormal IgG3 level	abnormal IgG3 level
abnormal IgG3 level	increased IgG3 level
abnormal IgG3 level	decreased IgG3 level
abnormal interleukin-12 secretion	abnormal interleukin-12 secretion
abnormal interleukin-12 secretion	increased interleukin-12 secretion
abnormal myotome development	abnormal myotome development
decreased mature NK cell number	decreased mature NK cell number
decreased mature NK cell number	decreased Ly6C-positive mature NK cell number
decreased prostaglandin level	decreased prostaglandin level
abnormal follicular B cell morphology	abnormal follicular B cell morphology
small prostate gland	small prostate gland
increased susceptibility to weight loss	increased susceptibility to weight loss
abnormal brown adipose tissue physiology	abnormal brown adipose tissue physiology
abnormal brown adipose tissue physiology	abnormal brown adipose tissue thermogenesis
abnormal retina blood vessel pattern	abnormal retina blood vessel pattern
delayed female fertility	delayed female fertility
embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance
abnormal alpha-beta intraepithelial T cell morphology	abnormal alpha-beta intraepithelial T cell morphology
detached sperm flagellum	detached sperm flagellum
increased IgG2b level	increased IgG2b level
absent spleen marginal zone	absent spleen marginal zone
abnormal limb bone morphology	abnormal limb bone morphology
abnormal limb bone morphology	decreased femur compact bone thickness
abnormal limb bone morphology	abnormal femur compact bone thickness
abnormal limb bone morphology	abnormal radius morphology
abnormal limb bone morphology	abnormal limb long bone morphology
abnormal limb bone morphology	short ulna
abnormal limb bone morphology	decreased ulna size
abnormal limb bone morphology	abnormal metacarpal bone morphology
abnormal limb bone morphology	abnormal hindlimb stylopod morphology
abnormal limb bone morphology	abnormal tarsal bone morphology
abnormal limb bone morphology	abnormal patella morphology
abnormal limb bone morphology	abnormal forelimb zeugopod morphology
abnormal limb bone morphology	bowed ulna
abnormal limb bone morphology	abnormal metatarsal bone morphology
abnormal limb bone morphology	abnormal femur morphology
abnormal limb bone morphology	abnormal carpal bone morphology
abnormal limb bone morphology	abnormal tibia morphology
abnormal limb bone morphology	short metacarpal bones
abnormal limb bone morphology	abnormal ulna morphology
abnormal limb bone morphology	bowed radius
abnormal limb bone morphology	short metatarsal bones
abnormal limb bone morphology	short humerus
abnormal limb bone morphology	abnormal fibula morphology
abnormal limb bone morphology	brachyphalangia
abnormal limb bone morphology	decreased diameter of femur
abnormal limb bone morphology	abnormal deltoid tuberosity morphology
abnormal limb bone morphology	bowed tibia
abnormal limb bone morphology	short tibia
abnormal limb bone morphology	abnormal humerus morphology
abnormal limb bone morphology	decreased diameter of long bones
abnormal limb bone morphology	abnormal forelimb stylopod morphology
abnormal limb bone morphology	increased diameter of femur
abnormal limb bone morphology	fused phalanges
abnormal limb bone morphology	abnormal phalanx morphology
abnormal limb bone morphology	decreased femur size
abnormal limb bone morphology	short femur
abnormal limb bone morphology	short radius
abnormal limb bone morphology	decreased radius size
abnormal limb bone morphology	fused carpal bones
abnormal limb bone morphology	short fibula
decreased NK cell number	decreased NK cell number
abnormal circulating progesterone level	abnormal circulating progesterone level
ectopic bone	ectopic bone
abnormal molar root morphology	abnormal molar root morphology
hypochromic microcytic anemia	hypochromic microcytic anemia
abnormal mature B cell morphology	abnormal mature B cell morphology
abnormal mature B cell morphology	abnormal memory B cell morphology
abnormal mature B cell morphology	abnormal B-2 B cell morphology
abnormal mature B cell morphology	abnormal germinal center B cell morphology
abnormal mature B cell morphology	abnormal germinal center B cell number
abnormal mature B cell morphology	increased germinal center B cell number
impaired muscle relaxation	impaired muscle relaxation
abnormal renal filtration	abnormal renal filtration
abnormal renal filtration	decreased creatinine clearance
abnormal renal filtration	decreased renal glomerular filtration rate
abnormal renal filtration	abnormal renal glomerular filtration rate
abnormal renal filtration	abnormal renal glomerular filtration
abnormal renal filtration	abnormal renal filtration rate
ascites	ascites
ascites	chylous ascites
decreased alpha-beta T cell number	decreased alpha-beta T cell number
decreased alpha-beta T cell number	decreased CD8-positive, alpha-beta T cell number
decreased alpha-beta T cell number	decreased CD8-positive, alpha-beta memory T cell number
decreased alpha-beta T cell number	decreased CD4-positive, alpha beta T cell number
decreased alpha-beta T cell number	decreased effector memory CD4-positive, alpha-beta T cell number
decreased alpha-beta T cell number	decreased CD4-positive, alpha-beta memory T cell number
decreased alpha-beta T cell number	decreased CD4-positive, CD25-positive, alpha-beta regulatory T cell number
decreased alpha-beta T cell number	decreased effector memory CD8-positive, alpha-beta T cell number
intermingled spleen red and white pulp	intermingled spleen red and white pulp
abnormal ear development	abnormal ear development
abnormal ear development	abnormal otic vesicle morphology
abnormal ear development	abnormal otic vesicle development
abnormal ear development	small otic vesicle
increased myeloid cell number	increased myeloid cell number
increased myeloid cell number	thrombocytosis
increased myeloid cell number	reticulocytosis
increased myeloid cell number	myeloid hyperplasia
increased myeloid cell number	polycythemia
increased myeloid cell number	increased erythroblast number
increased myeloid cell number	increased erythrocyte cell number
choroidal neovascularization	choroidal neovascularization
abnormal parietal lobe morphology	abnormal parietal lobe morphology
abnormal progesterone level	abnormal progesterone level
myositis	myositis
abnormal lipolysis	abnormal lipolysis
abnormal lipolysis	impaired lipolysis
abnormal lipolysis	enhanced lipolysis
abnormal kidney pelvis morphology	abnormal kidney pelvis morphology
abnormal kidney pelvis morphology	abnormal kidney pyramid morphology
abnormal kidney pelvis morphology	hydronephrosis
abnormal kidney pelvis morphology	abnormal kidney papilla morphology
abnormal eosinophil physiology	abnormal eosinophil physiology
abnormal eosinophil physiology	impaired eosinophil recruitment
decreased susceptibility to induced colitis	decreased susceptibility to induced colitis
abnormal vascular branching morphogenesis	abnormal vascular branching morphogenesis
abnormal antigen presentation via MHC class II	abnormal antigen presentation via MHC class II
abnormal antigen presentation via MHC class II	abnormal level of surface class II molecules
CNS inflammation	CNS inflammation
CNS inflammation	brain inflammation
abnormal testis weight	abnormal testis weight
abnormal testis weight	increased testis weight
abnormal skin adnexa physiology	abnormal skin adnexa physiology
abnormal skin adnexa physiology	abnormal sebaceous lipid secretion
abnormal skin adnexa physiology	abnormal mammary gland physiology
abnormal skin adnexa physiology	abnormal apocrine gland physiology
abnormal skin adnexa physiology	hypolactation
abnormal skin adnexa physiology	abnormal sebaceous gland physiology
abnormal skin adnexa physiology	abnormal holocrine gland physiology
abnormal skin adnexa physiology	abnormal mammary gland epithelium physiology
abnormal skin adnexa physiology	abnormal lactation
abnormal skin adnexa physiology	abnormal hair cycle
abnormal skin adnexa physiology	decreased mammary gland epithelial cell proliferation
abnormal skin adnexa physiology	abnormal milk composition
abnormal skin adnexa physiology	lactation failure
abnormal skin adnexa physiology	abnormal hair cycle anagen phase
abnormal extracellular matrix morphology	abnormal extracellular matrix morphology
abnormal extracellular matrix morphology	abnormal basement membrane morphology
abnormal extracellular matrix morphology	impaired basement membrane formation
increased vascular permeability	increased vascular permeability
abnormal mature B cell number	abnormal mature B cell number
abnormal mature B cell number	increased mature B cell number
abnormal mature B cell number	abnormal plasma cell number
abnormal mature B cell number	increased plasma cell number
decreased incidence of tumors by chemical induction	decreased incidence of tumors by chemical induction
abnormal vasoconstriction	abnormal vasoconstriction
abnormal vasoconstriction	increased vasoconstriction
abnormal vasoconstriction	decreased vasoconstriction
increased susceptibility to parasitic infection	increased susceptibility to parasitic infection
increased susceptibility to parasitic infection	increased susceptibility to parasitic infection induced morbidity/mortality
enhanced exercise endurance	enhanced exercise endurance
decreased primordial ovarian follicle number	decreased primordial ovarian follicle number
abnormal lung endothelial cell physiology	abnormal lung endothelial cell physiology
decreased susceptibility to autoimmune disorder	decreased susceptibility to autoimmune disorder
decreased susceptibility to autoimmune disorder	decreased susceptibility to induced arthritis
decreased susceptibility to autoimmune disorder	decreased susceptibility to induced joint inflammation
decreased susceptibility to autoimmune disorder	decreased susceptibility to experimental autoimmune encephalomyelitis
increased autoantibody level	increased autoantibody level
increased autoantibody level	increased anti-nuclear antigen antibody level
increased autoantibody level	increased anti-double stranded DNA antibody level
increased autoantibody level	increased anti-single stranded DNA antibody level
increased autoantibody level	increased anti-histone antibody level
increased autoantibody level	increased anti-chromatin antibody level
abnormal internal carotid artery morphology	abnormal internal carotid artery morphology
abnormal palate development	abnormal palate development
abnormal object recognition memory	abnormal object recognition memory
abnormal object recognition memory	abnormal long term object recognition memory
abnormal object recognition memory	abnormal short term object recognition memory
abnormal tectorial membrane morphology	abnormal tectorial membrane morphology
abnormal liver cholesterol level	abnormal liver cholesterol level
abnormal liver cholesterol level	increased liver cholesterol level
enlarged adrenal glands	enlarged adrenal glands
respiratory system inflammation	respiratory system inflammation
respiratory system inflammation	lung inflammation
respiratory system inflammation	sinus inflammation
respiratory system inflammation	rhinitis
respiratory system inflammation	nasal inflammation
respiratory system inflammation	interstitial pneumonia
anisopoikilocytosis	anisopoikilocytosis
abnormal body weight	abnormal body weight
abnormal body weight	abnormal tibialis anterior weight
abnormal body weight	weight loss
abnormal body weight	abnormal susceptibility to weight loss
abnormal body weight	decreased body weight
abnormal body weight	increased susceptibility to weight gain
abnormal body weight	slow postnatal weight gain
abnormal body weight	increased body weight
abnormal body weight	increased total tissue mass
abnormal body weight	decreased total fat pad weight
abnormal body weight	increased susceptibility to diet-induced obesity
abnormal body weight	abnormal circadian temperature homeostasis
abnormal body weight	increased retroperitoneal fat pad weight
abnormal body weight	large intestine hemorrhage
abnormal body weight	rectal hemorrhage
abnormal body weight	poor grooming
abnormal body weight	decreased susceptibility to weight gain
abnormal body weight	decreased susceptibility to diet-induced obesity
abnormal body weight	obese
abnormal body weight	abnormal susceptibility to weight gain
abnormal body weight	increased susceptibility to age related obesity
abnormal body weight	cachexia
abnormal body weight	round head
abnormal molar cusp morphology	abnormal molar cusp morphology
abnormal lens topology	abnormal lens topology
abnormal B cell differentiation	abnormal B cell differentiation
abnormal B cell differentiation	arrested B cell differentiation
abnormal B cell differentiation	increased transitional stage B cell number
abnormal B cell differentiation	abnormal pro-B cell morphology
abnormal B cell differentiation	increased pro-B cell number
abnormal B cell differentiation	abnormal immature B cell morphology
abnormal B cell differentiation	abnormal immature B cell number
abnormal B cell differentiation	decreased pro-B cell number
abnormal B cell differentiation	absent immature B cells
abnormal B cell differentiation	abnormal transitional stage B cell morphology
abnormal B cell differentiation	decreased immature B cell number
abnormal B cell differentiation	increased immature B cell number
abnormal B cell differentiation	abnormal transitional stage T1 B cell morphology
abnormal B cell differentiation	decreased transitional stage T1 B cell number
abnormal B cell differentiation	decreased transitional stage B cell number
abnormal B cell differentiation	abnormal class switch recombination
abnormal B cell differentiation	abnormal transitional stage T2 B cell morphology
abnormal B cell differentiation	abnormal immunoglobulin V(D)J recombination
abnormal B cell differentiation	decreased transitional stage T2 B cell number
abnormal B cell differentiation	abnormal somatic hypermutation frequency
abnormal conditioned taste aversion behavior	abnormal conditioned taste aversion behavior
enophthalmos	enophthalmos
abnormal gamma-delta T cell number	abnormal gamma-delta T cell number
abnormal gamma-delta T cell number	decreased gamma-delta intraepithelial T cell number
abnormal gamma-delta T cell number	decreased mature gamma-delta T cell number
abnormal gamma-delta T cell number	decreased gamma-delta T cell number
increased circulating ammonia level	increased circulating ammonia level
increased circulating ammonia level	abnormal circulating ammonia level
abnormal B cell activation	abnormal B cell activation
abnormal B cell activation	increased B cell proliferation
abnormal B cell activation	decreased B cell proliferation
abnormal B cell activation	abnormal B cell proliferation
abnormal glial cell physiology	abnormal glial cell physiology
abnormal glial cell physiology	abnormal microglial cell physiology
abnormal glial cell physiology	abnormal oligodendrocyte physiology
abnormal glial cell physiology	abnormal astrocyte physiology
abnormal glial cell physiology	abnormal microglial cell activation
abnormal glial cell physiology	increased microglial cell activation
abnormal caudal vertebrae morphology	abnormal caudal vertebrae morphology
abnormal caudal vertebrae morphology	decreased caudal vertebrae number
abnormal caudal vertebrae morphology	caudal vertebral fusion
abnormal T-helper cell number	abnormal T-helper cell number
abnormal T-helper cell number	abnormal T-helper 1 cell number
abnormal T-helper cell number	abnormal T-helper 2 cell number
abnormal T-helper cell number	decreased T-helper cell number
abnormal T-helper cell number	abnormal effector memory T-helper cell number
abnormal T-helper cell number	increased effector memory T-helper cell number
increased IgG2 level	increased IgG2 level
increased IgG2 level	increased IgG2a level
increased IgG2 level	increased IgG2c level
abnormal exocrine gland physiology	abnormal exocrine gland physiology
abnormal exocrine gland physiology	decreased salivation
abnormal exocrine gland physiology	salivary gland inflammation
abnormal exocrine gland physiology	abnormal salivary gland physiology
abnormal exocrine gland physiology	abnormal merocrine gland physiology
abnormal exocrine gland physiology	abnormal prostate gland physiology
abnormal sarcolemma morphology	abnormal sarcolemma morphology
abnormal alveolar macrophage morphology	abnormal alveolar macrophage morphology
embryonic lethality before implantation, incomplete penetrance	embryonic lethality before implantation, incomplete penetrance
abnormal Rathke's pouch development	abnormal Rathke's pouch development
myocarditis	myocarditis
abnormal type I pneumocyte morphology	abnormal type I pneumocyte morphology
increased interleukin-10 secretion	increased interleukin-10 secretion
increased hemoglobin content	increased hemoglobin content
pup cannibalization	pup cannibalization
retina detachment	retina detachment
abnormal leukopoiesis	abnormal leukopoiesis
abnormal leukopoiesis	abnormal lymphopoiesis
abnormal leukopoiesis	abnormal T-helper 2 cell differentiation
abnormal leukopoiesis	abnormal T cell selection
abnormal leukopoiesis	abnormal positive T cell selection
abnormal leukopoiesis	abnormal CD8-positive, alpha-beta T cell differentiation
abnormal leukopoiesis	arrested T cell differentiation
abnormal leukopoiesis	abnormal negative T cell selection
abnormal leukopoiesis	abnormal granulocyte differentiation
abnormal leukopoiesis	abnormal T cell differentiation
abnormal leukopoiesis	abnormal CD4-positive T cell differentiation
abnormal leukopoiesis	abnormal double-negative T cell morphology
abnormal leukopoiesis	abnormal double-positive T cell morphology
abnormal leukopoiesis	abnormal thrombopoiesis
abnormal leukopoiesis	decreased double-negative T cell number
abnormal leukopoiesis	abnormal mononuclear cell differentiation
abnormal leukopoiesis	impaired myelopoiesis
abnormal leukopoiesis	abnormal NK cell differentiation
abnormal leukopoiesis	abnormal myelopoiesis
abnormal leukopoiesis	abnormal T cell receptor V(D)J recombination
abnormal leukopoiesis	decreased double-positive T cell number
abnormal leukopoiesis	abnormal dendritic cell differentiation
abnormal leukopoiesis	abnormal T-helper 1 cell differentiation
abnormal lipid metabolism	abnormal lipid metabolism
abnormal lipid metabolism	abnormal cellular cholesterol metabolism
abnormal excitatory synapse morphology	abnormal excitatory synapse morphology
abnormal retina apoptosis	abnormal retina apoptosis
abnormal retina apoptosis	increased retina apoptosis
abnormal sinoatrial node conduction	abnormal sinoatrial node conduction
abnormal sinoatrial node conduction	sinoatrial block
abnormal bone marrow cell physiology	abnormal bone marrow cell physiology
schistocytosis	schistocytosis
infertility	infertility
infertility	female infertility
infertility	male infertility
infertility	abnormal outer dense fiber morphology
infertility	arrest of spermiogenesis
infertility	absent sperm mitochondrial sheath
infertility	immotile sperm
abnormal Langerhans cell physiology	abnormal Langerhans cell physiology
increased total body fat amount	increased total body fat amount
abnormal excitatory postsynaptic potential	abnormal excitatory postsynaptic potential
abnormal bronchus epithelium morphology	abnormal bronchus epithelium morphology
decreased T cell number	decreased T cell number
decreased T cell number	abnormal gamma-delta intraepithelial T cell morphology
decreased T cell number	decreased NK T cell number
decreased T cell number	decreased regulatory T cell number
decreased T cell number	decreased thymocyte number
decreased T cell number	decreased memory T cell number
decreased T cell number	decreased single-positive T cell number
decreased T cell number	absent T cells
abnormal optic stalk morphology	abnormal optic stalk morphology
ruffled hair	ruffled hair
increased serotonin level	increased serotonin level
abnormal choroid vasculature morphology	abnormal choroid vasculature morphology
abnormal T cell physiology	abnormal T cell physiology
abnormal T cell physiology	abnormal cytotoxic T cell physiology
abnormal T cell physiology	abnormal T cell activation
abnormal T cell physiology	abnormal CD8-positive, alpha-beta T cell physiology
abnormal T cell physiology	abnormal NK T cell physiology
abnormal T cell physiology	abnormal thymocyte activation
abnormal T cell physiology	abnormal regulatory T cell physiology
abnormal T cell physiology	increased thymocyte apoptosis
abnormal T cell physiology	decreased T cell proliferation
abnormal T cell physiology	abnormal T cell proliferation
abnormal T cell physiology	decreased T cell apoptosis
abnormal T cell physiology	abnormal CD4-positive, alpha-beta T cell physiology
abnormal T cell physiology	increased T cell proliferation
abnormal T cell physiology	abnormal T-helper 1 physiology
abnormal T cell physiology	abnormal memory T cell physiology
abnormal T cell physiology	abnormal T cell apoptosis
abnormal T cell physiology	abnormal cytotoxic T cell cytolysis
abnormal T cell physiology	abnormal T-helper 2 physiology
abnormal T cell physiology	decreased cytotoxic T cell cytolysis
abnormal T cell physiology	decreased thymocyte apoptosis
abnormal T cell physiology	increased T cell apoptosis
abnormal T cell physiology	abnormal thymocyte apoptosis
abnormal erythrocyte clearance	abnormal erythrocyte clearance
abnormal erythrocyte clearance	increased erythrocyte clearance
abnormal antigen presentation	abnormal antigen presentation
abnormal antigen presentation	abnormal dendritic cell antigen presentation
abnormal antigen presentation	abnormal level of surface class I molecules
abnormal antigen presentation	abnormal antigen presentation via MHC class I
abnormal total tissue mass	abnormal total tissue mass
abnormal total tissue mass	decreased total tissue mass
abnormal exercise endurance	abnormal exercise endurance
abnormal exercise endurance	abnormal aerobic fitness
abnormal exercise endurance	impaired exercise endurance
abnormal exercise endurance	decreased aerobic running capacity
abnormal physiological neovascularization	abnormal physiological neovascularization
decreased B cell number	decreased B cell number
decreased B cell number	absent B cells
decreased B cell number	decreased pre-B cell number
impaired neutrophil phagocytosis	impaired neutrophil phagocytosis
abnormal urine calcium level	abnormal urine calcium level
abnormal urine calcium level	decreased urine calcium level
abnormal CD8-positive, alpha beta T cell morphology	abnormal CD8-positive, alpha beta T cell morphology
abnormal CD8-positive, alpha beta T cell morphology	abnormal CD8-positive, alpha-beta memory T cell morphology
abnormal CD8-positive, alpha beta T cell morphology	abnormal CD8-positive, alpha-beta memory T cell number
abnormal CD8-positive, alpha beta T cell morphology	abnormal CD8-positive, alpha-beta T cell number
abnormal CD8-positive, alpha beta T cell morphology	abnormal CD8-positive, alpha-beta cytotoxic T cell morphology
abnormal CD8-positive, alpha beta T cell morphology	abnormal CD8-positive, naive alpha-beta T cell number
abnormal CD8-positive, alpha beta T cell morphology	abnormal central memory CD8-positive, alpha-beta T cell number
abnormal CD8-positive, alpha beta T cell morphology	abnormal central memory CD8 positive, alpha-beta T cell morphology
abnormal CD8-positive, alpha beta T cell morphology	abnormal effector memory CD8-positive, alpha-beta T cell number
abnormal CD8-positive, alpha beta T cell morphology	decreased CD8-positive, naive alpha-beta T cell number
abnormal optic chiasm morphology	abnormal optic chiasm morphology
abnormal mandible morphology	abnormal mandible morphology
abnormal mandible morphology	short mandible
abnormal mandible morphology	absent mandible
abnormal mandible morphology	small mandible
abnormal mandible morphology	abnormal mandibular condyloid process morphology
abnormal mandible morphology	abnormal mandibular ramus morphology
abnormal mandible morphology	abnormal mandibular coronoid process morphology
abnormal mandible morphology	mandible hypoplasia
abnormal mandible morphology	abnormal mandibular angle morphology
abnormal kidney development	abnormal kidney development
abnormal kidney development	abnormal nephrogenic zone morphology
abnormal kidney development	abnormal kidney mesenchyme morphology
abnormal kidney development	increased metanephric mesenchyme apoptosis
abnormal kidney development	abnormal ureteric bud elongation
abnormal kidney development	abnormal metanephric mesenchyme morphology
abnormal kidney development	delayed kidney development
abnormal kidney development	abnormal metanephros morphology
abnormal thrombosis	abnormal thrombosis
