Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	mp_female_adolescent_terms_by_significance.txt term rank	mp_female_adult_terms_by_significance.txt term rank	mp_female_child_terms_by_significance.txt term rank	mp_female_elderly_terms_by_significance.txt term rank	mp_female_fetus_terms_by_significance.txt term rank	mp_female_infant_terms_by_significance.txt term rank	mp_female_middle_adult_terms_by_significance.txt term rank	mp_female_old_adult_terms_by_significance.txt term rank	mp_female_older_adult_terms_by_significance.txt term rank	mp_female_young_adult_terms_by_significance.txt term rank	mp_female_young_child_terms_by_significance.txt term rank	mp_male_adolescent_terms_by_significance.txt term rank	mp_male_adult_terms_by_significance.txt term rank	mp_male_child_terms_by_significance.txt term rank	mp_male_elderly_terms_by_significance.txt term rank	mp_male_fetus_terms_by_significance.txt term rank	mp_male_infant_terms_by_significance.txt term rank	mp_male_middle_adult_terms_by_significance.txt term rank	mp_male_old_adult_terms_by_significance.txt term rank	mp_male_older_adult_terms_by_significance.txt term rank	mp_male_young_adult_terms_by_significance.txt term rank	mp_male_young_child_terms_by_significance.txt term rank
abnormal lens capsule morphology	abnormal lens capsule morphology	20	1	2	22	366	607	735	1722	4109	4379	1731	1159	1377	2712	183	4452	1208	4504	4209	2575	215	220	4065	1	1543
decreased mature B cell number	decreased mature B cell number	230	1	7	317	464	8	1678	330	48	919	75	174	946	31	345	670	345	356	618	2	120	181	689	2530	1
abnormal heart echocardiography feature	abnormal heart echocardiography feature	38	2	1	2	3622	3448	3102	4007	2563	4555	2988	4454	4543	1831	3599	831	166	2804	3503	4424	2774	3358	5049	1348	3545
spontaneous skin ulceration	spontaneous skin ulceration	26	2	1	198	2	4345	915	4073	2511	2561	630	46	3883	1097	317	3836	4647	321	1994	1180	3667	318	1408	4345	1833
abnormal cochlear hair cell number	abnormal cochlear hair cell number	67	2	10	62	281	2	606	1103	193	28	558	18	52	779	236	112	75	734	295	1146	18	1835	24	736	341
increased blood osmolality	increased blood osmolality	15	2	1	538	4919	2295	2	4059	1612	3546	965	4945	3429	918	3618	2848	3742	2775	3525	1452	309	4564	1656	2965	3287
abnormal immature NK cell number	abnormal immature NK cell number	18	2	2	1786	21	397	3669	2	3508	373	73	322	3233	4874	484	4671	81	2318	4	1905	4593	14	1988	496	4148
decreased tongue size	decreased tongue size	23	2	1	3005	3159	934	1605	2733	4771	2	61	644	3574	2705	3866	1256	1069	3062	3606	3150	4947	2899	722	1970	4254
small maxilla	small maxilla	51	2	2	2962	312	3817	2218	2596	909	2145	2	4135	1862	2325	2361	4224	2468	389	1208	482	493	2039	1296	2750	2228
decreased interleukin-12 secretion	decreased interleukin-12 secretion	30	2	1	924	2923	698	868	1457	3297	4610	159	2	235	12	2088	1761	2015	9	3540	1846	2917	1523	1025	987	138
abnormal B-1 B cell morphology	abnormal B-1 B cell morphology	123	2	1	1536	3324	861	1408	2081	13	5100	205	173	1064	2	901	2284	2447	1316	2723	13	2839	28	104	2119	5
abnormal dendritic cell migration	abnormal dendritic cell migration	14	2	2	1962	91	400	4622	3539	3667	92	50	4397	262	552	3199	2	260	5044	4149	2647	1834	66	213	5027	3473
small limb buds	small limb buds	15	2	1	2009	3696	592	729	2529	1715	2163	4506	47	1311	2306	2463	3193	2526	938	2982	4025	2	1459	5011	2386	2554
increased IgM level	increased IgM level	132	2	1	1859	2167	493	3387	231	115	896	257	31	18	177	5005	941	230	4406	208	28	881	2	1526	4755	198
abnormal xenobiotic pharmacokinetics	abnormal xenobiotic pharmacokinetics	32	2	1	4337	358	3746	2828	2205	4365	4209	862	1284	2727	224	2806	2311	2237	850	1189	3525	3776	3931	2	3268	616
decreased cholesterol level	decreased cholesterol level	359	3	7	3	1769	487	946	1538	761	827	421	207	798	1977	180	65	536	2014	1536	506	331	89	1053	1602	391
shiny skin	shiny skin	24	3	1	2574	3	1819	348	1770	4410	2403	1901	2001	1893	1278	4181	3139	4333	4837	2703	4165	3978	4671	202	375	3156
abnormal arginine level	abnormal arginine level	10	3	1	2026	513	3	33	4744	2025	2400	3079	999	3783	2226	2715	486	932	5032	715	788	1399	1675	2424	3577	3086
increased urine calcium level	increased urine calcium level	22	3	1	3807	2656	1963	3	4020	3944	4470	4912	2193	2654	3446	81	1214	3698	4469	4657	3682	2442	48	2604	2278	1807
abnormal pulmonary pressure	abnormal pulmonary pressure	17	3	2	33	2229	4	1512	4224	843	3	1854	4	1041	4481	2269	254	3031	740	3717	535	1752	156	2588	1843	4335
abnormal secondary palate morphology	abnormal secondary palate morphology	164	3	15	503	245	960	155	670	434	107	3	59	2112	1173	20	1664	117	349	440	502	75	618	1133	421	330
abnormal vascular resistance	abnormal vascular resistance	20	3	1	1123	1577	625	509	2155	3065	3900	4981	3	2681	4744	583	11	3867	232	2586	4135	31	2916	535	354	4407
abnormal endolymph	abnormal endolymph	24	3	1	4946	353	4853	1315	1739	1199	480	2557	1175	3	3999	2790	4499	4813	313	3759	1958	2829	3314	1442	2810	2592
increased susceptibility to type IV hypersensitivity reaction	increased susceptibility to type IV hypersensitivity reaction	22	3	1	4880	2018	3252	4747	2639	2782	3864	4187	3154	2610	273	3	4446	2051	2418	3511	814	2317	503	2590	2220	744
decreased vasodilation	decreased vasodilation	33	3	1	3624	498	1043	231	2570	4443	240	1209	2848	3224	3252	1030	3	4950	833	1929	3539	1736	2106	5080	1610	622
abnormal somatosensory cortex morphology	abnormal somatosensory cortex morphology	33	3	3	2570	186	86	630	2322	1748	3909	3139	3500	239	601	1768	4246	3	206	2445	119	803	254	2284	726	1064
abnormal T-helper 17 cell morphology	abnormal T-helper 17 cell morphology	23	3	1	1397	1365	4852	2212	2932	2493	623	4706	374	3409	4097	875	4731	4185	3	5067	4453	4363	4538	1573	4159	2344
genetic imprinting	genetic imprinting	49	3	3	483	1616	1211	171	10	917	175	19	532	960	2062	1818	1442	535	482	3	117	509	594	2369	295	914
increased T cell number	increased T cell number	469	3	27	311	37	14	69	53	53	137	29	139	275	9	215	545	46	21	48	392	93	3	80	330	211
abnormal gastrocnemius morphology	abnormal gastrocnemius morphology	26	3	3	916	673	274	1811	1807	1190	642	854	2246	2213	1544	1199	523	3795	3162	2733	473	1817	1211	3	176	1795
decreased circulating progesterone level	decreased circulating progesterone level	40	4	1	1374	4	4598	128	1401	4269	4251	2421	498	4280	4822	174	4140	3155	4007	2923	600	186	4130	196	931	4209
increased circulating renin level	increased circulating renin level	24	4	1	2098	4564	2431	4	4701	1019	2567	2763	2939	1856	539	3753	4632	1165	2811	1321	2985	4174	3342	1879	1000	716
abnormal marginal zone B cell morphology	abnormal marginal zone B cell morphology	97	4	1	37	5041	27	4933	1200	4	2726	112	743	2243	871	4783	2353	3928	620	5031	4	222	389	973	3235	49
abnormal pelvic girdle bone morphology	abnormal pelvic girdle bone morphology	87	4	5	1529	588	277	341	1036	1674	4	18	249	363	1757	6	614	348	8	171	670	554	713	1703	455	464
increased follicular B cell number	increased follicular B cell number	22	4	1	1908	4448	271	4451	1569	3394	4727	726	246	4	4016	4366	3668	2244	2265	3486	1311	1924	264	1455	980	4345
abnormal cutaneous collagen fibril morphology	abnormal cutaneous collagen fibril morphology	24	4	1	244	2660	1035	24	571	2443	2022	3833	119	985	3243	4	3534	3372	3111	554	813	1793	215	4287	3320	445
increased length of long bones	increased length of long bones	51	4	2	2024	3440	1260	4499	2327	1002	1539	4495	460	736	3561	697	4	926	3560	2598	515	866	2481	2915	221	102
abnormal corneocyte envelope morphology	abnormal corneocyte envelope morphology	10	4	1	2575	3036	2052	4599	4270	3054	429	877	1841	97	4741	1377	1929	4	2076	4729	4969	3890	4540	1329	1439	2937
abnormal P wave	abnormal P wave	24	4	2	1034	4890	3361	357	1790	441	1920	756	1530	2928	4182	3787	1099	118	4	2676	1946	2128	2145	904	1021	1815
osteoarthritis	osteoarthritis	22	4	1	292	33	3976	93	1122	2641	3117	1121	1096	906	1124	108	2988	5088	964	1776	836	4	1724	424	839	4496
parakeratosis	parakeratosis	25	4	1	3366	1474	3083	4323	3838	1941	115	2639	676	4423	3234	1705	3790	1450	426	4779	1078	930	4	2848	3544	4353
skin hemorrhage	skin hemorrhage	12	4	1	2414	1940	3658	4900	2184	470	485	1416	927	26	3073	1708	976	924	386	1769	2250	2213	461	2386	4	1842
decreased IgG2b level	decreased IgG2b level	70	4	1	4473	1947	45	4413	2364	6	3541	4703	66	557	120	1403	3205	3606	3058	4938	71	2086	1231	691	383	4
abnormal circulating unsaturated transferrin level	abnormal circulating unsaturated transferrin level	18	5	3	5	2489	1018	3688	1572	2460	646	1372	901	1650	2059	1554	14	518	83	4122	2241	1193	2206	3895	692	796
heart hyperplasia	heart hyperplasia	11	5	1	1228	5	2906	2782	4294	285	54	1277	309	1718	2472	2291	3181	4427	2002	4036	645	1917	5060	3652	2041	472
abnormal response to cardiac infarction	abnormal response to cardiac infarction	90	5	4	1469	3698	1515	5	379	912	877	769	501	3625	917	997	1447	1560	6	306	3318	2194	675	3083	1844	119
decreased susceptibility to autoimmune diabetes	decreased susceptibility to autoimmune diabetes	43	5	1	513	5026	2680	2574	5	1005	3882	828	4943	1484	3952	1483	4060	825	3874	7	3462	208	4421	2830	2095	3168
decreased testis weight	decreased testis weight	352	5	1	17	1898	205	409	1118	5	3978	4776	3199	1308	4137	507	3213	5016	4937	2788	2113	2279	3393	4540	4979	2237
abnormal T cell compartment	abnormal T cell compartment	36	5	2	886	3547	1360	484	940	382	3467	5	4015	2288	4403	492	3620	762	2654	1557	2400	655	574	2968	1994	96
aminoaciduria	aminoaciduria	30	5	1	2886	2719	771	1147	2214	2662	2430	142	5	3788	3904	3481	3396	4154	1112	1281	4040	2576	2563	239	5058	2792
abnormal IgG3 level	abnormal IgG3 level	116	5	3	342	142	17	681	899	92	1031	2017	185	5	227	199	3056	33	3670	1622	62	293	204	1775	1185	77
abnormal interleukin-12 secretion	abnormal interleukin-12 secretion	62	5	2	2697	509	1000	933	774	799	1097	858	562	759	5	432	2905	1308	7	1404	673	2438	3646	681	2448	473
abnormal myotome development	abnormal myotome development	17	5	1	1803	3104	3768	2523	3577	4186	4956	3679	2838	3217	3193	5	3025	468	1752	1750	4586	4353	1638	1214	492	1721
decreased mature NK cell number	decreased mature NK cell number	20	5	2	2741	84	118	76	6	1379	234	1090	3310	11	2950	169	365	5	1222	6	383	1777	50	33	51	2475
decreased prostaglandin level	decreased prostaglandin level	13	5	1	1205	1461	938	4705	4456	1412	3754	2951	894	3063	1436	1605	1898	1253	5	3517	4141	1287	143	3772	36	83
abnormal follicular B cell morphology	abnormal follicular B cell morphology	71	5	1	3511	437	6	3406	1025	96	3556	440	172	46	444	2116	951	1366	1846	3531	5	524	192	475	1591	22
small prostate gland	small prostate gland	20	5	1	3191	120	1147	3412	1674	789	144	1410	135	3797	560	1725	2625	2074	3768	1432	1376	5	3061	3950	325	3164
increased susceptibility to weight loss	increased susceptibility to weight loss	58	5	1	2234	2265	4317	1550	4103	2066	1545	1333	86	3492	1072	1524	521	3195	718	5057	1870	3858	5	465	4410	218
abnormal brown adipose tissue physiology	abnormal brown adipose tissue physiology	24	5	2	1254	126	1258	1341	2776	3740	192	2658	2816	2360	1281	1793	2609	922	2564	2766	1877	2597	3397	5	431	1443
abnormal retina blood vessel pattern	abnormal retina blood vessel pattern	11	5	1	130	1869	2991	2827	4786	3167	4749	2928	1052	796	572	569	1926	623	3511	1186	828	4780	2130	3398	5	4454
delayed female fertility	delayed female fertility	11	6	1	6	683	46	2021	4083	384	2431	4566	124	4686	2372	2457	4860	323	4902	3960	1402	2557	2099	1546	3826	1146
embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	185	6	1	3275	6	5032	269	4345	1460	3468	3791	2860	3231	3833	4969	3980	4509	1359	4569	2537	2722	1539	4170	4925	3969
abnormal alpha-beta intraepithelial T cell morphology	abnormal alpha-beta intraepithelial T cell morphology	12	6	1	1826	2216	1554	6	692	775	1783	1656	61	90	3443	4568	1066	112	4712	1004	2166	4450	1120	1168	555	410
detached sperm flagellum	detached sperm flagellum	19	6	1	1992	4631	481	177	4920	2607	6	2661	195	257	1604	2930	2622	5034	4562	4707	3642	2822	2434	1651	2136	4604
increased IgG2b level	increased IgG2b level	50	6	1	2437	2384	2281	2031	2239	845	935	3263	3631	6	1827	3070	2400	137	1738	3643	4616	1766	4556	4949	2441	3442
absent spleen marginal zone	absent spleen marginal zone	10	6	1	3506	3777	2552	2750	2985	4576	132	3247	3636	3179	6	4747	4997	3649	2018	3433	744	2869	1205	235	3414	4268
abnormal limb bone morphology	abnormal limb bone morphology	549	6	40	147	362	913	115	260	61	86	11	91	120	267	141	6	69	47	478	38	172	64	67	163	43
decreased NK cell number	decreased NK cell number	116	6	1	189	3482	422	2180	60	3011	1086	2314	4308	1680	733	2880	1866	6	4686	72	1121	692	5007	636	4732	1955
abnormal circulating progesterone level	abnormal circulating progesterone level	50	6	1	9	129	1666	298	4922	490	3300	2429	1100	3484	4049	26	4708	3618	3035	1661	6	531	4600	363	25	3702
ectopic bone	ectopic bone	10	6	1	667	4513	2397	3423	1630	1996	235	5002	3844	1134	2948	2718	382	2523	55	2895	748	6	4217	49	245	1578
abnormal molar root morphology	abnormal molar root morphology	11	6	1	3265	2451	3900	1858	3814	2378	3379	4750	569	4525	3572	3605	3831	3854	3417	3457	1802	2174	3369	6	4600	4405
hypochromic microcytic anemia	hypochromic microcytic anemia	16	6	1	310	3709	1829	3453	3785	336	2363	1802	3421	455	2075	2876	4633	3110	187	2003	42	1480	1575	1739	6	317
abnormal mature B cell morphology	abnormal mature B cell morphology	235	6	6	898	2042	13	1668	665	56	1045	261	120	131	7	1012	863	248	188	1220	44	84	415	50	934	6
impaired muscle relaxation	impaired muscle relaxation	25	7	1	7	1610	3199	242	1885	3711	2184	1094	3937	3923	3535	129	4835	129	1066	2082	3177	4982	3441	3571	2888	2105
abnormal renal filtration	abnormal renal filtration	53	7	6	540	7	923	1342	2057	1642	2419	2064	581	310	1410	2886	19	3278	608	1478	179	2385	2078	337	1206	774
ascites	ascites	25	7	2	959	2888	7	4600	4849	3515	693	3941	2169	1192	856	279	4726	1164	235	4561	774	3685	60	1619	4258	856
decreased alpha-beta T cell number	decreased alpha-beta T cell number	311	7	8	1244	1393	15	2869	7	55	742	1066	769	451	409	46	1515	51	1224	8	263	587	136	589	120	104
intermingled spleen red and white pulp	intermingled spleen red and white pulp	15	7	1	4989	323	3590	4146	2077	1262	7	99	1821	758	144	1188	1660	3735	1254	2221	873	5022	3996	3431	1914	814
abnormal ear development	abnormal ear development	63	7	4	1735	313	710	1202	2633	3166	1038	307	1472	7	463	2137	2801	2070	2725	1616	1567	887	1146	2674	588	660
increased myeloid cell number	increased myeloid cell number	305	7	7	1096	559	853	749	2461	250	1024	1939	222	2134	735	7	1487	472	1016	3241	323	2730	1774	171	135	250
choroidal neovascularization	choroidal neovascularization	20	7	1	1677	4613	2943	192	2519	2100	1065	670	1264	666	3166	3939	7	3531	4410	4110	3078	2418	1110	5062	378	1338
abnormal parietal lobe morphology	abnormal parietal lobe morphology	37	7	1	3430	2241	85	2060	2374	4644	3533	3458	3414	1112	4028	2676	3641	7	1164	1773	1572	285	4449	1160	464	1522
abnormal progesterone level	abnormal progesterone level	54	7	1	19	128	2058	270	4911	462	2150	2315	1515	2894	4152	27	5010	3385	3138	1969	7	768	4744	540	15	3894
myositis	myositis	21	7	1	2331	1496	3326	230	3222	3405	1960	3253	2361	2197	2664	873	2966	2085	3674	3147	4326	7	2396	15	4333	2537
abnormal lipolysis	abnormal lipolysis	38	7	3	73	76	1611	199	443	2097	129	231	922	2381	2537	34	1474	183	1753	744	1426	338	388	7	2112	381
abnormal kidney pelvis morphology	abnormal kidney pelvis morphology	114	7	4	1111	870	1833	1845	538	2250	1616	292	2200	2071	1811	923	1687	3274	1096	235	933	8	1104	1344	7	2029
abnormal eosinophil physiology	abnormal eosinophil physiology	35	7	2	974	2531	207	4023	683	3912	2697	124	878	1259	526	2075	659	310	412	955	1831	281	932	616	18	7
decreased susceptibility to induced colitis	decreased susceptibility to induced colitis	37	8	1	8	168	4305	564	3484	4628	3228	4662	3698	930	1581	3891	464	445	1993	2804	293	1334	375	1720	4329	1831
abnormal vascular branching morphogenesis	abnormal vascular branching morphogenesis	32	8	1	4966	8	2854	3023	1236	4738	4346	4071	4353	1255	2509	3272	1950	2435	1932	1877	1828	3232	4086	494	503	2584
abnormal antigen presentation via MHC class II	abnormal antigen presentation via MHC class II	25	8	2	69	1590	615	8	41	124	3021	515	2245	3438	2959	227	3662	956	730	17	124	3986	1167	57	3233	1241
CNS inflammation	CNS inflammation	53	8	2	374	1572	1920	403	8	824	186	646	392	470	520	4282	319	344	366	9	37	2042	583	4237	4398	3543
abnormal testis weight	abnormal testis weight	371	8	2	25	1324	190	856	929	8	3022	227	1478	1819	1451	378	734	983	3427	1254	2171	621	200	3314	3586	329
abnormal skin adnexa physiology	abnormal skin adnexa physiology	160	8	14	60	536	438	1060	187	167	8	727	718	30	889	94	2225	652	363	325	58	132	413	752	65	803
abnormal extracellular matrix morphology	abnormal extracellular matrix morphology	50	8	3	537	1311	185	2337	798	3621	437	1042	8	362	534	682	1789	17	1464	928	637	804	2432	1178	1134	1209
increased vascular permeability	increased vascular permeability	44	8	1	3974	630	228	1068	2839	2645	801	4609	380	8	4579	4735	3038	265	1807	1968	224	3444	982	1805	1315	1679
abnormal mature B cell number	abnormal mature B cell number	307	8	4	409	2038	150	1395	359	54	372	131	92	43	8	1236	1221	492	688	685	15	45	284	11	2008	11
decreased incidence of tumors by chemical induction	decreased incidence of tumors by chemical induction	80	8	1	294	144	1401	2051	2426	440	4454	4538	3821	1227	266	8	3300	670	1355	3309	1679	3799	3518	301	149	555
abnormal vasoconstriction	abnormal vasoconstriction	50	8	3	839	3167	1444	654	1865	1125	4559	3202	1136	2444	2206	2255	8	533	455	3617	807	1873	1466	378	1727	538
increased susceptibility to parasitic infection	increased susceptibility to parasitic infection	96	8	2	1227	46	940	705	101	899	1864	590	1043	154	3314	311	2558	8	2199	126	276	4181	1137	85	2842	1165
enhanced exercise endurance	enhanced exercise endurance	16	8	1	4044	1015	4665	1071	1443	118	392	1344	4900	512	430	1527	1614	288	508	510	22	1146	716	5032	8	840
decreased primordial ovarian follicle number	decreased primordial ovarian follicle number	36	9	1	3163	9	3484	2716	2921	3219	2092	3417	3145	3885	3295	668	3652	4985	1667	1806	4895	4975	4615	1122	1373	4315
abnormal lung endothelial cell physiology	abnormal lung endothelial cell physiology	13	9	1	182	431	9	1733	3765	4794	171	612	1365	2625	2802	4564	1217	2982	3841	3655	3543	2760	485	2823	3890	1172
decreased susceptibility to autoimmune disorder	decreased susceptibility to autoimmune disorder	177	9	4	400	2243	459	865	9	3753	549	85	2018	3280	392	156	187	1456	308	10	1126	187	757	1571	42	1871
increased autoantibody level	increased autoantibody level	132	9	6	732	1883	573	65	413	9	1413	1450	211	213	61	1252	2648	102	1313	219	17	1791	185	1864	119	139
abnormal internal carotid artery morphology	abnormal internal carotid artery morphology	15	9	1	1363	4973	1805	2500	3464	4316	9	468	4312	4782	4634	3480	336	4547	1475	2541	571	4517	4561	1540	2593	2230
abnormal palate development	abnormal palate development	103	9	1	1726	1344	2486	188	1542	2217	1911	9	777	3831	4550	2012	2363	3844	3311	1204	1661	1673	4567	4381	4866	2861
abnormal object recognition memory	abnormal object recognition memory	77	9	3	1926	2330	2089	676	1020	473	926	1669	9	274	677	687	3149	3069	1802	757	547	1984	1550	922	3947	850
abnormal tectorial membrane morphology	abnormal tectorial membrane morphology	33	9	1	2781	67	478	620	3556	2114	2957	3678	2068	9	1806	4963	5029	2719	513	3746	2088	3229	2156	3761	396	3770
abnormal liver cholesterol level	abnormal liver cholesterol level	50	9	2	982	4273	4342	2484	4129	4160	291	1591	695	588	1224	9	3398	2460	2435	2547	2435	63	1217	449	1052	517
enlarged adrenal glands	enlarged adrenal glands	34	9	1	458	2079	1382	2986	1233	4689	3203	232	203	1171	3385	97	9	3994	2310	3190	1345	4983	1253	3880	705	925
respiratory system inflammation	respiratory system inflammation	210	9	6	481	1470	742	1337	696	873	151	1750	60	2452	139	179	1187	9	1246	288	1516	1566	31	312	2883	212
anisopoikilocytosis	anisopoikilocytosis	21	9	1	3783	169	4270	4999	2046	722	95	2743	495	420	3711	541	2246	3447	28	4930	9	1526	480	1410	164	1078
abnormal body weight	abnormal body weight	2231	9	23	142	514	451	315	759	86	463	104	36	268	245	153	307	103	44	650	91	9	26	200	186	14
abnormal molar cusp morphology	abnormal molar cusp morphology	16	9	1	832	5080	1071	4995	2488	1457	4067	3795	27	1420	2362	3638	2753	4994	278	2015	4799	2054	2870	9	784	1950
abnormal lens topology	abnormal lens topology	12	9	1	4994	4725	236	3498	2537	4932	2685	406	788	1453	3154	545	3918	2313	599	4753	676	1103	4509	1275	9	3708
abnormal B cell differentiation	abnormal B cell differentiation	289	9	20	1168	478	137	97	363	15	572	132	102	500	26	457	457	335	822	895	19	956	576	219	786	9
abnormal conditioned taste aversion behavior	abnormal conditioned taste aversion behavior	22	10	1	10	694	2864	4102	3207	1070	811	404	1450	2959	1546	2634	116	274	3908	2486	1182	2288	928	3298	2975	3923
enophthalmos	enophthalmos	11	10	1	3744	10	3113	4875	3048	2961	3917	224	2474	3357	1499	4766	3565	4883	1751	1348	1281	4703	4633	2144	657	3344
abnormal gamma-delta T cell number	abnormal gamma-delta T cell number	70	10	4	1879	789	10	159	33	202	443	679	1059	2105	11	684	117	29	1061	38	118	230	440	59	1430	1049
increased circulating ammonia level	increased circulating ammonia level	14	10	2	1878	1912	208	10	3874	1896	3419	2191	4262	4868	3363	2741	2586	1104	4831	3326	898	698	676	1764	1096	1704
abnormal B cell activation	abnormal B cell activation	166	10	4	2263	2500	251	2780	193	10	3984	182	2242	33	82	2076	1865	1998	1730	366	21	2368	2782	2589	3310	19
abnormal glial cell physiology	abnormal glial cell physiology	101	10	6	77	1405	916	941	667	834	10	893	3388	944	1570	1636	68	30	642	535	1355	1846	741	970	626	1653
abnormal caudal vertebrae morphology	abnormal caudal vertebrae morphology	67	10	3	350	1063	3045	936	1803	1704	862	10	552	329	845	435	2381	635	1077	681	2292	2462	449	232	725	1015
abnormal T-helper cell number	abnormal T-helper cell number	96	10	6	558	28	41	118	184	533	97	3018	10	44	1383	543	1657	742	17	257	1186	942	800	126	76	202
increased IgG2 level	increased IgG2 level	102	10	3	57	1353	941	2001	874	179	961	1214	544	10	170	1808	1481	148	3710	657	1533	2121	251	1153	590	1662
abnormal exocrine gland physiology	abnormal exocrine gland physiology	186	10	6	1643	2177	1453	2116	350	388	319	1220	1723	1802	1583	10	2326	403	292	937	29	1829	465	546	935	1202
abnormal sarcolemma morphology	abnormal sarcolemma morphology	14	10	1	4658	1562	697	32	2702	2191	2355	2167	1858	5093	518	1373	10	42	1492	2081	1527	1948	305	3838	99	1683
abnormal alveolar macrophage morphology	abnormal alveolar macrophage morphology	15	10	1	2041	1642	1812	2157	2138	3883	2285	60	631	3718	1551	374	4006	4141	10	390	3145	4062	4386	1059	605	858
