parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	std_scld	sex	group_type	age_group
3FCV_elasticnet_LR_auroc_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.25986036480608254	0.3314217974364674	0.3263860578883	0.35398155097692663	0.4265723185992803	0.60039292118882015	0.6064050041848377	433	0.4252584913746919	0.3311855107702858	0.5711634754794255	0.5959778270932348	elasticnet	TRUE	female	fine	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.5257259713701432	0.1235665607606498	0.35701304054560445	0.42511777037859166	0.5228903665814152	0.5226822153578958	0.574790027700831	449	0.19195934500282325	0.5158257412728889	0.5261094342507993	0.5348089942318978	elasticnet	TRUE	female	fine	older_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.7907538015206083	0.5116231241363798	0.673823871980554	0.6052623836244035	0.5128636372902778	0.44964139211617493	0.383071622801128	285	0.725218457937352	0.6612624288694031	0.4894088220573623	0.3821811417521439	elasticnet	TRUE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.5333187118470593	0.4648588575238942	0.6363417972162367	0.6999249449192553	0.5610290563402975	0.4134349677608832	0.3512576538478481	289	0.5224271402550091	0.7064263225162879	0.4430010612379116	0.406746164029983	elasticnet	TRUE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.537079754601227	0.44261949555428926	0.6815746084089036	0.6866346035269455	0.5162380221653879	0.45623734749495554	0.46339279778393355	284	0.5803801995106342	0.6050555390899837	0.4507801753473524	0.45178517755163383	elasticnet	TRUE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.6710559223689475	0.6215495356534593	0.5791428233824547	0.5941197486497278	0.5296006360467249	0.4632259544074185	0.5273600107425809	63	0.5827101725719237	0.5186313224384548	0.430617706738462	0.5237987640827307	elasticnet	TRUE	female	fine	young_child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.6772672442153744	0.8625472327183819	0.8396860986547086	0.6788247827034355	0.5337383855201676	0.3851272877758347	0.4454957931368662	61	0.8771965070181078	0.6256024190280246	0.39502638147766167	0.41181475590436184	elasticnet	TRUE	female	fine	young_child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.5688670756646217	0.4661478052474219	0.6807595743086263	0.5966802318411641	0.49235123614663256	0.483478046216288	0.4185218836565097	55	0.6777564464520985	0.5347602541138874	0.48877487752863347	0.4460635922538537	elasticnet	TRUE	female	fine	young_child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.35569706143326896	0.5538775622810164	0.6838651183875579	0.7074612179698307	0.557158730540073	0.3739070142272431	0.37751490312965724	188	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.6310946174269852	0.3128157993966818	0.4350329459349275	0.532679255691165	0.6796634220277146	0.372193809785398	0.3846896440245698	195	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.6226107115821348	0.4842133620689655	0.8109712407965609	0.6324867936001217	0.555029981727874	0.35051166474460516	0.3586998619203179	168	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.32887937783809174	0.5409330427345711	0.5920181700194679	0.7161450595886567	0.5147508278673788	0.41573891660524975	0.42094990516190217	138	0.6301534249770584	0.5917972986295968	0.46373582251580775	0.4226770914938358	elasticnet	TRUE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.5980569635529809	0.2519230769230769	0.2764181053494341	0.5358253456012086	0.5473523526620871	0.4154432976185242	0.4236233341714861	141	0.3849596818132287	0.777477008502516	0.48859086110219385	0.4297143606606522	elasticnet	TRUE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.5472061884935655	0.40271192528735633	0.6918285155073772	0.5860941356211071	0.5613241918388977	0.43126727100506485	0.39260515946519375	134	0.6930945196978451	0.6008841707916552	0.4391901867129831	0.3831132338494371	elasticnet	TRUE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.45674617673156215	0.5144977515380583	0.7218793225697715	0.6378161847045649	0.709102921391505	0.25489274739311335	0.33695468093754233	880	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.19293587577439858	0.5881740196078431	0.6049480155120025	0.6642000847148752	0.6937538567410857	0.27774261684990753	0.3493076259923129	953	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.5106216881150644	0.4019276819923372	0.6052609905947851	0.6823765819176832	0.6714909797462489	0.30186144553984506	0.3917084834809551	854	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.3792160342397829	0.47837890032278535	0.6671236210253083	0.4878071594422986	0.6539392568621651	0.40501959436475987	0.3994165763446687	357	0.5609878862095529	0.5950229367109163	0.49096566740483205	0.356100276254484	elasticnet	TRUE	male	fine	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.33633035642449116	0.4667138009049774	0.6428732674161362	0.6263743303517806	0.547646306495864	0.457209076544424	0.3248185998060275	312	0.521393156805056	0.5586782677672838	0.4889568641242747	0.4113658841463007	elasticnet	TRUE	male	fine	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.6530090840272521	0.3497365900383142	0.3816574450466727	0.5851510165706899	0.5644748608903021	0.47431757513131834	0.5768278718889973	306	0.362778455415035	0.5875283020873564	0.4923968736430742	0.43768583894469026	elasticnet	TRUE	male	fine	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.46001357064564957	0.4450133804176898	0.5779265613557903	0.6554657137210986	0.5249039015952336	0.4264182572968603	0.5192089486519441	165	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.41441387078606484	0.9113122171945701	0.9049337566800618	0.8038180797304886	0.4876371009250491	0.29843168506812534	0.4008585078487014	191	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.3769871309613929	0.6386673850574713	0.8751255950322018	0.5769344050469349	0.5271585557299843	0.3620451557318567	0.40059946788805445	196	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_child_results_with_fine_ags.tsv	0.5922334151051725	0.34117582144729214	0.49169776119402986	0.47787296556733017	0.46577007614640065	0.5493127799194966	0.5129767307952853	92	0.5132294131548337	0.4642726655879743	0.5083708775550754	0.5194988764276585	elasticnet	TRUE	male	fine	child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_child_results_with_fine_ags.tsv	0.48774036527476067	0.5083616138763197	0.679145090766383	0.6002076676889896	0.48038244940899805	0.5095708570028812	0.4518301663134452	107	0.5772447422905089	0.45471951612503414	0.47238517421948323	0.4778192213340186	elasticnet	TRUE	male	fine	child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_child_results_with_fine_ags.tsv	0.5395651968205903	0.5817468869731801	0.8545195347786813	0.5051386766952638	0.5063220389507155	0.4069224928176104	0.38680833866567876	82	0.8960834349789218	0.5416166175919989	0.4344051237516283	0.3987773494348745	elasticnet	TRUE	male	fine	child
3FCV_elasticnet_LR_auroc_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.587473250169633	0.30103456837807263	0.33917076402692053	0.36420319807654306	0.4559953392273688	0.5944680919782854	0.7318156415119903	88	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.11054791214096066	0.45728223981900457	0.4686335821599921	0.36172857747963394	0.4817683140105273	0.5706350373058304	0.6288929200043105	82	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.28410058667676	0.18039990421455943	0.4342437943700483	0.4430390871432372	0.4424698252567105	0.5904993695339038	0.7341966119960934	92	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.5876402735007047	0.30099042679394156	0.3888059701492538	0.35990338164251207	0.4776020553148796	0.598595441918476	0.7318452784175586	88	0.3259705303734804	0.4363983274469208	0.49336098073092804	0.6036637220137715	elasticnet	TRUE	male	fine	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.11065854051009735	0.45728695324283564	0.381701552770224	0.38278920661867355	0.5072882500979845	0.5514873792819412	0.6288974101081217	82	0.47881388253241797	0.43990976921742153	0.5587496191728332	0.5216668607242229	elasticnet	TRUE	male	fine	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.28469199470098405	0.18044779693486593	0.47575090334236675	0.4477376895052298	0.4679316264794206	0.5588290552124187	0.7341039975751861	92	0.4118599002803278	0.4250409546115424	0.5051787523520046	0.6332573799135561	elasticnet	TRUE	male	fine	elderly
3FCV_elasticnet_LR_auroc_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9994154183412496	0.4745716886914779	0.4113703200009299	0.5691468776760424	0.4941235825485297	0.4980811376376765	0.3931716569570519	35	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9986221739480248	0.6438112745098039	0.5069376246392616	0.4626279342376154	0.4685469079244832	0.49807887223687974	0.4750933941592729	36	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9393688493565481	0.797749042145594	0.6616140402892392	0.5599109755634097	0.43416437192783797	0.4581357050226384	0.44259589802310306	32	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9994154183412495	0.4752448478494772	0.49003893575600266	0.561844552287258	0.510491732925054	0.5370087235670956	0.3929684324617261	35	0.42492181433705617	0.4871189055332278	0.48694643614640565	0.45571553003752113	elasticnet	TRUE	male	fine	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9986221739480248	0.6442260558069381	0.48808593546504964	0.4743605143111866	0.49295671143016273	0.49352027901876844	0.4749048097992025	36	0.4927045875558461	0.4781160605835254	0.5046322896453861	0.4586235832125492	elasticnet	TRUE	male	fine	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9392032551097653	0.7977370689655172	0.6427375037639266	0.5333441062404513	0.4293162647942059	0.4501303398229257	0.44281480483615665	32	0.6661637884915795	0.43426061424240164	0.48943081487914314	0.4932225804991906	elasticnet	TRUE	male	fine	fetus
3FCV_elasticnet_LR_auroc_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.6024949110078814	0.9486412668634645	0.7552696121165626	0.5690151340491404	0.5072896646165673	0.37711076162191925	0.4547148082915594	67	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.7688973368734411	0.9139281674208146	0.6900551676216068	0.6153846153846154	0.44252951028985626	0.4294691559571982	0.36542709867452133	78	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.8031675813777441	0.9424928160919539	0.712854754492596	0.46727853152434157	0.4691818719921764	0.4369545122077083	0.3785403967265012	64	NA	NA	NA	NA	elasticnet	TRUE	male	coarse	infant
3FCV_elasticnet_LR_auroc_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.6022234980948902	0.9487129969376775	0.6401038286826736	0.5434397455789949	0.5296762183134123	0.39321514116446515	0.4548037190082644	67	0.785616293309026	0.5018146388990379	0.42725473304700495	0.46826681235311096	elasticnet	TRUE	male	fine	infant
