fetus	infant	young_child	child	adolescent	young_adult	adult	middle_adult	older_adult	old_adult	elderly	parameters	tst_fold
0.00520552727557408	0.01065354540398722	0.01416741333488498	0.015385523627451742	0.021610184978973608	0.09530245389058668	0.18538844147129252	0.3243405372142585	0.21467265310930303	0.12185666487764739	0.047220195842746775	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_middle_adult_results_with_fine_ags.tsv	1
0.008769350337583642	0.01573052184862229	0.013543186103445664	0.013931008666650771	0.029239226286610347	0.09362026352594566	0.14234768025660305	0.37705488472142357	0.20542608580431498	0.12318566313259069	0.03735376536498568	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_middle_adult_results_with_fine_ags.tsv	2
0.010265240488488724	0.0188644646721072	0.013839051401485895	0.011123577054321052	0.021781807488516814	0.09660681507761892	0.1533990989059224	0.3623322422185571	0.23355825059657231	0.09894426078604127	0.031028415905000127	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_middle_adult_results_with_fine_ags.tsv	3
0.005444703271820326	0.010943948763684472	0.012914558599308405	0.013594103072333337	0.019407054074686677	0.07262397331125255	0.1103829079698957	0.24957852437440686	0.263086601243587	0.25067647755824296	0.10916146443814424	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_old_adult_results_with_fine_ags.tsv	1
0.004612363025643373	0.012631727712550509	0.015498291046249356	0.01286465184187865	0.025033542250067445	0.07672324173533805	0.1116877389450187	0.31236934239261605	0.2615661595766068	0.25427590557420143	0.10139225143066728	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_old_adult_results_with_fine_ags.tsv	2
0.005723769301640448	0.013935719593109606	0.012995670322422194	0.009764812766177527	0.025277645037540607	0.10017166821863245	0.12251300144243438	0.32849784805056	0.2225605248361963	0.1799590104940635	0.052937816674352156	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_old_adult_results_with_fine_ags.tsv	3
0.00550587656541307	0.010417279550701219	0.012965645762973467	0.013919531159310041	0.020841845741686668	0.07924303949553616	0.12596914333117137	0.2982984811389314	0.2411127977711659	0.17050069469994955	0.08008373806979777	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	1
0.004864499413861084	0.013535012488128184	0.017988625135182363	0.01429204478465319	0.026099304398817476	0.07931655790854379	0.11310129718887132	0.3556327567040226	0.26130972804723507	0.1738680444593557	0.043949807126967	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	2
0.006728639989079565	0.011258013485311923	0.012393436596897447	0.012440586393727209	0.026425685800077058	0.11912523179642612	0.15189493305350896	0.3460588059893157	0.195036320658764	0.11626056504222658	0.04742259779384854	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	3
0.0257503935554838	0.027523744314889194	0.060512802831302594	0.05258606946502252	0.04758563594557709	0.2855866382407538	0.14169913780803434	0.25865496641394325	0.16660293264039225	0.08876725226278571	0.04293045332152205	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	1
0.02926528804988475	0.023634584715999375	0.02713675692989921	0.030380720490146694	0.08335380391472189	0.34701382287195714	0.15980614042373423	0.26414620727505883	0.13364212217439683	0.0784496546210215	0.023442097233340457	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	2
0.023547335896032348	0.02681622186330805	0.056779924661603656	0.04982718125527055	0.11478573218687804	0.21530762743475648	0.1611075107659009	0.27280382026199457	0.13749361030007312	0.07753101972341876	0.03453806858260877	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	3
0.009384508636575452	0.06226604306373734	0.06010320530292645	0.08315834636884381	0.08097212406042065	0.1432717985041653	0.14515603534290034	0.22168333765428772	0.17453925061591635	0.1133224674052091	0.05887093560099345	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_young_child_results_with_fine_ags.tsv	1
0.018913012153276784	0.34134269067361034	0.3503877031690219	0.14133018960011615	0.10057022578032467	0.20771643789312041	0.148267379831266	0.22315601465919804	0.125704325703687	0.08237231064907964	0.03222447163429768	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_young_child_results_with_fine_ags.tsv	2
0.01836343470119149	0.0689661921911775	0.20191115055102699	0.07514871686933296	0.0742361503572333	0.15958421878641393	0.14135283498522272	0.28977058134823713	0.15281792070161715	0.06897890681529156	0.03073933349190188	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_young_child_results_with_fine_ags.tsv	3
0.010299038240782293	0.03344108831416256	0.07252626881638607	0.07761616350856011	0.13354237361052532	0.21482121945567598	0.15537811232359333	0.22676967327742298	0.12883241143012156	0.07815563787862488	0.0218621039828684	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	1
0.01661774990102044	0.019681195222457436	0.04406055240688295	0.029332352635927157	0.10349343875261165	0.4410593575399546	0.12316214243383747	0.23112487198589393	0.12405240644596525	0.07530432669923579	0.020718474294454694	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	2
0.011245890325267436	0.029355932987610273	0.1728831590926797	0.11400037855317972	0.07963951310268019	0.24093691406242587	0.14219979549004882	0.21397114988710764	0.11883523331143163	0.07037530537983745	0.02328697763288059	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	3
0.007372614563484647	0.023729382714215545	0.05327240948699605	0.05327078224556126	0.05303282813167312	0.16273129583222587	0.25984182806720224	0.2606044981645742	0.131674043937588	0.08155200553408902	0.023187017972184226	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_adult_results_with_fine_ags.tsv	1
0.009630973183785668	0.031556846976705535	0.05568934812068247	0.058297033183285905	0.07334228696593294	0.18603692351338602	0.16561895839512816	0.2480923866451578	0.13995760582138678	0.0761478578247925	0.018936844163827033	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_adult_results_with_fine_ags.tsv	2
0.015051673673895198	0.014407659137882585	0.038604755929055906	0.025914816928815622	0.07203761106522036	0.23273927957025464	0.17716234741321513	0.244696136795574	0.147224995739479	0.08734025819109854	0.03548136078254199	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_adult_results_with_fine_ags.tsv	3
0.016511016973277275	0.021231160636578594	0.06462564692154121	0.05339592136200643	0.12504098070515957	0.1443071853468982	0.1481158419842809	0.24438012872163845	0.15968892323603762	0.08689702190405871	0.027171216557475626	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_child_results_with_fine_ags.tsv	1
0.007751027296428378	0.0485498984569796	0.08743808818375769	0.14000732237912483	0.12430402635735628	0.17901573494586576	0.11087942667602198	0.22805360749801024	0.13427241260436285	0.07527980220995541	0.018964905319368043	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_child_results_with_fine_ags.tsv	2
0.008715528160347739	0.032186492077615855	0.4644694649471293	0.22032381274622617	0.05371772448334387	0.17176585461574537	0.11585921873756364	0.2131957602218985	0.13308331562575515	0.0761329133119032	0.02631720600977963	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_child_results_with_fine_ags.tsv	3
0.010642142992469659	0.01389627147736477	0.02496272278067038	0.02042732500173414	0.03046573374644837	0.09631410358388176	0.11255663612829926	0.267020557804217	0.2642721596711037	0.21378425376825083	0.12987576864987138	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_elderly_results_with_fine_ags.tsv	1
0.008127660631052623	0.020772270369502875	0.03415867052339056	0.023605902212399436	0.03121458568577344	0.12616165745959484	0.10475659857523491	0.303241140245826	0.24072595207851596	0.1300734754768126	0.07803216923264124	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_elderly_results_with_fine_ags.tsv	2
0.00673898759881019	0.014382499514947156	0.04458393623888901	0.024971828052681434	0.041524525091574144	0.11520893309330779	0.10420075929683127	0.2525998956650084	0.2015245251661012	0.18012756759042922	0.19084197791967283	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_elderly_results_with_fine_ags.tsv	3
0.7717803951284039	0.017927256557914963	0.02983397382722604	0.023362922052638554	0.05880920732984493	0.10151322265965453	0.12204334165928131	0.2720429179056975	0.19126770962761888	0.12830594453384425	0.04312610403814567	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_fetus_results_with_fine_ags.tsv	1
0.9803756070659625	0.03802915706941029	0.06365363845243445	0.04219357130237626	0.04551413463891257	0.11490700742584493	0.1008456518662845	0.23608377216744028	0.18266969725548682	0.11554726469376779	0.039670400837014466	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_fetus_results_with_fine_ags.tsv	2
0.2488955032151619	0.2022212974110275	0.08943478913104747	0.03960969678773402	0.07112929164219167	0.11248331224454985	0.09722940025327143	0.24191701068198446	0.16462676072186633	0.10447956333307853	0.038708388142941856	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_fetus_results_with_fine_ags.tsv	3
0.023065161211752228	0.6011929898011623	0.11513227253324639	0.07933515959749754	0.09178997934637456	0.1810463936797856	0.14711590967541924	0.2032226905329209	0.12096027439248441	0.07967610616240106	0.0233488949728552	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_infant_results_with_fine_ags.tsv	1
0.07556206492590933	0.4804535267759559	0.16267701364467485	0.10547227644589421	0.10408941525787996	0.1714301607741675	0.10679874090229916	0.19318288556157548	0.1189353492815475	0.07408449994386024	0.01956260498324561	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_infant_results_with_fine_ags.tsv	2
0.013025220079880055	0.4105621544078584	0.1608347744735857	0.041911772209594814	0.059002556776731205	0.17313854571003354	0.12839211657354885	0.22662777966747844	0.12520455392227653	0.07700237586217712	0.026771646112297	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_infant_results_with_fine_ags.tsv	3
0.007013491224510368	0.01606729329874253	0.03310798720903626	0.03216959150627137	0.04979752708018434	0.1027435882344483	0.11152404262278522	0.32591810823184125	0.22767492453900373	0.1272567056230384	0.029844528489119393	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_middle_adult_results_with_fine_ags.tsv	1
0.007876996209801455	0.01557328927935032	0.02876344950293044	0.022639642921386236	0.03606551018577724	0.13603304551777493	0.10700308909939481	0.2737386636773039	0.29003135055206997	0.1478064787799222	0.039385555232436115	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_middle_adult_results_with_fine_ags.tsv	2
0.024581990832895934	0.014434382891908785	0.030349559410234178	0.017866814394730885	0.037095720185925316	0.12109248513544357	0.12428372012981959	0.2902634173004107	0.23586322441830804	0.14472656472521578	0.04182214378169935	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_middle_adult_results_with_fine_ags.tsv	3
0.007703356425792077	0.015030974193428137	0.025833077405857368	0.02077032856431705	0.031190718002950087	0.09829948902562531	0.11351972585549167	0.29966890064537777	0.23939233827031786	0.19871714137680746	0.08268281129946724	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_old_adult_results_with_fine_ags.tsv	1
0.008804436896618553	0.019622792837753672	0.038893279010265694	0.023407552382879514	0.03059075251103835	0.11660699525653687	0.10165958373593448	0.2824147037324203	0.22005475137329955	0.19900231918024447	0.06767614869507878	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_old_adult_results_with_fine_ags.tsv	2
0.009273047376271392	0.018896485017032807	0.037086644714581625	0.02031066248422115	0.033037442209718555	0.0974422245606346	0.08713350739489722	0.28476265282222946	0.28321922929493715	0.19088333970276478	0.072904735021345	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_old_adult_results_with_fine_ags.tsv	3
0.007001803176245639	0.013970306114454786	0.029919126828911284	0.02030521572697552	0.02998581097615452	0.0965831666312003	0.11205497500096068	0.3129311870276208	0.26357807397820376	0.17197626111760034	0.043225096350026186	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_older_adult_results_with_fine_ags.tsv	1
0.0067199429747145465	0.016142630182133726	0.03333904742684799	0.023871664781388986	0.030829977402458283	0.09897540163200108	0.10045079009880013	0.2932568005687032	0.28090961658218316	0.23717581319929393	0.057708323139773386	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_older_adult_results_with_fine_ags.tsv	2
0.010731940287873616	0.012675932773786881	0.03009727575774012	0.018562643906254686	0.03468401522773204	0.10846393190018214	0.11831240336639284	0.37158005488357737	0.19758842260496426	0.1418532071759577	0.05110617291870553	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_older_adult_results_with_fine_ags.tsv	3
0.009551604902312478	0.028142618402960225	0.10189729568181101	0.07993806906220208	0.10604016022503686	0.27777106436229654	0.18282500332223958	0.21144422438220103	0.11808417176925348	0.07564290620148574	0.022231260227246863	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_young_adult_results_with_fine_ags.tsv	1
0.010819861694488692	0.026371529577538064	0.06813218067201106	0.05563487658997113	0.08945879977528162	0.43958809697550083	0.13180132178983045	0.20956866568075472	0.1143845236337648	0.06860623530387475	0.02068002286705896	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_young_adult_results_with_fine_ags.tsv	2
0.016881848077887684	0.023788011362175912	0.08543286704101274	0.05134507303235045	0.15633853304393844	0.29425956093569006	0.13832896128565247	0.21500188594799982	0.11609554373033422	0.07525885420567116	0.025385279372612302	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_young_adult_results_with_fine_ags.tsv	3
0.00862492412608789	0.047013529721795386	0.13189617861173747	0.10863506539722138	0.18542871427645183	0.21435615294222773	0.12657892617252514	0.1987571337680841	0.13263637384867147	0.08410226933958784	0.026388841312947612	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_young_child_results_with_fine_ags.tsv	1
0.015453783165534234	0.31580542825835406	0.3177527651351458	0.23645301201158675	0.12318066982848071	0.19892537478218464	0.10650447478516176	0.1814879692628937	0.11050431601450197	0.07329113223626772	0.021909483403901565	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_young_child_results_with_fine_ags.tsv	2
0.011924601360706173	0.030557887253182984	0.30974311004518684	0.0802505894148024	0.05598283097385939	0.19900857292361726	0.13443082364640394	0.21951901198483265	0.1210884516990206	0.07554207769924824	0.026138515136236763	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_male_young_child_results_with_fine_ags.tsv	3
