Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_elderly_terms_by_significance.txt term id	mondo_elderly_terms_by_significance.txt term name	mondo_elderly_terms_by_significance.txt term rank	mondo_fetus_terms_by_significance.txt term id	mondo_fetus_terms_by_significance.txt term name	mondo_fetus_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	156	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	219	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	826	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	351	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	433	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	234	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	37	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	37	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	146	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	687	Leigh syndrome with leukodystrophy	Leigh syndrome with leukodystrophy	778
			inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	96	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	545	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	236	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	731	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	408	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	516	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	287	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	163	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	704	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	493	inherited lipoic acid biosynthesis defect	inherited lipoic acid biosynthesis defect	40
			isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	576	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	452	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	674	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	668	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	890	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	431	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	52	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	88	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	200	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	739	isolated oxidative phosphorylation complex disorder	isolated oxidative phosphorylation complex disorder	865
			glycoproteinosis	glycoproteinosis	710	glycoproteinosis	glycoproteinosis	198	glycoproteinosis	glycoproteinosis	734	glycoproteinosis	glycoproteinosis	587	glycoproteinosis	glycoproteinosis	219	glycoproteinosis	glycoproteinosis	473	glycoproteinosis	glycoproteinosis	302	glycoproteinosis	glycoproteinosis	246	glycoproteinosis	glycoproteinosis	270	glycoproteinosis	glycoproteinosis	350	glycoproteinosis	glycoproteinosis	58
			mucopolysaccharidosis	mucopolysaccharidosis	755	mucopolysaccharidosis	mucopolysaccharidosis	127	mucopolysaccharidosis	mucopolysaccharidosis	627	mucopolysaccharidosis	mucopolysaccharidosis	652	mucopolysaccharidosis	mucopolysaccharidosis	74	mucopolysaccharidosis	mucopolysaccharidosis	245	mucopolysaccharidosis	mucopolysaccharidosis	846	mucopolysaccharidosis	mucopolysaccharidosis	538	mucopolysaccharidosis	mucopolysaccharidosis	866	mucopolysaccharidosis	mucopolysaccharidosis	245	mucopolysaccharidosis	mucopolysaccharidosis	118
			neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	77	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	754	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	348	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	421	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	732	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	447	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	705	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	304	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	810	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	833	neonatal adrenoleukodystrophy	neonatal adrenoleukodystrophy	612
			infantile Refsum disease	infantile Refsum disease	78	infantile Refsum disease	infantile Refsum disease	760	infantile Refsum disease	infantile Refsum disease	349	infantile Refsum disease	infantile Refsum disease	419	infantile Refsum disease	infantile Refsum disease	729	infantile Refsum disease	infantile Refsum disease	450	infantile Refsum disease	infantile Refsum disease	707	infantile Refsum disease	infantile Refsum disease	302	infantile Refsum disease	infantile Refsum disease	809	infantile Refsum disease	infantile Refsum disease	839	infantile Refsum disease	infantile Refsum disease	614
			Zellweger spectrum disorders	Zellweger spectrum disorders	82	Zellweger spectrum disorders	Zellweger spectrum disorders	772	Zellweger spectrum disorders	Zellweger spectrum disorders	325	Zellweger spectrum disorders	Zellweger spectrum disorders	515	Zellweger spectrum disorders	Zellweger spectrum disorders	555	Zellweger spectrum disorders	Zellweger spectrum disorders	397	Zellweger spectrum disorders	Zellweger spectrum disorders	737	Zellweger spectrum disorders	Zellweger spectrum disorders	346	Zellweger spectrum disorders	Zellweger spectrum disorders	775	Zellweger spectrum disorders	Zellweger spectrum disorders	807	Zellweger spectrum disorders	Zellweger spectrum disorders	431
			peroxisome biogenesis disorder	peroxisome biogenesis disorder	83	peroxisome biogenesis disorder	peroxisome biogenesis disorder	770	peroxisome biogenesis disorder	peroxisome biogenesis disorder	321	peroxisome biogenesis disorder	peroxisome biogenesis disorder	517	peroxisome biogenesis disorder	peroxisome biogenesis disorder	549	peroxisome biogenesis disorder	peroxisome biogenesis disorder	395	peroxisome biogenesis disorder	peroxisome biogenesis disorder	739	peroxisome biogenesis disorder	peroxisome biogenesis disorder	349	peroxisome biogenesis disorder	peroxisome biogenesis disorder	774	peroxisome biogenesis disorder	peroxisome biogenesis disorder	789	peroxisome biogenesis disorder	peroxisome biogenesis disorder	426
			cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	497	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	518	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	608	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	565	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	695	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	891	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	88	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	159	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	136	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	652	cytochrome-c oxidase deficiency disease	cytochrome-c oxidase deficiency disease	505
			mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	687	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	95	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	778	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	649	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	92	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	277	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	837	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	489	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	797	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	334	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	141
			inborn mitochondrial myopathy	inborn mitochondrial myopathy	101	inborn mitochondrial myopathy	inborn mitochondrial myopathy	552	inborn mitochondrial myopathy	inborn mitochondrial myopathy	374	inborn mitochondrial myopathy	inborn mitochondrial myopathy	579	inborn mitochondrial myopathy	inborn mitochondrial myopathy	244	inborn mitochondrial myopathy	inborn mitochondrial myopathy	349	inborn mitochondrial myopathy	inborn mitochondrial myopathy	195	inborn mitochondrial myopathy	inborn mitochondrial myopathy	125	inborn mitochondrial myopathy	inborn mitochondrial myopathy	558	inborn mitochondrial myopathy	inborn mitochondrial myopathy	227	inborn mitochondrial myopathy	inborn mitochondrial myopathy	542
			congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	354	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	411	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	781	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	523	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	215	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	800	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	650	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	626	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	808	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	479	congenital disorder of glycosylation-related bone disorder	congenital disorder of glycosylation-related bone disorder	146
			mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	893	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	566	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	878	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	415	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	751	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	187	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	747	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	883	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	751	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	869	mitochondrial membrane transport disorder	mitochondrial membrane transport disorder	588
			mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	775	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	532	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	789	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	383	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	855	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	188	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	704	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	834	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	791	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	897	mitochondrial substrate carrier disorder	mitochondrial substrate carrier disorder	605
			mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	341	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	572	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	428	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	420	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	703	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	193	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	697	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	513	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	731	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	402	mitochondrial DNA depletion syndrome	mitochondrial DNA depletion syndrome	835
			hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	506	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	297	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	401	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	813	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	515	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	865	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	198	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	600	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	308	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	273	hyperinsulinemic hypoglycemia	hyperinsulinemic hypoglycemia	246
			hyperinsulinism	hyperinsulinism	508	hyperinsulinism	hyperinsulinism	299	hyperinsulinism	hyperinsulinism	404	hyperinsulinism	hyperinsulinism	812	hyperinsulinism	hyperinsulinism	512	hyperinsulinism	hyperinsulinism	868	hyperinsulinism	hyperinsulinism	199	hyperinsulinism	hyperinsulinism	603	hyperinsulinism	hyperinsulinism	303	hyperinsulinism	hyperinsulinism	274	hyperinsulinism	hyperinsulinism	247
			familial hyperinsulinism	familial hyperinsulinism	509	familial hyperinsulinism	familial hyperinsulinism	296	familial hyperinsulinism	familial hyperinsulinism	400	familial hyperinsulinism	familial hyperinsulinism	814	familial hyperinsulinism	familial hyperinsulinism	514	familial hyperinsulinism	familial hyperinsulinism	872	familial hyperinsulinism	familial hyperinsulinism	200	familial hyperinsulinism	familial hyperinsulinism	599	familial hyperinsulinism	familial hyperinsulinism	307	familial hyperinsulinism	familial hyperinsulinism	272	familial hyperinsulinism	familial hyperinsulinism	245
			early myoclonic encephalopathy	early myoclonic encephalopathy	330	early myoclonic encephalopathy	early myoclonic encephalopathy	484	early myoclonic encephalopathy	early myoclonic encephalopathy	553	early myoclonic encephalopathy	early myoclonic encephalopathy	464	early myoclonic encephalopathy	early myoclonic encephalopathy	650	early myoclonic encephalopathy	early myoclonic encephalopathy	257	early myoclonic encephalopathy	early myoclonic encephalopathy	782	early myoclonic encephalopathy	early myoclonic encephalopathy	443	early myoclonic encephalopathy	early myoclonic encephalopathy	795	early myoclonic encephalopathy	early myoclonic encephalopathy	642	early myoclonic encephalopathy	early myoclonic encephalopathy	628
			qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	741	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	708	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	867	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	605	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	327	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	334	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	591	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	661	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	579	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	305	qualitative or quantitative defects of alpha-dystroglycan	qualitative or quantitative defects of alpha-dystroglycan	570
			qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	745	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	693	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	861	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	609	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	330	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	332	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	587	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	664	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	582	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	306	qualitative or quantitative defects of protein O-mannosyltransferase 1	qualitative or quantitative defects of protein O-mannosyltransferase 1	586
			myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	736	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	703	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	866	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	603	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	329	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	329	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	602	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	665	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	587	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	307	myopathy caused by variation in FKRP	myopathy caused by variation in FKRP	589
			muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	739	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	697	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	860	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	613	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	328	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	331	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	590	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	668	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	586	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	308	muscular dystrophy-dystroglycanopathy, type A	muscular dystrophy-dystroglycanopathy, type A	579
